TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
TCAP_SCI_RS2	[ALL]	Strand	Tennessee Achievement - Science	TCAP_SCI_RS2	TCAP	Science	State Achievement	Science	Science		02-08							Active	TN	TCAP		1	TCAP	Tennessee Achievement - Science	1		N	N	N	N			N	N	N	N		N	Y	1d62972e-b063-4c6c-b099-03e2273d6d69	PowerSchool	02/02/2022 12:00:00 PM
TCAP_SOC_RS2	[ALL]	Strand	Tennessee Achievement - Social Science	TCAP_SOC_RS2	TCAP	Social Studies	State Achievement	Social Studies	Social Studies		02-08							Active	TN	TCAP		1	TCAP	Tennessee Achievement - Social Science	1		N	N	N	N			N	N	N	N		N	Y	cb79cb36-2f04-4201-b889-1870a6a8843d	PowerSchool	02/02/2022 12:00:00 PM
TCAP_ENG_RS3	[ALL]	Strand	Tennessee Achievement - English	TCAP_ENG_RS3	TCAP	English	State Achievement	English Language Arts	English		02-08							Active	TN	TCAP		1	TCAP	Tennessee Achievement - English writing portion	1		N	N	N	N			N	N	N	N		N	Y	1fd95f7a-4a30-4171-a51d-b335846f452c	PowerSchool	02/02/2022 12:00:00 PM
TCAP_MAT_RS3	[ALL]	Strand	Tennessee Achievement - Mathematics	TCAP_MAT_RS3	TCAP	Math	State Achievement	Mathematics	Mathematics		02-08							Active	TN	TCAP		1	TCAP	Tennessee Achievement - Mathematics	1		N	N	N	N			N	N	N	N		N	Y	8f3347db-2fb9-4f9f-846e-ab5923d0146d	PowerSchool	02/02/2022 12:00:00 PM
TCAP_SCI_RS3	[ALL]	Strand	Tennessee Achievement - Science	TCAP_SCI_RS3	TCAP	Science	State Achievement	Science	Science		02-08							Active	TN	TCAP		1	TCAP	Tennessee Achievement - Science	1		N	N	N	N			N	N	N	N		N	Y	c0f6d4d5-1e33-445b-b449-210fcba059d7	PowerSchool	02/02/2022 12:00:00 PM
TCAP_SOC_RS3	[ALL]	Strand	Tennessee Achievement - Social Science	TCAP_SOC_RS3	TCAP	Social Studies	State Achievement	Social Studies	Social Studies		02-08							Active	TN	TCAP		1	TCAP	Tennessee Achievement - Social Science	1		N	N	N	N			N	N	N	N		N	Y	ccdc16ac-7f8f-4b75-a8b2-fce1a45de0a4	PowerSchool	02/02/2022 12:00:00 PM
TCAP_ENG_RS4	[ALL]	Strand	Tennessee Achievement - English	TCAP_ENG_RS4	TCAP	English	State Achievement	English Language Arts	English		02-08							Active	TN	TCAP		1	TCAP	Tennessee Achievement - English writing portion	1		N	N	N	N			N	N	N	N		N	Y	38cdb763-af0d-4114-a0dc-794966882e30	PowerSchool	02/02/2022 12:00:00 PM
TCAP_MAT_RS4	[ALL]	Strand	Tennessee Achievement - Mathematics	TCAP_MAT_RS4	TCAP	Math	State Achievement	Mathematics	Mathematics		02-08							Active	TN	TCAP		1	TCAP	Tennessee Achievement - Mathematics	1		N	N	N	N			N	N	N	N		N	Y	9fed8005-45d1-4a58-84c9-929b38df304d	PowerSchool	02/02/2022 12:00:00 PM
TCAP_SCI_RS4	[ALL]	Strand	Tennessee Achievement - Science	TCAP_SCI_RS4	TCAP	Science	State Achievement	Science	Science		02-08							Active	TN	TCAP		1	TCAP	Tennessee Achievement - Science	1		N	N	N	N			N	N	N	N		N	Y	c6b23ec1-f25b-4c5e-b1fd-c6d7ab6437c5	PowerSchool	02/02/2022 12:00:00 PM
TCAP_SOC_RS4	[ALL]	Strand	Tennessee Achievement - Social Science	TCAP_SOC_RS4	TCAP	Social Studies	State Achievement	Social Studies	Social Studies		02-08							Active	TN	TCAP		1	TCAP	Tennessee Achievement - Social Science	1		N	N	N	N			N	N	N	N		N	Y	99dc5284-a254-4ed3-99e4-e7e3f3aaefa9	PowerSchool	02/02/2022 12:00:00 PM
TCAP_ENG_RS5	[ALL]	Strand	Tennessee Achievement - English	TCAP_ENG_RS5	TCAP	English	State Achievement	English Language Arts	English		02-08							Active	TN	TCAP		1	TCAP	Tennessee Achievement - English writing portion	1		N	N	N	N			N	N	N	N		N	Y	fd43aff3-c804-4107-99f1-a6886ea2f6ef	PowerSchool	02/02/2022 12:00:00 PM
TCAP_MAT_RS5	[ALL]	Strand	Tennessee Achievement - Mathematics	TCAP_MAT_RS5	TCAP	Math	State Achievement	Mathematics	Mathematics		02-08							Active	TN	TCAP		1	TCAP	Tennessee Achievement - Mathematics	1		N	N	N	N			N	N	N	N		N	Y	026f7e38-263b-4452-b18d-7dd5ccb9b5fe	PowerSchool	02/02/2022 12:00:00 PM
TCAP_SCI_RS5	[ALL]	Strand	Tennessee Achievement - Science	TCAP_SCI_RS5	TCAP	Science	State Achievement	Science	Science		02-08							Active	TN	TCAP		1	TCAP	Tennessee Achievement - Science	1		N	N	N	N			N	N	N	N		N	Y	79ae9355-ab34-4362-9961-37a77a96f6b6	PowerSchool	02/02/2022 12:00:00 PM
TCAP_SOC_RS5	[ALL]	Strand	Tennessee Achievement - Social Science	TCAP_SOC_RS5	TCAP	Social Studies	State Achievement	Social Studies	Social Studies		02-08							Active	TN	TCAP		1	TCAP	Tennessee Achievement - Social Science	1		N	N	N	N			N	N	N	N		N	Y	1a821bc6-adc7-46d6-b0de-455ef34633ae	PowerSchool	02/02/2022 12:00:00 PM
TCAP_ENG_RS6	[ALL]	Strand	Tennessee Achievement - English	TCAP_ENG_RS6	TCAP	English	State Achievement	English Language Arts	English		02-08							Active	TN	TCAP		1	TCAP	Tennessee Achievement - English writing portion	1		N	N	N	N			N	N	N	N		N	Y	e5275922-0188-49e5-bd5c-b71f23d7feec	PowerSchool	02/02/2022 12:00:00 PM
TCAP_MAT_RS6	[ALL]	Strand	Tennessee Achievement - Mathematics	TCAP_MAT_RS6	TCAP	Math	State Achievement	Mathematics	Mathematics		02-08							Active	TN	TCAP		1	TCAP	Tennessee Achievement - Mathematics	1		N	N	N	N			N	N	N	N		N	Y	e5dce005-5a3d-4389-839c-dd51962810ae	PowerSchool	02/02/2022 12:00:00 PM
TCAP_SCI_RS6	[ALL]	Strand	Tennessee Achievement - Science	TCAP_SCI_RS6	TCAP	Science	State Achievement	Science	Science		02-08							Active	TN	TCAP		1	TCAP	Tennessee Achievement - Science	1		N	N	N	N			N	N	N	N		N	Y	617f3562-057e-4935-a42e-3a6a0f0ffc3e	PowerSchool	02/02/2022 12:00:00 PM
TCAP_SOC_RS6	[ALL]	Strand	Tennessee Achievement - Social Science	TCAP_SOC_RS6	TCAP	Social Studies	State Achievement	Social Studies	Social Studies		02-08							Active	TN	TCAP		1	TCAP	Tennessee Achievement - Social Science	1		N	N	N	N			N	N	N	N		N	Y	7ff9d46f-0745-4455-b441-624367d15f47	PowerSchool	02/02/2022 12:00:00 PM
TCAP_ENG_RS7	[ALL]	Strand	Tennessee Achievement - English	TCAP_ENG_RS7	TCAP	English	State Achievement	English Language Arts	English		02-08							Active	TN	TCAP		1	TCAP	Tennessee Achievement - English writing portion	1		N	N	N	N			N	N	N	N		N	Y	b6f2e22b-05c1-4efe-8b81-f97faada9efb	PowerSchool	02/02/2022 12:00:00 PM
TCAP_MAT_RS7	[ALL]	Strand	Tennessee Achievement - Mathematics	TCAP_MAT_RS7	TCAP	Math	State Achievement	Mathematics	Mathematics		02-08							Active	TN	TCAP		1	TCAP	Tennessee Achievement - Mathematics	1		N	N	N	N			N	N	N	N		N	Y	0b4f8f4b-4137-4191-8c88-5a2c04b62f19	PowerSchool	02/02/2022 12:00:00 PM
TCAP_SCI_RS7	[ALL]	Strand	Tennessee Achievement - Science	TCAP_SCI_RS7	TCAP	Science	State Achievement	Science	Science		02-08							Active	TN	TCAP		1	TCAP	Tennessee Achievement - Science	1		N	N	N	N			N	N	N	N		N	Y	32874d6e-7d61-4176-934d-6fda7758b06a	PowerSchool	02/02/2022 12:00:00 PM
TCAP_SOC_RS7	[ALL]	Strand	Tennessee Achievement - Social Science	TCAP_SOC_RS7	TCAP	Social Studies	State Achievement	Social Studies	Social Studies		02-08							Active	TN	TCAP		1	TCAP	Tennessee Achievement - Social Science	1		N	N	N	N			N	N	N	N		N	Y	d6d9d89f-a6ca-4d52-bf31-938a27ae5f58	PowerSchool	02/02/2022 12:00:00 PM
TCAP_ENG_SP1	[ALL]	Strand	Tennessee Achievement - English	TCAP_ENG_SP1	TCAP	English	State Achievement	English Language Arts	English		02-08							Active	TN	TCAP		1	TCAP	Tennessee Achievement - English writing portion	1		N	N	N	N			N	N	N	N		N	Y	59a0e29b-1a82-4b35-9037-eba5dbeb9395	PowerSchool	02/02/2022 12:00:00 PM
TCAP_MAT_SP1	[ALL]	Strand	Tennessee Achievement - Mathematics	TCAP_MAT_SP1	TCAP	Math	State Achievement	Mathematics	Mathematics		02-08							Active	TN	TCAP		1	TCAP	Tennessee Achievement - Mathematics	1		N	N	N	N			N	N	N	N		N	Y	1c16e127-40e0-4236-969c-cbf2578856e3	PowerSchool	02/02/2022 12:00:00 PM
TCAP_SCI_SP1	[ALL]	Strand	Tennessee Achievement - Science	TCAP_SCI_SP1	TCAP	Science	State Achievement	Science	Science		02-08							Active	TN	TCAP		1	TCAP	Tennessee Achievement - Science	1		N	N	N	N			N	N	N	N		N	Y	5f64b3f7-a3a3-41db-bc61-7d8baa44cdbd	PowerSchool	02/02/2022 12:00:00 PM
TCAP_SOC_SP1	[ALL]	Strand	Tennessee Achievement - Social Science	TCAP_SOC_SP1	TCAP	Social Studies	State Achievement	Social Studies	Social Studies		02-08							Active	TN	TCAP		1	TCAP	Tennessee Achievement - Social Science	1		N	N	N	N			N	N	N	N		N	Y	2b7a06ec-f3a8-43d9-bf39-b1cdbe8484bb	PowerSchool	02/02/2022 12:00:00 PM
TCAP_ENG_SP2	[ALL]	Strand	Tennessee Achievement - English	TCAP_ENG_SP2	TCAP	English	State Achievement	English Language Arts	English		02-08							Active	TN	TCAP		1	TCAP	Tennessee Achievement - English writing portion	1		N	N	N	N			N	N	N	N		N	Y	5c8f30d4-c327-40c5-8316-161d34b77db2	PowerSchool	02/02/2022 12:00:00 PM
TCAP_MAT_SP2	[ALL]	Strand	Tennessee Achievement - Mathematics	TCAP_MAT_SP2	TCAP	Math	State Achievement	Mathematics	Mathematics		02-08							Active	TN	TCAP		1	TCAP	Tennessee Achievement - Mathematics	1		N	N	N	N			N	N	N	N		N	Y	e8bb3d0c-6b7a-4189-9c89-3fe2c8c65084	PowerSchool	02/02/2022 12:00:00 PM
TCAP_SCI_SP2	[ALL]	Strand	Tennessee Achievement - Science	TCAP_SCI_SP2	TCAP	Science	State Achievement	Science	Science		02-08							Active	TN	TCAP		1	TCAP	Tennessee Achievement - Science	1		N	N	N	N			N	N	N	N		N	Y	b69b7081-d3a5-4fb1-9743-ef2ce7824968	PowerSchool	02/02/2022 12:00:00 PM
TCAP_SOC_SP2	[ALL]	Strand	Tennessee Achievement - Social Science	TCAP_SOC_SP2	TCAP	Social Studies	State Achievement	Social Studies	Social Studies		02-08							Active	TN	TCAP		1	TCAP	Tennessee Achievement - Social Science	1		N	N	N	N			N	N	N	N		N	Y	7087fa59-d02d-4df0-b0ce-6ed0f5ef1614	PowerSchool	02/02/2022 12:00:00 PM
TCAP_ENG_SP3	[ALL]	Strand	Tennessee Achievement - English	TCAP_ENG_SP3	TCAP	English	State Achievement	English Language Arts	English		02-08							Active	TN	TCAP		1	TCAP	Tennessee Achievement - English writing portion	1		N	N	N	N			N	N	N	N		N	Y	50585ac9-1542-4f7f-b12a-8c91a6a69b04	PowerSchool	02/02/2022 12:00:00 PM
TCAP_MAT_SP3	[ALL]	Strand	Tennessee Achievement - Mathematics	TCAP_MAT_SP3	TCAP	Math	State Achievement	Mathematics	Mathematics		02-08							Active	TN	TCAP		1	TCAP	Tennessee Achievement - Mathematics	1		N	N	N	N			N	N	N	N		N	Y	8c382f2c-a9f6-48cc-a4f5-d33b27c6e0b5	PowerSchool	02/02/2022 12:00:00 PM
TCAP_SCI_SP3	[ALL]	Strand	Tennessee Achievement - Science	TCAP_SCI_SP3	TCAP	Science	State Achievement	Science	Science		02-08							Active	TN	TCAP		1	TCAP	Tennessee Achievement - Science	1		N	N	N	N			N	N	N	N		N	Y	90f9109e-42eb-4ca0-a0de-dde79e6c3300	PowerSchool	02/02/2022 12:00:00 PM
TCAP_SOC_SP3	[ALL]	Strand	Tennessee Achievement - Social Science	TCAP_SOC_SP3	TCAP	Social Studies	State Achievement	Social Studies	Social Studies		02-08							Active	TN	TCAP		1	TCAP	Tennessee Achievement - Social Science	1		N	N	N	N			N	N	N	N		N	Y	9a778e8c-4adb-4733-b578-f66d41fefa87	PowerSchool	02/02/2022 12:00:00 PM
TCAP_ENG_SP4	[ALL]	Strand	Tennessee Achievement - English	TCAP_ENG_SP4	TCAP	English	State Achievement	English Language Arts	English		02-08							Active	TN	TCAP		1	TCAP	Tennessee Achievement - English writing portion	1		N	N	N	N			N	N	N	N		N	Y	1dcde71e-53b1-4a77-a8cc-60df6e49b717	PowerSchool	02/02/2022 12:00:00 PM
TCAP_MAT_SP4	[ALL]	Strand	Tennessee Achievement - Mathematics	TCAP_MAT_SP4	TCAP	Math	State Achievement	Mathematics	Mathematics		02-08							Active	TN	TCAP		1	TCAP	Tennessee Achievement - Mathematics	1		N	N	N	N			N	N	N	N		N	Y	fdcd7507-5d31-41c8-aded-1791f52aab13	PowerSchool	02/02/2022 12:00:00 PM
TCAP_SCI_SP4	[ALL]	Strand	Tennessee Achievement - Science	TCAP_SCI_SP4	TCAP	Science	State Achievement	Science	Science		02-08							Active	TN	TCAP		1	TCAP	Tennessee Achievement - Science	1		N	N	N	N			N	N	N	N		N	Y	2df73022-932c-4e2e-8fe7-703e804924f4	PowerSchool	02/02/2022 12:00:00 PM
TCAP_SOC_SP4	[ALL]	Strand	Tennessee Achievement - Social Science	TCAP_SOC_SP4	TCAP	Social Studies	State Achievement	Social Studies	Social Studies		02-08							Active	TN	TCAP		1	TCAP	Tennessee Achievement - Social Science	1		N	N	N	N			N	N	N	N		N	Y	0c274f57-d6ae-45c7-8586-e96a7d9b926c	PowerSchool	02/02/2022 12:00:00 PM
EOC_E1_TOT	[ALL]	Component	Tennessee Achievement - English	EOC_ENG	EOC	English 1	State Achievement	English Language Arts	English 1		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - English	1		N	N	N	N			N	N	N	N		N	Y	ce46b3ce-382b-4836-8470-35fe6f492506	PowerSchool	02/02/2022 12:00:00 PM
EOC_E2_TOT	[ALL]	Component	Tennessee Achievement - English	EOC_ENG	EOC	English 2	State Achievement	English Language Arts	English 2		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - English	1		N	N	N	N			N	N	N	N		N	Y	317e5779-76f5-4e4f-903b-7a99a15527fe	PowerSchool	02/02/2022 12:00:00 PM
EOC_E3_TOT	[ALL]	Component	Tennessee Achievement - English	EOC_ENG	EOC	English 3	State Achievement	English Language Arts	English 3		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - English	1		N	N	N	N			N	N	N	N		N	Y	e9c82e72-d9a9-44bb-9f5f-111f2ef27f4d	PowerSchool	02/02/2022 12:00:00 PM
EOC_M1_TOT	[ALL]	Component	Tennessee Achievement - Mathematics	EOC_MAT	EOC	Math 1	State Achievement	Mathematics	Math 1		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Mathematics	1		N	N	N	N			N	N	N	N		N	Y	5ed5d4bc-3ecf-416c-94c2-09bd8f24276c	PowerSchool	02/02/2022 12:00:00 PM
EOC_A1_TOT	[ALL]	Component	Tennessee Achievement - Mathematics	EOC_MAT	EOC	Algebra 1	State Achievement	Mathematics	Algebra 1		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Mathematics	1		N	N	N	N			N	N	N	N		N	Y	0e42d213-70e3-445b-8700-778f3fd42f72	PowerSchool	02/02/2022 12:00:00 PM
EOC_A2_TOT	[ALL]	Component	Tennessee Achievement - Mathematics	EOC_MAT 	EOC	Algebra 2	State Achievement	Mathematics	Algebra 2		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Mathematics	1		N	N	N	N			N	N	N	N		N	Y	74dc000f-dcbe-44d3-b642-2e399190baeb	PowerSchool	02/02/2022 12:00:00 PM
EOC_C1_TOT	[ALL]	Component	Tennessee Achievement - Science	EOC_SCI	EOC	Chemistry 1	State Achievement	Science	Chemistry 1		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Science	1		N	N	N	N			N	N	N	N		N	Y	9cd04124-da1e-4c78-b1f7-2ad2bbe71dc6	PowerSchool	02/02/2022 12:00:00 PM
EOC_B1_TOT	[ALL]	Component	Tennessee Achievement - Science	EOC_SCI	EOC	Biology 1	State Achievement	Science	Biology 1		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Science	1		N	N	N	N			N	N	N	N		N	Y	b6235d9b-de41-4b38-a75b-bc4005baa705	PowerSchool	02/02/2022 12:00:00 PM
EOC_U1_TOT	[ALL]	Component	Tennessee Achievement - Social Science	EOC_SOC	EOC	US History 1	State Achievement	Social Studies	US History 1		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Social Science	1		N	N	N	N			N	N	N	N		N	Y	75c96958-0e4d-4402-b78a-2546f87bd16f	PowerSchool	02/02/2022 12:00:00 PM
EOC_G1_TOT	[ALL]	Component	Tennessee Achievement - Mathematics	EOC_SOC	EOC	Geometry	State Achievement	Mathematics	Geometry		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Mathematics	1		N	N	N	N			N	N	N	N		N	Y	8cdcf55f-2451-488d-833c-9ada3af60176	PowerSchool	02/02/2022 12:00:00 PM
EOC_E1_RS1	[ALL]	Strand	Tennessee Achievement - English	EOC_ENG_RS1	EOC	English 1	State Achievement	English Language Arts	English 1		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - English writing portion	1		N	N	N	N			N	N	N	N		N	Y	95edfb34-474d-48c5-b02a-8eaa53f1e7df	PowerSchool	02/02/2022 12:00:00 PM
EOC_E2_RS1	[ALL]	Strand	Tennessee Achievement - English	EOC_ENG_RS1	EOC	English 2	State Achievement	English Language Arts	English 2		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - English writing portion	1		N	N	N	N			N	N	N	N		N	Y	6fd7ed11-d041-4552-bf1a-3409a4a6dc22	PowerSchool	02/02/2022 12:00:00 PM
EOC_E3_RS1	[ALL]	Strand	Tennessee Achievement - English	EOC_ENG_RS1	EOC	English 3	State Achievement	English Language Arts	English 3		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - English writing portion	1		N	N	N	N			N	N	N	N		N	Y	d0b831ea-d45c-46d1-bfa5-99ecd432c51d	PowerSchool	02/02/2022 12:00:00 PM
EOC_M1_RS1	[ALL]	Strand	Tennessee Achievement - Mathematics	EOC_MAT_RS1	EOC	Math 1	State Achievement	Mathematics	Math 1		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Mathematics	1		N	N	N	N			N	N	N	N		N	Y	d697c57c-d077-4010-987d-297ebd6b88a8	PowerSchool	02/02/2022 12:00:00 PM
EOC_A1_RS1	[ALL]	Strand	Tennessee Achievement - Mathematics	EOC_MAT_RS1	EOC	Algebra 1	State Achievement	Mathematics	Algebra 1		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Mathematics	1		N	N	N	N			N	N	N	N		N	Y	1d728b2c-c005-4f62-9c9a-072a454fc5fb	PowerSchool	02/02/2022 12:00:00 PM
EOC_A2_RS1	[ALL]	Strand	Tennessee Achievement - Mathematics	EOC_MAT_RS1	EOC	Algebra 2	State Achievement	Mathematics	Algebra 2		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Mathematics	1		N	N	N	N			N	N	N	N		N	Y	5788f455-a3e9-437e-9fbc-26eb9ac362fc	PowerSchool	02/02/2022 12:00:00 PM
EOC_C1_RS1	[ALL]	Strand	Tennessee Achievement - Science	EOC_SCI_RS1	EOC	Chemistry 1	State Achievement	Science	Chemistry 1		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Science	1		N	N	N	N			N	N	N	N		N	Y	b778f4ae-2ecc-4b35-bc7d-289b60f53456	PowerSchool	02/02/2022 12:00:00 PM
EOC_B1_RS1	[ALL]	Strand	Tennessee Achievement - Science	EOC_SCI_RS1	EOC	Biology 1	State Achievement	Science	Biology 1		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Science	1		N	N	N	N			N	N	N	N		N	Y	5de2dfda-e1c1-4525-aeb3-7c90a07a440b	PowerSchool	02/02/2022 12:00:00 PM
EOC_U1_RS1	[ALL]	Strand	Tennessee Achievement - Social Science	EOC_SOC_RS1	EOC	US History 1	State Achievement	Social Studies	US History 1		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Social Science	1		N	N	N	N			N	N	N	N		N	Y	9197d191-6671-47c6-9433-087d3933a357	PowerSchool	02/02/2022 12:00:00 PM
EOC_G1_RS1	[ALL]	Strand	Tennessee Achievement - Mathematics	EOC_SOC_RS1	EOC	Geometry	State Achievement	Mathematics	Geometry		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Mathematics	1		N	N	N	N			N	N	N	N		N	Y	503a22df-e398-4e89-8d81-783e73ed78b6	PowerSchool	02/02/2022 12:00:00 PM
EOC_E1_RS2	[ALL]	Strand	Tennessee Achievement - English	EOC_ENG_RS1	EOC	English 1	State Achievement	English Language Arts	English 1		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - English writing portion	1		N	N	N	N			N	N	N	N		N	Y	f9d67de7-a2e2-4058-8879-43b3cf092036	PowerSchool	02/02/2022 12:00:00 PM
