TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
DREAMBOX_3.MD.C.6	[ALL]	Strand	Dreambox Proficiency - 3.MD.C.6	3.MD.C.6				Mathematics	Mathematics		PK-08	Online						Active	Dreambox Learning	Dreambox Proficiency	Westerville_custom	1			1		N	N	N	N			N	N	N	N		N	Y	987459CF-B3CA-CAA2-4010-77E7E52CE27C	Hoonuit	3/28/2019 10:03:51 AM
DREAMBOX_3.MD.C.7	[ALL]	Strand	Dreambox Proficiency - 3.MD.C.7	3.MD.C.7				Mathematics	Mathematics		PK-08	Online						Active	Dreambox Learning	Dreambox Proficiency	Westerville_custom	1			1		N	N	N	N			N	N	N	N		N	Y	91A1BA2E-71AE-904B-27A8-03C6B9F9262E	Hoonuit	3/28/2019 10:03:51 AM
DREAMBOX_3.NBT.A.1	[ALL]	Strand	Dreambox Proficiency - 3.NBT.A.1	3.NBT.A.1				Mathematics	Mathematics		PK-08	Online						Active	Dreambox Learning	Dreambox Proficiency	Westerville_custom	1			1		N	N	N	N			N	N	N	N		N	Y	5D330DF5-75A7-0D3B-7D3A-4E92ED76B6F2	Hoonuit	3/28/2019 10:03:51 AM
DREAMBOX_3.NBT.A.2	[ALL]	Strand	Dreambox Proficiency - 3.NBT.A.2	3.NBT.A.2				Mathematics	Mathematics		PK-08	Online						Active	Dreambox Learning	Dreambox Proficiency	Westerville_custom	1			1		N	N	N	N			N	N	N	N		N	Y	60BD7D2C-42B7-8DF8-00BD-177A8C884F0B	Hoonuit	3/28/2019 10:03:51 AM
DREAMBOX_3.NBT.A.3	[ALL]	Strand	Dreambox Proficiency - 3.NBT.A.3	3.NBT.A.3				Mathematics	Mathematics		PK-08	Online						Active	Dreambox Learning	Dreambox Proficiency	Westerville_custom	1			1		N	N	N	N			N	N	N	N		N	Y	CB602FFF-A307-1239-1974-4A4242089432	Hoonuit	3/28/2019 10:03:51 AM
DREAMBOX_3.NF.A.1	[ALL]	Strand	Dreambox Proficiency - 3.NF.A.1	3.NF.A.1				Mathematics	Mathematics		PK-08	Online						Active	Dreambox Learning	Dreambox Proficiency	Westerville_custom	1			1		N	N	N	N			N	N	N	N		N	Y	39C508C4-24B1-D453-352A-70E37D52D718	Hoonuit	3/28/2019 10:03:51 AM
DREAMBOX_3.NF.A.2	[ALL]	Strand	Dreambox Proficiency - 3.NF.A.2	3.NF.A.2				Mathematics	Mathematics		PK-08	Online						Active	Dreambox Learning	Dreambox Proficiency	Westerville_custom	1			1		N	N	N	N			N	N	N	N		N	Y	A8994B7F-2FAF-F28F-93F4-E3E812FA305A	Hoonuit	3/28/2019 10:03:51 AM
DREAMBOX_3.NF.A.3	[ALL]	Strand	Dreambox Proficiency - 3.NF.A.3	3.NF.A.3				Mathematics	Mathematics		PK-08	Online						Active	Dreambox Learning	Dreambox Proficiency	Westerville_custom	1			1		N	N	N	N			N	N	N	N		N	Y	7CDDE9E4-5D47-D0D1-4F96-5BF554264FF9	Hoonuit	3/28/2019 10:03:51 AM
DREAMBOX_3.OA.A.1	[ALL]	Strand	Dreambox Proficiency - 3.OA.A.1	3.OA.A.1				Mathematics	Mathematics		PK-08	Online						Active	Dreambox Learning	Dreambox Proficiency	Westerville_custom	1			1		N	N	N	N			N	N	N	N		N	Y	0B8415CD-6F4B-A758-AD54-D14A524E5881	Hoonuit	3/28/2019 10:03:51 AM
DREAMBOX_3.OA.A.2	[ALL]	Strand	Dreambox Proficiency - 3.OA.A.2	3.OA.A.2				Mathematics	Mathematics		PK-08	Online						Active	Dreambox Learning	Dreambox Proficiency	Westerville_custom	1			1		N	N	N	N			N	N	N	N		N	Y	B1B9849B-810C-7049-E69E-C8C9DFDA9DC7	Hoonuit	3/28/2019 10:03:51 AM
DREAMBOX_3.OA.A.3	[ALL]	Strand	Dreambox Proficiency - 3.OA.A.3	3.OA.A.3				Mathematics	Mathematics		PK-08	Online						Active	Dreambox Learning	Dreambox Proficiency	Westerville_custom	1			1		N	N	N	N			N	N	N	N		N	Y	E3AE8771-1A0F-DA80-E160-E33D63D2421B	Hoonuit	3/28/2019 10:03:51 AM
DREAMBOX_3.OA.A.4	[ALL]	Strand	Dreambox Proficiency - 3.OA.A.4	3.OA.A.4				Mathematics	Mathematics		PK-08	Online						Active	Dreambox Learning	Dreambox Proficiency	Westerville_custom	1			1		N	N	N	N			N	N	N	N		N	Y	CD48C7F4-3DBB-D806-A05E-09163E354638	Hoonuit	3/28/2019 10:03:51 AM
DREAMBOX_3.OA.B.5	[ALL]	Strand	Dreambox Proficiency - 3.OA.B.5	3.OA.B.5				Mathematics	Mathematics		PK-08	Online						Active	Dreambox Learning	Dreambox Proficiency	Westerville_custom	1			1		N	N	N	N			N	N	N	N		N	Y	0C77F963-5CCF-7995-8DDE-3B76934191E6	Hoonuit	3/28/2019 10:03:51 AM
DREAMBOX_3.OA.B.6	[ALL]	Strand	Dreambox Proficiency - 3.OA.B.6	3.OA.B.6				Mathematics	Mathematics		PK-08	Online						Active	Dreambox Learning	Dreambox Proficiency	Westerville_custom	1			1		N	N	N	N			N	N	N	N		N	Y	E0780985-F272-FF05-C7D9-B005639424A6	Hoonuit	3/28/2019 10:03:51 AM
DREAMBOX_3.OA.C.7	[ALL]	Strand	Dreambox Proficiency - 3.OA.C.7	3.OA.C.7				Mathematics	Mathematics		PK-08	Online						Active	Dreambox Learning	Dreambox Proficiency	Westerville_custom	1			1		N	N	N	N			N	N	N	N		N	Y	46CCB2E1-5682-2B87-DD78-73BA0AB62615	Hoonuit	3/28/2019 10:03:51 AM
DREAMBOX_4.G.A.1	[ALL]	Strand	Dreambox Proficiency - 4.G.A.1	4.G.A.1				Mathematics	Mathematics		PK-08	Online						Active	Dreambox Learning	Dreambox Proficiency	Westerville_custom	1			1		N	N	N	N			N	N	N	N		N	Y	C4E9A483-9AE1-BC91-9ECC-41C78194094D	Hoonuit	3/28/2019 10:03:51 AM
DREAMBOX_4.G.A.2	[ALL]	Strand	Dreambox Proficiency - 4.G.A.2	4.G.A.2				Mathematics	Mathematics		PK-08	Online						Active	Dreambox Learning	Dreambox Proficiency	Westerville_custom	1			1		N	N	N	N			N	N	N	N		N	Y	8365212F-8FCA-86FC-1CFF-B68188EA8488	Hoonuit	3/28/2019 10:03:51 AM
DREAMBOX_4.MD.A.1	[ALL]	Strand	Dreambox Proficiency - 4.MD.A.1	4.MD.A.1				Mathematics	Mathematics		PK-08	Online						Active	Dreambox Learning	Dreambox Proficiency	Westerville_custom	1			1		N	N	N	N			N	N	N	N		N	Y	6D007E8C-405D-0582-42A1-A5F7EF5379C1	Hoonuit	3/28/2019 10:03:51 AM
DREAMBOX_4.MD.A.2	[ALL]	Strand	Dreambox Proficiency - 4.MD.A.2	4.MD.A.2				Mathematics	Mathematics		PK-08	Online						Active	Dreambox Learning	Dreambox Proficiency	Westerville_custom	1			1		N	N	N	N			N	N	N	N		N	Y	27BE8926-42C2-833D-4DAD-EFCEEBA95299	Hoonuit	3/28/2019 10:03:51 AM
DREAMBOX_4.MD.B.4	[ALL]	Strand	Dreambox Proficiency - 4.MD.B.4	4.MD.B.4				Mathematics	Mathematics		PK-08	Online						Active	Dreambox Learning	Dreambox Proficiency	Westerville_custom	1			1		N	N	N	N			N	N	N	N		N	Y	50865C43-ACBD-A52C-5D04-C04E28B176AA	Hoonuit	3/28/2019 10:03:51 AM
DREAMBOX_4.MD.C.5	[ALL]	Strand	Dreambox Proficiency - 4.MD.C.5	4.MD.C.5				Mathematics	Mathematics		PK-08	Online						Active	Dreambox Learning	Dreambox Proficiency	Westerville_custom	1			1		N	N	N	N			N	N	N	N		N	Y	D4333EAE-6ED4-9B5C-02BA-1376651884BC	Hoonuit	3/28/2019 10:03:51 AM
DREAMBOX_4.MD.C.6	[ALL]	Strand	Dreambox Proficiency - 4.MD.C.6	4.MD.C.6				Mathematics	Mathematics		PK-08	Online						Active	Dreambox Learning	Dreambox Proficiency	Westerville_custom	1			1		N	N	N	N			N	N	N	N		N	Y	CDE06226-7D6E-7B3F-F113-7D903F320A71	Hoonuit	3/28/2019 10:03:51 AM
DREAMBOX_4.MD.C.7	[ALL]	Strand	Dreambox Proficiency - 4.MD.C.7	4.MD.C.7				Mathematics	Mathematics		PK-08	Online						Active	Dreambox Learning	Dreambox Proficiency	Westerville_custom	1			1		N	N	N	N			N	N	N	N		N	Y	2FC85B0B-2783-0703-DAA2-AFF86422D590	Hoonuit	3/28/2019 10:03:51 AM
DREAMBOX_4.NBT.A.1	[ALL]	Strand	Dreambox Proficiency - 4.NBT.A.1	4.NBT.A.1				Mathematics	Mathematics		PK-08	Online						Active	Dreambox Learning	Dreambox Proficiency	Westerville_custom	1			1		N	N	N	N			N	N	N	N		N	Y	F096131D-D8E7-F8DE-7ADE-55F5CE754FFD	Hoonuit	3/28/2019 10:03:51 AM
DREAMBOX_4.NBT.A.2	[ALL]	Strand	Dreambox Proficiency - 4.NBT.A.2	4.NBT.A.2				Mathematics	Mathematics		PK-08	Online						Active	Dreambox Learning	Dreambox Proficiency	Westerville_custom	1			1		N	N	N	N			N	N	N	N		N	Y	CB7A0DA2-DA29-0B80-413F-4D17B9DB2B83	Hoonuit	3/28/2019 10:03:51 AM
DREAMBOX_4.NBT.A.3	[ALL]	Strand	Dreambox Proficiency - 4.NBT.A.3	4.NBT.A.3				Mathematics	Mathematics		PK-08	Online						Active	Dreambox Learning	Dreambox Proficiency	Westerville_custom	1			1		N	N	N	N			N	N	N	N		N	Y	B5D07276-F04B-5FF7-B829-D9AF4696F54A	Hoonuit	3/28/2019 10:03:51 AM
DREAMBOX_4.NBT.B.4	[ALL]	Strand	Dreambox Proficiency - 4.NBT.B.4	4.NBT.B.4				Mathematics	Mathematics		PK-08	Online						Active	Dreambox Learning	Dreambox Proficiency	Westerville_custom	1			1		N	N	N	N			N	N	N	N		N	Y	652370A0-3940-208E-29BB-CDA43F502AF5	Hoonuit	3/28/2019 10:03:51 AM
DREAMBOX_4.NBT.B.5	[ALL]	Strand	Dreambox Proficiency - 4.NBT.B.5	4.NBT.B.5				Mathematics	Mathematics		PK-08	Online						Active	Dreambox Learning	Dreambox Proficiency	Westerville_custom	1			1		N	N	N	N			N	N	N	N		N	Y	6DDF46EE-0169-DDE9-FEBC-BD3060C42542	Hoonuit	3/28/2019 10:03:51 AM
DREAMBOX_4.NBT.B.6	[ALL]	Strand	Dreambox Proficiency - 4.NBT.B.6	4.NBT.B.6				Mathematics	Mathematics		PK-08	Online						Active	Dreambox Learning	Dreambox Proficiency	Westerville_custom	1			1		N	N	N	N			N	N	N	N		N	Y	C77170C6-78FD-ED05-8660-591332D32CF4	Hoonuit	3/28/2019 10:03:51 AM
DREAMBOX_4.NF.A.1	[ALL]	Strand	Dreambox Proficiency - 4.NF.A.1	4.NF.A.1				Mathematics	Mathematics		PK-08	Online						Active	Dreambox Learning	Dreambox Proficiency	Westerville_custom	1			1		N	N	N	N			N	N	N	N		N	Y	65960D00-D838-529A-FB4C-3A7852BBF7C1	Hoonuit	3/28/2019 10:03:51 AM
DREAMBOX_4.NF.A.2	[ALL]	Strand	Dreambox Proficiency - 4.NF.A.2	4.NF.A.2				Mathematics	Mathematics		PK-08	Online						Active	Dreambox Learning	Dreambox Proficiency	Westerville_custom	1			1		N	N	N	N			N	N	N	N		N	Y	291AEB26-2F82-1095-74A1-0270BF98C6DD	Hoonuit	3/28/2019 10:03:51 AM
DREAMBOX_4.NF.B.3	[ALL]	Strand	Dreambox Proficiency - 4.NF.B.3	4.NF.B.3				Mathematics	Mathematics		PK-08	Online						Active	Dreambox Learning	Dreambox Proficiency	Westerville_custom	1			1		N	N	N	N			N	N	N	N		N	Y	CD21342B-13A6-09C8-9657-1CFE6699A042	Hoonuit	3/28/2019 10:03:51 AM
DREAMBOX_4.NF.B.4	[ALL]	Strand	Dreambox Proficiency - 4.NF.B.4	4.NF.B.4				Mathematics	Mathematics		PK-08	Online						Active	Dreambox Learning	Dreambox Proficiency	Westerville_custom	1			1		N	N	N	N			N	N	N	N		N	Y	C3F7594B-0F57-7808-921B-A492996BB89B	Hoonuit	3/28/2019 10:03:51 AM
DREAMBOX_4.NF.C.5	[ALL]	Strand	Dreambox Proficiency - 4.NF.C.5	4.NF.C.5				Mathematics	Mathematics		PK-08	Online						Active	Dreambox Learning	Dreambox Proficiency	Westerville_custom	1			1		N	N	N	N			N	N	N	N		N	Y	148E0FF2-5546-87D1-EA73-A812B7FD1619	Hoonuit	3/28/2019 10:03:51 AM
DREAMBOX_4.NF.C.6	[ALL]	Strand	Dreambox Proficiency - 4.NF.C.6	4.NF.C.6				Mathematics	Mathematics		PK-08	Online						Active	Dreambox Learning	Dreambox Proficiency	Westerville_custom	1			1		N	N	N	N			N	N	N	N		N	Y	DB87DEB5-A929-34A7-E0BF-1A6EC522CE08	Hoonuit	3/28/2019 10:03:51 AM
DREAMBOX_4.NF.C.7	[ALL]	Strand	Dreambox Proficiency - 4.NF.C.7	4.NF.C.7				Mathematics	Mathematics		PK-08	Online						Active	Dreambox Learning	Dreambox Proficiency	Westerville_custom	1			1		N	N	N	N			N	N	N	N		N	Y	5AEA368A-1DB6-1BA7-3693-D72E1D57379A	Hoonuit	3/28/2019 10:03:51 AM
