TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CBM_MATH_WINTER_AUTOL2_FWG	[ALL]	Strand	CBM-Math - Fall to Winter Auto L2 Growth	Winter AutoL2 FWG	Growth	Fall to Winter	Interim	Mathematics	Mathematics		KG-12			Fall to Winter	IC per min			Active	FastBridge	CBM-Math		1		CBM-Math - Fall to Winter Auto L2 Growth	1		N	N	N	N			N	N	N	N		N	Y	89B1CDAB-914B-413F-B1A0-8D77306E1FE4	PowerSchool	07/02/2021 12:00:00 AM
CBM_MATH_WINTER_AUTOL3_FWG	[ALL]	Strand	CBM-Math - Fall to Winter Auto L3 Growth	Winter AutoL3 FWG	Growth	Fall to Winter	Interim	Mathematics	Mathematics		KG-12			Fall to Winter	IC per min			Active	FastBridge	CBM-Math		1		CBM-Math - Fall to Winter Auto L3 Growth	1		N	N	N	N			N	N	N	N		N	Y	7054E948-1F41-4555-8387-624C1637399F	PowerSchool	07/02/2021 12:00:00 AM
CBM_MATH_SPRING_AUTOL1_FSG	[ALL]	Strand	CBM-Math - Fall to Spring Auto L1 Growth	Spring AutoL1 FSG	Growth	Fall to Spring	Interim	Mathematics	Mathematics		KG-12			Fall to Spring	IC per min			Active	FastBridge	CBM-Math		1		CBM-Math - Fall to Spring Auto L1 Growth	1		N	N	N	N			N	N	N	N		N	Y	D330A8CA-CD82-4E00-AB18-2A92051F1485	PowerSchool	07/02/2021 12:00:00 AM
CBM_MATH_SPRING_AUTOL2_FSG	[ALL]	Strand	CBM-Math - Fall to Spring Auto L2 Growth	Spring AutoL2 FSG	Growth	Fall to Spring	Interim	Mathematics	Mathematics		KG-12			Fall to Spring	IC per min			Active	FastBridge	CBM-Math		1		CBM-Math - Fall to Spring Auto L2 Growth	1		N	N	N	N			N	N	N	N		N	Y	91417C7A-9B35-495C-B644-D5B35DE56CA7	PowerSchool	07/02/2021 12:00:00 AM
CBM_MATH_SPRING_AUTOL3_FSG	[ALL]	Strand	CBM-Math - Fall to Spring Auto L3 Growth	Spring AutoL3 FSG	Growth	Fall to Spring	Interim	Mathematics	Mathematics		KG-12			Fall to Spring	IC per min			Active	FastBridge	CBM-Math		1		CBM-Math - Fall to Spring Auto L3 Growth	1		N	N	N	N			N	N	N	N		N	Y	24A8AF43-5FD0-4475-8AAE-E5AA1659E769	PowerSchool	07/02/2021 12:00:00 AM
CBM_MATH_SPRING_AUTOL1_WSG	[ALL]	Strand	CBM-Math - Winter to Spring Auto L1 Growth	Spring AutoL1 WSG	Growth	Winter to Spring	Interim	Mathematics	Mathematics		KG-12			Winter to Spring	IC per min			Active	FastBridge	CBM-Math		1		CBM-Math - Winter to Spring Auto L1 Growth	1		N	N	N	N			N	N	N	N		N	Y	E3C119D6-0C92-4034-AE2A-C4BABBC1C8E1	PowerSchool	07/02/2021 12:00:00 AM
CBM_MATH_SPRING_AUTOL2_WSG	[ALL]	Strand	CBM-Math - Winter to Spring Auto L2 Growth	Spring AutoL2 WSG	Growth	Winter to Spring	Interim	Mathematics	Mathematics		KG-12			Winter to Spring	IC per min			Active	FastBridge	CBM-Math		1		CBM-Math - Winter to Spring Auto L2 Growth	1		N	N	N	N			N	N	N	N		N	Y	A96A3B96-6F58-436D-A939-7A085BFFF434	PowerSchool	07/02/2021 12:00:00 AM
CBM_MATH_SPRING_AUTOL3_WSG	[ALL]	Strand	CBM-Math - Winter to Spring Auto L3 Growth	Spring AutoL3 WSD	Growth	Winter to Spring	Interim	Mathematics	Mathematics		KG-12			Winter to Spring	IC per min			Active	FastBridge	CBM-Math		1		CBM-Math - Winter to Spring Auto L3 Growth	1		N	N	N	N			N	N	N	N		N	Y	9213DAC7-3F66-48DD-90B0-92A69C5E6996	PowerSchool	07/02/2021 12:00:00 AM
CBM_MATH_WINTER_FEB-MAR_AUTOL1	[ALL]	Component	CBM-Math - Winter Feb-Mar Auto L1 Score	Winter FM Auto L1	Score	Winter	Interim	Mathematics	Mathematics		KG-12			Winter	IC per min			Active	FastBridge	CBM-Math		1		CBM-Math - Winter Feb-Mar Auto L1 Score	1		N	N	N	N			N	N	N	N		N	Y	F46B94E8-0D0B-4513-A188-CBBD307160AA	PowerSchool	03/08/2022 12:00:00 AM
CBM_MATH_WINTER_FEB-MAR_AUTOL2	[ALL]	Component	CBM-Math - Winter Feb-Mar Auto L2 Score	Winter FM Auto L2	Score	Winter	Interim	Mathematics	Mathematics		KG-12			Winter	IC per min			Active	FastBridge	CBM-Math		1		CBM-Math - Winter Feb-Mar Auto L2 Score	1		N	N	N	N			N	N	N	N		N	Y	52690945-BEBE-4A18-AA13-A7AE254E207B	PowerSchool	03/08/2022 12:00:00 AM
CBM_MATH_WINTER_FEB-MAR_AUTOL3	[ALL]	Component	CBM-Math - Winter Feb-Mar Auto L3 Score	Winter FM Auto L3	Score	Winter	Interim	Mathematics	Mathematics		KG-12			Winter	IC per min			Active	FastBridge	CBM-Math		1		CBM-Math - Winter Feb-Mar Auto L3 Score	1		N	N	N	N			N	N	N	N		N	Y	865292A4-ECCF-4B42-B879-537A07140751	PowerSchool	03/08/2022 12:00:00 AM
CBM_MATH_WINTER_FEB-MAR_AUTOL1_FMG	[ALL]	Strand	CBM -Math - Fall to Winter Feb-Mar Auto L1 Growth	Winter FM AutoL1 FMG	Growth	Fall to Winter Feb-Mar	Interim	Mathematics	Mathematics		KG-12			Fall to Winter Feb-Mar	IC per min			Active	FastBridge	CBM-Math		1		CBM -Math - Fall to Winter Feb-Mar Auto L1 Growth	1		N	N	N	N			N	N	N	N		N	Y	C3DC0F47-6350-4A54-A87B-E0A7BF1D772C	PowerSchool	03/08/2022 12:00:00 AM
CBM_MATH_WINTER_FEB-MAR_AUTOL2_FMG	[ALL]	Strand	CBM -Math - Fall to Winter Feb-Mar Auto L2 Growth	Winter FM AutoL2 FMG	Growth	Fall to Winter Feb-Mar	Interim	Mathematics	Mathematics		KG-12			Fall to Winter Feb-Mar	IC per min			Active	FastBridge	CBM-Math		1		CBM -Math - Fall to Winter Feb-Mar Auto L2 Growth	1		N	N	N	N			N	N	N	N		N	Y	96C9EA3F-11B6-40FE-9166-6E61E8165A1A	PowerSchool	03/08/2022 12:00:00 AM
CBM_MATH_WINTER_FEB-MAR_AUTOL3_FMG	[ALL]	Strand	CBM -Math - Fall to Winter Feb-Mar Auto L3 Growth	Winter FM AutoL3 FMG	Growth	Fall to Winter Feb-Mar	Interim	Mathematics	Mathematics		KG-12			Fall to Winter Feb-Mar	IC per min			Active	FastBridge	CBM-Math		1		CBM -Math - Fall to Winter Feb-Mar Auto L3 Growth	1		N	N	N	N			N	N	N	N		N	Y	1FDF282E-C425-4D5C-8F13-CFC7D5A70F0D	PowerSchool	03/08/2022 12:00:00 AM
CBM_MATH_WINTER_CAP	[ALL]	Component	CBM-Math - Winter Score	Winter	Score	Winter	Interim	Mathematics	Mathematics		KG-12			Winter	IC per min			Active	FastBridge	CBM-Math		1		CBM-Math - Winter Score	1		N	N	N	N			N	N	N	N		N	Y	DDD223F1-7338-477B-A4EA-AC180E0CA16B	PowerSchool	07/02/2021 12:00:00 AM
CBM_MATH_SPRING_CAP	[ALL]	Component	CBM-Math - Spring Score	Spring	Score	Spring	Interim	Mathematics	Mathematics		KG-12			Spring	IC per min			Active	FastBridge	CBM-Math		1		CBM-Math - Spring Score	1		N	N	N	N			N	N	N	N		N	Y	9BFA8E68-2363-43A6-B052-A0954611D82B	PowerSchool	07/02/2021 12:00:00 AM
CBM_MATH_FALL_CAP	[ALL]	Component	CBM-Math - Fall Score	Fall	Score	Fall	Interim	Mathematics	Mathematics		KG-12			Fall	IC per min			Active	FastBridge	CBM-Math		1		CBM-Math - Fall Score	1		N	N	N	N			N	N	N	N		N	Y	DF4CF48A-A6E0-40DF-BEFC-4EA3C7792E86	PowerSchool	07/02/2021 12:00:00 AM
CBM_MATH_FALL_PROCL2	[ALL]	Component	CBM-Math - Fall Proc L2 Score	Fall Proc L2	Score	Fall	Interim	Mathematics	Mathematics		KG-12			Fall	IC per min			Active	FastBridge	CBM-Math		1		CBM-Math - Fall Proc L2 Score	1		N	N	N	N			N	N	N	N		N	Y	008D625E-325D-49EA-AF81-3E25109B125F	PowerSchool	07/02/2021 12:00:00 AM
CBM_MATH_FALL_PROCL3	[ALL]	Component	CBM-Math - Fall Proc L3 Score	Fall Proc L3	Score	Fall	Interim	Mathematics	Mathematics		KG-12			Fall	IC per min			Active	FastBridge	CBM-Math		1		CBM-Math - Fall Proc L3 Score	1		N	N	N	N			N	N	N	N		N	Y	1396C330-41BE-4143-B2F7-B1F82DDCFAA0	PowerSchool	07/02/2021 12:00:00 AM
CBM_MATH_FALL_PROCL4	[ALL]	Component	CBM-Math - Fall Proc L4 Score	Fall Proc L4	Score	Fall	Interim	Mathematics	Mathematics		KG-12			Fall	IC per min			Active	FastBridge	CBM-Math		1		CBM-Math - Fall Proc L4 Score	1		N	N	N	N			N	N	N	N		N	Y	21C06989-6132-417D-B8EE-18C44BA43170	PowerSchool	07/02/2021 12:00:00 AM
CBM_MATH_FALL_PROCL5	[ALL]	Component	CBM-Math - Fall Proc L5 Score	Fall Proc L5	Score	Fall	Interim	Mathematics	Mathematics		KG-12			Fall	IC per min			Active	FastBridge	CBM-Math		1		CBM-Math - Fall Proc L5 Score	1		N	N	N	N			N	N	N	N		N	Y	0D1984D6-0D38-4A2A-93BB-0B5150AF29FF	PowerSchool	07/02/2021 12:00:00 AM
CBM_MATH_FALL_PROCL6	[ALL]	Component	CBM-Math - Fall Proc L6 Score	Fall Proc L6	Score	Fall	Interim	Mathematics	Mathematics		KG-12			Fall	IC per min			Active	FastBridge	CBM-Math		1		CBM-Math - Fall Proc L6 Score	1		N	N	N	N			N	N	N	N		N	Y	5E150E1E-0EF9-4A08-8A90-7CC6E7FE292A	PowerSchool	07/02/2021 12:00:00 AM
CBM_MATH_WINTER_PROCL2	[ALL]	Component	CBM-Math - Winter Proc L2 Score	Winter Proc L2	Score	Winter	Interim	Mathematics	Mathematics		KG-12			Winter	IC per min			Active	FastBridge	CBM-Math		1		CBM-Math - Winter Proc L2 Score	1		N	N	N	N			N	N	N	N		N	Y	BD30E80B-032A-4650-ABC6-4E5E6B8C0C4E	PowerSchool	07/02/2021 12:00:00 AM
CBM_MATH_WINTER_PROCL3	[ALL]	Component	CBM-Math - Winter Proc L3 Score	Winter Proc L3	Score	Winter	Interim	Mathematics	Mathematics		KG-12			Winter	IC per min			Active	FastBridge	CBM-Math		1		CBM-Math - Winter Proc L3 Score	1		N	N	N	N			N	N	N	N		N	Y	E31D6452-5DA9-45D6-B73B-9490A695F48E	PowerSchool	07/02/2021 12:00:00 AM
CBM_MATH_WINTER_PROCL4	[ALL]	Component	CBM-Math - Winter Proc L4 Score	Winter Proc L4	Score	Winter	Interim	Mathematics	Mathematics		KG-12			Winter	IC per min			Active	FastBridge	CBM-Math		1		CBM-Math - Winter Proc L4 Score	1		N	N	N	N			N	N	N	N		N	Y	B4574069-71BB-4047-9515-74EBBA0A1B3A	PowerSchool	07/02/2021 12:00:00 AM
CBM_MATH_WINTER_PROCL5	[ALL]	Component	CBM-Math - Winter Proc L5 Score	Winter Proc L5	Score	Winter	Interim	Mathematics	Mathematics		KG-12			Winter	IC per min			Active	FastBridge	CBM-Math		1		CBM-Math - Winter Proc L5 Score	1		N	N	N	N			N	N	N	N		N	Y	499EAC6F-C678-4483-9693-ADC883BED50D	PowerSchool	07/02/2021 12:00:00 AM
CBM_MATH_WINTER_PROCL6	[ALL]	Component	CBM-Math - Winter Proc L6 Score	Winter Proc L6	Score	Winter	Interim	Mathematics	Mathematics		KG-12			Winter	IC per min			Active	FastBridge	CBM-Math		1		CBM-Math - Winter Proc L6 Score	1		N	N	N	N			N	N	N	N		N	Y	D0790BCA-782C-4811-894A-7AB1D1E7C697	PowerSchool	07/02/2021 12:00:00 AM
CBM_MATH_SPRING_PROCL2	[ALL]	Component	CBM-Math - Spring Proc L2 Score	Spring Proc L2	Score	Spring	Interim	Mathematics	Mathematics		KG-12			Spring	IC per min			Active	FastBridge	CBM-Math		1		CBM-Math - Spring Proc L2 Score	1		N	N	N	N			N	N	N	N		N	Y	CE1A16ED-F0B8-421A-B3E5-D591D669E341	PowerSchool	07/02/2021 12:00:00 AM
CBM_MATH_SPRING_PROCL3	[ALL]	Component	CBM-Math - Spring Proc L3 Score	Spring Proc L3	Score	Spring	Interim	Mathematics	Mathematics		KG-12			Spring	IC per min			Active	FastBridge	CBM-Math		1		CBM-Math - Spring Proc L3 Score	1		N	N	N	N			N	N	N	N		N	Y	733E1F1C-076B-42BB-9C72-D737E23ED35F	PowerSchool	07/02/2021 12:00:00 AM
CBM_MATH_SPRING_PROCL4	[ALL]	Component	CBM-Math - Spring Proc L4 Score	Spring Proc L4	Score	Spring	Interim	Mathematics	Mathematics		KG-12			Spring	IC per min			Active	FastBridge	CBM-Math		1		CBM-Math - Spring Proc L4 Score	1		N	N	N	N			N	N	N	N		N	Y	D9D4A090-BB69-49BC-91DF-2CF69C0247EE	PowerSchool	07/02/2021 12:00:00 AM
CBM_MATH_SPRING_PROCL5	[ALL]	Component	CBM-Math - Spring Proc L5 Score	Spring Proc L5	Score	Spring	Interim	Mathematics	Mathematics		KG-12			Spring	IC per min			Active	FastBridge	CBM-Math		1		CBM-Math - Spring Proc L5 Score	1		N	N	N	N			N	N	N	N		N	Y	43F5DC1B-6FCB-48A3-B3AB-10D161AFA91F	PowerSchool	07/02/2021 12:00:00 AM
CBM_MATH_SPRING_PROCL6	[ALL]	Component	CBM-Math - Spring Proc L6 Score	Spring Proc L6	Score	Spring	Interim	Mathematics	Mathematics		KG-12			Spring	IC per min			Active	FastBridge	CBM-Math		1		CBM-Math - Spring Proc L6 Score	1		N	N	N	N			N	N	N	N		N	Y	EFFBA592-A4C9-4E21-92E6-8FF514F5DFB6	PowerSchool	07/02/2021 12:00:00 AM
CBM_MATH_WINTER_PROCL2_FWG	[ALL]	Strand	CBM-Math - Fall to Winter Proc L2 Growth	Winter ProcL2 FWG	Growth	Fall to Winter	Interim	Mathematics	Mathematics		KG-12			Fall to Winter	IC per min			Active	FastBridge	CBM-Math		1		CBM-Math - Fall to Winter Proc L2 Growth	1		N	N	N	N			N	N	N	N		N	Y	344ED58F-D4D1-49D0-9F98-BCD9F535B66F	PowerSchool	07/02/2021 12:00:00 AM
CBM_MATH_WINTER_PROCL3_FWG	[ALL]	Strand	CBM-Math - Fall to Winter Proc L3 Growth	Winter ProcL3 FWG	Growth	Fall to Winter	Interim	Mathematics	Mathematics		KG-12			Fall to Winter	IC per min			Active	FastBridge	CBM-Math		1		CBM-Math - Fall to Winter Proc L3 Growth	1		N	N	N	N			N	N	N	N		N	Y	6063F2DC-A9CB-4897-98D5-59F339D50FE0	PowerSchool	07/02/2021 12:00:00 AM
CBM_MATH_WINTER_PROCL4_FWG	[ALL]	Strand	CBM-Math - Fall to Winter Proc L4 Growth	Winter ProcL4 FWG	Growth	Fall to Winter	Interim	Mathematics	Mathematics		KG-12			Fall to Winter	IC per min			Active	FastBridge	CBM-Math		1		CBM-Math - Fall to Winter Proc L4 Growth	1		N	N	N	N			N	N	N	N		N	Y	A8BF1C72-E8A3-4A91-B665-0F7909D44713	PowerSchool	07/02/2021 12:00:00 AM
CBM_MATH_WINTER_PROCL5_FWG	[ALL]	Strand	CBM-Math - Fall to Winter Proc L5 Growth	Winter ProcL5 FWG	Growth	Fall to Winter	Interim	Mathematics	Mathematics		KG-12			Fall to Winter	IC per min			Active	FastBridge	CBM-Math		1		CBM-Math - Fall to Winter Proc L5 Growth	1		N	N	N	N			N	N	N	N		N	Y	F3B8EF69-92A6-49F6-AC7D-2CA439DFA2DC	PowerSchool	07/02/2021 12:00:00 AM
CBM_MATH_WINTER_PROCL6_FWG	[ALL]	Strand	CBM-Math - Fall to Winter Proc L6 Growth	Winter ProcL6 FWG	Growth	Fall to Winter	Interim	Mathematics	Mathematics		KG-12			Fall to Winter	IC per min			Active	FastBridge	CBM-Math		1		CBM-Math - Fall to Winter Proc L6 Growth	1		N	N	N	N			N	N	N	N		N	Y	3C1C96E1-66D0-453F-B427-CF627CFA7F29	PowerSchool	07/02/2021 12:00:00 AM
CBM_MATH_SPRING_PROCL2_FSG	[ALL]	Strand	CBM-Math - Fall to Spring Proc L2 Growth	Spring ProcL2 FSG	Growth	Fall to Spring	Interim	Mathematics	Mathematics		KG-12			Fall to Spring	IC per min			Active	FastBridge	CBM-Math		1		CBM-Math - Fall to Spring Proc L2 Growth	1		N	N	N	N			N	N	N	N		N	Y	6876C15A-0FC8-427D-A4FB-AE1248512008	PowerSchool	07/02/2021 12:00:00 AM
CBM_MATH_SPRING_PROCL3_FSG	[ALL]	Strand	CBM-Math - Fall to Spring Proc L3 Growth	Spring ProcL3 FSG	Growth	Fall to Spring	Interim	Mathematics	Mathematics		KG-12			Fall to Spring	IC per min			Active	FastBridge	CBM-Math		1		CBM-Math - Fall to Spring Proc L3 Growth	1		N	N	N	N			N	N	N	N		N	Y	EF837EA0-64CB-4EA8-AC45-CDDD2BA8CA19	PowerSchool	07/02/2021 12:00:00 AM
CBM_MATH_SPRING_PROCL4_FSG	[ALL]	Strand	CBM-Math - Fall to Spring Proc L4 Growth	Spring ProcL4 FSG	Growth	Fall to Spring	Interim	Mathematics	Mathematics		KG-12			Fall to Spring	IC per min			Active	FastBridge	CBM-Math		1		CBM-Math - Fall to Spring Proc L4 Growth	1		N	N	N	N			N	N	N	N		N	Y	79F3D325-CDF2-4006-9523-3DCAC2B3F303	PowerSchool	07/02/2021 12:00:00 AM
CBM_MATH_SPRING_PROCL5_FSG	[ALL]	Strand	CBM-Math - Fall to Spring Proc L5 Growth	Spring ProcL5 FSG	Growth	Fall to Spring	Interim	Mathematics	Mathematics		KG-12			Fall to Spring	IC per min			Active	FastBridge	CBM-Math		1		CBM-Math - Fall to Spring Proc L5 Growth	1		N	N	N	N			N	N	N	N		N	Y	7DD38DC9-35D6-4C01-8748-E6FBA8131954	PowerSchool	07/02/2021 12:00:00 AM
CBM_MATH_SPRING_PROCL6_FSG	[ALL]	Strand	CBM-Math - Fall to Spring Proc L6 Growth	Spring ProcL6 FSG	Growth	Fall to Spring	Interim	Mathematics	Mathematics		KG-12			Fall to Spring	IC per min			Active	FastBridge	CBM-Math		1		CBM-Math - Fall to Spring Proc L6 Growth	1		N	N	N	N			N	N	N	N		N	Y	E949D5DB-1EE3-4312-80A7-4CD49509E8B2	PowerSchool	07/02/2021 12:00:00 AM
CBM_MATH_SPRING_PROCL2_WSG	[ALL]	Strand	CBM-Math - Winter to Spring Proc L2 Growth	Spring ProcL2 WSG	Growth	Winter to Spring	Interim	Mathematics	Mathematics		KG-12			Winter to Spring	IC per min			Active	FastBridge	CBM-Math		1		CBM-Math - Winter to Spring Proc L2 Growth	1		N	N	N	N			N	N	N	N		N	Y	404B21D8-8A80-4B48-B105-52358130B6C8	PowerSchool	07/02/2021 12:00:00 AM
CBM_MATH_SPRING_PROCL3_WSG	[ALL]	Strand	CBM-Math - Winter to Spring Proc L3 Growth	Spring ProcL3 WSG	Growth	Winter to Spring	Interim	Mathematics	Mathematics		KG-12			Winter to Spring	IC per min			Active	FastBridge	CBM-Math		1		CBM-Math - Winter to Spring Proc L3 Growth	1		N	N	N	N			N	N	N	N		N	Y	3FC4DD19-6454-40E1-A1EA-9C7C663B3FA7	PowerSchool	07/02/2021 12:00:00 AM
CBM_MATH_SPRING_PROCL4_WSG	[ALL]	Strand	CBM-Math - Winter to Spring Proc L4 Growth	Spring ProcL4 WSG	Growth	Winter to Spring	Interim	Mathematics	Mathematics		KG-12			Winter to Spring	IC per min			Active	FastBridge	CBM-Math		1		CBM-Math - Winter to Spring Proc L4 Growth	1		N	N	N	N			N	N	N	N		N	Y	B34D09BF-E28B-45B8-B96F-4E44C9EB7750	PowerSchool	07/02/2021 12:00:00 AM
CBM_MATH_SPRING_PROCL5_WSG	[ALL]	Strand	CBM-Math - Winter to Spring Proc L5 Growth	Spring ProcL5 WSG	Growth	Winter to Spring	Interim	Mathematics	Mathematics		KG-12			Winter to Spring	IC per min			Active	FastBridge	CBM-Math		1		CBM-Math - Winter to Spring Proc L5 Growth	1		N	N	N	N			N	N	N	N		N	Y	4CC4C722-9AEC-4910-9602-DA91E6574F27	PowerSchool	07/02/2021 12:00:00 AM
CBM_MATH_SPRING_PROCL6_WSG	[ALL]	Strand	CBM-Math - Winter to Spring Proc L6 Growth	Spring ProcL6 WSG	Growth	Winter to Spring	Interim	Mathematics	Mathematics		KG-12			Winter to Spring	IC per min			Active	FastBridge	CBM-Math		1		CBM-Math - Winter to Spring Proc L6 Growth	1		N	N	N	N			N	N	N	N		N	Y	C459B1E2-1C76-4687-80FF-10EC9E0AFEA2	PowerSchool	07/02/2021 12:00:00 AM
CBM_MATH_WINTER_CAP_FWG	[ALL]	Strand	CBM-Math - Fall to Winter Cap Growth	Winter Cap FWG	Growth	Fall to Winter	Interim	Mathematics	Mathematics		KG-12			Fall to Winter	IC per min			Active	FastBridge	CBM-Math		1		CBM-Math - Fall to Winter Cap Growth	1		N	N	N	N			N	N	N	N		N	Y	1DE8CD06-05E9-46D4-942A-07CB6FCB50D0	PowerSchool	07/02/2021 12:00:00 AM
