"XTBL_TEST_ADMIN.DISTRICT_CODE"	"XTBL_TEST_ADMIN.PROD_TEST_ID"	"XTBL_TEST_SCORES.TEST_NUMBER"	"XTBL_TEST_ADMIN.DISTRICT_SCHOOL_ID"	"XTBL_TEST_ADMIN.TEST_ADMIN_DATE_STR"	"XTBL_TEST_ADMIN.PARTICIPATION_YEAR"	"XTBL_TEST_ADMIN.DISTRICT_STUDENT_ID"	"XTBL_TEST_ADMIN.STUDENT_FIRST_NAME"	"XTBL_TEST_ADMIN.STUDENT_MIDDLE_NAME"	"XTBL_TEST_ADMIN.STUDENT_LAST_NAME"	"XTBL_TEST_ADMIN.STUDENT_BIRTHDATE_STR"	"XTBL_TEST_ADMIN.STUDENT_GENDER_CODE"	"XTBL_TEST_ADMIN.TEST_STUDENT_GRADE"	"XTBL_TEST_ADMIN.PARTICIPATION_GRADE"	"XTBL_TEST_ADMIN.TEST_RECORD_TYPE"	"XTBL_TEST_ADMIN.TEST_ADMIN_PERIOD"	"XTBL_TEST_SCORES.TEST_SCORE_VALUE"	"XTBL_TEST_SCORES.TEST_SCORE_VALUE"	"XTBL_TEST_SCORES.TEST_SCALED_SCORE"	"XTBL_TEST_SCORES.TEST_PRIMARY_RESULT_CODE"	"XTBL_TEST_SCORES.TEST_PRIMARY_RESULT"	"XTBL_TEST_SCORES.TEST_PASSED_INDICATOR"
"4545"	"CAASPP_SBAC_MA_01_undefined_6035363864_2014-2015_04272015"	"SBAC_GR11_MA_CNPR"	"80110"	"04/27/2015"	"2014-2015"	"1841084003"	"Kaylee"	"Lukia"	"Coronado"	"03/13/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_9039068561_2014-2015_04272015"	"SBAC_GR11_MA_PSMDLDA"	"80110"	"04/27/2015"	"2014-2015"	"406633224"	"Terry"	"Erik"	"Tanaka"	"05/12/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_9039068561_2014-2015_04272015"	"SBAC_GR11_MA"	"80110"	"04/27/2015"	"2014-2015"	"406633224"	"Terry"	"Erik"	"Tanaka"	"05/12/1998"	"M"	"11"	"11"	"VALID"	"--"	"2452"	"2452"	"2452"	"1"	"Standard Not Met"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_2039081815_2014-2015_"	"SBAC_GRNA_ELA_RD"	"68895"	"03/15/2015"	"2014-2015"	"1349607756"	"Benson"	"Carlos"	"Gutierrez"	"09/19/1997"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"NT"	"Not Tested"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_2039081815_2014-2015_"	"SBAC_GRNA_ELA_RI"	"68895"	"03/15/2015"	"2014-2015"	"1349607756"	"Benson"	"Carlos"	"Gutierrez"	"09/19/1997"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"NT"	"Not Tested"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_2039081815_2014-2015_"	"SBAC_GRNA_ELA_WR"	"68895"	"03/15/2015"	"2014-2015"	"1349607756"	"Benson"	"Carlos"	"Gutierrez"	"09/19/1997"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"NT"	"Not Tested"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_9039068561_2014-2015_04272015"	"SBAC_GR11_MA_CNPR"	"80110"	"04/27/2015"	"2014-2015"	"406633224"	"Terry"	"Erik"	"Tanaka"	"05/12/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_9039068561_2014-2015_04272015"	"SBAC_GR11_MA_CR"	"80110"	"04/27/2015"	"2014-2015"	"406633224"	"Terry"	"Erik"	"Tanaka"	"05/12/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_2039081815_2014-2015_"	"SBAC_GRNA_MA"	"68895"	"03/15/2015"	"2014-2015"	"1349607756"	"Benson"	"Carlos"	"Gutierrez"	"09/19/1997"	"M"	"11"	"11"	"VALID"	"--"	"NT"	"NT"	""	"NT"	"Not Tested"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_2039081815_2014-2015_"	"SBAC_GRNA_ELA"	"68895"	"03/15/2015"	"2014-2015"	"1349607756"	"Benson"	"Carlos"	"Gutierrez"	"09/19/1997"	"M"	"11"	"11"	"VALID"	"--"	"NT"	"NT"	""	"NT"	"Not Tested"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_2039081815_2014-2015_"	"SBAC_GRNA_MA_CNPR"	"68895"	"03/15/2015"	"2014-2015"	"1349607756"	"Benson"	"Carlos"	"Gutierrez"	"09/19/1997"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"NT"	"Not Tested"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_2039081815_2014-2015_"	"SBAC_GRNA_MA_CR"	"68895"	"03/15/2015"	"2014-2015"	"1349607756"	"Benson"	"Carlos"	"Gutierrez"	"09/19/1997"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"NT"	"Not Tested"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_2039081815_2014-2015_"	"SBAC_GRNA_MA_PSMDLDA"	"68895"	"03/15/2015"	"2014-2015"	"1349607756"	"Benson"	"Carlos"	"Gutierrez"	"09/19/1997"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"NT"	"Not Tested"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_2039081815_2014-2015_"	"SBAC_GRNA_ELA_LSSPK"	"68895"	"03/15/2015"	"2014-2015"	"1349607756"	"Benson"	"Carlos"	"Gutierrez"	"09/19/1997"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"NT"	"Not Tested"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_1039087563_2014-2015_04202015"	"SBAC_GR11_MA_CR"	"80110"	"04/20/2015"	"2014-2015"	"1600948344"	"Joan"	""	"Cedeno"	"06/20/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_1039076043_2014-2015_04242015"	"SBAC_GR11_MA_CNPR"	"80110"	"04/24/2015"	"2014-2015"	"2067927382"	"Shane"	"Troy"	"Powers"	"09/29/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_1039076043_2014-2015_04242015"	"SBAC_GR11_MA_CR"	"80110"	"04/24/2015"	"2014-2015"	"2067927382"	"Shane"	"Troy"	"Powers"	"09/29/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_1039087563_2014-2015_04202015"	"SBAC_GR11_MA"	"80110"	"04/20/2015"	"2014-2015"	"1600948344"	"Joan"	""	"Cedeno"	"06/20/1998"	"F"	"11"	"11"	"VALID"	"--"	"2584"	"2584"	"2584"	"2"	"Standard Nearly Met"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_1039087563_2014-2015_04202015"	"SBAC_GR11_MA_CNPR"	"80110"	"04/20/2015"	"2014-2015"	"1600948344"	"Joan"	""	"Cedeno"	"06/20/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_4204547392_2014-2015_"	"SBAC_GRNA_ELA_WR"	"80110"	"03/15/2015"	"2014-2015"	"795700773"	"Gianluca"	"Kaleb"	"Casas"	"12/31/1996"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"NT"	"Not Tested"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_4204547392_2014-2015_"	"SBAC_GRNA_ELA_LSSPK"	"80110"	"03/15/2015"	"2014-2015"	"795700773"	"Gianluca"	"Kaleb"	"Casas"	"12/31/1996"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"NT"	"Not Tested"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_4204547392_2014-2015_"	"SBAC_GRNA_ELA_RD"	"80110"	"03/15/2015"	"2014-2015"	"795700773"	"Gianluca"	"Kaleb"	"Casas"	"12/31/1996"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"NT"	"Not Tested"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_7039082676_2014-2015_05182015"	"SBAC_GR11_ELA_LSSPK"	"80110"	"05/18/2015"	"2014-2015"	"1315355236"	"JASMEEN"	"Ahlai"	"Waters"	"09/26/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_7039082676_2014-2015_05182015"	"SBAC_GR11_ELA_RD"	"80110"	"05/18/2015"	"2014-2015"	"1315355236"	"JASMEEN"	"Ahlai"	"Waters"	"09/26/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_7039082676_2014-2015_04202015"	"SBAC_GR11_MA"	"80110"	"04/20/2015"	"2014-2015"	"1315355236"	"JASMEEN"	"Ahlai"	"Waters"	"09/26/1998"	"F"	"11"	"11"	"VALID"	"--"	"2604"	"2604"	"2604"	"2"	"Standard Nearly Met"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_2973239818_2014-2015_05182015"	"SBAC_GR11_MA_PSMDLDA"	"80110"	"05/18/2015"	"2014-2015"	"1417807384"	"Samuel"	""	"BOWMAN                                            "	"08/01/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_2973239818_2014-2015_05182015"	"SBAC_GR11_MA"	"80110"	"05/18/2015"	"2014-2015"	"1417807384"	"Samuel"	""	"BOWMAN                                            "	"08/01/1998"	"M"	"11"	"11"	"VALID"	"--"	"2341"	"2341"	"2341"	"1"	"Standard Not Met"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_2973239818_2014-2015_05292015"	"SBAC_GR11_ELA_WR"	"80110"	"05/29/2015"	"2014-2015"	"1417807384"	"Samuel"	""	"BOWMAN                                            "	"08/01/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_2973239818_2014-2015_05292015"	"SBAC_GR11_ELA_LSSPK"	"80110"	"05/29/2015"	"2014-2015"	"1417807384"	"Samuel"	""	"BOWMAN                                            "	"08/01/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_2973239818_2014-2015_05292015"	"SBAC_GR11_ELA_RD"	"80110"	"05/29/2015"	"2014-2015"	"1417807384"	"Samuel"	""	"BOWMAN                                            "	"08/01/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_2973239818_2014-2015_05292015"	"SBAC_GR11_ELA"	"80110"	"05/29/2015"	"2014-2015"	"1417807384"	"Samuel"	""	"BOWMAN                                            "	"08/01/1998"	"M"	"11"	"11"	"VALID"	"--"	"2394"	"2394"	"2394"	"1"	"Standard Not Met"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_1067283123_2014-2015_04292015"	"SBAC_GR11_MA"	"17823"	"04/29/2015"	"2014-2015"	"1392916819"	"Elaine"	"Ashley"	"Patterson"	"09/18/1997"	"F"	"11"	"11"	"--"	"--"	"2509"	"2509"	"2509"	"1"	"Standard Not Met"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_1067283123_2014-2015_04292015"	"SBAC_GR11_MA_PSMDLDA"	"17823"	"04/29/2015"	"2014-2015"	"1392916819"	"Elaine"	"Ashley"	"Patterson"	"09/18/1997"	"F"	"11"	"11"	"--"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_1067283123_2014-2015_04292015"	"SBAC_GR11_MA_CNPR"	"17823"	"04/29/2015"	"2014-2015"	"1392916819"	"Elaine"	"Ashley"	"Patterson"	"09/18/1997"	"F"	"11"	"11"	"--"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_2973239818_2014-2015_05292015"	"SBAC_GR11_ELA_RI"	"80110"	"05/29/2015"	"2014-2015"	"1417807384"	"Samuel"	""	"BOWMAN                                            "	"08/01/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_2973239818_2014-2015_05182015"	"SBAC_GR11_MA_CR"	"80110"	"05/18/2015"	"2014-2015"	"1417807384"	"Samuel"	""	"BOWMAN                                            "	"08/01/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_2973239818_2014-2015_05182015"	"SBAC_GR11_MA_CNPR"	"80110"	"05/18/2015"	"2014-2015"	"1417807384"	"Samuel"	""	"BOWMAN                                            "	"08/01/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_1067283123_2014-2015_04272015"	"SBAC_GR11_ELA_RI"	"17823"	"04/27/2015"	"2014-2015"	"1392916819"	"Elaine"	"Ashley"	"Patterson"	"09/18/1997"	"F"	"11"	"11"	"--"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_1067283123_2014-2015_04272015"	"SBAC_GR11_ELA"	"17823"	"04/27/2015"	"2014-2015"	"1392916819"	"Elaine"	"Ashley"	"Patterson"	"09/18/1997"	"F"	"11"	"11"	"--"	"--"	"2617"	"2617"	"2617"	"3"	"Standard Met"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_1067283123_2014-2015_04272015"	"SBAC_GR11_ELA_LSSPK"	"17823"	"04/27/2015"	"2014-2015"	"1392916819"	"Elaine"	"Ashley"	"Patterson"	"09/18/1997"	"F"	"11"	"11"	"--"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_1067283123_2014-2015_04272015"	"SBAC_GR11_ELA_RD"	"17823"	"04/27/2015"	"2014-2015"	"1392916819"	"Elaine"	"Ashley"	"Patterson"	"09/18/1997"	"F"	"11"	"11"	"--"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_1067283123_2014-2015_04272015"	"SBAC_GR11_ELA_WR"	"17823"	"04/27/2015"	"2014-2015"	"1392916819"	"Elaine"	"Ashley"	"Patterson"	"09/18/1997"	"F"	"11"	"11"	"--"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_1067283123_2014-2015_04292015"	"SBAC_GR11_MA_CR"	"17823"	"04/29/2015"	"2014-2015"	"1392916819"	"Elaine"	"Ashley"	"Patterson"	"09/18/1997"	"F"	"11"	"11"	"--"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_2039081815_2014-2015_"	"SBAC_GRNA_MA_PSMDLDA"	"68895"	"03/15/2015"	"2014-2015"	"1349607756"	"Benson"	"Carlos"	"Gutierrez"	"09/19/1997"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"NT"	"Not Tested"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_2039081815_2014-2015_"	"SBAC_GRNA_ELA_LSSPK"	"68895"	"03/15/2015"	"2014-2015"	"1349607756"	"Benson"	"Carlos"	"Gutierrez"	"09/19/1997"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"NT"	"Not Tested"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_2039081815_2014-2015_"	"SBAC_GRNA_ELA_RD"	"68895"	"03/15/2015"	"2014-2015"	"1349607756"	"Benson"	"Carlos"	"Gutierrez"	"09/19/1997"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"NT"	"Not Tested"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_2039081815_2014-2015_"	"SBAC_GRNA_ELA_RI"	"68895"	"03/15/2015"	"2014-2015"	"1349607756"	"Benson"	"Carlos"	"Gutierrez"	"09/19/1997"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"NT"	"Not Tested"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_2039081815_2014-2015_"	"SBAC_GRNA_ELA_WR"	"68895"	"03/15/2015"	"2014-2015"	"1349607756"	"Benson"	"Carlos"	"Gutierrez"	"09/19/1997"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"NT"	"Not Tested"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_2039081815_2014-2015_"	"SBAC_GRNA_MA_CNPR"	"68895"	"03/15/2015"	"2014-2015"	"1349607756"	"Benson"	"Carlos"	"Gutierrez"	"09/19/1997"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"NT"	"Not Tested"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_9039073691_2014-2015_04292015"	"SBAC_GR11_MA"	"17823"	"04/29/2015"	"2014-2015"	"279431567"	"Amar"	""	"Portillo"	"05/03/1998"	"M"	"11"	"11"	"--"	"--"	"2535"	"2535"	"2535"	"1"	"Standard Not Met"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_9039073691_2014-2015_04292015"	"SBAC_GR11_MA_CNPR"	"17823"	"04/29/2015"	"2014-2015"	"279431567"	"Amar"	""	"Portillo"	"05/03/1998"	"M"	"11"	"11"	"--"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_9039073691_2014-2015_04292015"	"SBAC_GR11_MA_CR"	"17823"	"04/29/2015"	"2014-2015"	"279431567"	"Amar"	""	"Portillo"	"05/03/1998"	"M"	"11"	"11"	"--"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_2039081815_2014-2015_"	"SBAC_GRNA_MA"	"68895"	"03/15/2015"	"2014-2015"	"1349607756"	"Benson"	"Carlos"	"Gutierrez"	"09/19/1997"	"M"	"11"	"11"	"VALID"	"--"	"NT"	"NT"	""	"NT"	"Not Tested"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_2039081815_2014-2015_"	"SBAC_GRNA_ELA"	"68895"	"03/15/2015"	"2014-2015"	"1349607756"	"Benson"	"Carlos"	"Gutierrez"	"09/19/1997"	"M"	"11"	"11"	"VALID"	"--"	"NT"	"NT"	""	"NT"	"Not Tested"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_2039081815_2014-2015_"	"SBAC_GRNA_MA_CR"	"68895"	"03/15/2015"	"2014-2015"	"1349607756"	"Benson"	"Carlos"	"Gutierrez"	"09/19/1997"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"NT"	"Not Tested"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_9039073691_2014-2015_04272015"	"SBAC_GR11_ELA"	"17823"	"04/27/2015"	"2014-2015"	"279431567"	"Amar"	""	"Portillo"	"05/03/1998"	"M"	"11"	"11"	"--"	"--"	"2774"	"2774"	"2774"	"4"	"Standard Exceeded"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_9039073691_2014-2015_04272015"	"SBAC_GR11_ELA_RD"	"17823"	"04/27/2015"	"2014-2015"	"279431567"	"Amar"	""	"Portillo"	"05/03/1998"	"M"	"11"	"11"	"--"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_9039073691_2014-2015_04272015"	"SBAC_GR11_ELA_RI"	"17823"	"04/27/2015"	"2014-2015"	"279431567"	"Amar"	""	"Portillo"	"05/03/1998"	"M"	"11"	"11"	"--"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_9039073691_2014-2015_04272015"	"SBAC_GR11_ELA_WR"	"17823"	"04/27/2015"	"2014-2015"	"279431567"	"Amar"	""	"Portillo"	"05/03/1998"	"M"	"11"	"11"	"--"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_9039073691_2014-2015_04272015"	"SBAC_GR11_ELA_LSSPK"	"17823"	"04/27/2015"	"2014-2015"	"279431567"	"Amar"	""	"Portillo"	"05/03/1998"	"M"	"11"	"11"	"--"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_MA_01_undefined_9039073691_2014-2015_04292015"	"SBAC_GR11_MA_PSMDLDA"	"17823"	"04/29/2015"	"2014-2015"	"279431567"	"Amar"	""	"Portillo"	"05/03/1998"	"M"	"11"	"11"	"--"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_8236556616_2014-2015_05042015"	"SBAC_GR11_MA_CNPR"	"80110"	"05/04/2015"	"2014-2015"	"1822570529"	"Vera"	"Ashilee  Noliece"	"Aldana"	"11/14/1997"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_8236556616_2014-2015_05042015"	"SBAC_GR11_MA_CR"	"80110"	"05/04/2015"	"2014-2015"	"1822570529"	"Vera"	"Ashilee  Noliece"	"Aldana"	"11/14/1997"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_8236556616_2014-2015_05272015"	"SBAC_GR11_ELA_WR"	"80110"	"05/27/2015"	"2014-2015"	"1822570529"	"Vera"	"Ashilee  Noliece"	"Aldana"	"11/14/1997"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_8236556616_2014-2015_05272015"	"SBAC_GR11_ELA"	"80110"	"05/27/2015"	"2014-2015"	"1822570529"	"Vera"	"Ashilee  Noliece"	"Aldana"	"11/14/1997"	"F"	"11"	"11"	"VALID"	"--"	"2400"	"2400"	"2400"	"1"	"Standard Not Met"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_8236556616_2014-2015_05272015"	"SBAC_GR11_ELA_LSSPK"	"80110"	"05/27/2015"	"2014-2015"	"1822570529"	"Vera"	"Ashilee  Noliece"	"Aldana"	"11/14/1997"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
