TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
PARCC_ALGI_SUB2_ALG01	[ALL]	Strand	PARCC Algebra I Subclaim 2	ALGI_SUB2_ALG01	PARCC	Algebra	State Achievement	Mathematics	Mathematics		--							Active	CODOE	PARCC		1		PARCC Algebra I Subclaim 2	1		N	N	N	N			N	N	N	N		N	Y	ECD78B6A-A67C-586C-B8A8-9BF3923B0318	Hoonuit	3/11/2020 2:56:52 PM
PARCC_ALGI_SUB3_ALG01	[ALL]	Strand	PARCC Algebra I Subclaim 3	ALGI_SUB3_ALG01	PARCC	Algebra	State Achievement	Mathematics	Mathematics		--							Active	CODOE	PARCC		1		PARCC Algebra I Subclaim 3	1		N	N	N	N			N	N	N	N		N	Y	862D800E-F80C-117D-3F66-DA17E6F6E45A	Hoonuit	3/11/2020 2:56:52 PM
PARCC_ALGI_SUB4_ALG01	[ALL]	Strand	PARCC Algebra I Subclaim 4	ALGI_SUB4_ALG01	PARCC	Algebra	State Achievement	Mathematics	Mathematics		--							Active	CODOE	PARCC		1		PARCC Algebra I Subclaim 4	1		N	N	N	N			N	N	N	N		N	Y	F0F5D987-24F0-89C3-4411-390251078E48	Hoonuit	3/11/2020 2:56:52 PM
PARCC_ALGII_EOY_ALG02	[ALL]	Strand	PARCC Algebra II EOY	ALGII_EOY_ALG02	PARCC	Algebra II	State Achievement	Mathematics	Mathematics		--			EOY				Active	CODOE	PARCC		1		PARCC Algebra II EOY	1		N	N	N	N			N	N	N	N		N	Y	8F84DAD5-41D4-8E68-522D-5CBD1013585E	Hoonuit	3/11/2020 2:56:52 PM
PARCC_ALGII_EOY_U1_ALG02	[ALL]	Substrand	PARCC Algebra II EOY Unit 1	ALGII_EOY_U1_ALG02	PARCC	Algebra II	State Achievement	Mathematics	Mathematics		--			EOY				Active	CODOE	PARCC		1		PARCC Algebra II EOY Unit 1	1		N	N	N	N			N	N	N	N		N	Y	144087A1-121B-FDD6-3711-EC0034B11274	Hoonuit	3/11/2020 2:56:52 PM
PARCC_ALGII_EOY_U2_ALG02	[ALL]	Substrand	PARCC Algebra II EOY Unit 2	ALGII_EOY_U2_ALG02	PARCC	Algebra II	State Achievement	Mathematics	Mathematics		--			EOY				Active	CODOE	PARCC		1		PARCC Algebra II EOY Unit 2	1		N	N	N	N			N	N	N	N		N	Y	9F1ACE75-AE24-F6F2-D793-FEA43C219F11	Hoonuit	3/11/2020 2:56:52 PM
PARCC_ALGII_EOY_U3_ALG02	[ALL]	Substrand	PARCC Algebra II EOY Unit 3	ALGII_EOY_U3_ALG02	PARCC	Algebra II	State Achievement	Mathematics	Mathematics		--			EOY				Active	CODOE	PARCC		1		PARCC Algebra II EOY Unit 3	1		N	N	N	N			N	N	N	N		N	Y	F3FDBA7C-97D4-2D2F-306E-81CECF7E9B3B	Hoonuit	3/11/2020 2:56:52 PM
PARCC_ALGII_OVERALL_ALG02	[ALL]	Component	PARCC Algebra II Overall	ALGII_OVERALL_ALG02	PARCC	Algebra II	State Achievement	Mathematics	Mathematics		--							Active	CODOE	PARCC		1		PARCC Algebra II Overall	1		N	N	N	N			N	N	N	N		N	Y	0C2E42BB-7CF9-09F8-6688-E3ADAB8FB25D	Hoonuit	3/11/2020 2:56:52 PM
PARCC_ALGII_PBA_ALG02	[ALL]	Strand	PARCC Algebra II PBA	ALGII_PBA_ALG02	PARCC	Algebra II	State Achievement	Mathematics	Mathematics		--			PBA				Active	CODOE	PARCC		1		PARCC Algebra II PBA	1		N	N	N	N			N	N	N	N		N	Y	C859F6D4-79B2-71BA-350B-4A57BF91D6E8	Hoonuit	3/11/2020 2:56:52 PM
PARCC_ALGII_PBA_U1_ALG02	[ALL]	Substrand	PARCC Algebra II PBA Unit 1	ALGII_PBA_U1_ALG02	PARCC	Algebra II	State Achievement	Mathematics	Mathematics		--			PBA				Active	CODOE	PARCC		1		PARCC Algebra II PBA Unit 1	1		N	N	N	N			N	N	N	N		N	Y	9B3B382F-AC14-E0EE-B07C-16128CD49A0A	Hoonuit	3/11/2020 2:56:52 PM
PARCC_ALGII_PBA_U2_ALG02	[ALL]	Substrand	PARCC Algebra II PBA Unit 2	ALGII_PBA_U2_ALG02	PARCC	Algebra II	State Achievement	Mathematics	Mathematics		--			PBA				Active	CODOE	PARCC		1		PARCC Algebra II PBA Unit 2	1		N	N	N	N			N	N	N	N		N	Y	D19EA826-9DFA-B609-6040-9AF68C09915B	Hoonuit	3/11/2020 2:56:52 PM
PARCC_ALGII_PBA_U3_ALG02	[ALL]	Substrand	PARCC Algebra II PBA Unit 3	ALGII_PBA_U3_ALG02	PARCC	Algebra II	State Achievement	Mathematics	Mathematics		--			PBA				Active	CODOE	PARCC		1		PARCC Algebra II PBA Unit 3	1		N	N	N	N			N	N	N	N		N	Y	9334AD84-0875-5713-8D28-DD85D9EA7CFB	Hoonuit	3/11/2020 2:56:52 PM
PARCC_ALGII_SUB1_ALG02	[ALL]	Strand	PARCC Algebra II Subclaim 1	ALGII_SUB1_ALG02	PARCC	Algebra II	State Achievement	Mathematics	Mathematics		--							Active	CODOE	PARCC		1		PARCC Algebra II Subclaim 1	1		N	N	N	N			N	N	N	N		N	Y	94013771-EE96-5B69-7791-E39A73A90C8F	Hoonuit	3/11/2020 2:56:52 PM
PARCC_ALGII_SUB2_ALG02	[ALL]	Strand	PARCC Algebra II Subclaim 2	ALGII_SUB2_ALG02	PARCC	Algebra II	State Achievement	Mathematics	Mathematics		--							Active	CODOE	PARCC		1		PARCC Algebra II Subclaim 2	1		N	N	N	N			N	N	N	N		N	Y	444637C4-566D-863E-77DB-4E9F298AB9E8	Hoonuit	3/11/2020 2:56:52 PM
PARCC_ALGII_SUB3_ALG02	[ALL]	Strand	PARCC Algebra II Subclaim 3	ALGII_SUB3_ALG02	PARCC	Algebra II	State Achievement	Mathematics	Mathematics		--							Active	CODOE	PARCC		1		PARCC Algebra II Subclaim 3	1		N	N	N	N			N	N	N	N		N	Y	1FE71A4A-FA3D-EF40-C912-CFA68BB35C73	Hoonuit	3/11/2020 2:56:52 PM
PARCC_ALGII_SUB4_ALG02	[ALL]	Strand	PARCC Algebra II Subclaim 4	ALGII_SUB4_ALG02	PARCC	Algebra II	State Achievement	Mathematics	Mathematics		--							Active	CODOE	PARCC		1		PARCC Algebra II Subclaim 4	1		N	N	N	N			N	N	N	N		N	Y	2848A020-71EA-1AAE-A9B9-A8F7ED002B96	Hoonuit	3/11/2020 2:56:52 PM
PARCC_ELA_EOY_ELA03	[ALL]	Strand	PARCC ELA GR03 EOY	ELA_EOY_ELA03	PARCC	English Language Arts	State Achievement	English Language Arts	English Language Arts		--			EOY				Active	CODOE	PARCC		1		PARCC ELA GR03 EOY	1		N	N	N	N			N	N	N	N		N	Y	2E186BA3-AA0E-9502-0DA7-A3C4B9FEFBD5	Hoonuit	3/11/2020 2:56:52 PM
PARCC_ELA_EOY_ELA04	[ALL]	Strand	PARCC ELA GR04 EOY	ELA_EOY_ELA04	PARCC	English Language Arts	State Achievement	English Language Arts	English Language Arts		--			EOY				Active	CODOE	PARCC		1		PARCC ELA GR04 EOY	1		N	N	N	N			N	N	N	N		N	Y	92DBDCC8-F96F-6C5D-EB50-48C174D206EA	Hoonuit	3/11/2020 2:56:52 PM
PARCC_ELA_EOY_ELA05	[ALL]	Strand	PARCC ELA GR05 EOY	ELA_EOY_ELA05	PARCC	English Language Arts	State Achievement	English Language Arts	English Language Arts		--			EOY				Active	CODOE	PARCC		1		PARCC ELA GR05 EOY	1		N	N	N	N			N	N	N	N		N	Y	0FC86F08-1DA1-8F77-4408-0D91F2D32FC4	Hoonuit	3/11/2020 2:56:52 PM
PARCC_ELA_EOY_ELA06	[ALL]	Strand	PARCC ELA GR06 EOY	ELA_EOY_ELA06	PARCC	English Language Arts	State Achievement	English Language Arts	English Language Arts		--			EOY				Active	CODOE	PARCC		1		PARCC ELA GR06 EOY	1		N	N	N	N			N	N	N	N		N	Y	88F4A7B4-D711-EA45-8463-540757C0EA6B	Hoonuit	3/11/2020 2:56:52 PM
PARCC_ELA_EOY_ELA07	[ALL]	Strand	PARCC ELA GR07 EOY	ELA_EOY_ELA07	PARCC	English Language Arts	State Achievement	English Language Arts	English Language Arts		--			EOY				Active	CODOE	PARCC		1		PARCC ELA GR07 EOY	1		N	N	N	N			N	N	N	N		N	Y	D2A87704-5605-A4DB-CA0A-2E3F1CFAA1BF	Hoonuit	3/11/2020 2:56:52 PM
PARCC_ELA_EOY_ELA08	[ALL]	Strand	PARCC ELA GR08 EOY	ELA_EOY_ELA08	PARCC	English Language Arts	State Achievement	English Language Arts	English Language Arts		--			EOY				Active	CODOE	PARCC		1		PARCC ELA GR08 EOY	1		N	N	N	N			N	N	N	N		N	Y	54CC612B-6C06-1B7B-EFF7-6A7803469EE6	Hoonuit	3/11/2020 2:56:52 PM
PARCC_ELA_EOY_ELA09	[ALL]	Strand	PARCC ELA GR09 EOY	ELA_EOY_ELA09	PARCC	English Language Arts	State Achievement	English Language Arts	English Language Arts		--			EOY				Active	CODOE	PARCC		1		PARCC ELA GR09 EOY	1		N	N	N	N			N	N	N	N		N	Y	44E871A9-84FC-1643-DA5E-0EC7B049D0B0	Hoonuit	3/11/2020 2:56:52 PM
PARCC_ELA_EOY_ELA10	[ALL]	Strand	PARCC ELA GR10 EOY	ELA_EOY_ELA10	PARCC	English Language Arts	State Achievement	English Language Arts	English Language Arts		--			EOY				Active	CODOE	PARCC		1		PARCC ELA GR10 EOY	1		N	N	N	N			N	N	N	N		N	Y	5E12EB8E-BD20-7E17-D75B-DD9A70B1EE5C	Hoonuit	3/11/2020 2:56:52 PM
PARCC_ELA_EOY_ELA11	[ALL]	Strand	PARCC ELA GR11 EOY	ELA_EOY_ELA11	PARCC	English Language Arts	State Achievement	English Language Arts	English Language Arts		--			EOY				Active	CODOE	PARCC		1		PARCC ELA GR11 EOY	1		N	N	N	N			N	N	N	N		N	Y	32C19FED-123E-4E17-0A52-70E979503ACF	Hoonuit	3/11/2020 2:56:52 PM
PARCC_ELA_EOY_U1_ELA03	[ALL]	Substrand	PARCC ELA GR03 EOY Unit 1	ELA_EOY_U1_ELA03	PARCC	English Language Arts	State Achievement	English Language Arts	English Language Arts		--			EOY				Active	CODOE	PARCC		1		PARCC ELA GR03 EOY Unit 1	1		N	N	N	N			N	N	N	N		N	Y	D5B27453-E7DA-5275-101D-C9BB4E2D2870	Hoonuit	3/11/2020 2:56:52 PM
PARCC_ELA_EOY_U1_ELA04	[ALL]	Substrand	PARCC ELA GR04 EOY Unit 1	ELA_EOY_U1_ELA04	PARCC	English Language Arts	State Achievement	English Language Arts	English Language Arts		--			EOY				Active	CODOE	PARCC		1		PARCC ELA GR04 EOY Unit 1	1		N	N	N	N			N	N	N	N		N	Y	2D1C1CEB-E5E6-9358-83DC-D7AA6BDD5B70	Hoonuit	3/11/2020 2:56:52 PM
PARCC_ELA_EOY_U1_ELA05	[ALL]	Substrand	PARCC ELA GR05 EOY Unit 1	ELA_EOY_U1_ELA05	PARCC	English Language Arts	State Achievement	English Language Arts	English Language Arts		--			EOY				Active	CODOE	PARCC		1		PARCC ELA GR05 EOY Unit 1	1		N	N	N	N			N	N	N	N		N	Y	EB7FC366-4640-5DD0-A047-B812646FAE35	Hoonuit	3/11/2020 2:56:52 PM
PARCC_ELA_EOY_U1_ELA06	[ALL]	Substrand	PARCC ELA GR06 EOY Unit 1	ELA_EOY_U1_ELA06	PARCC	English Language Arts	State Achievement	English Language Arts	English Language Arts		--			EOY				Active	CODOE	PARCC		1		PARCC ELA GR06 EOY Unit 1	1		N	N	N	N			N	N	N	N		N	Y	05DE2D47-D29E-EE97-C542-3B19BB40E84F	Hoonuit	3/11/2020 2:56:52 PM
PARCC_ELA_EOY_U1_ELA07	[ALL]	Substrand	PARCC ELA GR07 EOY Unit 1	ELA_EOY_U1_ELA07	PARCC	English Language Arts	State Achievement	English Language Arts	English Language Arts		--			EOY				Active	CODOE	PARCC		1		PARCC ELA GR07 EOY Unit 1	1		N	N	N	N			N	N	N	N		N	Y	DB8FE3F0-8B06-5C57-ACC1-D29C0853CFFF	Hoonuit	3/11/2020 2:56:52 PM
PARCC_ELA_EOY_U1_ELA08	[ALL]	Substrand	PARCC ELA GR08 EOY Unit 1	ELA_EOY_U1_ELA08	PARCC	English Language Arts	State Achievement	English Language Arts	English Language Arts		--			EOY				Active	CODOE	PARCC		1		PARCC ELA GR08 EOY Unit 1	1		N	N	N	N			N	N	N	N		N	Y	877261EF-F519-2BF2-0571-F537BE2F4D8D	Hoonuit	3/11/2020 2:56:52 PM
PARCC_ELA_EOY_U1_ELA09	[ALL]	Substrand	PARCC ELA GR09 EOY Unit 1	ELA_EOY_U1_ELA09	PARCC	English Language Arts	State Achievement	English Language Arts	English Language Arts		--			EOY				Active	CODOE	PARCC		1		PARCC ELA GR09 EOY Unit 1	1		N	N	N	N			N	N	N	N		N	Y	BACC7971-2E3C-B8AA-E3BF-7E3FB70C3338	Hoonuit	3/11/2020 2:56:52 PM
PARCC_ELA_EOY_U1_ELA10	[ALL]	Substrand	PARCC ELA GR10 EOY Unit 1	ELA_EOY_U1_ELA10	PARCC	English Language Arts	State Achievement	English Language Arts	English Language Arts		--			EOY				Active	CODOE	PARCC		1		PARCC ELA GR10 EOY Unit 1	1		N	N	N	N			N	N	N	N		N	Y	C6BF3A2B-690B-EE48-D6BF-160BB6F20AAF	Hoonuit	3/11/2020 2:56:52 PM
PARCC_ELA_EOY_U1_ELA11	[ALL]	Substrand	PARCC ELA GR11 EOY Unit 1	ELA_EOY_U1_ELA11	PARCC	English Language Arts	State Achievement	English Language Arts	English Language Arts		--			EOY				Active	CODOE	PARCC		1		PARCC ELA GR11 EOY Unit 1	1		N	N	N	N			N	N	N	N		N	Y	266B8676-ADBC-6490-24C4-1D9A5E1E5D1D	Hoonuit	3/11/2020 2:56:52 PM
PARCC_ELA_EOY_U2_ELA03	[ALL]	Substrand	PARCC ELA GR03 EOY Unit 2	ELA_EOY_U2_ELA03	PARCC	English Language Arts	State Achievement	English Language Arts	English Language Arts		--			EOY				Active	CODOE	PARCC		1		PARCC ELA GR03 EOY Unit 2	1		N	N	N	N			N	N	N	N		N	Y	DF1A13FF-CCBD-5269-2E2D-4B5C63CAFB41	Hoonuit	3/11/2020 2:56:52 PM
PARCC_ELA_EOY_U2_ELA04	[ALL]	Substrand	PARCC ELA GR04 EOY Unit 2	ELA_EOY_U2_ELA04	PARCC	English Language Arts	State Achievement	English Language Arts	English Language Arts		--			EOY				Active	CODOE	PARCC		1		PARCC ELA GR04 EOY Unit 2	1		N	N	N	N			N	N	N	N		N	Y	52366D8B-221C-9A9E-EF60-77F40743371B	Hoonuit	3/11/2020 2:56:52 PM
PARCC_ELA_EOY_U2_ELA05	[ALL]	Substrand	PARCC ELA GR05 EOY Unit 2	ELA_EOY_U2_ELA05	PARCC	English Language Arts	State Achievement	English Language Arts	English Language Arts		--			EOY				Active	CODOE	PARCC		1		PARCC ELA GR05 EOY Unit 2	1		N	N	N	N			N	N	N	N		N	Y	49D6E9E1-6A8A-9E11-1A1C-90BE32F84B53	Hoonuit	3/11/2020 2:56:52 PM
PARCC_ELA_EOY_U2_ELA06	[ALL]	Substrand	PARCC ELA GR06 EOY Unit 2	ELA_EOY_U2_ELA06	PARCC	English Language Arts	State Achievement	English Language Arts	English Language Arts		--			EOY				Active	CODOE	PARCC		1		PARCC ELA GR06 EOY Unit 2	1		N	N	N	N			N	N	N	N		N	Y	D7F58B17-44C1-ACDC-AEF5-D9C1E6DA1B70	Hoonuit	3/11/2020 2:56:52 PM
PARCC_ELA_EOY_U2_ELA07	[ALL]	Substrand	PARCC ELA GR07 EOY Unit 2	ELA_EOY_U2_ELA07	PARCC	English Language Arts	State Achievement	English Language Arts	English Language Arts		--			EOY				Active	CODOE	PARCC		1		PARCC ELA GR07 EOY Unit 2	1		N	N	N	N			N	N	N	N		N	Y	6E0B213C-25BB-EF85-7452-B01861EF0227	Hoonuit	3/11/2020 2:56:52 PM
PARCC_ELA_EOY_U2_ELA08	[ALL]	Substrand	PARCC ELA GR08 EOY Unit 2	ELA_EOY_U2_ELA08	PARCC	English Language Arts	State Achievement	English Language Arts	English Language Arts		--			EOY				Active	CODOE	PARCC		1		PARCC ELA GR08 EOY Unit 2	1		N	N	N	N			N	N	N	N		N	Y	3A0DB151-F0B6-3AE2-8CDD-6F22DAA57103	Hoonuit	3/11/2020 2:56:52 PM
PARCC_ELA_EOY_U2_ELA09	[ALL]	Substrand	PARCC ELA GR09 EOY Unit 2	ELA_EOY_U2_ELA09	PARCC	English Language Arts	State Achievement	English Language Arts	English Language Arts		--			EOY				Active	CODOE	PARCC		1		PARCC ELA GR09 EOY Unit 2	1		N	N	N	N			N	N	N	N		N	Y	BD391AD1-3539-8FDE-54CA-1BA9EA0E2F42	Hoonuit	3/11/2020 2:56:52 PM
PARCC_ELA_EOY_U2_ELA10	[ALL]	Substrand	PARCC ELA GR10 EOY Unit 2	ELA_EOY_U2_ELA10	PARCC	English Language Arts	State Achievement	English Language Arts	English Language Arts		--			EOY				Active	CODOE	PARCC		1		PARCC ELA GR10 EOY Unit 2	1		N	N	N	N			N	N	N	N		N	Y	799A54C7-8DE1-125F-433F-B33B5067875C	Hoonuit	3/11/2020 2:56:52 PM
PARCC_ELA_EOY_U2_ELA11	[ALL]	Substrand	PARCC ELA GR11 EOY Unit 2	ELA_EOY_U2_ELA11	PARCC	English Language Arts	State Achievement	English Language Arts	English Language Arts		--			EOY				Active	CODOE	PARCC		1		PARCC ELA GR11 EOY Unit 2	1		N	N	N	N			N	N	N	N		N	Y	8B3438CA-31BC-4435-BF66-A48EAE38E20F	Hoonuit	3/11/2020 2:56:52 PM
PARCC_ELA_OVERALL_ELA03	[ALL]	Component	PARCC ELA GR03 Overall	ELA_OVERALL_ELA03	PARCC	English Language Arts	State Achievement	English Language Arts	English Language Arts		--							Active	CODOE	PARCC		1		PARCC ELA GR03 Overall	1		N	N	N	N			N	N	N	N		N	Y	F2620E70-AD3C-3B10-CC3A-FBC7A41C30B2	Hoonuit	3/11/2020 2:56:52 PM
PARCC_ELA_OVERALL_ELA04	[ALL]	Component	PARCC ELA GR04 Overall	ELA_OVERALL_ELA04	PARCC	English Language Arts	State Achievement	English Language Arts	English Language Arts		--							Active	CODOE	PARCC		1		PARCC ELA GR04 Overall	1		N	N	N	N			N	N	N	N		N	Y	B19E2A9E-BAA3-C007-B441-28596B51FCD8	Hoonuit	3/11/2020 2:56:52 PM
PARCC_ELA_OVERALL_ELA05	[ALL]	Component	PARCC ELA GR05 Overall	ELA_OVERALL_ELA05	PARCC	English Language Arts	State Achievement	English Language Arts	English Language Arts		--							Active	CODOE	PARCC		1		PARCC ELA GR05 Overall	1		N	N	N	N			N	N	N	N		N	Y	6ADFD823-2D7A-3125-12B5-C5CDA40BB67B	Hoonuit	3/11/2020 2:56:52 PM
PARCC_ELA_OVERALL_ELA06	[ALL]	Component	PARCC ELA GR06 Overall	ELA_OVERALL_ELA06	PARCC	English Language Arts	State Achievement	English Language Arts	English Language Arts		--							Active	CODOE	PARCC		1		PARCC ELA GR06 Overall	1		N	N	N	N			N	N	N	N		N	Y	78EB318F-5401-EC34-B2D2-DE2ADF07AE8A	Hoonuit	3/11/2020 2:56:52 PM
PARCC_ELA_OVERALL_ELA07	[ALL]	Component	PARCC ELA GR07 Overall	ELA_OVERALL_ELA07	PARCC	English Language Arts	State Achievement	English Language Arts	English Language Arts		--							Active	CODOE	PARCC		1		PARCC ELA GR07 Overall	1		N	N	N	N			N	N	N	N		N	Y	EFE30557-2EF1-92FC-7433-23F76AAAE88A	Hoonuit	3/11/2020 2:56:52 PM
PARCC_ELA_OVERALL_ELA08	[ALL]	Component	PARCC ELA GR08 Overall	ELA_OVERALL_ELA08	PARCC	English Language Arts	State Achievement	English Language Arts	English Language Arts		--							Active	CODOE	PARCC		1		PARCC ELA GR08 Overall	1		N	N	N	N			N	N	N	N		N	Y	6EF4F248-D665-2787-61D8-8F9CAED4C6C0	Hoonuit	3/11/2020 2:56:52 PM
PARCC_ELA_OVERALL_ELA09	[ALL]	Component	PARCC ELA GR09 Overall	ELA_OVERALL_ELA09	PARCC	English Language Arts	State Achievement	English Language Arts	English Language Arts		--							Active	CODOE	PARCC		1		PARCC ELA GR09 Overall	1		N	N	N	N			N	N	N	N		N	Y	86370F09-6F09-0AD7-83CE-C38BC74C723D	Hoonuit	3/11/2020 2:56:52 PM
PARCC_ELA_OVERALL_ELA10	[ALL]	Component	PARCC ELA GR10 Overall	ELA_OVERALL_ELA10	PARCC	English Language Arts	State Achievement	English Language Arts	English Language Arts		--							Active	CODOE	PARCC		1		PARCC ELA GR10 Overall	1		N	N	N	N			N	N	N	N		N	Y	B3E6130F-0DB5-9B76-34E1-AEC72BAE9D3F	Hoonuit	3/11/2020 2:56:52 PM
PARCC_ELA_OVERALL_ELA11	[ALL]	Component	PARCC ELA GR11 Overall	ELA_OVERALL_ELA11	PARCC	English Language Arts	State Achievement	English Language Arts	English Language Arts		--							Active	CODOE	PARCC		1		PARCC ELA GR11 Overall	1		N	N	N	N			N	N	N	N		N	Y	5E69FD28-B340-032C-2059-A87C19E67BB4	Hoonuit	3/11/2020 2:56:52 PM
