TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
IAM02ELAOVR	[ALL]	Component	IAM Grade 02 Overall Scores	IAM02ELAOVR	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		02							Active	IN	IAM		1	Alternate	IAM Grade 02 Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	F3851C84-B64C-4F0A-9626-FE9C96FD1940	PowerSchool	01/27/2022 21:38:00 PM
IAM02MAOVR	[ALL]	Component	IAM Grade 02 Overall Scores	IAM02MAOVR	IAM	Mathematics	State Achievement	Mathematics	Mathematics		02							Active	IN	IAM		1	Alternate	IAM Grade 02 Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	EDA75E71-71F2-463A-A7EF-499F6145B572	PowerSchool	01/27/2022 21:38:00 PM
IAM02SCIOVR	[ALL]	Component	IAM Grade 02 Overall Scores	IAM02SCIOVR	IAM	Science	State Achievement	Science	Science		02							Active	IN	IAM		1	Alternate	IAM Grade 02 Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	26779F65-77E0-43D7-99DD-A88A4BFA031A	PowerSchool	01/27/2022 21:38:00 PM
IAM02SOSCIOVR	[ALL]	Component	IAM Grade 02 Overall Scores	IAM02SOSCIOVR	IAM	Social Studies	State Achievement	Social Studies	Social Studies		02							Active	IN	IAM		1	Alternate	IAM Grade 02 Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	DC7CD02E-6970-43F3-86D0-9CBD19618D0B	PowerSchool	01/27/2022 21:38:00 PM
IAM02BIOOVR	[ALL]	Component	IAM Grade 02 Overall Scores	IAM02BIOOVR	IAM	Biology	State Achievement	Science	Biology		02							Active	IN	IAM		1	Alternate	IAM Grade 02 Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	079C68DB-3D72-4677-8269-B5C03B504A87	PowerSchool	01/27/2022 21:38:00 PM
IAM03ELAOVR	[ALL]	Component	IAM Grade 03 Overall Scores	IAM03ELAOVR	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		03							Active	IN	IAM		1	Alternate	IAM Grade 03 Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	A2B5A8B2-0FC4-4462-BE4D-3E9B793BF09C	PowerSchool	01/27/2022 21:38:00 PM
IAM03MAOVR	[ALL]	Component	IAM Grade 03 Overall Scores	IAM03MAOVR	IAM	Mathematics	State Achievement	Mathematics	Mathematics		03							Active	IN	IAM		1	Alternate	IAM Grade 03 Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	4810ADEF-4D9F-4F05-A98F-1EBF18FD22EB	PowerSchool	01/27/2022 21:38:00 PM
IAM03SCIOVR	[ALL]	Component	IAM Grade 03 Overall Scores	IAM03SCIOVR	IAM	Science	State Achievement	Science	Science		03							Active	IN	IAM		1	Alternate	IAM Grade 03 Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	91AB567D-C6B8-4841-BED9-B607D2AD4CE3	PowerSchool	01/27/2022 21:38:00 PM
IAM03SOSCIOVR	[ALL]	Component	IAM Grade 03 Overall Scores	IAM03SOSCIOVR	IAM	Social Studies	State Achievement	Social Studies	Social Studies		03							Active	IN	IAM		1	Alternate	IAM Grade 03 Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	F034414F-DB39-4E97-A261-68F548810F6E	PowerSchool	01/27/2022 21:38:00 PM
IAM03BIOOVR	[ALL]	Component	IAM Grade 03 Overall Scores	IAM03BIOOVR	IAM	Biology	State Achievement	Science	Biology		03							Active	IN	IAM		1	Alternate	IAM Grade 03 Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	E4866E74-68FA-4027-915F-5EE435CD98F9	PowerSchool	01/27/2022 21:38:00 PM
IAM04ELAOVR	[ALL]	Component	IAM Grade 04 Overall Scores	IAM04ELAOVR	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		04							Active	IN	IAM		1	Alternate	IAM Grade 04 Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	CE32E003-FB30-4B58-BDE0-5B2AF493023A	PowerSchool	01/27/2022 21:38:00 PM
IAM04MAOVR	[ALL]	Component	IAM Grade 04 Overall Scores	IAM04MAOVR	IAM	Mathematics	State Achievement	Mathematics	Mathematics		04							Active	IN	IAM		1	Alternate	IAM Grade 04 Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	0B4B39C9-8DA8-41D5-B069-5F82554E9511	PowerSchool	01/27/2022 21:38:00 PM
IAM04SCIOVR	[ALL]	Component	IAM Grade 04 Overall Scores	IAM04SCIOVR	IAM	Science	State Achievement	Science	Science		04							Active	IN	IAM		1	Alternate	IAM Grade 04 Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	7C64B447-DFA1-4767-B90F-960F8CB2BB7A	PowerSchool	01/27/2022 21:38:00 PM
IAM04SOSCIOVR	[ALL]	Component	IAM Grade 04 Overall Scores	IAM04SOSCIOVR	IAM	Social Studies	State Achievement	Social Studies	Social Studies		04							Active	IN	IAM		1	Alternate	IAM Grade 04 Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	06150FD7-69ED-4A7E-8742-CD7BBBA12D37	PowerSchool	01/27/2022 21:38:00 PM
IAM04BIOOVR	[ALL]	Component	IAM Grade 04 Overall Scores	IAM04BIOOVR	IAM	Biology	State Achievement	Science	Biology		04							Active	IN	IAM		1	Alternate	IAM Grade 04 Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	89BC1146-4364-4A91-81CE-85DCA5F76EA9	PowerSchool	01/27/2022 21:38:00 PM
IAM05ELAOVR	[ALL]	Component	IAM Grade 05 Overall Scores	IAM05ELAOVR	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		05							Active	IN	IAM		1	Alternate	IAM Grade 05 Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	3955986B-3A10-418C-AA30-254A5410CC2D	PowerSchool	01/27/2022 21:38:00 PM
IAM05MAOVR	[ALL]	Component	IAM Grade 05 Overall Scores	IAM05MAOVR	IAM	Mathematics	State Achievement	Mathematics	Mathematics		05							Active	IN	IAM		1	Alternate	IAM Grade 05 Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	F370EE32-B346-4327-8441-1B3650A50878	PowerSchool	01/27/2022 21:38:00 PM
IAM05SCIOVR	[ALL]	Component	IAM Grade 05 Overall Scores	IAM05SCIOVR	IAM	Science	State Achievement	Science	Science		05							Active	IN	IAM		1	Alternate	IAM Grade 05 Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	10F34897-8978-4FFB-8256-A40141FA9DB0	PowerSchool	01/27/2022 21:38:00 PM
IAM05SOSCIOVR	[ALL]	Component	IAM Grade 05 Overall Scores	IAM05SOSCIOVR	IAM	Social Studies	State Achievement	Social Studies	Social Studies		05							Active	IN	IAM		1	Alternate	IAM Grade 05 Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	84CF042B-13F4-461F-9E02-ED6FB2A9C454	PowerSchool	01/27/2022 21:38:00 PM
IAM05BIOOVR	[ALL]	Component	IAM Grade 05 Overall Scores	IAM05BIOOVR	IAM	Biology	State Achievement	Science	Biology		05							Active	IN	IAM		1	Alternate	IAM Grade 05 Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	2C6ABB2B-8579-4A50-9F58-CDC2CF60A6CA	PowerSchool	01/27/2022 21:38:00 PM
IAM06ELAOVR	[ALL]	Component	IAM Grade 06 Overall Scores	IAM06ELAOVR	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		06							Active	IN	IAM		1	Alternate	IAM Grade 06 Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	9C3F2DC7-1674-4BD2-9734-647B4D3E5C67	PowerSchool	01/27/2022 21:38:00 PM
IAM06MAOVR	[ALL]	Component	IAM Grade 06 Overall Scores	IAM06MAOVR	IAM	Mathematics	State Achievement	Mathematics	Mathematics		06							Active	IN	IAM		1	Alternate	IAM Grade 06 Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	416E7DFE-7CFF-4E95-8309-A7AA19D95471	PowerSchool	01/27/2022 21:38:00 PM
IAM06SCIOVR	[ALL]	Component	IAM Grade 06 Overall Scores	IAM06SCIOVR	IAM	Science	State Achievement	Science	Science		06							Active	IN	IAM		1	Alternate	IAM Grade 06 Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	358E764F-D00A-40DC-B224-5B78BF2E912D	PowerSchool	01/27/2022 21:38:00 PM
IAM06SOSCIOVR	[ALL]	Component	IAM Grade 06 Overall Scores	IAM06SOSCIOVR	IAM	Social Studies	State Achievement	Social Studies	Social Studies		06							Active	IN	IAM		1	Alternate	IAM Grade 06 Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	0D63F96B-E906-449D-88E7-B1AA7D36474E	PowerSchool	01/27/2022 21:38:00 PM
IAM06BIOOVR	[ALL]	Component	IAM Grade 06 Overall Scores	IAM06BIOOVR	IAM	Biology	State Achievement	Science	Biology		06							Active	IN	IAM		1	Alternate	IAM Grade 06 Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	8AA9DA7E-3EAE-419F-BFE2-3DC4D0F44B14	PowerSchool	01/27/2022 21:38:00 PM
IAM07ELAOVR	[ALL]	Component	IAM Grade 07 Overall Scores	IAM07ELAOVR	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		07							Active	IN	IAM		1	Alternate	IAM Grade 07 Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	FE617985-259E-4310-BFF9-8513A32FFE30	PowerSchool	01/27/2022 21:38:00 PM
IAM07MAOVR	[ALL]	Component	IAM Grade 07 Overall Scores	IAM07MAOVR	IAM	Mathematics	State Achievement	Mathematics	Mathematics		07							Active	IN	IAM		1	Alternate	IAM Grade 07 Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	6E44F3A4-C790-4F56-B817-4D0D8769D128	PowerSchool	01/27/2022 21:38:00 PM
IAM07SCIOVR	[ALL]	Component	IAM Grade 07 Overall Scores	IAM07SCIOVR	IAM	Science	State Achievement	Science	Science		07							Active	IN	IAM		1	Alternate	IAM Grade 07 Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	18F4A55C-D063-4D2C-A8EB-569511D1D150	PowerSchool	01/27/2022 21:38:00 PM
IAM07SOSCIOVR	[ALL]	Component	IAM Grade 07 Overall Scores	IAM07SOSCIOVR	IAM	Social Studies	State Achievement	Social Studies	Social Studies		07							Active	IN	IAM		1	Alternate	IAM Grade 07 Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	BE33CB6B-8345-4C7D-BABF-E50C5A6B6480	PowerSchool	01/27/2022 21:38:00 PM
IAM07BIOOVR	[ALL]	Component	IAM Grade 07 Overall Scores	IAM07BIOOVR	IAM	Biology	State Achievement	Science	Biology		07							Active	IN	IAM		1	Alternate	IAM Grade 07 Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	C5B40FDE-3295-4641-9D2D-C1051A7558E1	PowerSchool	01/27/2022 21:38:00 PM
IAM08ELAOVR	[ALL]	Component	IAM Grade 08 Overall Scores	IAM08ELAOVR	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		08							Active	IN	IAM		1	Alternate	IAM Grade 08 Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	94DA86C5-9843-425E-8E07-8DCD784860F4	PowerSchool	01/27/2022 21:38:00 PM
IAM08MAOVR	[ALL]	Component	IAM Grade 08 Overall Scores	IAM08MAOVR	IAM	Mathematics	State Achievement	Mathematics	Mathematics		08							Active	IN	IAM		1	Alternate	IAM Grade 08 Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	204230DB-004C-43A3-B686-755BD15A7FE7	PowerSchool	01/27/2022 21:38:00 PM
IAM08SCIOVR	[ALL]	Component	IAM Grade 08 Overall Scores	IAM08SCIOVR	IAM	Science	State Achievement	Science	Science		08							Active	IN	IAM		1	Alternate	IAM Grade 08 Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	23E3DBCC-1777-4C7A-A63A-74A18B1DE047	PowerSchool	01/27/2022 21:38:00 PM
IAM08SOSCIOVR	[ALL]	Component	IAM Grade 08 Overall Scores	IAM08SOSCIOVR	IAM	Social Studies	State Achievement	Social Studies	Social Studies		08							Active	IN	IAM		1	Alternate	IAM Grade 08 Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	7EE1EC5B-F2CD-4D29-A30A-F0E9B3B182BC	PowerSchool	01/27/2022 21:38:00 PM
IAM08BIOOVR	[ALL]	Component	IAM Grade 08 Overall Scores	IAM08BIOOVR	IAM	Biology	State Achievement	Science	Biology		08							Active	IN	IAM		1	Alternate	IAM Grade 08 Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	4C8A0C4B-DC36-42B2-8DC5-4FA6F6671A2F	PowerSchool	01/27/2022 21:38:00 PM
IAM09ELAOVR	[ALL]	Component	IAM Grade 09 Overall Scores	IAM09ELAOVR	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		09							Active	IN	IAM		1	Alternate	IAM Grade 09 Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	250E8CCA-CB59-4FCD-88A0-F1285DF281C8	PowerSchool	01/27/2022 21:38:00 PM
IAM09MAOVR	[ALL]	Component	IAM Grade 09 Overall Scores	IAM09MAOVR	IAM	Mathematics	State Achievement	Mathematics	Mathematics		09							Active	IN	IAM		1	Alternate	IAM Grade 09 Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	40E4006C-6ADF-4843-B799-26DC59B088CF	PowerSchool	01/27/2022 21:38:00 PM
IAM09SCIOVR	[ALL]	Component	IAM Grade 09 Overall Scores	IAM09SCIOVR	IAM	Science	State Achievement	Science	Science		09							Active	IN	IAM		1	Alternate	IAM Grade 09 Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	E8FBBA49-A721-4CCA-A5BB-09413A65A6B2	PowerSchool	01/27/2022 21:38:00 PM
IAM09SOSCIOVR	[ALL]	Component	IAM Grade 09 Overall Scores	IAM09SOSCIOVR	IAM	Social Studies	State Achievement	Social Studies	Social Studies		09							Active	IN	IAM		1	Alternate	IAM Grade 09 Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	551C8F3A-BD62-4242-AB5E-F45CC2AB8E5C	PowerSchool	01/27/2022 21:38:00 PM
IAM09BIOOVR	[ALL]	Component	IAM Grade 09 Overall Scores	IAM09BIOOVR	IAM	Biology	State Achievement	Science	Biology		09							Active	IN	IAM		1	Alternate	IAM Grade 09 Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	0B4A7EED-A3CE-43A4-98FF-1F10A87E68C9	PowerSchool	01/27/2022 21:38:00 PM
IAM10ELAOVR	[ALL]	Component	IAM Grade 10 Overall Scores	IAM10ELAOVR	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		10							Active	IN	IAM		1	Alternate	IAM Grade 10 Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	BC28EFAD-E0E8-4F79-A263-A42203CBDB9E	PowerSchool	01/27/2022 21:38:00 PM
IAM10MAOVR	[ALL]	Component	IAM Grade 10 Overall Scores	IAM10MAOVR	IAM	Mathematics	State Achievement	Mathematics	Mathematics		10							Active	IN	IAM		1	Alternate	IAM Grade 10 Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	601D2FE8-BE79-4392-B4E5-C3BA88D9ED9D	PowerSchool	01/27/2022 21:38:00 PM
IAM10SCIOVR	[ALL]	Component	IAM Grade 10 Overall Scores	IAM10SCIOVR	IAM	Science	State Achievement	Science	Science		10							Active	IN	IAM		1	Alternate	IAM Grade 10 Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	BE4C40B6-5D11-4CD1-BB37-C9CBB610B093	PowerSchool	01/27/2022 21:38:00 PM
IAM10SOSCIOVR	[ALL]	Component	IAM Grade 10 Overall Scores	IAM10SOSCIOVR	IAM	Social Studies	State Achievement	Social Studies	Social Studies		10							Active	IN	IAM		1	Alternate	IAM Grade 10 Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	95F8336A-FCAA-4B0F-9E72-9FFC01334D86	PowerSchool	01/27/2022 21:38:00 PM
IAM10BIOOVR	[ALL]	Component	IAM Grade 10 Overall Scores	IAM10BIOOVR	IAM	Biology	State Achievement	Science	Biology		10							Active	IN	IAM		1	Alternate	IAM Grade 10 Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	688DD749-62E1-4366-A745-43239DFD54FD	PowerSchool	01/27/2022 21:38:00 PM
IAM11ELAOVR	[ALL]	Component	IAM Grade 11 Overall Scores	IAM11ELAOVR	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		11							Active	IN	IAM		1	Alternate	IAM Grade 11 Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	5B8E5B8E-9E4F-47EC-80D5-3D3FC14EE340	PowerSchool	01/27/2022 21:38:00 PM
IAM11MAOVR	[ALL]	Component	IAM Grade 11 Overall Scores	IAM11MAOVR	IAM	Mathematics	State Achievement	Mathematics	Mathematics		11							Active	IN	IAM		1	Alternate	IAM Grade 11 Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	A7DF01F9-0627-4D90-B5F8-663887CA7038	PowerSchool	01/27/2022 21:38:00 PM
IAM11SCIOVR	[ALL]	Component	IAM Grade 11 Overall Scores	IAM11SCIOVR	IAM	Science	State Achievement	Science	Science		11							Active	IN	IAM		1	Alternate	IAM Grade 11 Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	5CA77F56-4EDA-42F6-883A-768FDC30AC4E	PowerSchool	01/27/2022 21:38:00 PM
IAM11SOSCIOVR	[ALL]	Component	IAM Grade 11 Overall Scores	IAM11SOSCIOVR	IAM	Social Studies	State Achievement	Social Studies	Social Studies		11							Active	IN	IAM		1	Alternate	IAM Grade 11 Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	459EBBCB-B46C-491A-B043-1A963F078C70	PowerSchool	01/27/2022 21:38:00 PM
IAM11BIOOVR	[ALL]	Component	IAM Grade 11 Overall Scores	IAM11BIOOVR	IAM	Biology	State Achievement	Science	Biology		11							Active	IN	IAM		1	Alternate	IAM Grade 11 Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	05DE3CB3-37A6-4AE7-803A-993EEE8878D3	PowerSchool	01/27/2022 21:38:00 PM
IAM12ELAOVR	[ALL]	Component	IAM Grade 12 Overall Scores	IAM12ELAOVR	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		12							Active	IN	IAM		1	Alternate	IAM Grade 12 Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	B46ABB1E-C797-4690-A36F-7D8A86149409	PowerSchool	01/27/2022 21:38:00 PM
IAM12MAOVR	[ALL]	Component	IAM Grade 12 Overall Scores	IAM12MAOVR	IAM	Mathematics	State Achievement	Mathematics	Mathematics		12							Active	IN	IAM		1	Alternate	IAM Grade 12 Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	B0C5E4BF-4365-4850-94D3-A0267BADE7B9	PowerSchool	01/27/2022 21:38:00 PM
IAM12SCIOVR	[ALL]	Component	IAM Grade 12 Overall Scores	IAM12SCIOVR	IAM	Science	State Achievement	Science	Science		12							Active	IN	IAM		1	Alternate	IAM Grade 12 Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	EC16F8FC-C8C5-4AE3-BCBB-01CE429F1E14	PowerSchool	01/27/2022 21:38:00 PM
IAM12SOSCIOVR	[ALL]	Component	IAM Grade 12 Overall Scores	IAM12SOSCIOVR	IAM	Social Studies	State Achievement	Social Studies	Social Studies		12							Active	IN	IAM		1	Alternate	IAM Grade 12 Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	AC21C923-A452-4F44-A3E8-06C8D2EE0368	PowerSchool	01/27/2022 21:38:00 PM
IAM12BIOOVR	[ALL]	Component	IAM Grade 12 Overall Scores	IAM12BIOOVR	IAM	Biology	State Achievement	Science	Biology		12							Active	IN	IAM		1	Alternate	IAM Grade 12 Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	89077DA1-F762-4A4D-AC1E-9B463B0708CA	PowerSchool	01/27/2022 21:38:00 PM
IAM03ELARPT1	[ALL]	Strand	IAM Grade 03 Reporting Category 1 Scores	IAM03ELARPT1	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		03							Active	IN	IAM		2	Alternate	IAM Grade 03 Reporting Category 1 Scores	1		N	N	N	N			N	N	N	N		N	Y	F577BCFD-183E-4402-95DF-3971F242E423	PowerSchool	01/27/2022 21:38:00 PM
IAM03MARPT1	[ALL]	Strand	IAM Grade 03 Reporting Category 1 Scores	IAM03MARPT1	IAM	Mathematics	State Achievement	Mathematics	Mathematics		03							Active	IN	IAM		2	Alternate	IAM Grade 03 Reporting Category 1 Scores	1		N	N	N	N			N	N	N	N		N	Y	5F61788D-5CDF-4DD4-892C-DF239FFAA430	PowerSchool	01/27/2022 21:38:00 PM
IAM03SCIRPT1	[ALL]	Strand	IAM Grade 03 Reporting Category 1 Scores	IAM03SCIRPT1	IAM	Science	State Achievement	Science	Science		03							Active	IN	IAM		2	Alternate	IAM Grade 03 Reporting Category 1 Scores	1		N	N	N	N			N	N	N	N		N	Y	B502CA6E-1AF0-4012-86F8-E79B20351184	PowerSchool	01/27/2022 21:38:00 PM
IAM03SOSCIRPT1	[ALL]	Strand	IAM Grade 03 Reporting Category 1 Scores	IAM03SOSCIRPT1	IAM	Social Studies	State Achievement	Social Studies	Social Studies		03							Active	IN	IAM		2	Alternate	IAM Grade 03 Reporting Category 1 Scores	1		N	N	N	N			N	N	N	N		N	Y	61C5E6C2-B28B-4FE1-9242-00423E11AD3F	PowerSchool	01/27/2022 21:38:00 PM
