TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
EVAAS_8_EOG_READING	[ALL]	Component	EVAAS PROJECTION 8th EOG Reading	8_EOG_READING	English Language Arts	Reading	Interim State Achievement	English Language Arts	Reading		08			EOG				Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 8th EOG Reading	1		N	N	N	N			N	N	N	N		N	Y	C5697A81-0A49-4722-9C98-D5EDEE0AA24F	PowerSchool	02/10/2023 10:00:00 AM
EVAAS_8_EOG_SCIENCE	[ALL]	Component	EVAAS PROJECTION 8th EOG Science	8_EOG_SCIENCE	Science	Science	Interim State Achievement	Science	Science		08			EOG				Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 8th EOG Science	1		N	N	N	N			N	N	N	N		N	Y	791152A0-66D8-48AE-907C-30BE2E468253	PowerSchool	02/10/2023 10:00:00 AM
EVAAS_EOC_BIOLOGY	[ALL]	Component	EVAAS PROJECTION EOC Biology	EOC_BIOLOGY	Biology	Biology	Interim State Achievement	Science	Biology		04-12			EOC				Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION EOC Biology	1		N	N	N	N			N	N	N	N		N	Y	7C16EFA5-2439-4FC7-9C13-B33EB642891D	PowerSchool	02/10/2023 10:00:00 AM
EVAAS_EOC_ENGLISH_II	[ALL]	Component	EVAAS PROJECTION EOC English II	EOC_ENGLISH_II	English Language Arts	English II	Interim State Achievement	English Language Arts	English II		04-12			EOC				Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION EOC English II	1		N	N	N	N			N	N	N	N		N	Y	1208F83D-58E7-4B0D-836D-CDE8D851C838	PowerSchool	02/10/2023 10:00:00 AM
EVAAS_EOC_MATH_1	[ALL]	Component	EVAAS PROJECTION EOC Math 1	EOC_MATH_1	Mathematics	Math 1	Interim State Achievement	Mathematics	Math 1		04-12			EOC				Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION EOC Math 1	1		N	N	N	N			N	N	N	N		N	Y	160A304D-4E75-4062-BA61-D0CB25A21B4C	PowerSchool	02/10/2023 10:00:00 AM
EVAAS_EOC_MATH_3	[ALL]	Component	EVAAS PROJECTION EOC Math 3	EOC_MATH_3	Mathematics	Math 3	Interim State Achievement	Mathematics	Math 3		04-12			EOC				Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION EOC Math 3	1		N	N	N	N			N	N	N	N		N	Y	F031FDF0-CDC5-4584-A268-AA456238608D	PowerSchool	02/10/2023 10:00:00 AM
EVAAS_4_EOG_MATH_L3	[ALL]	Component	EVAAS PROJECTION 4th EOG Math Level 3	4_EOG_MATH_L3	Mathematics	Math	Interim State Achievement	Mathematics	Math		03-12			EOG				Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 4th EOG Math Level 3	1		N	N	N	N			N	N	N	N		N	Y	F3110639-9BEC-498E-964F-451E6EDB802C	PowerSchool	02/10/2023 10:00:00 AM
EVAAS_4_EOG_MATH_L4	[ALL]	Component	EVAAS PROJECTION 4th EOG Math Level 4	4_EOG_MATH_L4	Mathematics	Math	Interim State Achievement	Mathematics	Math		03-12			EOG				Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 4th EOG Math Level 4	1		N	N	N	N			N	N	N	N		N	Y	D1817556-621F-4029-9A93-02CF9ECF456A	PowerSchool	02/10/2023 10:00:00 AM
EVAAS_4_EOG_MATH_L5	[ALL]	Component	EVAAS PROJECTION 4th EOG Math Level 5	4_EOG_MATH_L5	Mathematics	Math	Interim State Achievement	Mathematics	Math		03-12			EOG				Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 4th EOG Math Level 5	1		N	N	N	N			N	N	N	N		N	Y	FC0C0C15-FFC4-455D-B46F-3312B9EDE1C4	PowerSchool	02/10/2023 10:00:00 AM
EVAAS_4_EOG_READING_L3	[ALL]	Component	EVAAS PROJECTION 4th EOG Reading Level 3	4_EOG_READING_L3	English Language Arts	Reading	Interim State Achievement	English Language Arts	Reading		03-12			EOG				Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 4th EOG Reading Level 3	1		N	N	N	N			N	N	N	N		N	Y	A23BCD24-3C33-49DA-87FB-A8A9586F188C	PowerSchool	02/10/2023 10:00:00 AM
EVAAS_4_EOG_READING_L4	[ALL]	Component	EVAAS PROJECTION 4th EOG Reading Level 4	4_EOG_READING_L4	English Language Arts	Reading	Interim State Achievement	English Language Arts	Reading		03-12			EOG				Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 4th EOG Reading Level 4	1		N	N	N	N			N	N	N	N		N	Y	F5EEA7B0-C716-4345-95D0-6986D8A19495	PowerSchool	02/10/2023 10:00:00 AM
EVAAS_4_EOG_READING_L5	[ALL]	Component	EVAAS PROJECTION 4th EOG Reading Level 5	4_EOG_READING_L5	English Language Arts	Reading	Interim State Achievement	English Language Arts	Reading		03-12			EOG				Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 4th EOG Reading Level 5	1		N	N	N	N			N	N	N	N		N	Y	F16F2E91-DB5C-4157-8BC8-20C35661D27C	PowerSchool	02/10/2023 10:00:00 AM
EVAAS_5_EOG_MATH_L3	[ALL]	Component	EVAAS PROJECTION 5th EOG Math Level 3	5_EOG_MATH_L3	Mathematics	Math	Interim State Achievement	Mathematics	Math		03-12			EOG				Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 5th EOG Math Level 3	1		N	N	N	N			N	N	N	N		N	Y	3B8282EE-FE31-41B4-A85F-56F3C20D3F67	PowerSchool	02/10/2023 10:00:00 AM
EVAAS_5_EOG_MATH_L4	[ALL]	Component	EVAAS PROJECTION 5th EOG Math Level 4	5_EOG_MATH_L4	Mathematics	Math	Interim State Achievement	Mathematics	Math		03-12			EOG				Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 5th EOG Math Level 4	1		N	N	N	N			N	N	N	N		N	Y	3D1A625E-C85D-427C-91F1-6B7AC3813478	PowerSchool	02/10/2023 10:00:00 AM
EVAAS_5_EOG_MATH_L5	[ALL]	Component	EVAAS PROJECTION 5th EOG Math Level 5	5_EOG_MATH_L5	Mathematics	Math	Interim State Achievement	Mathematics	Math		03-12			EOG				Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 5th EOG Math Level 5	1		N	N	N	N			N	N	N	N		N	Y	0A9E5387-7313-4FF5-9F71-C5F73C345DB8	PowerSchool	02/10/2023 10:00:00 AM
EVAAS_5_EOG_READING_L3	[ALL]	Component	EVAAS PROJECTION 5th EOG Reading Level 3	5_EOG_READING_L3	English Language Arts	Reading	Interim State Achievement	English Language Arts	Reading		03-12			EOG				Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 5th EOG Reading Level 3	1		N	N	N	N			N	N	N	N		N	Y	A1F5F69B-0855-4A3F-A4CE-48255B30AD31	PowerSchool	02/10/2023 10:00:00 AM
EVAAS_5_EOG_READING_L4	[ALL]	Component	EVAAS PROJECTION 5th EOG Reading Level 4	5_EOG_READING_L4	English Language Arts	Reading	Interim State Achievement	English Language Arts	Reading		03-12			EOG				Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 5th EOG Reading Level 4	1		N	N	N	N			N	N	N	N		N	Y	DA6DF568-A544-4560-948F-86866EB16632	PowerSchool	02/10/2023 10:00:00 AM
EVAAS_5_EOG_READING_L5	[ALL]	Component	EVAAS PROJECTION 5th EOG Reading Level 5	5_EOG_READING_L5	English Language Arts	Reading	Interim State Achievement	English Language Arts	Reading		03-12			EOG				Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 5th EOG Reading Level 5	1		N	N	N	N			N	N	N	N		N	Y	C7403560-442E-408A-ACC1-BE9203F1831F	PowerSchool	02/10/2023 10:00:00 AM
EVAAS_5_EOG_SCIENCE_L2	[ALL]	Component	EVAAS PROJECTION 5th EOG Science Level 2	5_EOG_SCIENCE_L2	Science	Science	Interim State Achievement	Science	Science		03-12			EOG				Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 5th EOG Science Level 2	1		N	N	N	N			N	N	N	N		N	Y	4372C5B6-076C-4624-9847-4715AEF413A2	PowerSchool	02/10/2023 10:00:00 AM
EVAAS_5_EOG_SCIENCE_L3	[ALL]	Component	EVAAS PROJECTION 5th EOG Science Level 3	5_EOG_SCIENCE_L3	Science	Science	Interim State Achievement	Science	Science		03-12			EOG				Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 5th EOG Science Level 3	1		N	N	N	N			N	N	N	N		N	Y	DFE2D94E-F035-4FBA-B211-B96E68877A6E	PowerSchool	02/10/2023 10:00:00 AM
EVAAS_5_EOG_SCIENCE_L4	[ALL]	Component	EVAAS PROJECTION 5th EOG Science Level 4	5_EOG_SCIENCE_L4	Science	Science	Interim State Achievement	Science	Science		03-12			EOG				Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 5th EOG Science Level 4	1		N	N	N	N			N	N	N	N		N	Y	0738084D-6462-40FB-8FF6-0EAE8DA528FD	PowerSchool	02/10/2023 10:00:00 AM
EVAAS_5_EOG_SCIENCE_L5	[ALL]	Component	EVAAS PROJECTION 5th EOG Science Level 5	5_EOG_SCIENCE_L5	Science	Science	Interim State Achievement	Science	Science		03-12			EOG				Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 5th EOG Science Level 5	1		N	N	N	N			N	N	N	N		N	Y	532F2E63-25AB-4875-BFDD-30764BB36FAE	PowerSchool	02/10/2023 10:00:00 AM
EVAAS_6_EOG_MATH_L3	[ALL]	Component	EVAAS PROJECTION 6th EOG Math Level 3	6_EOG_MATH_L3	Mathematics	Math	Interim State Achievement	Mathematics	Math		03-12			EOG				Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 6th EOG Math Level 3	1		N	N	N	N			N	N	N	N		N	Y	B4979C2C-CA7B-4641-9671-6F27983A7BA7	PowerSchool	02/10/2023 10:00:00 AM
EVAAS_6_EOG_MATH_L4	[ALL]	Component	EVAAS PROJECTION 6th EOG Math Level 4	6_EOG_MATH_L4	Mathematics	Math	Interim State Achievement	Mathematics	Math		03-12			EOG				Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 6th EOG Math Level 4	1		N	N	N	N			N	N	N	N		N	Y	811529A9-5A1B-4D97-923D-6F8AB661B1EE	PowerSchool	02/10/2023 10:00:00 AM
EVAAS_6_EOG_MATH_L5	[ALL]	Component	EVAAS PROJECTION 6th EOG Math Level 5	6_EOG_MATH_L5	Mathematics	Math	Interim State Achievement	Mathematics	Math		03-12			EOG				Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 6th EOG Math Level 5	1		N	N	N	N			N	N	N	N		N	Y	33D217AB-EA2A-4A19-A373-DA9F1999ADFF	PowerSchool	02/10/2023 10:00:00 AM
EVAAS_6_EOG_READING_L3	[ALL]	Component	EVAAS PROJECTION 6th EOG Reading Level 3	6_EOG_READING_L3	English Language Arts	Reading	Interim State Achievement	English Language Arts	Reading		03-12			EOG				Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 6th EOG Reading Level 3	1		N	N	N	N			N	N	N	N		N	Y	18224314-1E73-4081-BC84-25983F11E203	PowerSchool	02/10/2023 10:00:00 AM
EVAAS_6_EOG_READING_L4	[ALL]	Component	EVAAS PROJECTION 6th EOG Reading Level 4	6_EOG_READING_L4	English Language Arts	Reading	Interim State Achievement	English Language Arts	Reading		03-12			EOG				Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 6th EOG Reading Level 4	1		N	N	N	N			N	N	N	N		N	Y	68A280B3-0321-40C8-A922-A8ADB3153D3F	PowerSchool	02/10/2023 10:00:00 AM
EVAAS_6_EOG_READING_L5	[ALL]	Component	EVAAS PROJECTION 6th EOG Reading Level 5	6_EOG_READING_L5	English Language Arts	Reading	Interim State Achievement	English Language Arts	Reading		03-12			EOG				Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 6th EOG Reading Level 5	1		N	N	N	N			N	N	N	N		N	Y	F945E92F-CCD8-47B8-ACE8-E8CEEA8F8608	PowerSchool	02/10/2023 10:00:00 AM
EVAAS_7_EOG_MATH_L3	[ALL]	Component	EVAAS PROJECTION 7th EOG Math Level 3	7_EOG_MATH_L3	Mathematics	Math	Interim State Achievement	Mathematics	Math		03-12			EOG				Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 7th EOG Math Level 3	1		N	N	N	N			N	N	N	N		N	Y	511940F3-9C12-4E47-9DC9-ACB212069010	PowerSchool	02/10/2023 10:00:00 AM
EVAAS_7_EOG_MATH_L4	[ALL]	Component	EVAAS PROJECTION 7th EOG Math Level 4	7_EOG_MATH_L4	Mathematics	Math	Interim State Achievement	Mathematics	Math		03-12			EOG				Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 7th EOG Math Level 4	1		N	N	N	N			N	N	N	N		N	Y	F35EAC23-7D33-4134-8B88-11A7DC87D300	PowerSchool	02/10/2023 10:00:00 AM
EVAAS_7_EOG_MATH_L5	[ALL]	Component	EVAAS PROJECTION 7th EOG Math Level 5	7_EOG_MATH_L5	Mathematics	Math	Interim State Achievement	Mathematics	Math		03-12			EOG				Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 7th EOG Math Level 5	1		N	N	N	N			N	N	N	N		N	Y	7F484463-F085-4DBC-91E5-5CC50A0DF36B	PowerSchool	02/10/2023 10:00:00 AM
EVAAS_7_EOG_READING_L3	[ALL]	Component	EVAAS PROJECTION 7th EOG Reading Level 3	7_EOG_READING_L3	English Language Arts	Reading	Interim State Achievement	English Language Arts	Reading		03-12			EOG				Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 7th EOG Reading Level 3	1		N	N	N	N			N	N	N	N		N	Y	4B2F44C3-68F2-4C17-87A0-473CC90F331D	PowerSchool	02/10/2023 10:00:00 AM
EVAAS_7_EOG_READING_L4	[ALL]	Component	EVAAS PROJECTION 7th EOG Reading Level 4	7_EOG_READING_L4	English Language Arts	Reading	Interim State Achievement	English Language Arts	Reading		03-12			EOG				Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 7th EOG Reading Level 4	1		N	N	N	N			N	N	N	N		N	Y	4A111872-B0BD-4405-AB51-06D06ECA126E	PowerSchool	02/10/2023 10:00:00 AM
EVAAS_7_EOG_READING_L5	[ALL]	Component	EVAAS PROJECTION 7th EOG Reading Level 5	7_EOG_READING_L5	English Language Arts	Reading	Interim State Achievement	English Language Arts	Reading		03-12			EOG				Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 7th EOG Reading Level 5	1		N	N	N	N			N	N	N	N		N	Y	58B01FD1-DB9E-43AB-8770-2D88C7E88EAA	PowerSchool	02/10/2023 10:00:00 AM
EVAAS_8_EOG_MATH_L3	[ALL]	Component	EVAAS PROJECTION 8th EOG Math Level 3	8_EOG_MATH_L3	Mathematics	Math	Interim State Achievement	Mathematics	Math		03-12			EOG				Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 8th EOG Math Level 3	1		N	N	N	N			N	N	N	N		N	Y	64BB9C9B-F023-4703-B7C3-B2CFCA473121	PowerSchool	02/10/2023 10:00:00 AM
EVAAS_8_EOG_MATH_L4	[ALL]	Component	EVAAS PROJECTION 8th EOG Math Level 4	8_EOG_MATH_L4	Mathematics	Math	Interim State Achievement	Mathematics	Math		03-12			EOG				Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 8th EOG Math Level 4	1		N	N	N	N			N	N	N	N		N	Y	94FDC864-575F-4EA6-9BE4-5D1783F30184	PowerSchool	02/10/2023 10:00:00 AM
EVAAS_8_EOG_MATH_L5	[ALL]	Component	EVAAS PROJECTION 8th EOG Math Level 5	8_EOG_MATH_L5	Mathematics	Math	Interim State Achievement	Mathematics	Math		03-12			EOG				Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 8th EOG Math Level 5	1		N	N	N	N			N	N	N	N		N	Y	17088E21-CDFA-4785-9C0F-CD405BD1C3B3	PowerSchool	02/10/2023 10:00:00 AM
EVAAS_8_EOG_READING_L3	[ALL]	Component	EVAAS PROJECTION 8th EOG Reading Level 3	8_EOG_READING_L3	English Language Arts	Reading	Interim State Achievement	English Language Arts	Reading		03-12			EOG				Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 8th EOG Reading Level 3	1		N	N	N	N			N	N	N	N		N	Y	1013AC08-749B-4C7A-959F-E00D926F7924	PowerSchool	02/10/2023 10:00:00 AM
EVAAS_8_EOG_READING_L4	[ALL]	Component	EVAAS PROJECTION 8th EOG Reading Level 4	8_EOG_READING_L4	English Language Arts	Reading	Interim State Achievement	English Language Arts	Reading		03-12			EOG				Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 8th EOG Reading Level 4	1		N	N	N	N			N	N	N	N		N	Y	D06A9060-5D4B-48C2-8477-3E8ED20964EE	PowerSchool	02/10/2023 10:00:00 AM
EVAAS_8_EOG_READING_L5	[ALL]	Component	EVAAS PROJECTION 8th EOG Reading Level 5	8_EOG_READING_L5	English Language Arts	Reading	Interim State Achievement	English Language Arts	Reading		03-12			EOG				Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 8th EOG Reading Level 5	1		N	N	N	N			N	N	N	N		N	Y	E74048DE-69A7-4135-8CF0-6C190B76BD6B	PowerSchool	02/10/2023 10:00:00 AM
EVAAS_8_EOG_SCIENCE_L2	[ALL]	Component	EVAAS PROJECTION 8th EOG Science Level 2	8_EOG_SCIENCE_L2	Science	Science	Interim State Achievement	Science	Science		03-12			EOG				Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 8th EOG Science Level 2	1		N	N	N	N			N	N	N	N		N	Y	8C7BBF40-9DDA-496C-A3F7-4E5E377875F6	PowerSchool	02/10/2023 10:00:00 AM
EVAAS_8_EOG_SCIENCE_L3	[ALL]	Component	EVAAS PROJECTION 8th EOG Science Level 3	8_EOG_SCIENCE_L3	Science	Science	Interim State Achievement	Science	Science		03-12			EOG				Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 8th EOG Science Level 3	1		N	N	N	N			N	N	N	N		N	Y	85DB567D-C4DF-43F2-9438-8D61B49EA9B1	PowerSchool	02/10/2023 10:00:00 AM
EVAAS_8_EOG_SCIENCE_L4	[ALL]	Component	EVAAS PROJECTION 8th EOG Science Level 4	8_EOG_SCIENCE_L4	Science	Science	Interim State Achievement	Science	Science		03-12			EOG				Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 8th EOG Science Level 4	1		N	N	N	N			N	N	N	N		N	Y	15C7FCF8-B116-4921-AEA5-3AF0034A8526	PowerSchool	02/10/2023 10:00:00 AM
EVAAS_8_EOG_SCIENCE_L5	[ALL]	Component	EVAAS PROJECTION 8th EOG Science Level 5	8_EOG_SCIENCE_L5	Science	Science	Interim State Achievement	Science	Science		03-12			EOG				Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 8th EOG Science Level 5	1		N	N	N	N			N	N	N	N		N	Y	142D0248-C193-4E79-A3D0-1F86957D8960	PowerSchool	02/10/2023 10:00:00 AM
EVAAS_EOC_BIOLOGY_L2	[ALL]	Component	EVAAS PROJECTION EOC Biology Level 2	EOC_BIOLOGY_L2	Biology	Biology	Interim State Achievement	Science	Biology		03-12			EOC				Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION EOC Biology Level 2	1		N	N	N	N			N	N	N	N		N	Y	41B63F2D-6339-46EC-89F6-956358684CBD	PowerSchool	02/10/2023 10:00:00 AM
EVAAS_EOC_BIOLOGY_L3	[ALL]	Component	EVAAS PROJECTION EOC Biology Level 3	EOC_BIOLOGY_L3	Biology	Biology	Interim State Achievement	Science	Biology		03-12			EOC				Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION EOC Biology Level 3	1		N	N	N	N			N	N	N	N		N	Y	D7725A7D-D66E-44B0-B16E-82B45BF22586	PowerSchool	02/10/2023 10:00:00 AM
EVAAS_EOC_BIOLOGY_L4	[ALL]	Component	EVAAS PROJECTION EOC Biology Level 4	EOC_BIOLOGY_L4	Biology	Biology	Interim State Achievement	Science	Biology		03-12			EOC				Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION EOC Biology Level 4	1		N	N	N	N			N	N	N	N		N	Y	B36D89A3-8738-43D2-8F8C-9FA92686CE18	PowerSchool	02/10/2023 10:00:00 AM
EVAAS_EOC_BIOLOGY_L5	[ALL]	Component	EVAAS PROJECTION EOC Biology Level 5	EOC_BIOLOGY_L5	Biology	Biology	Interim State Achievement	Science	Biology		03-12			EOC				Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION EOC Biology Level 5	1		N	N	N	N			N	N	N	N		N	Y	6E7FD051-A21F-4FCD-8C15-23C1EA56D47E	PowerSchool	02/10/2023 10:00:00 AM
