TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
LA_TRC_PMD_BEG_BC_C_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-Birthday Cakes	LA_TRC_PMD_BEG_BC	C	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-Birthday Cakes	1		N	N	N	N			N	N	N	N		N	Y	C1BFC0AC-F910-4559-9E86-D5AD65348BBD	PowerSchool	11/06/2023 01:03:00 PM
LA_TRC_PMD_BEG_BF_A_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-Best Friends	LA_TRC_PMD_BEG_BF	A	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-Best Friends	1		N	N	N	N			N	N	N	N		N	Y	EABA0FB1-015B-46BC-BA91-84F1C1E26E95	PowerSchool	11/06/2023 01:03:00 PM
LA_TRC_PMD_BEG_BF_B_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-Best Friends	LA_TRC_PMD_BEG_BF	B	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-Best Friends	1		N	N	N	N			N	N	N	N		N	Y	B0B821AC-0C77-4071-B7B0-48E1DBE05608	PowerSchool	11/06/2023 01:03:00 PM
LA_TRC_PMD_BEG_BFN_G_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-Bedtime for Nick	LA_TRC_PMD_BEG_BFN	G	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-Bedtime for Nick	1		N	N	N	N			N	N	N	N		N	Y	611449B4-42BC-4DCF-8319-8F763917586F	PowerSchool	11/06/2023 01:03:00 PM
LA_TRC_PMD_BEG_BSB_F_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-Buzz Said the Bee 	LA_TRC_PMD_BEG_BSB	F	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-Buzz Said the Bee 	1		N	N	N	N			N	N	N	N		N	Y	6403DB8C-050B-4881-9769-14CB74CEEA31	PowerSchool	11/06/2023 01:03:00 PM
LA_TRC_PMD_BEG_BUG_B_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-Bug	LA_TRC_PMD_BEG_BUG	B	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-Bug	1		N	N	N	N			N	N	N	N		N	Y	A3059AA4-6CE8-4A26-AF9A-5F22951BC105	PowerSchool	11/06/2023 01:03:00 PM
LA_TRC_PMD_BEG_BUG1_A_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-Bug1	LA_TRC_PMD_BEG_BUG1	A	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-Bug1	1		N	N	N	N			N	N	N	N		N	Y	FDA073E9-ECD1-4648-8DED-B5B5BD2EAF70	PowerSchool	11/06/2023 01:03:00 PM
LA_TRC_PMD_BEG_CIHP_A_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-Can I Have a Pet?	LA_TRC_PMD_BEG_CIHP	A	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-Can I Have a Pet?	1		N	N	N	N			N	N	N	N		N	Y	620FA556-1618-45CC-89BE-8471FCFFAB06	PowerSchool	11/06/2023 01:03:00 PM
LA_TRC_PMD_BEG_CPR_B_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-Can pat ride?	LA_TRC_PMD_BEG_CPR	B	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-Can pat ride?	1		N	N	N	N			N	N	N	N		N	Y	2474DDF4-5B25-4511-968A-8813424A099D	PowerSchool	11/06/2023 01:03:00 PM
LA_TRC_PMD_BEG_CW_F_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-Car Wash 	LA_TRC_PMD_BEG_CW	F	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-Car Wash 	1		N	N	N	N			N	N	N	N		N	Y	ADBDEB6A-643C-4685-92D4-9003C2E76424	PowerSchool	11/06/2023 01:03:00 PM
LA_TRC_PMD_BEG_FD_G_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-Fancy Dance	LA_TRC_PMD_BEG_FD	G	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-Fancy Dance	1		N	N	N	N			N	N	N	N		N	Y	A6965220-C8CB-4B53-9FE6-B235481B59A0	PowerSchool	11/06/2023 01:03:00 PM
LA_TRC_PMD_BEG_FNB_F_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-From Nest to Bird 	LA_TRC_PMD_BEG_FNB	F	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-From Nest to Bird 	1		N	N	N	N			N	N	N	N		N	Y	A15CAF2D-399B-464E-9200-0D96630AF355	PowerSchool	11/06/2023 01:03:00 PM
LA_TRC_PMD_BEG_FRDSOML_L_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-Freddy Ready! Don't Sit On My Lunch	LA_TRC_PMD_BEG_FRDSOML	L	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-Freddy Ready! Don't Sit On My Lunch	1		N	N	N	N			N	N	N	N		N	Y	D7F8F333-A275-4C8B-B547-E23F7E00910A	PowerSchool	11/06/2023 01:03:00 PM
LA_TRC_PMD_BEG_GFD_K_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-Green Freddie	LA_TRC_PMD_BEG_GFD	K	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-Green Freddie	1		N	N	N	N			N	N	N	N		N	Y	3434029A-05A7-4010-A3E2-81669D6DB7D8	PowerSchool	11/06/2023 01:03:00 PM
LA_TRC_PMD_BEG_HLDIT_H_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-How Long Does It Take?	LA_TRC_PMD_BEG_HLDIT	H	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-How Long Does It Take?	1		N	N	N	N			N	N	N	N		N	Y	F28CC303-5AEE-448E-9BF3-C505B6FC16E6	PowerSchool	11/06/2023 01:03:00 PM
LA_TRC_PMD_BEG_ICA_C_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-I can help	LA_TRC_PMD_BEG_ICA	C	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-I can help	1		N	N	N	N			N	N	N	N		N	Y	D60B40FD-9AE2-4FD7-87DB-CFE885BE89FE	PowerSchool	11/06/2023 01:03:00 PM
LA_TRC_PMD_BEG_IF_C_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-In Fall	LA_TRC_PMD_BEG_IF	C	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-In Fall	1		N	N	N	N			N	N	N	N		N	Y	B5C537E6-89C4-44CE-B92C-314ACFDF681C	PowerSchool	11/06/2023 01:03:00 PM
LA_TRC_PMD_BEG_IG_A_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-I Go	LA_TRC_PMD_BEG_IG	A	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-I Go	1		N	N	N	N			N	N	N	N		N	Y	E98A4026-C113-4E32-BA8F-EA106335BF9C	PowerSchool	11/06/2023 01:03:00 PM
LA_TRC_PMD_BEG_IHTR_I_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-I'm Heading to the Rodeo	LA_TRC_PMD_BEG_IHTR	I	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-I'm Heading to the Rodeo	1		N	N	N	N			N	N	N	N		N	Y	F12F7EEC-C72D-4A9D-A435-8F3D99761167	PowerSchool	11/06/2023 01:03:00 PM
LA_TRC_PMD_BEG_IPS_D_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-I Play Soccer	LA_TRC_PMD_BEG_IPS	D	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-I Play Soccer	1		N	N	N	N			N	N	N	N		N	Y	78101914-4F8B-4CF8-90C2-EC302FC6A743	PowerSchool	11/06/2023 01:03:00 PM
LA_TRC_PMD_BEG_ISEE_A_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-I See	LA_TRC_PMD_BEG_ISEE	A	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-I See	1		N	N	N	N			N	N	N	N		N	Y	B1C63E0E-8855-4948-88C6-2CE2FDBC38CA	PowerSchool	11/06/2023 01:03:00 PM
LA_TRC_PMD_BEG_ITM_E_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-In the Mountains	LA_TRC_PMD_BEG_ITM	E	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-In the Mountains	1		N	N	N	N			N	N	N	N		N	Y	4DBC9EC7-E444-486F-9EE0-1BF33C5F91EB	PowerSchool	11/06/2023 01:03:00 PM
LA_TRC_PMD_BEG_ITS_E_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-In the Sea	LA_TRC_PMD_BEG_ITS	E	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-In the Sea	1		N	N	N	N			N	N	N	N		N	Y	0534E41F-997E-4951-8BEC-1BA3C98C5468	PowerSchool	11/06/2023 01:03:00 PM
LA_TRC_PMD_BEG_LD_C_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-Laundry Day	LA_TRC_PMD_BEG_LD	C	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-Laundry Day	1		N	N	N	N			N	N	N	N		N	Y	EEBCE68F-1490-4FEE-9215-BFCBD0382130	PowerSchool	11/06/2023 01:03:00 PM
LA_TRC_PMD_BEG_LOF_B_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-Lots Of Fish	LA_TRC_PMD_BEG_LOF	B	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-Lots Of Fish	1		N	N	N	N			N	N	N	N		N	Y	E16FA32B-7BDB-4ADC-A6BF-EAC2704828B6	PowerSchool	11/06/2023 01:03:00 PM
LA_TRC_PMD_BEG_LRMU_M_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-Little Red Mix Up	LA_TRC_PMD_BEG_LRMU	M	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-Little Red Mix Up	1		N	N	N	N			N	N	N	N		N	Y	9AA57388-328C-4F9D-BD3B-A65631C73C63	PowerSchool	11/06/2023 01:03:00 PM
LA_TRC_PMD_BEG_LTB_F_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-Little Bat 	LA_TRC_PMD_BEG_LTB	F	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-Little Bat 	1		N	N	N	N			N	N	N	N		N	Y	636B1C35-BDCF-4DF2-ADCC-B8A6CFF47306	PowerSchool	11/06/2023 01:03:00 PM
LA_TRC_PMD_BEG_MDS_G_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-Moving Day Surprise	LA_TRC_PMD_BEG_MDS	G	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-Moving Day Surprise	1		N	N	N	N			N	N	N	N		N	Y	F263CACD-6C16-4677-B346-C1ADAE3EB2ED	PowerSchool	11/06/2023 01:03:00 PM
LA_TRC_PMD_BEG_MIP_C_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-Mom is a Painter	LA_TRC_PMD_BEG_MIP	C	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-Mom is a Painter	1		N	N	N	N			N	N	N	N		N	Y	CF1B389B-B7A7-43C9-9985-733F269CB3C3	PowerSchool	11/06/2023 01:03:00 PM
LA_TRC_PMD_BEG_MTTT_F_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-Monkey to the Top 	LA_TRC_PMD_BEG_MTTT	F	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-Monkey to the Top 	1		N	N	N	N			N	N	N	N		N	Y	46803881-2796-4029-8C6A-C0E21EEFAB57	PowerSchool	11/06/2023 01:03:00 PM
LA_TRC_PMD_BEG_OS_K_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-Oil Spills	LA_TRC_PMD_BEG_OS	K	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-Oil Spills	1		N	N	N	N			N	N	N	N		N	Y	716AB2E1-C407-4CAA-9D3E-2EFC532BD953	PowerSchool	11/06/2023 01:03:00 PM
LA_TRC_PMD_BEG_OV_I_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-On Vacation	LA_TRC_PMD_BEG_OV	I	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-On Vacation	1		N	N	N	N			N	N	N	N		N	Y	D01B88E7-EB22-4F43-8458-DA979F90B693	PowerSchool	11/06/2023 01:03:00 PM
LA_TRC_PMD_BEG_PP_L_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-Pickle Puss	LA_TRC_PMD_BEG_PP	L	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-Pickle Puss	1		N	N	N	N			N	N	N	N		N	Y	E7769732-BF39-45A5-AFCD-BA234F5A831A	PowerSchool	11/06/2023 01:03:00 PM
LA_TRC_PMD_BEG_PWA_H_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-Pran's Week of Adventure	LA_TRC_PMD_BEG_PWA	H	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-Pran's Week of Adventure	1		N	N	N	N			N	N	N	N		N	Y	4BBC2BFD-EFEA-466A-A1D4-E809A246F285	PowerSchool	11/06/2023 01:03:00 PM
LA_TRC_PMD_BEG_RNF_G_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-Robert's New Friend	LA_TRC_PMD_BEG_RNF	G	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-Robert's New Friend	1		N	N	N	N			N	N	N	N		N	Y	E0748F43-D2B3-4159-9C58-88EEB02C1097	PowerSchool	11/06/2023 01:03:00 PM
LA_TRC_PMD_BEG_RPTS_F_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-Reptiles 	LA_TRC_PMD_BEG_RPTS	F	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-Reptiles 	1		N	N	N	N			N	N	N	N		N	Y	54DD668B-92B6-4465-BBF9-E70CE27A6937	PowerSchool	11/06/2023 01:03:00 PM
LA_TRC_PMD_BEG_RW_F_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-Ruby's Whistle 	LA_TRC_PMD_BEG_RW	F	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-Ruby's Whistle 	1		N	N	N	N			N	N	N	N		N	Y	C1BF0BAE-D83A-445F-9965-FAE77F951FCD	PowerSchool	11/06/2023 01:03:00 PM
LA_TRC_PMD_BEG_SBX_F_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-Shoe Boxes 	LA_TRC_PMD_BEG_SBX	F	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-Shoe Boxes 	1		N	N	N	N			N	N	N	N		N	Y	7EEC01CC-52D2-48F0-B974-15D37ACA8D9C	PowerSchool	11/06/2023 01:03:00 PM
