TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ISASP_SCI_OVR_03	[ALL]	Component	ISASP Science Overall Grade 3	SCIOVR	Total	Science	State Achievement	Science	Science		03							Active	Pearson	ISASP		1		ISASP Science Overall Grade 3	1		N	N	N	N			N	N	N	N		N	Y	8991B126-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_SCI_DOK1_03	[ALL]	Strand	ISASP Science Depth of Knowledge Grade 3	SCIDOK	Science	Science DoK	State Achievement	Science	Science		03							Active	Pearson	ISASP		1		ISASP Science Depth of Knowledge Grade 3	1		N	N	N	N			N	N	N	N		N	Y	8991D830-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_SCI_DOK2_03	[ALL]	Strand	ISASP Science Depth of Knowledge Grade 3	SCIDOK	Science	Science DoK	State Achievement	Science	Science		03							Active	Pearson	ISASP		1		ISASP Science Depth of Knowledge Grade 3	1		N	N	N	N			N	N	N	N		N	Y	8991D831-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_SCI_DOK3_03	[ALL]	Strand	ISASP Science Depth of Knowledge Grade 3	SCIDOK	Science	Science DoK	State Achievement	Science	Science		03							Active	Pearson	ISASP		1		ISASP Science Depth of Knowledge Grade 3	1		N	N	N	N			N	N	N	N		N	Y	8991D832-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_OVR_04	[ALL]	Component	ISASP English Language Overall Grade 4	ELAOVR	Total	English Language Arts	State Achievement	English Language Arts	English Language Arts		04							Active	Pearson	ISASP		1		ISASP English Language Overall Grade 4	1		N	N	N	N			N	N	N	N		N	Y	8991D833-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_RD_04	[ALL]	Strand	ISASP English Language Reading Grade 4	ELARD	English Language Arts	Reading	State Achievement	English Language Arts	English Language Arts		04							Active	Pearson	ISASP		1		ISASP English Language Reading Grade 4	1		N	N	N	N			N	N	N	N		N	Y	8991D834-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_RD_DOK1_04	[ALL]	Strand	ISASP English Language Reading Depth of Knowledge Grade 4	ELARD_DOK	English Language Arts	Reading DoK	State Achievement	English Language Arts	English Language Arts		04							Active	Pearson	ISASP		1		ISASP English Language Reading Depth of Knowledge Grade 4	1		N	N	N	N			N	N	N	N		N	Y	8991D835-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_RD_DOK2_04	[ALL]	Strand	ISASP English Language Reading Depth of Knowledge Grade 4	ELARD_DOK	English Language Arts	Reading DoK	State Achievement	English Language Arts	English Language Arts		04							Active	Pearson	ISASP		1		ISASP English Language Reading Depth of Knowledge Grade 4	1		N	N	N	N			N	N	N	N		N	Y	8991D836-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_RD_DOK3_04	[ALL]	Strand	ISASP English Language Reading Depth of Knowledge Grade 4	ELARD_DOK	English Language Arts	Reading DoK	State Achievement	English Language Arts	English Language Arts		04							Active	Pearson	ISASP		1		ISASP English Language Reading Depth of Knowledge Grade 4	1		N	N	N	N			N	N	N	N		N	Y	8991D837-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_LW_04	[ALL]	Strand	ISASP English Language Writing Grade 4	ELALW	English Language Arts	Writing	State Achievement	English Language Arts	English Language Arts		04							Active	Pearson	ISASP		1		ISASP English Language Writing Grade 4	1		N	N	N	N			N	N	N	N		N	Y	8991D838-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_LW_DOK1_04	[ALL]	Strand	ISASP English Language Writing Depth of Knowledge Grade 4	ELALW_DOK	English Language Arts	Writing DoK	State Achievement	English Language Arts	English Language Arts		04							Active	Pearson	ISASP		1		ISASP English Language Writing Depth of Knowledge Grade 4	1		N	N	N	N			N	N	N	N		N	Y	8991D839-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_LW_DOK2_04	[ALL]	Strand	ISASP English Language Writing Depth of Knowledge Grade 4	ELALW_DOK	English Language Arts	Writing DoK	State Achievement	English Language Arts	English Language Arts		04							Active	Pearson	ISASP		1		ISASP English Language Writing Depth of Knowledge Grade 4	1		N	N	N	N			N	N	N	N		N	Y	8991D83A-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_LW_DOK3_04	[ALL]	Strand	ISASP English Language Writing Depth of Knowledge Grade 4	ELALW_DOK	English Language Arts	Writing DoK	State Achievement	English Language Arts	English Language Arts		04							Active	Pearson	ISASP		1		ISASP English Language Writing Depth of Knowledge Grade 4	1		N	N	N	N			N	N	N	N		N	Y	8991FF40-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_KID_04	[ALL]	Strand	ISASP English Language KID Grade 4	ELAKID	English Language Arts	KIDS	State Achievement	English Language Arts	English Language Arts		04							Active	Pearson	ISASP		1		ISASP English Language KID Grade 4	1		N	N	N	N			N	N	N	N		N	Y	8991FF41-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_CS_04	[ALL]	Strand	ISASP English Language CS Grade 4	ELACS	English Language Arts	CS	State Achievement	English Language Arts	English Language Arts		04							Active	Pearson	ISASP		1		ISASP English Language CS Grade 4	1		N	N	N	N			N	N	N	N		N	Y	8991FF42-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_IKI_04	[ALL]	Strand	ISASP English Language IKI Grade 4	ELAIKI	English Language Arts	IKI	State Achievement	English Language Arts	English Language Arts		04							Active	Pearson	ISASP		1		ISASP English Language IKI Grade 4	1		N	N	N	N			N	N	N	N		N	Y	8991FF43-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_RPK_04	[ALL]	Strand	ISASP English Language RPK Grade 4	ELARPK	English Language Arts	RPK	State Achievement	English Language Arts	English Language Arts		04							Active	Pearson	ISASP		1		ISASP English Language RPK Grade 4	1		N	N	N	N			N	N	N	N		N	Y	8991FF44-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_PDW_04	[ALL]	Strand	ISASP English Language PDW Grade 4	ELAPDW	English Language Arts	PDW	State Achievement	English Language Arts	English Language Arts		04							Active	Pearson	ISASP		1		ISASP English Language PDW Grade 4	1		N	N	N	N			N	N	N	N		N	Y	8991FF45-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_TTP_04	[ALL]	Strand	ISASP English Language TTP Grade 4	ELATTP	English Language Arts	TTP	State Achievement	English Language Arts	English Language Arts		04							Active	Pearson	ISASP		1		ISASP English Language TTP Grade 4	1		N	N	N	N			N	N	N	N		N	Y	8991FF46-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_COSEKLP_04	[ALL]	Strand	ISASP English Language COSEKLP Grade 4	ELACOSEKLP	English Language Arts	COSEKLP	State Achievement	English Language Arts	English Language Arts		04							Active	Pearson	ISASP		1		ISASP English Language COSEKLP Grade 4	1		N	N	N	N			N	N	N	N		N	Y	8991FF47-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_VAU_04	[ALL]	Strand	ISASP English Language VAU Grade 4	ELAVAU	English Language Arts	VAU	State Achievement	English Language Arts	English Language Arts		04							Active	Pearson	ISASP		1		ISASP English Language VAU Grade 4	1		N	N	N	N			N	N	N	N		N	Y	8991FF48-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_MATH_OVR_04	[ALL]	Component	ISASP Mathematics Overall Grade 4	MATHOVR	Total	Mathematics	State Achievement	Mathematics	Mathematics		04							Active	Pearson	ISASP		1		ISASP Mathematics Overall Grade 4	1		N	N	N	N			N	N	N	N		N	Y	8991FF49-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_MATH_D1_04	[ALL]	Strand	ISASP Mathematics D Grade 4	MATHD	Mathematics	D	State Achievement	Mathematics	Mathematics		04							Active	Pearson	ISASP		1		ISASP Mathematics D Grade 4	1		N	N	N	N			N	N	N	N		N	Y	8991FF4A-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_MATH_D2_04	[ALL]	Strand	ISASP Mathematics D Grade 4	MATHD	Mathematics	D	State Achievement	Mathematics	Mathematics		04							Active	Pearson	ISASP		1		ISASP Mathematics D Grade 4	1		N	N	N	N			N	N	N	N		N	Y	8991FF4B-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_MATH_D3_04	[ALL]	Strand	ISASP Mathematics D Grade 4	MATHD	Mathematics	D	State Achievement	Mathematics	Mathematics		04							Active	Pearson	ISASP		1		ISASP Mathematics D Grade 4	1		N	N	N	N			N	N	N	N		N	Y	8991FF4C-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_MATH_D4_04	[ALL]	Strand	ISASP Mathematics D Grade 4	MATHD	Mathematics	D	State Achievement	Mathematics	Mathematics		04							Active	Pearson	ISASP		1		ISASP Mathematics D Grade 4	1		N	N	N	N			N	N	N	N		N	Y	89922650-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_MATH_D5_04	[ALL]	Strand	ISASP Mathematics D Grade 4	MATHD	Mathematics	D	State Achievement	Mathematics	Mathematics		04							Active	Pearson	ISASP		1		ISASP Mathematics D Grade 4	1		N	N	N	N			N	N	N	N		N	Y	89922651-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_MATH_DOK1_04	[ALL]	Strand	ISASP Mathematics Depth of Knowledge Grade 4	MATHDOK	Mathematics	Mathematics DoK	State Achievement	Mathematics	Mathematics		04							Active	Pearson	ISASP		1		ISASP Mathematics Depth of Knowledge Grade 4	1		N	N	N	N			N	N	N	N		N	Y	89922652-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_MATH_DOK2_04	[ALL]	Strand	ISASP Mathematics Depth of Knowledge Grade 4	MATHDOK	Mathematics	Mathematics DoK	State Achievement	Mathematics	Mathematics		04							Active	Pearson	ISASP		1		ISASP Mathematics Depth of Knowledge Grade 4	1		N	N	N	N			N	N	N	N		N	Y	89922653-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_MATH_DOK3_04	[ALL]	Strand	ISASP Mathematics Depth of Knowledge Grade 4	MATHDOK	Mathematics	Mathematics DoK	State Achievement	Mathematics	Mathematics		04							Active	Pearson	ISASP		1		ISASP Mathematics Depth of Knowledge Grade 4	1		N	N	N	N			N	N	N	N		N	Y	89922654-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_SCI_OVR_04	[ALL]	Component	ISASP Science Overall Grade 4	SCIOVR	Total	Science	State Achievement	Science	Science		04							Active	Pearson	ISASP		1		ISASP Science Overall Grade 4	1		N	N	N	N			N	N	N	N		N	Y	89922655-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_SCI_DOK1_04	[ALL]	Strand	ISASP Science Depth of Knowledge Grade 4	SCIDOK	Science	Science DoK	State Achievement	Science	Science		04							Active	Pearson	ISASP		1		ISASP Science Depth of Knowledge Grade 4	1		N	N	N	N			N	N	N	N		N	Y	89922656-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_SCI_DOK2_04	[ALL]	Strand	ISASP Science Depth of Knowledge Grade 4	SCIDOK	Science	Science DoK	State Achievement	Science	Science		04							Active	Pearson	ISASP		1		ISASP Science Depth of Knowledge Grade 4	1		N	N	N	N			N	N	N	N		N	Y	89924D60-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_SCI_DOK3_04	[ALL]	Strand	ISASP Science Depth of Knowledge Grade 4	SCIDOK	Science	Science DoK	State Achievement	Science	Science		04							Active	Pearson	ISASP		1		ISASP Science Depth of Knowledge Grade 4	1		N	N	N	N			N	N	N	N		N	Y	89924D61-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_OVR_05	[ALL]	Component	ISASP English Language Overall Grade 5	ELAOVR	Total	English Language Arts	State Achievement	English Language Arts	English Language Arts		05							Active	Pearson	ISASP		1		ISASP English Language Overall Grade 5	1		N	N	N	N			N	N	N	N		N	Y	89924D62-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_RD_05	[ALL]	Strand	ISASP English Language Reading Grade 5	ELARD	English Language Arts	Reading	State Achievement	English Language Arts	English Language Arts		05							Active	Pearson	ISASP		1		ISASP English Language Reading Grade 5	1		N	N	N	N			N	N	N	N		N	Y	89924D63-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_RD_DOK1_05	[ALL]	Strand	ISASP English Language Reading Depth of Knowledge Grade 5	ELARD_DOK	English Language Arts	Reading DoK	State Achievement	English Language Arts	English Language Arts		05							Active	Pearson	ISASP		1		ISASP English Language Reading Depth of Knowledge Grade 5	1		N	N	N	N			N	N	N	N		N	Y	89924D64-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_RD_DOK2_05	[ALL]	Strand	ISASP English Language Reading Depth of Knowledge Grade 5	ELARD_DOK	English Language Arts	Reading DoK	State Achievement	English Language Arts	English Language Arts		05							Active	Pearson	ISASP		1		ISASP English Language Reading Depth of Knowledge Grade 5	1		N	N	N	N			N	N	N	N		N	Y	89927470-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_RD_DOK3_05	[ALL]	Strand	ISASP English Language Reading Depth of Knowledge Grade 5	ELARD_DOK	English Language Arts	Reading DoK	State Achievement	English Language Arts	English Language Arts		05							Active	Pearson	ISASP		1		ISASP English Language Reading Depth of Knowledge Grade 5	1		N	N	N	N			N	N	N	N		N	Y	89927471-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_LW_05	[ALL]	Strand	ISASP English Language Writing Grade 5	ELALW	English Language Arts	Writing	State Achievement	English Language Arts	English Language Arts		05							Active	Pearson	ISASP		1		ISASP English Language Writing Grade 5	1		N	N	N	N			N	N	N	N		N	Y	89927472-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
