adminyear,sprp_dis,sprp_sch,sprp_dis_name,sprp_sch_name,sprp_orgtype,schtype,testschoolcode,testschoolname,sasid,grade,gradesims,lastname,firstname,mi,dob,gender,race,yrsinmass,yrsinmass_num,yrsinsch,yrsindis,highneeds,lowincome,title1,ever_EL,EL,EL_FormerEL,FormerEL,ELfirstyear,IEP,plan504,firstlanguage,natureofdis,levelofneed,spedplacement,town,county,octenr,conenr_sch,conenr_dis,conenr_sta,access_part,ealt,ecomplexity,emode,eteststat,wptopdev,wpcompconv,eitem1,eitem2,eitem3,eitem4,eitem5,eitem6,eitem7,eitem8,eitem9,eitem10,eitem11,eitem12,eitem13,eitem14,eitem15,eitem16,eitem17,eitem18,eitem19,eitem20,eitem21,eitem22,eitem23,eitem24,eitem25,eitem26,eitem27,eitem28,eitem29,eitem30,eitem31,eitem32,eitem33,eitem34,eitem35,eitem36,eitem37,eitem38,eitem39,eitem40,erawsc,emcpts,eorpts,eperpospts,escaleds,eperflev,eperf2,enumin,eassess,esgp,idea1,conv1,idea2,conv2,idea3,conv3,eattempt,malt,mcomplexity,mmode,mteststat,mitem1,mitem2,mitem3,mitem4,mitem5,mitem6,mitem7,mitem8,mitem9,mitem10,mitem11,mitem12,mitem13,mitem14,mitem15,mitem16,mitem17,mitem18,mitem19,mitem20,mitem21,mitem22,mitem23,mitem24,mitem25,mitem26,mitem27,mitem28,mitem29,mitem30,mitem31,mitem32,mitem33,mitem34,mitem35,mitem36,mitem37,mitem38,mitem39,mitem40,mitem41,mitem42,mrawsc,mmcpts,morpts,mperpospts,mscaleds,mperflev,mperf2,mnumin,massess,msgp,mattempt,salt,scomplexity,smode,steststat,ssubject,sitem1,sitem2,sitem3,sitem4,sitem5,sitem6,sitem7,sitem8,sitem9,sitem10,sitem11,sitem12,sitem13,sitem14,sitem15,sitem16,sitem17,sitem18,sitem19,sitem20,sitem21,sitem22,sitem23,sitem24,sitem25,sitem26,sitem27,sitem28,sitem29,sitem30,sitem31,sitem32,sitem33,sitem34,sitem35,sitem36,sitem37,sitem38,sitem39,sitem40,sitem41,sitem42,sitem43,sitem44,sitem45,srawsc,smcpts,sorpts,sperpospts,sscaleds,sperflev,sperf2,snumin,sassess,sattempt,ela_cd,math_cd,sci_cd,accom_e,accom_m,accom_s,accom_readaloud,accom_scribe,accom_calculator,grade2018,grade2019,grade2021,escaleds2018,escaleds2019,escaleds2021,mscaleds2018,mscaleds2019,mscaleds2021,esgp2018,esgp2019,esgp2021,msgp2018,msgp2019,msgp2021,summarize,amend,datachanged,eScaleForm,mScaleForm,sScaleForm,eformtype,mformtype,sformtype,days_in_person,member,ssubject_prior,sscaleds_prior,escaleds.legacy.equivalent,mscaleds.legacy.equivalent,sscaleds.legacy.equivalent,sscaleds.highest.on.legacy.scale,scpi,sscaleds.highest.on.NextGen.scale,sperf2.highest.on.NextGen.scale
2022,35130000,100,New Heights Charter School of Brockton (District),Bonsai Elementary School,13,MSHS/K-12,35130305,New Heights Charter School of Brockton,13517,04,10,Serrano,Zena,DD,03/17/2012,Female,B,5+,11,5,5,0,0,1,,0,0,0,,0,0,267,,,0,44,Plymouth,1,1,1,1,,,,O,T,,,1,0,1,1,1,1,1,2,4,1,1,0,1,1,1,1,1,1,0,0,0,2,0,1,1,1,1,1,0,2,,,,,,,,,,,29,17,12,57,486,NM,NM,1,1,18,2,2,1,1,,,F,,,O,T,1,1,0,1,0,1,0,0,0,0,,0,,0,0,,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9,6,3,15,467,NM,NM,1,1,6,F,,,,NTO,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242,PAS,P,1,1,N,2,0,1,,,,,,,6,7,,494,486,,478,481,,50,22,,7,54,,1,,,1,1,1,C,C,C,178,188,1,242,246,216,,242,100,495,PM
2022,35130000,100,New Heights Charter School of Brockton (District),Bonsai Elementary School,13,MSHS/K-12,35130305,New Heights Charter School of Brockton,13798,03,10,Liu,Zachary,AA,06/10/2014,Male,B,5+,12,5,5,1,1,1,,0,0,0,,0,0,267,,,0,44,Plymouth,1,1,1,1,,,,O,T,,,1,0,1,1,1,0,2,1,6,0,0,0,1,1,1,1,1,1,0,2,1,7,1,1,0,1,1,1,1,2,,,,,,,,,,,37,14,23,73,500,INC,INC,1,1,94,3,3,4,3,,,F,,,O,T,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,15,11,4,25,480,PM,PM,1,1,73,F,,,,NTO,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242,PAS,P,1,1,N,2,1,1,,,,,,,6,7,,470,474,,472,463,,12,48,,68,33,,1,,,1,1,1,C,C,C,171,188,1,242,256,232,,242,100,495,PM
2022,35130000,100,New Heights Charter School of Brockton (District),Bonsai Elementary School,13,MSHS/K-12,35130305,New Heights Charter School of Brockton,12478,07,10,Toms,Amanda,CC,07/28/2009,Female,B,5+,11,5,5,1,1,1,1,0,1,1,,0,0,267,,,0,293,Bristol,1,1,1,1,,,,O,T,,,1,1,0,1,1,0,0,1,2,1,0,1,1,1,1,0,1,1,0,0,2,2,0,1,1,1,1,1,0,1,,,,,,,,,,,24,15,9,47,478,ABS,ABS,1,1,20,1,1,1,1,,,F,,,O,T,0,0,1,0,0,,0,1,0,0,,0,,0,0,,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,11,7,4,18,472,PM,PM,1,1,9,F,,,,NTO,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224,PAS,NI,1,1,N,2,1,1,,,,,,,6,7,,470,486,,476,487,,38,85,,47,91,,1,,,1,1,1,C,C,C,148,188,1,224,242,222,,224,50,471,PM
2022,35130000,100,New Heights Charter School of Brockton (District),Bonsai Elementary School,13,MSHS/K-12,35130305,New Heights Charter School of Brockton,12270,07,10,Dahnke,John,CC,04/13/2009,Male,B,5+,10,5,5,1,1,1,,0,0,0,,0,0,267,,,0,44,Plymouth,1,1,1,1,,,,O,T,,,1,0,0,1,1,0,1,2,4,1,1,1,1,1,1,1,1,1,1,2,2,6,1,1,1,0,0,0,2,2,,,,,,,,,,,37,15,22,73,500,MED,MED,1,1,97,2,2,3,3,,,F,,,O,T,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,16,10,6,27,482,PM,PM,1,1,27,F,,,,NTO,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234,PAS,NI,1,1,N,2,1,1,,,,,,,6,7,,466,465,,482,487,,24,37,,3,67,,1,,,1,1,1,C,C,C,169,188,1,234,256,234,,234,75,485,PM
2022,35130000,100,New Heights Charter School of Brockton (District),Bonsai Elementary School,13,MSHS/K-12,35130305,New Heights Charter School of Brockton,13946,02,10,Freeman,Jeremiah,AB,08/16/2015,Male,B,5+,11,5,5,0,0,1,,0,0,0,,0,0,267,,,0,44,Plymouth,1,1,1,1,,,,O,T,,,1,0,1,1,1,1,1,2,4,1,1,0,1,1,1,1,1,1,0,0,0,2,0,1,1,1,1,1,0,2,,,,,,,,,,,29,17,12,57,486,LEP,LEP,1,1,18,2,2,1,1,,,F,,,O,T,1,1,0,1,0,1,0,0,0,0,,0,,0,0,,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9,6,3,15,467,NM,NM,1,1,6,F,,,,NTO,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242,PAS,P,1,1,N,2,0,1,,,,,,,6,7,,494,486,,478,481,,50,22,,7,54,,1,,,1,1,1,C,C,C,178,188,1,242,246,216,,242,100,495,PM
2022,35130000,100,New Heights Charter School of Brockton (District),Bonsai Elementary School,13,MSHS/K-12,35130305,New Heights Charter School of Brockton,13261,05,10,Baroody,Davin,Kristen,12/16/2006,Male,B,5+,12,5,5,1,1,1,,0,0,0,,0,0,267,,,0,44,Plymouth,1,1,1,1,,,,O,T,,,1,0,1,1,1,0,2,1,6,0,0,0,1,1,1,1,1,1,0,2,1,7,1,1,0,1,1,1,1,2,,,,,,,,,,,37,14,23,73,500,TRN,TRN,1,1,94,3,3,4,3,,,F,,,O,T,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,15,11,4,25,480,PM,PM,1,1,73,F,,,,NTO,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242,PAS,P,1,1,N,2,1,1,,,,,,,6,7,,470,474,,472,463,,12,48,,68,33,,1,,,1,1,1,C,C,C,171,188,1,242,256,232,,242,100,495,PM
2022,35130000,100,New Heights Charter School of Brockton (District),Bonsai Elementary School,13,MSHS/K-12,35130305,New Heights Charter School of Brockton,13244,05,10,Cruz Vega,Chloe',Danita,09/21/2006,Male,B,5+,11,5,5,1,1,1,1,0,1,1,,0,0,267,,,0,293,Bristol,1,1,1,1,,,,O,T,,,1,1,0,1,1,0,0,1,2,1,0,1,1,1,1,0,1,1,0,0,2,2,0,1,1,1,1,1,0,1,,,,,,,,,,,24,15,9,47,478,DUP,DUP,1,1,20,1,1,1,1,,,F,,,O,T,0,0,1,0,0,,0,1,0,0,,0,,0,0,,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,11,7,4,18,472,PM,PM,1,1,9,F,,,,NTO,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224,PAS,NI,1,1,N,2,1,1,,,,,,,6,7,,470,486,,476,487,,38,85,,47,91,,1,,,1,1,1,C,C,C,148,188,1,224,242,222,,224,50,471,PM
2022,35130000,100,New Heights Charter School of Brockton (District),Bonsai Elementary School,13,MSHS/K-12,35130305,New Heights Charter School of Brockton,12992,06,10,Tomlinson,Jared,Knox,04/23/2007,Male,B,5+,10,5,5,1,1,1,,0,0,0,,0,0,267,,,0,44,Plymouth,1,1,1,1,,,,O,T,,,1,0,0,1,1,0,1,2,4,1,1,1,1,1,1,1,1,1,1,2,2,6,1,1,1,0,0,0,2,2,,,,,,,,,,,37,15,22,73,500,VAB,VAB,1,1,97,2,2,3,3,,,F,,,O,T,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,16,10,6,27,482,PM,PM,1,1,27,F,,,,NTO,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234,PAS,NI,1,1,N,2,1,1,,,,,,,6,7,,466,465,,482,487,,24,37,,3,67,,1,,,1,1,1,C,C,C,169,188,1,234,256,234,,234,75,485,PM
2022,35130000,100,New Heights Charter School of Brockton (District),Bonsai Elementary School,13,MSHS/K-12,35130305,New Heights Charter School of Brockton,14141,01,10,Goff,Jacob,AA,01/28/2015,Male,B,5+,11,5,5,0,0,1,,0,0,0,,0,0,267,,,0,44,Plymouth,1,1,1,1,,,,O,T,,,1,0,1,1,1,1,1,2,4,1,1,0,1,1,1,1,1,1,0,0,0,2,0,1,1,1,1,1,0,2,,,,,,,,,,,29,17,12,57,486,INV,INV,1,1,18,2,2,1,1,,,F,,,O,T,1,1,0,1,0,1,0,0,0,0,,0,,0,0,,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9,6,3,15,467,NM,NM,1,1,6,F,,,,NTO,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242,PAS,P,1,1,N,2,0,1,,,,,,,6,7,,494,486,,478,481,,50,22,,7,54,,1,,,1,1,1,C,C,C,178,188,1,242,246,216,,242,100,495,PM
2022,35130000,100,New Heights Charter School of Brockton (District),Bonsai Elementary School,13,MSHS/K-12,35130305,New Heights Charter School of Brockton,13489,04,10,Frkovich,Joshua,BC,05/15/2013,Male,B,5+,12,5,5,1,1,1,,0,0,0,,0,0,267,,,0,44,Plymouth,1,1,1,1,,,,O,T,,,1,0,1,1,1,0,2,1,6,0,0,0,1,1,1,1,1,1,0,2,1,7,1,1,0,1,1,1,1,2,,,,,,,,,,,37,14,23,73,500,INP,INP,1,1,94,3,3,4,3,,,F,,,O,T,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,15,11,4,25,480,PM,PM,1,1,73,F,,,,NTO,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242,PAS,P,1,1,N,2,1,1,,,,,,,6,7,,470,474,,472,463,,12,48,,68,33,,1,,,1,1,1,C,C,C,171,188,1,242,256,232,,242,100,495,PM
2022,35130000,100,New Heights Charter School of Brockton (District),Bonsai Elementary School,13,MSHS/K-12,35130305,New Heights Charter School of Brockton,13762,03,10,Dunn,Miles,AB,11/24/2013,Male,B,5+,11,5,5,1,1,1,1,0,1,1,,0,0,267,,,0,293,Bristol,1,1,1,1,,,,O,T,,,1,1,0,1,1,0,0,1,2,1,0,1,1,1,1,0,1,1,0,0,2,2,0,1,1,1,1,1,0,1,,,,,,,,,,,24,15,9,47,478,AWR,AWR,1,1,20,1,1,1,1,,,F,,,O,T,0,0,1,0,0,,0,1,0,0,,0,,0,0,,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,11,7,4,18,472,PM,PM,1,1,9,F,,,,NTO,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224,PAS,NI,1,1,N,2,1,1,,,,,,,6,7,,470,486,,476,487,,38,85,,47,91,,1,,,1,1,1,C,C,C,148,188,1,224,242,222,,224,50,471,PM
