TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
NYSELAT_11_ELA	[ALL]	Component	NYSESLAT Grade 11 English Language Arts	NYSESLAT_11_ELA	English Language Arts	English Language Arts	English Proficiency	English Language Arts	English Language Arts		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 11 English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	DE31E941-A4AF-4570-8140-E88BA97D52D8	PowerSchool	02/02/2022 12:51:50 PM
NYSELAT_14_ELA	[ALL]	Component	NYSESLAT Grade 14 English Language Arts	NYSESLAT_14_ELA	English Language Arts	English Language Arts	English Proficiency	English Language Arts	English Language Arts		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 14 English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	7DB18975-03CF-4F7D-A07A-2932C51D77DD	PowerSchool	02/02/2022 12:51:50 PM
NYSELAT_12_ELA	[ALL]	Component	NYSESLAT Grade 12 English Language Arts	NYSESLAT_12_ELA	English Language Arts	English Language Arts	English Proficiency	English Language Arts	English Language Arts		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 12 English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	73A35E57-D03B-4625-AD8D-BEB7CAB95E0F	PowerSchool	02/02/2022 12:51:50 PM
NYSELAT_13_ELA	[ALL]	Component	NYSESLAT Grade 13 English Language Arts	NYSESLAT_13_ELA	English Language Arts	English Language Arts	English Proficiency	English Language Arts	English Language Arts		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 13 English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	6C80320F-6040-4059-B2D9-0FC5D4385800	PowerSchool	02/02/2022 12:51:50 PM
NYSELAT_01_MA	[ALL]	Component	NYSESLAT Grade 01 Mathematics	NYSESLAT_01_MA	Mathematics	Mathematics	English Proficiency	Mathematics	Mathematics		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 01 Mathematics	1		N	N	N	N			N	N	N	N		N	Y	E066C6B9-C0EB-4A3D-BCFE-E193D1F507D6	PowerSchool	02/02/2022 12:51:50 PM
NYSELAT_02_MA	[ALL]	Component	NYSESLAT Grade 02 Mathematics	NYSESLAT_02_MA	Mathematics	Mathematics	English Proficiency	Mathematics	Mathematics		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 02 Mathematics	1		N	N	N	N			N	N	N	N		N	Y	9476A955-0B1F-475C-98CD-78DE7C84ED95	PowerSchool	02/02/2022 12:51:50 PM
NYSELAT_03_MA	[ALL]	Component	NYSESLAT Grade 03 Mathematics	NYSESLAT_03_MA	Mathematics	Mathematics	English Proficiency	Mathematics	Mathematics		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 03 Mathematics	1		N	N	N	N			N	N	N	N		N	Y	E157F8E5-3CFD-464F-9705-D889DE574DDC	PowerSchool	02/02/2022 12:51:50 PM
NYSELAT_04_MA	[ALL]	Component	NYSESLAT Grade 04 Mathematics	NYSESLAT_04_MA	Mathematics	Mathematics	English Proficiency	Mathematics	Mathematics		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 04 Mathematics	1		N	N	N	N			N	N	N	N		N	Y	668AB494-4E44-4A4E-B750-14D3405B2AA7	PowerSchool	02/02/2022 12:51:50 PM
NYSELAT_05_MA	[ALL]	Component	NYSESLAT Grade 05 Mathematics	NYSESLAT_05_MA	Mathematics	Mathematics	English Proficiency	Mathematics	Mathematics		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 05 Mathematics	1		N	N	N	N			N	N	N	N		N	Y	C14ED584-6160-4CFE-A31D-B6EF98436AA0	PowerSchool	02/02/2022 12:51:50 PM
NYSELAT_06_MA	[ALL]	Component	NYSESLAT Grade 06 Mathematics	NYSESLAT_06_MA	Mathematics	Mathematics	English Proficiency	Mathematics	Mathematics		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 06 Mathematics	1		N	N	N	N			N	N	N	N		N	Y	7DE9DC4B-D2DB-48CC-9C67-6551BBDAB39A	PowerSchool	02/02/2022 12:51:50 PM
NYSELAT_07_MA	[ALL]	Component	NYSESLAT Grade 07 Mathematics	NYSESLAT_07_MA	Mathematics	Mathematics	English Proficiency	Mathematics	Mathematics		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 07 Mathematics	1		N	N	N	N			N	N	N	N		N	Y	2008B83B-4EB3-49ED-B74A-3F1AC9E0D990	PowerSchool	02/02/2022 12:51:50 PM
NYSELAT_08_MA	[ALL]	Component	NYSESLAT Grade 08 Mathematics	NYSESLAT_08_MA	Mathematics	Mathematics	English Proficiency	Mathematics	Mathematics		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 08 Mathematics	1		N	N	N	N			N	N	N	N		N	Y	7C83ABD1-17AA-4AD1-BB06-9A0D453B0924	PowerSchool	02/02/2022 12:51:50 PM
NYSELAT_09_MA	[ALL]	Component	NYSESLAT Grade 09 Mathematics	NYSESLAT_09_MA	Mathematics	Mathematics	English Proficiency	Mathematics	Mathematics		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 09 Mathematics	1		N	N	N	N			N	N	N	N		N	Y	5A43CA70-365A-4145-8E20-A9A36D25FEE6	PowerSchool	02/02/2022 12:51:50 PM
NYSELAT_10_MA	[ALL]	Component	NYSESLAT Grade 10 Mathematics	NYSESLAT_10_MA	Mathematics	Mathematics	English Proficiency	Mathematics	Mathematics		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 10 Mathematics	1		N	N	N	N			N	N	N	N		N	Y	576867C0-0771-4A24-AC1D-9D85B3BDC598	PowerSchool	02/02/2022 12:51:50 PM
NYSELAT_11_MA	[ALL]	Component	NYSESLAT Grade 11 Mathematics	NYSESLAT_11_MA	Mathematics	Mathematics	English Proficiency	Mathematics	Mathematics		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 11 Mathematics	1		N	N	N	N			N	N	N	N		N	Y	4F77E3D7-A26D-457D-BAFD-475CF8F868B5	PowerSchool	02/02/2022 12:51:50 PM
NYSELAT_12_MA	[ALL]	Component	NYSESLAT Grade 12 Mathematics	NYSESLAT_12_MA	Mathematics	Mathematics	English Proficiency	Mathematics	Mathematics		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 12 Mathematics	1		N	N	N	N			N	N	N	N		N	Y	D770B335-0BA4-44D0-B065-6D55EC25E52A	PowerSchool	02/02/2022 12:51:50 PM
NYSELAT_13_MA	[ALL]	Component	NYSESLAT Grade 13 Mathematics	NYSESLAT_13_MA	Mathematics	Mathematics	English Proficiency	Mathematics	Mathematics		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 13 Mathematics	1		N	N	N	N			N	N	N	N		N	Y	F81069B6-EFFD-4569-B6CB-D0F65A6AAF36	PowerSchool	02/02/2022 12:51:50 PM
NYSELAT_14_MA	[ALL]	Component	NYSESLAT Grade 14 Mathematics	NYSESLAT_14_MA	Mathematics	Mathematics	English Proficiency	Mathematics	Mathematics		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 14 Mathematics	1		N	N	N	N			N	N	N	N		N	Y	511ED149-D236-49A3-BA75-78DA28ADE5FA	PowerSchool	02/02/2022 12:51:50 PM
NYSELAT_01_SCI	[ALL]	Component	NYSESLAT Grade 01 Science	NYSESLAT_01_SCI	Science	Science	English Proficiency	Science	Science		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 01 Science	1		N	N	N	N			N	N	N	N		N	Y	0D8C3D07-62D1-4F09-9EDD-2354C7562017	PowerSchool	02/02/2022 12:51:50 PM
NYSELAT_02_SCI	[ALL]	Component	NYSESLAT Grade 02 Science	NYSESLAT_02_SCI	Science	Science	English Proficiency	Science	Science		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 02 Science	1		N	N	N	N			N	N	N	N		N	Y	94D29B71-BD0A-4B27-9FFB-29BE62287818	PowerSchool	02/02/2022 12:51:50 PM
NYSELAT_03_SCI	[ALL]	Component	NYSESLAT Grade 03 Science	NYSESLAT_03_SCI	Science	Science	English Proficiency	Science	Science		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 03 Science	1		N	N	N	N			N	N	N	N		N	Y	E5668884-AECF-44FC-8E9D-424AABD0DD29	PowerSchool	02/02/2022 12:51:50 PM
NYSELAT_04_SCI	[ALL]	Component	NYSESLAT Grade 04 Science	NYSESLAT_04_SCI	Science	Science	English Proficiency	Science	Science		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 04 Science	1		N	N	N	N			N	N	N	N		N	Y	8AEE6F89-D77C-473B-85BD-E3E6A2D12ACD	PowerSchool	02/02/2022 12:51:50 PM
NYSELAT_05_SCI	[ALL]	Component	NYSESLAT Grade 05 Science	NYSESLAT_05_SCI	Science	Science	English Proficiency	Science	Science		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 05 Science	1		N	N	N	N			N	N	N	N		N	Y	DD687AA8-9504-4732-8A1D-02DEF8D52F8B	PowerSchool	02/02/2022 12:51:50 PM
NYSELAT_06_SCI	[ALL]	Component	NYSESLAT Grade 06 Science	NYSESLAT_06_SCI	Science	Science	English Proficiency	Science	Science		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 06 Science	1		N	N	N	N			N	N	N	N		N	Y	17BB34BE-1F0B-43E1-B993-522CBB8FF920	PowerSchool	02/02/2022 12:51:50 PM
NYSELAT_07_SCI	[ALL]	Component	NYSESLAT Grade 07 Science	NYSESLAT_07_SCI	Science	Science	English Proficiency	Science	Science		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 07 Science	1		N	N	N	N			N	N	N	N		N	Y	6FA345AF-2C09-45AA-9596-15ABB2B625B7	PowerSchool	02/02/2022 12:51:50 PM
NYSELAT_08_SCI	[ALL]	Component	NYSESLAT Grade 08 Science	NYSESLAT_08_SCI	Science	Science	English Proficiency	Science	Science		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 08 Science	1		N	N	N	N			N	N	N	N		N	Y	6B1056D6-8183-40A6-B9CF-CC8E95478B7C	PowerSchool	02/02/2022 12:51:50 PM
NYSELAT_09_SCI	[ALL]	Component	NYSESLAT Grade 09 Science	NYSESLAT_09_SCI	Science	Science	English Proficiency	Science	Science		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 09 Science	1		N	N	N	N			N	N	N	N		N	Y	B4C56334-B823-4645-9020-631D4B60B2C5	PowerSchool	02/02/2022 12:51:50 PM
NYSELAT_10_SCI	[ALL]	Component	NYSESLAT Grade 10 Science	NYSESLAT_10_SCI	Science	Science	English Proficiency	Science	Science		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 10 Science	1		N	N	N	N			N	N	N	N		N	Y	7EBD7E97-7AC8-4A7F-A89D-767FDB384B51	PowerSchool	02/02/2022 12:51:50 PM
NYSELAT_11_SCI	[ALL]	Component	NYSESLAT Grade 11 Science	NYSESLAT_11_SCI	Science	Science	English Proficiency	Science	Science		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 11 Science	1		N	N	N	N			N	N	N	N		N	Y	92079400-E0C3-44B5-B997-8423875A7BB3	PowerSchool	02/02/2022 12:51:50 PM
NYSELAT_12_SCI	[ALL]	Component	NYSESLAT Grade 12 Science	NYSESLAT_12_SCI	Science	Science	English Proficiency	Science	Science		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 12 Science	1		N	N	N	N			N	N	N	N		N	Y	384F535A-AAD3-4653-887D-A1F08712E383	PowerSchool	02/02/2022 12:51:50 PM
NYSELAT_14_SCI	[ALL]	Component	NYSESLAT Grade 14 Science	NYSESLAT_14_SCI	Science	Science	English Proficiency	Science	Science		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 14 Science	1		N	N	N	N			N	N	N	N		N	Y	7158E075-E2C5-4B5F-B00D-C3037F062241	PowerSchool	02/02/2022 12:51:50 PM
NYSELAT_13_SCI	[ALL]	Component	NYSESLAT Grade 13 Science	NYSESLAT_13_SCI	Science	Science	English Proficiency	Science	Science		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 13 Science	1		N	N	N	N			N	N	N	N		N	Y	DDD3962D-2DA1-4465-B8E0-855A1353D3BE	PowerSchool	02/02/2022 12:51:50 PM
NYSELAT_9-12_ELA	[ALL]	Component	NYSESLAT Grade 09-12 English Language Arts	NYSESLAT_9-12_ELA	English Language Arts	English Language Arts	English Proficiency	English Language Arts	English Language Arts		09-12							Active	NY	NYSESLAT		1		NYSESLAT Grade 09-12 English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	0BC0C064-F1B8-47E8-97C5-A8711EEED56B	PowerSchool	02/02/2022 12:51:50 PM
NYSELAT_1-2_ELA	[ALL]	Component	NYSESLAT Grade 01-02 English Language Arts	NYSESLAT_1-2_ELA	English Language Arts	English Language Arts	English Proficiency	English Language Arts	English Language Arts		01-02							Active	NY	NYSESLAT		1		NYSESLAT Grade 01-02 English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	E8BC53F8-6E99-4231-8952-D3939CBEDAA8	PowerSchool	02/02/2022 12:51:50 PM
NYSELAT_3-4_ELA	[ALL]	Component	NYSESLAT Grade 03-04 English Language Arts	NYSESLAT_3-4_ELA	English Language Arts	English Language Arts	English Proficiency	English Language Arts	English Language Arts		03-04							Active	NY	NYSESLAT		1		NYSESLAT Grade 03-04 English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	E9B9D884-A2D7-4804-951D-4BBBE64CA64B	PowerSchool	02/02/2022 12:51:50 PM
NYSELAT_7-8_ELA	[ALL]	Component	NYSESLAT Grade 07-08 English Language Arts	NYSESLAT_7-8_ELA	English Language Arts	English Language Arts	English Proficiency	English Language Arts	English Language Arts		07-08							Active	NY	NYSESLAT		1		NYSESLAT Grade 07-08 English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	DCD805DB-444A-4BC1-9DD8-608E1764B1BD	PowerSchool	02/02/2022 12:51:50 PM
NYSELAT_KG_ELA	[ALL]	Component	NYSESLAT Grade KG English Language Arts	NYSESLAT_KG_ELA	English Language Arts	English Language Arts	English Proficiency	English Language Arts	English Language Arts		KG							Active	NY	NYSESLAT		1		NYSESLAT Grade KG English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	D8DA7EFA-2C94-48A4-A6A5-501057AA8E3C	PowerSchool	02/02/2022 12:51:50 PM
NYSELAT_5-6_ELA	[ALL]	Component	NYSESLAT Grade 05-06 English Language Arts	NYSESLAT_5-6_ELA	English Language Arts	English Language Arts	English Proficiency	English Language Arts	English Language Arts		05-06							Active	NY	NYSESLAT		1		NYSESLAT Grade 05-06 English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	772E73DB-3E1B-45CB-8A4E-3B8948E81D70	PowerSchool	02/02/2022 12:51:50 PM
NYSELAT_01_NUM	[ALL]	Component	NYSESLAT Grade 01 Numeric	NYSESLAT_01_NUM	English Language Arts	Overall	English Proficiency	English Language Arts	English Language Arts		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 01 Numeric	1		N	N	N	N			N	N	N	N		N	Y	C838DF36-DE41-4DA2-9575-5D6D9F375D94	PowerSchool	03/27/2022 12:51:50 PM
NYSELAT_02_NUM	[ALL]	Component	NYSESLAT Grade 02 Numeric	NYSESLAT_02_NUM	English Language Arts	Overall	English Proficiency	English Language Arts	English Language Arts		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 02 Numeric	1		N	N	N	N			N	N	N	N		N	Y	F8FDFC8A-A7FB-41DE-BC68-6AB09C60B241	PowerSchool	03/27/2022 12:51:50 PM
NYSELAT_03_NUM	[ALL]	Component	NYSESLAT Grade 03 Numeric	NYSESLAT_03_NUM	English Language Arts	Overall	English Proficiency	English Language Arts	English Language Arts		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 03 Numeric	1		N	N	N	N			N	N	N	N		N	Y	D62B3720-0C72-4159-A8F3-2CA5011B7433	PowerSchool	03/27/2022 12:51:50 PM
NYSELAT_04_NUM	[ALL]	Component	NYSESLAT Grade 04 Numeric	NYSESLAT_04_NUM	English Language Arts	Overall	English Proficiency	English Language Arts	English Language Arts		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 04 Numeric	1		N	N	N	N			N	N	N	N		N	Y	220A200F-F784-45EA-8B10-A1C003BDE19D	PowerSchool	03/27/2022 12:51:50 PM
NYSELAT_05_NUM	[ALL]	Component	NYSESLAT Grade 05 Numeric	NYSESLAT_05_NUM	English Language Arts	Overall	English Proficiency	English Language Arts	English Language Arts		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 05 Numeric	1		N	N	N	N			N	N	N	N		N	Y	39E44A15-7345-43D6-B45B-1BFDCCC82E4A	PowerSchool	03/27/2022 12:51:50 PM
NYSELAT_06_NUM	[ALL]	Component	NYSESLAT Grade 06 Numeric	NYSESLAT_06_NUM	English Language Arts	Overall	English Proficiency	English Language Arts	English Language Arts		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 06 Numeric	1		N	N	N	N			N	N	N	N		N	Y	BE9EB1E9-A09E-4EFA-9808-1614ABFCCAE2	PowerSchool	03/27/2022 12:51:50 PM
NYSELAT_07_NUM	[ALL]	Component	NYSESLAT Grade 07 Numeric	NYSESLAT_07_NUM	English Language Arts	Overall	English Proficiency	English Language Arts	English Language Arts		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 07 Numeric	1		N	N	N	N			N	N	N	N		N	Y	500EC072-9943-4FA9-A96C-41BE4A1079D4	PowerSchool	03/27/2022 12:51:50 PM
NYSELAT_08_NUM	[ALL]	Component	NYSESLAT Grade 08 Numeric	NYSESLAT_08_NUM	English Language Arts	Overall	English Proficiency	English Language Arts	English Language Arts		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 08 Numeric	1		N	N	N	N			N	N	N	N		N	Y	EE9A0DBB-BE94-4A81-B844-73D0D97FCF9D	PowerSchool	03/27/2022 12:51:50 PM
NYSELAT_09_NUM	[ALL]	Component	NYSESLAT Grade 09 Numeric	NYSESLAT_09_NUM	English Language Arts	Overall	English Proficiency	English Language Arts	English Language Arts		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 09 Numeric	1		N	N	N	N			N	N	N	N		N	Y	57A44571-163A-41CA-8276-0C8BC90D8D3C	PowerSchool	03/27/2022 12:51:50 PM
NYSELAT_10_NUM	[ALL]	Component	NYSESLAT Grade 10 Numeric	NYSESLAT_10_NUM	English Language Arts	Overall	English Proficiency	English Language Arts	English Language Arts		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 10 Numeric	1		N	N	N	N			N	N	N	N		N	Y	76AD12AF-700D-46F9-98F7-194B9C3BBDF0	PowerSchool	03/27/2022 12:51:50 PM
NYSELAT_11_NUM	[ALL]	Component	NYSESLAT Grade 11 Numeric	NYSESLAT_11_NUM	English Language Arts	Overall	English Proficiency	English Language Arts	English Language Arts		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 11 Numeric	1		N	N	N	N			N	N	N	N		N	Y	032994CE-A13C-4C78-BF38-54C277B66196	PowerSchool	03/27/2022 12:51:50 PM
NYSELAT_12_NUM	[ALL]	Component	NYSESLAT Grade 12 Numeric	NYSESLAT_12_NUM	English Language Arts	Overall	English Proficiency	English Language Arts	English Language Arts		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 12 Numeric	1		N	N	N	N			N	N	N	N		N	Y	53975016-E2DD-475F-BDDB-975B1BB88561	PowerSchool	03/27/2022 12:51:50 PM
NYSELAT_13_NUM	[ALL]	Component	NYSESLAT Grade 13 Numeric	NYSESLAT_13_NUM	English Language Arts	Overall	English Proficiency	English Language Arts	English Language Arts		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 13 Numeric	1		N	N	N	N			N	N	N	N		N	Y	9B4F6B79-9DBD-4441-A693-C214408BCBFC	PowerSchool	03/27/2022 12:51:50 PM
NYSELAT_14_NUM	[ALL]	Component	NYSESLAT Grade 14 Numeric	NYSESLAT_14_NUM	English Language Arts	Overall	English Proficiency	English Language Arts	English Language Arts		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 14 Numeric	1		N	N	N	N			N	N	N	N		N	Y	0016EFD5-222B-4441-96C1-6F77A2BA0F54	PowerSchool	03/27/2022 12:51:50 PM
NYSELAT_01_LIS	[ALL]	Strand	NYSESLAT Grade 01 Listening	NYSESLAT_01_LIS	English Language Arts	Listening	English Proficiency	English Language Arts	Listening		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 01 Listening	1		N	N	N	N			N	N	N	N		N	Y	4B5E2B1C-B88B-4FA2-83B5-381DC9F05941	PowerSchool	03/27/2022 12:51:50 PM
NYSELAT_02_LIS	[ALL]	Strand	NYSESLAT Grade 02 Listening	NYSESLAT_02_LIS	English Language Arts	Listening	English Proficiency	English Language Arts	Listening		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 02 Listening	1		N	N	N	N			N	N	N	N		N	Y	C6FC9A19-96B5-4411-B35C-124DA9605C72	PowerSchool	03/27/2022 12:51:50 PM
