"DistrictId","DistrictName","NcesId","SchoolId","SchoolName","StudentIdentifier","FirstName","LastOrSurname","SubmitDateTime","SchoolYear","TestSessionId","AssessmentType","AssessmentSubType","AssessmentName","Subject","GradeLevelWhenAssessed","Completeness","AdministrationCondition","ScaleScoreAchievementLevel","ScaleScore","ScaleScoreStandardError","Alt1ScoreAchievementLevel","Alt1ScaleScore","Alt1ScaleScoreStandardError","Alt2ScoreAchievementLevel","Alt2ScaleScore","Alt2ScaleScoreStandardError","Alt3ScoreAchievementLevel","Alt3ScaleScore","Alt3ScaleScoreStandardError","Alt4ScoreAchievementLevel","Alt4ScaleScore","Alt4ScaleScoreStandardError","Alt5ScoreAchievementLevel","Alt5ScaleScore","Alt5ScaleScoreStandardError","Alt6ScoreAchievementLevel","Alt6ScaleScore","Alt6ScaleScoreStandardError","Claim1ScoreAchievementLevel","Claim2ScoreAchievementLevel","Claim3ScoreAchievementLevel","Claim4ScoreAchievementLevel","Claim5ScoreAchievementLevel","Claim6ScoreAchievementLevel","MigrantStatus","LanguageCode","LanguageAltCode","EnglishLanguageAcquisitionStatus","EnglishLanguageAcquisitionStatusStartDate","HispanicOrLatinoEthnicity","AmericanIndianOrAlaskaNative","Asian","BlackOrAfricanAmerican","White","NativeHawaiianOrOtherPacificIslander","TwoOrMoreRaces","Filipino","AssignedAccommodationList"
"50755720000000","Apple Grove Unified Schools","50755726053219","50755726053219","Bonsai Elementary School","13948","John","George","2022-03-21 17:01:39.677000","2022","CA-A287-327","Interim","IAB","Grade 8 ELA - Research: Analyze and Integrate Information (FIAB)","ELA","08","Complete","NS","2","2494","49.8179",,,,,,,,,,,,,,,,,,,,,,,,,"No","eng","00","EO",,"Yes",,,,,,,,"TDS_ASL0|TDS_ClosedCap0|TDS_PM0|TDS_PoD0|TDS_TTS0|NEA0"
"50755720000000","Apple Grove Unified Schools","50755720117770","50755720117770","Bonsai Elementary School","14301","Zachary","Aust","2022-01-28 14:05:18.730000","2022","CA-714C-317","Interim","IAB","Grade 6 MATH - Multidigit Numbers, Factors, and Multiples (FIAB)","Math","06","Complete","SD","1","2399","62.5314",,,,,,,,,,,,,,,,,,,,,,,,,"No","eng","00","EO",,"Yes",,,,,,,,"TDS_ASL0|TDS_PM0|TDS_PoD0|TDS_TTS0|NEA0"
"24657480000000","Apple Grove Unified Schools","08739","24657486025522","Bonsai Elementary School","14176","Katharina","Rodriguez","2022-04-13 13:45:03.087000","2022",,"Summative","SUM","Grade 3 CSA Summative","CSA","03","Complete","Valid","1","329",,,,,,,,,,,,,,,,,,,,,,,,,,"No","spa","01","EL",,"Yes",,,,,,,,
"50755560000000","Apple Grove Unified Schools","50755560113852","50755560113852","Bonsai Elementary School","13485","Duncan","Hart","2022-06-01 01:23:13.487000","2022",,"Summative","SUM","Grade 4 CSA Summative","CSA","04","Complete","Valid","1","421",,,,,,,,,,,,,,,,,,,,,,,,,,"No","eng","00","EO",,"Yes",,,,,,,,
"24658700000000","Apple Grove Unified Schools","602589","24658706025829","Bonsai Elementary School","13947","Adam","George","2022-03-24 12:36:48.087000","2022","CA-281E-252T","Interim","IAB","Grade 4 ELA - Research: Interpret and Integrate (FIAB)","ELA","04","Complete","NS","2","2462","50.3148",,,,,,,,,,,,,,,,,,,,,,,,,"No","spa","01","EL",,"Yes",,,,,,,,"TDS_PM0|TDS_PoD0|TDS_TTS0|NEA0"
"34752830000000","Apple Grove Unified Schools","34752833430584","34752833430584","Bonsai Elementary School","12781","Lauren","Dresser","2022-01-29 16:26:53.153000","2022","CA-C854-247","Interim","IAB","High School MATH - Solve Equations and Inequalities: Quadratic (FIAB)","Math","10","Complete","SD","3","2729","46.9918",,,,,,,,,,,,,,,,,,,,,,,,,"No","eng","00","EO",,,,,,,,,,"TDS_ASL0|TDS_PM0|TDS_PoD0|TDS_TTS0|NEA0"
"50757390000000","Apple Grove Unified Schools","11515","50757396115208","Bonsai Elementary School","13970","Danasia","Cohen","2022-02-07 17:42:59.020000","2022","CA-A14A-202","Interim","IAB","Grade 4 ELA - Research: Analyze Information (IAB)","ELA","04","Complete","NS","1","2341","65.7003",,,,,,,,,,,,,,,,,,,,,,,,,"No","spa","01","EL",,"Yes",,,,,,,,"TDS_PM0|TDS_PoD0|TDS_TTS0|NEA0"
"50757390000000","Apple Grove Unified Schools","11516","50757396118814","Bonsai Elementary School","14119","Camden","Furr","2022-03-06 18:47:58.617000","2022","CA-69F2-231","Interim","IAB","Grade 8 ELA - Research: Interpret and Integrate (IAB)","ELA","08","Complete","SD","2","2568","48.5941",,,,,,,,,,,,,,,,,,,,,,,,,"No","spa","01","RFEP",,"Yes",,,,,,,,"TDS_ASL0|TDS_ClosedCap0|TDS_PM0|TDS_PoD0|TDS_TTS0|NEA0"
"07617210000000","Apple Grove Unified Schools","62160005726","07617210730457","Bonsai Elementary School","13788","Katrina","Nelson","2022-09-25 17:11:42.217000","2022","CA-5352-201","Interim","IAB","Grade 9 Math - Expressions and Equations I (IAB)","Math","09","Complete","SD","1","2405","76.9912",,,,,,,,,,,,,,,,,,,,,,,,,"No","eng","00","EO",,"Yes",,,,,,,,"TDS_ASL0|TDS_PM0|TDS_PoD0|TDS_TTS0|NEA0"
"07617210000000","Apple Grove Unified Schools","62160005726","07617210730457","Bonsai Elementary School","13239","Cynthia","Logan","2022-03-09 17:04:38.630000","2022","CA-C74F-238","Interim","IAB","Grade 9 Math - Analyze and Solve Linear Equations (IAB)","Math","09","Complete","NS","2","2562","40.8786",,,,,,,,,,,,,,,,,,,,,,,,,"No","eng","00","EO",,"Yes",,,,,,,,"TDS_ASL0|TDS_PM0|TDS_PoD0|TDS_TTS0|NEA0"
"07617210000000","Apple Grove Unified Schools","62160005726","07617210730457","Bonsai Elementary School","13244","Carlo","Garcia","2022-02-20 18:28:32.380000","2022","CA-E507-231","Interim","IAB","Grade 9 ELA - Research (IAB)","ELA","09","Complete","SD","2","2512","45.9898",,,,,,,,,,,,,,,,,,,,,,,,,"No","eng","00","EO",,"Yes",,,,,,,,"TDS_PM0|TDS_PoD0|TDS_TTS0|NEA0"
"50711750000000","Apple Grove Unified Schools","062515001807","50711755030135","Bonsai Elementary School","12767","Kameron","Nick","2022-04-26 16:52:34.593000","2022","CA-29D5-160","Interim","IAB","Grade 9 Math - Geometry (IAB)","Math","09","Complete","SD","3","2663","50.5636",,,,,,,,,,,,,,,,,,,,,,,,,"No","eng","00","EO",,"Yes",,,,,,,,"TDS_ASL0|TDS_PM0|TDS_PoD0|TDS_TTS0|NEA0"
