"DistrictId","DistrictName","NcesId","SchoolId","SchoolName","StudentIdentifier","FirstName","LastOrSurname","SubmitDateTime","SchoolYear","TestSessionId","AssessmentType","AssessmentSubType","AssessmentName","Subject","GradeLevelWhenAssessed","Completeness","AdministrationCondition","ScaleScoreAchievementLevel","ScaleScore","ScaleScoreStandardError","Alt1ScoreAchievementLevel","Alt1ScaleScore","Alt1ScaleScoreStandardError","Alt2ScoreAchievementLevel","Alt2ScaleScore","Alt2ScaleScoreStandardError","Alt3ScoreAchievementLevel","Alt3ScaleScore","Alt3ScaleScoreStandardError","Alt4ScoreAchievementLevel","Alt4ScaleScore","Alt4ScaleScoreStandardError","Alt5ScoreAchievementLevel","Alt5ScaleScore","Alt5ScaleScoreStandardError","Alt6ScoreAchievementLevel","Alt6ScaleScore","Alt6ScaleScoreStandardError","Claim1ScoreAchievementLevel","Claim2ScoreAchievementLevel","Claim3ScoreAchievementLevel","Claim4ScoreAchievementLevel","Claim5ScoreAchievementLevel","Claim6ScoreAchievementLevel","Sex","MigrantStatus","Section504Status","IDEAIndicator","LEPStatus","LanguageCode","LanguageAltCode","MilitaryConnectedStudentIndicator","EnglishLanguageAcquisitionStatus","EnglishLanguageAcquisitionStatusStartDate","HispanicOrLatinoEthnicity","AmericanIndianOrAlaskaNative","Asian","BlackOrAfricanAmerican","White","NativeHawaiianOrOtherPacificIslander","TwoOrMoreRaces","Filipino","AssignedAccommodationList"
"3.53E+19","Apple Grove Unified Schools","300","300","Redwood High School","10145","Johnson","Sara","2022-04-22 14:29:06.603000","2022","WA-6BEF-73","Interim","IAB","Grade 3 Math - Four Operations: Interpret, Represent, and Solve (FIAB)","Math","03","Complete","SD","2","2512","32.4664",,,,,,,,,,,,,,,,,,,,,,,,,"Male","No","No","No","No",,,,,,,,,,"Yes",,,,"TDS_ASL0|TDS_PM0|TDS_PoD0|NEA0|TDS_TTS0"
"3.53E+19","Apple Grove Unified Schools","300","300","Redwood High School","10146","Johnson","Sophia","2022-04-22 14:29:32.773000","2022","WA-6BEF-73","Interim","IAB","Grade 3 Math - Multiply and Divide within 100 (FIAB)","Math","03","Complete","SD","1","2376","55.6649",,,,,,,,,,,,,,,,,,,,,,,,,"Female","No","No","No","No",,,,,,,,,,,,,,"TDS_ASL0|TDS_PM0|TDS_PoD0|NEA0|TDS_TTS0"
"3.53E+19","Apple Grove Unified Schools","300","300","Redwood High School","10147","Johnson","Jocelynn","2022-04-14 11:35:24.367000","2022","WA-9EF1-71","Summative","SUM","Grade 10 Math Summative","Math","10","Complete","Valid","1","2488","53.9595",,,,,,,,,,,,,,,,,,,,,,,,,"Female","No","No","No","No",,,,,,,,,"Yes",,,,,"TDS_ASL0|TDS_PM0|TDS_PoD0|NEA0|TDS_BT0|TDS_TTS0"
"3.53E+19","Apple Grove Unified Schools","300","300","Redwood High School","10148","Jones","Steven","2022-04-22 14:34:22.913000","2022","WA-6BEF-73","Interim","IAB","Grade 3 Math - Time, Volume, and Mass (FIAB)","Math","03","Complete","SD","2","2502","32.7541",,,,,,,,,,,,,,,,,,,,,,,,,"Female","No","No","No","No",,,,,,,,,,,,,,"TDS_ASL0|TDS_PM0|TDS_PoD0|NEA0|TDS_TTS0"
"3.53E+19","Apple Grove Unified Schools","300","300","Redwood High School","10149","Jordet","Diego","2022-04-22 14:35:17.590000","2022","WA-6BEF-73","Interim","IAB","Grade 3 Math - Properties of Multiplication and Division (FIAB)","Math","03","Complete","SD","2","2515","41.0097",,,,,,,,,,,,,,,,,,,,,,,,,"Male","No","No","No","No",,,,,,,,,,"Yes",,,,"TDS_ASL0|TDS_PM0|TDS_PoD0|NEA0|TDS_TTS0"
"3.53E+19","Apple Grove Unified Schools","300","300","Redwood High School","10150","Juarez","Nelson","2022-04-22 14:35:51.140000","2022","WA-6BEF-73","Interim","IAB","Grade 4 Math - Factors and Multiples (FIAB)","Math","04","Complete","SD","1","2429","47.5778",,,,,,,,,,,,,,,,,,,,,,,,,"Female","No","No","No","No",,,,,,,"Yes",,,,,,,"TDS_ASL0|TDS_PM0|TDS_PoD0|NEA0|TDS_TTS0"
"3.53E+19","Apple Grove Unified Schools","300","300","Redwood High School","10151","Juarez","Jose","2022-04-22 14:36:06.133000","2022","WA-6BEF-73","Interim","IAB","Grade 4 Math - Multidigit Arithmetic: Place Value and Operations (FIAB)","Math","04","Complete","SD","3","2681","68.1919",,,,,,,,,,,,,,,,,,,,,,,,,"Male","No","No","No","No",,,,,,,,,,"Yes",,,,"TDS_ASL0|TDS_PM0|TDS_PoD0|NEA0|TDS_TTS0"
"3.53E+19","Apple Grove Unified Schools","300","300","Redwood High School","10152","Kadrie","Lindsay","2022-04-22 14:36:53.227000","2022","WA-6BEF-73","Interim","IAB","Grade 4 Math - Build Fractions from Unit Fractions (FIAB)","Math","04","Complete","SD","3","2890","198.25",,,,,,,,,,,,,,,,,,,,,,,,,"Male","No","No","No","No",,,,,,,,,,"Yes",,,,"TDS_ASL0|TDS_PM0|TDS_PoD0|NEA0|TDS_TTS0"
"3.53E+19","Apple Grove Unified Schools","300","300","Redwood High School","10153","Kay","Jerica","2022-04-22 14:36:58.730000","2022","WA-6BEF-73","Interim","IAB","Grade 4 Math - Performance Task - Animal Jumping (IAB)","Math","04","Complete","SD","2","2543","33.0415",,,,,,,,,,,,,,,,,,,,,,,,,"Male","No","No","No","No",,,,,,,,,,"Yes",,,,"TDS_ASL0|TDS_PM0|TDS_PoD0|NEA0|TDS_TTS0"
"3.53E+19","Apple Grove Unified Schools","300","300","Redwood High School","10154","Keddington","Amanda","2022-04-22 14:37:19.647000","2022","WA-6BEF-73","Interim","IAB","Grade 4 Math - Fraction Equivalence and Ordering (FIAB)","Math","04","Complete","SD","2","2527","32.4675",,,,,,,,,,,,,,,,,,,,,,,,,"Female","No","No","No","No",,,,,,,,,,"Yes",,,,"TDS_ASL0|TDS_PM0|TDS_PoD0|NEA0|TDS_TTS0"
"3.53E+19","Apple Grove Unified Schools","300","300","Redwood High School","10155","Kellogg","Cortni","2022-04-22 14:37:49.333000","2022","WA-6BEF-73","Interim","IAB","Grade 5 Math - Place Value System (FIAB)","Math","05","Complete","SD","3","2637","47.741",,,,,,,,,,,,,,,,,,,,,,,,,"Female","No","No","Yes","No",,,,,,,,,,"Yes",,,,"TDS_ASL0|TDS_PM0|TDS_PoD0|NEA0|TDS_TTS0"
"3.53E+19","Apple Grove Unified Schools","300","300","Redwood High School","10156","Kelly","Jesse","2022-04-22 14:38:27.937000","2022","WA-6BEF-73","Interim","IAB","Grade 5 Math - Operations with Whole Numbers and Decimals (FIAB)","Math","05","Complete","SD","1","2429","47.6287",,,,,,,,,,,,,,,,,,,,,,,,,"Female","No","No","No","No",,,,,,,,,,"Yes",,,,"TDS_ASL0|TDS_PM0|TDS_PoD0|NEA0|TDS_TTS0"
"3.53E+19","Apple Grove Unified Schools","300","300","Redwood High School","10157","Kelly","Seth","2022-04-22 14:39:15.893000","2022","WA-6BEF-73","Interim","IAB","Grade 8 Math - Volume of Cylinders, Cones, and Spheres (FIAB)","Math","08","Complete","SD","2","2554","33.784",,,,,,,,,,,,,,,,,,,,,,,,,"Male","No","No","No","No",,,,,,,,,,"Yes",,,,"TDS_ASL0|TDS_PM0|TDS_PoD0|NEA0|TDS_TTS0"
"3.53E+19","Apple Grove Unified Schools","300","300","Redwood High School","10158","Kemink","Corey","2022-04-22 14:41:54.803000","2022","WA-6BEF-73","Interim","IAB","High School Math - Create Equations: Quadratic (FIAB)","Math","10","Complete","SD","1","2389","53.7609",,,,,,,,,,,,,,,,,,,,,,,,,"Male","No","No","No","No",,,,,,,,,,"Yes",,,,"TDS_ASL0|TDS_PM0|TDS_PoD0|NEA0|TDS_TTS0"
"3.53E+19","Apple Grove Unified Schools","300","300","Redwood High School","10159","Kemper","Jodie","2022-04-22 14:44:56.360000","2022","WA-6BEF-73","Interim","IAB","Grade 7 Math - Geometric Figures (FIAB)","Math","07","Complete","SD","1","2371","60.0566",,,,,,,,,,,,,,,,,,,,,,,,,"Female","No","No","No","No",,,,,,,,,,,,,,"TDS_ASL0|TDS_PM0|TDS_PoD0|NEA0|TDS_TTS0"
"3.53E+19","Apple Grove Unified Schools","300","300","Redwood High School","10160","Kennedy","Nicholas","2022-04-22 14:45:49.390000","2022","WA-6BEF-73","Interim","IAB","Grade 7 Math - Angles, Areas, and Volume (FIAB)","Math","07","Complete","SD","1","2428","42.5056",,,,,,,,,,,,,,,,,,,,,,,,,"Female","No","No","No","No",,,,,,,,,,"Yes",,,,"TDS_ASL0|TDS_PM0|TDS_PoD0|NEA0|TDS_TTS0"
"3.53E+19","Apple Grove Unified Schools","300","300","Redwood High School","10161","Khajeh","Carla","2022-05-13 17:41:16.720000","2022","WA-4EB6-83","Interim","IAB","Grade 7 Math - Equivalent Expressions (FIAB)","Math","07","Partial","NS","2","2611","58.6428",,,,,,,,,,,,,,,,,,,,,,,,,"Male","No","Yes","No","No",,,,,,,,,,"Yes",,,,"TDS_ASL0|TDS_PM0|TDS_PoD0|NEA0|TDS_TTS0"
"3.53E+19","Apple Grove Unified Schools","300","300","Redwood High School","10162","Khan","Hannah","2022-05-13 17:41:16.720000","2022","WA-4EB6-83","Interim","IAB","Grade 6 Math - Dependent and Independent Variables (FIAB)","Math","06","Partial","NS","2","2473","140.666",,,,,,,,,,,,,,,,,,,,,,,,,"Male","No","No","Yes","No",,,,,,,,,,"Yes",,,,"TDS_ASL0|TDS_PM0|TDS_PoD0|NEA_MT|TDS_TTS_Stim&TDS_TTS_Item"
"3.53E+19","Apple Grove Unified Schools","300","300","Redwood High School","10163","Khan","Alexus","2022-05-13 17:41:16.720000","2022","WA-4EB6-83","Interim","IAB","Grade 3 Math - Multiplication and Division: Interpret, Represent, and Solve (FIAB)","Math","03","Partial","NS","2","2473","198.25",,,,,,,,,,,,,,,,,,,,,,,,,"Female","No","No","No","No",,,,,,,,,,"Yes",,,,"TDS_ASL0|TDS_PM0|TDS_PoD0|NEA0|TDS_TTS0"
"3.53E+19","Apple Grove Unified Schools","300","300","Redwood High School","10164","Kosley","Dilmira","2022-05-13 13:09:35.133000","2022","WA-466B-81","Interim","IAB","Grade 4 Math - Place Value and Multidigit Whole Numbers (FIAB)","Math","04","Partial","NS","3","2697","58.5613",,,,,,,,,,,,,,,,,,,,,,,,,"Male","No","No","No","No",,,,,,,,,,"Yes",,,,"TDS_ASL0|TDS_PM0|TDS_PoD0|NEA0|TDS_TTS0"
