TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
GM_ELA_PHON_AW	[ALL]	Strand	Growth Measure Phonological Awareness	ELA_PHON_AW	English Language Arts	Phonological Awareness	Early Literacy	English Language Arts	English Language Arts	--	KG-12							Active	Houghton Mifflin Harcourt	GROWTH_MEASURE		1		Growth Measure Phonological Awareness	1		N	N	N	N			N	N	N	N		N	Y	B7E67ADB-7447-4F87-926E-B364006200AC	PowerSchool	09/26/2024 1:01:52 PM
GM_ELA_AL_KN	[ALL]	Strand	Growth Measure  Alphabet Knowledge	GM_ELA_AL_KN	English Language Arts	Alphabet Knowledge	Early Literacy	English Language Arts	English Language Arts	--	KG-12							Active	Houghton Mifflin Harcourt	GROWTH_MEASURE		1		Growth Measure  Alphabet Knowledge	1		N	N	N	N			N	N	N	N		N	Y	DC1C99AD-F10E-4774-9970-2630C529DC34	PowerSchool	09/26/2024 1:01:52 PM
GM_ELA_LET_SO_CO	[ALL]	Strand	Growth Measure Pwr Letter Sound Correspondences	GM_ELA_LET_SO_CO	English Language Arts	Pwr Letter Sound	Early Literacy	English Language Arts	English Language Arts	--	KG-12							Active	Houghton Mifflin Harcourt	GROWTH_MEASURE		1		Growth Measure Pwr Letter Sound Correspondences	1		N	N	N	N			N	N	N	N		N	Y	76F2A6A8-EFE0-44E2-8324-C95278B3A362	PowerSchool	09/26/2024 1:01:52 PM
GM_ELA_HI_FREQ_WD	[ALL]	Strand	Growth Measure Pwr High Frequency Words	ELA_HI_FREQ_WD	English Language Arts	Pwr High Frequency Words	Early Literacy	English Language Arts	English Language Arts	--	KG-12							Active	Houghton Mifflin Harcourt	GROWTH_MEASURE		1		Growth Measure Pwr High Frequency Words	1		N	N	N	N			N	N	N	N		N	Y	37B52A24-1328-4FD4-931B-1E607D2CF722	PowerSchool	09/26/2024 1:01:52 PM
GM_ELA_NON_WD_DE	[ALL]	Strand	Growth Measure Pwr Nonsense Word Decoding	ELA_NON_WD_DE	English Language Arts	Pwr Nonsense Word Decoding	Early Literacy	English Language Arts	English Language Arts	--	KG-12							Active	Houghton Mifflin Harcourt	GROWTH_MEASURE		1		Growth Measure Pwr Nonsense Word Decoding	1		N	N	N	N			N	N	N	N		N	Y	9AFAA05D-FDDA-4B5D-9A0D-B7F6810F58B1	PowerSchool	09/26/2024 1:01:52 PM
GM_MA_GR_MOY_BOY	[ALL]	Strand	Growth Measure Math MOY - BOY Growth	MA_GR_MOY_BOY	Mathematics	Growth	Early Literacy	Mathematics	Mathematics	--	KG-12							Active	Houghton Mifflin Harcourt	GROWTH_MEASURE		1		Growth Measure Math MOY - BOY Growth	1		N	N	N	N			N	N	N	N		N	Y	A18435F3-F319-4BC6-863A-E4D99699446B	PowerSchool	09/26/2024 1:01:52 PM
GM_MA_GR_EOY_MOY	[ALL]	Strand	Growth Measure Math EOY - MOY Growth	MA_GR_EOY_MOY	Mathematics	Growth	Early Literacy	Mathematics	Mathematics	--	KG-12							Active	Houghton Mifflin Harcourt	GROWTH_MEASURE		1		Growth Measure Math EOY - MOY Growth	1		N	N	N	N			N	N	N	N		N	Y	A2A4DF90-BEAB-4160-BE02-DC48EF9443EC	PowerSchool	09/26/2024 1:01:52 PM
GM_MA_GR_EOY_BOY	[ALL]	Strand	Growth Measure Math EOY -  BOY Growth	MA_GR_EOY_BOY	Mathematics	Growth	Early Literacy	Mathematics	Mathematics	--	KG-12							Active	Houghton Mifflin Harcourt	GROWTH_MEASURE		1		Growth Measure Math EOY -  BOY Growth	1		N	N	N	N			N	N	N	N		N	Y	B3244D34-4303-414D-970A-A3E66A212348	PowerSchool	09/26/2024 1:01:52 PM
GM_ELA_GR_MOY_BOY	[ALL]	Strand	Growth Measure ELA MOY - BOY Growth	ELA_GR_MOY_BOY	English Language Arts	Growth	Early Literacy	English Language Arts	English Language Arts	--	KG-12							Active	Houghton Mifflin Harcourt	GROWTH_MEASURE		1		Growth Measure ELA MOY - BOY Growth	1		N	N	N	N			N	N	N	N		N	Y	1DB3D757-D6B1-422F-B309-D6237348AF63	PowerSchool	09/26/2024 1:01:52 PM
GM_ELA_GR_EOY_MOY	[ALL]	Strand	Growth Measure ELA EOY - MOY Growth	ELA_GR_EOY_MOY	English Language Arts	Growth	Early Literacy	English Language Arts	English Language Arts	--	KG-12							Active	Houghton Mifflin Harcourt	GROWTH_MEASURE		1		Growth Measure ELA EOY - MOY Growth	1		N	N	N	N			N	N	N	N		N	Y	6EDAFBA4-DDFA-4C70-B360-8885C65E8331	PowerSchool	09/26/2024 1:01:52 PM
GM_ELA_GR_EOY_BOY	[ALL]	Strand	Growth Measure ELA EOY - BOY Growth	ELA_GR_EOY_BOY	English Language Arts	Growth	Early Literacy	English Language Arts	English Language Arts	--	KG-12							Active	Houghton Mifflin Harcourt	GROWTH_MEASURE		1		Growth Measure ELA EOY - BOY Growth	1		N	N	N	N			N	N	N	N		N	Y	144D43B2-025B-46B5-8BC5-BA9B22199B9A	PowerSchool	09/26/2024 1:01:52 PM
