TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CA_SBAC_DETAIL_SCILS	[ALL]	Strand	CA SBAC DETAIL Science Life Sciences Score	CA_SBAC_DETAIL_SCILS	Life Sciences	Science	State Achievement	Science	Science		KG-12							Active	CADOE	SBAC_DETAIL		1		CA SBAC DETAIL Science Life Sciences Score	1		N	N	N	N			N	N	N	N		N	Y	AEB0586C-E808-42EA-9CB1-364E126322CE	PowerSchool	02/05/2024 1:47:32 PM
CA_SBAC_DETAIL_SCIPS	[ALL]	Strand	CA SBAC DETAIL Science Physical Sciences Score	CA_SBAC_DETAIL_SCIPS	Physical Sciences	Science	State Achievement	Science	Science		KG-12							Active	CADOE	SBAC_DETAIL		1		CA SBAC DETAIL Science Physical Sciences Score	1		N	N	N	N			N	N	N	N		N	Y	92AE4DEC-F0F7-45F1-BDD0-6746F8CC2136	PowerSchool	02/05/2024 1:47:32 PM
CA_SBAC_DETAIL_CTAS	[ALL]	Component	CA SBAC DETAIL CTAS Score	CA_SBAC_DETAIL_CTAS	Overall	Science	State Achievement	Science	Science		KG-12							Active	CADOE	SBAC_DETAIL		1		CA SBAC DETAIL CTAS Score	1		N	N	N	N			N	N	N	N		N	Y	2B281709-5BCF-430D-924E-DCDE54D98552	PowerSchool	02/05/2024 1:47:32 PM
CA_SBAC_DETAIL_CTAS_ES	[ALL]	Strand	CA SBAC DETAIL CTAS Earth Systems Score	CA_SBAC_DETAIL_CTAS_ES	Science	Earth Systems	State Achievement	Science	Science		KG-12							Active	CADOE	SBAC_DETAIL		1		CA SBAC DETAIL CTAS Earth Systems Score	1		N	N	N	N			N	N	N	N		N	Y	C7843C19-58CF-4669-805E-69DA4C731120	PowerSchool	02/05/2024 1:47:32 PM
CA_SBAC_DETAIL_CTAS_NR	[ALL]	Strand	CA SBAC DETAIL CTAS Natural Resources Score	CA_SBAC_DETAIL_CTAS_NR	Science	Natural Resources	State Achievement	Science	Science		KG-12							Active	CADOE	SBAC_DETAIL		1		CA SBAC DETAIL CTAS Natural Resources Score	1		N	N	N	N			N	N	N	N		N	Y	02FA0F7A-97B8-47B8-AACA-E85C7D525530	PowerSchool	02/05/2024 1:47:32 PM
CA_SBAC_DETAIL_CTAS_LO	[ALL]	Strand	CA SBAC DETAIL CTAS Living Organisms Score	CA_SBAC_DETAIL_CTAS_LO	Science	Living Organisms	State Achievement	Science	Science		KG-12							Active	CADOE	SBAC_DETAIL		1		CA SBAC DETAIL CTAS Living Organisms Score	1		N	N	N	N			N	N	N	N		N	Y	A8D99DB5-0CBC-4CF8-86B1-C537F964438A	PowerSchool	02/05/2024 1:47:32 PM
CA_SBAC_DETAIL_CTAS_HE	[ALL]	Strand	CA SBAC DETAIL CTAS Healthy Ecosystems Score	CA_SBAC_DETAIL_CTAS_HE	Science	Healthy Ecosystems	State Achievement	Science	Science		KG-12							Active	CADOE	SBAC_DETAIL		1		CA SBAC DETAIL CTAS Healthy Ecosystems Score	1		N	N	N	N			N	N	N	N		N	Y	E569FEB0-1D4B-474F-B916-4AFB1537E029	PowerSchool	02/05/2024 1:47:32 PM
CA_SBAC_DETAIL_CTAS_FM	[ALL]	Strand	CA SBAC DETAIL CTAS Force and Motion Score	CA_SBAC_DETAIL_CTAS_FM	Science	Force and Motion	State Achievement	Science	Science		KG-12							Active	CADOE	SBAC_DETAIL		1		CA SBAC DETAIL CTAS Force and Motion Score	1		N	N	N	N			N	N	N	N		N	Y	39FB2BE1-FC45-4BB5-BF95-586411D776DB	PowerSchool	02/05/2024 1:47:32 PM
CA_SBAC_DETAIL_CTAS_EED	[ALL]	Strand	CA SBAC DETAIL CTAS Using Energy Every Day Score	CA_SBAC_DETAIL_CTAS_EED	Science	Energy Every Day	State Achievement	Science	Science		KG-12							Active	CADOE	SBAC_DETAIL		1		CA SBAC DETAIL CTAS Using Energy Every Day Score	1		N	N	N	N			N	N	N	N		N	Y	5B92032D-E45B-46CB-9E05-3118365F11C2	PowerSchool	02/05/2024 1:47:32 PM
CA_SBAC_DETAIL_IAB_05_REV_ELA	[ALL]	Strand	Grade 5 ELA - Revision (IAB) Score	CA_SBAC_DETAIL_IAB_05_REV_ELA	Revision	Revision	State Achievement	English Language Arts	Revision		05							Active	CADOE	SBAC_DETAIL		1		Grade 5 ELA - Revision (IAB) Score	1		N	N	N	N			N	N	N	N		N	Y	70AA5715-476C-45DB-BCE3-62495CADC8CB	PowerSchool	02/05/2024 1:47:32 PM
CA_SBAC_DETAIL_IAB_05_RES_ELA	[ALL]	Strand	Grade 5 ELA - Research (IAB) Score	CA_SBAC_DETAIL_IAB_05_RES_ELA	Research	Research	State Achievement	English Language Arts	Research		05							Active	CADOE	SBAC_DETAIL		1		Grade 5 ELA - Research (IAB) Score	1		N	N	N	N			N	N	N	N		N	Y	A152F470-BB4B-4A34-BB97-C1EC6D4340B7	PowerSchool	02/05/2024 1:47:32 PM
CA_SBAC_DETAIL_IAB	[ALL]	Component	CA SBAC DETAIL IAB Score	CA_SBAC_DETAIL_IAB	Overall	English Language Arts	State Achievement	English Language Arts	English Language Arts		KG-12							Active	CADOE	SBAC_DETAIL		1		CA SBAC DETAIL IAB Score	1		N	N	N	N			N	N	N	N		N	Y	4F52F689-52AE-4A01-89D4-AE33772AF484	PowerSchool	02/05/2024 1:47:32 PM
CA_SBAC_DETAIL_IAB_03_RES_ELA	[ALL]	Strand	Grade 3 ELA - Research (IAB) Score	CA_SBAC_DETAIL_IAB_03_RES_ELA	Research	Research	State Achievement	English Language Arts	Research		03							Active	CADOE	SBAC_DETAIL		1		Grade 3 ELA - Research (IAB) Score	1		N	N	N	N			N	N	N	N		N	Y	DA5ECEA7-79E5-4189-91F0-2B0EDBF0BB8A	PowerSchool	02/05/2024 1:47:32 PM
CA_SBAC_DETAIL_IAB_03_REV_ELA	[ALL]	Strand	Grade 3 ELA - Revision (IAB) Score	CA_SBAC_DETAIL_IAB_03_REV_ELA	Revision	Revision	State Achievement	English Language Arts	Revision		03							Active	CADOE	SBAC_DETAIL		1		Grade 3 ELA - Revision (IAB) Score	1		N	N	N	N			N	N	N	N		N	Y	671BB409-70A5-4202-BBF4-3BE4B85ACF80	PowerSchool	02/05/2024 1:47:32 PM
CA_SBAC_DETAIL_IAB_04_RES_ELA	[ALL]	Strand	Grade 4 ELA - Research (IAB) Score	CA_SBAC_DETAIL_IAB_04_RES_ELA	Research	Research	State Achievement	English Language Arts	Research		04							Active	CADOE	SBAC_DETAIL		1		Grade 4 ELA - Research (IAB) Score	1		N	N	N	N			N	N	N	N		N	Y	D1BC2B36-F136-49B3-9E54-8DD0E03B7B06	PowerSchool	02/05/2024 1:47:32 PM
CA_SBAC_DETAIL_IAB_04_REV_ELA	[ALL]	Strand	Grade 4 ELA - Revision (IAB) Score	CA_SBAC_DETAIL_IAB_04_REV_ELA	Revision	Revision	State Achievement	English Language Arts	Revision		04							Active	CADOE	SBAC_DETAIL		1		Grade 4 ELA - Revision (IAB) Score	1		N	N	N	N			N	N	N	N		N	Y	08ECC27A-DFA9-4453-AEFB-F02550B62724	PowerSchool	02/05/2024 1:47:32 PM
CA_SBAC_DETAIL_IAB_06_RES_ELA	[ALL]	Strand	Grade 6 ELA - Research (IAB) Score	CA_SBAC_DETAIL_IAB_06_RES_ELA	Research	Research	State Achievement	English Language Arts	Research		06							Active	CADOE	SBAC_DETAIL		1		Grade 6 ELA - Research (IAB) Score	1		N	N	N	N			N	N	N	N		N	Y	B1EE5B49-5F46-45C2-AD4E-7D458864737E	PowerSchool	02/05/2024 1:47:32 PM
CA_SBAC_DETAIL_IAB_06_REV_ELA	[ALL]	Strand	Grade 6 ELA - Revision (IAB) Score	CA_SBAC_DETAIL_IAB_06_REV_ELA	Revision	Revision	State Achievement	English Language Arts	Revision		06							Active	CADOE	SBAC_DETAIL		1		Grade 6 ELA - Revision (IAB) Score	1		N	N	N	N			N	N	N	N		N	Y	8E9BAE79-5DCB-4E8F-B959-DBEA651BB81D	PowerSchool	02/05/2024 1:47:32 PM
CA_SBAC_DETAIL_IAB_07_RES_ELA	[ALL]	Strand	Grade 7 ELA - Research (IAB) Score	CA_SBAC_DETAIL_IAB_07_RES_ELA	Research	Research	State Achievement	English Language Arts	Research		07							Active	CADOE	SBAC_DETAIL		1		Grade 7 ELA - Research (IAB) Score	1		N	N	N	N			N	N	N	N		N	Y	11D9530E-8E4B-4138-BF61-37B879F3523D	PowerSchool	02/05/2024 1:47:32 PM
CA_SBAC_DETAIL_IAB_07_REV_ELA	[ALL]	Strand	Grade 7 ELA - Revision (IAB) Score	CA_SBAC_DETAIL_IAB_07_REV_ELA	Revision	Revision	State Achievement	English Language Arts	Revision		07							Active	CADOE	SBAC_DETAIL		1		Grade 7 ELA - Revision (IAB) Score	1		N	N	N	N			N	N	N	N		N	Y	457D23FD-49E6-4265-8B29-424D061EA50F	PowerSchool	02/05/2024 1:47:32 PM
CA_SBAC_DETAIL_IAB_08_REV_ELA	[ALL]	Strand	Grade 8 ELA - Revision (IAB) Score	CA_SBAC_DETAIL_IAB_08_REV_ELA	Revision	Revision	State Achievement	English Language Arts	Revision		08							Active	CADOE	SBAC_DETAIL		1		Grade 8 ELA - Revision (IAB) Score	1		N	N	N	N			N	N	N	N		N	Y	D414D769-5F83-485A-A1B3-41A556113E81	PowerSchool	02/05/2024 1:47:32 PM
CA_SBAC_DETAIL_IAB_08_RES_ELA	[ALL]	Strand	Grade 8 ELA - Research (IAB) Score	CA_SBAC_DETAIL_IAB_08_RES_ELA	Research	Research	State Achievement	English Language Arts	Research		08							Active	CADOE	SBAC_DETAIL		1		Grade 8 ELA - Research (IAB) Score	1		N	N	N	N			N	N	N	N		N	Y	4FB75C66-6AFC-493D-B8ED-A236A7510BAC	PowerSchool	02/05/2024 1:47:32 PM
CA_SBAC_DETAIL_IAB_09_REV_ELA	[ALL]	Strand	Grade 9 ELA - Revision (IAB) Score	CA_SBAC_DETAIL_IAB_09_REV_ELA	Revision	Revision	State Achievement	English Language Arts	Revision		09							Active	CADOE	SBAC_DETAIL		1		Grade 9 ELA - Revision (IAB) Score	1		N	N	N	N			N	N	N	N		N	Y	F126D297-A21A-47A1-B7DF-8784643A50B4	PowerSchool	02/05/2024 1:47:32 PM
CA_SBAC_DETAIL_IAB_09_RES_ELA	[ALL]	Strand	Grade 9 ELA - Research (IAB) Score	CA_SBAC_DETAIL_IAB_09_RES_ELA	Research	Research	State Achievement	English Language Arts	Research		09							Active	CADOE	SBAC_DETAIL		1		Grade 9 ELA - Research (IAB) Score	1		N	N	N	N			N	N	N	N		N	Y	D2B2D145-23DA-4EAA-BF7B-12A162944C2D	PowerSchool	02/05/2024 1:47:32 PM
CA_SBAC_DETAIL_IAB_10_RES_ELA	[ALL]	Strand	Grade 10 ELA - Research (IAB) Score	CA_SBAC_DETAIL_IAB_10_RES_ELA	Research	Research	State Achievement	English Language Arts	Research		10							Active	CADOE	SBAC_DETAIL		1		Grade 10 ELA - Research (IAB) Score	1		N	N	N	N			N	N	N	N		N	Y	0181A390-C91B-419F-AD7F-F0C7AA84BCEE	PowerSchool	02/05/2024 1:47:32 PM
CA_SBAC_DETAIL_IAB_10_REV_ELA	[ALL]	Strand	Grade 10 ELA - Revision (IAB) Score	CA_SBAC_DETAIL_IAB_10_REV_ELA	Revision	Revision	State Achievement	English Language Arts	Revision		10							Active	CADOE	SBAC_DETAIL		1		Grade 10 ELA - Revision (IAB) Score	1		N	N	N	N			N	N	N	N		N	Y	39F80D0B-13FB-4E55-A043-7EEB5B97C2FC	PowerSchool	02/05/2024 1:47:32 PM
CA_SBAC_DETAIL_IAB_11_RES_ELA	[ALL]	Strand	Grade 11 ELA - Research (IAB) Score	CA_SBAC_DETAIL_IAB_11_RES_ELA	Research	Research	State Achievement	English Language Arts	Research		11							Active	CADOE	SBAC_DETAIL		1		Grade 11 ELA - Research (IAB) Score	1		N	N	N	N			N	N	N	N		N	Y	2AD32749-77CF-4AA6-823D-D92CB1F8E830	PowerSchool	02/05/2024 1:47:32 PM
CA_SBAC_DETAIL_IAB_11_REV_ELA	[ALL]	Strand	Grade 11 ELA - Revision (IAB) Score	CA_SBAC_DETAIL_IAB_11_REV_ELA	Revision	Revision	State Achievement	English Language Arts	Revision		11							Active	CADOE	SBAC_DETAIL		1		Grade 11 ELA - Revision (IAB) Score	1		N	N	N	N			N	N	N	N		N	Y	22FB0B3D-ADA2-4274-93A6-5C9BD2E21ECD	PowerSchool	02/05/2024 1:47:32 PM
CA_SBAC_DETAIL_IAB_12_RES_ELA	[ALL]	Strand	Grade 12 ELA - Research (IAB) Score	CA_SBAC_DETAIL_IAB_12_RES_ELA	Research	Research	State Achievement	English Language Arts	Research		12							Active	CADOE	SBAC_DETAIL		1		Grade 12 ELA - Research (IAB) Score	1		N	N	N	N			N	N	N	N		N	Y	950C14D5-DC28-4058-9BD9-97B5C0A24463	PowerSchool	02/05/2024 1:47:32 PM
CA_SBAC_DETAIL_IAB_12_REV_ELA	[ALL]	Strand	Grade 12 ELA - Revision (IAB) Score	CA_SBAC_DETAIL_IAB_12_REV_ELA	Revision	Revision	State Achievement	English Language Arts	Revision		12							Active	CADOE	SBAC_DETAIL		1		Grade 12 ELA - Revision (IAB) Score	1		N	N	N	N			N	N	N	N		N	Y	2361C90D-26A5-4556-9177-FF45E290E61B	PowerSchool	02/05/2024 1:47:32 PM
CA_SBAC_DETAIL_ELA_COMPOSITE_CLAIM_1	[ALL]	Composite	CA SBAC DETAIL ELA Composite Claim Score 1	CA_SBAC_DETAIL_ELA_COMP_CLAIM_1	Overall	English Language Arts	State Achievement	English Language Arts	English Language Arts		KG-12							Active	CADOE	SBAC_DETAIL		1		CA SBAC DETAIL ELA Composite Claim Score 1	1		N	N	N	N			N	N	N	N		N	Y	CEA9E191-125D-4E6F-AE4B-F44F313CD8EA	PowerSchool	06/12/2024 1:47:32 PM
CA_SBAC_DETAIL_ELA_COMPOSITE_CLAIM_2	[ALL]	Composite	CA SBAC DETAIL ELA Composite Claim Score 2	CA_SBAC_DETAIL_ELA_COMP_CLAIM_2	Overall	English Language Arts	State Achievement	English Language Arts	English Language Arts		KG-12							Active	CADOE	SBAC_DETAIL		1		CA SBAC DETAIL ELA Composite Claim Score 2	1		N	N	N	N			N	N	N	N		N	Y	07494C54-49DE-4E63-9CEA-97B771230B42	PowerSchool	06/12/2024 1:47:32 PM
CA_SBAC_DETAIL_MATH_COMPOSITE_CLAIM_1	[ALL]	Composite	CA SBAC DETAIL MATH Composite Claim Score 1	CA_SBAC_DETAIL_MATH_COMP_CLAIM_1	Overall	Mathematics	State Achievement	Mathematics	Mathematics		KG-12							Active	CADOE	SBAC_DETAIL		1		CA SBAC DETAIL MATH Composite Claim Score 1	1		N	N	N	N			N	N	N	N		N	Y	785BFF54-6C41-4F9B-978C-3CF274ECB03A	PowerSchool	06/12/2024 1:47:32 PM
CA_SBAC_DETAIL_MATH_COMPOSITE_CLAIM_2	[ALL]	Composite	CA SBAC DETAIL MATH Composite Claim Score 2	CA_SBAC_DETAIL_MATH_COMP_CLAIM_2	Overall	Mathematics	State Achievement	Mathematics	Mathematics		KG-12							Active	CADOE	SBAC_DETAIL		1		CA SBAC DETAIL MATH Composite Claim Score 2	1		N	N	N	N			N	N	N	N		N	Y	0A5891DF-4CA5-40C9-8DAE-42670BEF23EA	PowerSchool	06/12/2024 1:47:32 PM
CA_SBAC_DETAIL_ELA_CLAIM_1	[ALL]	Strand	CA SBAC DETAIL ELA Claim Score 1	CA_SBAC_DETAIL_ELA_CLAIM_1	Overall	English Language Arts	State Achievement	English Language Arts	English Language Arts		KG-12							Active	CADOE	SBAC_DETAIL		1		CA SBAC DETAIL ELA Claim Score 1	1		N	N	N	N			N	N	N	N		N	Y	697EBC32-45EB-49DE-B27D-7FDD0885BBDF	PowerSchool	04/17/2025 1:47:32 PM
CA_SBAC_DETAIL_ELA_CLAIM_2	[ALL]	Strand	CA SBAC DETAIL ELA Claim Score 2	CA_SBAC_DETAIL_ELA_CLAIM_2	Overall	English Language Arts	State Achievement	English Language Arts	English Language Arts		KG-12							Active	CADOE	SBAC_DETAIL		1		CA SBAC DETAIL ELA Claim Score 2	1		N	N	N	N			N	N	N	N		N	Y	F539D54C-E5CB-4AB0-8DDA-A1438F83A197	PowerSchool	04/17/2025 1:47:32 PM
CA_SBAC_DETAIL_ELA_CLAIM_3	[ALL]	Strand	CA SBAC DETAIL ELA Claim Score 3	CA_SBAC_DETAIL_ELA_CLAIM_3	Overall	English Language Arts	State Achievement	English Language Arts	English Language Arts		KG-12							Active	CADOE	SBAC_DETAIL		1		CA SBAC DETAIL ELA Claim Score 3	1		N	N	N	N			N	N	N	N		N	Y	81759563-0B79-40F5-9F5C-4E2DAF518571	PowerSchool	04/17/2025 1:47:32 PM
CA_SBAC_DETAIL_ELA_CLAIM_4	[ALL]	Strand	CA SBAC DETAIL ELA Claim Score 4	CA_SBAC_DETAIL_ELA_CLAIM_4	Overall	English Language Arts	State Achievement	English Language Arts	English Language Arts		KG-12							Active	CADOE	SBAC_DETAIL		1		CA SBAC DETAIL ELA Claim Score 4	1		N	N	N	N			N	N	N	N		N	Y	7B2293E8-496E-426B-A986-2D406073880D	PowerSchool	04/17/2025 1:47:32 PM
CA_SBAC_DETAIL_MATH_CLAIM_1	[ALL]	Strand	CA SBAC DETAIL MATH Claim Score 1	CA_SBAC_DETAIL_MATH_CLAIM_1	Overall	Mathematics	State Achievement	Mathematics	Mathematics		KG-12							Active	CADOE	SBAC_DETAIL		1		CA SBAC DETAIL MATH Claim Score 1	1		N	N	N	N			N	N	N	N		N	Y	90F32432-B569-4445-B165-72B3C6D8FCBD	PowerSchool	04/17/2025 1:47:32 PM
CA_SBAC_DETAIL_MATH_CLAIM_2	[ALL]	Strand	CA SBAC DETAIL MATH Claim Score 2	CA_SBAC_DETAIL_MATH_CLAIM_2	Overall	Mathematics	State Achievement	Mathematics	Mathematics		KG-12							Active	CADOE	SBAC_DETAIL		1		CA SBAC DETAIL MATH Claim Score 2	1		N	N	N	N			N	N	N	N		N	Y	93EEE22A-A2DD-44C5-B0D6-5637A967E5C7	PowerSchool	04/17/2025 1:47:32 PM
CA_SBAC_DETAIL_MATH_CLAIM_3	[ALL]	Strand	CA SBAC DETAIL MATH Claim Score 3	CA_SBAC_DETAIL_MATH_CLAIM_3	Overall	Mathematics	State Achievement	Mathematics	Mathematics		KG-12							Active	CADOE	SBAC_DETAIL		1		CA SBAC DETAIL MATH Claim Score 3	1		N	N	N	N			N	N	N	N		N	Y	E91C54CC-AD5F-46E1-A491-9F27C6B6BE1C	PowerSchool	04/17/2025 1:47:32 PM
