TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ACCTEST_MA05	[ALL]	Strand	ACCTEST - Math Grade 5	MA05	EOG		State Achievement	Mathematics	Math 		05	Online		SKILL SET				Active	NC	ACCTEST		1		ACCTEST - Math Grade 5	1		N	N	N	N	N		N	N	N	N		N	Y	7226C017-E9F7-4511-98B7-68B6635669B2	PowerSchool	02/16/2022 10:42:18 AM
ACCTEST_MA06	[ALL]	Strand	ACCTEST - Math Grade 6	MA06	EOG		State Achievement	Mathematics	Math 		06	Online		SKILL SET				Active	NC	ACCTEST		1		ACCTEST - Math Grade 6	1		N	N	N	N	N		N	N	N	N		N	Y	7424C685-DFFB-4448-8F92-5A432DD87B4F	PowerSchool	02/16/2022 10:42:18 AM
ACCTEST_MA07	[ALL]	Strand	ACCTEST - Math Grade 7	MA07	EOG		State Achievement	Mathematics	Math 		07	Online		SKILL SET				Active	NC	ACCTEST		1		ACCTEST - Math Grade 7	1		N	N	N	N	N		N	N	N	N		N	Y	6EF02105-4A2F-437D-A94B-18E9D473DFFF	PowerSchool	02/16/2022 10:42:18 AM
ACCTEST_MA08	[ALL]	Strand	ACCTEST - Math Grade 8	MA08	EOG		State Achievement	Mathematics	Math 		08	Online		SKILL SET				Active	NC	ACCTEST		1		ACCTEST - Math Grade 8	1		N	N	N	N	N		N	N	N	N		N	Y	D8E6DB5A-EB83-45EC-947D-8ABAA7DB4ABD	PowerSchool	02/16/2022 10:42:18 AM
ACCTEST_MA3P	[ALL]	Strand	ACCTEST - Math Grade 3 Pretest	MA3P	EOG		State Achievement	Mathematics	Math Pretest		03	Online		SKILL SET				Active	NC	ACCTEST		1		ACCTEST - Math Grade 3 Pretest	1		N	N	N	N	N		N	N	N	N		N	Y	EDCD3C79-764A-4E4B-A847-0546E10B790B	PowerSchool	02/16/2022 10:42:18 AM
ACCTEST_MTH1	[ALL]	Strand	ACCTEST - Math 1	MTH1	EOC		State Achievement	Mathematics	Math 		01	Online		SKILL SET				Active	NC	ACCTEST		1		ACCTEST - Math 1	1		N	N	N	N	N		N	N	N	N		N	Y	F7B3DCC1-76F4-4983-95C2-F5C8C5D2C8CB	PowerSchool	02/16/2022 10:42:18 AM
ACCTEST_MTH3	[ALL]	Strand	ACCTEST - Math 3	MTH3	EOC		State Achievement	Mathematics	Math 		03	Online		SKILL SET				Active	NC	ACCTEST		1		ACCTEST - Math 3	1		N	N	N	N	N		N	N	N	N		N	Y	DC8A7FC8-606C-4061-B312-7AD9E5A65CDB	PowerSchool	02/16/2022 10:42:18 AM
ACCTEST_RD03	[ALL]	Strand	ACCTEST - Reading Grade 3	RD03	EOG		State Achievement	English Language Arts	Reading 		03	Online		SKILL SET				Active	NC	ACCTEST		1		ACCTEST - Reading Grade 3	1		N	N	N	N	N		N	N	N	N		N	Y	31C2EA8E-F475-4470-B292-328DBAE4956E	PowerSchool	02/16/2022 10:42:18 AM
ACCTEST_RD04	[ALL]	Strand	ACCTEST - Reading Grade 4	RD04	EOG		State Achievement	English Language Arts	Reading 		04	Online		SKILL SET				Active	NC	ACCTEST		1		ACCTEST - Reading Grade 4	1		N	N	N	N	N		N	N	N	N		N	Y	BEC96489-0C41-4931-B795-740828B3D90E	PowerSchool	02/16/2022 10:42:18 AM
ACCTEST_RD05	[ALL]	Strand	ACCTEST - Reading Grade 5	RD05	EOG		State Achievement	English Language Arts	Reading 		05	Online		SKILL SET				Active	NC	ACCTEST		1		ACCTEST - Reading Grade 5	1		N	N	N	N	N		N	N	N	N		N	Y	414D2022-61A7-4C1F-A1D2-FBBFFBBF15D0	PowerSchool	02/16/2022 10:42:18 AM
ACCTEST_RD06	[ALL]	Strand	ACCTEST - Reading Grade 6	RD06	EOG		State Achievement	English Language Arts	Reading 		06	Online		SKILL SET				Active	NC	ACCTEST		1		ACCTEST - Reading Grade 6	1		N	N	N	N	N		N	N	N	N		N	Y	11D61F4D-863B-4928-93F0-B5B1929A68E7	PowerSchool	02/16/2022 10:42:18 AM
ACCTEST_RD07	[ALL]	Strand	ACCTEST - Reading Grade 7	RD07	EOG		State Achievement	English Language Arts	Reading 		07	Online		SKILL SET				Active	NC	ACCTEST		1		ACCTEST - Reading Grade 7	1		N	N	N	N	N		N	N	N	N		N	Y	4F97D1C0-099A-4740-8809-B070F0901A69	PowerSchool	02/16/2022 10:42:18 AM
ACCTEST_RD08	[ALL]	Strand	ACCTEST - Reading Grade 8	RD08	EOG		State Achievement	English Language Arts	Reading 		08	Online		SKILL SET				Active	NC	ACCTEST		1		ACCTEST - Reading Grade 8	1		N	N	N	N	N		N	N	N	N		N	Y	0DAFF964-FF77-46D8-818B-75004865B5FF	PowerSchool	02/16/2022 10:42:18 AM
ACCTEST_RD3A	[ALL]	Strand	ACCTEST - Gr 3 Read to Achieve	RD3A	EOG		State Achievement	English Language Arts	Read to Achieve		03	Online		SKILL SET				Active	NC	ACCTEST		1		ACCTEST - Gr 3 Read to Achieve	1		N	N	N	N	N		N	N	N	N		N	Y	16DFF8F2-5F0E-41B3-8016-26CF70CAEF97	PowerSchool	02/16/2022 10:42:18 AM
ACCTEST_RD3B	[ALL]	Strand	ACCTEST - Beginning of Grade 3 Reading EOG	RD3B	EOG		State Achievement	English Language Arts	Beginning of Reading EOG		03	Online		SKILL SET				Active	NC	ACCTEST		1		ACCTEST - Beginning of Grade 3 Reading EOG	1		N	N	N	N	N		N	N	N	N		N	Y	F3964353-4DAE-4C43-97A7-668C8D103547	PowerSchool	02/16/2022 10:42:18 AM
ACCTEST_RD3P	[ALL]	Strand	ACCTEST - Gr 3 Reading Pretest	RD3P	EOG		State Achievement	English Language Arts	Reading Pretest		03	Online		SKILL SET				Active	NC	ACCTEST		1		ACCTEST - Gr 3 Reading Pretest	1		N	N	N	N	N		N	N	N	N		N	Y	1D74D465-2FAA-4C55-9438-48BE81CCCAE4	PowerSchool	02/16/2022 10:42:18 AM
ACCTEST_RD3R	[ALL]	Strand	ACCTEST - Gr 3 EOG Reading Retest	RD3R	EOG		State Achievement	English Language Arts	EOG Reading Retest		03	Online		SKILL SET				Active	NC	ACCTEST		1		ACCTEST - Gr 3 EOG Reading Retest	1		N	N	N	N	N		N	N	N	N		N	Y	A0893537-78D9-4C66-A4E8-76814AE8E747	PowerSchool	02/16/2022 10:42:18 AM
ACCTEST_SC05	[ALL]	Strand	ACCTEST - Gr 5 EOG Science	SC05	EOG		State Achievement	Science	EOG Science		05	Online		SKILL SET				Active	NC	ACCTEST		1		ACCTEST - Gr 5 EOG Science	1		N	N	N	N	N		N	N	N	N		N	Y	F7D41334-AD20-4523-B7A9-05B451E759A5	PowerSchool	02/16/2022 10:42:18 AM
ACCTEST_SC08	[ALL]	Strand	ACCTEST - Gr 8 EOG Science	SC08	EOG		State Achievement	Science	EOG Science		08	Online		SKILL SET				Active	NC	ACCTEST		1		ACCTEST - Gr 8 EOG Science	1		N	N	N	N	N		N	N	N	N		N	Y	F5A7F83E-7EC2-4D70-930D-EC3648A5041B	PowerSchool	02/16/2022 10:42:18 AM
ACCTEST_X1AC	[ALL]	Component	ACCTEST - NCExtend1 Grade 11/ACT Alternative Assessment	X1AC	EOC		State Achievement	Overall	Alternative Assessment		11	Online		SKILL SET				Active	NC	ACCTEST		0		ACCTEST - NCExtend1 Grade 11/ACT Alternative Assessment	1		N	N	N	N	N		N	N	N	N		N	Y	3986BAD0-F49A-46EB-84BF-9AC54B99053E	PowerSchool	02/16/2022 10:42:18 AM
ACCTEST_X1M0	[ALL]	Strand	ACCTEST - NCExtend1 Math Grade 10	X1M0	EOC		State Achievement	Mathematics	NCExtend Math 		10	Online		SKILL SET				Active	NC	ACCTEST		1		ACCTEST - NCExtend1 Math Grade 10	1		N	N	N	N	N		N	N	N	N		N	Y	E444646F-F834-4822-8B12-23FB55EB6307	PowerSchool	02/16/2022 10:42:18 AM
ACCTEST_X1M3	[ALL]	Strand	ACCTEST - NCExtend1 Math Grade 3	X1M3	EOG		State Achievement	Mathematics	NCExtend Math 		03	Online		SKILL SET				Active	NC	ACCTEST		1		ACCTEST - NCExtend1 Math Grade 3	1		N	N	N	N	N		N	N	N	N		N	Y	0F4A5EF4-80FD-4B53-A6C9-C9A57137B63C	PowerSchool	02/16/2022 10:42:18 AM
ACCTEST_X1M4	[ALL]	Strand	ACCTEST - NCExtend1 Math Grade 4	X1M4	EOG		State Achievement	Mathematics	NCExtend Math 		04	Online		SKILL SET				Active	NC	ACCTEST		1		ACCTEST - NCExtend1 Math Grade 4	1		N	N	N	N	N		N	N	N	N		N	Y	2A7FE6F8-FC9C-4E78-85A5-155EBBCA2780	PowerSchool	02/16/2022 10:42:18 AM
ACCTEST_X1M5	[ALL]	Strand	ACCTEST - NCExtend1 Math Grade 5	X1M5	EOG		State Achievement	Mathematics	NCExtend Math 		05	Online		SKILL SET				Active	NC	ACCTEST		1		ACCTEST - NCExtend1 Math Grade 5	1		N	N	N	N	N		N	N	N	N		N	Y	FBAE472C-6A06-47EA-A806-9F9E7F776BDC	PowerSchool	02/16/2022 10:42:18 AM
ACCTEST_X1M6	[ALL]	Strand	ACCTEST - NCExtend1 Math Grade 6	X1M6	EOG		State Achievement	Mathematics	NCExtend Math 		06	Online		SKILL SET				Active	NC	ACCTEST		1		ACCTEST - NCExtend1 Math Grade 6	1		N	N	N	N	N		N	N	N	N		N	Y	E5D1BA73-8D1D-4D58-8B9B-65165ECC73DE	PowerSchool	02/16/2022 10:42:18 AM
ACCTEST_X1M7	[ALL]	Strand	ACCTEST - NCExtend1 Math Grade 7	X1M7	EOG		State Achievement	Mathematics	NCExtend Math 		07	Online		SKILL SET				Active	NC	ACCTEST		1		ACCTEST - NCExtend1 Math Grade 7	1		N	N	N	N	N		N	N	N	N		N	Y	8F97998D-663B-473A-995B-B2F76D8D40EF	PowerSchool	02/16/2022 10:42:18 AM
ACCTEST_X1M8	[ALL]	Strand	ACCTEST - NCExtend1 Math Grade 8	X1M8	EOG		State Achievement	Mathematics	NCExtend Math 		08	Online		SKILL SET				Active	NC	ACCTEST		1		ACCTEST - NCExtend1 Math Grade 8	1		N	N	N	N	N		N	N	N	N		N	Y	BE1F76A1-CB3F-44EB-B4EA-267A3272C531	PowerSchool	02/16/2022 10:42:18 AM
ACCTEST_X1R0	[ALL]	Strand	ACCTEST - NCExtend1 Reading Grade 10	X1R0	EOC		State Achievement	English Language Arts	NCExtend Reading 		10	Online		SKILL SET				Active	NC	ACCTEST		1		ACCTEST - NCExtend1 Reading Grade 10	1		N	N	N	N	N		N	N	N	N		N	Y	F1BC4715-C7EE-4F7B-9029-F2CAE9EADC31	PowerSchool	02/16/2022 10:42:18 AM
ACCTEST_X1R3	[ALL]	Strand	ACCTEST - NCExtend1 Reading Grade 3	X1R3	EOG		State Achievement	English Language Arts	NCExtend Reading 		03	Online		SKILL SET				Active	NC	ACCTEST		1		ACCTEST - NCExtend1 Reading Grade 3	1		N	N	N	N	N		N	N	N	N		N	Y	1B486528-CEA6-40FE-9FAD-D49776B10F64	PowerSchool	02/16/2022 10:42:18 AM
ACCTEST_X1R4	[ALL]	Strand	ACCTEST - NCExtend1 Reading Grade 4	X1R4	EOG		State Achievement	English Language Arts	NCExtend Reading 		04	Online		SKILL SET				Active	NC	ACCTEST		1		ACCTEST - NCExtend1 Reading Grade 4	1		N	N	N	N	N		N	N	N	N		N	Y	61968014-4717-4295-806D-011F11A86E8B	PowerSchool	02/16/2022 10:42:18 AM
ACCTEST_X1R5	[ALL]	Strand	ACCTEST - NCExtend1 Reading Grade 5	X1R5	EOG		State Achievement	English Language Arts	NCExtend Reading 		05	Online		SKILL SET				Active	NC	ACCTEST		1		ACCTEST - NCExtend1 Reading Grade 5	1		N	N	N	N	N		N	N	N	N		N	Y	1A1F5263-6DD2-4BC2-9146-D398EADE5C36	PowerSchool	02/16/2022 10:42:18 AM
ACCTEST_X1R6	[ALL]	Strand	ACCTEST - NCExtend1 Reading Grade 6	X1R6	EOG		State Achievement	English Language Arts	NCExtend Reading 		06	Online		SKILL SET				Active	NC	ACCTEST		1		ACCTEST - NCExtend1 Reading Grade 6	1		N	N	N	N	N		N	N	N	N		N	Y	CB0124FC-110F-44B6-9CF5-667F61E9E45E	PowerSchool	02/16/2022 10:42:18 AM
ACCTEST_X1R7	[ALL]	Strand	ACCTEST - NCExtend1 Reading Grade 7	X1R7	EOG		State Achievement	English Language Arts	NCExtend Reading 		07	Online		SKILL SET				Active	NC	ACCTEST		1		ACCTEST - NCExtend1 Reading Grade 7	1		N	N	N	N	N		N	N	N	N		N	Y	ED3FD5C2-2024-4D09-ABFD-00CD501D09BC	PowerSchool	02/16/2022 10:42:18 AM
ACCTEST_X1R8	[ALL]	Strand	ACCTEST - NCExtend1 Reading Grade 8	X1R8	EOG		State Achievement	English Language Arts	NCExtend Reading 		08	Online		SKILL SET				Active	NC	ACCTEST		1		ACCTEST - NCExtend1 Reading Grade 8	1		N	N	N	N	N		N	N	N	N		N	Y	A2AD1442-9AAC-4327-B2E7-DA3D204A76B1	PowerSchool	02/16/2022 10:42:18 AM
ACCTEST_X1S0	[ALL]	Strand	ACCTEST - NCExtend1 Science Grade 10	X1S0	EOC		State Achievement	Science	NCExtend Science 		10	Online		SKILL SET				Active	NC	ACCTEST		1		ACCTEST - NCExtend1 Science Grade 10	1		N	N	N	N	N		N	N	N	N		N	Y	D310D953-0E6C-42BF-8193-FF465CEC0D46	PowerSchool	02/16/2022 10:42:18 AM
ACCTEST_X1S5	[ALL]	Strand	ACCTEST - NCExtend2 Science Grade 5	X1S5	EOG		State Achievement	Science	NCExtend Science 		05	Online		SKILL SET				Active	NC	ACCTEST		1		ACCTEST - NCExtend2 Science Grade 5	1		N	N	N	N	N		N	N	N	N		N	Y	EA6499A0-954D-4397-A1FC-528557E96677	PowerSchool	02/16/2022 10:42:18 AM
ACCTEST_X1S8	[ALL]	Strand	ACCTEST - NCExtend1 Science Grade 8	X1S8	EOG		State Achievement	Science	NCExtend Science 		08	Online		SKILL SET				Active	NC	ACCTEST		1		ACCTEST - NCExtend1 Science Grade 8	1		N	N	N	N	N		N	N	N	N		N	Y	B4D51759-B753-4A19-BBF7-94B13221C2EE	PowerSchool	02/16/2022 10:42:18 AM
ACCTEST_X2AC	[ALL]	Component	ACCTEST - CCRAA Gr 11/College and Career Ready ACT Alternative Assessment	X2AC	EOC		State Achievement	Overall	Alternative Assessment		11	Online		SKILL SET				Active	NC	ACCTEST		0		ACCTEST - CCRAA Gr 11/College and Career Ready ACT Alternative Assessment	1		N	N	N	N	N		N	N	N	N		N	Y	78349018-4413-4BB2-BE66-B216946314A9	PowerSchool	02/16/2022 10:42:18 AM
ACCTEST_X2M3	[ALL]	Strand	ACCTEST - NCExtend 2 Grade 3 EOG Math	X2M3	EOG		State Achievement	Mathematics	EOG Math		03	Online		SKILL SET				Active	NC	ACCTEST		1		ACCTEST - NCExtend 2 Grade 3 EOG Math	1		N	N	N	N	N		N	N	N	N		N	Y	F5D944B5-84C6-4826-B793-48B6DC6D7AC7	PowerSchool	02/16/2022 10:42:18 AM
ACCTEST_X2M4	[ALL]	Strand	ACCTEST - NCExtend 2 Grade 4 EOG Math	X2M4	EOG		State Achievement	Mathematics	EOG Math		04	Online		SKILL SET				Active	NC	ACCTEST		1		ACCTEST - NCExtend 2 Grade 4 EOG Math	1		N	N	N	N	N		N	N	N	N		N	Y	1097AA94-5889-45A9-B20A-D385D3273BB5	PowerSchool	02/16/2022 10:42:18 AM
ACCTEST_X2M5	[ALL]	Strand	ACCTEST - NCExtend 2 Grade 5 EOG Math	X2M5	EOG		State Achievement	Mathematics	EOG Math		05	Online		SKILL SET				Active	NC	ACCTEST		1		ACCTEST - NCExtend 2 Grade 5 EOG Math	1		N	N	N	N	N		N	N	N	N		N	Y	7BAE5C45-BDD6-4DF0-9C6E-55FDBE89D352	PowerSchool	02/16/2022 10:42:18 AM
ACCTEST_X2M6	[ALL]	Strand	ACCTEST - NCExtend 2 Grade 6 EOG Math	X2M6	EOG		State Achievement	Mathematics	EOG Math		06	Online		SKILL SET				Active	NC	ACCTEST		1		ACCTEST - NCExtend 2 Grade 6 EOG Math	1		N	N	N	N	N		N	N	N	N		N	Y	3B6E8CDB-BDDD-4F79-A9EA-67B0F1A357F3	PowerSchool	02/16/2022 10:42:18 AM
ACCTEST_X2M7	[ALL]	Strand	ACCTEST - NCExtend 2 Grade 7 EOG Math	X2M7	EOG		State Achievement	Mathematics	EOG Math		07	Online		SKILL SET				Active	NC	ACCTEST		1		ACCTEST - NCExtend 2 Grade 7 EOG Math	1		N	N	N	N	N		N	N	N	N		N	Y	4D8CE030-2557-4F2F-9FF6-1654A82396AE	PowerSchool	02/16/2022 10:42:18 AM
ACCTEST_X2M8	[ALL]	Strand	ACCTEST - NCExtend 2 Grade 8 EOG Math	X2M8	EOG		State Achievement	Mathematics	EOG Math		08	Online		SKILL SET				Active	NC	ACCTEST		1		ACCTEST - NCExtend 2 Grade 8 EOG Math	1		N	N	N	N	N		N	N	N	N		N	Y	40DC3358-385E-4A39-A354-6D584330E4F9	PowerSchool	02/16/2022 10:42:18 AM
ACCTEST_X2R3	[ALL]	Strand	ACCTEST - NCExtend 2 Grade 3 EOG Reading	X2R3	EOG		State Achievement	English Language Arts	EOG Reading		03	Online		SKILL SET				Active	NC	ACCTEST		1		ACCTEST - NCExtend 2 Grade 3 EOG Reading	1		N	N	N	N	N		N	N	N	N		N	Y	9A22A6BF-997C-4E74-99FE-770A84F33886	PowerSchool	02/16/2022 10:42:18 AM
ACCTEST_X2R4	[ALL]	Strand	ACCTEST - NCExtend 2 Grade 4 EOG Reading	X2R4	EOG		State Achievement	English Language Arts	EOG Reading		04	Online		SKILL SET				Active	NC	ACCTEST		1		ACCTEST - NCExtend 2 Grade 4 EOG Reading	1		N	N	N	N	N		N	N	N	N		N	Y	EDCB87AA-1960-47ED-8553-934A87C7CA2C	PowerSchool	02/16/2022 10:42:18 AM
ACCTEST_X2R5	[ALL]	Strand	ACCTEST - NCExtend 2 Grade 5 EOG Reading	X2R5	EOG		State Achievement	English Language Arts	EOG Reading		05	Online		SKILL SET				Active	NC	ACCTEST		1		ACCTEST - NCExtend 2 Grade 5 EOG Reading	1		N	N	N	N	N		N	N	N	N		N	Y	54BE1E92-ABA5-444F-B790-5F1CB06E6780	PowerSchool	02/16/2022 10:42:18 AM
ACCTEST_X2R6	[ALL]	Strand	ACCTEST - NCExtend 2 Grade 6 EOG Reading	X2R6	EOG		State Achievement	English Language Arts	EOG Reading		06	Online		SKILL SET				Active	NC	ACCTEST		1		ACCTEST - NCExtend 2 Grade 6 EOG Reading	1		N	N	N	N	N		N	N	N	N		N	Y	87739E11-9C21-4420-9EE3-66EF7EC74B77	PowerSchool	02/16/2022 10:42:18 AM
ACCTEST_X2R7	[ALL]	Strand	ACCTEST - NCExtend 2 Grade 7 EOG Reading	X2R7	EOG		State Achievement	English Language Arts	EOG Reading		07	Online		SKILL SET				Active	NC	ACCTEST		1		ACCTEST - NCExtend 2 Grade 7 EOG Reading	1		N	N	N	N	N		N	N	N	N		N	Y	A664B1BE-DCE5-42DA-AB31-8D014835CD92	PowerSchool	02/16/2022 10:42:18 AM
ACCTEST_X2R8	[ALL]	Strand	ACCTEST - NCExtend 2 Grade 8 EOG Reading	X2R8	EOG		State Achievement	English Language Arts	EOG Reading		08	Online		SKILL SET				Active	NC	ACCTEST		1		ACCTEST - NCExtend 2 Grade 8 EOG Reading	1		N	N	N	N	N		N	N	N	N		N	Y	BF281DB5-06B4-4F1D-AA07-E0B8CEAEE442	PowerSchool	02/16/2022 10:42:18 AM
ACCTEST_X2S5	[ALL]	Strand	ACCTEST - NCExtend 2 Grade 5 EOG Science	X2S5	EOG		State Achievement	Science	EOG Science		05	Online		SKILL SET				Active	NC	ACCTEST		1		ACCTEST - NCExtend 2 Grade 5 EOG Science	1		N	N	N	N	N		N	N	N	N		N	Y	9B023A12-4ED9-4478-BB1D-D3BBDEA523D8	PowerSchool	02/16/2022 10:42:18 AM
ACCTEST_X2S8	[ALL]	Strand	ACCTEST - NCExtend 2 Grade 8 EOG Science	X2S8	EOG		State Achievement	Science	EOG Science		08	Online		SKILL SET				Active	NC	ACCTEST		1		ACCTEST - NCExtend 2 Grade 8 EOG Science	1		N	N	N	N	N		N	N	N	N		N	Y	9A643995-90AC-459E-9FE8-AE8FCDD7748A	PowerSchool	02/16/2022 10:42:18 AM
