TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CCRCE_ELA_INFO_TXT_03	[ALL]	Strand	CCRCE - English Language Arts Grade 03 Information Text	ELA_INFO_TXT_03	English Language Arts	Information Text	State Achievement	English Language Arts	Information Text		03							Active	Canada	CCRCE		1	1	CCRCE - English Language Arts Grade 03 Information Text	1		N	N	N	N			N	N	N	N		N	Y	D35C8708-ECCD-406B-95A3-CE681BB13F9E	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_ELA_LIT_COMP_10	[ALL]	Strand	CCRCE - English Language Arts Grade 10 Literal Comprehension	ELA_LIT_COMP_10	English Language Arts	Literal Comprehension	State Achievement	English Language Arts	Literal Comprehension		10							Active	Canada	CCRCE		1	1	CCRCE - English Language Arts Grade 10 Literal Comprehension	1		N	N	N	N			N	N	N	N		N	Y	AB177D7F-8F30-49AC-A3DD-31C07D4A780A	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_ELA_NON_LIT_COMP_10	[ALL]	Strand	CCRCE - English Language Arts Grade 10 Non-Literal Comprehension	ELA_NON_LIT_COMP_10	English Language Arts	Non-Literal Comprehension	State Achievement	English Language Arts	Non-Literal Comprehension		10							Active	Canada	CCRCE		1	1	CCRCE - English Language Arts Grade 10 Non-Literal Comprehension	1		N	N	N	N			N	N	N	N		N	Y	51D7A443-717E-4567-966B-0B7388596839	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_ELA_NARR_10	[ALL]	Strand	CCRCE - English Language Arts Grade 10 Narrative	ELA_NARR_10	English Language Arts	Narrative	State Achievement	English Language Arts	Narrative		10							Active	Canada	CCRCE		1	1	CCRCE - English Language Arts Grade 10 Narrative	1		N	N	N	N			N	N	N	N		N	Y	A522EFB1-BE12-4E90-A0E7-0F83E35D6F61	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_ELA_VIS_MED_TXT_10	[ALL]	Strand	CCRCE - English Language Arts Grade 10 Visual Media Text	ELA_VIS_MED_TXT_10	English Language Arts	Visual Media Text	State Achievement	English Language Arts	Visual Media Text		10							Active	Canada	CCRCE		1	1	CCRCE - English Language Arts Grade 10 Visual Media Text	1		N	N	N	N			N	N	N	N		N	Y	56D69FB1-95B6-484A-972B-7199C591BAA2	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_ELA_WRI_IDE_10	[ALL]	Strand	CCRCE - English Language Arts Grade 10 Writing Ideas	ELA_WRI_IDE_10	English Language Arts	Writing Ideas	State Achievement	English Language Arts	Writing Ideas		10							Active	Canada	CCRCE		1	1	CCRCE - English Language Arts Grade 10 Writing Ideas	1		N	N	N	N			N	N	N	N		N	Y	285EBA7C-1BE2-49A4-AAA4-BEA54B84394A	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_ELA_POE_10	[ALL]	Strand	CCRCE - English Language Arts Grade 10 Poetry	ELA_POE_10	English Language Arts	Poetry	State Achievement	English Language Arts	Poetry		10							Active	Canada	CCRCE		1	1	CCRCE - English Language Arts Grade 10 Poetry	1		N	N	N	N			N	N	N	N		N	Y	2B372258-18CA-489D-88CC-75A6F63CBDC0	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_ELA_ANALYSIS_10	[ALL]	Strand	CCRCE - English Language Arts Grade 10 Analysis	ELA_ANALYSIS_10	English Language Arts	Analysis	State Achievement	English Language Arts	Analysis		10							Active	Canada	CCRCE		1	1	CCRCE - English Language Arts Grade 10 Analysis	1		N	N	N	N			N	N	N	N		N	Y	38599664-B9E3-4FDC-8EC6-3ACBAEE7CF87	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_ELA_WRI_ORG_10	[ALL]	Strand	CCRCE - English Language Arts Grade 10 Writing Organization	ELA_WRI_ORG_10	English Language Arts	Writing Organization	State Achievement	English Language Arts	Writing Organization		10							Active	Canada	CCRCE		1	1	CCRCE - English Language Arts Grade 10 Writing Organization	1		N	N	N	N			N	N	N	N		N	Y	FFB24797-F811-4568-B368-AFAB0A63B4EA	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_ELA_WRI_CONV_10	[ALL]	Strand	CCRCE - English Language Arts Grade 10 Writing Conventions	ELA_WRI_CONV_10	English Language Arts	Writing Conventions	State Achievement	English Language Arts	Writing Conventions		10							Active	Canada	CCRCE		1	1	CCRCE - English Language Arts Grade 10 Writing Conventions	1		N	N	N	N			N	N	N	N		N	Y	1D42628E-D688-4A9A-9F21-2C4983887957	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_ELA_TOT_10	[ALL]	Component	CCRCE - English Language Arts Grade 10	ELA_TOT_10	English Language Arts	Overall	State Achievement	English Language Arts	Overall		10							Active	Canada	CCRCE		1	1	CCRCE - English Language Arts Grade 10	1		N	N	N	N			N	N	N	N		N	Y	0AE66208-ACA0-489D-8162-317502B5FD98	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_ELA_INFO_TXT_10	[ALL]	Strand	CCRCE - English Language Arts Grade 10 Information Text	ELA_INFO_TXT_10	English Language Arts	Information Text	State Achievement	English Language Arts	Information Text		10							Active	Canada	CCRCE		1	1	CCRCE - English Language Arts Grade 10 Information Text	1		N	N	N	N			N	N	N	N		N	Y	232A374E-3E7F-4130-8D58-A2BCFE158BBB	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_ELA_ANALYSIS_06	[ALL]	Strand	CCRCE - English Language Arts Grade 06 Analysis	ELA_ANALYSIS_06	English Language Arts	Analysis	State Achievement	English Language Arts	Analysis		06							Active	Canada	CCRCE		1	1	CCRCE - English Language Arts Grade 06 Analysis	1		N	N	N	N			N	N	N	N		N	Y	544f7d65-dad5-4a25-8c01-d31bae122f1a	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_ELA_WRI_ORG_06	[ALL]	Strand	CCRCE - English Language Arts Grade 06 Writing Organization	ELA_WRI_ORG_06	English Language Arts	Writing Organization	State Achievement	English Language Arts	Writing Organization		06							Active	Canada	CCRCE		1	1	CCRCE - English Language Arts Grade 06 Writing Organization	1		N	N	N	N			N	N	N	N		N	Y	06f39b54-cbe5-45a9-8c08-9db904d51b07	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_ELA_POE_06	[ALL]	Strand	CCRCE - English Language Arts Grade 06 Poetry	ELA_POE_06	English Language Arts	Poetry	State Achievement	English Language Arts	Poetry		06							Active	Canada	CCRCE		1	1	CCRCE - English Language Arts Grade 06 Poetry	1		N	N	N	N			N	N	N	N		N	Y	648c4144-dd3b-4d4e-b44b-02a2c6c22c83	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_ELA_INFO_TXT_06	[ALL]	Strand	CCRCE - English Language Arts Grade 06 Information Text	ELA_INFO_TXT_06	English Language Arts	Information Text	State Achievement	English Language Arts	Information Text		06							Active	Canada	CCRCE		1	1	CCRCE - English Language Arts Grade 06 Information Text	1		N	N	N	N			N	N	N	N		N	Y	c4c0e645-74b4-4055-87b3-7e037d8555e3	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_ELA_WRI_IDE_06	[ALL]	Strand	CCRCE - English Language Arts Grade 06 Writing Ideas	ELA_WRI_IDE_06	English Language Arts	Writing Ideas	State Achievement	English Language Arts	Writing Ideas		06							Active	Canada	CCRCE		1	1	CCRCE - English Language Arts Grade 06 Writing Ideas	1		N	N	N	N			N	N	N	N		N	Y	544f1dca-80cd-4a70-b6f1-33197764a724	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_ELA_NARR_06	[ALL]	Strand	CCRCE - English Language Arts Grade 06 Narrative	ELA_NARR_06	English Language Arts	Narrative	State Achievement	English Language Arts	Narrative		06							Active	Canada	CCRCE		1	1	CCRCE - English Language Arts Grade 06 Narrative	1		N	N	N	N			N	N	N	N		N	Y	e27d7ea6-fba1-4ed6-be04-481723a792e2	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_ELA_NON_LIT_COMP_06	[ALL]	Strand	CCRCE - English Language Arts Grade 06 Non - Literal Comprehension	ELA_NON_LIT_COMP_06	English Language Arts	Non-Literal Comprehension	State Achievement	English Language Arts	Non-Literal Comprehension		06							Active	Canada	CCRCE		1	1	CCRCE - English Language Arts Grade 06 Non - Literal Comprehension	1		N	N	N	N			N	N	N	N		N	Y	22e80bbb-de3a-4baa-85f2-e0b8d161d16b	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_ELA_LIT_COMP_06	[ALL]	Strand	CCRCE - English Language Arts Grade 06 Literal Comprehension	ELA_LIT_COMP_06	English Language Arts	Literal Comprehension	State Achievement	English Language Arts	Literal Comprehension		06							Active	Canada	CCRCE		1	1	CCRCE - English Language Arts Grade 06 Literal Comprehension	1		N	N	N	N			N	N	N	N		N	Y	e1436036-0eb4-4cdf-9232-413974a4c586	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_ELA_TOT_06	[ALL]	Component	CCRCE - English Language Arts Grade 06	ELA_TOT_06	English Language Arts	Overall	State Achievement	English Language Arts	Overall		06							Active	Canada	CCRCE		1	1	CCRCE - English Language Arts Grade 06	1		N	N	N	N			N	N	N	N		N	Y	650be62d-ceba-485d-9bc4-b53614647752	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_ELA_VIS_MED_TXT_06	[ALL]	Strand	CCRCE - English Language Arts Grade 06 Visual Media Text	ELA_VIS_MED_TXT_06	English Language Arts	Visual Media Text	State Achievement	English Language Arts	Visual Media Text		06							Active	Canada	CCRCE		1	1	CCRCE - English Language Arts Grade 06 Visual Media Text	1		N	N	N	N			N	N	N	N		N	Y	bdc0b601-dab0-49be-957b-2313f85f4a58	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_ELA_ANALYSIS_08	[ALL]	Strand	CCRCE - English Language Arts Grade 08 Analysis	ELA_ANALYSIS_08	English Language Arts	Analysis	State Achievement	English Language Arts	Analysis		08							Active	Canada	CCRCE		1	1	CCRCE - English Language Arts Grade 08 Analysis	1		N	N	N	N			N	N	N	N		N	Y	71C16A26-842D-41E6-B2F2-57F033B2B6E4	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_ELA_WRI_ORG_08	[ALL]	Strand	CCRCE - English Language Arts Grade 08 Writing Organization	ELA_WRI_ORG_08	English Language Arts	Writing Organization	State Achievement	English Language Arts	Writing Organization		08							Active	Canada	CCRCE		1	1	CCRCE - English Language Arts Grade 08 Writing Organization	1		N	N	N	N			N	N	N	N		N	Y	0435520D-CC51-459D-ADD6-0727D3507B77	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_ELA_POE_08	[ALL]	Strand	CCRCE - English Language Arts Grade 08 Poetry	ELA_POE_08	English Language Arts	Poetry	State Achievement	English Language Arts	Poetry		08							Active	Canada	CCRCE		1	1	CCRCE - English Language Arts Grade 08 Poetry	1		N	N	N	N			N	N	N	N		N	Y	F6FAB23B-A58B-4E84-90B9-9526F8638440	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_ELA_INFO_TXT_08	[ALL]	Strand	CCRCE - English Language Arts Grade 08 Information Text	ELA_INFO_TXT_08	English Language Arts	Information Text	State Achievement	English Language Arts	Information Text		08							Active	Canada	CCRCE		1	1	CCRCE - English Language Arts Grade 08 Information Text	1		N	N	N	N			N	N	N	N		N	Y	F711AFD4-E58F-4134-8C3D-C7DBDA323EE7	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_ELA_WRI_IDE_08	[ALL]	Strand	CCRCE - English Language Arts Grade 08 Writing Ideas	ELA_WRI_IDE_08	English Language Arts	Writing Ideas	State Achievement	English Language Arts	Writing Ideas		08							Active	Canada	CCRCE		1	1	CCRCE - English Language Arts Grade 08 Writing Ideas	1		N	N	N	N			N	N	N	N		N	Y	9F6F3184-7460-44B7-B7F7-26B7153AC34E	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_ELA_NARR_08	[ALL]	Strand	CCRCE - English Language Arts Grade 08 Narrative	ELA_NARR_08	English Language Arts	Narrative	State Achievement	English Language Arts	Narrative		08							Active	Canada	CCRCE		1	1	CCRCE - English Language Arts Grade 08 Narrative	1		N	N	N	N			N	N	N	N		N	Y	CBC05EF2-C3E2-4950-BBED-9B928255F0D1	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_ELA_NON_LIT_COMP_08	[ALL]	Strand	CCRCE - English Language Arts Grade 08 Non - Literal Comprehension	ELA_NON_LIT_COMP_08	English Language Arts	Non-Literal Comprehension	State Achievement	English Language Arts	Non-Literal Comprehension		08							Active	Canada	CCRCE		1	1	CCRCE - English Language Arts Grade 08 Non - Literal Comprehension	1		N	N	N	N			N	N	N	N		N	Y	9D3D8DBC-9E9B-4A17-89E5-76FAE85D667D	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_ELA_LIT_COMP_08	[ALL]	Strand	CCRCE - English Language Arts Grade 08 Literal Comprehension	ELA_LIT_COMP_08	English Language Arts	Literal Comprehension	State Achievement	English Language Arts	Literal Comprehension		08							Active	Canada	CCRCE		1	1	CCRCE - English Language Arts Grade 08 Literal Comprehension	1		N	N	N	N			N	N	N	N		N	Y	C65CEE09-07C0-4B66-9D52-D715681609AA	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_ELA_TOT_08	[ALL]	Component	CCRCE - English Language Arts Grade 08	ELA_TOT_08	English Language Arts	Overall	State Achievement	English Language Arts	Overall		08							Active	Canada	CCRCE		1	1	CCRCE - English Language Arts Grade 08	1		N	N	N	N			N	N	N	N		N	Y	84B6F57E-9D65-4C63-B733-A0527843969F	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_ELA_VIS_MED_TXT_08	[ALL]	Strand	CCRCE - English Language Arts Grade 08 Visual Media Text	ELA_VIS_MED_TXT_08	English Language Arts	Visual Media Text	State Achievement	English Language Arts	Visual Media Text		08							Active	Canada	CCRCE		1	1	CCRCE - English Language Arts Grade 08 Visual Media Text	1		N	N	N	N			N	N	N	N		N	Y	ECCB9238-C28B-472E-96EE-3CFA048BBCD9	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_ELA_WRI_CONV_06	[ALL]	Strand	CCRCE - English Language Arts Grade 06 Writing Conventions	ELA_WRI_CONV_06	English Language Arts	Writing Conventions	State Achievement	English Language Arts	Writing Conventions		06							Active	Canada	CCRCE		1	1	CCRCE - English Language Arts Grade 06 Writing Conventions	1		N	N	N	N			N	N	N	N		N	Y	8E895F39-9B18-4D60-8754-0065C54BAFAA	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_ELA_WRI_LANG_03	[ALL]	Strand	CCRCE - English Language Arts Grade 06 Writing Language	ELA_WRI_LANG_03	English Language Arts	Writing Language	State Achievement	English Language Arts	Writing Language		03							Active	Canada	CCRCE		1	1	CCRCE - English Language Arts Grade 06 Writing Language	1		N	N	N	N			N	N	N	N		N	Y	803A2AC9-F09A-48B4-B315-CAAAEFE57359	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_ELA_WRI_LANG_06	[ALL]	Strand	CCRCE - English Language Arts Grade 06 Writing Language	ELA_WRI_LANG_06	English Language Arts	Writing Language	State Achievement	English Language Arts	Writing Language		06							Active	Canada	CCRCE		1	1	CCRCE - English Language Arts Grade 06 Writing Language	1		N	N	N	N			N	N	N	N		N	Y	7387D6F5-5C0C-4236-B7EB-F1DCC27E8725	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_ELA_WRI_LANG_08	[ALL]	Strand	CCRCE - English Language Arts Grade 08 Writing Language	ELA_WRI_LANG_08	English Language Arts	Writing Language	State Achievement	English Language Arts	Writing Language		08							Active	Canada	CCRCE		1	1	CCRCE - English Language Arts Grade 08 Writing Language	1		N	N	N	N			N	N	N	N		N	Y	4CE28F69-CB5A-4599-9B44-946A77D51372	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_ELA_WRI_LANG_10	[ALL]	Strand	CCRCE - English Language Arts Grade 10 Writing Language	ELA_WRI_LANG_10	English Language Arts	Writing Language	State Achievement	English Language Arts	Writing Language		10							Active	Canada	CCRCE		1	1	CCRCE - English Language Arts Grade 10 Writing Language	1		N	N	N	N			N	N	N	N		N	Y	FCCE4329-E08E-40DE-8FC7-D1D9F26DDF74	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_ELA_WRI_CONV_08	[ALL]	Strand	CCRCE - English Language Arts Grade 08 Writing Conventions	ELA_WRI_CONV_08	English Language Arts	Writing Conventions	State Achievement	English Language Arts	Writing Conventions		08							Active	Canada	CCRCE		1	1	CCRCE - English Language Arts Grade 08 Writing Conventions	1		N	N	N	N			N	N	N	N		N	Y	CC89B763-6F9B-4860-A497-1A4D8F403350	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_MATH_ALG_10	[ALL]	Strand	CCRCE - Mathematics Grade 10 Algebra	MATH_ALG_10	Mathematics	Algebra	State Achievement	Mathematics	Algebra		10							Active	Canada	CCRCE		1	1	CCRCE - Mathematics Grade 10 Algebra	1		N	N	N	N			N	N	N	N		N	Y	288A1970-C5C2-47A1-885B-C614C1731F3D	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_MATH_FINAN_10	[ALL]	Strand	CCRCE - Mathematics Grade 10 Finance	MATH_FINAN_10	Mathematics	Finance	State Achievement	Mathematics	Finance		10							Active	Canada	CCRCE		1	1	CCRCE - Mathematics Grade 10 Finance	1		N	N	N	N			N	N	N	N		N	Y	6C829B95-7529-4E10-AF8E-09B3909FBC6E	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_MATH_APPLICATION_10	[ALL]	Strand	CCRCE - Mathematics Grade 10 Application	MATH_APPLICATION_10	Mathematics	Application	State Achievement	Mathematics	Application		10							Active	Canada	CCRCE		1	1	CCRCE - Mathematics Grade 10 Application	1		N	N	N	N			N	N	N	N		N	Y	FE11F98A-7C7C-4D32-A0FE-4480A2046858	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_MATH_KNOWLEDGE_10	[ALL]	Strand	CCRCE - Mathematics Grade 10 Knowledge	MATH_KNOWLEDGE_10	Mathematics	Knowledge	State Achievement	Mathematics	Knowledge		10							Active	Canada	CCRCE		1	1	CCRCE - Mathematics Grade 10 Knowledge	1		N	N	N	N			N	N	N	N		N	Y	EB77B749-25AF-4341-9175-85F33A03F766	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_MATH_ANALYSIS_10	[ALL]	Strand	CCRCE - Mathematics Grade 10 Analysis	MATH_ANALYSIS_10	Mathematics	Analysis	State Achievement	Mathematics	Analysis		10							Active	Canada	CCRCE		1	1	CCRCE - Mathematics Grade 10 Analysis	1		N	N	N	N			N	N	N	N		N	Y	25F05579-56C8-43C3-9F3E-DF4A315F958C	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_MATH_FUNC_10	[ALL]	Strand	CCRCE - Mathematics Grade 10 Functions	MATH_FUNC_10	Mathematics	Functions	State Achievement	Mathematics	Functions		10							Active	Canada	CCRCE		1	1	CCRCE - Mathematics Grade 10 Functions	1		N	N	N	N			N	N	N	N		N	Y	CCD54E71-682E-4B7D-ACBF-A194A34B7284	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_MATH_TOT_10	[ALL]	Component	CCRCE - Mathematics Grade 10	MATH_TOT_10	Mathematics	Overall	State Achievement	Mathematics	Overall		10							Active	Canada	CCRCE		1	1	CCRCE - Mathematics Grade 10	1		N	N	N	N			N	N	N	N		N	Y	CEAC2579-3DD2-4DB2-A72B-5F0208A9B3E0	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_MATH_KNOWLEDGE_03	[ALL]	Strand	CCRCE - Mathematics Grade 03 Knowledge	MATH_KNOWLEDGE_03	Mathematics	Knowledge	State Achievement	Mathematics	Knowledge		03							Active	Canada	CCRCE		1	1	CCRCE - Mathematics Grade 03 Knowledge	1		N	N	N	N			N	N	N	N		N	Y	BAC6F71A-D959-4FE0-96B5-EAB95C9F9D7B	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_MATH_APPLICATION_03	[ALL]	Strand	CCRCE - Mathematics Grade 03 Application	MATH_APPLICATION_03	Mathematics	Application	State Achievement	Mathematics	Application		03							Active	Canada	CCRCE		1	1	CCRCE - Mathematics Grade 03 Application	1		N	N	N	N			N	N	N	N		N	Y	45DF6579-10E7-4D73-A0E7-2F53AA6DB1F2	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_MATH_ANALYSIS_03	[ALL]	Strand	CCRCE - Mathematics Grade 03 Analysis	MATH_ANALYSIS_03	Mathematics	Analysis	State Achievement	Mathematics	Analysis		03							Active	Canada	CCRCE		1	1	CCRCE - Mathematics Grade 03 Analysis	1		N	N	N	N			N	N	N	N		N	Y	C00ACDBA-241D-46F3-8A35-66E17F22ABD6	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_MATH_TOT_03	[ALL]	Component	CCRCE - Mathematics Grade 03	MATH_TOT_03	Mathematics	Overall	State Achievement	Mathematics	Overall		03							Active	Canada	CCRCE		1	1	CCRCE - Mathematics Grade 03	1		N	N	N	N			N	N	N	N		N	Y	F0C9D0A2-190A-4061-A8E0-9F6B216DBD18	PowerSchool	05/19/2023 01:48:20 AM
