TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
KRA_MATH_MA_LEVEL_A152	[ALL]	Strand	KRA Mathematics - A152	A152	Mathematics	Mathematics	Early Childhood	Mathematics			PK-KG	Written		MA				Active	OHDOE	KRA		1		KRA Mathematics - A152	1		N	N	N	N			N	N	N	N		N	Y	ADB0927C-9780-42E4-BECC-93EF15C80BC7	PowerSchool	03/28/2022 06:07:00 PM
KRA_MATH_MA_LEVEL_A174	[ALL]	Strand	KRA Mathematics - A174	A174	Mathematics	Mathematics	Early Childhood	Mathematics			PK-KG	Written		MA				Active	OHDOE	KRA		1		KRA Mathematics - A174	1		N	N	N	N			N	N	N	N		N	Y	B779C4CF-09F9-436B-968A-539884F76DB3	PowerSchool	03/28/2022 06:07:00 PM
KRA_MATH_MA_LEVEL_A177	[ALL]	Strand	KRA Mathematics - A177	A177	Mathematics	Mathematics	Early Childhood	Mathematics			PK-KG	Written		MA				Active	OHDOE	KRA		1		KRA Mathematics - A177	1		N	N	N	N			N	N	N	N		N	Y	23C05895-4D86-4454-950D-37D1453C2280	PowerSchool	03/28/2022 06:07:00 PM
KRA_MATH_MA_LEVEL_A191	[ALL]	Strand	KRA Mathematics - A191	A191	Mathematics	Mathematics	Early Childhood	Mathematics			PK-KG	Written		MA				Active	OHDOE	KRA		1		KRA Mathematics - A191	1		N	N	N	N			N	N	N	N		N	Y	C60FBD63-A92B-4B6E-AAF2-2B4371EF2AA9	PowerSchool	03/28/2022 06:07:00 PM
KRA_MATH_MA_LEVEL_F115	[ALL]	Strand	KRA Mathematics - F115	F115	Mathematics	Mathematics 	Early Childhood	Mathematics			PK-KG	Written		MA				Active	OHDOE	KRA		1		KRA Mathematics - F115	1		N	N	N	N			N	N	N	N		N	Y	C38D8ADB-1670-4A35-8608-25F2E86C99FC	PowerSchool	03/28/2022 06:07:00 PM
KRA_MATH_MA_LEVEL_C104	[ALL]	Strand	KRA Mathematics - C104	C104	Mathematics	Mathematics	Early Childhood	Mathematics			PK-KG	Written		MA				Active	OHDOE	KRA		1		KRA Mathematics - C104	1		N	N	N	N			N	N	N	N		N	Y	0E3FD08F-29A2-45DC-AE0B-A4F4C114858B	PowerSchool	03/28/2022 06:07:00 PM
KRA_MATH_MA_LEVEL_B191	[ALL]	Strand	KRA Mathematics - B191	B191	Mathematics	Mathematics	Early Childhood	Mathematics			PK-KG	Written		MA				Active	OHDOE	KRA		1		KRA Mathematics - B191	1		N	N	N	N			N	N	N	N		N	Y	F3C0AF32-E1DC-4A0B-BFA9-836116075005	PowerSchool	03/28/2022 06:07:00 PM
KRA_MATH_MA_LEVEL_B174	[ALL]	Strand	KRA Mathematics - B174	B174	Mathematics	Mathematics	Early Childhood	Mathematics			PK-KG	Written		MA				Active	OHDOE	KRA		1		KRA Mathematics - B174	1		N	N	N	N			N	N	N	N		N	Y	0996471B-0217-4901-9EFF-DDF46E72DC20	PowerSchool	03/28/2022 06:07:00 PM
KRA_MATH_MA_LEVEL_B123	[ALL]	Strand	KRA Mathematics - B123	B123	Mathematics	Mathematics	Early Childhood	Mathematics			PK-KG	Written		MA				Active	OHDOE	KRA		1		KRA Mathematics - B123	1		N	N	N	N			N	N	N	N		N	Y	3D3B9D8E-3C6B-451E-B4A8-25890234E3E1	PowerSchool	03/28/2022 06:07:00 PM
KRA_MATH_MA_LEVEL_B138	[ALL]	Strand	KRA Mathematics - B138	B138	Mathematics	Mathematics	Early Childhood	Mathematics			PK-KG	Written		MA				Active	OHDOE	KRA		1		KRA Mathematics - B138	1		N	N	N	N			N	N	N	N		N	Y	63D2DDAA-89D6-46CA-BCD7-BF4A5CED0C03	PowerSchool	03/28/2022 06:07:00 PM
KRA_MATH_MA_LEVEL_D143	[ALL]	Strand	KRA Mathematics - D143	D143	Mathematics	Mathematics	Early Childhood	Mathematics			PK-KG	Written		MA				Active	OHDOE	KRA		1		KRA Mathematics - D143	1		N	N	N	N			N	N	N	N		N	Y	EFCEB52A-7D38-43F1-9C98-2575FC7CE635	PowerSchool	03/28/2022 06:07:00 PM
KRA_MATH_MA_LEVEL_D147	[ALL]	Strand	KRA Mathematics - D147	D147	Mathematics	Mathematics	Early Childhood	Mathematics			PK-KG	Written		MA				Active	OHDOE	KRA		1		KRA Mathematics - D147	1		N	N	N	N			N	N	N	N		N	Y	0AF23D48-F1AB-4AB5-8436-E735C854AF94	PowerSchool	03/28/2022 06:07:00 PM
KRA_MATH_MA_LEVEL_D149	[ALL]	Strand	KRA Mathematics - D149	D149	Mathematics	Mathematics	Early Childhood	Mathematics			PK-KG	Written		MA				Active	OHDOE	KRA		1		KRA Mathematics - D149	1		N	N	N	N			N	N	N	N		N	Y	9540B9B3-6B84-43E8-93EB-42B38BCEDADA	PowerSchool	03/28/2022 06:07:00 PM
KRA_MATH_MA_LEVEL_G117	[ALL]	Strand	KRA Mathematics - G117	G117	Mathematics	Mathematics	Early Childhood	Mathematics			PK-KG	Written		MA				Active	OHDOE	KRA		1		KRA Mathematics - G117	1		N	N	N	N			N	N	N	N		N	Y	542C0B72-128A-4B89-A92A-6A3ED337F768	PowerSchool	03/28/2022 06:07:00 PM
KRA_SOCIAL_SF_LEVEL_B35	[ALL]	Strand	KRA Social Foundation - B35	B35	Social Foundation	Social Foundation	Early Childhood	Social Studies			PK-KG	Written		SF				Active	OHDOE	KRA		1		KRA Social Foundation - B35	1		N	N	N	N			N	N	N	N		N	Y	37F2DAC0-E89F-4195-A541-C16CB6C505AB	PowerSchool	03/28/2022 06:07:00 PM
KRA_SOCIAL_SF_LEVEL_B42	[ALL]	Strand	KRA Social Foundation - B42	B42	Social Foundation	Social Foundation	Early Childhood	Social Studies			PK-KG	Written		SF				Active	OHDOE	KRA		1		KRA Social Foundation - B42	1		N	N	N	N			N	N	N	N		N	Y	CC0D5840-5AA6-4D9F-9D4E-CE914B1322A2	PowerSchool	03/28/2022 06:07:00 PM
KRA_SOCIAL_SF_LEVEL_C43	[ALL]	Strand	KRA Social Foundation - C43	C43	Social Foundation	Social Foundation	Early Childhood	Social Studies			PK-KG	Written		SF				Active	OHDOE	KRA		1		KRA Social Foundation - C43	1		N	N	N	N			N	N	N	N		N	Y	C804FF62-91EF-415D-8DD9-AC8E851CA151	PowerSchool	03/28/2022 06:07:00 PM
KRA_SOCIAL_SF_LEVEL_C49	[ALL]	Strand	KRA Social Foundation - C49	C49	Social Foundation	Social Foundation	Early Childhood	Social Studies			PK-KG	Written		SF				Active	OHDOE	KRA		1		KRA Social Foundation - C49	1		N	N	N	N			N	N	N	N		N	Y	B035D555-14ED-4B89-8353-5BE4D4FAC40B	PowerSchool	03/28/2022 06:07:00 PM
KRA_SOCIAL_SF_LEVEL_B55	[ALL]	Strand	KRA Social Foundation - B55	B55	Social Foundation	Social Foundation	Early Childhood	Social Studies			PK-KG	Written		SF				Active	OHDOE	KRA		1		KRA Social Foundation - B55	1		N	N	N	N			N	N	N	N		N	Y	B02C467A-E5D8-47F4-A306-1BB92F0A65F9	PowerSchool	03/28/2022 06:07:00 PM
KRA_SOCIAL_SF_LEVEL_A58	[ALL]	Strand	KRA Social Foundation - A58	A58	Social Foundation	Social Foundation	Early Childhood	Social Studies			PK-KG	Written		SF				Active	OHDOE	KRA		1		KRA Social Foundation - A58	1		N	N	N	N			N	N	N	N		N	Y	054D9B03-06D5-40E2-96B6-F8336D63263A	PowerSchool	03/28/2022 06:07:00 PM
KRA_SOCIAL_SF_LEVEL_C12	[ALL]	Strand	KRA Social Foundation - C12	C12	Social Foundation	Social Foundation	Early Childhood	Social Studies			PK-KG	Written		SF				Active	OHDOE	KRA		1		KRA Social Foundation - C12	1		N	N	N	N			N	N	N	N		N	Y	69B0A8FA-4EBF-4E73-9331-DF44B0C6D6F5	PowerSchool	03/28/2022 06:07:00 PM
KRA_SOCIAL_SF_LEVEL_A25	[ALL]	Strand	KRA Social Foundation - A25	A25	Social Foundation	Social Foundation	Early Childhood	Social Studies			PK-KG	Written		SF				Active	OHDOE	KRA		1		KRA Social Foundation - A25	1		N	N	N	N			N	N	N	N		N	Y	C492168F-C60F-42C9-AA2C-837CDE624FBA	PowerSchool	03/28/2022 06:07:00 PM
KRA_SOCIAL_SF_LEVEL_A64	[ALL]	Strand	KRA Social Foundation - A64	A64	Social Foundation	Social Foundation	Early Childhood	Social Studies			PK-KG	Written		SF				Active	OHDOE	KRA		1		KRA Social Foundation - A64	1		N	N	N	N			N	N	N	N		N	Y	EE306541-0913-47C8-A423-E6A005775BED	PowerSchool	03/28/2022 06:07:00 PM
KRA_SOCIAL_SF_LEVEL_B68	[ALL]	Strand	KRA Social Foundation - B68	B68	Social Foundation	Social Foundation	Early Childhood	Social Studies			PK-KG	Written		SF				Active	OHDOE	KRA		1		KRA Social Foundation - B68	1		N	N	N	N			N	N	N	N		N	Y	C0207E01-0C69-42CE-83E1-648285BF3249	PowerSchool	03/28/2022 06:07:00 PM
KRA_SOCIAL_SF_LEVEL_D69	[ALL]	Strand	KRA Social Foundation - D69	D69	Social Foundation	Social Foundation	Early Childhood	Social Studies			PK-KG	Written		SF				Active	OHDOE	KRA		1		KRA Social Foundation - D69	1		N	N	N	N			N	N	N	N		N	Y	552101CB-CD79-4EF8-8788-4A88C33EDD60	PowerSchool	03/28/2022 06:07:00 PM
KRA_SOCIAL_SF_LEVEL_B32	[ALL]	Strand	KRA Social Foundation - B32	B32	Social Foundation	Social Foundation	Early Childhood	Social Studies			PK-KG	Written		SF				Active	OHDOE	KRA		1		KRA Social Foundation - B32	1		N	N	N	N			N	N	N	N		N	Y	67DF3AE5-F4DB-4895-88FF-FE8EB25B9AEF	PowerSchool	03/28/2022 06:07:00 PM
KRA_SOCIAL_SF_LEVEL_B43	[ALL]	Strand	KRA Social Foundation - B43	B43	Social Foundation	Social Foundation	Early Childhood	Social Studies			PK-KG	Written		SF				Active	OHDOE	KRA		1		KRA Social Foundation - B43	1		N	N	N	N			N	N	N	N		N	Y	B537FA80-67E9-4281-B1E9-4B233429B915	PowerSchool	03/28/2022 06:07:00 PM
KRA_SOCIAL_SF_LEVEL_B49	[ALL]	Strand	KRA Social Foundation - B49	B49	Social Foundation	Social Foundation	Early Childhood	Social Studies			PK-KG	Written		SF				Active	OHDOE	KRA		1		KRA Social Foundation - B49	1		N	N	N	N			N	N	N	N		N	Y	A20DA2A4-FBB7-4AFA-AFBD-BA9AC52D5306	PowerSchool	03/28/2022 06:07:00 PM
KRA_SOCIAL_SF_LEVEL_B58	[ALL]	Strand	KRA Social Foundation - B58	B58	Social Foundation	Social Foundation	Early Childhood	Social Studies			PK-KG	Written		SF				Active	OHDOE	KRA		1		KRA Social Foundation - B58	1		N	N	N	N			N	N	N	N		N	Y	9D9DCCE5-23F3-4D35-8021-E16A4C234673	PowerSchool	03/28/2022 06:07:00 PM
KRA_SOCIAL_SF_LEVEL_B64	[ALL]	Strand	KRA Social Foundation - B64	B64	Social Foundation	Social Foundation	Early Childhood	Social Studies			PK-KG	Written		SF				Active	OHDOE	KRA		1		KRA Social Foundation - B64	1		N	N	N	N			N	N	N	N		N	Y	2393ED9F-CA9E-4A3B-881C-24D98AB9199F	PowerSchool	03/28/2022 06:07:00 PM
KRA_SOCIAL_SF_LEVEL_B12	[ALL]	Strand	KRA Social Foundation - B12	B12	Social Foundation	Social Foundation	Early Childhood	Social Studies			PK-KG	Written		SF				Active	OHDOE	KRA		1		KRA Social Foundation - B12	1		N	N	N	N			N	N	N	N		N	Y	6F05C7E2-1EDC-49CA-BA4E-63680121C412	PowerSchool	03/28/2022 06:07:00 PM
KRA_SOCIAL_SF_LEVEL_B69	[ALL]	Strand	KRA Social Foundation - B69	B69	Social Foundation	Social Foundation	Early Childhood	Social Studies			PK-KG	Written		SF				Active	OHDOE	KRA		1		KRA Social Foundation - B69	1		N	N	N	N			N	N	N	N		N	Y	9B620EA5-F386-4445-8075-2C175416EEC3	PowerSchool	03/28/2022 06:07:00 PM
KRA_SOCIAL_SF_LEVEL_B25	[ALL]	Strand	KRA Social Foundation - B25	B25	Social Foundation	Social Foundation	Early Childhood	Social Studies			PK-KG	Written		SF				Active	OHDOE	KRA		1		KRA Social Foundation - B25	1		N	N	N	N			N	N	N	N		N	Y	638A72D7-D88C-4BE6-BF23-191738213581	PowerSchool	03/28/2022 06:07:00 PM
KRA_LANGUAGE_LITERACY_LL_LEVEL_A160	[ALL]	Strand	KRA Language And Literacy - A160	A160	Language And Literacy	Language And Literacy	Early Childhood	English Language Arts			PK-KG	Written		LL				Active	OHDOE	KRA		1		KRA Language And Literacy - A160	1		N	N	N	N			N	N	N	N		N	Y	6EBC8FDA-7066-4FA6-AED5-3FF91B141E27	PowerSchool	03/28/2022 06:07:00 PM
KRA_LANGUAGE_LITERACY_LL_LEVEL_A127	[ALL]	Strand	KRA Language And Literacy - A127	A127	Language And Literacy	Language And Literacy	Early Childhood	English Language Arts			PK-KG	Written		LL				Active	OHDOE	KRA		1		KRA Language And Literacy - A127	1		N	N	N	N			N	N	N	N		N	Y	E233E711-78E9-4CC0-A7D1-98545406A011	PowerSchool	03/28/2022 06:07:00 PM
KRA_LANGUAGE_LITERACY_LL_LEVEL_A180	[ALL]	Strand	KRA Language And Literacy - A180	A180	Language And Literacy	Language And Literacy	Early Childhood	English Language Arts			PK-KG	Written		LL				Active	OHDOE	KRA		1		KRA Language And Literacy - A180	1		N	N	N	N			N	N	N	N		N	Y	9752B804-BF52-4666-AD60-63D2E5DBF446	PowerSchool	03/28/2022 06:07:00 PM
KRA_LANGUAGE_LITERACY_LL_LEVEL_A163	[ALL]	Strand	KRA Language And Literacy - A163	A163	Language And Literacy	Language And Literacy	Early Childhood	English Language Arts			PK-KG	Written		LL				Active	OHDOE	KRA		1		KRA Language And Literacy - A163	1		N	N	N	N			N	N	N	N		N	Y	C37C67E0-343B-4863-A5E5-3E350C0ED00F	PowerSchool	03/28/2022 06:07:00 PM
KRA_LANGUAGE_LITERACY_LL_LEVEL_H101	[ALL]	Strand	KRA Language And Literacy - H101	H101	Language And Literacy	Language And Literacy	Early Childhood	English Language Arts			PK-KG	Written		LL				Active	OHDOE	KRA		1		KRA Language And Literacy - H101	1		N	N	N	N			N	N	N	N		N	Y	9181115F-A323-496D-A59B-DD3E4CE09774	PowerSchool	03/28/2022 06:07:00 PM
KRA_LANGUAGE_LITERACY_LL_LEVEL_H103	[ALL]	Strand	KRA Language And Literacy - H103	H103	Language And Literacy	Language And Literacy	Early Childhood	English Language Arts			PK-KG	Written		LL				Active	OHDOE	KRA		1		KRA Language And Literacy - H103	1		N	N	N	N			N	N	N	N		N	Y	3C507DDE-2C88-4425-8D11-8F12C8361048	PowerSchool	03/28/2022 06:07:00 PM
KRA_LANGUAGE_LITERACY_LL_LEVEL_H104	[ALL]	Strand	KRA Language And Literacy - H104	H104	Language And Literacy	Language And Literacy	Early Childhood	English Language Arts			PK-KG	Written		LL				Active	OHDOE	KRA		1		KRA Language And Literacy - H104	1		N	N	N	N			N	N	N	N		N	Y	DEC94D38-BB44-4EC9-94FB-8F5F10B41FCD	PowerSchool	03/28/2022 06:07:00 PM
KRA_LANGUAGE_LITERACY_LL_LEVEL_H106	[ALL]	Strand	KRA Language And Literacy - H106	H106	Language And Literacy	Language And Literacy	Early Childhood	English Language Arts			PK-KG	Written		LL				Active	OHDOE	KRA		1		KRA Language And Literacy - H106	1		N	N	N	N			N	N	N	N		N	Y	868105FE-9B5B-49D9-998F-B854114ADF68	PowerSchool	03/28/2022 06:07:00 PM
KRA_LANGUAGE_LITERACY_LL_LEVEL_A155	[ALL]	Strand	KRA Language And Literacy - A155	A155	Language And Literacy	Language And Literacy	Early Childhood	English Language Arts			PK-KG	Written		LL				Active	OHDOE	KRA		1		KRA Language And Literacy - A155	1		N	N	N	N			N	N	N	N		N	Y	BAD1B567-977D-42D2-8682-CE55394EF8BA	PowerSchool	03/28/2022 06:07:00 PM
KRA_LANGUAGE_LITERACY_LL_LEVEL_A195	[ALL]	Strand	KRA Language And Literacy - A195	A195	Language And Literacy	Language And Literacy	Early Childhood	English Language Arts			PK-KG	Written		LL				Active	OHDOE	KRA		1		KRA Language And Literacy - A195	1		N	N	N	N			N	N	N	N		N	Y	D8C10B71-755A-4E0F-A91F-0A14DBB8DCF3	PowerSchool	03/28/2022 06:07:00 PM
KRA_LANGUAGE_LITERACY_LL_LEVEL_A164	[ALL]	Strand	KRA Language And Literacy - A164	A164	Language And Literacy	Language And Literacy	Early Childhood	English Language Arts			PK-KG	Written		LL				Active	OHDOE	KRA		1		KRA Language And Literacy - A164	1		N	N	N	N			N	N	N	N		N	Y	ED5D8515-5DFA-4EC8-8FB5-CCCE90B529AF	PowerSchool	03/28/2022 06:07:00 PM
KRA_LANGUAGE_LITERACY_LL_LEVEL_A132	[ALL]	Strand	KRA Language And Literacy - A132	A132	Language And Literacy	Language And Literacy	Early Childhood	English Language Arts			PK-KG	Written		LL				Active	OHDOE	KRA		1		KRA Language And Literacy - A132	1		N	N	N	N			N	N	N	N		N	Y	986AF35E-C269-45F0-9351-B8D3A02A7723	PowerSchool	03/28/2022 06:07:00 PM
KRA_LANGUAGE_LITERACY_LL_LEVEL_A130	[ALL]	Strand	KRA Language And Literacy - A130	A130	Language And Literacy	Language And Literacy	Early Childhood	English Language Arts			PK-KG	Written		LL				Active	OHDOE	KRA		1		KRA Language And Literacy - A130	1		N	N	N	N			N	N	N	N		N	Y	06284D38-A186-4501-BA30-58D012703D74	PowerSchool	03/28/2022 06:07:00 PM
KRA_LANGUAGE_LITERACY_LL_LEVEL_A136	[ALL]	Strand	KRA Language And Literacy - A136	A136	Language And Literacy	Language And Literacy	Early Childhood	English Language Arts			PK-KG	Written		LL				Active	OHDOE	KRA		1		KRA Language And Literacy - A136	1		N	N	N	N			N	N	N	N		N	Y	0FDE2280-F014-470E-8C7D-D77FBBD024B6	PowerSchool	03/28/2022 06:07:00 PM
KRA_LANGUAGE_LITERACY_LL_LEVEL_A134	[ALL]	Strand	KRA Language And Literacy - A134	A134	Language And Literacy	Language And Literacy	Early Childhood	English Language Arts			PK-KG	Written		LL				Active	OHDOE	KRA		1		KRA Language And Literacy - A134	1		N	N	N	N			N	N	N	N		N	Y	D06C35B5-8A97-417C-BD60-17646354B912	PowerSchool	03/28/2022 06:07:00 PM
KRA_LANGUAGE_LITERACY_LL_LEVEL_A19	[ALL]	Strand	KRA Language And Literacy - A19	A19	Language And Literacy	Language And Literacy	Early Childhood	English Language Arts			PK-KG	Written		LL				Active	OHDOE	KRA		1		KRA Language And Literacy - A19	1		N	N	N	N			N	N	N	N		N	Y	168B5D99-46DF-4990-A0C3-38D96A993A5D	PowerSchool	03/28/2022 06:07:00 PM
KRA_LANGUAGE_LITERACY_LL_LEVEL_B20	[ALL]	Strand	KRA Language And Literacy - B20	B20	Language And Literacy	Language And Literacy	Early Childhood	English Language Arts			PK-KG	Written		LL				Active	OHDOE	KRA		1		KRA Language And Literacy - B20	1		N	N	N	N			N	N	N	N		N	Y	C2E61710-08B6-40E7-B8BC-90B92756D9DE	PowerSchool	03/28/2022 06:07:00 PM
KRA_LANGUAGE_LITERACY_LL_LEVEL_H106-R	[ALL]	Strand	KRA Language And Literacy - H106-R	H106-R	Language And Literacy	Language And Literacy	Early Childhood	English Language Arts			PK-KG	Written		LL				Active	OHDOE	KRA		1		KRA Language And Literacy - H106-R	1		N	N	N	N			N	N	N	N		N	Y	89C48B18-B79D-4D65-AFE7-FDFD02E0FA4B	PowerSchool	03/28/2022 06:07:00 PM
KRA_LANGUAGE_LITERACY_LL_LEVEL_H103-R	[ALL]	Strand	KRA Language And Literacy - H103-R	H103-R	Language And Literacy	Language And Literacy	Early Childhood	English Language Arts			PK-KG	Written		LL				Active	OHDOE	KRA		1		KRA Language And Literacy - H103-R	1		N	N	N	N			N	N	N	N		N	Y	1B279DE3-32E4-4F25-AD64-00EEB0870495	PowerSchool	03/28/2022 06:07:00 PM
KRA_LANGUAGE_LITERACY_LL_LEVEL_D160	[ALL]	Strand	KRA Language And Literacy - D160	D160	Language And Literacy	Language And Literacy	Early Childhood	English Language Arts			PK-KG	Written		LL				Active	OHDOE	KRA		1		KRA Language And Literacy - D160	1		N	N	N	N			N	N	N	N		N	Y	EC97080F-A0E3-4B27-A821-AB31D666BB9E	PowerSchool	03/28/2022 06:07:00 PM
KRA_LANGUAGE_LITERACY_LL_LEVEL_D127	[ALL]	Strand	KRA Language And Literacy - D127	D127	Language And Literacy	Language And Literacy	Early Childhood	English Language Arts			PK-KG	Written		LL				Active	OHDOE	KRA		1		KRA Language And Literacy - D127	1		N	N	N	N			N	N	N	N		N	Y	F55EC39B-6809-4275-9AB0-C3128F80E6D4	PowerSchool	03/28/2022 06:07:00 PM
KRA_LANGUAGE_LITERACY_LL_LEVEL_D180	[ALL]	Strand	KRA Language And Literacy - D180	D180	Language And Literacy	Language And Literacy	Early Childhood	English Language Arts			PK-KG	Written		LL				Active	OHDOE	KRA		1		KRA Language And Literacy - D180	1		N	N	N	N			N	N	N	N		N	Y	FB7944D3-184C-4DB4-8BD1-42FEB5259FDA	PowerSchool	03/28/2022 06:07:00 PM
KRA_LANGUAGE_LITERACY_LL_LEVEL_A101	[ALL]	Strand	KRA Language And Literacy - A101	A101	Language And Literacy	Language And Literacy	Early Childhood	English Language Arts			PK-KG	Written		LL				Active	OHDOE	KRA		1		KRA Language And Literacy - A101	1		N	N	N	N			N	N	N	N		N	Y	5EE64CEE-87B7-4BA8-9889-389698FD0C63	PowerSchool	03/28/2022 06:07:00 PM
