TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ACC01ARD	[ALL]	Component	ACCESS for ELLs Reading	RDTOT	A	Reading	English Proficiency	English Language Arts	Reading	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	A5D9BC5C-C3E6-448A-BE52-0410C6B595D4	PowerSchool	03/11/2024 11:54:26 AM
ACC01ARDSPKI	[ALL]	Strand	ACCESS for ELLs Reading Speaking Raw Score	RSPKIRAW	A	Reading Speaking	English Proficiency	English Language Arts	Reading	--	KG-12		--	--	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Reading Speaking Raw Score	1		N	N	N	N			N	N	N	N		N	Y	76E71FB9-5D98-4065-B37D-B1F02E3FECCA	PowerSchool	03/11/2024 11:54:26 AM
ACC01ASP	[ALL]	Component	ACCESS for ELLs Speaking	SPTOT	A	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	43F71091-89B5-46B4-AB69-527C68205115	PowerSchool	03/11/2024 11:54:26 AM
ACC01ASPLA	[ALL]	Strand	ACCESS for ELLs Speaking LA Raw Score	SPLARAW	A	Speaking LA	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Speaking LA Raw Score	1		N	N	N	N			N	N	N	N		N	Y	1D49855A-C6DC-4C23-980E-78F7C508D9F8	PowerSchool	03/11/2024 11:54:26 AM
ACC01ASPMASC	[ALL]	Strand	ACCESS for ELLs Speaking MA and SC Raw Score	SPMASCRAW	A	Speaking MA and SC	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Speaking MA and SC Raw Score	1		N	N	N	N			N	N	N	N		N	Y	15B8CEB7-42AB-4373-B079-233E1ADEC85E	PowerSchool	03/11/2024 11:54:26 AM
ACC01ASPSI	[ALL]	Strand	ACCESS for ELLs Speaking SI Raw Score	SPSIRAW	A	Speaking SI	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Speaking SI Raw Score	1		N	N	N	N			N	N	N	N		N	Y	54A297AA-499D-4B3E-98B9-343B9C1CF8F0	PowerSchool	03/11/2024 11:54:26 AM
ACC01ASPSPKI	[ALL]	Strand	ACCESS for ELLs Speaking Raw Score	SPSPKIRAW	A	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Speaking Raw Score	1		N	N	N	N			N	N	N	N		N	Y	EE5394B9-6B76-4E80-8393-5076812C732D	PowerSchool	03/11/2024 11:54:26 AM
ACC01ATOT	[ALL]	Composite	ACCESS for ELLs Overall	OVRLTOT	A	Overall	English Proficiency	Overall	Total	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	E44C5227-2D5B-4F05-8807-AA79C9A72A8C	PowerSchool	03/11/2024 11:54:26 AM
ACC01AWR	[ALL]	Component	ACCESS for ELLs Writing	WRTOT	A	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	B2E15F05-4760-48AD-B063-3A06195DBC5F	PowerSchool	03/11/2024 11:54:26 AM
ACC01AWRLA	[ALL]	Strand	ACCESS for ELLs Writing- Language Arts	WRTOT	A	Writing - Language Arts	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Writing- Language Arts	1		N	N	N	N			N	N	N	N		N	Y	43F2312A-E1BB-41DC-A9D8-734AD79C8C38	PowerSchool	03/11/2024 11:54:26 AM
ACC01AWRLASS	[ALL]	Strand	ACCESS for ELLs Writing- Language Arts/Social Studies	WRTOT	A	Writing - Language Arts/Social Studies	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Writing- Language Arts/Social Studies	1		N	N	N	N			N	N	N	N		N	Y	6C7876C3-24B0-4749-9A64-FCFC01B897B9	PowerSchool	03/11/2024 11:54:26 AM
ACC01AWRMS	[ALL]	Strand	ACCESS for ELLs Writing- Math/Science	WRTOT	A	Writing - Math/Science	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Writing- Math/Science	1		N	N	N	N			N	N	N	N		N	Y	825ED01F-85F1-4E3D-A0B9-8D04241361C2	PowerSchool	03/11/2024 11:54:26 AM
ACC01AWRSI	[ALL]	Strand	ACCESS for ELLs Writing- Social Instruction	WRTOT	A	Writing - Social Instruction	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Writing- Social Instruction	1		N	N	N	N			N	N	N	N		N	Y	911285C8-E345-44C5-AEC9-51EE3D52202F	PowerSchool	03/11/2024 11:54:26 AM
ACC01AWRTASK1	[ALL]	Strand	ACCESS for ELLs Writing Task1 Raw Score	WRTASK1RAW	A	Writing Task1	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Writing Task1 Raw Score	1		N	N	N	N			N	N	N	N		N	Y	4E4488CA-B9BD-49BC-B9CF-8118FC0BD413	PowerSchool	03/11/2024 11:54:26 AM
ACC01AWRTASK2	[ALL]	Strand	ACCESS for ELLs Writing Task2 Raw Score	WRTASK2RAW	A	Writing Task2	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Writing Task2 Raw Score	1		N	N	N	N			N	N	N	N		N	Y	E5A97A08-73BF-4563-B4F4-798ABCC880B5	PowerSchool	03/11/2024 11:54:26 AM
ACC01AWRTASK3	[ALL]	Strand	ACCESS for ELLs Writing Task3 Raw Score	WRTASK3RAW	A	Writing Task3	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Writing Task3 Raw Score	1		N	N	N	N			N	N	N	N		N	Y	207FB0C1-1FE9-4E6D-8147-8B68AFC5EC0B	PowerSchool	03/11/2024 11:54:26 AM
ACC01AWRTASK4	[ALL]	Strand	ACCESS for ELLs Writing Task4 Raw Score	WRTASK4RAW	A	Writing Task4	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Writing Task4 Raw Score	1		N	N	N	N			N	N	N	N		N	Y	B68F3401-909F-4FD8-BA63-60A95685E36F	PowerSchool	03/11/2024 11:54:26 AM
ACC01BCOMP	[ALL]	Strand	ACCESS for ELLs Comprehension  (Listening and Reading)	COMPTOT	B	Listening and Reading	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	EEA612D6-928A-4CC8-AEED-738E347E63D2	PowerSchool	03/11/2024 11:54:26 AM
ACC01BCOMPLA	[ALL]	Strand	ACCESS for ELLs Comprehension Language Arts Raw Score	COMPLIRAW	B	Comprehension Language Arts	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Comprehension Language Arts Raw Score	1		N	N	N	N			N	N	N	N		N	Y	2CF60E11-A039-485A-A74D-F7052AA9AE13	PowerSchool	03/11/2024 11:54:26 AM
ACC01BCOMPMA	[ALL]	Strand	ACCESS for ELLs Comprehension  Mathematics Raw Score	COMPMARAW	B	Comprehension Mathematics	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Comprehension  Mathematics Raw Score	1		N	N	N	N			N	N	N	N		N	Y	443FF973-705E-4EE8-89EA-EBC4B4AEBC14	PowerSchool	03/11/2024 11:54:26 AM
ACC01BCOMPSC	[ALL]	Strand	ACCESS for ELLs Comprehension  Science Raw Score	COMPSCRAW	B	Comprehension Science	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Comprehension  Science Raw Score	1		N	N	N	N			N	N	N	N		N	Y	B59229BA-01B0-4BA5-999E-D7D167E6D8BD	PowerSchool	03/11/2024 11:54:26 AM
ACC01BCOMPSI	[ALL]	Strand	ACCESS for ELLs Comprehension Social and Instructional Raw Score	COMPSIRAW	B	Comprehension Social and Instructional	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Comprehension Social and Instructional Raw Score	1		N	N	N	N			N	N	N	N		N	Y	3515311A-9C46-4D79-A8DB-1E9C9B062FE9	PowerSchool	03/11/2024 11:54:26 AM
ACC01BCOMPSS	[ALL]	Strand	ACCESS for ELLs Comprehension  Social Raw Score	COMPSSRAW	B	Comprehension Social	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Comprehension  Social Raw Score	1		N	N	N	N			N	N	N	N		N	Y	E2C7E974-2335-461C-B006-E2A03602F67B	PowerSchool	03/11/2024 11:54:26 AM
ACC01BCSP	[ALL]	Component	ACCESS for ELLs Speaking	SPTOT	BC	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	4EDCCF0F-6930-FABD-1FFD-6655650A51DF	PowerSchool	03/11/2024 11:54:26 AM
ACC01BCWR	[ALL]	Component	ACCESS for ELLs Writing	WRTOT	BC	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	263530FF-C5F3-0F78-B7FE-218EAC1A341C	PowerSchool	03/11/2024 11:54:26 AM
ACC01BLIS	[ALL]	Component	ACCESS for ELLs Listening	LISTOT	B	Listening	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	5E0002E0-D340-497D-9CC8-6BC3DD2B806F	PowerSchool	03/11/2024 11:54:26 AM
ACC01BLISSPKI	[ALL]	Item	ACCESS for ELLs Listening Speaking Raw Score	LISSPKIRAW	B	Listening Speaking	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Listening Speaking Raw Score	1		N	N	N	N			N	N	N	N		N	Y	40DDCA4B-0F45-47C8-B711-D87EA28CC896	PowerSchool	03/11/2024 11:54:26 AM
ACC01BLIT	[ALL]	Strand	ACCESS for ELLs Literacy	LITTOT	B	Literacy	English Proficiency	English Language Arts	Literacy	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	1BE078E3-FD53-45C7-964C-DAD25BBFC695	PowerSchool	03/11/2024 11:54:26 AM
ACC01BORAL	[ALL]	Strand	ACCESS for ELLs Oral	ORALTOT	B	Oral	English Proficiency	English Language Arts	Oral	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	188EE153-0A5E-4BC7-A7F2-CE422B978B7E	PowerSchool	03/11/2024 11:54:26 AM
ACC01BRD	[ALL]	Component	ACCESS for ELLs Reading	RDTOT	B	Reading	English Proficiency	English Language Arts	Reading	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	3D0DCCB6-5E3F-4A78-ACA1-D3B5845BC602	PowerSchool	03/11/2024 11:54:26 AM
ACC01BRDSPKI	[ALL]	Strand	ACCESS for ELLs Reading Speaking Raw Score	RSPKIRAW	B	Reading Speaking	English Proficiency	English Language Arts	Reading	--	KG-12		--	--	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Reading Speaking Raw Score	1		N	N	N	N			N	N	N	N		N	Y	1B207490-4071-4250-ADAC-558A48C3D657	PowerSchool	03/11/2024 11:54:26 AM
ACC01BSP	[ALL]	Component	ACCESS for ELLs Speaking	SPTOT	B	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	D4F4D586-8D4B-419F-8077-B1C62816EF37	PowerSchool	03/11/2024 11:54:26 AM
ACC01BSPLA	[ALL]	Strand	ACCESS for ELLs Speaking LA Raw Score	SPLARAW	B	Speaking LA	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Speaking LA Raw Score	1		N	N	N	N			N	N	N	N		N	Y	6549C20E-7881-4F59-A13E-AB8308125F5B	PowerSchool	03/11/2024 11:54:26 AM
ACC01BSPMASC	[ALL]	Strand	ACCESS for ELLs Speaking MA and SC Raw Score	SPMASCRAW	B	Speaking MA and SC	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Speaking MA and SC Raw Score	1		N	N	N	N			N	N	N	N		N	Y	1A466A07-49AF-466F-BBF0-09D53D39DB72	PowerSchool	03/11/2024 11:54:26 AM
ACC01BSPSI	[ALL]	Strand	ACCESS for ELLs Speaking SI Raw Score	SPSIRAW	B	Speaking SI	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Speaking SI Raw Score	1		N	N	N	N			N	N	N	N		N	Y	65BF7453-6C11-459A-9881-0C37321475C5	PowerSchool	03/11/2024 11:54:26 AM
ACC01BSPSPKI	[ALL]	Strand	ACCESS for ELLs Speaking Raw Score	SPSPKIRAW	B	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Speaking Raw Score	1		N	N	N	N			N	N	N	N		N	Y	93645C9D-2501-457D-91DA-71B64DECC809	PowerSchool	03/11/2024 11:54:26 AM
ACC01BTOT	[ALL]	Composite	ACCESS for ELLs Overall	OVRLTOT	B	Overall	English Proficiency	Overall	Total	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	FADD3607-932C-4CED-8041-F3BC9B5B5065	PowerSchool	03/11/2024 11:54:26 AM
ACC01BWR	[ALL]	Component	ACCESS for ELLs Writing	WRTOT	B	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	B7D5A2B9-4A93-4539-8C1A-B04F50864CA4	PowerSchool	03/11/2024 11:54:26 AM
ACC01BWRLA	[ALL]	Strand	ACCESS for ELLs Writing- Language Arts	WRTOT	B	Writing - Language Arts	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Writing- Language Arts	1		N	N	N	N			N	N	N	N		N	Y	7EF53FDD-E89C-4949-BA32-A600489A6D89	PowerSchool	03/11/2024 11:54:26 AM
ACC01BWRLASS	[ALL]	Strand	ACCESS for ELLs Writing- Language Arts/Social Studies	WRTOT	B	Writing - Language Arts/Social Studies	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Writing- Language Arts/Social Studies	1		N	N	N	N			N	N	N	N		N	Y	8FCD70ED-3915-479B-8D62-46E3FCF0C6F6	PowerSchool	03/11/2024 11:54:26 AM
ACC01BWRMS	[ALL]	Strand	ACCESS for ELLs Writing- Math/Science	WRTOT	B	Writing - Math/Science	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Writing- Math/Science	1		N	N	N	N			N	N	N	N		N	Y	F083B0F8-E7D6-4B95-98BE-CDA5341BFCBB	PowerSchool	03/11/2024 11:54:26 AM
ACC01BWRSI	[ALL]	Strand	ACCESS for ELLs Writing- Social Instruction	WRTOT	B	Writing - Social Instruction	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Writing- Social Instruction	1		N	N	N	N			N	N	N	N		N	Y	C1D85695-32AC-4C6E-ABD2-10A95452161A	PowerSchool	03/11/2024 11:54:26 AM
ACC01BWRTASK1	[ALL]	Strand	ACCESS for ELLs Writing Task1 Raw Score	WRTASK1RAW	B	Writing Task1	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Writing Task1 Raw Score	1		N	N	N	N			N	N	N	N		N	Y	6FD86E3B-980A-44DD-9D10-D48833AB9109	PowerSchool	03/11/2024 11:54:26 AM
ACC01BWRTASK2	[ALL]	Strand	ACCESS for ELLs Writing Task2 Raw Score	WRTASK2RAW	B	Writing Task2	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Writing Task2 Raw Score	1		N	N	N	N			N	N	N	N		N	Y	0142201A-41AA-4B91-BD4B-252A5F26893F	PowerSchool	03/11/2024 11:54:26 AM
ACC01BWRTASK3	[ALL]	Strand	ACCESS for ELLs Writing Task3 Raw Score	WRTASK3RAW	B	Writing Task3	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Writing Task3 Raw Score	1		N	N	N	N			N	N	N	N		N	Y	33171BE3-BD11-40B8-A950-2397C3479080	PowerSchool	03/11/2024 11:54:26 AM
ACC01BWRTASK4	[ALL]	Strand	ACCESS for ELLs Writing Task4 Raw Score	WRTASK4RAW	B	Writing Task4	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MDE	MDE_ACCESS	--	1	--	ACCESS for ELLs Writing Task4 Raw Score	1		N	N	N	N			N	N	N	N		N	Y	023AF4D3-FB8B-4412-B428-4ADA3E27362C	PowerSchool	03/11/2024 11:54:26 AM
