TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ESGI_ADD_SUB_10	[ALL]	Component	ESGI SUSD Addition and Subtraction to 10	ADD_SUB_10	Mathematics	Overall	Early Childhood	Mathematics	Mathematics		KG-02							Active	Riverside	CA_ESGI				ESGI SUSD Addition and Subtraction to 10	1		N	N	N	N			N	N	N	N		N	Y	3B6BC738-2A11-4407-9DB6-6EBA9783BEA8	PowerSchool	09/12/2024 12:37:25 PM
ESGI_ADD_SUB_5	[ALL]	Component	ESGI SUSD Addition and Subtraction Fluency to 5	ADD_SUB_5	Mathematics	Overall	Early Childhood	Mathematics	Mathematics		KG-02							Active	Riverside	CA_ESGI				ESGI SUSD Addition and Subtraction Fluency to 5	1		N	N	N	N			N	N	N	N		N	Y	C38E54C9-A729-4F39-BD86-8AAB54B36E80	PowerSchool	09/12/2024 12:37:25 PM
ESGI_IMTD	[ALL]	Component	ESGI SUSD Informational Main Topic and Details	IMTD	English Language Arts	Overall	Early Childhood	English Language Arts	English Language Arts		KG-02							Active	Riverside	CA_ESGI				ESGI SUSD Informational Main Topic and Details	1		N	N	N	N			N	N	N	N		N	Y	63A6FB39-4E64-4C4A-A2C4-5234034B0AE0	PowerSchool	09/12/2024 12:37:25 PM
ESGI_CONCP_DE_LI	[ALL]	Component	ESGI Conecptos De Lo Impreso	CONCP_DE_LI	Spanish Language Arts	Overall	Early Childhood	Spanish Language Arts	Spanish Language Arts		KG-02							Active	Riverside	CA_ESGI				ESGI Conecptos De Lo Impreso	1		N	N	N	N			N	N	N	N		N	Y	573613C5-BC6A-4D59-9E2F-0117A4327BC3	PowerSchool	11/22/2024 12:37:25 PM
ESGI_CONS_LS	[ALL]	Component	ESGI Consonant Letter Sounds	CONS_LS	English Language Arts	Overall	Early Childhood	English Language Arts	English Language Arts		KG-02							Active	Riverside	CA_ESGI				ESGI Consonant Letter Sounds	1		N	N	N	N			N	N	N	N		N	Y	4E27CA10-1033-4877-AEB4-B2738DE08097	PowerSchool	11/22/2024 12:37:25 PM
ESGI_CONT_SYL	[ALL]	Component	ESGI Contando Silabas	CONT_SYL	Spanish Language Arts	Overall	Early Childhood	Spanish Language Arts	Spanish Language Arts		KG-02							Active	Riverside	CA_ESGI				ESGI Contando Silabas	1		N	N	N	N			N	N	N	N		N	Y	F7664AF9-99D2-4D6B-9924-C98AA1953222	PowerSchool	11/22/2024 12:37:25 PM
ESGI_COUNT_SYL	[ALL]	Component	ESGI Counting Syallables	COUNT_SYL	English Language Arts	Overall	Early Childhood	English Language Arts	English Language Arts		KG-02							Active	Riverside	CA_ESGI				ESGI Counting Syallables	1		N	N	N	N			N	N	N	N		N	Y	30B39417-C4E0-4FA2-B37A-4D2A3A34A39E	PowerSchool	11/22/2024 12:37:25 PM
ESGI_LC_LN	[ALL]	Component	ESGI Lowercase Letter Names	LC_LN	English Language Arts	Overall	Early Childhood	English Language Arts	English Language Arts		KG-02							Active	Riverside	CA_ESGI				ESGI Lowercase Letter Names	1		N	N	N	N			N	N	N	N		N	Y	21613DFA-B6B2-422F-A5E0-EF859CCE0073	PowerSchool	11/22/2024 12:37:25 PM
ESGI_NUM_DE_LET_MYS	[ALL]	Component	ESGI Nombre De Letras Mayusculas	NUM_DE_LET_MYS	Spanish Language Arts	Overall	Early Childhood	Spanish Language Arts	Spanish Language Arts		KG-02							Active	Riverside	CA_ESGI				ESGI Nombre De Letras Mayusculas	1		N	N	N	N			N	N	N	N		N	Y	FF6C424F-CA4B-4258-9E74-20AC69B68F13	PowerSchool	11/22/2024 12:37:25 PM
ESGI_NUM_DE_LET_MIN	[ALL]	Component	ESGI Nombre de Letras Minusculas	NUM_DE_LET_MIN	Spanish Language Arts	Overall	Early Childhood	Spanish Language Arts	Spanish Language Arts		KG-02							Active	Riverside	CA_ESGI				ESGI Nombre de Letras Minusculas	1		N	N	N	N			N	N	N	N		N	Y	AF6A3330-6F23-44F2-B235-C45CD3288C1F	PowerSchool	11/22/2024 12:37:25 PM
ESGI_PRNT_CONCP	[ALL]	Component	ESGI Print Concepts	PRNT_CONCP	English Language Arts	Overall	Early Childhood	English Language Arts	English Language Arts		KG-02							Active	Riverside	CA_ESGI				ESGI Print Concepts	1		N	N	N	N			N	N	N	N		N	Y	F22A758B-B160-447E-9A6F-B0517C4DD7D3	PowerSchool	11/22/2024 12:37:25 PM
ESGI_SON_DE_CON	[ALL]	Component	ESGI Sonido De Consonantes	SON_DE_CON	Spanish Language Arts	Overall	Early Childhood	Spanish Language Arts	Spanish Language Arts		KG-02							Active	Riverside	CA_ESGI				ESGI Sonido De Consonantes	1		N	N	N	N			N	N	N	N		N	Y	C3190334-FBFB-41F6-AD65-F0C762204BEB	PowerSchool	11/22/2024 12:37:25 PM
ESGI_UC_LN	[ALL]	Component	ESGI Uppercase Letters Names	UC_LN	English Language Arts	Overall	Early Childhood	English Language Arts	English Language Arts		KG-02							Active	Riverside	CA_ESGI				ESGI Uppercase Letters Names	1		N	N	N	N			N	N	N	N		N	Y	52539D0C-CE73-456E-A202-C35128CF971D	PowerSchool	11/22/2024 12:37:25 PM
ESGI_ID_LA_SI_CO_EN_VO	[ALL]	Component	ESGI Identifica la silaba con enfasis de la voz	ID_LA_SI_CO_EN_VO	Spanish Language Arts	Overall	Early Childhood	Spanish Language Arts	Spanish Language Arts		KG-02							Active	Riverside	CA_ESGI				ESGI Identifica la silaba con enfasis de la voz	1		N	N	N	N			N	N	N	N		N	Y	81D864A3-5252-419F-A610-3F8FA37D3AED	PowerSchool	05/08/2025 12:37:25 PM
ESGI_RE_PA_QU_RI	[ALL]	Component	ESGI Reconocer palabras que riman	RE_PA_QU_RI	Spanish Language Arts	Overall	Early Childhood	Spanish Language Arts	Spanish Language Arts		KG-02							Active	Riverside	CA_ESGI				ESGI Reconocer palabras que riman	1		N	N	N	N			N	N	N	N		N	Y	810C11E1-7AE5-4F60-ACDE-B9B38AB42895	PowerSchool	05/08/2025 12:37:25 PM
ESGI_SE_LO_SO_IN	[ALL]	Component	ESGI Separan los sonidos iniciales	SE_LO_SO_IN	Spanish Language Arts	Overall	Early Childhood	Spanish Language Arts	Spanish Language Arts		KG-02							Active	Riverside	CA_ESGI				ESGI Separan los sonidos iniciales	1		N	N	N	N			N	N	N	N		N	Y	4214D08B-19DB-4114-AE58-2868F4B18356	PowerSchool	05/08/2025 12:37:25 PM
ESGI_WO_HI_FR_WO	[ALL]	Component	ESGI Wonders High Frequency Words	WO_HI_FR_WO	English Language Arts	Overall	Early Childhood	English Language Arts	English Language Arts		KG-02							Active	Riverside	CA_ESGI				ESGI Wonders High Frequency Words	1		N	N	N	N			N	N	N	N		N	Y	AE3A6078-F2F4-4057-992C-A2782017B99E	PowerSchool	05/08/2025 12:37:25 PM
ESGI_SE_LO_SO_ME	[ALL]	Component	ESGI Separan los sonidos medios	SE_LO_SO_ME	Spanish Language Arts	Overall	Early Childhood	Spanish Language Arts	Spanish Language Arts		KG-02							Active	Riverside	CA_ESGI				ESGI Separan los sonidos medios	1		N	N	N	N			N	N	N	N		N	Y	74D58D96-4890-4653-8253-46486315F839	PowerSchool	05/08/2025 12:37:25 PM
ESGI_SP_WO_RE_WR_LA	[ALL]	Component	ESGI Spoken Words Represented by Written Language	SP_WO_RE_WR_LA	English Language Arts	Overall	Early Childhood	English Language Arts	English Language Arts		KG-02							Active	Riverside	CA_ESGI				ESGI Spoken Words Represented by Written Language	1		N	N	N	N			N	N	N	N		N	Y	172344BC-B788-4062-AE5D-23F12D7B79F3	PowerSchool	05/08/2025 12:37:25 PM
ESGI_RE_TI_SO_UN_VO	[ALL]	Component	ESGI Reconocer tilde sobre una vocal	RE_TI_SO_UN_VO	Spanish Language Arts	Overall	Early Childhood	Spanish Language Arts	Spanish Language Arts		KG-02							Active	Riverside	CA_ESGI				ESGI Reconocer tilde sobre una vocal	1		N	N	N	N			N	N	N	N		N	Y	785F7BF7-1974-40E7-885F-4B0DEC022C55	PowerSchool	05/08/2025 12:37:25 PM
ESGI_PA_SE_PO_ES_BL	[ALL]	Component	ESGI Palabras se separan por espacios en blanco	PA_SE_PO_ES_BL	Spanish Language Arts	Overall	Early Childhood	Spanish Language Arts	Spanish Language Arts		KG-02							Active	Riverside	CA_ESGI				ESGI Palabras se separan por espacios en blanco	1		N	N	N	N			N	N	N	N		N	Y	6ABA6CB6-7512-4D05-8355-98EED1C03A68	PowerSchool	05/08/2025 12:37:25 PM
ESGI_IS_FI_SO	[ALL]	Component	ESGI Isolate Final Sound	IS_FI_SO	English Language Arts	Overall	Early Childhood	English Language Arts	English Language Arts		KG-02							Active	Riverside	CA_ESGI				ESGI Isolate Final Sound	1		N	N	N	N			N	N	N	N		N	Y	2FEF35B4-1E04-40BB-B162-E6CBA9C0E744	PowerSchool	05/08/2025 12:37:25 PM
ESGI_SH_VO_SO	[ALL]	Component	ESGI Short Vowel Sounds	SH_VO_SO	English Language Arts	Overall	Early Childhood	English Language Arts	English Language Arts		KG-02							Active	Riverside	CA_ESGI				ESGI Short Vowel Sounds	1		N	N	N	N			N	N	N	N		N	Y	CC022968-25CE-45C5-BFDA-F2DF2A7CDD16	PowerSchool	05/08/2025 12:37:25 PM
ESGI_SE_LO_SO_FI	[ALL]	Component	ESGI Separan los sonidos finales	SE_LO_SO_FI	Spanish Language Arts	Overall	Early Childhood	Spanish Language Arts	Spanish Language Arts		KG-02							Active	Riverside	CA_ESGI				ESGI Separan los sonidos finales	1		N	N	N	N			N	N	N	N		N	Y	57479FD6-46CA-49EF-BEF2-69A702779D62	PowerSchool	05/08/2025 12:37:25 PM
ESGI_CO_PA_BI	[ALL]	Component	ESGI Combinar palabras bisilabas  	CO_PA_BI	Spanish Language Arts	Overall	Early Childhood	Spanish Language Arts	Spanish Language Arts		KG-02							Active	Riverside	CA_ESGI				ESGI Combinar palabras bisilabas  	1		N	N	N	N			N	N	N	N		N	Y	D5546368-54C7-472C-9935-2259BF0F1159	PowerSchool	05/08/2025 12:37:25 PM
ESGI_MA_PA_DE_US_FR	[ALL]	Component	ESGI Maravillas palabras de uso frecuente	MA_PA_DE_US_FR	Spanish Language Arts	Overall	Early Childhood	Spanish Language Arts	Spanish Language Arts		KG-02							Active	Riverside	CA_ESGI				ESGI Maravillas palabras de uso frecuente	1		N	N	N	N			N	N	N	N		N	Y	DD4A3C6A-AF07-4D9E-BDA9-0E57443A3ED6	PowerSchool	05/08/2025 12:37:25 PM
ESGI_LA_VO	[ALL]	Component	ESGI Las vocales	LA_VO	Spanish Language Arts	Overall	Early Childhood	Spanish Language Arts	Spanish Language Arts		KG-02							Active	Riverside	CA_ESGI				ESGI Las vocales	1		N	N	N	N			N	N	N	N		N	Y	01053BF3-157B-4053-BAC1-7E628B0A74DA	PowerSchool	05/08/2025 12:37:25 PM
ESGI_UN_WO_SE_SP	[ALL]	Component	ESGI Understand Words are Separated by Spaces	UN_WO_SE_SP	English Language Arts	Overall	Early Childhood	English Language Arts	English Language Arts		KG-02							Active	Riverside	CA_ESGI				ESGI Understand Words are Separated by Spaces	1		N	N	N	N			N	N	N	N		N	Y	432E7D5B-C7FE-4605-95CA-F57C0E6CBDB5	PowerSchool	05/08/2025 12:37:25 PM
ESGI_PR_RH_WO	[ALL]	Component	ESGI Produce Rhyming Words	PR_RH_WO	English Language Arts	Overall	Early Childhood	English Language Arts	English Language Arts		KG-02							Active	Riverside	CA_ESGI				ESGI Produce Rhyming Words	1		N	N	N	N			N	N	N	N		N	Y	17E6FDAB-49DE-4553-97C3-4E4306E6B32C	PowerSchool	05/08/2025 12:37:25 PM
ESGI_BL_ON_RI	[ALL]	Component	ESGI Blend Onsets & Rimes	BL_ON_RI	English Language Arts	Overall	Early Childhood	English Language Arts	English Language Arts		KG-02							Active	Riverside	CA_ESGI				ESGI Blend Onsets & Rimes	1		N	N	N	N			N	N	N	N		N	Y	DCBC07BD-4A57-4226-BFC7-0157BD798592	PowerSchool	05/08/2025 12:37:25 PM
ESGI_CO_SE_PH	[ALL]	Component	ESGI Count & Segment Phonemes	CO_SE_PH	English Language Arts	Overall	Early Childhood	English Language Arts	English Language Arts		KG-02							Active	Riverside	CA_ESGI				ESGI Count & Segment Phonemes	1		N	N	N	N			N	N	N	N		N	Y	394F5448-364F-4954-A4C5-59213B34DF6B	PowerSchool	05/08/2025 12:37:25 PM
ESGI_CO_SO_PA_HA_PA	[ALL]	Component	ESGI Combinar 2-3 sonidos para hacer palabras	CO_SO_PA_HA_PA	Spanish Language Arts	Overall	Early Childhood	Spanish Language Arts	Spanish Language Arts		KG-02							Active	Riverside	CA_ESGI				ESGI Combinar 2-3 sonidos para hacer palabras	1		N	N	N	N			N	N	N	N		N	Y	84A3824E-CA6B-4E26-BD5A-B123CA89144F	PowerSchool	05/08/2025 12:37:25 PM
ESGI_CO_SO_CO_VO_UN_SI	[ALL]	Component	ESGI Combinan los sonidos consonanticos y vocalicos de una silaba	CO_SO_CO_VO_UN_SI	Spanish Language Arts	Overall	Early Childhood	Spanish Language Arts	Spanish Language Arts		KG-02							Active	Riverside	CA_ESGI				ESGI Combinan los sonidos consonanticos y vocalicos de una silaba	1		N	N	N	N			N	N	N	N		N	Y	183FC22E-D03F-43F0-B8E3-F875E217288D	PowerSchool	05/08/2025 12:37:25 PM
ESGI_RE_RH_WO	[ALL]	Component	ESGI Recognize Rhyming Words	RE_RH_WO	English Language Arts	Overall	Early Childhood	English Language Arts	English Language Arts		KG-02							Active	Riverside	CA_ESGI				ESGI Recognize Rhyming Words	1		N	N	N	N			N	N	N	N		N	Y	181734B1-D11B-4961-B4E4-E957DAE832B1	PowerSchool	05/08/2025 12:37:25 PM
ESGI_SE_Y_CU_SI	[ALL]	Component	ESGI Separa y cuenta silabas 	SE_Y_CU_SI	Spanish Language Arts	Overall	Early Childhood	Spanish Language Arts	Spanish Language Arts		KG-02							Active	Riverside	CA_ESGI				ESGI Separa y cuenta silabas 	1		N	N	N	N			N	N	N	N		N	Y	FF2CDBB6-4007-4597-B525-3ED32284CFDF	PowerSchool	05/08/2025 12:37:25 PM
ESGI_IS_ME_SO	[ALL]	Component	ESGI Isolate Medial Sound	IS_ME_SO	English Language Arts	Overall	Early Childhood	English Language Arts	English Language Arts		KG-02							Active	Riverside	CA_ESGI				ESGI Isolate Medial Sound	1		N	N	N	N			N	N	N	N		N	Y	C09C5940-DE12-416B-A316-C667C41FDA48	PowerSchool	05/08/2025 12:37:25 PM
ESGI_FRY_1_100_WO	[ALL]	Component	ESGI Fry 1st 100 Words	FRY_1_100_WO	English Language Arts	Overall	Early Childhood	English Language Arts	English Language Arts		KG-02							Active	Riverside	CA_ESGI				ESGI Fry 1st 100 Words	1		N	N	N	N			N	N	N	N		N	Y	64E74D1F-345B-4B8B-A7BE-7AB36E27A1DB	PowerSchool	05/08/2025 12:37:25 PM
ESGI_IS_IN_SO	[ALL]	Component	ESGI Isolate Initial Sound	IS_IN_SO	English Language Arts	Overall	Early Childhood	English Language Arts	English Language Arts		KG-02							Active	Riverside	CA_ESGI				ESGI Isolate Initial Sound	1		N	N	N	N			N	N	N	N		N	Y	830CB1DB-E8C8-4058-B659-13C4016C6379	PowerSchool	05/08/2025 12:37:25 PM
ESGI_SE_ON_RI	[ALL]	Component	ESGI Segment Onsets & Rimes	SE_ON_RI	English Language Arts	Overall	Early Childhood	English Language Arts	English Language Arts		KG-02							Active	Riverside	CA_ESGI				ESGI Segment Onsets & Rimes	1		N	N	N	N			N	N	N	N		N	Y	A240A34A-8378-4A57-9E0E-8653C38F9CE7	PowerSchool	05/08/2025 12:37:25 PM
ESGI_LE_OR_SE_RE_ES	[ALL]	Component	ESGI Lenguaje oral se representa en el lenguaje escrito	LE_OR_SE_RE_ES	Spanish Language Arts	Overall	Early Childhood	Spanish Language Arts	Spanish Language Arts		KG-02							Active	Riverside	CA_ESGI				ESGI Lenguaje oral se representa en el lenguaje escrito	1		N	N	N	N			N	N	N	N		N	Y	00E51637-55AA-4157-A239-C728F43D37FB	PowerSchool	05/08/2025 12:37:25 PM
ESGI_SO_DE_LA_LE	[ALL]	Component	ESGI Sonidos de las letras	SO_DE_LA_LE	Spanish Language Arts	Overall	Early Childhood	Spanish Language Arts	Spanish Language Arts		KG-02							Active	Riverside	CA_ESGI				ESGI Sonidos de las letras	1		N	N	N	N			N	N	N	N		N	Y	12B99137-35EF-4865-B430-69FC8D33BAE2	PowerSchool	05/08/2025 12:37:25 PM
ESGI_PR_100_PA	[ALL]	Component	ESGI  Primeras 100 palabras	PR_100_PA	Spanish Language Arts	Overall	Early Childhood	Spanish Language Arts	Spanish Language Arts		KG-02							Active	Riverside	CA_ESGI				ESGI  Primeras 100 palabras	1		N	N	N	N			N	N	N	N		N	Y	D8438AAA-292F-465C-8535-81094B10F4C8	PowerSchool	05/08/2025 12:37:25 PM
ESGI_PR_PA_Q_RI	[ALL]	Component	ESGI Producir palabras que riman	PR_PA_Q_RI	Spanish Language Arts	Overall	Early Childhood	Spanish Language Arts	Spanish Language Arts		KG-02							Active	Riverside	CA_ESGI				ESGI Producir palabras que riman	1		N	N	N	N			N	N	N	N		N	Y	0C13410C-8338-4353-BCE4-C5308DDAE242	PowerSchool	05/08/2025 12:37:25 PM
ESGI_BL_PH	[ALL]	Component	ESGI Blend Phonemes	BL_PH	English Language Arts	Overall	Early Childhood	English Language Arts	English Language Arts		KG-02							Active	Riverside	CA_ESGI				ESGI Blend Phonemes	1		N	N	N	N			N	N	N	N		N	Y	0CC397DB-B9AF-4622-92CC-77D81FFEFF0A	PowerSchool	05/08/2025 12:37:25 PM
