TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
DLM_M_FLE_13	[ALL]	Strand	DLM - Mathematics FLE 13	DLM_M_FLE_13	Mathematics	FLE	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics FLE 13	1		N	N	N	N			N	N	N	N		N	Y	A710DBB3-6043-FEF8-C00E-0F01CCBA852F	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_FIF_46	[ALL]	Strand	DLM - Mathematics FIF 46	DLM_M_FIF_46	Mathematics	FIF	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics FIF 46	1		N	N	N	N			N	N	N	N		N	Y	2FA3D61F-904B-DAAA-9C86-478331145FF2	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_FIF_13	[ALL]	Strand	DLM - Mathematics FIF 13	DLM_M_FIF_13	Mathematics	FIF	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics FIF 13	1		N	N	N	N			N	N	N	N		N	Y	D690328D-626F-A030-E035-D63D74CA65E3	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_FBF_2	[ALL]	Strand	DLM - Mathematics FBF 2	DLM_M_FBF_2	Mathematics	FBF	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics FBF 2	1		N	N	N	N			N	N	N	N		N	Y	FCEF3757-DA3F-BC17-189F-67AB1D8E028E	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_FBF_1	[ALL]	Strand	DLM - Mathematics FBF 1	DLM_M_FBF_1	Mathematics	FBF	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics FBF 1	1		N	N	N	N			N	N	N	N		N	Y	39BCBC0C-4597-64FF-890D-EDBD93F13294	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_ASSE_4	[ALL]	Strand	DLM - Mathematics ASSE 4	DLM_M_ASSE_4	Mathematics	ASSE	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics ASSE 4	1		N	N	N	N			N	N	N	N		N	Y	0DC24013-2ACE-A43B-0A88-E98AB35ACC1E	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_ASSE_3	[ALL]	Strand	DLM - Mathematics ASSE 3	DLM_M_ASSE_3	Mathematics	ASSE	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics ASSE 3	1		N	N	N	N			N	N	N	N		N	Y	44772D90-6029-5BF3-97E6-2C6E59C47223	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_ASSE_1	[ALL]	Strand	DLM - Mathematics ASSE 1	DLM_M_ASSE_1	Mathematics	ASSE	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics ASSE 1	1		N	N	N	N			N	N	N	N		N	Y	1ACD3BEB-840A-8E99-8D88-05A4D5B179B9	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_AREI_1012	[ALL]	Strand	DLM - Mathematics AREI 1012	DLM_M_AREI_1012	Mathematics	AREI	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics AREI 1012	1		N	N	N	N			N	N	N	N		N	Y	B9FF13B5-60E5-3174-055F-086F13469983	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_ACED_24	[ALL]	Strand	DLM - Mathematics ACED 24	DLM_M_ACED_24	Mathematics	ACED	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics ACED 24	1		N	N	N	N			N	N	N	N		N	Y	CDE059DB-221C-065B-665C-643D03C6B65A	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_ACED_1	[ALL]	Strand	DLM - Mathematics ACED 1	DLM_M_ACED_1	Mathematics	ACED	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics ACED 1	1		N	N	N	N			N	N	N	N		N	Y	32343D57-C7B1-7319-167F-BFECF06F747C	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_8_SP.4	[ALL]	Strand	DLM - Mathematics 8 SP.4	DLM_M_8_SP.4	Mathematics	SP	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 8 SP.4	1		N	N	N	N			N	N	N	N		N	Y	E30BED23-EFED-7AA7-1020-58993ADB3166	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_8_NS.2.b	[ALL]	Strand	DLM - Mathematics 8 NS.2.b	DLM_M_8_NS.2.b	Mathematics	NS	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 8 NS.2.b	1		N	N	N	N			N	N	N	N		N	Y	97A7567D-3A85-6188-636A-190AA06A2E20	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_8_NS.2.a	[ALL]	Strand	DLM - Mathematics 8 NS.2.a	DLM_M_8_NS.2.a	Mathematics	NS	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 8 NS.2.a	1		N	N	N	N			N	N	N	N		N	Y	C68B45BA-1694-B3AA-5969-83C31E54C8E7	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_8_NS.1	[ALL]	Strand	DLM - Mathematics 8 NS.1	DLM_M_8_NS.1	Mathematics	NS	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 8 NS.1	1		N	N	N	N			N	N	N	N		N	Y	88ABD35B-231F-B94F-CBD5-DDAA1246FC48	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_8_G.9	[ALL]	Strand	DLM - Mathematics 8 G.9	DLM_M_8_G.9	Mathematics	G	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 8 G.9	1		N	N	N	N			N	N	N	N		N	Y	0F056896-74AA-0DA3-C073-6E3DDE44C524	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_8_G.5	[ALL]	Strand	DLM - Mathematics 8 G.5	DLM_M_8_G.5	Mathematics	G	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 8 G.5	1		N	N	N	N			N	N	N	N		N	Y	A1AD8E2C-3824-21DF-7270-821D24BF6D1E	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_8_G.4	[ALL]	Strand	DLM - Mathematics 8 G.4	DLM_M_8_G.4	Mathematics	G	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 8 G.4	1		N	N	N	N			N	N	N	N		N	Y	EBDE8858-2609-7F35-AC45-D8F69B0B5D0A	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_8_G.2	[ALL]	Strand	DLM - Mathematics 8 G.2	DLM_M_8_G.2	Mathematics	G	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 8 G.2	1		N	N	N	N			N	N	N	N		N	Y	C621A737-C82A-742A-735B-6B4128D32624	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_8_G.1	[ALL]	Strand	DLM - Mathematics 8 G.1	DLM_M_8_G.1	Mathematics	G	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 8 G.1	1		N	N	N	N			N	N	N	N		N	Y	911E2A0F-A311-84E1-8E9B-6013093538F6	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_8_F.4	[ALL]	Strand	DLM - Mathematics 8 F.4	DLM_M_8_F.4	Mathematics	F	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 8 F.4	1		N	N	N	N			N	N	N	N		N	Y	E95DBBBE-21A0-0488-B12C-01A3DFAD55AB	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_8_F.13	[ALL]	Strand	DLM - Mathematics 8 F.13	DLM_M_8_F.13	Mathematics	F	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 8 F.13	1		N	N	N	N			N	N	N	N		N	Y	27ADC48D-D803-91B3-0BBC-CA8DC407B450	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_8_EE.7	[ALL]	Strand	DLM - Mathematics 8 EE.7	DLM_M_8_EE.7	Mathematics	EE	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 8 EE.7	1		N	N	N	N			N	N	N	N		N	Y	4E428480-C7F9-0DF3-F561-F11E260EA98F	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_8_EE.2	[ALL]	Strand	DLM - Mathematics 8 EE.2	DLM_M_8_EE.2	Mathematics	EE	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 8 EE.2	1		N	N	N	N			N	N	N	N		N	Y	298788BE-52D8-02C9-E00D-BAD65B8AE7C0	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_8_EE.1	[ALL]	Strand	DLM - Mathematics 8 EE.1	DLM_M_8_EE.1	Mathematics	EE	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 8 EE.1	1		N	N	N	N			N	N	N	N		N	Y	F83B0E19-A44D-2ACA-9C04-01F2A67E2D07	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_7_SP.57	[ALL]	Strand	DLM - Mathematics 7 SP.57	DLM_M_7_SP.57	Mathematics	SP	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 7 SP.57	1		N	N	N	N			N	N	N	N		N	Y	C67D5570-FC65-398A-B3C0-E719C9BC6EF2	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_7_SP.3	[ALL]	Strand	DLM - Mathematics 7 SP.3	DLM_M_7_SP.3	Mathematics	SP	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 7 SP.3	1		N	N	N	N			N	N	N	N		N	Y	E9181AC9-7DED-DC10-AA0B-127D6663AE1F	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_7_RP.13	[ALL]	Strand	DLM - Mathematics 7 RP.13	DLM_M_7_RP.13	Mathematics	RP	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 7 RP.13	1		N	N	N	N			N	N	N	N		N	Y	C7609E1C-4795-607C-44E8-580F7DA35212	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_7_NS.3	[ALL]	Strand	DLM - Mathematics 7 NS.3	DLM_M_7_NS.3	Mathematics	NS	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 7 NS.3	1		N	N	N	N			N	N	N	N		N	Y	8F56AD5B-B6B7-C307-7FF9-F09A7EEC7738	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_7_NS.2.c	[ALL]	Strand	DLM - Mathematics 7 NS.2.c	DLM_M_7_NS.2.c	Mathematics	NS	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 7 NS.2.c	1		N	N	N	N			N	N	N	N		N	Y	F201270F-B70A-E05B-F06A-41B93D97EF8D	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_7_NS.2.b	[ALL]	Strand	DLM - Mathematics 7 NS.2.b	DLM_M_7_NS.2.b	Mathematics	NS	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 7 NS.2.b	1		N	N	N	N			N	N	N	N		N	Y	E296EE4E-1717-2792-E4CB-280A8531E6B0	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_7_NS.2.a	[ALL]	Strand	DLM - Mathematics 7 NS.2.a	DLM_M_7_NS.2.a	Mathematics	NS	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 7 NS.2.a	1		N	N	N	N			N	N	N	N		N	Y	7EC3874A-2817-9BF3-5304-614B634789AA	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_7_NS.1	[ALL]	Strand	DLM - Mathematics 7 NS.1	DLM_M_7_NS.1	Mathematics	NS	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 7 NS.1	1		N	N	N	N			N	N	N	N		N	Y	7C3CB103-8CC6-6A54-3C54-A0F3F79F2E1B	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_7_G.5	[ALL]	Strand	DLM - Mathematics 7 G.5	DLM_M_7_G.5	Mathematics	G	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 7 G.5	1		N	N	N	N			N	N	N	N		N	Y	0352ECD3-A605-09F2-2B8C-FCB2FDA7F1E0	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_7_G.4	[ALL]	Strand	DLM - Mathematics 7 G.4	DLM_M_7_G.4	Mathematics	G	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 7 G.4	1		N	N	N	N			N	N	N	N		N	Y	BE6D5EF1-7375-62AF-238D-0386A643DF0E	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_7_G.2	[ALL]	Strand	DLM - Mathematics 7 G.2	DLM_M_7_G.2	Mathematics	G	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 7 G.2	1		N	N	N	N			N	N	N	N		N	Y	26434F7F-5F31-7411-C1B9-D69DD7BEEFFE	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_7_G.1	[ALL]	Strand	DLM - Mathematics 7 G.1	DLM_M_7_G.1	Mathematics	G	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 7 G.1	1		N	N	N	N			N	N	N	N		N	Y	9D69A19B-FF2C-8C15-DCEE-9B17D1804AF2	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_7_EE.2	[ALL]	Strand	DLM - Mathematics 7 EE.2	DLM_M_7_EE.2	Mathematics	EE	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 7 EE.2	1		N	N	N	N			N	N	N	N		N	Y	A3648AC9-4EFA-661D-A6EA-B7E9B0D5611C	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_7_EE.1	[ALL]	Strand	DLM - Mathematics 7 EE.1	DLM_M_7_EE.1	Mathematics	EE	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 7 EE.1	1		N	N	N	N			N	N	N	N		N	Y	33140AD4-F868-839B-C3F6-56D8F58DB3BE	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_6_SP.5	[ALL]	Strand	DLM - Mathematics 6 SP.5	DLM_M_6_SP.5	Mathematics	SP	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 6 SP.5	1		N	N	N	N			N	N	N	N		N	Y	13599975-4F7C-8879-B3F5-117BF35B3286	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_6_RP.1	[ALL]	Strand	DLM - Mathematics 6 RP.1	DLM_M_6_RP.1	Mathematics	RP	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 6 RP.1	1		N	N	N	N			N	N	N	N		N	Y	BFD9842A-59DB-0AA0-692F-85E06365CF06	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_6_NS.58	[ALL]	Strand	DLM - Mathematics 6 NS.58	DLM_M_6_NS.58	Mathematics	NS	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 6 NS.58	1		N	N	N	N			N	N	N	N		N	Y	B6BCEF6D-4273-6638-BFEF-31FBAF59AC97	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_6_NS.3	[ALL]	Strand	DLM - Mathematics 6 NS.3	DLM_M_6_NS.3	Mathematics	NS	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 6 NS.3	1		N	N	N	N			N	N	N	N		N	Y	6CF17CB0-2E0F-67B2-14AD-E1BCD9147CA1	PowerSchool	10/18/2021 8:06:02 AM
