TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
AIMS_SP_BM	[ALL]	Strand	AIMSWEBPLUS - Spelling	AIMS_SP_BM	Spelling		Interim	English Language Arts	Reading		KG-12			Benchmarking				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Spelling			N	N	N	N			N	N	N	N		N	Y	0D4507FF-5978-44FD-91A4-94145F6DE2E9	PowerSchool	02/24/2022 02:50:23 PM
AIMS_ORF_BM	[ALL]	Strand	AIMSWEBPLUS - Oral Reading Fluency - Benchmark	AIMS_ORF_BM	Oral Reading Fluency		Interim	English Language Arts	Reading		KG-12			Benchmarking				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Oral Reading Fluency - Benchmark			N	N	N	N			N	N	N	N		N	Y	994D5FC4-A8BA-4271-8AEF-A3AA0215BDEF	PowerSchool	02/24/2022 02:50:23 PM
AIMS_ELB_BM	[ALL]	Composite	AIMSWEBPLUS - Early Literacy	AIMS_ELB_BM	Early Literacy		Interim	English Language Arts	Early Literacy		KG-12			Benchmarking				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Early Literacy			N	N	N	N			N	N	N	N		N	Y	EB24E96D-0DC8-4BC6-8ED8-7DAC852E305A	PowerSchool	02/24/2022 02:50:23 PM
AIMS_LC_BM	[ALL]	Strand	AIMSWEBPLUS - Listening Comprehension - Benchmark	AIMS_LC_BM	Listening Comprehension		Interim	English Language Arts	Reading		KG-12			Benchmarking				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Listening Comprehension - Benchmark			N	N	N	N			N	N	N	N		N	Y	A524AFEA-6960-4A6C-AEDB-B4DAC65BB87F	PowerSchool	02/24/2022 02:50:23 PM
AIMS_SRF_SLA	[ALL]	Strand	AIMSWEBPLUS - Silent Reading Fluency - Survey Lvl Assesm	AIMS_SRF_SLA	Silent Reading Fluency		Interim	English Language Arts	Reading		KG-12			Survey Level Assessments				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Silent Reading Fluency - Survey Lvl Assesm			N	N	N	N			N	N	N	N		N	Y	157F4418-9719-4337-88A4-6C0A5DBA8565	PowerSchool	02/24/2022 02:50:23 PM
AIMS_WRF_M	[ALL]	Strand	AIMSWEBPLUS - Word Reading Fluency - Monitoring	AIMS_WRF_M	Word Reading Fluency		Interim	English Language Arts	Reading		KG-12			Monitoring				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Word Reading Fluency - Monitoring			N	N	N	N			N	N	N	N		N	Y	C2D45DE0-58CE-4306-855D-50F732FF8610	PowerSchool	02/24/2022 02:50:23 PM
AIMS_TWW_BM	[ALL]	Strand	AIMSWEBPLUS - Total Words Written - Benchmark	AIMS_TWW_BM	Total Words Written		Interim	English Language Arts	Writing		KG-12			Benchmarking				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Total Words Written - Benchmark			N	N	N	N			N	N	N	N		N	Y	2614EB19-9A32-4CCA-B1A2-4EC44F1459D4	PowerSchool	02/24/2022 02:50:23 PM
AIMS_MCF_BM	[ALL]	Strand	AIMSWEBPLUS - Mental Computation Fluency - Benchmark	AIMS_MCF_BM	Mental Computation Fluency		Interim	Mathematics	Mathematics		KG-12			Benchmarking				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Mental Computation Fluency - Benchmark			N	N	N	N			N	N	N	N		N	Y	632AA95F-C997-47F0-84C0-12B903F057A8	PowerSchool	02/24/2022 02:50:23 PM
AIMS_MATHB_BM	[ALL]	Composite	AIMSWEBPLUS - Math	AIMS_MATHB_BM	Math		Interim	Mathematics	Mathematics		KG-12			Benchmarking				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Math			N	N	N	N			N	N	N	N		N	Y	E36C4FFA-4940-4EC0-BE38-ADD29AAF922C	PowerSchool	02/24/2022 02:50:23 PM
AIMS_SRF_BM	[ALL]	Strand	AIMSWEBPLUS - Silent Reading Fluency - Benchmark	AIMS_SRF_BM	Silent Reading Fluency		Interim	English Language Arts	Reading		KG-12			Benchmarking				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Silent Reading Fluency - Benchmark			N	N	N	N			N	N	N	N		N	Y	387D27E3-5AFC-4A8F-8A87-A281A784A0A3	PowerSchool	02/24/2022 02:50:23 PM
AIMS_NWF_BM	[ALL]	Strand	AIMSWEBPLUS - Nonsense Word Fluency - Benchmark	AIMS_NWF_BM	Nonsense Word Fluency		Interim	English Language Arts	Reading		KG-12			Benchmarking				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Nonsense Word Fluency - Benchmark			N	N	N	N			N	N	N	N		N	Y	1B453025-2EBC-4D94-80DA-92BE708D5210	PowerSchool	02/24/2022 02:50:23 PM
AIMS_NSF_M	[ALL]	Strand	AIMSWEBPLUS - Number Sense Fluency - Monitoring	AIMS_NSF_M	Number Sense Fluency		Interim	Mathematics	Mathematics		KG-12			Monitoring				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Number Sense Fluency - Monitoring			N	N	N	N			N	N	N	N		N	Y	4C65C832-26C6-4A28-87F5-C48B69E670D9	PowerSchool	02/24/2022 02:50:23 PM
AIMS_NCF-T_BM	[ALL]	Strand	AIMSWEBPLUS - Number Comparison Fluency-Triads - Benchmark	AIMS_NCF-T_BM	Number Comparison Fluency	Triads	Interim	Mathematics	Mathematics		KG-12			Benchmarking				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Number Comparison Fluency-Triads - Benchmark			N	N	N	N			N	N	N	N		N	Y	99E89519-4402-4E11-A49D-2B0AB89046F3	PowerSchool	02/24/2022 02:50:23 PM
AIMS_QTF_SLA	[ALL]	Strand	AIMSWEBPLUS - Quantity Total Fluency - Survey Lvl Assem	AIMS_QTF_SLA	Quantity Total Fluency		Interim	Mathematics	Mathematics		KG-12			Survey Level Assessments				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Quantity Total Fluency - Survey Lvl Assem			N	N	N	N			N	N	N	N		N	Y	B4FB63BA-8C21-4D33-82D2-2ACB35A44C20	PowerSchool	02/24/2022 02:50:23 PM
AIMS_NSF_BM	[ALL]	Strand	AIMSWEBPLUS - Number Sense Fluency - Benchmark	AIMS_NSF_BM	Number Sense Fluency		Interim	Mathematics	Mathematics		KG-12			Benchmarking				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Number Sense Fluency - Benchmark			N	N	N	N			N	N	N	N		N	Y	EE5164CF-4DAB-4515-AA2A-E620DC78E06E	PowerSchool	02/24/2022 02:50:23 PM
AIMS_CWS_M	[ALL]	Strand	AIMSWEBPLUS - Correct Writing Sequences - Monitoring 	AIMS_CWS_M	Correct Writing Sequences		Interim	English Language Arts	Writing		KG-12			Monitoring				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Correct Writing Sequences - Monitoring 			N	N	N	N			N	N	N	N		N	Y	E4FC5672-EC13-4618-880A-C4C61A72B33E	PowerSchool	02/24/2022 02:50:23 PM
AIMS_PS_SLA	[ALL]	Strand	AIMSWEBPLUS - Phoneme Segmentation - Survey Lvl Assem	AIMS_PS_SLA	Phoneme Segmentation		Interim	English Language Arts	Reading		KG-12			Survey Level Assessments				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Phoneme Segmentation - Survey Lvl Assem			N	N	N	N			N	N	N	N		N	Y	373F87A7-E7BE-41FD-966C-F18DCC06E337	PowerSchool	02/24/2022 02:50:23 PM
AIMS_MFF-T_BM	[ALL]	Strand	AIMSWEBPLUS - Math Facts Fluency-Tens - Benchmark	AIMS_MFF-T_BM	Math Facts Fluency-Tens	Tens	Interim	Mathematics	Mathematics		KG-12			Benchmarking				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Math Facts Fluency-Tens - Benchmark			N	N	N	N			N	N	N	N		N	Y	CEEB4CDC-2424-437F-BB24-957AD8EA8462	PowerSchool	02/24/2022 02:50:23 PM
AIMS_NWF_M	[ALL]	Strand	AIMSWEBPLUS - Nonsense Word Fluency - Monitoring	AIMS_NWF_M	Nonsense Word Fluency		Interim	English Language Arts	Reading		KG-12			Monitoring				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Nonsense Word Fluency - Monitoring			N	N	N	N			N	N	N	N		N	Y	77E59C03-359D-4D5D-9D4E-42CC0A38F1B7	PowerSchool	02/24/2022 02:50:23 PM
AIMS_TWW_M	[ALL]	Strand	AIMSWEBPLUS - Total Words Written -Monitoring	AIMS_TWW_M	Total Words Written		Interim	English Language Arts	Writing		KG-12			Monitoring				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Total Words Written -Monitoring			N	N	N	N			N	N	N	N		N	Y	146FF5B6-4B79-459A-AD65-C67FC65A799F	PowerSchool	02/24/2022 02:50:23 PM
AIMS_MFF-1D_SLA	[ALL]	Strand	AIMSWEBPLUS - Math Facts Fluency-1 Digit - Survey Lvl Assem	AIMS_MFF-1D_SLA	Math Facts Fluency	1 Digit	Interim	Mathematics	Mathematics		KG-12			Survey Level Assessments				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Math Facts Fluency-1 Digit - Survey Lvl Assem			N	N	N	N			N	N	N	N		N	Y	993D6248-793B-4FAE-A9A0-D83C102BA7E5	PowerSchool	02/24/2022 02:50:23 PM
AIMS_LWSF_SLA	[ALL]	Strand	AIMSWEBPLUS - Letter Word Sounds Fluency - Survey Lvl Assem	AIMS_LWSF_SLA	Letter Word Sounds Fluency		Interim	English Language Arts	Reading		KG-12			Survey Level Assessments				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Letter Word Sounds Fluency - Survey Lvl Assem			N	N	N	N			N	N	N	N		N	Y	CCF53EB0-C23E-4649-B61A-7A59ECE6478F	PowerSchool	02/24/2022 02:50:23 PM
AIMS_LNF_SLA	[ALL]	Strand	AIMSWEBPLUS - Letter Naming Fluency - Survey Lvl Assem	AIMS_LNF_SLA	Letter Naming Fluency		Interim	English Language Arts	Reading		KG-12			Survey Level Assessments				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Letter Naming Fluency - Survey Lvl Assem			N	N	N	N			N	N	N	N		N	Y	048B07F9-9568-464A-9242-909CA9BBA878	PowerSchool	02/24/2022 02:50:23 PM
AIMS_MFF-T_M	[ALL]	Strand	AIMSWEBPLUS - Math Facts Fluency-Tens - Monitoring	AIMS_MFF-T_M	Math Facts Fluency	Tens	Interim	Mathematics	Mathematics		KG-12			Monitoring				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Math Facts Fluency-Tens - Monitoring			N	N	N	N			N	N	N	N		N	Y	0A81C26A-495F-4486-9608-93ADAB69B0BE	PowerSchool	02/24/2022 02:50:23 PM
AIMS_CA_BM	[ALL]	Strand	AIMSWEBPLUS - Concepts & Applications -Benchmark	AIMS_CA_BM	Concepts & Applications		Interim	Mathematics	Mathematics		KG-12			Benchmarking				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Concepts & Applications -Benchmark			N	N	N	N			N	N	N	N		N	Y	D2214492-45A5-4650-B37B-0953E5C5E8A8	PowerSchool	02/24/2022 02:50:23 PM
AIMS_QDF_SLA	[ALL]	Strand	AIMSWEBPLUS - Quantity Difference Fluency - Survey Lvl Assesm	AIMS_QDF_SLA	Quantity Difference Fluency		Interim	Mathematics	Mathematics		KG-12			Survey Level Assessments				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Quantity Difference Fluency - Survey Lvl Assesm			N	N	N	N			N	N	N	N		N	Y	A82C8628-8A82-4F8A-AA07-6CC0C2F79418	PowerSchool	02/24/2022 02:50:23 PM
AIMS_QTF_M	[ALL]	Strand	AIMSWEBPLUS - Quantity Total Fluency - Monitoring	AIMS_QTF_M	Quantity Total Fluency		Interim	Mathematics	Mathematics		KG-12			Monitoring				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Quantity Total Fluency - Monitoring			N	N	N	N			N	N	N	N		N	Y	CB97DFF1-16AD-4DA3-8ABF-3DDB808F358F	PowerSchool	02/24/2022 02:50:23 PM
AIMS_MAZE_BM	[ALL]	Strand	AIMSWEBPLUS - Reading Maze - Benchmark	AIMS_MAZE_BM	Reading Maze		Interim	English Language Arts	Reading		KG-12			Benchmarking				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Reading Maze - Benchmark			N	N	N	N			N	N	N	N		N	Y	F10AE2D9-1715-426B-A653-212A6508F9D2	PowerSchool	02/24/2022 02:50:23 PM
AIMS_MAZE_SLA	[ALL]	Strand	AIMSWEBPLUS - Reading Maze - Survey Lvl Assessment	AIMS_MAZE_SLA	Reading Maze		Interim	English Language Arts	Reading		KG-12			Survey Level Assessments				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Reading Maze - Survey Lvl Assessment			N	N	N	N			N	N	N	N		N	Y	EBC9B346-CA62-44D8-A9FA-2CCAFCB0617A	PowerSchool	02/24/2022 02:50:23 PM
AIMS_IS_M	[ALL]	Strand	AIMSWEBPLUS - Initial Sounds - Monitoring	AIMS_IS_M	Initial Sounds		Interim	English Language Arts	Reading		KG-12			Monitoring				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Initial Sounds - Monitoring			N	N	N	N			N	N	N	N		N	Y	9A8AE7A7-29C3-424F-BC76-798FBF00C58D	PowerSchool	02/24/2022 02:50:23 PM
AIMS_NNF_SLA	[ALL]	Strand	AIMSWEBPLUS - Number Naming Fluency - Survey Lvl Assesm	AIMS_NNF_SLA	Number Naming Fluency		Interim	Mathematics	Mathematics		KG-12			Survey Level Assessments				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Number Naming Fluency - Survey Lvl Assesm			N	N	N	N			N	N	N	N		N	Y	30298185-01AB-463B-823A-435ED7DEF64E	PowerSchool	02/24/2022 02:50:23 PM
AIMS_NCF-P_SLA	[ALL]	Strand	AIMSWEBPLUS - Number Comparison Fluency-Pairs - Survey Lvl Assem	AIMS_NCF-P_SLA	Number Comparison Fluency-Pairs	Pairs	Interim	Mathematics	Mathematics		KG-12			Survey Level Assessments				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Number Comparison Fluency-Pairs - Survey Lvl Assem			N	N	N	N			N	N	N	N		N	Y	A31A6446-3560-43CA-947B-2760A628D227	PowerSchool	02/24/2022 02:50:23 PM
AIMS_M-CAP_M	[ALL]	Strand	AIMSWEBPLUS - Mathematics Concepts & Applications - Monitoring	AIMS_M-CAP_M	Mathematics Concepts & Applications		Interim	Mathematics	Mathematics		KG-12			Monitoring				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Mathematics Concepts & Applications - Monitoring			N	N	N	N			N	N	N	N		N	Y	BC9F324A-CE9E-45B5-91CC-DDF0BD1EF422	PowerSchool	02/24/2022 02:50:23 PM
AIMS_WSC_M	[ALL]	Strand	AIMSWEBPLUS - Words Spelled Correctly -Monitoring	AIMS_WSC_M	Words Spelled Correctly		Interim	English Language Arts	Reading		KG-12			Monitoring				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Words Spelled Correctly -Monitoring			N	N	N	N			N	N	N	N		N	Y	61CEE1D3-51F2-4C54-BC1C-0A143D88833B	PowerSchool	02/24/2022 02:50:23 PM
AIMS_NNF_BM	[ALL]	Strand	AIMSWEBPLUS - Number Naming Fluency - Benchmark	AIMS_NNF_BM	Number Naming Fluency		Interim	Mathematics	Mathematics		KG-12			Benchmarking				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Number Naming Fluency - Benchmark			N	N	N	N			N	N	N	N		N	Y	63B4E15B-D7C9-4B8F-AB05-3509AFEE676D	PowerSchool	02/24/2022 02:50:23 PM
AIMS_PC_BM	[ALL]	Strand	AIMSWEBPLUS - Print Concepts - Benchmark	AIMS_PC_BM	Print Concepts		Interim	English Language Arts	Reading		KG-12			Benchmarking				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Print Concepts - Benchmark			N	N	N	N			N	N	N	N		N	Y	85C7D205-314C-40ED-B7B8-B5DAC0F5C132	PowerSchool	02/24/2022 02:50:23 PM
AIMS_LNF_M	[ALL]	Strand	AIMSWEBPLUS - Letter Naming Fluency - Monitoring	AIMS_LNF_M	Letter Naming Fluency		Interim	English Language Arts	Reading		KG-12			Monitoring				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Letter Naming Fluency - Monitoring			N	N	N	N			N	N	N	N		N	Y	122E010C-11A8-428A-A6A7-FDC2E090FDAF	PowerSchool	02/24/2022 02:50:23 PM
AIMS_LNF_BM	[ALL]	Strand	AIMSWEBPLUS - Letter Naming Fluency -  Benchmark	AIMS_LNF_BM	Letter Naming Fluency		Interim	English Language Arts	Reading		KG-12			Benchmarking				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Letter Naming Fluency -  Benchmark			N	N	N	N			N	N	N	N		N	Y	E2628165-D633-4B18-A176-29F8F846C3C3	PowerSchool	02/24/2022 02:50:23 PM
AIMS_QTF_BM	[ALL]	Strand	AIMSWEBPLUS - Quantity Total Fluency - Benchmark	AIMS_QTF_BM	Quantity Total Fluency		Interim	Mathematics	Mathematics		KG-12			Benchmarking				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Quantity Total Fluency - Benchmark			N	N	N	N			N	N	N	N		N	Y	422CE802-8676-4A0D-8E62-013999A87F4D	PowerSchool	02/24/2022 02:50:23 PM
AIMS_VOC_BM	[ALL]	Strand	AIMSWEBPLUS - Vocabulary - Benchmark	AIMS_VOC_BM	Vocabulary		Interim	English Language Arts	Reading		KG-12			Benchmarking				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Vocabulary - Benchmark			N	N	N	N			N	N	N	N		N	Y	91BCF3EE-5799-4119-B372-4323BA751A93	PowerSchool	02/24/2022 02:50:23 PM
AIMS_NNF_M	[ALL]	Strand	AIMSWEBPLUS - Number Naming Fluency - Monitoring	AIMS_NNF_M	Number Naming Fluency		Interim	Mathematics	Mathematics		KG-12			Monitoring				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Number Naming Fluency - Monitoring			N	N	N	N			N	N	N	N		N	Y	CD25E2F3-F13F-4C99-8712-0F6ECBC501C9	PowerSchool	02/24/2022 02:50:23 PM
AIMS_PS_BM	[ALL]	Strand	AIMSWEBPLUS - Phoneme Segmentation - Benchmark	AIMS_PS_BM	Phoneme Segmentation		Interim	English Language Arts	Reading		KG-12			Benchmarking				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Phoneme Segmentation - Benchmark			N	N	N	N			N	N	N	N		N	Y	F8885319-BA7E-49E6-ADB4-B3691D828139	PowerSchool	02/24/2022 02:50:23 PM
AIMS_CWS_SLA	[ALL]	Strand	AIMSWEBPLUS - Correct Writing Sequences - Servery Lvl Assem	AIMS_CWS_SLA	Correct Writing Sequences		Interim	English Language Arts	Writing		KG-12			Survey Level Assessments				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Correct Writing Sequences - Servery Lvl Assem			N	N	N	N			N	N	N	N		N	Y	2B547CB4-AD61-4E2B-90B3-F31093F18548	PowerSchool	02/24/2022 02:50:23 PM
AIMS_WRF_SLA	[ALL]	Strand	AIMSWEBPLUS - Word Reading Fluency -Survey Lvl Assem	AIMS_WRF_SLA	Word Reading Fluency		Interim	English Language Arts	Reading		KG-12			Survey Level Assessments				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Word Reading Fluency -Survey Lvl Assem			N	N	N	N			N	N	N	N		N	Y	0DF3EB1B-957B-4991-A770-FA66FD8765A3	PowerSchool	02/24/2022 02:50:23 PM
AIMS_WRF_BM	[ALL]	Strand	AIMSWEBPLUS - Word Reading Fluency - Benchmark	AIMS_WRF_BM	Word Reading Fluency		Interim	English Language Arts	Reading		KG-12			Benchmarking				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Word Reading Fluency - Benchmark			N	N	N	N			N	N	N	N		N	Y	602A2E72-D38E-4A4C-960F-A8F98EA7222A	PowerSchool	02/24/2022 02:50:23 PM
AIMS_IS_SLA	[ALL]	Strand	AIMSWEBPLUS - Initial Sounds - Survey Lvl Assem	AIMS_IS_SLA	Initial Sounds		Interim	English Language Arts	Reading		KG-12			Survey Level Assessments				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Initial Sounds - Survey Lvl Assem			N	N	N	N			N	N	N	N		N	Y	D7FCD2CB-F31A-4A23-915A-A6B10A2B7C04	PowerSchool	02/24/2022 02:50:23 PM
