TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
WTW_TPA_KG_0	[ALL]	Component	WTW (KINDERGARTEN) - Total Phonetically Acceptable	WTW_TPA_KG_0	WTW	Total Phonetically Acceptable	Early Literacy	English Language Arts	Reading		KG-05							Active	Rome	Rome WTW		1	1	WTW (Kindergarten) - Total Phonetically Acceptable	1	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	0889BFF7-A2F7-49BA-85BE-06489CC89E03	PowerSchool	04/29/2025 12:00:00 PM
WTW_WSC_PR_1	[ALL]	Strand	WTW (PRIMARY) - Words Spelling Correctly	WTW_WSC_PR_1	WTW	Words Spelling Correctly	Early Literacy	English Language Arts	Reading		KG-05							Active	Rome	Rome WTW		1	1	WTW (Primary) - Words Spelling Correctly	1	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	52F597E6-690B-4304-A70F-000B955C5FCF	PowerSchool	04/29/2025 12:00:00 PM
WTW_FP_PR_0	[ALL]	Strand	WTW (PRIMARY) - Feature Points	WTW_FP_PR_0	WTW	Feature Points	Early Literacy	English Language Arts	Reading		KG-05							Active	Rome	Rome WTW		1	1	WTW (Primary) - Feature Points	1	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	05EF44EE-98D6-41EA-868D-0D65842686E5	PowerSchool	04/29/2025 12:00:00 PM
WTW_TP_PR_0	[ALL]	Component	WTW (PRIMARY) - Total Points	WTW_TP_PR_0	WTW	Total Points	Early Literacy	English Language Arts	Reading		KG-05							Active	Rome	Rome WTW		1	1	WTW (Primary) - Total Points	1	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	06CE1156-15CC-486A-AFDD-8A65F6B6B8C6	PowerSchool	04/29/2025 12:00:00 PM
WTW_WSC_PR_0	[ALL]	Strand	WTW (PRIMARY) - Words Spelling Correctly	WTW_WSC_PR_0	WTW	Words Spelling Correctly	Early Literacy	English Language Arts	Reading		KG-05							Active	Rome	Rome WTW		1	1	WTW (Primary) - Words Spelling Correctly	1	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	6473A1E6-53ED-460F-A29C-3189B303A810	PowerSchool	04/29/2025 12:00:00 PM
WTW_FP_PR_1	[ALL]	Strand	WTW (PRIMARY) - Feature Points	WTW_FP_PR_1	WTW	Feature Points	Early Literacy	English Language Arts	Reading		KG-05							Active	Rome	Rome WTW		1	1	WTW (Primary) - Feature Points	1	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	A2012ADB-E301-445A-A57B-6575EF3E1EE8	PowerSchool	04/29/2025 12:00:00 PM
WTW_TP_PR_1	[ALL]	Component	WTW (PRIMARY) - Total Points	WTW_TP_PR_1	WTW	Total Points	Early Literacy	English Language Arts	Reading		KG-05							Active	Rome	Rome WTW		1	1	WTW (Primary) - Total Points	1	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	729C4D11-AEE2-4FF7-BE2D-9ABA837BC177	PowerSchool	04/29/2025 12:00:00 PM
WTW_WSC_PR_2	[ALL]	Strand	WTW (PRIMARY) - Words Spelling Correctly	WTW_WSC_PR_2	WTW	Words Spelling Correctly	Early Literacy	English Language Arts	Reading		KG-05							Active	Rome	Rome WTW		1	1	WTW (Primary) - Words Spelling Correctly	1	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	B44A5D79-AC6B-49E1-AF58-CEE077775D2D	PowerSchool	04/29/2025 12:00:00 PM
WTW_FP_PR_2	[ALL]	Strand	WTW (PRIMARY) - Feature Points	WTW_FP_PR_2	WTW	Feature Points	Early Literacy	English Language Arts	Reading		KG-05							Active	Rome	Rome WTW		1	1	WTW (Primary) - Feature Points	1	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	1F61EABB-36C7-43F5-A820-87FCF2575FEF	PowerSchool	04/29/2025 12:00:00 PM
WTW_TP_PR_2	[ALL]	Component	WTW (PRIMARY) - Total Points	WTW_TP_PR_2	WTW	Total Points	Early Literacy	English Language Arts	Reading		KG-05							Active	Rome	Rome WTW		1	1	WTW (Primary) - Total Points	1	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	B4ED02B8-5D17-4AE9-8CB1-154A980D0856	PowerSchool	04/29/2025 12:00:00 PM
WTW_WSC_PR_3	[ALL]	Strand	WTW (PRIMARY) - Words Spelling Correctly	WTW_WSC_PR_3	WTW	Words Spelling Correctly	Early Literacy	English Language Arts	Reading		KG-05							Active	Rome	Rome WTW		1	1	WTW (Primary) - Words Spelling Correctly	1	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	F205F1B3-FF44-4DBD-86D2-C367286E3953	PowerSchool	04/29/2025 12:00:00 PM
WTW_FP_PR_3	[ALL]	Strand	WTW (PRIMARY) - Feature Points	WTW_FP_PR_3	WTW	Feature Points	Early Literacy	English Language Arts	Reading		KG-05							Active	Rome	Rome WTW		1	1	WTW (Primary) - Feature Points	1	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	55EFBECD-FCA1-4B0A-90E8-D361424D734E	PowerSchool	04/29/2025 12:00:00 PM
WTW_TP_PR_3	[ALL]	Component	WTW (PRIMARY) - Total Points	WTW_TP_PR_3	WTW	Total Points	Early Literacy	English Language Arts	Reading		KG-05							Active	Rome	Rome WTW		1	1	WTW (Primary) - Total Points	1	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	8477B6EE-ED3E-45A7-8C63-AAD7B8DFFA87	PowerSchool	04/29/2025 12:00:00 PM
WTW_WSC_PR_4	[ALL]	Strand	WTW (PRIMARY) - Words Spelling Correctly	WTW_WSC_PR_4	WTW	Words Spelling Correctly	Early Literacy	English Language Arts	Reading		KG-05							Active	Rome	Rome WTW		1	1	WTW (Primary) - Words Spelling Correctly	1	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	BD18E602-A88E-4EE2-860A-9953A69F55CE	PowerSchool	04/29/2025 12:00:00 PM
WTW_FP_PR_4	[ALL]	Strand	WTW (PRIMARY) - Feature Points	WTW_FP_PR_4	WTW	Feature Points	Early Literacy	English Language Arts	Reading		KG-05							Active	Rome	Rome WTW		1	1	WTW (Primary) - Feature Points	1	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	CE69B1AC-CAAF-4B63-A178-37E660B448FD	PowerSchool	04/29/2025 12:00:00 PM
WTW_TP_PR_4	[ALL]	Component	WTW (PRIMARY) - Total Points	WTW_TP_PR_4	WTW	Total Points	Early Literacy	English Language Arts	Reading		KG-05							Active	Rome	Rome WTW		1	1	WTW (Primary) - Total Points	1	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	B4230110-FCD9-425D-8401-C1D0816AB2AA	PowerSchool	04/29/2025 12:00:00 PM
WTW_WSC_PR_5	[ALL]	Strand	WTW (PRIMARY) - Words Spelling Correctly	WTW_WSC_PR_5	WTW	Words Spelling Correctly	Early Literacy	English Language Arts	Reading		KG-05							Active	Rome	Rome WTW		1	1	WTW (Primary) - Words Spelling Correctly	1	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	8C32F8EC-3835-4171-868D-E38B5971F92B	PowerSchool	04/29/2025 12:00:00 PM
WTW_FP_PR_5	[ALL]	Strand	WTW (PRIMARY) - Feature Points	WTW_FP_PR_5	WTW	Feature Points	Early Literacy	English Language Arts	Reading		KG-05							Active	Rome	Rome WTW		1	1	WTW (Primary) - Feature Points	1	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	ADE68002-3E5D-4ADF-AE7E-01F454736501	PowerSchool	04/29/2025 12:00:00 PM
WTW_TP_PR_5	[ALL]	Component	WTW (PRIMARY) - Total Points	WTW_TP_PR_5	WTW	Total Points	Early Literacy	English Language Arts	Reading		KG-05							Active	Rome	Rome WTW		1	1	WTW (Primary) - Total Points	1	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	C9480CC9-681E-4DEC-B567-FC4CCD50C265	PowerSchool	04/29/2025 12:00:00 PM
WTW_WSC_EL_0	[ALL]	Strand	WTW (ELEMENTARY) - Words Spelling Correctly	WTW_WSC_EL_0	WTW	Words Spelling Correctly	Early Literacy	English Language Arts	Reading		KG-05							Active	Rome	Rome WTW		1	1	WTW (Elementary) - Words Spelling Correctly	1	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	7A6A7DF2-9844-4E06-8198-E4A19E30C91A	PowerSchool	04/29/2025 12:00:00 PM
WTW_FP_EL_0	[ALL]	Strand	WTW (ELEMENTARY) - Feature Points	WTW_FP_EL_0	WTW	Feature Points	Early Literacy	English Language Arts	Reading		KG-05							Active	Rome	Rome WTW		1	1	WTW (Primary) Feature Points Assessment	1	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	39C79645-8B95-4806-870A-9220A269DE60	PowerSchool	04/29/2025 12:00:00 PM
WTW_TP_EL_0	[ALL]	Component	WTW (ELEMENTARY) - Total Points	WTW_TP_EL_0	WTW	Total Points	Early Literacy	English Language Arts	Reading		KG-05							Active	Rome	Rome WTW		1	1	WTW (Elementary) - Total Points	1	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	18641350-5B91-4F27-B258-0F9CA8D1D317	PowerSchool	04/29/2025 12:00:00 PM
WTW_WSC_EL_1	[ALL]	Strand	WTW (ELEMENTARY) - Words Spelling Correctly	WTW_WSC_EL_2	WTW	Words Spelling Correctly	Early Literacy	English Language Arts	Reading		KG-05							Active	Rome	Rome WTW		1	1	WTW (Elementary) - Words Spelling Correctly	1	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	B30FA4FE-06BE-499D-BC8D-318200AFE548	PowerSchool	04/29/2025 12:00:00 PM
WTW_FP_EL_1	[ALL]	Strand	WTW (ELEMENTARY) - Feature Points	WTW_FP_EL_1	WTW	Feature Points	Early Literacy	English Language Arts	Reading		KG-05							Active	Rome	Rome WTW		1	1	WTW (Primary) Feature Points Assessment	1	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	9AB1BE1A-02A4-4074-B1FB-C64ED9CF3C3D	PowerSchool	04/29/2025 12:00:00 PM
WTW_TP_EL_1	[ALL]	Component	WTW (ELEMENTARY) - Total Points	WTW_TP_EL_1	WTW	Total Points	Early Literacy	English Language Arts	Reading		KG-05							Active	Rome	Rome WTW		1	1	WTW (Elementary) - Total Points	1	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	E4E94598-4E3B-4BB3-AFE7-91D772564C6D	PowerSchool	04/29/2025 12:00:00 PM
WTW_WSC_EL_2	[ALL]	Strand	WTW (ELEMENTARY) - Words Spelling Correctly	WTW_WSC_EL_2	WTW	Words Spelling Correctly	Early Literacy	English Language Arts	Reading		KG-05							Active	Rome	Rome WTW		1	1	WTW (Elementary) - Words Spelling Correctly	1	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	D31C45FB-4EA7-47E7-A63D-1FB4F370BB7E	PowerSchool	04/29/2025 12:00:00 PM
WTW_FP_EL_2	[ALL]	Strand	WTW (ELEMENTARY) - Feature Points	WTW_FP_EL_2	WTW	Feature Points	Early Literacy	English Language Arts	Reading		KG-05							Active	Rome	Rome WTW		1	1	WTW (Primary) Feature Points Assessment	1	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	736D3845-FB4C-4DC6-B57B-37AFD6AEF53A	PowerSchool	04/29/2025 12:00:00 PM
WTW_TP_EL_2	[ALL]	Component	WTW (ELEMENTARY) - Total Points	WTW_TP_EL_2	WTW	Total Points	Early Literacy	English Language Arts	Reading		KG-05							Active	Rome	Rome WTW		1	1	WTW (Elementary) - Total Points	1	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	1D392630-C888-4A12-9908-2968DA8B1ACC	PowerSchool	04/29/2025 12:00:00 PM
WTW_WSC_EL_3	[ALL]	Strand	WTW (ELEMENTARY) - Words Spelling Correctly	WTW_WSC_EL_3	WTW	Words Spelling Correctly	Early Literacy	English Language Arts	Reading		KG-05							Active	Rome	Rome WTW		1	1	WTW (Elementary) - Words Spelling Correctly	1	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	CC5E5180-5BED-4B71-AB5D-107A1B2C58A1	PowerSchool	04/29/2025 12:00:00 PM
WTW_FP_EL_3	[ALL]	Strand	WTW (ELEMENTARY) - Feature Points	WTW_FP_EL_3	WTW	Feature Points	Early Literacy	English Language Arts	Reading		KG-05							Active	Rome	Rome WTW		1	1	WTW (Primary) Feature Points Assessment	1	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	0D1D37D7-436D-4C59-8051-5AA89C6A7913	PowerSchool	04/29/2025 12:00:00 PM
WTW_TP_EL_3	[ALL]	Component	WTW (ELEMENTARY) - Total Points	WTW_TP_EL_3	WTW	Total Points	Early Literacy	English Language Arts	Reading		KG-05							Active	Rome	Rome WTW		1	1	WTW (Elementary) - Total Points	1	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	E19D6C25-047A-44E7-B2BE-1D652F5D5EFB	PowerSchool	04/29/2025 12:00:00 PM
WTW_WSC_EL_4	[ALL]	Strand	WTW (ELEMENTARY) - Words Spelling Correctly	WTW_WSC_EL_4	WTW	Words Spelling Correctly	Early Literacy	English Language Arts	Reading		KG-05							Active	Rome	Rome WTW		1	1	WTW (Elementary) - Words Spelling Correctly	1	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	3675636A-4CA7-41CB-A8D2-C75BA29D50C4	PowerSchool	04/29/2025 12:00:00 PM
WTW_FP_EL_4	[ALL]	Strand	WTW (ELEMENTARY) - Feature Points	WTW_FP_EL_4	WTW	Feature Points	Early Literacy	English Language Arts	Reading		KG-05							Active	Rome	Rome WTW		1	1	WTW (Primary) Feature Points Assessment	1	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	50AA2E9E-73A1-490B-B71B-3093AEABAABE	PowerSchool	04/29/2025 12:00:00 PM
WTW_TP_EL_4	[ALL]	Component	WTW (ELEMENTARY) - Total Points	WTW_TP_EL_4	WTW	Total Points	Early Literacy	English Language Arts	Reading		KG-05							Active	Rome	Rome WTW		1	1	WTW (Elementary) - Total Points	1	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	EAEBF8ED-3092-46B2-BDA1-A9DD6912045C	PowerSchool	04/29/2025 12:00:00 PM
WTW_WSC_EL_5	[ALL]	Strand	WTW (ELEMENTARY) - Words Spelling Correctly	WTW_WSC_EL_5	WTW	Words Spelling Correctly	Early Literacy	English Language Arts	Reading		KG-05							Active	Rome	Rome WTW		1	1	WTW (Elementary) - Words Spelling Correctly	1	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	40862432-5216-43EF-AF61-C0ACDCB64075	PowerSchool	04/29/2025 12:00:00 PM
WTW_FP_EL_5	[ALL]	Strand	WTW (ELEMENTARY) - Feature Points	WTW_FP_EL_5	WTW	Feature Points	Early Literacy	English Language Arts	Reading		KG-05							Active	Rome	Rome WTW		1	1	WTW (Primary) Feature Points Assessment	1	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	6C3CB6B3-3E7F-4490-AED0-B16A28446E74	PowerSchool	04/29/2025 12:00:00 PM
WTW_TP_EL_5	[ALL]	Component	WTW (ELEMENTARY) - Total Points	WTW_TP_EL_5	WTW	Total Points	Early Literacy	English Language Arts	Reading		KG-05							Active	Rome	Rome WTW		1	1	WTW (Elementary) - Total Points	1	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	91B49AAD-D682-493F-96EE-5A9AF5956954	PowerSchool	04/29/2025 12:00:00 PM
WTW_WSC_UP_0	[ALL]	Strand	WTW (UPPER) - Words Spelling Correctly	WTW_WSC_UP_0	WTW	Words Spelling Correctly	Early Literacy	English Language Arts	Reading		KG-05							Active	Rome	Rome WTW		1	1	WTW (Upper) - Words Spelling Correctly	1	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	2693AAC1-9D3E-435A-9A24-962FC6611F89	PowerSchool	04/29/2025 12:00:00 PM
WTW_FP_UP_0	[ALL]	Strand	WTW (UPPER) - Feature Points	WTW_FP_UP_0	WTW	Feature Points	Early Literacy	English Language Arts	Reading		KG-05							Active	Rome	Rome WTW		1	1	WTW (Upper) - Feature Points	1	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	610DD858-3F28-42C2-AF96-64239B0715CC	PowerSchool	04/29/2025 12:00:00 PM
WTW_TP_UP_0	[ALL]	Component	WTW (UPPER) - Total Points	WTW_TP_UP_0	WTW	Total Points	Early Literacy	English Language Arts	Reading		KG-05							Active	Rome	Rome WTW		1	1	WTW (Upper) - Total Points	1	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	AA49DA11-D138-449D-9A6F-1A9235A6CC73	PowerSchool	04/29/2025 12:00:00 PM
WTW_WSC_UP_1	[ALL]	Strand	WTW (UPPER) - Words Spelling Correctly	WTW_WSC_UP_1	WTW	Words Spelling Correctly	Early Literacy	English Language Arts	Reading		KG-05							Active	Rome	Rome WTW		1	1	WTW (Upper) - Words Spelling Correctly	1	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	53101128-1452-487E-A5DC-2724E9657467	PowerSchool	04/29/2025 12:00:00 PM
WTW_FP_UP_1	[ALL]	Strand	WTW (UPPER) - Feature Points	WTW_FP_UP_1	WTW	Feature Points	Early Literacy	English Language Arts	Reading		KG-05							Active	Rome	Rome WTW		1	1	WTW (Upper) - Feature Points	1	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	DCD74A32-4374-414A-B1DE-CA8C1ED92283	PowerSchool	04/29/2025 12:00:00 PM
WTW_TP_UP_1	[ALL]	Component	WTW (UPPER) - Total Points	WTW_TP_UP_1	WTW	Total Points	Early Literacy	English Language Arts	Reading		KG-05							Active	Rome	Rome WTW		1	1	WTW (Upper) - Total Points	1	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	3CBDEDAB-D6A3-4249-8528-05292ACD1897	PowerSchool	04/29/2025 12:00:00 PM
WTW_WSC_UP_2	[ALL]	Strand	WTW (UPPER) - Words Spelling Correctly	WTW_WSC_UP_2	WTW	Words Spelling Correctly	Early Literacy	English Language Arts	Reading		KG-05							Active	Rome	Rome WTW		1	1	WTW (Upper) - Words Spelling Correctly	1	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	E18B1314-F531-4B1A-8D26-5C66AC71FEB7	PowerSchool	04/29/2025 12:00:00 PM
WTW_FP_UP_2	[ALL]	Strand	WTW (UPPER) - Feature Points	WTW_FP_UP_2	WTW	Feature Points	Early Literacy	English Language Arts	Reading		KG-05							Active	Rome	Rome WTW		1	1	WTW (Upper) - Feature Points	1	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	FB203386-E62D-415E-861B-BFF1E5D07109	PowerSchool	04/29/2025 12:00:00 PM
WTW_TP_UP_2	[ALL]	Component	WTW (UPPER) - Total Points	WTW_TP_UP_2	WTW	Total Points	Early Literacy	English Language Arts	Reading		KG-05							Active	Rome	Rome WTW		1	1	WTW (Upper) - Total Points	1	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	7CE05069-090C-4C11-8785-2A3089B64686	PowerSchool	04/29/2025 12:00:00 PM
WTW_WSC_UP_3	[ALL]	Strand	WTW (UPPER) - Words Spelling Correctly	WTW_WSC_UP_3	WTW	Words Spelling Correctly	Early Literacy	English Language Arts	Reading		KG-05							Active	Rome	Rome WTW		1	1	WTW (Upper) - Words Spelling Correctly	1	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	2641B1B9-B402-4380-AEBD-600A004ED0C9	PowerSchool	04/29/2025 12:00:00 PM
WTW_FP_UP_3	[ALL]	Strand	WTW (UPPER) - Feature Points	WTW_FP_UP_3	WTW	Feature Points	Early Literacy	English Language Arts	Reading		KG-05							Active	Rome	Rome WTW		1	1	WTW (Upper) - Feature Points	1	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	FF7AA4F7-56BD-4D42-A2BB-ACA933816B0E	PowerSchool	04/29/2025 12:00:00 PM
WTW_TP_UP_3	[ALL]	Component	WTW (UPPER) - Total Points	WTW_TP_UP_3	WTW	Total Points	Early Literacy	English Language Arts	Reading		KG-05							Active	Rome	Rome WTW		1	1	WTW (Upper) - Total Points	1	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	277A554C-5316-43B6-A113-9F86664E6803	PowerSchool	04/29/2025 12:00:00 PM
WTW_WSC_UP_4	[ALL]	Strand	WTW (UPPER) - Words Spelling Correctly	WTW_WSC_UP_4	WTW	Words Spelling Correctly	Early Literacy	English Language Arts	Reading		KG-05							Active	Rome	Rome WTW		1	1	WTW (Upper) - Words Spelling Correctly	1	N	N	N	N	N	N	N	N	N	N	N	N	N	Y	9D1334C0-6B2E-4D72-A24A-50F6735955AA	PowerSchool	04/29/2025 12:00:00 PM
