TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
VTCAP_ELA_REP_CAT_4	[ALL]	Strand	VTCAP - ELA Reporting Category 4	ELA_REP_CAT_4	Reporting Category	ELA Reporting Category 4	State Achievement	English Language Arts	English Language Arts		03-12								VTDOE	VTCAP		1		VTCAP - ELA Reporting Category 4	1		N	N	N	N			N	N	N	N		N	Y	656C6986-AA99-4B63-BE4D-6CC17DCAF58F	PowerSchool	09/13/2023 12:00:00 AM
VTCAP_ELA_REP_CAT_5	[ALL]	Strand	VTCAP - ELA Reporting Category 5	ELA_REP_CAT_5	Reporting Category	ELA Reporting Category 5	State Achievement	English Language Arts	English Language Arts		03-12								VTDOE	VTCAP		1		VTCAP - ELA Reporting Category 5	1		N	N	N	N			N	N	N	N		N	Y	0A22D724-7240-4337-9AB7-F059D756DDFC	PowerSchool	09/13/2023 12:00:00 AM
VTCAP_ELA_REP_CAT_6	[ALL]	Strand	VTCAP - ELA Reporting Category 6	ELA_REP_CAT_6	Reporting Category	ELA Reporting Category 6	State Achievement	English Language Arts	English Language Arts		03-12								VTDOE	VTCAP		1		VTCAP - ELA Reporting Category 6	1		N	N	N	N			N	N	N	N		N	Y	D5A22DE2-D20D-4762-8E0A-4B17B06A6FFA	PowerSchool	09/11/2024 12:00:00 AM
VTCAP_MAT_REP_CAT_1	[ALL]	Strand	VTCAP - Math Reporting Category 1	MAT_REP_CAT_1	Reporting Category	MAT Reporting Category 1	State Achievement	Mathematics	Mathematics		03-12								VTDOE	VTCAP		1		VTCAP - Math Reporting Category 1	1		N	N	N	N			N	N	N	N		N	Y	76C5EA4D-2E09-4531-ABC9-0AA83F0D101E	PowerSchool	09/13/2023 12:00:00 AM
VTCAP_MAT_REP_CAT_2	[ALL]	Strand	VTCAP - Math Reporting Category 2	MAT_REP_CAT_2	Reporting Category	MAT Reporting Category 2	State Achievement	Mathematics	Mathematics		03-12								VTDOE	VTCAP		1		VTCAP - Math Reporting Category 2	1		N	N	N	N			N	N	N	N		N	Y	097AF03D-6811-49D1-AE65-C8B4FCAEE1BF	PowerSchool	09/13/2023 12:00:00 AM
VTCAP_MAT_REP_CAT_3	[ALL]	Strand	VTCAP - Math Reporting Category 3	MAT_REP_CAT_3	Reporting Category	MAT Reporting Category 3	State Achievement	Mathematics	Mathematics		03-12								VTDOE	VTCAP		1		VTCAP - Math Reporting Category 3	1		N	N	N	N			N	N	N	N		N	Y	FFFC5752-BE9B-42CE-975E-BA7417A8A784	PowerSchool	09/13/2023 12:00:00 AM
VTCAP_MAT_REP_CAT_4	[ALL]	Strand	VTCAP - Math Reporting Category 4	MAT_REP_CAT_4	Reporting Category	MAT Reporting Category 4	State Achievement	Mathematics	Mathematics		03-12								VTDOE	VTCAP		1		VTCAP - Math Reporting Category 4	1		N	N	N	N			N	N	N	N		N	Y	6F66AA9B-5088-407C-83EB-04E1B6774998	PowerSchool	09/13/2023 12:00:00 AM
VTCAP_MAT_REP_CAT_5	[ALL]	Strand	VTCAP - Mathh Reporting Category 5	MAT_REP_CAT_5	Reporting Category	MAT Reporting Category 5	State Achievement	Mathematics	Mathematics		03-12								VTDOE	VTCAP		1		VTCAP - Math Reporting Category 5	1		N	N	N	N			N	N	N	N		N	Y	3105D797-3FBD-409D-9680-00ED21B944A3	PowerSchool	09/13/2023 12:00:00 AM
VTCAP_MAT_REP_CAT_6	[ALL]	Strand	VTCAP - Math Reporting Category 6	MAT_REP_CAT_6	Reporting Category	MAT Reporting Category 6	State Achievement	Mathematics	Mathematics		03-12								VTDOE	VTCAP		1		VTCAP - Math Reporting Category 6	1		N	N	N	N			N	N	N	N		N	Y	8D38EB4B-BCD3-462D-A43C-0FD76DD55B72	PowerSchool	09/11/2024 12:00:00 AM
VTCAP_SCI_REP_CAT_1	[ALL]	Strand	VTCAP - Science Reporting Category 1	SCI_REP_CAT_1	Reporting Category	SCI Reporting Category 1	State Achievement	Science	Science		03-12								VTDOE	VTCAP		1		VTCAP - Science Reporting Category 1	1		N	N	N	N			N	N	N	N		N	Y	3584E6C8-AABE-491F-9B39-4AB52BEDB844	PowerSchool	09/13/2023 12:00:00 AM
VTCAP_SCI_REP_CAT_2	[ALL]	Strand	VTCAP - Science Reporting Category 2	SCI_REP_CAT_2	Reporting Category	SCI Reporting Category 2	State Achievement	Science	Science		03-12								VTDOE	VTCAP		1		VTCAP - Science Reporting Category 2	1		N	N	N	N			N	N	N	N		N	Y	DDD25FD3-6BE8-49BE-ABF6-4CDAB4119B10	PowerSchool	09/13/2023 12:00:00 AM
VTCAP_SCI_REP_CAT_3	[ALL]	Strand	VTCAP - Science Reporting Category 3	SCI_REP_CAT_3	Reporting Category	SCI Reporting Category 3	State Achievement	Science	Science		03-12								VTDOE	VTCAP		1		VTCAP - Science Reporting Category 3	1		N	N	N	N			N	N	N	N		N	Y	E8A088EE-9681-4CB1-8969-D18CFC308DF8	PowerSchool	09/13/2023 12:00:00 AM
VTCAP_SCI_REP_CAT_4	[ALL]	Strand	VTCAP - Science Reporting Category 4	SCI_REP_CAT_4	Reporting Category	SCI Reporting Category 4	State Achievement	Science	Science		03-12								VTDOE	VTCAP		1		VTCAP - Science Reporting Category 4	1		N	N	N	N			N	N	N	N		N	Y	7A77658A-0F9C-461E-BE70-EFC30BF4EF63	PowerSchool	09/13/2023 12:00:00 AM
VTCAP_SCI_REP_CAT_5	[ALL]	Strand	VTCAP - Science Reporting Category 5	SCI_REP_CAT_5	Reporting Category	SCI Reporting Category 5	State Achievement	Science	Science		03-12								VTDOE	VTCAP		1		VTCAP - Science Reporting Category 5	1		N	N	N	N			N	N	N	N		N	Y	07B9C180-4490-4550-AFC6-2559F9CD9F64	PowerSchool	09/13/2023 12:00:00 AM
VTCAP_SCI_REP_CAT_6	[ALL]	Strand	VTCAP - Science Reporting Category 6	SCI_REP_CAT_6	Reporting Category	SCI Reporting Category 6	State Achievement	Science	Science		03-12								VTDOE	VTCAP		1		VTCAP - Science Reporting Category 6	1		N	N	N	N			N	N	N	N		N	Y	A0CBB035-2EA0-49BC-AF7A-0DC30616CCCC	PowerSchool	09/11/2024 12:00:00 AM
