TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ELPAC_ALT_SA_LIS_11	[ALL]	Strand	11th Grade ELPAC Listening	ELPAC_ALT_LIS	Oral Language	Listening	English Proficiency	English Language Arts	Listening		11			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	11th Grade ELPAC Listening	1		N	N	N	N			N	N	N	N		N	Y	92F1CC1B-4ECD-453C-AEC7-BE78A28E437A	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_SA_LIS_12	[ALL]	Strand	12th Grade ELPAC Listening	ELPAC_ALT_LIS	Oral Language	Listening	English Proficiency	English Language Arts	Listening		12			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	12th Grade ELPAC Listening	1		N	N	N	N			N	N	N	N		N	Y	E15DE262-D6D9-48E2-B4E0-FAD842BB3E41	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_SA_LIS_KG	[ALL]	Strand	Kindergarten ELPAC Listening	ELPAC_ALT_LIS	Oral Language	Listening	English Proficiency	English Language Arts	Listening		KG			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	Kindergarten ELPAC Listening	1		N	N	N	N			N	N	N	N		N	Y	0999859E-706D-4680-B194-402DB3FE4C80	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_SA_LIS_UE	[ALL]	Strand	Ungraded ELPAC Listening	ELPAC_ALT_LIS	Oral Language	Listening	English Proficiency	English Language Arts	Listening		Ungraded			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	Ungraded ELPAC Listening	1		N	N	N	N			N	N	N	N		N	Y	48800113-1F3D-408C-B72B-487160A1B3C3	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_SA_LIS_UG	[ALL]	Strand	Ungraded ELPAC Listening	ELPAC_ALT_LIS	Oral Language	Listening	English Proficiency	English Language Arts	Listening		Ungraded			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	Ungraded ELPAC Listening	1		N	N	N	N			N	N	N	N		N	Y	9AB3803A-C527-4289-BC32-237D8F8D5A57	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_SA_LIS_US	[ALL]	Strand	Ungraded ELPAC Listening	ELPAC_ALT_LIS	Oral Language	Listening	English Proficiency	English Language Arts	Listening		Ungraded			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	Ungraded ELPAC Listening	1		N	N	N	N			N	N	N	N		N	Y	5CF34EF7-A912-40DE-AB22-DB5BF5F7A275	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_SA_ORAL_01	[ALL]	Component	1st Grade ELPAC Oral	ELPAC_ALT_ORAL	Oral Language	Oral Language	English Proficiency	English Language Arts	Oral Language		01			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	1st Grade ELPAC Oral	1		N	N	N	N			N	N	N	N		N	Y	A81D917C-9822-4D8A-973D-2B6A818E9E5E	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_SA_ORAL_02	[ALL]	Component	2nd Grade ELPAC Oral	ELPAC_ALT_ORAL	Oral Language	Oral Language	English Proficiency	English Language Arts	Oral Language		02			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	2nd Grade ELPAC Oral	1		N	N	N	N			N	N	N	N		N	Y	658EF41F-9657-4BB0-9DDD-307D1FDDA6A4	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_SA_ORAL_03	[ALL]	Component	3rd Grade ELPAC Oral	ELPAC_ALT_ORAL	Oral Language	Oral Language	English Proficiency	English Language Arts	Oral Language		03			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	3rd Grade ELPAC Oral	1		N	N	N	N			N	N	N	N		N	Y	5EECF41E-6DD8-4537-AAB0-3AA5F6972A36	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_SA_ORAL_04	[ALL]	Component	4th Grade ELPAC Oral	ELPAC_ALT_ORAL	Oral Language	Oral Language	English Proficiency	English Language Arts	Oral Language		04			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	4th Grade ELPAC Oral	1		N	N	N	N			N	N	N	N		N	Y	023169D0-C8B5-46AB-9791-6C57A082F704	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_SA_ORAL_05	[ALL]	Component	5th Grade ELPAC Oral	ELPAC_ALT_ORAL	Oral Language	Oral Language	English Proficiency	English Language Arts	Oral Language		05			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	5th Grade ELPAC Oral	1		N	N	N	N			N	N	N	N		N	Y	C2659CE9-9D88-4516-89CB-2BA89815A084	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_SA_ORAL_06	[ALL]	Component	6th Grade ELPAC Oral	ELPAC_ALT_ORAL	Oral Language	Oral Language	English Proficiency	English Language Arts	Oral Language		06			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	6th Grade ELPAC Oral	1		N	N	N	N			N	N	N	N		N	Y	8F07270F-232D-4ECE-BE97-B2C58FD5FB4B	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_SA_ORAL_07	[ALL]	Component	7th Grade ELPAC Oral	ELPAC_ALT_ORAL	Oral Language	Oral Language	English Proficiency	English Language Arts	Oral Language		07			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	7th Grade ELPAC Oral	1		N	N	N	N			N	N	N	N		N	Y	5303D880-AE58-450A-944B-6FFABCF6A46F	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_SA_ORAL_08	[ALL]	Component	8th Grade ELPAC Oral	ELPAC_ALT_ORAL	Oral Language	Oral Language	English Proficiency	English Language Arts	Oral Language		08			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	8th Grade ELPAC Oral	1		N	N	N	N			N	N	N	N		N	Y	0200B1C2-9EC1-4CDC-B189-DFB7F59CAC09	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_SA_ORAL_09	[ALL]	Component	9th Grade ELPAC Oral	ELPAC_ALT_ORAL	Oral Language	Oral Language	English Proficiency	English Language Arts	Oral Language		09			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	9th Grade ELPAC Oral	1		N	N	N	N			N	N	N	N		N	Y	B093EAB9-9A0C-467E-913D-82513AA98729	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_SA_ORAL_10	[ALL]	Component	10th Grade ELPAC Oral	ELPAC_ALT_ORAL	Oral Language	Oral Language	English Proficiency	English Language Arts	Oral Language		10			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	10th Grade ELPAC Oral	1		N	N	N	N			N	N	N	N		N	Y	D077E47F-B7E0-4624-BED5-D2EA4A19A28C	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_SA_ORAL_11	[ALL]	Component	11th Grade ELPAC Oral	ELPAC_ALT_ORAL	Oral Language	Oral Language	English Proficiency	English Language Arts	Oral Language		11			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	11th Grade ELPAC Oral	1		N	N	N	N			N	N	N	N		N	Y	22A7EB7E-0F92-4D7C-A129-322779E742F4	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_SA_ORAL_12	[ALL]	Component	12th Grade ELPAC Oral	ELPAC_ALT_ORAL	Oral Language	Oral Language	English Proficiency	English Language Arts	Oral Language		12			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	12th Grade ELPAC Oral	1		N	N	N	N			N	N	N	N		N	Y	3603837C-4247-4FBB-B281-7803EB265360	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_SA_ORAL_KG	[ALL]	Component	Kindergarten ELPAC Oral	ELPAC_ALT_ORAL	Oral Language	Oral Language	English Proficiency	English Language Arts	Oral Language		KG			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	Kindergarten ELPAC Oral	1		N	N	N	N			N	N	N	N		N	Y	E48F958C-2107-4DD8-8767-24A499FD24CC	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_SA_ORAL_UE	[ALL]	Component	Ungraded ELPAC Oral	ELPAC_ALT_ORAL	Oral Language	Oral Language	English Proficiency	English Language Arts	Oral Language		Ungraded			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	Ungraded ELPAC Oral	1		N	N	N	N			N	N	N	N		N	Y	3411E66C-00E6-4A99-8B6D-15E69DCEC98D	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_SA_ORAL_UG	[ALL]	Component	Ungraded ELPAC Oral	ELPAC_ALT_ORAL	Oral Language	Oral Language	English Proficiency	English Language Arts	Oral Language		Ungraded			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	Ungraded ELPAC Oral	1		N	N	N	N			N	N	N	N		N	Y	22B3E6CB-A35F-492E-8D6E-51A4663743CE	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_SA_ORAL_US	[ALL]	Component	Ungraded ELPAC Oral	ELPAC_ALT_ORAL	Oral Language	Oral Language	English Proficiency	English Language Arts	Oral Language		Ungraded			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	Ungraded ELPAC Oral	1		N	N	N	N			N	N	N	N		N	Y	52BBA2A9-3E23-4325-ADC9-A4BFA92BD267	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_SA_OVR_01	[ALL]	Composite	1st Grade ELPAC Overall	ELPAC_ALT_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		01			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	1st Grade ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	C3BAF2C0-B169-419B-A57F-71536A51E49B	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_SA_OVR_02	[ALL]	Composite	2nd Grade ELPAC Overall	ELPAC_ALT_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		02			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	2nd Grade ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	F243A1AB-6622-40A0-8B27-D809980CD7B5	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_SA_OVR_03	[ALL]	Composite	3rd Grade ELPAC Overall	ELPAC_ALT_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		03			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	3rd Grade ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	5D98EBC2-DA0C-4853-B778-6A0359DE4D5D	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_SA_OVR_04	[ALL]	Composite	4th Grade ELPAC Overall	ELPAC_ALT_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		04			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	4th Grade ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	A8887F41-F105-4F4C-A2E9-F93105126C8C	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_SA_OVR_05	[ALL]	Composite	5th Grade ELPAC Overall	ELPAC_ALT_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		05			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	5th Grade ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	61CDD028-4CFE-49DC-979D-4948ED49CE21	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_SA_OVR_06	[ALL]	Composite	6th Grade ELPAC Overall	ELPAC_ALT_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		06			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	6th Grade ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	34844357-8A1C-47EA-9E21-408939497C2D	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_SA_OVR_07	[ALL]	Composite	7th Grade ELPAC Overall	ELPAC_ALT_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		07			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	7th Grade ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	6B340430-E295-45D2-B98F-3BD6C432711B	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_SA_OVR_08	[ALL]	Composite	8th Grade ELPAC Overall	ELPAC_ALT_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		08			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	8th Grade ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	B6B7235A-EB9A-4369-94E4-510EF72B6FC8	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_SA_OVR_09	[ALL]	Composite	9th Grade ELPAC Overall	ELPAC_ALT_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		09			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	9th Grade ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	4AD38031-4E1D-444D-9AA7-1B77FC705E87	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_SA_OVR_10	[ALL]	Composite	10th Grade ELPAC Overall	ELPAC_ALT_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		10			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	10th Grade ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	FFB0B4C9-9D13-4A04-ADBA-9B15455777D4	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_SA_OVR_11	[ALL]	Composite	11th Grade ELPAC Overall	ELPAC_ALT_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		11			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	11th Grade ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	FC3D6F20-7925-4C76-BB21-882E547A7994	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_SA_OVR_12	[ALL]	Composite	12th Grade ELPAC Overall	ELPAC_ALT_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		12			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	12th Grade ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	71B6FEDB-BCC8-429B-9C51-658ECF8AF2F9	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_SA_OVR_KG	[ALL]	Composite	Kindergarten ELPAC Overall	ELPAC_ALT_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		KG			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	Kindergarten ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	82051B7B-DCA5-4ABE-8A16-487BC82AE618	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_SA_OVR_UE	[ALL]	Composite	Ungraded ELPAC Overall	ELPAC_ALT_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		Ungraded			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	Ungraded ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	23B88279-129F-4AE0-93DA-6A4B9C4805FD	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_SA_OVR_UG	[ALL]	Composite	Ungraded ELPAC Overall	ELPAC_ALT_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		Ungraded			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	Ungraded ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	1CE206B2-6BEB-42E5-80A9-9B44ADF58636	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_SA_OVR_US	[ALL]	Composite	Ungraded ELPAC Overall	ELPAC_ALT_OVR	Overall	Overall	English Proficiency	English Language Arts	English Language Arts		Ungraded			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	Ungraded ELPAC Overall	1		N	N	N	N			N	N	N	N		N	Y	EDFF62DC-87E0-48A7-8007-F67C72B0C615	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_SA_RD_01	[ALL]	Strand	1st Grade ELPAC Reading	ELPAC_ALT_RD	Written Language	Reading	English Proficiency	English Language Arts	Reading		01			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	1st Grade ELPAC Reading	1		N	N	N	N			N	N	N	N		N	Y	55D811A5-72DB-4C83-9F64-D5921BC3EEFB	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_SA_RD_02	[ALL]	Strand	2nd Grade ELPAC Reading	ELPAC_ALT_RD	Written Language	Reading	English Proficiency	English Language Arts	Reading		02			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	2nd Grade ELPAC Reading	1		N	N	N	N			N	N	N	N		N	Y	04B2D592-0D60-4080-8B62-843552EA0C20	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_SA_RD_03	[ALL]	Strand	3rd Grade ELPAC Reading	ELPAC_ALT_RD	Written Language	Reading	English Proficiency	English Language Arts	Reading		03			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	3rd Grade ELPAC Reading	1		N	N	N	N			N	N	N	N		N	Y	B5B9A0A6-A4CA-4987-AAAC-4CA17A7C4056	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_SA_RD_04	[ALL]	Strand	4th Grade ELPAC Reading	ELPAC_ALT_RD	Written Language	Reading	English Proficiency	English Language Arts	Reading		04			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	4th Grade ELPAC Reading	1		N	N	N	N			N	N	N	N		N	Y	639CA4E6-7213-4E6D-8A0D-46031A03A996	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_SA_RD_05	[ALL]	Strand	5th Grade ELPAC Reading	ELPAC_ALT_RD	Written Language	Reading	English Proficiency	English Language Arts	Reading		05			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	5th Grade ELPAC Reading	1		N	N	N	N			N	N	N	N		N	Y	C823B344-597D-484C-B488-14C72A40D8DA	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_SA_RD_06	[ALL]	Strand	6th Grade ELPAC Reading	ELPAC_ALT_RD	Written Language	Reading	English Proficiency	English Language Arts	Reading		06			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	6th Grade ELPAC Reading	1		N	N	N	N			N	N	N	N		N	Y	DE5371DD-6497-4649-9D51-C806576BD335	PowerSchool	7/13/2021 4:20:50 AM
ELPAC_ALT_SA_RD_07	[ALL]	Strand	7th Grade ELPAC Reading	ELPAC_ALT_RD	Written Language	Reading	English Proficiency	English Language Arts	Reading		07			Summative	ELPA	English Language & Literature	Summative Assessment	Active	CADOE	ELPAC	Alternate	1	Alternate	7th Grade ELPAC Reading	1		N	N	N	N			N	N	N	N		N	Y	40F7287E-A1C0-4335-ADF4-C27755EF9F57	PowerSchool	7/13/2021 4:20:50 AM
