TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
SAVVAS_CCG6_1-2_MXL_PPSVA	[ALL]	Component	SAVVAS 1-2: MathXL for School: Practice & Problem Solving Version A	SAVVAS_CCG6	CCG6	MathXL	Interim	Mathematics	Mathematics		KG-12			1-2				Active	SAVVAS	MATH_XL		1		1-2: MathXL for School: Practice & Problem Solving Version A			N	N	N	N			N	N	N	N		N	Y	237F56A6-4868-450F-A4C6-4D89D31DEA80	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_1-3_MF	[ALL]	Component	SAVVAS 1-3: Multiplying Fractions	SAVVAS_CCG6	CCG6	CCG6	Interim	Mathematics	Mathematics		KG-12			1-3				Active	SAVVAS	MATH_XL		1		1-3: Multiplying Fractions			N	N	N	N			N	N	N	N		N	Y	C6B961A6-1157-42B0-A05E-687C50B39D2B	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_1-3_MXL_AP	[ALL]	Component	SAVVAS 1-3: MathXL for School: Additional Practice	SAVVAS_CCG6	CCG6	MathXL	Interim	Mathematics	Mathematics		KG-12			1-3				Active	SAVVAS	MATH_XL		1		1-3: MathXL for School: Additional Practice			N	N	N	N			N	N	N	N		N	Y	32915D4A-ABB3-4AB2-9DC4-9F3A1159B781	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_1-3_MXL_PPSC	[ALL]	Component	SAVVAS 1-3: MathXL for School: Practice & Problem Solving Copy 	SAVVAS_CCG6	CCG6	MathXL	Interim	Mathematics	Mathematics		KG-12			1-3				Active	SAVVAS	MATH_XL		1		1-3: MathXL for School: Practice & Problem Solving Copy 			N	N	N	N			N	N	N	N		N	Y	21BD15C0-05FA-48D5-98D7-62D30AA5BCF6	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_1-3_MXL_PPSS	[ALL]	Component	SAVVAS 1-3: MathXL for School: Practice & Problem Solving S	SAVVAS_CCG6	CCG6	MathXL	Interim	Mathematics	Mathematics		KG-12			1-3				Active	SAVVAS	MATH_XL		1		1-3: MathXL for School: Practice & Problem Solving S			N	N	N	N			N	N	N	N		N	Y	C459CA2A-23D4-4C86-8542-45DF426E3BAB	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_1-3_MXL_PPSVA	[ALL]	Component	SAVVAS 1-3: MathXL for School: Practice & Problem Solving Version A	SAVVAS_CCG6	CCG6	MathXL	Interim	Mathematics	Mathematics		KG-12			1-3				Active	SAVVAS	MATH_XL		1		1-3: MathXL for School: Practice & Problem Solving Version A			N	N	N	N			N	N	N	N		N	Y	76B9E81B-495C-4C81-9EB8-CBC5297433CF	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_1-4_MXL_PPSVA	[ALL]	Component	SAVVAS 1-4: MathXL for School: Practice & Problem Solving Version A	SAVVAS_CCG6	CCG6	MathXL	Interim	Mathematics	Mathematics		KG-12			1-4				Active	SAVVAS	MATH_XL		1		1-4: MathXL for School: Practice & Problem Solving Version A			N	N	N	N			N	N	N	N		N	Y	92591585-93E7-4755-BE2C-A75C20595AFB	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_1-4_UDWF	[ALL]	Component	SAVVAS 1-4: Understanding Division with Fractions	SAVVAS_CCG6	CCG6	CCG6	Interim	Mathematics	Mathematics		KG-12			1-4				Active	SAVVAS	MATH_XL		1		1-4: Understanding Division with Fractions			N	N	N	N			N	N	N	N		N	Y	D6F34A7C-BF75-4ADC-83A6-F440695674FE	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_1-5_DFBF	[ALL]	Component	SAVVAS 1-5: Dividing Fractions by Fractions	SAVVAS_CCG6	CCG6	CCG7	Interim	Mathematics	Mathematics		KG-12			1-5				Active	SAVVAS	MATH_XL		1		1-5: Dividing Fractions by Fractions			N	N	N	N			N	N	N	N		N	Y	9E5A4071-131B-4E37-9215-5C059CC95E2B	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_1-5_DFF	[ALL]	Component	SAVVAS 1.5 Dividing Fractions by Fractions	SAVVAS_CCG6	CCG6	CCG8	Interim	Mathematics	Mathematics		KG-12			1-5				Active	SAVVAS	MATH_XL		1		1.5 Dividing Fractions by Fractions			N	N	N	N			N	N	N	N		N	Y	DD0AF10E-9A97-4DD2-822A-5B0458178F10	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_1-5_MXL_PPSVA	[ALL]	Component	SAVVAS 1-5: MathXL for School: Practice & Problem Solving Version A	SAVVAS_CCG6	CCG6	MathXL	Interim	Mathematics	Mathematics		KG-12			1-5				Active	SAVVAS	MATH_XL		1		1-5: MathXL for School: Practice & Problem Solving Version A			N	N	N	N			N	N	N	N		N	Y	D0125C39-995C-4148-B118-10BB6586FB1A	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_1-6_DMN	[ALL]	Component	SAVVAS 1-6: Divide Mixed Numbers	SAVVAS_CCG6	CCG6	CCG6	Interim	Mathematics	Mathematics		KG-12			1-6				Active	SAVVAS	MATH_XL		1		1-6: Divide Mixed Numbers			N	N	N	N			N	N	N	N		N	Y	619EFED3-3583-48C3-BAAC-ADA593B83260	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_1-6_MXL_AP	[ALL]	Component	SAVVAS 1-6: MathXL for School: Additional Practice	SAVVAS_CCG6	CCG6	MathXL	Interim	Mathematics	Mathematics		KG-12			1-6				Active	SAVVAS	MATH_XL		1		1-6: MathXL for School: Additional Practice			N	N	N	N			N	N	N	N		N	Y	8E0C6CCA-1A63-4F0C-AB76-5CCC81C1682F	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_1-6_MXL_PPSVA	[ALL]	Component	SAVVAS 1-6: MathXL for School: Practice & Problem Solving Version A	SAVVAS_CCG6	CCG6	MathXL	Interim	Mathematics	Mathematics		KG-12			1-6				Active	SAVVAS	MATH_XL		1		1-6: MathXL for School: Practice & Problem Solving Version A			N	N	N	N			N	N	N	N		N	Y	1A773744-217F-45D6-BDAB-D8FE9DAB0A70	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_2-1_MXL_PPS	[ALL]	Component	SAVVAS 2-1: MathXL for School: Practice & Problem Solving	SAVVAS_CCG6	CCG6	MathXL	Interim	Mathematics	Mathematics		KG-12			2-1				Active	SAVVAS	MATH_XL		1		2-1: MathXL for School: Practice & Problem Solving			N	N	N	N			N	N	N	N		N	Y	B186790C-FBFF-43C1-AF26-E51E469F1B9C	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_2-1_MXL_PPSVA	[ALL]	Component	SAVVAS 2-1: MathXL for School: Practice & Problem Solving Version A	SAVVAS_CCG6	CCG6	MathXL	Interim	Mathematics	Mathematics		KG-12			2-1				Active	SAVVAS	MATH_XL		1		2-1: MathXL for School: Practice & Problem Solving Version A			N	N	N	N			N	N	N	N		N	Y	605371D8-F78D-44C0-9500-C6C314A2DEAC	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_2-2_AP	[ALL]	Component	SAVVAS 2-2:Additional Practice	SAVVAS_CCG6	CCG6	CCG6	Interim	Mathematics	Mathematics		KG-12			2-2				Active	SAVVAS	MATH_XL		1		2-2:Additional Practice			N	N	N	N			N	N	N	N		N	Y	EBAE2EB9-A576-4847-9DF5-30CEB0CD87DA	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_2-2_MXL_AP	[ALL]	Component	SAVVAS 2-2: MathXL for School: Additional Practice	SAVVAS_CCG6	CCG6	MathXL	Interim	Mathematics	Mathematics		KG-12			2-2				Active	SAVVAS	MATH_XL		1		2-2: MathXL for School: Additional Practice			N	N	N	N			N	N	N	N		N	Y	960F0E2E-4DBF-4374-ADAF-6C832F390EF2	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_2-2_MXL_ENRCH	[ALL]	Component	SAVVAS 2-2: MathXL for School: Enrichment	SAVVAS_CCG6	CCG6	MathXL	Interim	Mathematics	Mathematics		KG-12			2-2				Active	SAVVAS	MATH_XL		1		2-2: MathXL for School: Enrichment			N	N	N	N			N	N	N	N		N	Y	C0404D4E-CC78-4D72-AD56-DF646F5149E4	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_2-2_MXL_PPSVA	[ALL]	Component	SAVVAS 2-2: MathXL for School: Practice & Problem Solving Version A	SAVVAS_CCG6	CCG6	MathXL	Interim	Mathematics	Mathematics		KG-12			2-2				Active	SAVVAS	MATH_XL		1		2-2: MathXL for School: Practice & Problem Solving Version A			N	N	N	N			N	N	N	N		N	Y	78444607-E81E-4CD0-92BD-938E9F9A01A5	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_2-2_RNNL	[ALL]	Component	SAVVAS 2-2: Rational Numbers on Number Lines	SAVVAS_CCG6	CCG6	CCG6	Interim	Mathematics	Mathematics		KG-12			2-2				Active	SAVVAS	MATH_XL		1		2-2: Rational Numbers on Number Lines			N	N	N	N			N	N	N	N		N	Y	CB396401-A8DF-452F-BDDE-851AFC0EB852	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_2-3_AP	[ALL]	Component	SAVVAS 2-3: Absolute Practice	SAVVAS_CCG6	CCG6	CCG7	Interim	Mathematics	Mathematics		KG-12			2-3				Active	SAVVAS	MATH_XL		1		2-3: Absolute Practice			N	N	N	N			N	N	N	N		N	Y	57D2181D-79D8-4F83-9F64-6A78B34F10CC	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_2-3_AV	[ALL]	Component	SAVVAS 2-3: Additional Value	SAVVAS_CCG6	CCG6	CCG8	Interim	Mathematics	Mathematics		KG-12			2-3				Active	SAVVAS	MATH_XL		1		2-3: Additional Value			N	N	N	N			N	N	N	N		N	Y	95F23DE4-FE87-475B-90E6-95DB9B1B5A35	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_2-3_MXL_PPSVA	[ALL]	Component	SAVVAS 2-3: MathXL for School: Practice & Problem Solving Version A	SAVVAS_CCG6	CCG6	MathXL	Interim	Mathematics	Mathematics		KG-12			2-3				Active	SAVVAS	MATH_XL		1		2-3: MathXL for School: Practice & Problem Solving Version A			N	N	N	N			N	N	N	N		N	Y	E0DE3275-9356-4E8C-BB48-DF3B0ED8E8CF	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_2-4_MXL_PPSVA	[ALL]	Component	SAVVAS 2-4: MathXL for School: Practice & Problem Solving Version A	SAVVAS_CCG6	CCG6	MathXL	Interim	Mathematics	Mathematics		KG-12			2-4				Active	SAVVAS	MATH_XL		1		2-4: MathXL for School: Practice & Problem Solving Version A			N	N	N	N			N	N	N	N		N	Y	2FD9C37C-377D-4145-BF75-F2D6B71BD22D	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_2-4_RNCP	[ALL]	Component	SAVVAS 2-4: Rational Number on the Coordinate Plane	SAVVAS_CCG6	CCG6	CCG6	Interim	Mathematics	Mathematics		KG-12			2-4				Active	SAVVAS	MATH_XL		1		2-4: Rational Number on the Coordinate Plane			N	N	N	N			N	N	N	N		N	Y	62708BF9-0036-47B0-A79D-4108123AA286	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_2-5_DCP	[ALL]	Component	SAVVAS 2-5: Distances on the Coordinate Plane	SAVVAS_CCG6	CCG6	CCG7	Interim	Mathematics	Mathematics		KG-12			2-5				Active	SAVVAS	MATH_XL		1		2-5: Distances on the Coordinate Plane			N	N	N	N			N	N	N	N		N	Y	1FF895E7-D7E5-4E9B-B348-107506DDA31F	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_2-5_MXL_PPSVA	[ALL]	Component	SAVVAS 2-5: MathXL for School: Practice & Problem Solving Version A	SAVVAS_CCG6	CCG6	MathXL	Interim	Mathematics	Mathematics		KG-12			2-5				Active	SAVVAS	MATH_XL		1		2-5: MathXL for School: Practice & Problem Solving Version A			N	N	N	N			N	N	N	N		N	Y	BD14641A-26DE-4428-BAB6-0DC4CBE8A4E2	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_2-6_MXL_PPS	[ALL]	Component	SAVVAS 2-6: MathXL for School: Practice & Problem Solving	SAVVAS_CCG6	CCG6	MathXL	Interim	Mathematics	Mathematics		KG-12			2-6				Active	SAVVAS	MATH_XL		1		2-6: MathXL for School: Practice & Problem Solving			N	N	N	N			N	N	N	N		N	Y	8BDB0A07-2680-4AFD-A9BF-8341A8E8EA33	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_3-1_MXL_PPS	[ALL]	Component	SAVVAS 3-1: MathXL for School: Practice & Problem Solving	SAVVAS_CCG6	CCG6	MathXL	Interim	Mathematics	Mathematics		KG-12			3-1				Active	SAVVAS	MATH_XL		1		3-1: MathXL for School: Practice & Problem Solving			N	N	N	N			N	N	N	N		N	Y	B0D03354-CFCD-4993-BE5B-6FACDA1279B1	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_3-2_GCF_LCM	[ALL]	Component	SAVVAS 3-2: GCF and LCM	SAVVAS_CCG6	CCG6	CCG6	Interim	Mathematics	Mathematics		KG-12			3-2				Active	SAVVAS	MATH_XL		1		3-2: GCF and LCM			N	N	N	N			N	N	N	N		N	Y	B1B3A14D-F722-49B4-9816-CAF8E877FDAE	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_3-2_MXL_AP	[ALL]	Component	SAVVAS 3-2: MathXL for School: Additional Practice 	SAVVAS_CCG6	CCG6	MathXL	Interim	Mathematics	Mathematics		KG-12			3-2				Active	SAVVAS	MATH_XL		1		3-2: MathXL for School: Additional Practice 			N	N	N	N			N	N	N	N		N	Y	A71A6D19-75CC-43D9-9821-652A2173DD62	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_3-2_MXL_PPSVA	[ALL]	Component	SAVVAS 3-2: MathXL for School: Practice & Problem Solving Version A 	SAVVAS_CCG6	CCG6	MathXL	Interim	Mathematics	Mathematics		KG-12			3-2				Active	SAVVAS	MATH_XL		1		3-2: MathXL for School: Practice & Problem Solving Version A 			N	N	N	N			N	N	N	N		N	Y	94B5ECAA-9A18-4345-8E15-70695E913EDF	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_3-3_CENE	[ALL]	Component	SAVVAS 3-3: Create and Evaluate Numerical Expressions	SAVVAS_CCG6	CCG6	CCG6	Interim	Mathematics	Mathematics		KG-12			3-3				Active	SAVVAS	MATH_XL		1		3-3: Create and Evaluate Numerical Expressions			N	N	N	N			N	N	N	N		N	Y	293E1FC7-B731-4F11-9DAB-330CBC47076C	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_3-3_MXL_PPSVA	[ALL]	Component	SAVVAS 3-3: MathXL for School: Practice & Problem Solving Version A	SAVVAS_CCG6	CCG6	MathXL	Interim	Mathematics	Mathematics		KG-12			3-3				Active	SAVVAS	MATH_XL		1		3-3: MathXL for School: Practice & Problem Solving Version A			N	N	N	N			N	N	N	N		N	Y	5D6EB650-D472-468A-BA22-C9DB45135D38	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_3-4_MXL_PPSVA	[ALL]	Component	SAVVAS 3-4: MathXL for School: Practice & Problem Solving Version A	SAVVAS_CCG6	CCG6	MathXL	Interim	Mathematics	Mathematics		KG-12			3-4				Active	SAVVAS	MATH_XL		1		3-4: MathXL for School: Practice & Problem Solving Version A			N	N	N	N			N	N	N	N		N	Y	31BE9CEA-3878-4AC4-9E4A-8B2DAC17F60C	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_3-4_WAE	[ALL]	Component	SAVVAS 3-4: Writing Algebraic Expresions	SAVVAS_CCG6	CCG6	CCG6	Interim	Mathematics	Mathematics		KG-12			3-4				Active	SAVVAS	MATH_XL		1		3-4: Writing Algebraic Expresions			N	N	N	N			N	N	N	N		N	Y	D5B09A74-9AA6-4CB6-B705-58C1019C80FC	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_3-5_EAE	[ALL]	Component	SAVVAS 3-5: Evaluating Algebraic Expressions	SAVVAS_CCG6	CCG6	CCG6	Interim	Mathematics	Mathematics		KG-12			3-5				Active	SAVVAS	MATH_XL		1		3-5: Evaluating Algebraic Expressions			N	N	N	N			N	N	N	N		N	Y	75741012-1F41-492E-BABA-CD43CCDE3090	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_3-5_MXL_APC1	[ALL]	Component	SAVVAS 3-5: MathXL for School: Additional Practice Copy 1	SAVVAS_CCG6	CCG6	MathXL	Interim	Mathematics	Mathematics		KG-12			3-5				Active	SAVVAS	MATH_XL		1		3-5: MathXL for School: Additional Practice Copy 1			N	N	N	N			N	N	N	N		N	Y	606D5B85-8676-4357-91E6-D72581493F81	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_3-5_MXL_PPS	[ALL]	Component	SAVVAS 3-5: MathXL for School: Practice & Problem Solving	SAVVAS_CCG6	CCG6	MathXL	Interim	Mathematics	Mathematics		KG-12			3-5				Active	SAVVAS	MATH_XL		1		3-5: MathXL for School: Practice & Problem Solving			N	N	N	N			N	N	N	N		N	Y	566A726A-4A0C-4F30-A17E-D701FA247F87	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_3-6_MXL_APC1	[ALL]	Component	SAVVAS 3-6: MathXL for School: Additional Practice Copy 1	SAVVAS_CCG6	CCG6	MathXL	Interim	Mathematics	Mathematics		KG-12			3-6				Active	SAVVAS	MATH_XL		1		3-6: MathXL for School: Additional Practice Copy 1			N	N	N	N			N	N	N	N		N	Y	F5D9E4F9-F427-4B76-9D1A-6BAF30CACE07	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_3-6_MXL_PPS	[ALL]	Component	SAVVAS 3-6: MathXL for School: Practice & Problem Solving	SAVVAS_CCG6	CCG6	MathXL	Interim	Mathematics	Mathematics		KG-12			3-6				Active	SAVVAS	MATH_XL		1		3-6: MathXL for School: Practice & Problem Solving			N	N	N	N			N	N	N	N		N	Y	1B717D2D-E7C6-4414-B3E7-1BA3CFFCE588	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_3-6_MXL_PPSVA	[ALL]	Component	SAVVAS 3-6: MathXL for School: Practice & Problem Solving Version A	SAVVAS_CCG6	CCG6	MathXL	Interim	Mathematics	Mathematics		KG-12			3-6				Active	SAVVAS	MATH_XL		1		3-6: MathXL for School: Practice & Problem Solving Version A			N	N	N	N			N	N	N	N		N	Y	275E34E5-44C2-4F58-A4AB-F7B5AF255CF6	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_3-7_MXL_PPS	[ALL]	Component	SAVVAS 3-7: MathXL for School: Practice & Problem Solving	SAVVAS_CCG6	CCG6	MathXL	Interim	Mathematics	Mathematics		KG-12			3-7				Active	SAVVAS	MATH_XL		1		3-7: MathXL for School: Practice & Problem Solving			N	N	N	N			N	N	N	N		N	Y	1A9B84EF-8ADC-43B6-A587-A19BAB8F9F2B	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_4-1_MXL_PPS	[ALL]	Component	SAVVAS 4-1: MathXL for School: Practice & Problem Solving	SAVVAS_CCG6	CCG6	MathXL	Interim	Mathematics	Mathematics		KG-12			4-1				Active	SAVVAS	MATH_XL		1		4-1: MathXL for School: Practice & Problem Solving			N	N	N	N			N	N	N	N		N	Y	49525577-DE15-43D4-B512-95872F6E094B	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_4-1_MXL_PPS_7B_1	[ALL]	Component	SAVVAS 4-1: MathXL for School: Practice & Problem Solving 7B-1	SAVVAS_CCG6	CCG6	MathXL	Interim	Mathematics	Mathematics		KG-12			4-1				Active	SAVVAS	MATH_XL		1		4-1: MathXL for School: Practice & Problem Solving 7B-1			N	N	N	N			N	N	N	N		N	Y	00ECF246-7324-411D-924A-7A213E92BE74	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_4-2_APE	[ALL]	Component	SAVVAS 4-2: Apply Properties of Equality 	SAVVAS_CCG6	CCG6	CCG6	Interim	Mathematics	Mathematics		KG-12			4-2				Active	SAVVAS	MATH_XL		1		4-2: Apply Properties of Equality 			N	N	N	N			N	N	N	N		N	Y	E861C169-5602-4CF9-BF8D-DD9CD5558950	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_4-2_MXL_PPS	[ALL]	Component	SAVVAS 4-2: MathXL for School: Practice & Problem Solving	SAVVAS_CCG6	CCG6	MathXL	Interim	Mathematics	Mathematics		KG-12			4-2				Active	SAVVAS	MATH_XL		1		4-2: MathXL for School: Practice & Problem Solving			N	N	N	N			N	N	N	N		N	Y	BBAEFA87-5BA9-4EC1-A33C-23A60ED4D21D	PowerSchool	11/17/2023 02:50:23 PM
