TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
EOG_TOT_11_PC_SC	[ALL]	Component	EOG 11th Grade Science Overall Score	EOG_TOT_11_PC_SC	Overall	Science	State Achievement	Science	Science		11			PC_SC				Active	NCDPI	EOG		1		EOG 11th Grade Science Overall Score	1		N	N	N	N			N	N	N	N		N	Y	EA0BB6FD-CC58-333B-59B2-A37B802BFB37	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_11_RD03	[ALL]	Component	EOG 11th Grade Reading Overall Score	EOG_TOT_11_RD03	Overall	Reading III	State Achievement	English Language Arts	Reading III		11			RD03				Active	NCDPI	EOG		1		EOG 11th Grade Reading Overall Score	1		N	N	N	N			N	N	N	N		N	Y	1980CA99-1558-5E7F-FB90-D0453F26491E	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_11_RD3B	[ALL]	Component	EOG 11th Grade Reading Overall Score	EOG_TOT_11_RD3B	Overall	Reading III	State Achievement	English Language Arts	Reading III		11			RD3B				Active	NCDPI	EOG		1		EOG 11th Grade Reading Overall Score	1		N	N	N	N			N	N	N	N		N	Y	5FD39805-11BF-8C9B-D3C3-639B3CABD477	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_3_BEG_RD	[ALL]	Component	EOG 3rd Grade Beginning Reading Overall Score	EOG_TOT_3_BEG_RD	Overall	Beginning Reading	State Achievement	English Language Arts	Beginning Reading		03			Beginning Reading				Active	NCDPI	EOG		1		EOG 3rd Grade Beginning Reading Overall Score	1		N	N	N	N			N	N	N	N		N	Y	3C9FEE9E-A340-0710-E835-F9892B6FED21	PowerSchool	7/20/2021 12:00:00 AM
EOG_TOT_3_LTG_MA	[ALL]	Component	EOG 3rd Grade Mathematics Overall Score	EOG_TOT_3_LTG_MA	Overall	Mathematics 	State Achievement	Mathematics	Mathematics 		03			LTG_MA				Active	NCDPI	EOG		1		EOG 3rd Grade Mathematics Overall Score	1		N	N	N	N			N	N	N	N		N	Y	C01F7D9B-991C-B4B5-D3D2-941E00DED708	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_3_LTG_RD	[ALL]	Component	EOG 3rd Grade Reading Overall Score	EOG_TOT_3_LTG_RD	Overall	Reading	State Achievement	English Language Arts	Reading		03			LTG_RD				Active	NCDPI	EOG		1		EOG 3rd Grade Reading Overall Score	1		N	N	N	N			N	N	N	N		N	Y	88E8912C-641A-E233-3965-A904755F3255	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_3_LTG_SC	[ALL]	Component	EOG 3rd Grade Science Overall Score	EOG_TOT_3_LTG_SC	Overall	Science	State Achievement	Science	Science		03			LTG_SC				Active	NCDPI	EOG		1		EOG 3rd Grade Science Overall Score	1		N	N	N	N			N	N	N	N		N	Y	CA490B90-A2AE-AABD-A1DB-6592E3FBD8EA	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_3_MA	[ALL]	Component	EOG 3rd Grade Mathematics Overall Score	EOG_TOT_3_MA	Overall	Mathematics	State Achievement	Mathematics	Mathematics		03			Mathematics				Active	NCDPI	EOG		1		EOG 3rd Grade Mathematics Overall Score	1		N	N	N	N			N	N	N	N		N	Y	4A3E5965-22A5-EF7F-F10D-AF32F6CF67C0	PowerSchool	7/20/2021 12:00:00 AM
EOG_TOT_3_PC_BI	[ALL]	Component	EOG 3rd Grade Biology Overall Score	EOG_TOT_3_PC_BI	Overall	Biology	State Achievement	Science	Biology		03			PC_BI				Active	NCDPI	EOG		1		EOG 3rd Grade Biology Overall Score	1		N	N	N	N			N	N	N	N		N	Y	95DC9209-425C-25E7-DAF3-30F073234607	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_3_PC_E2	[ALL]	Component	EOG 3rd Grade English II Overall Score	EOG_TOT_3_PC_E2	Overall	English II	State Achievement	English Language Arts	English II		03			PC_E2				Active	NCDPI	EOG		1		EOG 3rd Grade PC_E2 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	488FFF5B-F477-BC22-E743-55A7E8828D45	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_3_PC_M1	[ALL]	Component	EOG 3rd Grade Mathematics I Overall Score	EOG_TOT_3_PC_M1	Overall	Mathematics I	State Achievement	Mathematics	Mathematics I		03			PC_M1				Active	NCDPI	EOG		1		EOG 3rd Grade Mathematics I Overall Score	1		N	N	N	N			N	N	N	N		N	Y	21F49611-33D9-91AD-A085-0914F03995DF	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_3_PC_M3	[ALL]	Component	EOG 3rd Grade Mathematics 3 Overall Score	EOG_TOT_3_PC_M3	Overall	Mathematics 3	State Achievement	Mathematics	Mathematics 3		03			PC_M3				Active	NCDPI	EOG		1		EOG 3rd Grade Mathematics 3 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	CF064FDA-D8EF-2AE7-AAC3-B01744F27461	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_3_PC_MA	[ALL]	Component	EOG 3rd Grade Mathematics  Overall Score	EOG_TOT_3_PC_MA	Overall	Mathematics 	State Achievement	Mathematics	Mathematics 		03			PC_MA				Active	NCDPI	EOG		1		EOG 3rd Grade Mathematics  Overall Score	1		N	N	N	N			N	N	N	N		N	Y	2DB2C75A-E132-D32A-CB09-7CC0419CE653	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_3_PC_RD	[ALL]	Component	EOG 3rd Grade Reading Overall Score	EOG_TOT_3_PC_RD	Overall	Reading	State Achievement	English Language Arts	Reading		03			PC_RD				Active	NCDPI	EOG		1		EOG 3rd Grade Reading Overall Score	1		N	N	N	N			N	N	N	N		N	Y	D5D4735E-DEB3-4754-9446-FEB9E0F58DA6	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_3_PC_SC	[ALL]	Component	EOG 3rd Grade Science Overall Score	EOG_TOT_3_PC_SC	Overall	Science	State Achievement	Science	Science		03			PC_SC				Active	NCDPI	EOG		1		EOG 3rd Grade Science Overall Score	1		N	N	N	N			N	N	N	N		N	Y	59E0CDDA-D863-7BE8-881D-69EE3285AAD2	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_3_RD	[ALL]	Component	EOG 3rd Grade Reading Overall Score	EOG_TOT_3_RD	Overall	Reading	State Achievement	English Language Arts	Reading		03			Reading				Active	NCDPI	EOG		1		EOG 3rd Grade Reading Overall Score	1		N	N	N	N			N	N	N	N		N	Y	CF57BC25-0E45-9C2F-EB66-1A991A3C0B66	PowerSchool	7/20/2021 12:00:00 AM
EOG_TOT_3_RD03	[ALL]	Component	EOG 3rd Grade Reading Overall Score	EOG_TOT_3_RD03	Overall	Reading	State Achievement	English Language Arts	Reading		03			RD03				Active	NCDPI	EOG		1		EOG 3rd Grade Reading Overall Score	1		N	N	N	N			N	N	N	N		N	Y	DFD34ADE-B88E-4D0B-2490-4950D1447DFF	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_3_RD3B	[ALL]	Component	EOG 3rd Grade Reading Overall Score	EOG_TOT_3_RD3B	Overall	Reading	State Achievement	English Language Arts	Reading		03			RD3B				Active	NCDPI	EOG		1		EOG 3rd Grade Reading Overall Score	1		N	N	N	N			N	N	N	N		N	Y	B6F15A89-46EF-6C1A-0AFA-E209DF1B87B5	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_4_BEG_RD	[ALL]	Component	EOG 4th Grade Beginning Reading Overall Score	EOG_TOT_4_BEG_RD	Overall	Beginning Reading	State Achievement	English Language Arts	Beginning Reading		04			Beginning Reading				Active	NCDPI	EOG		1		EOG 4th Grade Beginning Reading Overall Score	1		N	N	N	N			N	N	N	N		N	y	3C9FEE9E-A340-0710-E835-F9892B6FED22	PowerSchool	7/20/2021 12:00:00 AM
EOG_TOT_4_LTG_MA	[ALL]	Component	EOG 4th Grade Mathematics Overall Score	EOG_TOT_4_LTG_MA	Overall	Mathematics 	State Achievement	Mathematics	Mathematics 		04			LTG_MA				Active	NCDPI	EOG		1		EOG 4th Grade Mathematics Overall Score	1		N	N	N	N			N	N	N	N		N	Y	4BB26672-8CA8-90EF-2B7D-10917079C544	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_4_LTG_RD	[ALL]	Component	EOG 4th Grade Reading Overall Score	EOG_TOT_4_LTG_RD	Overall	Reading	State Achievement	English Language Arts	Reading		04			LTG_RD				Active	NCDPI	EOG		1		EOG 4th Grade Reading Overall Score	1		N	N	N	N			N	N	N	N		N	Y	FC7A247D-05EF-2E4A-DD35-F068944CEB5B	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_4_LTG_SC	[ALL]	Component	EOG 4th Grade Science Overall Score	EOG_TOT_4_LTG_SC	Overall	Science	State Achievement	Science	Science		04			LTG_SC				Active	NCDPI	EOG		1		EOG 4th Grade Science Overall Score	1		N	N	N	N			N	N	N	N		N	Y	182D90DF-9562-6BE7-94CB-CDD24F46B72E	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_4_MA	[ALL]	Component	EOG 4th Grade Mathematics Overall Score	EOG_TOT_4_MA	Overall	Mathematics	State Achievement	Mathematics	Mathematics		04			Mathematics				Active	NCDPI	EOG		1		EOG 4th Grade Mathematics Overall Score	1		N	N	N	N			N	N	N	N		N	Y	3417B59F-7A0A-F9A4-4EE8-FED08DA912AE	PowerSchool	7/20/2021 12:00:00 AM
EOG_TOT_4_PC_BI	[ALL]	Component	EOG 4th Grade Biology Overall Score	EOG_TOT_4_PC_BI	Overall	Biology	State Achievement	Science	Biology		04			PC_BI				Active	NCDPI	EOG		1		EOG 4th Grade Biology Overall Score	1		N	N	N	N			N	N	N	N		N	Y	BB4F2F61-8FB9-FD7C-BD33-6E6E20A49C0F	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_4_PC_E2	[ALL]	Component	EOG 4th Grade English II Overall Score	EOG_TOT_4_PC_E2	Overall	English II	State Achievement	English Language Arts	English II		04			PC_E2				Active	NCDPI	EOG		1		EOG 4th Grade PC_E2 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	24C725F4-F9A8-9ECC-8759-A139A75A1FBB	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_4_PC_M1	[ALL]	Component	EOG 4th Grade Mathematics I Overall Score	EOG_TOT_4_PC_M1	Overall	Mathematics I	State Achievement	Mathematics	Mathematics I		04			PC_M1				Active	NCDPI	EOG		1		EOG 4th Grade Mathematics I Overall Score	1		N	N	N	N			N	N	N	N		N	Y	BE34DEA3-182B-3142-F527-87D3E588C670	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_4_PC_M3	[ALL]	Component	EOG 4th Grade Mathematics 3 Overall Score	EOG_TOT_4_PC_M3	Overall	Mathematics 3	State Achievement	Mathematics	Mathematics 3		04			PC_M3				Active	NCDPI	EOG		1		EOG 4th Grade Mathematics 3 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	C0BBF40C-B1B5-B65E-710F-4904879605E9	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_4_PC_MA	[ALL]	Component	EOG 4th Grade Mathematics  Overall Score	EOG_TOT_4_PC_MA	Overall	Mathematics 	State Achievement	Mathematics	Mathematics 		04			PC_MA				Active	NCDPI	EOG		1		EOG 4th Grade Mathematics  Overall Score	1		N	N	N	N			N	N	N	N		N	Y	8F534737-6853-01DD-B10A-78EB3ABCE50D	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_4_PC_RD	[ALL]	Component	EOG 4th Grade Reading Overall Score	EOG_TOT_4_PC_RD	Overall	Reading	State Achievement	English Language Arts	Reading		04			PC_RD				Active	NCDPI	EOG		1		EOG 4th Grade Reading Overall Score	1		N	N	N	N			N	N	N	N		N	Y	772B8783-20B7-7FFD-CFF4-829A2A6B58D8	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_4_PC_SC	[ALL]	Component	EOG 4th Grade Science Overall Score	EOG_TOT_4_PC_SC	Overall	Science	State Achievement	Science	Science		04			PC_SC				Active	NCDPI	EOG		1		EOG 4th Grade Science Overall Score	1		N	N	N	N			N	N	N	N		N	Y	31308401-D801-4B64-E973-8F2338215128	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_4_RD	[ALL]	Component	EOG 4th Grade Reading Overall Score	EOG_TOT_4_RD	Overall	Reading	State Achievement	English Language Arts	Reading		04			Reading				Active	NCDPI	EOG		1		EOG 4th Grade Reading Overall Score	1		N	N	N	N			N	N	N	N		N	Y	E875B517-8473-3810-B356-E062FCD4C9FC	PowerSchool	7/20/2021 12:00:00 AM
EOG_TOT_4_RD03	[ALL]	Component	EOG 4th Grade Reading Overall Score	EOG_TOT_4_RD03	Overall	Reading III	State Achievement	English Language Arts	Reading III		04			RD03				Active	NCDPI	EOG		1		EOG 4th Grade Reading Overall Score	1		N	N	N	N			N	N	N	N		N	Y	FBC6EBE0-6643-527C-17FA-944331799189	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_4_RD3B	[ALL]	Component	EOG 4th Grade Reading Overall Score	EOG_TOT_4_RD3B	Overall	Reading III	State Achievement	English Language Arts	Reading III		04			RD3B				Active	NCDPI	EOG		1		EOG 4th Grade Reading Overall Score	1		N	N	N	N			N	N	N	N		N	Y	374D2FBC-DF12-89FE-F763-277F365411F8	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_5_BEG_RD	[ALL]	Component	EOG 5th Grade Beginning Reading Overall Score	EOG_TOT_5_BEG_RD	Overall	Beginning Reading	State Achievement	English Language Arts	Beginning Reading		05			Beginning Reading				Active	NCDPI	EOG		1		EOG 5th Grade Beginning Reading Overall Score	1		N	N	N	N			N	N	N	N		N	y	3C9FEE9E-A340-0710-E835-F9892B6FED23	PowerSchool	7/20/2021 12:00:00 AM
EOG_TOT_5_LTG_MA	[ALL]	Component	EOG 5th Grade Mathematics Overall Score	EOG_TOT_5_LTG_MA	Overall	Mathematics 	State Achievement	Mathematics	Mathematics 		05			LTG_MA				Active	NCDPI	EOG		1		EOG 5th Grade Mathematics Overall Score	1		N	N	N	N			N	N	N	N		N	Y	F98BEBDD-8A16-18C4-717D-BAA4009EBAAD	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_5_LTG_RD	[ALL]	Component	EOG 5th Grade Reading Overall Score	EOG_TOT_5_LTG_RD	Overall	Reading	State Achievement	English Language Arts	Reading		05			LTG_RD				Active	NCDPI	EOG		1		EOG 5th Grade Reading Overall Score	1		N	N	N	N			N	N	N	N		N	Y	A143CF66-CF17-635C-0287-3690B2018F7A	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_5_LTG_SC	[ALL]	Component	EOG 5th Grade Science Overall Score	EOG_TOT_5_LTG_SC	Overall	Science	State Achievement	Science	Science		05			LTG_SC				Active	NCDPI	EOG		1		EOG 5th Grade Science Overall Score	1		N	N	N	N			N	N	N	N		N	Y	85B6493B-8053-2D3E-45D1-C0D71B073AB6	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_5_MA	[ALL]	Component	EOG 5th Grade Mathematics Overall Score	EOG_TOT_5_MA	Overall	Mathematics	State Achievement	Mathematics	Mathematics		05			Mathematics				Active	NCDPI	EOG		1		EOG 5th Grade Mathematics Overall Score	1		N	N	N	N			N	N	N	N		N	Y	2380B0E5-1F1F-6743-F72F-1EB8217A87C0	PowerSchool	7/20/2021 12:00:00 AM
EOG_TOT_5_PC_BI	[ALL]	Component	EOG 5th Grade Biology Overall Score	EOG_TOT_5_PC_BI	Overall	Biology	State Achievement	Science	Biology		05			PC_BI				Active	NCDPI	EOG		1		EOG 5th Grade Biology Overall Score	1		N	N	N	N			N	N	N	N		N	Y	361906CE-98E2-C4BC-7345-10010D85A474	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_5_PC_E2	[ALL]	Component	EOG 5th Grade English II Overall Score	EOG_TOT_5_PC_E2	Overall	English II	State Achievement	English Language Arts	English II		05			PC_E2				Active	NCDPI	EOG		1		EOG 5th Grade PC_E2 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	549BC783-1491-36D4-AEF9-AB85B23D5B9D	PowerSchool	11/09/2021 12:00:00 AM
