TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
EOC_TOT_07_ENG_II	[ALL]	Component	EOC 7th Grade English II Overall Score	EOC_TOT_07_ENG_II	Overall	English II	State Achievement	English Language Arts	English II		07							Active	NCDPI	EOC		1		EOC 7th Grade English II Overall Score	1		N	N	N	N			N	N	N	N		N	Y	D391B343-F807-E188-F843-B66A3D40E179	PowerSchool	10/28/2021 4:45:45 PM
EOC_TOT_07_BIO	[ALL]	Component	EOC 7th Grade Biology Overall Score	EOC_TOT_07_BIO	Overall	Biology	State Achievement	Science	Biology		07							Active	NCDPI	EOC		1		EOC 7th Grade Biology Overall Score	1		N	N	N	N			N	N	N	N		N	Y	78F29FFC-EB43-6702-7F69-4DE3D8FE9625	PowerSchool	10/28/2021 4:45:45 PM
EOC_TOT_XG_BIO	[ALL]	Component	EOC XG Grade Biology Overall Score	EOC_TOT_XG_BIO	Overall	Biology	State Achievement	Science	Biology		09-12							Active	NCDPI	EOC		1		EOC XG Grade Biology Overall Score	1		N	N	N	N			N	N	N	N		N	Y	AF1DC64E-170E-61E0-5CD6-CE4D1CFF4E0A	PowerSchool	10/28/2021 4:52:02 PM
EOC_TOT_XG_ENG_II	[ALL]	Component	EOC XG Grade English II Overall Score	EOC_TOT_XG_ENG_II	Overall	English II	State Achievement	English Language Arts	English II		09-12							Active	NCDPI	EOC		1		EOC XG Grade English II Overall Score	1		N	N	N	N			N	N	N	N		N	Y	31A71496-7578-A7EC-FC22-65D52424BC09	PowerSchool	10/28/2021 4:52:02 PM
EOC_TOT_XG_MA_3	[ALL]	Component	EOC XG Grade Math 3 Overall Score	EOC_TOT_XG_MA_3	Overall	Mathematics 3	State Achievement	Mathematics	Mathematics 3		09-12							Active	NCDPI	EOC		1		EOC XG Grade Math 3 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	E9416E97-0E17-7985-2241-DB261D96BC5B	PowerSchool	10/28/2021 4:52:02 PM
EOC_TOT_XG_MA_I	[ALL]	Component	EOC XG Grade Math I Overall Score	EOC_TOT_XG_MA_I	Overall	Mathematics I	State Achievement	Mathematics	Mathematics I		09-12							Active	NCDPI	EOC		1		EOC XG Grade Math I Overall Score	1		N	N	N	N			N	N	N	N		N	Y	3F0C5EA7-6F25-22E3-3520-BEDA29BE44A1	PowerSchool	10/28/2021 4:52:02 PM
EOC_TOT_BIO	[ALL]	Component	EOC Biology Overall Score	EOC_TOT_BIO	Overall	Biology	State Achievement	Science	Biology		03-12							Active	NCDPI	EOC		1		EOC Biology Overall Score	1		N	N	N	N			N	N	N	N		N	Y	B1D166E6-1870-8B48-FFED-FA0E45E0BF09	PowerSchool	10/28/2021 5:18:57 PM
EOC_TOT_ENG_II	[ALL]	Component	EOC English II Overall Score	EOC_TOT_ENG_II	Overall	English II	State Achievement	English Language Arts	English II		03-12							Active	NCDPI	EOC		1		EOC English II Overall Score	1		N	N	N	N			N	N	N	N		N	Y	8488962B-DE6F-4048-B49A-A03E9E7EEF8C	PowerSchool	10/28/2021 5:18:57 PM
EOC_TOT_MA_3	[ALL]	Component	EOC Math 3 Overall Score	EOC_TOT_MA_3	Overall	Mathematics 3	State Achievement	Mathematics	Mathematics 3		03-12							Active	NCDPI	EOC		1		EOC Math 3 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	E20440E2-7CF6-23FE-1D4B-6B52087D2CAA	PowerSchool	10/28/2021 5:18:57 PM
EOC_TOT_MA_I	[ALL]	Component	EOC Math I Overall Score	EOC_TOT_MA_I	Overall	Mathematics I	State Achievement	Mathematics	Mathematics I		03-12							Active	NCDPI	EOC		1		EOC Math I Overall Score	1		N	N	N	N			N	N	N	N		N	Y	17D0BF0F-A9BC-B63E-B9A1-DDB1F7DC7382	PowerSchool	10/28/2021 5:18:57 PM
EOC_TOT_SUB_BIO	[ALL]	Component	EOC Biology Subject Overall Score	EOC_TOT_SUB_BIO	Overall	Biology	State Achievement	Science	Biology		03-12							Active	NCDPI	EOC		1		EOC Biology Subject Overall Score	1		N	N	N	N			N	N	N	N		N	Y	EAF5EEAD-85D2-4BFD-BB30-DA46AF7E468E	PowerSchool	03/31/2022 4:45:45 PM
EOC_TOT_SUB_ENG_II	[ALL]	Component	EOC English II Subject Overall Score	EOC_TOT_SUB_ENG_II	Overall	English II	State Achievement	English Language Arts	English II		03-12							Active	NCDPI	EOC		1		EOC English II Subject Overall Score	1		N	N	N	N			N	N	N	N		N	Y	3FE5D09C-8971-4E15-9DD4-A681EB0373E2	PowerSchool	03/31/2022 4:52:02 PM
EOC_TOT_SUB_MA_3	[ALL]	Component	EOC Math 3 Subject Overall Score	EOC_TOT_SUB_MA_3	Overall	Mathematics 3	State Achievement	Mathematics	Mathematics 3		03-12							Active	NCDPI	EOC		1		EOC Math 3 Subject Overall Score	1		N	N	N	N			N	N	N	N		N	Y	72BDDE18-D35E-47D7-834C-601D002D7D9E	PowerSchool	03/31/2022 5:18:57 PM
EOC_TOT_SUB_MA_I	[ALL]	Component	EOC Math I Subject Overall Score	EOC_TOT_SUB_MA_I	Overall	Mathematics I	State Achievement	Mathematics	Mathematics I		03-12							Active	NCDPI	EOC		1		EOC Math I Subject Overall Score	1		N	N	N	N			N	N	N	N		N	Y	0F977B0B-B4DB-48E5-82C3-7AC752E55F8F	PowerSchool	03/31/2022 5:18:57 PM
EOC_TOT_MA	[ALL]	Component	EOC Math Subject Overall Score	EOC_TOT_MA	Overall	Mathematics	State Achievement	Mathematics	Mathematics		03-12							Active	NCDPI	EOC		1		EOC Math Subject Overall Score	1		N	N	N	N			N	N	N	N		N	Y	0F977B0B-B4DB-48E5-8203-7AC752E55F8F	PowerSchool	03/31/2022 5:18:57 PM
EOC_TOT_NCEXTEND	[ALL]	Composite	EOC NCEXTEND Overall Score	EOC_TOT_NCEXTEND	Overall	Overall	State Achievement	Overall	Overall		03-12							Active	NCDPI	EOC		1		EOC NCEXTEND Overall Score	1		N	N	N	N			N	N	N	N		N	Y	8E44259A-04E5-4C04-86D4-F624AA79CBCF	PowerSchool	03/31/2022 5:18:57 PM
EOC_TOT_RD	[ALL]	Component	EOC Reading Overall Score	EOC_TOT_RD	Overall	Reading	State Achievement	English Language Arts	Reading		03-12							Active	NCDPI	EOC		1		EOC Reading Overall Score	1		N	N	N	N			N	N	N	N		N	Y	4B5A2E69-4B3C-4CE0-A789-1C051AEAFA45	PowerSchool	03/31/2022 5:18:57 PM
EOC_TOT_SCI	[ALL]	Component	EOC Science Overall Score	EOC_TOT_SCI	Overall	Science	State Achievement	Science	Science		03-12							Active	NCDPI	EOC		1		EOC Science Overall Score	1		N	N	N	N			N	N	N	N		N	Y	37158D3C-9FDE-43B1-963F-3C111C44317E	PowerSchool	03/31/2022 5:18:57 PM
EOC_TOT_WR	[ALL]	Component	EOC Writing Overall Score	EOC_TOT_WR	Overall	Writing	State Achievement	English Language Arts	Writing		03-12							Active	NCDPI	EOC		1		EOC Writing Overall Score	1		N	N	N	N			N	N	N	N		N	Y	74CE11F4-7A66-43D2-B947-472FE9F921F2	PowerSchool	03/31/2022 5:18:57 PM
EOC_TOT_08_PC_M1	[ALL]	Component	EOC 8th Grade Mathematics I Overall Score	EOC_TOT_08_PC_M1	Overall	Mathematics I	State Achievement	Mathematics	Mathematics I		08			PC_M1				Active	NCDPI	EOC		1		EOC 8th Grade Mathematics I Overall Score	1		N	N	N	N			N	N	N	N		N	Y	739B81C8-D30F-4DFA-9769-F56F7711C4CD	PowerSchool	03/31/2022 5:18:57 PM
EOC_TOT_09_PC_M1	[ALL]	Component	EOC 9th Grade Mathematics I Overall Score	EOC_TOT_09_PC_M1	Overall	Mathematics I	State Achievement	Mathematics	Mathematics I		09			PC_M1				Active	NCDPI	EOC		1		EOC 9th Grade Mathematics I Overall Score	1		N	N	N	N			N	N	N	N		N	Y	D7234762-322C-4C7C-AA4D-F23D5FC352C8	PowerSchool	01/19/2023 5:18:57 PM
EOC_TOT_10_PC_M1	[ALL]	Component	EOC 10th Grade Mathematics I Overall Score	EOC_TOT_10_PC_M1	Overall	Mathematics I	State Achievement	Mathematics	Mathematics I		10			PC_M1				Active	NCDPI	EOC		1		EOC 10th Grade Mathematics I Overall Score	1		N	N	N	N			N	N	N	N		N	Y	BA241973-A263-494D-B4A8-1056390D47C8	PowerSchool	01/19/2023 5:18:57 PM
EOC_TOT_11_PC_M1	[ALL]	Component	EOC 11th Grade Mathematics I Overall Score	EOC_TOT_11_PC_M1	Overall	Mathematics I	State Achievement	Mathematics	Mathematics I		11			PC_M1				Active	NCDPI	EOC		1		EOC 11th Grade Mathematics I Overall Score	1		N	N	N	N			N	N	N	N		N	Y	45A96159-633F-45FF-8DDA-C2F513B11BC1	PowerSchool	01/19/2023 5:18:57 PM
EOC_TOT_12_PC_M1	[ALL]	Component	EOC 12th Grade Mathematics I Overall Score	EOC_TOT_12_PC_M1	Overall	Mathematics I	State Achievement	Mathematics	Mathematics I		12			PC_M1				Active	NCDPI	EOC		1		EOC 12th Grade Mathematics I Overall Score	1		N	N	N	N			N	N	N	N		N	Y	F4B47780-15CC-4E8D-90C0-C73D615331C7	PowerSchool	01/19/2023 5:18:57 PM
EOC_TOT_8_PC_M1	[ALL]	Component	EOC 8th Grade Mathematics I Overall Score	EOC_TOT_8_PC_M1	Overall	Mathematics I	State Achievement	Mathematics	Mathematics I		08			PC_M1				Active	NCDPI	EOC		1		EOC 8th Grade Mathematics I Overall Score	1		N	N	N	N			N	N	N	N		N	Y	1FE8BBEF-340A-4C4C-9655-87CC35B87214	PowerSchool	01/19/2023 5:18:57 PM
EOC_TOT_9_PC_M1	[ALL]	Component	EOC 9th Grade Mathematics I Overall Score	EOC_TOT_9_PC_M1	Overall	Mathematics I	State Achievement	Mathematics	Mathematics I		09			PC_M1				Active	NCDPI	EOC		1		EOC 9th Grade Mathematics I Overall Score	1		N	N	N	N			N	N	N	N		N	Y	68969C7F-9CB8-4697-951D-1BE6E60D8269	PowerSchool	01/19/2023 5:18:57 PM
EOC_TOT_9_PC_M3	[ALL]	Component	EOC 9th Grade Mathematics 3 Overall Score	EOC_TOT_9_PC_M3	Overall	Mathematics 3	State Achievement	Mathematics	Mathematics 3		09			PC_M3				Active	NCDPI	EOC		1		EOC 9th Grade Mathematics 3 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	53EC22C1-FE9C-4631-B5E9-0ED29B784EA7	PowerSchool	01/19/2023 5:18:57 PM
EOC_TOT_9_PC_E2	[ALL]	Component	EOC 9th Grade English II Overall Score	EOC_TOT_9_PC_E2	Overall	English II	State Achievement	English Language Arts	English II		09			PC_E2				Active	NCDPI	EOC		1		EOC 9th Grade English II Overall Score	1		N	N	N	N			N	N	N	N		N	Y	38222F72-C0CB-4A99-A0DB-9F2AB5221CE6	PowerSchool	01/19/2023 5:18:57 PM
EOC_TOT_9_PC_BI	[ALL]	Component	EOC 9th Grade Biology Overall Score	EOC_TOT_9_PC_BI	Overall	Biology	State Achievement	Science	Biology		09			PC_BI				Active	NCDPI	EOC		1		EOC 9th Grade Biology Overall Score	1		N	N	N	N			N	N	N	N		N	Y	F5BC70F2-A775-4B04-B0DB-AD3612743226	PowerSchool	01/19/2023 5:18:57 PM
EOC_TOT_10_PC_M3	[ALL]	Component	EOC 10th Grade Mathematics 3 Overall Score	EOC_TOT_10_PC_M3	Overall	Mathematics 3	State Achievement	Mathematics	Mathematics 3		10			PC_M3				Active	NCDPI	EOC		1		EOC 10th Grade Mathematics 3 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	4FC62FD8-2D60-4E1F-9475-B4ECBEF6E657	PowerSchool	01/19/2023 5:18:57 PM
EOC_TOT_10_PC_E2	[ALL]	Component	EOC 10th Grade English II Overall Score	EOC_TOT_10_PC_E2	Overall	English II	State Achievement	English Language Arts	English II		10			PC_E2				Active	NCDPI	EOC		1		EOC 10th Grade English II Overall Score	1		N	N	N	N			N	N	N	N		N	Y	4A695FDE-BFE9-4EF9-A766-40E442F23B5B	PowerSchool	01/19/2023 5:18:57 PM
