TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
BOG_TOT_5_RD	[ALL]	Component	BOG 5th Grade Reading Overall Score	BOG_TOT_5_RD	Overall	Reading	State Achievement	English Language Arts	Reading		05							Active	NCDPI	BOG		1		BOG 5th Grade Reading Overall Score	1		N	N	N	N			N	N	N	N		N	Y	090BFDBF-3A86-1A24-9856-E93DA3A93A62	PowerSchool	12/03/2021 3:35:10 PM
BOG_TOT_5_SCI	[ALL]	Component	BOG 5th Grade Science Overall Score	BOG_TOT_5_SCI	Overall	Science	State Achievement	Science	Science		05							Active	NCDPI	BOG		1		BOG 5th Grade Science Overall Score	1		N	N	N	N			N	N	N	N		N	Y	0D778855-A51D-9DE7-3D5E-8D400D84EABD	PowerSchool	12/03/2021 3:35:10 PM
BOG_TOT_6	[ALL]	Composite	BOG 6th Grade Overall Score	BOG_TOT_6	Overall	Overall	State Achievement	Overall	Overall		06							Active	NCDPI	BOG		1		BOG 6th Grade Overall Score	1		N	N	N	N			N	N	N	N		N	Y	2FD54775-04B7-03BA-8C9B-47CAB85965A9	PowerSchool	12/03/2021 3:35:10 PM
BOG_TOT_6_MA	[ALL]	Component	BOG 6th Grade Mathematics Overall Score	BOG_TOT_6_MA	Overall	Mathematics	State Achievement	Mathematics	Mathematics		06							Active	NCDPI	BOG		1		BOG 6th Grade Mathematics Overall Score	1		N	N	N	N			N	N	N	N		N	Y	A9C77610-1F38-E768-4CFD-C1EBB36B9B5B	PowerSchool	12/03/2021 3:35:10 PM
BOG_TOT_6_RD	[ALL]	Component	BOG 6th Grade Reading Overall Score	BOG_TOT_6_RD	Overall	Reading	State Achievement	English Language Arts	Reading		06							Active	NCDPI	BOG		1		BOG 6th Grade Reading Overall Score	1		N	N	N	N			N	N	N	N		N	Y	044F33EB-DD00-9F4C-8AE0-F80933033A8C	PowerSchool	12/03/2021 3:35:10 PM
BOG_TOT_6_SCI	[ALL]	Component	BOG 6th Grade Science Overall Score	BOG_TOT_6_SCI	Overall	Science	State Achievement	Science	Science		06							Active	NCDPI	BOG		1		BOG 6th Grade Science Overall Score	1		N	N	N	N			N	N	N	N		N	Y	201B7F0D-AA34-B88E-9301-38646E94ADA3	PowerSchool	12/03/2021 3:35:10 PM
BOG_TOT_7	[ALL]	Composite	BOG 7th Grade Overall Score	BOG_TOT_7	Overall	Overall	State Achievement	Overall	Overall		07							Active	NCDPI	BOG		1		BOG 7th Grade Overall Score	1		N	N	N	N			N	N	N	N		N	Y	F8070577-BBBB-6758-1BD7-D5ED1BF71821	PowerSchool	12/03/2021 3:35:10 PM
BOG_TOT_7_MA	[ALL]	Component	BOG 7th Grade Mathematics Overall Score	BOG_TOT_7_MA	Overall	Mathematics	State Achievement	Mathematics	Mathematics		07							Active	NCDPI	BOG		1		BOG 7th Grade Mathematics Overall Score	1		N	N	N	N			N	N	N	N		N	Y	988D3DA4-411C-BE8F-EA0E-D2C938225EA7	PowerSchool	12/03/2021 3:35:10 PM
BOG_TOT_7_RD	[ALL]	Component	BOG 7th Grade Reading Overall Score	BOG_TOT_7_RD	Overall	Reading	State Achievement	English Language Arts	Reading		07							Active	NCDPI	BOG		1		BOG 7th Grade Reading Overall Score	1		N	N	N	N			N	N	N	N		N	Y	B8D805BA-0257-2ABE-C9AC-39BDBACEC17A	PowerSchool	12/03/2021 3:35:10 PM
BOG_TOT_7_SCI	[ALL]	Component	BOG 7th Grade Science Overall Score	BOG_TOT_7_SCI	Overall	Science	State Achievement	Science	Science		07							Active	NCDPI	BOG		1		BOG 7th Grade Science Overall Score	1		N	N	N	N			N	N	N	N		N	Y	0E05835B-0B60-182E-84BB-0AF1D12C36D7	PowerSchool	12/03/2021 3:35:10 PM
BOG_TOT_8	[ALL]	Composite	BOG 8th Grade Overall Score	BOG_TOT_8	Overall	Overall	State Achievement	Overall	Overall		08							Active	NCDPI	BOG		1		BOG 8th Grade Overall Score	1		N	N	N	N			N	N	N	N		N	Y	40B7C601-D6C1-8A9A-5379-1B046A7A4682	PowerSchool	12/03/2021 3:35:10 PM
BOG_TOT_8_MA	[ALL]	Component	BOG 8th Grade Mathematics Overall Score	BOG_TOT_8_MA	Overall	Mathematics	State Achievement	Mathematics	Mathematics		08							Active	NCDPI	BOG		1		BOG 8th Grade Mathematics Overall Score	1		N	N	N	N			N	N	N	N		N	Y	D1E2DEA9-4BBD-86CB-FCEE-5D60D8A02726	PowerSchool	12/03/2021 3:35:10 PM
BOG_TOT_8_RD	[ALL]	Component	BOG 8th Grade Reading Overall Score	BOG_TOT_8_RD	Overall	Reading	State Achievement	English Language Arts	Reading		08							Active	NCDPI	BOG		1		BOG 8th Grade Reading Overall Score	1		N	N	N	N			N	N	N	N		N	Y	139E38D9-440B-5DBC-27D6-0F10F33D697D	PowerSchool	12/03/2021 3:35:10 PM
BOG_TOT_8_SCI	[ALL]	Component	BOG 8th Grade Science Overall Score	BOG_TOT_8_SCI	Overall	Science	State Achievement	Science	Science		08							Active	NCDPI	BOG		1		BOG 8th Grade Science Overall Score	1		N	N	N	N			N	N	N	N		N	Y	1E2F34C2-2498-47AB-0B80-C3708F9DF334	PowerSchool	12/03/2021 3:35:10 PM
BOG_TOT_RD	[ALL]	Component	BOG Overall Reading	BOG_TOT_RD	Overall	Reading	State Achievement	English Language Arts	Reading		KG-12							Active	NCDPI	BOG		1		BOG Overall Reading	1		N	N	N	N			N	N	N	N		N	Y	E163B062-FCE0-4F1C-8460-8DE821C2D0D3	PowerSchool	09/04/2023 3:35:10 PM
