TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
LASL_TOT_WR	[ALL]	Component	Las Link - Writing	TOT_WR	Subject	Writing	Language Proficiency	English Language Arts	Writing		01-08							Active	DRC	LAS LINKS				Las Link - Writing			N	N	N	N			N	N	N	N		N	Y	61B0DCBB-7F18-DF59-90ED-1B385504611E	PowerSchool	09/03/2020 1:27:29 AM
LASL_WR	[ALL]	Component	Las Link - Writing	WR	Subject	Writing	Language Proficiency	English Language Arts	Writing		01-08							Active	DRC	LAS LINKS				Las Link - Writing			N	N	N	N			N	N	N	N		N	Y	9B113400-984B-EE91-420E-7EFC2A199551	PowerSchool	06/30/2021 4:29:48 AM
LASL_TOT_RD	[ALL]	Component	Las Link - Reading	RD	Subject	Reading	Language Proficiency	English Language Arts	Reading		01-08							Active	DRC	LAS LINKS				Las Link - Reading			N	N	N	N			N	N	N	N		N	Y	BB569B10-BC4C-4BD5-9F9E-C3AA4F10FA19	PowerSchool	05/24/2023 1:27:29 AM
LASL_TOT_SPK	[ALL]	Component	Las Link - Speaking	SPK	Subject	Speaking	Language Proficiency	English Language Arts	Speaking		01-08							Active	DRC	LAS LINKS				Las Link - Speaking			N	N	N	N			N	N	N	N		N	Y	65B8241D-A05A-4E2C-826D-F6A728C9944C	PowerSchool	05/24/2023 1:27:29 AM
LASL_TOT_COMP	[ALL]	Component	Las Link - Comprehension	COMP	Subject	Comprehension	Language Proficiency	English Language Arts	Comprehension		01-08							Active	DRC	LAS LINKS				Las Link - Comprehension			N	N	N	N			N	N	N	N		N	Y	F44B5BF0-4074-40DB-B4F1-58C79956D016	PowerSchool	05/24/2023 1:27:29 AM
LASL_TOT_ORAL	[ALL]	Component	Las Link - Oral	ORAL	Subject	Oral	Language Proficiency	English Language Arts	Oral		01-08							Active	DRC	LAS LINKS				Las Link - Oral			N	N	N	N			N	N	N	N		N	Y	86418E39-35C9-4BDB-A025-ECC675AB7E12	PowerSchool	05/24/2023 1:27:29 AM
LASL_TOT_PROD	[ALL]	Component	Las Link - Productive	PROD	Subject	Productive	Language Proficiency	English Language Arts	Productive		01-08							Active	DRC	LAS LINKS				Las Link - Productive			N	N	N	N			N	N	N	N		N	Y	639465E5-8FCB-4BE9-BC68-27067C4EAD1E	PowerSchool	05/24/2023 1:27:29 AM
LASL_TOT_LIT	[ALL]	Component	Las Link - Literacy	LIT	Subject	Literacy	Language Proficiency	English Language Arts	Literacy		01-08							Active	DRC	LAS LINKS				Las Link - Literacy			N	N	N	N			N	N	N	N		N	Y	F2A7F392-B8D9-4D72-8646-7BA46D2E01FB	PowerSchool	05/24/2023 1:27:29 AM
LASL_TOT_OVR	[ALL]	Component	Las Link - Overall	OVR	Subject	Overall	Language Proficiency	English Language Arts	Overall		01-08							Active	DRC	LAS LINKS				Las Link - Overall			N	N	N	N			N	N	N	N		N	Y	58A09AFB-0F9E-40D9-807C-7F2B37FA8EFE	PowerSchool	05/24/2023 1:27:29 AM
LASL_COMP_NCE	[ALL]	Component	Las Link - Normal curve equivalent  Comprehension	COMP	Subject	Comprehension	Language Proficiency	English Language Arts	Comprehension		01-08							Active	DRC	LAS LINKS				Las Link - Normal curve equivalent  Comprehension			N	N	N	N			N	N	N	N		N	Y	8FCB9428-3E57-4889-BBFF-C7ED0D3F484C	PowerSchool	07/31/2023 2:07:20 PM
LASL_LIS_NCE	[ALL]	Component	Las Link - Normal curve equivalent  Listening	LIS	Subject	Listening	Language Proficiency	English Language Arts	Listening		01-08							Active	DRC	LAS LINKS				Las Link - Normal curve equivalent  Listening			N	N	N	N			N	N	N	N		N	Y	81BAE2D1-E8CF-4C49-BCDE-467531D198FD	PowerSchool	07/31/2023 2:07:20 PM
LASL_LIT_NCE	[ALL]	Component	Las Link - Normal curve equivalent  Literacy	LIT	Subject	Literacy	Language Proficiency	English Language Arts	Literacy		01-08							Active	DRC	LAS LINKS				Las Link - Normal curve equivalent  Literacy			N	N	N	N			N	N	N	N		N	Y	8FA1D4C5-1D0B-48B9-B400-3088FBD81225	PowerSchool	07/31/2023 2:07:20 PM
LASL_ORAL_NCE	[ALL]	Component	Las Link - Normal curve equivalent  Oral	ORAL	Subject	Oral	Language Proficiency	English Language Arts	Oral		01-08							Active	DRC	LAS LINKS				Las Link - Normal curve equivalent  Oral			N	N	N	N			N	N	N	N		N	Y	DA2C7C0C-6457-4F3C-A8FD-FE083266207B	PowerSchool	07/31/2023 2:07:20 PM
LASL_OVR_NCE	[ALL]	Composite	Las Link - Normal curve equivalent  Overall	OVR	Total	Overall	Language Proficiency	English Language Arts	Overall		01-08							Active	DRC	LAS LINKS				Las Link - Normal curve equivalent  Overall			N	N	N	N			N	N	N	N		N	Y	368C3634-C58D-4A9B-AD51-660D397B3401	PowerSchool	07/31/2023 2:07:20 PM
LASL_PROD_NCE	[ALL]	Component	Las Link - Normal curve equivalent  Productive	PROD	Subject	Productive	Language Proficiency	English Language Arts	Productive		01-08							Active	DRC	LAS LINKS				Las Link - Normal curve equivalent  Productive			N	N	N	N			N	N	N	N		N	Y	89DCA7B7-E5B8-42BB-8FA6-F7A073C04008	PowerSchool	07/31/2023 2:07:20 PM
LASL_RD_NCE	[ALL]	Component	Las Link - Normal curve equivalent  Reading	RD	Subject	Reading	Language Proficiency	English Language Arts	Reading		01-08							Active	DRC	LAS LINKS				Las Link - Normal curve equivalent  Reading			N	N	N	N			N	N	N	N		N	Y	C8F87426-1BC5-42B3-8E21-8852082C9614	PowerSchool	07/31/2023 2:07:20 PM
LASL_SPK_NCE	[ALL]	Component	Las Link - Normal curve equivalent  Speaking	SPK	Subject	Speaking	Language Proficiency	English Language Arts	Speaking		01-08							Active	DRC	LAS LINKS				Las Link - Normal curve equivalent  Speaking			N	N	N	N			N	N	N	N		N	Y	8BA0A119-3FB0-4DEB-A994-28C06B2BBD2C	PowerSchool	07/31/2023 2:07:20 PM
LASL_WR_NCE	[ALL]	Component	Las Link - Normal curve equivalent  Writing	WR	Subject	Writing	Language Proficiency	English Language Arts	Writing		01-08							Active	DRC	LAS LINKS				Las Link - Normal curve equivalent  Writing			N	N	N	N			N	N	N	N		N	Y	B131A226-BBE0-419C-8263-48BDA7EFB92C	PowerSchool	07/31/2023 2:07:20 PM
LASL_COMP_PR	[ALL]	Component	Las Link - Percentile Rank  Comprehension	COMP	Subject	Comprehension	Language Proficiency	English Language Arts	Comprehension		01-08							Active	DRC	LAS LINKS				Las Link - Percentile Rank  Comprehension			N	N	N	N			N	N	N	N		N	Y	63EE192D-14A5-4B2A-97E2-29B4245F991C	PowerSchool	07/31/2023 2:07:20 PM
LASL_LIS_PR	[ALL]	Component	Las Link - Percentile Rank  Listening	LIS	Subject	Listening	Language Proficiency	English Language Arts	Listening		01-08							Active	DRC	LAS LINKS				Las Link - Percentile Rank  Listening			N	N	N	N			N	N	N	N		N	Y	DA1FCD9F-6D69-4C36-8BA9-DEC382626E34	PowerSchool	07/31/2023 2:07:20 PM
LASL_LIT_PR	[ALL]	Component	Las Link - Percentile Rank  Literacy	LIT	Subject	Literacy	Language Proficiency	English Language Arts	Literacy		01-08							Active	DRC	LAS LINKS				Las Link - Percentile Rank  Literacy			N	N	N	N			N	N	N	N		N	Y	FAEAF94B-021C-4845-8138-D0B92566E5F3	PowerSchool	07/31/2023 2:07:20 PM
LASL_ORAL_PR	[ALL]	Component	Las Link - Percentile Rank  Oral	ORAL	Subject	Oral	Language Proficiency	English Language Arts	Oral		01-08							Active	DRC	LAS LINKS				Las Link - Percentile Rank  Oral			N	N	N	N			N	N	N	N		N	Y	0DEF3276-343A-4316-933C-542EF3B330B0	PowerSchool	07/31/2023 2:07:20 PM
LASL_OVR_PR	[ALL]	Composite	Las Link - Percentile Rank  Overall	OVR	Total	Overall	Language Proficiency	English Language Arts	Overall		01-08							Active	DRC	LAS LINKS				Las Link - Percentile Rank  Overall			N	N	N	N			N	N	N	N		N	Y	56CE60AF-AEB8-4991-AEDB-DE795740222A	PowerSchool	07/31/2023 2:07:20 PM
LASL_PROD_PR	[ALL]	Component	Las Link - Percentile Rank  Productive	PROD	Subject	Productive	Language Proficiency	English Language Arts	Productive		01-08							Active	DRC	LAS LINKS				Las Link - Percentile Rank  Productive			N	N	N	N			N	N	N	N		N	Y	9C1CE3D3-5D5D-4F80-A09C-97C201E29551	PowerSchool	07/31/2023 2:07:20 PM
LASL_RD_PR	[ALL]	Component	Las Link - Percentile Rank  Reading	RD	Subject	Reading	Language Proficiency	English Language Arts	Reading		01-08							Active	DRC	LAS LINKS				Las Link - Percentile Rank  Reading			N	N	N	N			N	N	N	N		N	Y	4E4FA6BE-CC9F-405F-BB78-8D5F0AC32FDB	PowerSchool	07/31/2023 2:07:20 PM
LASL_SPK_PR	[ALL]	Component	Las Link - Percentile Rank  Speaking	SPK	Subject	Speaking	Language Proficiency	English Language Arts	Speaking		01-08							Active	DRC	LAS LINKS				Las Link - Percentile Rank  Speaking			N	N	N	N			N	N	N	N		N	Y	E05E693A-16F0-43D4-AB60-106605D8F1C7	PowerSchool	07/31/2023 2:07:20 PM
LASL_WR_PR	[ALL]	Component	Las Link - Percentile Rank  Writing	WR	Subject	Writing	Language Proficiency	English Language Arts	Writing		01-08							Active	DRC	LAS LINKS				Las Link - Percentile Rank  Writing			N	N	N	N			N	N	N	N		N	Y	BA491A10-3B0D-4D01-974E-7611EAC9E818	PowerSchool	07/31/2023 2:07:20 PM
