District,School,Lexile Adjust Enabled,Class,Last Name,First Name,Student ID,Product (Scaffolds),Grade,College and Career Readiness icon,Developing Reader,August 2020 Total News Activities,August 2020 Activity Lexile Level,August 2020 Invalid Activities,August 2020 Reading Level Modified,August 2020 Lexile Level,August 2020 Notes,August 2020 Assessment,August 2020 Assessment Date,August 2020 Assessment Lexile Reading Measure,August 2020 Lexile Percentile,August 2020 Lexile NCE,August 2020 Assessment Num Items,August 2020 Assessment Total Time (minutes),September 2020 Total News Activities,September 2020 Activity Lexile Level,September 2020 Invalid Activities,September 2020 Reading Level Modified,September 2020 Lexile Level,September 2020 Notes,September 2020 Assessment,September 2020 Assessment Date,September 2020 Assessment Lexile Reading Measure,September 2020 Lexile Percentile,September 2020 Lexile NCE,September 2020 Assessment Num Items,September 2020 Assessment Total Time (minutes),October 2020 Total News Activities,October 2020 Activity Lexile Level,October 2020 Invalid Activities,October 2020 Reading Level Modified,October 2020 Lexile Level,October 2020 Notes,October 2020 Assessment,October 2020 Assessment Date,October 2020 Assessment Lexile Reading Measure,October 2020 Lexile Percentile,October 2020 Lexile NCE,October 2020 Assessment Num Items,October 2020 Assessment Total Time (minutes),November 2020 Total News Activities,November 2020 Activity Lexile Level,November 2020 Invalid Activities,November 2020 Reading Level Modified,November 2020 Lexile Level,November 2020 Notes,November 2020 Assessment,November 2020 Assessment Date,November 2020 Assessment Lexile Reading Measure,November 2020 Lexile Percentile,November 2020 Lexile NCE,November 2020 Assessment Num Items,November 2020 Assessment Total Time (minutes),December 2020 Total News Activities,December 2020 Activity Lexile Level,December 2020 Invalid Activities,December 2020 Reading Level Modified,December 2020 Lexile Level,December 2020 Notes,December 2020 Assessment,December 2020 Assessment Date,December 2020 Assessment Lexile Reading Measure,December 2020 Lexile Percentile,December 2020 Lexile NCE,December 2020 Assessment Num Items,December 2020 Assessment Total Time (minutes),January 2021 Total News Activities,January 2021 Activity Lexile Level,January 2021 Invalid Activities,January 2021 Reading Level Modified,January 2021 Lexile Level,January 2021 Notes,January 2021 Assessment,January 2021 Assessment Date,January 2021 Assessment Lexile Reading Measure,January 2021 Lexile Percentile,January 2021 Lexile NCE,January 2021 Assessment Num Items,January 2021 Assessment Total Time (minutes),February 2021 Total News Activities,February 2021 Activity Lexile Level,February 2021 Invalid Activities,February 2021 Reading Level Modified,February 2021 Lexile Level,February 2021 Notes,February 2021 Assessment,February 2021 Assessment Date,February 2021 Assessment Lexile Reading Measure,February 2021 Lexile Percentile,February 2021 Lexile NCE,February 2021 Assessment Num Items,February 2021 Assessment Total Time (minutes),March 2021 Total News Activities,March 2021 Activity Lexile Level,March 2021 Invalid Activities,March 2021 Reading Level Modified,March 2021 Lexile Level,March 2021 Notes,March 2021 Assessment,March 2021 Assessment Date,March 2021 Assessment Lexile Reading Measure,March 2021 Lexile Percentile,March 2021 Lexile NCE,March 2021 Assessment Num Items,March 2021 Assessment Total Time (minutes),April 2021 Total News Activities,April 2021 Activity Lexile Level,April 2021 Invalid Activities,April 2021 Reading Level Modified,April 2021 Lexile Level,April 2021 Notes,April 2021 Assessment,April 2021 Assessment Date,April 2021 Assessment Lexile Reading Measure,April 2021 Lexile Percentile,April 2021 Lexile NCE,April 2021 Assessment Num Items,April 2021 Assessment Total Time (minutes),May 2021 Total News Activities,May 2021 Activity Lexile Level,May 2021 Invalid Activities,May 2021 Reading Level Modified,May 2021 Lexile Level,May 2021 Notes,May 2021 Assessment,May 2021 Assessment Date,May 2021 Assessment Lexile Reading Measure,May 2021 Lexile Percentile,May 2021 Lexile NCE,May 2021 Assessment Num Items,May 2021 Assessment Total Time (minutes),GROWTH,Initial Expected Post-Test Score,Current Expected Post-Test Score,MC Activities
SIS Gold Google,G-RHS,Y,CORE RES ELA - 7 MS7003-01-S1-P1,Gray,Nicolas,10115,Literacy MS Boost (Support),12,Y,N,,,,,,,,,,,,,,9,645,0,2020-09-30,690,,Pre-Test,2020-09-09,645,4,13,30,"="" 30m""",19,690,1,2020-10-31,790,,,,,,,,,14,790,0,2020-11-30,865,,,,,,,,,7,865,0,2020-12-31,885,,,,,,,,,4,885,0,2021-01-31,910,,,,,,,,,6,910,0,2021-02-28,930,,,,,,,,,7,930,0,2021-03-31,980,,,,,,,,,2,980,0,,,,,,,,,,,,,,,,,,,,,,,,+335,710,985,68
SIS Gold Google,G-RHS,Y,CORE RES ELA - 7 MS7003-01-S1-P1,Householder,Javioun,10135,Literacy MS Boost (Support),12,N,N,,,,,,,,,,,,,,11,415,0,2020-09-30,625,,Pre-Test,2020-09-14,415,1,1,30,"=""1h 3m""",13,625,0,2020-10-31,705,,,,,,,,,10,705,0,2020-11-30,770,,,,,,,,,8,770,1,2020-12-31,795,,,,,,,,,7,795,0,2021-01-31,830,,,,,,,,,8,830,0,,,,,,,,,,,9,830,0,2021-03-31,810,,,,,,,,,6,810,0,2021-04-30,815,,,,,,,,,1,815,0,,,,,,,,,,,+400,510,,73
SIS Gold Google,G-New,Y,CORE RES ELA - 7 MS7003-02-S2-P1,google student1,student1,20190021,Literacy MS Boost (Support),09,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,480,0,,,,Pre-Test,2021-02-03,480,1,1,30,"=""1h 15m""",,,,,,,,,,,,,,2,480,0,,,,,,,,,,,,,,,,,,,,,,,,0,515,515,3
SIS Gold Google,G-RHS,Y,CORE RES ELA - 7 MS7003-02-S2-P1,Cabezas,Camryn,10045,Literacy MS Boost (Support),12,Y,N,,,,,,,,,,,,,,9,645,0,2020-09-30,690,,Pre-Test,2020-09-09,645,4,13,30,"="" 30m""",19,690,1,2020-10-31,790,,,,,,,,,14,790,0,2020-11-30,865,,,,,,,,,7,865,0,2020-12-31,885,,,,,,,,,4,885,0,2021-01-31,910,,,,,,,,,6,910,0,2021-02-28,930,,,,,,,,,7,930,0,2021-03-31,980,,,,,,,,,2,980,0,,,,,,,,,,,,,,,,,,,,,,,,+335,710,985,68
SIS Gold Google,G-RHS,Y,CORE RES ELA - 7 MS7003-02-S2-P1,Campbell,Alexis,10048,Literacy MS Boost (Support),12,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,510,0,,,,Pre-Test,2021-03-08,510,2,7,30,"=""1h 20m""",,,,,,,,,,,,,,,,,,,,,,,,,,,0,530,530,2
SIS Gold Google,G-RHS,Y,CORE RES ELA - 7 MS7003-02-S2-P1,Barone,Camden,10023,Literacy MS Boost (Support),12,N,N,,,,,,,,,,,,,,11,415,0,2020-09-30,625,,Pre-Test,2020-09-14,415,1,1,30,"=""1h 3m""",13,625,0,2020-10-31,705,,,,,,,,,10,705,0,2020-11-30,770,,,,,,,,,8,770,1,2020-12-31,795,,,,,,,,,7,795,0,2021-01-31,830,,,,,,,,,8,830,0,,,,,,,,,,,9,830,0,2021-03-31,810,,,,,,,,,6,810,0,2021-04-30,815,,,,,,,,,1,815,0,,,,,,,,,,,+400,510,,73
SIS Gold Google,G-RHS,Y,CORE RES ELA - 7 MS7003-51-S1-P1,Bauch,Rebecca,10026,Literacy MS Boost (Support),12,N,N,,,,,,,,,,,,,,3,715,0,,,,Pre-Test,2020-09-10,715,7,19,30,"="" 44m""",8,715,0,,,,,,,,,,,3,715,0,,,,,,,,,,,6,715,0,2020-12-31,830,,,,,,,,,3,830,0,,,,,,,,,,,3,830,2,2021-02-28,850,,,,,,,,,3,850,0,,,,,,,,,,,3,850,0,2021-04-30,910,,,,,,,,,,,,,,,,,,,,,,+195,775,,32
SIS Gold Google,G-RHS,Y,CORE RES ELA - 7 MS7003-51-S1-P1,Attridge,Michael,10015,Literacy MS Boost (Support),12,N,N,,,,,,,,,,,,,,,,,,,,Pre-Test,2020-09-22,490,1,1,30,"=""1h 15m""",3,490,0,,,,,,,,,,,7,490,0,2020-11-30,525,,,,,,,,,3,525,0,,,,,,,,,,,2,525,0,2021-01-31,575,,,,,,,,,3,575,1,,,,,,,,,,,8,575,0,2021-03-31,570,,,,,,,,,11,570,0,2021-04-30,610,,,,,,,,,,,,,,,Post-Test,2021-05-04,530,,,30,"="" 1m""",+120,570,,37
SIS Gold Google,G-RHS,Y,CORE RES ELA - 7 MS7003-51-S1-P1,Banerjee,Amanda,10020,Literacy MS Boost (Support),12,Y,N,,,,,,,,,,,,,,2,930,0,,,,Pre-Test,2020-09-10,930,28,38,30,"=""1h 28m""",6,930,0,2020-10-31,975,,,,,,,,,5,975,1,2020-11-30,995,,,,,,,,,6,995,0,2020-12-31,1015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,+85,960,1025,19
SIS Gold Google,G-RHS,Y,CORE RES ELA - 7 MS7003-51-S1-P1,Jeppson,Heather,10143,Literacy MS Boost (Support),12,N,Y,,,,,,,,,,,,,,1,10,0,,,,Pre-Test,2020-09-10,10,1,1,40,"="" 51m""",7,10,0,,,,,,,,,,,2,10,0,,,,,,,,,,,1,10,0,,,,,,,,,,,3,10,0,,,,,,,,,,,2,10,0,,,,,,,,,,,11,10,0,,,,,,,,,,,7,10,0,,,,,,,,,,,,,,,,,,,,,,,,0,160,160,34
SIS Gold Google,G-RHS,Y,CORE RES ELA - 7 MS7003-52-S2-P1,Garrett,Brittany,10108,Literacy MS Boost (Support),12,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pre-Test,2021-01-28,540,2,7,30,"=""1h 24m""",9,540,0,2021-02-28,525,,,,,,,,,13,525,0,2021-03-31,585,,,,,,,,,10,585,0,2021-04-30,625,,,,,,,,,,,,,,,,,,,,,,+85,570,,32
SIS Gold Google,G-RHS,Y,CORE RES ELA - 7 MS7003-52-S2-P1,Bowles,Jessica,10036,Literacy MS Boost (Support),12,N,N,,,,,,,,,,,,,,3,715,0,,,,Pre-Test,2020-09-10,715,7,19,30,"="" 44m""",8,715,0,,,,,,,,,,,3,715,0,,,,,,,,,,,6,715,0,2020-12-31,830,,,,,,,,,3,830,0,,,,,,,,,,,3,830,2,2021-02-28,850,,,,,,,,,3,850,0,,,,,,,,,,,3,850,0,2021-04-30,910,,,,,,,,,,,,,,,,,,,,,,+195,775,,32
SIS Gold Google,G-RHS,Y,CORE RES ELA - 7 MS7003-52-S2-P1,Jamoussi,Yasmeen,10140,Literacy MS Boost (Support),12,N,N,,,,,,,,,,,,,,,,,,,,Pre-Test,2020-09-22,490,1,1,30,"=""1h 15m""",3,490,0,,,,,,,,,,,7,490,0,2020-11-30,525,,,,,,,,,3,525,0,,,,,,,,,,,2,525,0,2021-01-31,575,,,,,,,,,3,575,1,,,,,,,,,,,8,575,0,2021-03-31,570,,,,,,,,,11,570,0,2021-04-30,610,,,,,,,,,,,,,,,Post-Test,2021-05-04,530,,,30,"="" 1m""",+120,570,,37
SIS Gold Google,G-RHS,Y,CORE RES ELA - 7 MS7003-52-S2-P1,Hamel,Trevyon,10123,Literacy MS Boost (Support),12,N,Y,,,,,,,,,,,,,,1,10,0,,,,Pre-Test,2020-09-10,10,1,1,40,"="" 51m""",7,10,0,,,,,,,,,,,2,10,0,,,,,,,,,,,1,10,0,,,,,,,,,,,3,10,0,,,,,,,,,,,2,10,0,,,,,,,,,,,11,10,0,,,,,,,,,,,7,10,0,,,,,,,,,,,,,,,,,,,,,,,,0,160,160,34
SIS Gold Google,G-RHS,Y,CORE RES ELA - 8 MS8012-01-S1-P7,Alvarado,Jakari,10006,Literacy MS Boost (Support),12,N,N,,,,,,,,,,,,,,4,880,0,2020-09-30,900,,Pre-Test,2020-09-14,880,15,28,30,"="" 40m""",7,900,0,2020-10-31,930,,,,,,,,,6,930,0,2020-11-30,975,,,,,,,,,5,975,0,2020-12-31,990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,+110,915,1000,22
SIS Gold Google,G-RHS,Y,CORE RES ELA - 8 MS8012-01-S1-P7,Longway,Donte,20190000,Literacy MS Boost (Support),11,N,N,,,,,,,,,,,,,,,,,,,,Pre-Test,2020-09-09,660,3,10,30,"="" 32m""",6,660,0,2020-10-31,710,,,,,,,,,6,710,1,2020-11-30,745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,745,2,2021-02-28,760,,,,,,,,,3,760,0,,,,,,,,,,,3,760,0,2021-04-30,820,,,,,,,,,,,,,,,,,,,,,,+160,725,,24
SIS Gold Google,G-RHS,Y,CORE RES ELA - 8 MS8012-01-S1-P7,Dejay,Randal,10072,Literacy MS Boost (Support),12,N,N,,,,,,,,,,,,,,2,745,0,,,,Pre-Test,2020-09-14,745,6,17,30,"="" 52m""",3,745,0,,,,,,,,,,,2,745,0,,,,,,,,,,,1,745,0,,,,,,,,,,,1,745,0,,,,,,,,,,,5,745,0,2021-02-28,695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-50,800,710,14
SIS Gold Google,G-RHS,Y,CORE RES ELA - 8 MS8012-01-S1-P7,Gregory,Ananya,10117,Literacy MS Boost (Support),12,Y,N,,,,,,,,,,,,,,3,995,0,,,,Pre-Test,2020-09-16,995,28,38,30,"=""1h 6m""",5,995,0,2020-10-31,1060,,,,,,,,,6,1060,0,2020-11-30,1105,,,,,,,,,4,1105,0,2020-12-31,1110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,+115,1015,1115,18
SIS Gold Google,G-RHS,Y,CORE RES ELA - 8 MS8012-01-S1-P7,Hall,Samantha,10122,Literacy MS Boost (Support),12,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,775,0,2020-11-30,785,,Pre-Test,2020-11-02,775,7,19,30,"="" 45m""",7,785,1,2020-12-31,755,,,,,,,,,4,755,0,2021-01-31,790,,,,,,,,,8,790,0,2021-02-28,800,,,,,,,,,3,800,0,,,,,,,,,,,5,800,0,2021-04-30,825,,,,,,,,,,,,,,,,,,,,,,+50,815,,34
SIS Gold Google,G-RHS,Y,CORE RES ELA - 8 MS8012-02-S2-P7,Chen,Nathan,10053,Literacy MS Boost (Support),12,N,N,,,,,,,,,,,,,,,,,,,,Pre-Test,2020-09-09,660,3,10,30,"="" 32m""",6,660,0,2020-10-31,710,,,,,,,,,6,710,1,2020-11-30,745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,745,2,2021-02-28,760,,,,,,,,,3,760,0,,,,,,,,,,,3,760,0,2021-04-30,820,,,,,,,,,,,,,,,,,,,,,,+160,725,,24
SIS Gold Google,G-RHS,Y,CORE RES ELA - 8 MS8012-02-S2-P7,Cuney,Kristin,10068,Literacy MS Boost (Support),12,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,775,0,,,,Pre-Test,2021-01-13,775,7,19,30,"="" 31m""",6,775,0,2021-02-28,795,,,,,,,,,8,795,0,2021-03-31,805,,,,,,,,,6,805,0,2021-04-30,815,,,,,,,,,,,,,,,,,,,,,,+40,800,,21
SIS Gold Google,G-RHS,Y,CORE RES ELA - 8 MS8012-02-S2-P7,Harris,Jonathan,10126,Literacy MS Boost (Support),12,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,775,0,2020-11-30,785,,Pre-Test,2020-11-02,775,7,19,30,"="" 45m""",7,785,1,2020-12-31,755,,,,,,,,,4,755,0,2021-01-31,790,,,,,,,,,8,790,0,2021-02-28,800,,,,,,,,,3,800,0,,,,,,,,,,,5,800,0,2021-04-30,825,,,,,,,,,,,,,,,,,,,,,,+50,815,,34
SIS Gold Google,G-RHS,Y,CORE RES ELA - 8 MS8012-51-S1-P7,Jalbert,Natnael,10139,Literacy MS Boost (Support),12,N,N,,,,,,,,,,,,,,4,855,0,,,,Pre-Test,2020-09-10,855,12,25,30,"=""1h 19m""",8,855,0,2020-10-31,920,,,,,,,,,8,920,0,2020-11-30,970,,,,,,,,,6,970,0,2020-12-31,985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,+130,895,1000,26
SIS Gold Google,G-RHS,Y,CORE RES ELA - 8 MS8012-51-S1-P7,Garza,Abimbola,10109,Literacy MS Boost (Support),12,N,N,,,,,,,,,,,,,,4,845,0,2020-09-30,880,,Pre-Test,2020-09-10,845,12,25,30,"="" 45m""",13,880,0,2020-10-31,950,,,,,,,,,8,950,0,2020-11-30,980,,,,,,,,,5,980,0,2020-12-31,990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,+145,885,1000,30
SIS Gold Google,G-RHS,Y,CORE RES ELA - 8 MS8012-51-S1-P7,Fisseler,Yash,10097,Literacy MS Boost (Support),12,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,855,0,,,,Pre-Test,2021-01-12,855,11,24,30,"=""1h 11m""",1,855,1,,,,,,,,,,,3,855,0,2021-03-31,920,,,,,,,,,2,920,0,,,,,,,,,,,,,,,,,,,,,,,,+65,875,925,8
SIS Gold Google,G-RHS,Y,CORE RES ELA - 8 MS8012-51-S1-P7,Berman,Jonathan,10031,Literacy MS Boost (Support),12,N,N,,,,,,,,,,,,,,1,470,0,,,,Pre-Test,2020-09-10,470,1,1,30,"="" 56m""",11,470,0,2020-10-31,640,,,,,,,,,5,640,0,2020-11-30,685,,,,,,,,,6,685,0,2020-12-31,740,,,,,,,,,7,740,0,2021-01-31,790,,,,,,,,,7,790,0,2021-02-28,830,,,,,,,,,11,830,0,2021-03-31,865,,,,,,,,,6,865,0,2021-04-30,900,,,,,,,,,,,,,,,,,,,,,,+430,560,,54
