TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CAT4_GCSE_DESIGN_&_TECHNOLOGY	[ALL]	Composite	CAT4 GCSE Design and Technology	GCSE_DGN_TECH	Science	Design and Technology	Diagnostic	Science	Science		01-10			GCSE				Active	GL_ASSESMENT	CAT4		1		CAT4 GCSE Design and Technology	1		N	N	N	N			N	N	N	N		N	Y	1498963F-6FF3-43F6-8C0B-21EABE45650E	PowerSchool	09/05/2024 02:55:00 AM
CAT4_GCSE_DRAMA	[ALL]	Composite	CAT4 GCSE Drama	GCSE_DRA	Arts	Drama	Diagnostic	Arts	Arts		01-10			GCSE				Active	GL_ASSESMENT	CAT4		1		CAT4 GCSE Drama	1		N	N	N	N			N	N	N	N		N	Y	6793BBDE-AA6D-4862-9592-16D48B604CEC	PowerSchool	09/05/2024 02:55:00 AM
CAT4_GCSE_ENGLISH_LANGUAGE	[ALL]	Composite	CAT4 GCSE English Language	GCSE_EN_LANG	English Language Arts	English Langauge	Diagnostic	English Language Arts	English Language Arts		01-10			GCSE				Active	GL_ASSESMENT	CAT4		1		CAT4 GCSE English Language	1		N	N	N	N			N	N	N	N		N	Y	DE151E9C-8A83-4C5E-8250-8B750BBBA9AB	PowerSchool	09/05/2024 02:55:00 AM
CAT4_GCSE_ENGLISH_LITERATURE	[ALL]	Composite	CAT4 GCSE English Literature	GCSE_EN_LIT	English Language Arts	English Literature	Diagnostic	English Language Arts	English Language Arts		01-10			GCSE				Active	GL_ASSESMENT	CAT4		1		CAT4 GCSE English Literature	1		N	N	N	N			N	N	N	N		N	Y	D745D6FA-AD79-46F7-8132-514B64FB682F	PowerSchool	09/05/2024 02:55:00 AM
CAT4_GCSE_FOOD_PREPARATION_AND_NUTRITION	[ALL]	Composite	CAT4 GCSE Food Preparation and Nutrition	GCSE_F_PREP_NUT	Physical Education	Food Preparation and Nutrition	Diagnostic	Physical Education	Physical Education		01-10			GCSE				Active	GL_ASSESMENT	CAT4		1		CAT4 GCSE Food Preparation and Nutrition	1		N	N	N	N			N	N	N	N		N	Y	7BC0E6B4-1A1C-4E9B-89A2-321A8D5719DA	PowerSchool	09/05/2024 02:55:00 AM
CAT4_GCSE_FRENCH	[ALL]	Composite	CAT4 GCSE French	GCSE_FRENCH	Language	French	Diagnostic	Language	Language		01-10			GCSE				Active	GL_ASSESMENT	CAT4		1		CAT4 GCSE French	1		N	N	N	N			N	N	N	N		N	Y	1516633A-1D5A-43F2-98AF-54D4E55D13DF	PowerSchool	09/05/2024 02:55:00 AM
CAT4_GCSE_GEOGRAPHY	[ALL]	Composite	CAT4 GCSE Geography	GCSE_GEO	Social Studies	Geography	Diagnostic	Social Studies	Social Studies		01-10			GCSE				Active	GL_ASSESMENT	CAT4		1		CAT4 GCSE Geography	1		N	N	N	N			N	N	N	N		N	Y	EE4BA276-117F-415C-B418-80F47DB10DBC	PowerSchool	09/05/2024 02:55:00 AM
CAT4_GCSE_GERMAN	[ALL]	Composite	CAT4 GCSE German	GCSE_GER	Language	German	Diagnostic	Language	Language		01-10			GCSE				Active	GL_ASSESMENT	CAT4		1		CAT4 GCSE German	1		N	N	N	N			N	N	N	N		N	Y	7969C441-9715-448D-B443-B3807B33D1D7	PowerSchool	09/05/2024 02:55:00 AM
CAT4_GCSE_HISTORY	[ALL]	Composite	CAT4 GCSE History	GCSE_HIST	Social Studies	History	Diagnostic	Social Studies	Social Studies		01-10			GCSE				Active	GL_ASSESMENT	CAT4		1		CAT4 GCSE History	1		N	N	N	N			N	N	N	N		N	Y	1D73612F-37B0-4C8E-B4A7-052B58D9BBE5	PowerSchool	09/05/2024 02:55:00 AM
CAT4_GCSE_ICT	[ALL]	Composite	CAT4 GCSE ICT	GCSE_ICT	Science	ICT	Diagnostic	Science	Science		01-10			GCSE				Active	GL_ASSESMENT	CAT4		1		CAT4 GCSE ICT	1		N	N	N	N			N	N	N	N		N	Y	C9F08552-848A-47A7-8858-2475DDBB1053	PowerSchool	09/05/2024 02:55:00 AM
CAT4_GCSE_MATHS	[ALL]	Composite	CAT4 GCSE Mathematics	GCSE_MATH	Mathematics	Mathematics	Diagnostic	Mathematics	Mathematics		01-10			GCSE				Active	GL_ASSESMENT	CAT4		1		CAT4 GCSE Mathematics	1		N	N	N	N			N	N	N	N		N	Y	7352D82D-47E2-4788-B411-BAD70D2D49C0	PowerSchool	09/05/2024 02:55:00 AM
CAT4_GCSE_MEDIA_STUDIES	[ALL]	Composite	CAT4 GCSE Media Studies	GCSE_MEDIA	Arts	Media Studies	Diagnostic	Arts	Arts		01-10			GCSE				Active	GL_ASSESMENT	CAT4		1		CAT4 GCSE Media Studies	1		N	N	N	N			N	N	N	N		N	Y	362FC421-B031-4F18-9F87-FDF10E2641EB	PowerSchool	09/05/2024 02:55:00 AM
CAT4_GCSE_MUSIC	[ALL]	Composite	CAT4 GCSE Music	GCSE_MUS	Arts	Music	Diagnostic	Arts	Arts		01-10			GCSE				Active	GL_ASSESMENT	CAT4		1		CAT4 GCSE Music	1		N	N	N	N			N	N	N	N		N	Y	E76FBEC8-9268-46C1-BF11-160476970003	PowerSchool	09/05/2024 02:55:00 AM
CAT4_GCSE_PHYSICAL_EDUCATION	[ALL]	Composite	CAT4 GCSE Physical Education	GCSE_PE	Physical Education	Physical Education	Diagnostic	Physical Education	Physical Education		01-10			GCSE				Active	GL_ASSESMENT	CAT4		1		CAT4 GCSE Physical Education	1		N	N	N	N			N	N	N	N		N	Y	0CA3516B-2417-4D95-980A-458670ED24DD	PowerSchool	09/05/2024 02:55:00 AM
CAT4_GCSE_PHYSICS	[ALL]	Composite	CAT4 GCSE Physics	GCSE_PHY	Science	Physics	Diagnostic	Science	Science		01-10			GCSE				Active	GL_ASSESMENT	CAT4		1		CAT4 GCSE Physics	1		N	N	N	N			N	N	N	N		N	Y	75C3FB7C-69F0-4066-AFC5-FAC114C27629	PowerSchool	09/05/2024 02:55:00 AM
CAT4_GCSE_RELIGIOUS_STUDIES	[ALL]	Composite	CAT4 GCSE Religious Studies	GCSE_RS	Social Studies	Religious Studies	Diagnostic	Social Studies	Social Studies		01-10			GCSE				Active	GL_ASSESMENT	CAT4		1		CAT4 GCSE Religious Studies	1		N	N	N	N			N	N	N	N		N	Y	C2378726-3DEC-4CB5-B9A3-72F4F4035E55	PowerSchool	09/05/2024 02:55:00 AM
CAT4_GCSE_SCIENCE_COMBINED	[ALL]	Composite	CAT4 GCSE Science Combined	GCSE_SC	Science	Science Combined	Diagnostic	Science	Science		01-10			GCSE				Active	GL_ASSESMENT	CAT4		1		CAT4 GCSE Science Combined	1		N	N	N	N			N	N	N	N		N	Y	AF0F5BEC-01B4-403C-81E4-8F73377CBDB6	PowerSchool	09/05/2024 02:55:00 AM
CAT4_GCSE_SOCIOLOGY	[ALL]	Composite	CAT4 GCSE Sociology	GCSE_SOCIO	Social Studies	Sociology	Diagnostic	Social Studies	Social Studies		01-10			GCSE				Active	GL_ASSESMENT	CAT4		1		CAT4 GCSE Sociology	1		N	N	N	N			N	N	N	N		N	Y	F805ED70-ECFD-4554-9853-EF2580E7935F	PowerSchool	09/05/2024 02:55:00 AM
CAT4_GCSE_SPANISH	[ALL]	Composite	CAT4 GCSE Spanish	GCSE_SP	Language	Spanish	Diagnostic	Language	Language		01-10			GCSE				Active	GL_ASSESMENT	CAT4		1		CAT4 GCSE Spanish	1		N	N	N	N			N	N	N	N		N	Y	F8D59F30-EADD-4C41-8B51-BDA3430A51C5	PowerSchool	09/05/2024 02:55:00 AM
CAT4_GCSE_STATISTICS	[ALL]	Composite	CAT4 GCSE Statistics	GCSE_STATS	Mathematics	Statistics	Diagnostic	Mathematics	Mathematics		01-10			GCSE				Active	GL_ASSESMENT	CAT4		1		CAT4 GCSE Statistics	1		N	N	N	N			N	N	N	N		N	Y	9D6437B9-BC3B-4C6F-8893-38F7697895BB	PowerSchool	09/05/2024 02:55:00 AM
CAT4_AS_ACCOUNTING	[ALL]	Composite	CAT4 AS Accounting	AS_ACC	Mathematics	Accounting	Diagnostic	Mathematics	Mathematics		01-10			AS				Active	GL_ASSESMENT	CAT4		1		CAT4 AS Accounting	1		N	N	N	N			N	N	N	N		N	Y	08B3CC17-4562-49B4-9C76-8C46BFC60828	PowerSchool	09/05/2024 02:55:00 AM
CAT4_AS_ART_AND_DESIGN	[ALL]	Composite	CAT4 AS Art and Design	AS_ART_DES	Arts	Art and Design	Diagnostic	Arts	Arts		01-10			AS				Active	GL_ASSESMENT	CAT4		1		CAT4 AS Art and Design	1		N	N	N	N			N	N	N	N		N	Y	B6E00FD5-F1CB-450D-9F9C-9A107F8B65AD	PowerSchool	09/05/2024 02:55:00 AM
CAT4_AS_BIOLOGY	[ALL]	Composite	CAT4 AS Biology	AS_BIO	Science	Biology	Diagnostic	Science	Science		01-10			AS				Active	GL_ASSESMENT	CAT4		1		CAT4 AS Biology	1		N	N	N	N			N	N	N	N		N	Y	BBD61B8D-5254-4A76-BDB5-463960A8A5B1	PowerSchool	09/05/2024 02:55:00 AM
CAT4_AS_BUSINESS_STUDIES	[ALL]	Composite	CAT4 AS Business Studies	AS_BST	Social Studies	Business Studies	Diagnostic	Social Studies	Social Studies		01-10			AS				Active	GL_ASSESMENT	CAT4		1		CAT4 AS Business Studies	1		N	N	N	N			N	N	N	N		N	Y	C29C48B5-0953-434B-B2B0-97200BDF210E	PowerSchool	09/05/2024 02:55:00 AM
CAT4_AS_CHEMISTRY	[ALL]	Composite	CAT4 AS Chemistry	AS_CHEM	Science	Chemistry	Diagnostic	Science	Science		01-10			AS				Active	GL_ASSESMENT	CAT4		1		CAT4 AS Chemistry	1		N	N	N	N			N	N	N	N		N	Y	7D40A877-53C0-43B9-BEA5-2090DA3E5B68	PowerSchool	09/05/2024 02:55:00 AM
CAT4_AS_COMPUTER_SCIENCE	[ALL]	Composite	CAT4 AS Computer Science	AS_CS	Science	Computer Science	Diagnostic	Science	Science		01-10			AS				Active	GL_ASSESMENT	CAT4		1		CAT4 AS Computer Science	1		N	N	N	N			N	N	N	N		N	Y	0801B3CF-AD96-4ADA-923B-8D373D2B1382	PowerSchool	09/05/2024 02:55:00 AM
CAT4_AS_DESIGN_AND_TECHNOLOGY	[ALL]	Composite	CAT4 AS Design and Technology	AS_DGN_TECH	Science	Design and Technology	Diagnostic	Science	Science		01-10			AS				Active	GL_ASSESMENT	CAT4		1		CAT4 AS Design and Technology	1		N	N	N	N			N	N	N	N		N	Y	2FB645CB-EEFF-46C9-A92D-1970E0244D18	PowerSchool	09/05/2024 02:55:00 AM
CAT4_AS_ECONOMICS	[ALL]	Composite	CAT4 AS Economics	AS_ECO	Social Studies	Economics	Diagnostic	Social Studies	Social Studies		01-10			AS				Active	GL_ASSESMENT	CAT4		1		CAT4 AS Economics	1		N	N	N	N			N	N	N	N		N	Y	33B1F753-459A-47E7-9ECC-C7645D1DEC43	PowerSchool	09/05/2024 02:55:00 AM
CAT4_AS_ENGLISH_LANGUAGE	[ALL]	Composite	CAT4 AS English Language	AS_EN_LANG	English Language Arts	English Langauge	Diagnostic	English Language Arts	English Language Arts		01-10			AS				Active	GL_ASSESMENT	CAT4		1		CAT4 AS English Language	1		N	N	N	N			N	N	N	N		N	Y	EBE4D09A-924F-4D4C-A21E-73C28D23C304	PowerSchool	09/05/2024 02:55:00 AM
