TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
NDSA_SCI_05	[ALL]	Component	NDSA Science	SCI_05	Overall	Science	State Achievement	Science	Science		05							Active	Cambium	NDSA		1		NDSA Science	1		N	N	N	N			N	N	N	N		N	Y	0E1CFE87-E629-4CF6-A30D-BD7A3F606F82	PowerSchool	05/08/2024 2:34:08 PM
NDSA_SCI_06	[ALL]	Component	NDSA Science	SCI_06	Overall	Science	State Achievement	Science	Science		06							Active	Cambium	NDSA		1		NDSA Science	1		N	N	N	N			N	N	N	N		N	Y	CE801E15-C494-40DE-8293-B21EA0633354	PowerSchool	05/08/2024 2:34:08 PM
NDSA_SCI_07	[ALL]	Component	NDSA Science	SCI_07	Overall	Science	State Achievement	Science	Science		07							Active	Cambium	NDSA		1		NDSA Science	1		N	N	N	N			N	N	N	N		N	Y	106F65A4-0C23-4F31-A271-77B7FE9674BD	PowerSchool	05/08/2024 2:34:08 PM
NDSA_SCI_08	[ALL]	Component	NDSA Science	SCI_08	Overall	Science	State Achievement	Science	Science		08							Active	Cambium	NDSA		1		NDSA Science	1		N	N	N	N			N	N	N	N		N	Y	9523F713-81E5-44A7-8C77-C1A8D7324756	PowerSchool	05/08/2024 2:34:08 PM
NDSA_SCI_09	[ALL]	Component	NDSA Science	SCI_09	Overall	Science	State Achievement	Science	Science		09							Active	Cambium	NDSA		1		NDSA Science	1		N	N	N	N			N	N	N	N		N	Y	C82F694F-8084-47CA-AEB2-E228B1630C23	PowerSchool	05/08/2024 2:34:08 PM
NDSA_SCI_10	[ALL]	Component	NDSA Science	SCI_10	Overall	Science	State Achievement	Science	Science		10							Active	Cambium	NDSA		1		NDSA Science	1		N	N	N	N			N	N	N	N		N	Y	5FD41E29-6D19-411A-AB36-A812DCA6580B	PowerSchool	05/08/2024 2:34:08 PM
NDSA_MATH_03	[ALL]	Component	NDSA Math	MATH_03	Overall	Mathematics	State Achievement	Mathematics	Mathematics		03							Active	Cambium	NDSA		1		NDSA Math	1		N	N	N	N			N	N	N	N		N	Y	67306172-41F7-4C09-A4E7-0615E617A615	PowerSchool	05/08/2024 2:34:08 PM
NDSA_MATH_04	[ALL]	Component	NDSA Math	MATH_04	Overall	Mathematics	State Achievement	Mathematics	Mathematics		04							Active	Cambium	NDSA		1		NDSA Math	1		N	N	N	N			N	N	N	N		N	Y	5923936A-E021-4635-9EE1-98A40C003A7D	PowerSchool	05/08/2024 2:34:08 PM
NDSA_MATH_05	[ALL]	Component	NDSA Math	MATH_05	Overall	Mathematics	State Achievement	Mathematics	Mathematics		05							Active	Cambium	NDSA		1		NDSA Math	1		N	N	N	N			N	N	N	N		N	Y	769F4ED0-915C-4D23-A4D9-26331FD06B17	PowerSchool	05/08/2024 2:34:08 PM
NDSA_MATH_06	[ALL]	Component	NDSA Math	MATH_06	Overall	Mathematics	State Achievement	Mathematics	Mathematics		06							Active	Cambium	NDSA		1		NDSA Math	1		N	N	N	N			N	N	N	N		N	Y	FFC22F95-38E5-43A1-AE2E-D0E50E64F8D4	PowerSchool	05/08/2024 2:34:08 PM
NDSA_MATH_07	[ALL]	Component	NDSA Math	MATH_07	Overall	Mathematics	State Achievement	Mathematics	Mathematics		07							Active	Cambium	NDSA		1		NDSA Math	1		N	N	N	N			N	N	N	N		N	Y	B24CCBC5-D9DE-43D0-85A4-C9F6711522F9	PowerSchool	05/08/2024 2:34:08 PM
NDSA_MATH_08	[ALL]	Component	NDSA Math	MATH_08	Overall	Mathematics	State Achievement	Mathematics	Mathematics		08							Active	Cambium	NDSA		1		NDSA Math	1		N	N	N	N			N	N	N	N		N	Y	D2D8D763-FFD7-47A6-8473-06815412A164	PowerSchool	05/08/2024 2:34:08 PM
NDSA_MATH_09	[ALL]	Component	NDSA Math	MATH_09	Overall	Mathematics	State Achievement	Mathematics	Mathematics		09							Active	Cambium	NDSA		1		NDSA Math	1		N	N	N	N			N	N	N	N		N	Y	982F5209-29AA-48F7-8931-EE4197CD36D5	PowerSchool	05/08/2024 2:34:08 PM
NDSA_MATH_10	[ALL]	Component	NDSA Math	MATH_10	Overall	Mathematics	State Achievement	Mathematics	Mathematics		10							Active	Cambium	NDSA		1		NDSA Math	1		N	N	N	N			N	N	N	N		N	Y	C08D9E8D-8481-4A5E-B818-E3C78BFA8766	PowerSchool	05/08/2024 2:34:08 PM
