TestID,SchID,TchName,Period,StudentID,Fname,Lname,PercCorr,AchLev,AchLevExt,SuggNMark,SuggLMark
ncrea42022ccomtr01cumb,300,Mrs. Tracy Carter,1,10218,Erin,Nielsen,80.00,4,4,86,B
ncrea42022ccomtr01cumb,300,Mrs. Tracy Carter,1,10220,Charise,Nieto,90.00,5,5 - ,92,A
ncrea42022ccomtr01cumb,300,Mrs. Tracy Carter,1,10062,Sarah,Cotton,73.33,4,4,83,B
ncrea42022ccomtr01cumb,300,Mrs. Tracy Carter,2,10109,Abimbola,Garza,46.67,2,2,64,D
ncrea42022ccomtr01cumb,300,Mrs. Tracy Carter,2,10078,Richard,Desai,16.67,2,2 - ,51,F
ncrea42022ccomtr01cumb,300,Mrs. Tracy Carter,2,10226,Sam,Nylander,40.00,2,2,60,D
ncrea42022ccomtr01cumb,300,Ms. Olivia Culbreth,1,10129,Raisa,Herrera,63.33,3,3,76,C
ncrea42022ccomtr01cumb,300,Ms. Olivia Culbreth,1,10168,Chad,Larson,66.67,4,4 - ,80,B
ncrea42022ccomtr01cumb,300,Ms. Olivia Culbreth,1,10060,Kyle,Collier,63.33,3,3,76,C
ncrea42022ccomtr01cumb,300,Ms. Olivia Culbreth,1,10181,Jordyn,Manalo,70.00,4,4 - ,81,B
ncrea42022ccomtr01cumb,300,Ms. Olivia Culbreth,1,10189,Savannah,Mathews,40.00,2,2,60,D
ncrea42022ccomtr01cumb,300,Ms. Olivia Culbreth,1,10059,Kemya,Coline,60.00,3,3 - ,72,C
ncrea42022ccomtr01cumb,300,Ms. Olivia Culbreth,1,10217,Marissa,Nick,43.33,2,2,61,D
ncrea42022ccomtr01cumb,300,Ms. Olivia Culbreth,1,10151,Jose,Juarez,66.67,4,4 - ,80,B
ncrea42022ccomtr01cumb,300,Ms. Olivia Culbreth,1,10052,DeAngelo,Chatmon,60.00,3,3 - ,72,C
ncrea42022ccomtr01cumb,300,Ms. Olivia Culbreth,1,10015,Michael,Attridge,73.33,4,4,83,B
ncrea42022ccomtr01cumb,300,Ms. Olivia Culbreth,1,10099,Raina,Flynn,83.33,4,4+,87,B
ncrea42022ccomtr01cumb,300,Ms. Olivia Culbreth,1,10192,Mohammad,McDonald,60.00,3,3 - ,72,C
ncrea42022ccomtr01cumb,300,Ms. Olivia Culbreth,1,10172,Timothy,Liaw,60.00,3,3 - ,72,C
ncrea42022ccomtr01cumb,300,Ms. Olivia Culbreth,1,10200,Noe,Miller,90.00,5,5 - ,92,A
ncrea42022ccomtr01cumb,300,Ms. Olivia Culbreth,1,10209,Shayna,Murphy,66.67,4,4 - ,80,B
ncrea42022ccomtr01cumb,300,Ms. Olivia Culbreth,1,20190000,Donte,Longway,53.33,2,2+,67,D
ncrea42022ccomtr01cumb,300,Ms. Olivia Culbreth,1,10183,Alexander,Martin,26.67,2,2 - ,52,F
ncrea42022ccomtr01cumb,300,Ms. Olivia Culbreth,2,10094,Eric,Evans,53.33,2,2+,67,D
ncrea42022ccomtr01cumb,300,Ms. Olivia Culbreth,2,10058,Sarah,Cleckley,30.00,2,2 - ,53,F
ncrea42022ccomtr01cumb,300,Ms. Olivia Culbreth,2,10198,Aris,Meyer,56.67,2,2+,69,D
ncrea42022ccomtr01cumb,300,Ms. Olivia Culbreth,2,10208,Keenan,Mukherjee,76.67,4,4,85,B
ncrea42022ccomtr01cumb,300,Mrs. Mareda Roscoe,1,10236,Blake,Paynter,33.33,2,2 - ,56,F
ncrea42022ccomtr01cumb,300,Mrs. Mareda Roscoe,1,10184,Cherre,Martinez,30.00,2,2 - ,53,F
ncrea42022ccomtr01cumb,300,Shenita Perry,1,10097,Yash,Fisseler,46.67,2,2,64,D
ncrea42022ccomtr01cumb,300,Shenita Perry,1,10086,Hira,Dooley,33.33,2,2 - ,56,F
ncrea42022ccomtr01cumb,300,Shenita Perry,1,10070,Nick,Danger,66.67,4,4 - ,80,B
ncrea42022ccomtr01cumb,300,Shenita Perry,1,10178,Matthew,Madsen,63.33,3,3,76,C
ncrea42022ccomtr01cumb,300,Shenita Perry,1,10219,Jeffrey,Nielsen,36.67,2,2 - ,58,F
ncrea42022ccomtr01cumb,300,Shenita Perry,1,10149,Diego,Jordet,30.00,2,2 - ,53,F
ncrea42022ccomtr01cumb,300,Shenita Perry,1,10100,John,Fredericks,63.33,3,3,76,C
ncrea42022ccomtr01cumb,300,Shenita Perry,1,10104,Chase,Garcia,53.33,2,2+,67,D
ncrea42022ccomtr01cumb,300,Shenita Perry,1,10228,Mahek,Ontiveros,66.67,4,4 - ,80,B
ncrea42022ccomtr01cumb,300,Shenita Perry,1,10098,Osiris,Flores Morales,76.67,4,4,85,B
ncrea42022ccomtr01cumb,300,Shenita Perry,1,10037,Audrey,Bowles,53.33,2,2+,67,D
ncrea42022ccomtr01cumb,300,Shenita Perry,1,10143,Heather,Jeppson,70.00,4,4 - ,81,B
ncrea42022ccomtr01cumb,300,Shenita Perry,1,10068,Kristin,Cuney,63.33,3,3,76,C
ncrea42022ccomtr01cumb,300,Shenita Perry,1,10074,Adam,Demie,76.67,4,4,85,B
ncrea42022ccomtr01cumb,300,Shenita Perry,2,10139,Natnael,Jalbert,16.67,2,2 - ,51,F
ncrea42022ccomtr01cumb,300,Shenita Perry,2,10007,Abra,Alvarez,56.67,2,2+,69,D
ncrea42022ccomtr01cumb,300,Shenita Perry,2,10120,Benito,Guzman,56.67,2,2+,69,D
ncrea42022ccomtr01cumb,300,Shenita Perry,2,10110,Larry,Gessel,53.33,2,2+,67,D
ncrea42022ccomtr01cumb,300,Shenita Perry,2,10169,Greta,Lawrence,53.33,2,2+,67,D
ncrea42022ccomtr01cumb,300,Shenita Perry,2,10112,Matthew,Goff,36.67,2,2 - ,58,F
ncrea42022ccomtr01cumb,300,Shenita Perry,2,10021,Jocelyne,Banks,50.00,2,2+,66,D
ncrea42022ccomtr01cumb,300,Shenita Perry,2,10048,Alexis,Campbell,83.33,4,4+,87,B
ncrea42022ccomtr01cumb,300,Shenita Perry,2,10114,Erika,Gonzalez,30.00,2,2 - ,53,F
ncrea42022ccomtr01cumb,300,Shenita Perry,2,10237,Mia,Perez,20.00,2,2 - ,52,F
ncrea42022ccomtr01cumb,300,Shenita Perry,2,10179,Kristophe,Magee,46.67,2,2,64,D
ncrea42022ccomtr01cumb,300,Shenita Perry,2,10137,Gabriela,Hui,10.00,2,2 - ,51,F
ncrea42022ccomtr01cumb,300,Shenita Perry,2,10153,Jerica,Kay,70.00,4,4 - ,81,B
ncrea42022ccomtr01cumb,300,Shenita Perry,2,10053,Nathan,Chen,46.67,2,2,64,D
ncrea42022ccomtr01cumb,300,Shenita Perry,2,10022,Brady,Barksdale,63.33,3,3,76,C
ncrea42022ccomtr01cumb,300,Shenita Perry,3,10128,Garrison,Hennemann,53.33,2,2+,67,D
ncrea42022ccomtr01cumb,300,Shenita Perry,3,10095,Andrew,Faus,86.67,4,4+,89,B
ncrea42022ccomtr01cumb,300,Shenita Perry,3,10121,Kellie,Hagen,33.33,2,2 - ,56,F
ncrea42022ccomtr01cumb,300,Shenita Perry,3,10191,Dusty,McBride,50.00,2,2+,66,D
ncrea42022ccomtr01cumb,300,Shenita Perry,3,10152,Lindsay,Kadrie,83.33,4,4+,87,B
