TestID,SchID,TchName,Period,StudentID,Fname,Lname,PercCorr,AchLev,AchLevExt,SuggNMark,SuggLMark
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,2,20190018,Student,Tes YET,66.67,3,3+,77,C
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,3,10218,Erin,Nielsen,40.00,2,2 - ,59,F
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,3,10220,Charise,Nieto,60.00,2,2+,69,D
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,3,10062,Sarah,Cotton,70.00,4,4 - ,80,B
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,3,10109,Abimbola,Garza,76.67,4,4,83,B
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,3,10078,Richard,Desai,43.33,2,2,60,D
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,3,10226,Sam,Nylander,76.67,4,4,83,B
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,3,10129,Raisa,Herrera,73.33,4,4 - ,81,B
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,3,10168,Chad,Larson,56.67,2,2+,68,D
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,3,10060,Kyle,Collier,66.67,3,3+,77,C
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,3,10181,Jordyn,Manalo,60.00,2,2+,69,D
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,3,10189,Savannah,Mathews,30.00,2,2 - ,53,F
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,3,10059,Kemya,Coline,23.33,2,2 - ,52,F
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,3,10217,Marissa,Nick,53.33,2,2+,66,D
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,3,10151,Jose,Juarez,46.67,2,2,62,D
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,3,10052,DeAngelo,Chatmon,60.00,2,2+,69,D
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,3,10015,Michael,Attridge,70.00,4,4 - ,80,B
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,3,10099,Raina,Flynn,23.33,2,2 - ,52,F
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,3,10192,Mohammad,McDonald,46.67,2,2,62,D
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,3,10172,Timothy,Liaw,76.67,4,4,83,B
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,3,10200,Noe,Miller,56.67,2,2+,68,D
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,3,10209,Shayna,Murphy,50.00,2,2,64,D
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,3,20190000,Donte,Longway,76.67,4,4,83,B
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,3,10183,Alexander,Martin,76.67,4,4,83,B
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,3,10094,Eric,Evans,73.33,4,4 - ,81,B
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,3,10058,Sarah,Cleckley,70.00,4,4 - ,80,B
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,4,10198,Aris,Meyer,50.00,2,2,64,D
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,4,10208,Keenan,Mukherjee,43.33,2,2,60,D
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,4,10236,Blake,Paynter,36.67,2,2 - ,57,F
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,4,10184,Cherre,Martinez,66.67,3,3+,77,C
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,4,10097,Yash,Fisseler,60.00,2,2+,69,D
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,4,10086,Hira,Dooley,30.00,2,2 - ,53,F
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,4,10070,Nick,Danger,33.33,2,2 - ,55,F
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,4,10178,Matthew,Madsen,56.67,2,2+,68,D
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,4,10219,Jeffrey,Nielsen,83.33,4,4,86,B
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,4,10149,Diego,Jordet,53.33,2,2+,66,D
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,4,10100,John,Fredericks,26.67,2,2 - ,52,F
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,4,10104,Chase,Garcia,16.67,2,2 - ,51,F
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,4,10228,Mahek,Ontiveros,30.00,2,2 - ,53,F
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,4,10098,Osiris,Flores Morales,60.00,2,2+,69,D
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,4,10037,Audrey,Bowles,36.67,2,2 - ,57,F
ncrea82022ccomtr01cumb,300,Amanda Thomson-Tangalin,4,10143,Heather,Jeppson,43.33,2,2,60,D
ncrea82022ccomtr01cumb,300,Mr. Charles McCray,1,10068,Kristin,Cuney,30.00,2,2 - ,53,F
ncrea82022ccomtr01cumb,300,Mr. Charles McCray,1,10074,Adam,Demie,26.67,2,2 - ,52,F
ncrea82022ccomtr01cumb,300,Mr. Charles McCray,1,10139,Natnael,Jalbert,23.33,2,2 - ,52,F
ncrea82022ccomtr01cumb,300,Mr. Charles McCray,1,10007,Abra,Alvarez,36.67,2,2 - ,57,F
ncrea82022ccomtr01cumb,300,Mr. Charles McCray,1,10120,Benito,Guzman,26.67,2,2 - ,52,F
ncrea82022ccomtr01cumb,300,Mr. Charles McCray,1,10110,Larry,Gessel,23.33,2,2 - ,52,F
ncrea82022ccomtr01cumb,300,Mr. Charles McCray,1,10169,Greta,Lawrence,40.00,2,2 - ,59,F
ncrea82022ccomtr01cumb,300,Mr. Charles McCray,2,10112,Matthew,Goff,36.67,2,2 - ,57,F
ncrea82022ccomtr01cumb,300,Mr. Charles McCray,2,10021,Jocelyne,Banks,36.67,2,2 - ,57,F
ncrea82022ccomtr01cumb,300,Mr. Charles McCray,2,10048,Alexis,Campbell,36.67,2,2 - ,57,F
ncrea82022ccomtr01cumb,300,Mr. Charles McCray,2,10114,Erika,Gonzalez,33.33,2,2 - ,55,F
ncrea82022ccomtr01cumb,300,Mrs. Felicia Grady,1,10237,Mia,Perez,16.67,2,2 - ,51,F
ncrea82022ccomtr01cumb,300,Mrs. Felicia Grady,1,10179,Kristophe,Magee,30.00,2,2 - ,53,F
ncrea82022ccomtr01cumb,300,Mrs. Felicia Grady,1,10137,Gabriela,Hui,26.67,2,2 - ,52,F
ncrea82022ccomtr01cumb,300,Mrs. Felicia Grady,1,10153,Jerica,Kay,30.00,2,2 - ,53,F
ncrea82022ccomtr01cumb,300,Mrs. Felicia Grady,1,10053,Nathan,Chen,23.33,2,2 - ,52,F
ncrea82022ccomtr01cumb,300,Mrs. Felicia Grady,1,10022,Brady,Barksdale,43.33,2,2,60,D
ncrea82022ccomtr01cumb,300,Ms. Shawnsuki Brooks,1,10128,Garrison,Hennemann,23.33,2,2 - ,52,F
ncrea82022ccomtr01cumb,300,Ms. Shawnsuki Brooks,1,10095,Andrew,Faus,33.33,2,2 - ,55,F
ncrea82022ccomtr01cumb,300,Ms. Shawnsuki Brooks,1,10121,Kellie,Hagen,33.33,2,2 - ,55,F
ncrea82022ccomtr01cumb,300,Ms. Shawnsuki Brooks,1,10191,Dusty,McBride,66.67,3,3+,77,C
ncrea82022ccomtr01cumb,300,Ms. Shawnsuki Brooks,1,10152,Lindsay,Kadrie,40.00,2,2 - ,59,F
