TestID,SchID,TchName,Period,StudentID,Fname,Lname,PercCorr,AchLev,AchLevExt,SuggNMark,SuggLMark
ncrea62022ccomtrgpcumb,321,Novella Dillard,2,3937332294,Elijah,Credle,70.00,3,3-,70,C
ncrea62022ccomtrgpcumb,321,Novella Dillard,2,8344945585,Jayden,Dickerson,73.33,3,3,74,C
ncrea62022ccomtrgpcumb,321,Novella Dillard,2,5629192647,Paul,Donaldson,26.67,2,2-,52,F
ncrea62022ccomtrgpcumb,321,Novella Dillard,2,1981312,Michael,Grady,46.67,2,2-,59,F
ncrea62022ccomtrgpcumb,321,Novella Dillard,2,4256119493,Mari,Martinez-Villar,80.00,4,4-,80,B
ncrea62022ccomtrgpcumb,321,Novella Dillard,2,1725471744,Benjamin,Miller,33.33,2,2-,52,F
ncrea62022ccomtrgpcumb,321,Novella Dillard,2,9578537123,Zachariah,Newman,43.33,2,2-,57,F
ncrea62022ccomtrgpcumb,321,Novella Dillard,2,4282996978,Alexander,Pack,66.67,2,2+,69,D
ncrea62022ccomtrgpcumb,321,Novella Dillard,2,5565267633,Armani,Peaker,43.33,2,2-,57,F
ncrea62022ccomtrgpcumb,321,Novella Dillard,2,2559758814,Yodniel,Perez Santana,36.67,2,2-,54,F
ncrea62022ccomtrgpcumb,321,Novella Dillard,2,2817196228,Chyna,Porter,60.00,2,2+,66,D
ncrea62022ccomtrgpcumb,321,Novella Dillard,2,9252198377,Tiffany,Shi,63.33,2,2+,67,D
ncrea62022ccomtrgpcumb,321,Novella Dillard,2,5227448159,Keyaria,Smith,66.67,2,2+,69,D
ncrea62022ccomtrgpcumb,321,Novella Dillard,2,8577581659,Jeremiah,Tew,63.33,2,2+,67,D
ncrea62022ccomtrgpcumb,321,Novella Dillard,2,5732842713,Samarra,Thomas,30.00,2,2-,52,F
ncrea62022ccomtrgpcumb,321,Novella Dillard,2,6952367616,Kameron,Tolar,43.33,2,2-,57,F
ncrea62022ccomtrgpcumb,321,Novella Dillard,2,6247143982,Stevannah,Vidaurre,70.00,3,3-,70,C
ncrea62022ccomtrgpcumb,321,Novella Dillard,2,1283172933,Jordan,Wright-Davis,46.67,2,2-,59,F
ncrea62022ccomtrgpcumb,321,Novella Dillard,3,3718874636,Traliyah,Ashford,16.67,2,2-,51,F
ncrea62022ccomtrgpcumb,321,Novella Dillard,3,3462346415,Myles,Baggett,23.33,2,2-,52,F
ncrea62022ccomtrgpcumb,321,Novella Dillard,3,5597839241,Alexus,Calleros,86.67,4,4+,87,B
ncrea62022ccomtrgpcumb,321,Novella Dillard,3,1725736519,Princeton,Carlsen,33.33,2,2-,52,F
ncrea62022ccomtrgpcumb,321,Novella Dillard,3,2175467198,Maniyah,Clarke-Baptiste,66.67,2,2+,69,D
ncrea62022ccomtrgpcumb,321,Novella Dillard,3,9443991357,LaRon,Jolly,56.67,2,2,64,D
ncrea62022ccomtrgpcumb,321,Novella Dillard,3,6175532562,Terrell,Jones,50.00,2,2,61,D
ncrea62022ccomtrgpcumb,321,Novella Dillard,3,7224798991,Hunter,Keffer,46.67,2,2-,59,F
ncrea62022ccomtrgpcumb,321,Novella Dillard,3,8495717875,Tanaj,King,46.67,2,2-,59,F
ncrea62022ccomtrgpcumb,321,Novella Dillard,3,3345377462,Martin,Lee,50.00,2,2,61,D
ncrea62022ccomtrgpcumb,321,Novella Dillard,3,6929728217,Cherish,Mcfayden,43.33,2,2-,57,F
ncrea62022ccomtrgpcumb,321,Novella Dillard,3,3348699738,Jordin,Mendez,20.00,2,2-,51,F
ncrea62022ccomtrgpcumb,321,Novella Dillard,3,3835966421,Ma'Khai,Miller,63.33,2,2+,67,D
ncrea62022ccomtrgpcumb,321,Novella Dillard,3,2276597542,Britzy,Moreno-Torruco,66.67,2,2+,69,D
ncrea62022ccomtrgpcumb,321,Novella Dillard,3,7497338897,Robert,Morrison,40.00,2,2-,56,F
ncrea62022ccomtrgpcumb,321,Novella Dillard,3,3119264474,Catherine,Murphy,16.67,2,2-,51,F
ncrea62022ccomtrgpcumb,321,Novella Dillard,3,6498282568,Jasai,Noel,33.33,2,2-,52,F
ncrea62022ccomtrgpcumb,321,Novella Dillard,3,9585326981,Samiyah,Owens,36.67,2,2-,54,F
ncrea62022ccomtrgpcumb,321,Novella Dillard,3,2958549534,Aidan,Peaker,40.00,2,2-,56,F
ncrea62022ccomtrgpcumb,321,Novella Dillard,3,7415223586,Samahj,Phillips,70.00,3,3-,70,C
ncrea62022ccomtrgpcumb,321,Novella Dillard,3,1354787714,Zafirah,Rogers,43.33,2,2-,57,F
ncrea62022ccomtrgpcumb,321,Novella Dillard,3,2319273212,Colton,Shirley,83.33,4,4,84,B
ncrea62022ccomtrgpcumb,321,Novella Dillard,3,3461255831,Jordan,Snipe,46.67,2,2-,59,F
ncrea62022ccomtrgpcumb,321,Novella Dillard,4,9687257997,Rickia,Artiga,83.33,4,4,84,B
ncrea62022ccomtrgpcumb,321,Novella Dillard,4,3942117487,Layla,Bryant,86.67,4,4+,87,B
ncrea62022ccomtrgpcumb,321,Novella Dillard,4,2565882629,Najia,Elliott,20.00,2,2-,51,F
ncrea62022ccomtrgpcumb,321,Novella Dillard,4,4941315189,Kylen,Hanton,56.67,2,2,64,D
ncrea62022ccomtrgpcumb,321,Novella Dillard,4,1985832,Malikah,Harrell,36.67,2,2-,54,F
ncrea62022ccomtrgpcumb,321,Novella Dillard,4,6213126872,Yanalayah,Harris,70.00,3,3-,70,C
ncrea62022ccomtrgpcumb,321,Novella Dillard,4,8863969388,Nathan,Irizarry-Vargas,70.00,3,3-,70,C
ncrea62022ccomtrgpcumb,321,Novella Dillard,4,8676858128,Amyllia,Jarrell,76.67,3,3+,78,C
ncrea62022ccomtrgpcumb,321,Novella Dillard,4,6852239713,Jamari,Jenrette,30.00,2,2-,52,F
ncrea62022ccomtrgpcumb,321,Novella Dillard,4,6332618531,Da'Juanas,Robinson,63.33,2,2+,67,D
ncrea62022ccomtrgpcumb,321,Novella Dillard,5,7655384215,Ylianna,Brown,76.67,3,3+,78,C
ncrea62022ccomtrgpcumb,321,Novella Dillard,5,5422615212,Jamya,Cox,80.00,4,4-,80,B
ncrea62022ccomtrgpcumb,321,Novella Dillard,5,3166335889,Journey,Gibbs,86.67,4,4+,87,B
ncrea62022ccomtrgpcumb,321,Novella Dillard,5,6657394322,Hayden,Lollis,90.00,5,5-,90,A
ncrea62022ccomtrgpcumb,321,Novella Dillard,5,1884797547,Shemia,McNeil,86.67,4,4+,87,B
ncrea62022ccomtrgpcumb,321,Novella Dillard,5,7195543994,Fabiyan,Patten,66.67,2,2+,69,D
ncrea62022ccomtrgpcumb,321,Pamela Pratt,1,6895884718,LeeAnthony,Brown,76.67,3,3+,78,C
