TestID,SchID,TchName,Period,StudentID,Fname,Lname,PercCorr,AchLev,AchLevExt,SuggNMark,SuggLMark
ncmat62022cdomtr01cumb,300,Amber King,5,10143,Heather,Jeppson,30.00,2,2 -,53,F
ncmat62022cdomtr01cumb,300,Amber King,5,10068,Kristin,Cuney,16.67,2,2 -,51,F
ncmat62022cdomtr01cumb,300,Amber King,5,10074,Adam,Demie,20.00,2,2 -,52,F
ncmat62022cdomtr01cumb,300,Amber King,5,10139,Natnael,Jalbert,40.00,2,2 -,59,F
ncmat62022cdomtr01cumb,300,Amber King,5,10007,Abra,Alvarez,26.67,2,2 -,52,F
ncmat62022cdomtr01cumb,300,Danyl Bush,1,10120,Benito,Guzman,33.33,2,2 -,55,F
ncmat62022cdomtr01cumb,300,Miss Je'Nae Flood,1,10110,Larry,Gessel,23.33,2,2 -,52,F
ncmat62022cdomtr01cumb,300,Miss Je'Nae Flood,1,10169,Greta,Lawrence,36.67,2,2 -,57,F
ncmat62022cdomtr01cumb,300,Miss Je'Nae Flood,1,10112,Matthew,Goff,13.33,2,2 -,51,F
ncmat62022cdomtr01cumb,300,Miss Je'Nae Flood,1,10021,Jocelyne,Banks,20.00,2,2 -,52,F
ncmat62022cdomtr01cumb,300,Miss Je'Nae Flood,1,10048,Alexis,Campbell,56.67,2,2+,68,D
ncmat62022cdomtr01cumb,300,Miss Je'Nae Flood,1,10114,Erika,Gonzalez,33.33,2,2 -,55,F
ncmat62022cdomtr01cumb,300,Miss Je'Nae Flood,1,10237,Mia,Perez,30.00,2,2 -,53,F
ncmat62022cdomtr01cumb,300,Miss Je'Nae Flood,1,10179,Kristophe,Magee,16.67,2,2 -,51,F
ncmat62022cdomtr01cumb,300,Miss Je'Nae Flood,1,10137,Gabriela,Hui,36.67,2,2 -,57,F
ncmat62022cdomtr01cumb,300,Miss Je'Nae Flood,1,10153,Jerica,Kay,23.33,2,2 -,52,F
ncmat62022cdomtr01cumb,300,Miss Je'Nae Flood,1,10053,Nathan,Chen,26.67,2,2 -,52,F
ncmat62022cdomtr01cumb,300,Miss Je'Nae Flood,1,10022,Brady,Barksdale,30.00,2,2 -,53,F
ncmat62022cdomtr01cumb,300,Miss Je'Nae Flood,1,10128,Garrison,Hennemann,30.00,2,2 -,53,F
ncmat62022cdomtr01cumb,300,Miss Je'Nae Flood,1,10095,Andrew,Faus,53.33,2,2+,66,D
ncmat62022cdomtr01cumb,300,Miss Je'Nae Flood,2,10121,Kellie,Hagen,60.00,3,3 -,70,C
ncmat62022cdomtr01cumb,300,Miss Je'Nae Flood,2,10191,Dusty,McBride,30.00,2,2 -,53,F
ncmat62022cdomtr01cumb,300,Miss Je'Nae Flood,2,10152,Lindsay,Kadrie,43.33,2,2,60,D
