TestID,SchID,TchName,Period,StudentID,Fname,Lname,PercCorr,AchLev,AchLevExt,SuggNMark,SuggLMark
ncmat52022ccomtrgpcumb,306,Mrs. India Rich-Moultrie,2,5352291952,Kelci,Glunt,20,2,2-,52,F
ncmat52022ccomtrgpcumb,306,Mrs. India Rich-Moultrie,2,8479841621,Jamar,Godwin,86.6666666666667,4,4+,88,B
ncmat52022ccomtrgpcumb,306,Mrs. India Rich-Moultrie,2,9513887332,Christian,Helton,36.6666666666667,2,2-,57,F
ncmat52022ccomtrgpcumb,306,Mrs. India Rich-Moultrie,2,9855757289,Tony,Nguyen,66.6666666666667,3,3+,78,C
ncmat52022ccomtrgpcumb,306,Mrs. India Rich-Moultrie,2,9332596158,Kara,Nunnery,13.3333333333333,2,2-,51,F
ncmat52022ccomtrgpcumb,306,Mrs. India Rich-Moultrie,2,1973975157,Tristan,Perry,80,4,4,85,B
ncmat52022ccomtrgpcumb,306,Mrs. India Rich-Moultrie,2,1342119134,Amalisabel,Rosado,40,2,2-,59,F
ncmat52022ccomtrgpcumb,306,Mrs. India Rich-Moultrie,2,7871192132,Ariyanna,Simmons,60,3,3-,70,C
ncmat52022ccomtrgpcumb,306,Mrs. India Rich-Moultrie,2,7269254478,Ja'Mont,Smith,46.6666666666667,2,2,62,D
ncmat52022ccomtrgpcumb,306,Mrs. India Rich-Moultrie,2,8616514414,Alton,Strickland,13.3333333333333,2,2-,51,F
ncmat52022ccomtrgpcumb,306,Mrs. India Rich-Moultrie,2,8762667769,Jada,Warner,46.6666666666667,2,2,62,D
ncmat52022ccomtrgpcumb,306,Mrs. India Rich-Moultrie,2,2364914175,Ashtyn,Westbrook,83.3333333333333,4,4,86,B
ncmat52022ccomtrgpcumb,306,Mrs. India Rich-Moultrie,2,9897593144,Khloe,Whitted,13.3333333333333,2,2-,51,F
ncmat52022ccomtrgpcumb,306,Mrs. India Rich-Moultrie,3,9612886342,D'niyah,Aultman,46.6666666666667,2,2,62,D
ncmat52022ccomtrgpcumb,306,Mrs. India Rich-Moultrie,3,3711952798,Riley,Autry,46.6666666666667,2,2,62,D
ncmat52022ccomtrgpcumb,306,Mrs. India Rich-Moultrie,3,8421324616,Kaiden,Beamon,46.6666666666667,2,2,62,D
ncmat52022ccomtrgpcumb,306,Mrs. India Rich-Moultrie,3,7845213896,Maddox,Carver,83.3333333333333,4,4,86,B
ncmat52022ccomtrgpcumb,306,Mrs. India Rich-Moultrie,3,5613361428,Azariah,Colmore,40,2,2-,59,F
ncmat52022ccomtrgpcumb,306,Mrs. India Rich-Moultrie,3,7983247737,Alex,Cruz Aparicio,63.3333333333333,3,3,74,C
ncmat52022ccomtrgpcumb,306,Mrs. India Rich-Moultrie,3,2367494568,Kylie,Edmond,36.6666666666667,2,2-,57,F
ncmat52022ccomtrgpcumb,306,Mrs. India Rich-Moultrie,3,2694196276,Jackson,Hoffman,73.3333333333333,4,4-,82,B
ncmat52022ccomtrgpcumb,306,Mrs. India Rich-Moultrie,3,5665788449,Imani,Johnson,43.3333333333333,2,2,60,D
ncmat52022ccomtrgpcumb,306,Mrs. India Rich-Moultrie,3,8757942315,Jahmius,Jones,40,2,2-,59,F
ncmat52022ccomtrgpcumb,306,Mrs. India Rich-Moultrie,3,2353237797,Tayler,McEachern,63.3333333333333,3,3,74,C
ncmat52022ccomtrgpcumb,306,Mrs. India Rich-Moultrie,3,9817134814,Kaiyoncion,Owens,30,2,2-,53,F
ncmat52022ccomtrgpcumb,306,Mrs. India Rich-Moultrie,3,9554325924,Isaiah,Ramirez,60,3,3-,70,C
ncmat52022ccomtrgpcumb,306,Mrs. India Rich-Moultrie,3,6799874979,Olivia,Sidebotham,50,2,2,65,D
ncmat52022ccomtrgpcumb,306,Mrs. India Rich-Moultrie,3,5637362874,Karmelo,Taylor,43.3333333333333,2,2,60,D
ncmat52022ccomtrgpcumb,306,Mrs. India Rich-Moultrie,3,6633253591,Josiah,Touchet,40,2,2-,59,F
ncmat52022ccomtrgpcumb,306,Mrs. India Rich-Moultrie,3,1983921,Jesse,Vian,50,2,2,65,D
ncmat52022ccomtrgpcumb,306,Mrs. India Rich-Moultrie,3,9235631351,Jasmine,Walker,70,4,4-,80,B
ncmat52022ccomtrgpcumb,306,Mrs. India Rich-Moultrie,3,9591894872,Zay'Vonte,Williams,36.6666666666667,2,2-,57,F
ncmat52022ccomtrgpcumb,306,Mrs. India Rich-Moultrie,3,3849436977,Milton,Willis,23.3333333333333,2,2-,52,F
ncmat52022ccomtrgpcumb,306,Mrs. India Rich-Moultrie,3,8551657267,Graciella,Zoquier,63.3333333333333,3,3,74,C
ncmat52022ccomtrgpcumb,308,Brigitte Heimbueger,1,5428683147,Emery,DeWitt,23.3333333333333,2,2-,52,F
ncmat52022ccomtrgpcumb,308,Brigitte Heimbueger,1,4768385753,Clara,Dizon,60,3,3-,70,C
ncmat52022ccomtrgpcumb,308,Brigitte Heimbueger,1,1951938682,Lawrence,Edwards,30,2,2-,53,F
ncmat52022ccomtrgpcumb,308,Brigitte Heimbueger,1,5337621351,William,Elmore-Brooks,83.3333333333333,4,4,86,B
ncmat52022ccomtrgpcumb,308,Brigitte Heimbueger,1,6422336721,Juyan,Fralin,43.3333333333333,2,2,60,D
ncmat52022ccomtrgpcumb,308,Brigitte Heimbueger,1,4854346655,Seven,Green,30,2,2-,53,F
ncmat52022ccomtrgpcumb,308,Brigitte Heimbueger,1,9529539916,Dreamia,Herrera Gutierrez,23.3333333333333,2,2-,52,F
ncmat52022ccomtrgpcumb,308,Brigitte Heimbueger,1,6879817769,Sophia,Jackson,23.3333333333333,2,2-,52,F
ncmat52022ccomtrgpcumb,308,Brigitte Heimbueger,1,3564593837,Sergeline,JeanLouis,66.6666666666667,3,3+,78,C
ncmat52022ccomtrgpcumb,308,Brigitte Heimbueger,1,1167749863,Irie,Josephs,30,2,2-,53,F
ncmat52022ccomtrgpcumb,308,Brigitte Heimbueger,1,4717493699,Jamonte,Locke,30,2,2-,53,F
ncmat52022ccomtrgpcumb,308,Brigitte Heimbueger,1,2352842581,Jelani,McPhaul,30,2,2-,53,F
ncmat52022ccomtrgpcumb,308,Brigitte Heimbueger,1,1984754,Noah,Nichols,26.6666666666667,2,2-,52,F
ncmat52022ccomtrgpcumb,308,Brigitte Heimbueger,1,3427747735,Iyzaireya,Pitts,23.3333333333333,2,2-,52,F
ncmat52022ccomtrgpcumb,308,Brigitte Heimbueger,1,3356722433,Ma'Khi,Porter,16.6666666666667,2,2-,51,F
ncmat52022ccomtrgpcumb,308,Brigitte Heimbueger,1,8149578293,Joanna,Urbano,26.6666666666667,2,2-,52,F
ncmat52022ccomtrgpcumb,308,Brigitte Heimbueger,1,3788616911,Judah,Watkins,56.6666666666667,2,2+,68,D
ncmat52022ccomtrgpcumb,308,Brigitte Heimbueger,1,3459718587,Sion,White,53.3333333333333,2,2+,66,D
ncmat52022ccomtrgpcumb,308,Brigitte Heimbueger,1,1531271774,John,Williams,70,4,4-,80,B
ncmat52022ccomtrgpcumb,308,Brigitte Heimbueger,2,1477663878,Chancez,Barton,20,2,2-,52,F
ncmat52022ccomtrgpcumb,308,Brigitte Heimbueger,2,7119683225,Kayden,Brown,30,2,2-,53,F
ncmat52022ccomtrgpcumb,308,Brigitte Heimbueger,2,8868489759,Grecy,Casseus,36.6666666666667,2,2-,57,F
ncmat52022ccomtrgpcumb,308,Brigitte Heimbueger,2,9534151823,Olarrion,Clark,26.6666666666667,2,2-,52,F
ncmat52022ccomtrgpcumb,308,Brigitte Heimbueger,2,1541362128,Sophia,Conquest,70,4,4-,80,B
ncmat52022ccomtrgpcumb,308,Brigitte Heimbueger,2,9219544288,Sean,Daniel,53.3333333333333,2,2+,66,D
ncmat52022ccomtrgpcumb,308,Brigitte Heimbueger,2,4824682754,Caleb,Goggin,60,3,3-,70,C
ncmat52022ccomtrgpcumb,308,Brigitte Heimbueger,2,5774377245,Naomi,Harper,76.6666666666667,4,4,84,B
ncmat52022ccomtrgpcumb,308,Brigitte Heimbueger,2,9779315128,Jacob,Herring,46.6666666666667,2,2,62,D
ncmat52022ccomtrgpcumb,308,Brigitte Heimbueger,2,3429417856,Addison,Hester,33.3333333333333,2,2-,55,F
ncmat52022ccomtrgpcumb,308,Brigitte Heimbueger,2,5682153618,Kera,Hoffman,20,2,2-,52,F
ncmat52022ccomtrgpcumb,308,Brigitte Heimbueger,2,5675739718,Odalys,Lugo Cruz,30,2,2-,53,F
ncmat52022ccomtrgpcumb,308,Brigitte Heimbueger,2,9412874855,Madison,McComb,56.6666666666667,2,2+,68,D
ncmat52022ccomtrgpcumb,308,Brigitte Heimbueger,2,3996835914,Aashna,Naik,43.3333333333333,2,2,60,D
ncmat52022ccomtrgpcumb,308,Brigitte Heimbueger,2,1984772,Riley,Nichols,40,2,2-,59,F
ncmat52022ccomtrgpcumb,308,Brigitte Heimbueger,2,4477965788,Jose,Rodriguez-Rios,30,2,2-,53,F
ncmat52022ccomtrgpcumb,308,Brigitte Heimbueger,2,2634233531,Kye,Samuels,46.6666666666667,2,2,62,D
ncmat52022ccomtrgpcumb,308,Brigitte Heimbueger,2,2696834431,Katheryn,Shouse,46.6666666666667,2,2,62,D
ncmat52022ccomtrgpcumb,308,Brigitte Heimbueger,3,3978264161,Michael,Simmons,30,2,2-,53,F
