TestID,SchID,TchName,Period,StudentID,Fname,Lname,PercCorr,AchLev,AchLevExt,SuggNMark,SuggLMark
ncmat82022cdomtr01cumb,300,Terry Shiver,1,10139,Natnael,Jalbert,13.3333333333333,2,2-,51,F
ncmat82022cdomtr01cumb,300,Terry Shiver,1,10007,Abra,Alvarez,43.3333333333333,2,2,65,D
ncmat82022cdomtr01cumb,300,Terry Shiver,1,10120,Benito,Guzman,40,2,2,62,D
ncmat82022cdomtr01cumb,300,Terry Shiver,1,10110,Larry,Gessel,6.66666666666667,2,2-,50,F
ncmat82022cdomtr01cumb,300,Terry Shiver,1,10169,Greta,Lawrence,23.3333333333333,2,2-,52,F
ncmat82022cdomtr01cumb,300,Terry Shiver,1,10112,Matthew,Goff,33.3333333333333,2,2-,57,F
ncmat82022cdomtr01cumb,300,Terry Shiver,1,10021,Jocelyne,Banks,33.3333333333333,2,2-,57,F
ncmat82022cdomtr01cumb,300,Terry Shiver,1,10048,Alexis,Campbell,23.3333333333333,2,2-,52,F
ncmat82022cdomtr01cumb,300,Terry Shiver,1,10114,Erika,Gonzalez,23.3333333333333,2,2-,52,F
ncmat82022cdomtr01cumb,300,Terry Shiver,1,10237,Mia,Perez,36.6666666666667,2,2,60,D
ncmat82022cdomtr01cumb,300,Terry Shiver,1,10179,Kristophe,Magee,26.6666666666667,2,2-,52,F
ncmat82022cdomtr01cumb,300,Terry Shiver,1,10137,Gabriela,Hui,23.3333333333333,2,2-,52,F
ncmat82022cdomtr01cumb,300,Terry Shiver,2,10153,Jerica,Kay,20,2,2-,52,F
ncmat82022cdomtr01cumb,300,Terry Shiver,2,10053,Nathan,Chen,26.6666666666667,2,2-,52,F
ncmat82022cdomtr01cumb,300,Terry Shiver,2,10022,Brady,Barksdale,23.3333333333333,2,2-,52,F
ncmat82022cdomtr01cumb,300,Terry Shiver,2,10128,Garrison,Hennemann,50,3,3-,70,C
ncmat82022cdomtr01cumb,300,Terry Shiver,2,10095,Andrew,Faus,10,2,2-,51,F
ncmat82022cdomtr01cumb,300,Terry Shiver,2,10121,Kellie,Hagen,30,2,2-,55,F
ncmat82022cdomtr01cumb,300,Terry Shiver,2,10191,Dusty,McBride,13.3333333333333,2,2-,51,F
ncmat82022cdomtr01cumb,300,Terry Shiver,2,10152,Lindsay,Kadrie,30,2,2-,55,F
