TestID,SchID,TchName,Period,StudentID,Fname,Lname,PercCorr,AchLev,AchLevExt,SuggNMark,SuggLMark
ncrea42022ccomtrgpcumb,306,Mrs. Tracy Carter,1,1825585636,Joshua,Elliott,96.67,5,5,97,A
ncrea42022ccomtrgpcumb,306,Mrs. Tracy Carter,1,9842217523,Jackson,Feldschneider,20.00,2,2-,51,F
ncrea42022ccomtrgpcumb,306,Mrs. Tracy Carter,1,2586973542,Kendall,Freeman,20.00,2,2-,51,F
ncrea42022ccomtrgpcumb,306,Mrs. Tracy Carter,1,3313517439,Ryder,Gunkel,70.00,3,3-,70,C
ncrea42022ccomtrgpcumb,306,Mrs. Tracy Carter,1,9657229146,Karoline,Hall,80.00,4,4-,80,B
ncrea42022ccomtrgpcumb,306,Mrs. Tracy Carter,1,6773276748,Darshan,Hansen,66.67,2,2+,69,D
ncrea42022ccomtrgpcumb,306,Mrs. Tracy Carter,1,9929319859,Stephanie,Martinez Roblero,66.67,2,2+,69,D
ncrea42022ccomtrgpcumb,306,Mrs. Tracy Carter,1,2312315785,Liam,Milroy,80.00,4,4-,80,B
ncrea42022ccomtrgpcumb,306,Mrs. Tracy Carter,1,5824432619,Evangeline,Pham,70.00,3,3-,70,C
ncrea42022ccomtrgpcumb,306,Mrs. Tracy Carter,1,1798733498,Jamal,Raing,43.33,2,2-,57,F
ncrea42022ccomtrgpcumb,306,Mrs. Tracy Carter,1,3668128855,Cheylo,Scott,80.00,4,4-,80,B
ncrea42022ccomtrgpcumb,306,Mrs. Tracy Carter,1,8833879852,Lukas,Stacey,70.00,3,3-,70,C
ncrea42022ccomtrgpcumb,306,Mrs. Tracy Carter,1,5467613383,Berkley,Swicegood,93.33,5,5-,93,A
ncrea42022ccomtrgpcumb,306,Mrs. Tracy Carter,1,1738632547,Makailynn,Whitted,86.67,4,4+,87,B
ncrea42022ccomtrgpcumb,306,Ms. Olivia Culbreth,1,3716584967,Nettie,Dallas,30.00,2,2-,52,F
ncrea42022ccomtrgpcumb,306,Ms. Olivia Culbreth,2,8657344742,Taylor,Blackman,50.00,2,2,61,D
ncrea42022ccomtrgpcumb,306,Ms. Olivia Culbreth,2,4418227997,Alyssa,Bullard,60.00,2,2+,66,D
ncrea42022ccomtrgpcumb,306,Ms. Olivia Culbreth,2,8776189511,Landon,Campbell,30.00,2,2-,52,F
ncrea42022ccomtrgpcumb,306,Ms. Olivia Culbreth,2,3228561593,Alexis,Carter,40.00,2,2-,56,F
ncrea42022ccomtrgpcumb,306,Ms. Olivia Culbreth,2,8288646743,Isaiah,Crowder,73.33,3,3,74,C
ncrea42022ccomtrgpcumb,306,Ms. Olivia Culbreth,2,3692442696,Bella,Dalton,86.67,4,4+,87,B
ncrea42022ccomtrgpcumb,306,Ms. Olivia Culbreth,2,3492951732,Kayden,Evenson,76.67,3,3+,78,C
ncrea42022ccomtrgpcumb,306,Ms. Olivia Culbreth,2,1376747367,Bentley,Foraker,66.67,2,2+,69,D
ncrea42022ccomtrgpcumb,306,Ms. Olivia Culbreth,2,3363236387,Aut'ume,Harris,46.67,2,2-,59,F
ncrea42022ccomtrgpcumb,306,Ms. Olivia Culbreth,2,1631376969,Jermaine,Johnson,66.67,2,2+,69,D
ncrea42022ccomtrgpcumb,306,Ms. Olivia Culbreth,2,1715868668,Correy,Jones,33.33,2,2-,52,F
ncrea42022ccomtrgpcumb,306,Ms. Olivia Culbreth,2,3791374486,Kristin,Jones,26.67,2,2-,52,F
ncrea42022ccomtrgpcumb,306,Ms. Olivia Culbreth,2,3254188799,Sara Jo,McLaurin,83.33,4,4,84,B
ncrea42022ccomtrgpcumb,306,Ms. Olivia Culbreth,2,6128782361,Lindsey,Randall,80.00,4,4-,80,B
ncrea42022ccomtrgpcumb,306,Ms. Olivia Culbreth,2,3462336118,Aidan,Raynor,70.00,3,3-,70,C
ncrea42022ccomtrgpcumb,306,Ms. Olivia Culbreth,2,1412253322,Rhianna,Rex,76.67,3,3+,78,C
ncrea42022ccomtrgpcumb,306,Ms. Olivia Culbreth,2,5177418251,Aaliyah,Scofield,36.67,2,2-,54,F
ncrea42022ccomtrgpcumb,306,Ms. Olivia Culbreth,2,4667786337,Laylah,Sellers,83.33,4,4,84,B
ncrea42022ccomtrgpcumb,306,Ms. Olivia Culbreth,2,5578982166,Logan,Sidebotham,56.67,2,2,64,D
ncrea42022ccomtrgpcumb,306,Ms. Olivia Culbreth,2,3599498644,Masina,Stewart,73.33,3,3,74,C
ncrea42022ccomtrgpcumb,306,Ms. Olivia Culbreth,2,3323423461,Kaiden,Young,33.33,2,2-,52,F
ncrea42022ccomtrgpcumb,308,Mrs. Mareda Roscoe,1,1726467422,Jayden,Miller,43.33,2,2-,57,F
ncrea42022ccomtrgpcumb,308,Mrs. Mareda Roscoe,1,5858293743,Ja'ronn,Vaughan,33.33,2,2-,52,F
ncrea42022ccomtrgpcumb,308,Shenita Perry,1,9136969982,Greyson,Baldwin,33.33,2,2-,52,F
ncrea42022ccomtrgpcumb,308,Shenita Perry,1,3895372544,Israel,Jones,73.33,3,3,74,C
ncrea42022ccomtrgpcumb,308,Shenita Perry,1,9645634695,Abby,Secord,60.00,2,2+,66,D
ncrea42022ccomtrgpcumb,308,Shenita Perry,2,4742683579,Ruby Lee,Calderon,20.00,2,2-,51,F
ncrea42022ccomtrgpcumb,308,Shenita Perry,2,3421699763,Bralyn,Clark,56.67,2,2,64,D
ncrea42022ccomtrgpcumb,308,Shenita Perry,2,9563356845,Cameron,Hinton,53.33,2,2,62,D
ncrea42022ccomtrgpcumb,308,Shenita Perry,2,6972415438,Nazaria,Hunter,20.00,2,2-,51,F
ncrea42022ccomtrgpcumb,308,Shenita Perry,2,3569582329,Cora,Plymale,56.67,2,2,64,D
ncrea42022ccomtrgpcumb,308,Shenita Perry,2,9757336572,Simon,Romagano,50.00,2,2,61,D
ncrea42022ccomtrgpcumb,308,Shenita Perry,2,8412836936,Olivia,Rozier,60.00,2,2+,66,D
ncrea42022ccomtrgpcumb,308,Shenita Perry,2,6726467192,Tashawn,Settles,56.67,2,2,64,D
ncrea42022ccomtrgpcumb,308,Shenita Perry,2,4735484817,Semiyah,Smith,86.67,4,4+,87,B
ncrea42022ccomtrgpcumb,308,Shenita Perry,2,1936619342,Josiah,Staples,60.00,2,2+,66,D
ncrea42022ccomtrgpcumb,308,Shenita Perry,2,4676795483,Brandon,Whitley,66.67,2,2+,69,D
ncrea42022ccomtrgpcumb,308,Shenita Perry,3,9248953433,Landen,Carmon,36.67,2,2-,54,F
ncrea42022ccomtrgpcumb,308,Shenita Perry,3,1689341874,Koda,Le,46.67,2,2-,59,F
ncrea42022ccomtrgpcumb,308,Shenita Perry,3,1186933879,Azeira,Singleton,30.00,2,2-,52,F
ncrea42022ccomtrgpcumb,308,Shenita Perry,3,9232367793,Elaishia,Stokes-Small,13.33,2,2-,51,F
ncrea42022ccomtrgpcumb,308,Shenita Perry,4,9335251542,Armani,Crews,70.00,3,3-,70,C
ncrea42022ccomtrgpcumb,308,Shenita Perry,4,2318559376,Amarey,Gonzales,43.33,2,2-,57,F
ncrea42022ccomtrgpcumb,308,Shenita Perry,4,5316674189,Elijah,Jackson,23.33,2,2-,52,F
ncrea42022ccomtrgpcumb,308,Shenita Perry,4,3252593696,Kinsley,Jones,46.67,2,2-,59,F
ncrea42022ccomtrgpcumb,308,Shenita Perry,4,1257292277,Jimoni,Locklear Matthews,13.33,2,2-,51,F
ncrea42022ccomtrgpcumb,308,Shenita Perry,4,3145877674,Khloi,Lowery,26.67,2,2-,52,F
ncrea42022ccomtrgpcumb,308,Shenita Perry,4,2467726568,Jahquis,Mclean,80.00,4,4-,80,B
ncrea42022ccomtrgpcumb,308,Shenita Perry,4,4816168478,Blayden,Sutton,46.67,2,2-,59,F
ncrea42022ccomtrgpcumb,308,Shenita Perry,4,4894359154,Yaseen,Temraz,50.00,2,2,61,D
ncrea42022ccomtrgpcumb,308,Shenita Perry,4,9478213652,Edward,Tyrer,66.67,2,2+,69,D
ncrea42022ccomtrgpcumb,308,Shenita Perry,5,5783437271,Kori,Alexander,70.00,3,3-,70,C
ncrea42022ccomtrgpcumb,308,Shenita Perry,5,4855156795,Kelsey,Ballash,93.33,5,5-,93,A
ncrea42022ccomtrgpcumb,308,Shenita Perry,5,2684678413,Braelynn,Bowman,43.33,2,2-,57,F
ncrea42022ccomtrgpcumb,308,Shenita Perry,5,6234653324,Amoni,Bryant,50.00,2,2,61,D
ncrea42022ccomtrgpcumb,308,Shenita Perry,5,3775639543,Seth,Chanda,86.67,4,4+,87,B
ncrea42022ccomtrgpcumb,308,Shenita Perry,5,4617781153,Mi'Chael,Gamble,90.00,5,5-,90,A
ncrea42022ccomtrgpcumb,308,Shenita Perry,5,8941786797,Devon,Harper,93.33,5,5-,93,A
ncrea42022ccomtrgpcumb,308,Shenita Perry,5,7131677191,Daisy,Henderson,80.00,4,4-,80,B
