TestID,SchID,TchName,Period,StudentID,Fname,Lname,PercCorr,AchLev,AchLevExt,SuggNMark,SuggLMark
ncmat32022cdomtr01cumb,300,Gerri Smith,1,10184,Cherre,Martinez,26.67,2,2 - ,52,F
ncmat32022cdomtr01cumb,300,Gerri Smith,1,10097,Yash,Fisseler,70.00,4,4 - ,81,B
ncmat32022cdomtr01cumb,300,Gerri Smith,1,10086,Hira,Dooley,40.00,2,2,60,D
ncmat32022cdomtr01cumb,300,Gerri Smith,1,10070,Nick,Danger,23.33,2,2 - ,52,F
ncmat32022cdomtr01cumb,300,Gerri Smith,1,10178,Matthew,Madsen,86.67,4,4+,89,B
ncmat32022cdomtr01cumb,300,Gerri Smith,1,10219,Jeffrey,Nielsen,46.67,2,2,64,D
ncmat32022cdomtr01cumb,300,Gerri Smith,1,10149,Diego,Jordet,26.67,2,2 - ,52,F
ncmat32022cdomtr01cumb,300,Gerri Smith,1,10100,John,Fredericks,66.67,4,4 - ,80,B
ncmat32022cdomtr01cumb,300,Gerri Smith,1,10104,Chase,Garcia,40.00,2,2,60,D
ncmat32022cdomtr01cumb,300,Gerri Smith,1,10228,Mahek,Ontiveros,36.67,2,2 - ,58,F
ncmat32022cdomtr01cumb,300,Gerri Smith,1,10098,Osiris,Flores Morales,23.33,2,2 - ,52,F
ncmat32022cdomtr01cumb,300,Gerri Smith,1,10037,Audrey,Bowles,36.67,2,2 - ,58,F
ncmat32022cdomtr01cumb,300,Gerri Smith,1,10143,Heather,Jeppson,70.00,4,4 - ,81,B
ncmat32022cdomtr01cumb,300,Gerri Smith,1,10068,Kristin,Cuney,86.67,4,4+,89,B
ncmat32022cdomtr01cumb,300,Gerri Smith,1,10074,Adam,Demie,76.67,4,4,85,B
ncmat32022cdomtr01cumb,300,Gerri Smith,1,10139,Natnael,Jalbert,23.33,2,2 - ,52,F
ncmat32022cdomtr01cumb,300,Gerri Smith,2,10007,Abra,Alvarez,36.67,2,2 - ,58,F
ncmat32022cdomtr01cumb,300,Gerri Smith,2,10120,Benito,Guzman,40.00,2,2,60,D
ncmat32022cdomtr01cumb,300,Gerri Smith,2,10110,Larry,Gessel,43.33,2,2,61,D
ncmat32022cdomtr01cumb,300,Gerri Smith,2,10169,Greta,Lawrence,36.67,2,2 - ,58,F
ncmat32022cdomtr01cumb,300,Gerri Smith,2,10112,Matthew,Goff,60.00,3,3 - ,72,C
ncmat32022cdomtr01cumb,300,Gerri Smith,2,10021,Jocelyne,Banks,20.00,2,2 - ,52,F
ncmat32022cdomtr01cumb,300,Gerri Smith,2,10048,Alexis,Campbell,70.00,4,4 - ,81,B
ncmat32022cdomtr01cumb,300,Gerri Smith,2,10114,Erika,Gonzalez,63.33,3,3,76,C
ncmat32022cdomtr01cumb,300,Gerri Smith,2,10237,Mia,Perez,80.00,4,4,86,B
ncmat32022cdomtr01cumb,300,Gerri Smith,2,10179,Kristophe,Magee,36.67,2,2 - ,58,F
ncmat32022cdomtr01cumb,300,Gerri Smith,2,10137,Gabriela,Hui,53.33,2,2+,67,D
ncmat32022cdomtr01cumb,300,Gerri Smith,2,10153,Jerica,Kay,73.33,4,4,83,B
ncmat32022cdomtr01cumb,300,Gerri Smith,2,10053,Nathan,Chen,13.33,2,2 - ,51,F
ncmat32022cdomtr01cumb,300,Gerri Smith,2,10022,Brady,Barksdale,26.67,2,2 - ,52,F
ncmat32022cdomtr01cumb,300,Gerri Smith,2,10128,Garrison,Hennemann,30.00,2,2 - ,53,F
ncmat32022cdomtr01cumb,300,Gerri Smith,2,10095,Andrew,Faus,20.00,2,2 - ,52,F
ncmat32022cdomtr01cumb,300,Gerri Smith,2,10121,Kellie,Hagen,50.00,2,2+,66,D
ncmat32022cdomtr01cumb,300,Gerri Smith,2,10191,Dusty,McBride,63.33,3,3,76,C
ncmat32022cdomtr01cumb,300,Gerri Smith,2,10152,Lindsay,Kadrie,23.33,2,2 - ,52,F
