TestID,SchID,TchName,Period,StudentID,Fname,Lname,PercCorr,AchLev,AchLevExt,SuggNMark,SuggLMark
ncmat42022cdomtr01cumb,300,Ms. Olivia Culbreth,1,10059,Kemya,Coline,53.33,2,2+,67,D
ncmat42022cdomtr01cumb,300,Ms. Olivia Culbreth,1,10217,Marissa,Nick,93.33,5,5,95,A
ncmat42022cdomtr01cumb,300,Ms. Olivia Culbreth,1,10151,Jose,Juarez,73.33,4,4,83,B
ncmat42022cdomtr01cumb,300,Ms. Olivia Culbreth,1,10052,DeAngelo,Chatmon,36.67,2,2 -,58,F
ncmat42022cdomtr01cumb,300,Ms. Olivia Culbreth,1,10015,Michael,Attridge,60.00,3,3 -,72,C
ncmat42022cdomtr01cumb,300,Ms. Olivia Culbreth,1,10099,Raina,Flynn,46.67,2,2,64,D
ncmat42022cdomtr01cumb,300,Ms. Olivia Culbreth,1,10192,Mohammad,McDonald,63.33,3,3,76,C
ncmat42022cdomtr01cumb,300,Ms. Olivia Culbreth,1,10172,Timothy,Liaw,76.67,4,4,85,B
ncmat42022cdomtr01cumb,300,Ms. Olivia Culbreth,1,10200,Noe,Miller,33.33,2,2 -,56,F
ncmat42022cdomtr01cumb,300,Ms. Olivia Culbreth,1,10209,Shayna,Murphy,63.33,3,3,76,C
ncmat42022cdomtr01cumb,300,Ms. Olivia Culbreth,1,20190000,Donte,Longway,70.00,4,4 -,81,B
ncmat42022cdomtr01cumb,300,Ms. Olivia Culbreth,1,10183,Alexander,Martin,66.67,4,4 -,80,B
ncmat42022cdomtr01cumb,300,Ms. Olivia Culbreth,1,10094,Eric,Evans,30.00,2,2 -,53,F
ncmat42022cdomtr01cumb,300,Ms. Olivia Culbreth,2,10058,Sarah,Cleckley,20.00,2,2 -,52,F
ncmat42022cdomtr01cumb,300,Ms. Olivia Culbreth,2,10198,Aris,Meyer,26.67,2,2 -,52,F
ncmat42022cdomtr01cumb,300,Ms. Olivia Culbreth,2,10208,Keenan,Mukherjee,30.00,2,2 -,53,F
ncmat42022cdomtr01cumb,300,Ms. Olivia Culbreth,2,10236,Blake,Paynter,46.67,2,2,64,D
ncmat42022cdomtr01cumb,300,Mr. Henry Sanders,1,10184,Cherre,Martinez,33.33,2,2 -,56,F
ncmat42022cdomtr01cumb,300,Mr. Henry Sanders,1,10097,Yash,Fisseler,23.33,2,2 -,52,F
ncmat42022cdomtr01cumb,300,Mr. Henry Sanders,1,10086,Hira,Dooley,46.67,2,2,64,D
ncmat42022cdomtr01cumb,300,Mr. Henry Sanders,1,10070,Nick,Danger,43.33,2,2,61,D
ncmat42022cdomtr01cumb,300,Mr. Henry Sanders,1,10178,Matthew,Madsen,70.00,4,4 -,81,B
ncmat42022cdomtr01cumb,300,Mr. Henry Sanders,1,10219,Jeffrey,Nielsen,30.00,2,2 -,53,F
ncmat42022cdomtr01cumb,300,Mr. Henry Sanders,1,10149,Diego,Jordet,23.33,2,2 -,52,F
ncmat42022cdomtr01cumb,300,Mr. Henry Sanders,1,10100,John,Fredericks,90.00,5,5 -,92,A
ncmat42022cdomtr01cumb,300,Mr. Henry Sanders,1,10104,Chase,Garcia,30.00,2,2 -,53,F
ncmat42022cdomtr01cumb,300,Mr. Henry Sanders,1,10228,Mahek,Ontiveros,33.33,2,2 -,56,F
ncmat42022cdomtr01cumb,300,Mr. Henry Sanders,1,10098,Osiris,Flores Morales,40.00,2,2,60,D
ncmat42022cdomtr01cumb,300,Mr. Henry Sanders,1,10037,Audrey,Bowles,26.67,2,2 -,52,F
ncmat42022cdomtr01cumb,300,Mr. Henry Sanders,1,10143,Heather,Jeppson,33.33,2,2 -,56,F
ncmat42022cdomtr01cumb,300,Mr. Henry Sanders,1,10068,Kristin,Cuney,36.67,2,2 -,58,F
ncmat42022cdomtr01cumb,300,Mr. Henry Sanders,1,10074,Adam,Demie,46.67,2,2,64,D
ncmat42022cdomtr01cumb,300,Mr. Henry Sanders,2,10139,Natnael,Jalbert,36.67,2,2 -,58,F
ncmat42022cdomtr01cumb,300,Mr. Henry Sanders,2,10007,Abra,Alvarez,83.33,4,4+,87,B
ncmat42022cdomtr01cumb,300,Mr. Henry Sanders,2,10120,Benito,Guzman,26.67,2,2 -,52,F
ncmat42022cdomtr01cumb,300,Mr. Henry Sanders,2,10110,Larry,Gessel,36.67,2,2 -,58,F
ncmat42022cdomtr01cumb,300,Mr. Henry Sanders,2,10169,Greta,Lawrence,40.00,2,2,60,D
ncmat42022cdomtr01cumb,300,Mr. Henry Sanders,2,10112,Matthew,Goff,66.67,4,4 -,80,B
ncmat42022cdomtr01cumb,300,Mr. Henry Sanders,2,10021,Jocelyne,Banks,96.67,5,5+,99,A
ncmat42022cdomtr01cumb,300,Mr. Henry Sanders,2,10048,Alexis,Campbell,80.00,4,4,86,B
ncmat42022cdomtr01cumb,300,Mr. Henry Sanders,2,10114,Erika,Gonzalez,90.00,5,5 -,92,A
ncmat42022cdomtr01cumb,300,Mr. Henry Sanders,2,10237,Mia,Perez,56.67,2,2+,69,D
ncmat42022cdomtr01cumb,300,Mr. Henry Sanders,2,10179,Kristophe,Magee,90.00,5,5 -,92,A
ncmat42022cdomtr01cumb,300,Mr. Henry Sanders,2,10137,Gabriela,Hui,16.67,2,2 -,51,F
ncmat42022cdomtr01cumb,300,Mr. Henry Sanders,2,10153,Jerica,Kay,93.33,5,5,95,A
ncmat42022cdomtr01cumb,300,Mr. Henry Sanders,2,10053,Nathan,Chen,60.00,3,3 -,72,C
ncmat42022cdomtr01cumb,300,Mr. Henry Sanders,2,10022,Brady,Barksdale,93.33,5,5,95,A
ncmat42022cdomtr01cumb,300,Mr. Henry Sanders,2,10128,Garrison,Hennemann,66.67,4,4 -,80,B
ncmat42022cdomtr01cumb,300,Mr. Henry Sanders,2,10095,Andrew,Faus,53.33,2,2+,67,D
ncmat42022cdomtr01cumb,300,Mr. Henry Sanders,3,10121,Kellie,Hagen,43.33,2,2,61,D
ncmat42022cdomtr01cumb,300,Mr. Henry Sanders,3,10191,Dusty,McBride,36.67,2,2 -,58,F
ncmat42022cdomtr01cumb,300,Mr. Henry Sanders,3,10152,Lindsay,Kadrie,46.67,2,2,64,D
