TestID,SchID,TchName,Period,StudentID,Fname,Lname,PercCorr,AchLev,AchLevExt,SuggNMark,SuggLMark
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,3,10219,Jeffrey,Nielsen,23.3333333333333,2,2-,52,F
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,3,10149,Diego,Jordet,33.3333333333333,2,2-,56,F
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,3,10100,John,Fredericks,36.6666666666667,2,2-,58,F
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,4,10104,Chase,Garcia,40,2,2,60,D
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,4,10228,Mahek,Ontiveros,13.3333333333333,2,2-,51,F
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,4,10098,Osiris,Flores Morales,46.6666666666667,2,2,64,D
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,4,10037,Audrey,Bowles,20,2,2-,52,F
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,4,10143,Heather,Jeppson,36.6666666666667,2,2-,58,F
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,4,10068,Kristin,Cuney,30,2,2-,53,F
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,4,10074,Adam,Demie,33.3333333333333,2,2-,56,F
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,4,10139,Natnael,Jalbert,30,2,2-,53,F
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,4,10007,Abra,Alvarez,66.6666666666667,4,4-,80,B
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,4,10120,Benito,Guzman,50,2,2+,66,D
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,4,10110,Larry,Gessel,46.6666666666667,2,2,64,D
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,4,10169,Greta,Lawrence,23.3333333333333,2,2-,52,F
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,4,10112,Matthew,Goff,36.6666666666667,2,2-,58,F
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,4,10021,Jocelyne,Banks,30,2,2-,53,F
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,4,10048,Alexis,Campbell,50,2,2+,66,D
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,4,10114,Erika,Gonzalez,36.6666666666667,2,2-,58,F
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,4,10237,Mia,Perez,33.3333333333333,2,2-,56,F
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,4,10179,Kristophe,Magee,10,2,2-,51,F
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,4,10137,Gabriela,Hui,26.6666666666667,2,2-,52,F
ncmat72022cdomtr01cumb,300,Ms. Kathy Moore,4,10153,Jerica,Kay,36.6666666666667,2,2-,58,F
ncmat72022cdomtr01cumb,300,Ms. Shardae Brown,1,10053,Nathan,Chen,26.6666666666667,2,2-,52,F
ncmat72022cdomtr01cumb,300,Ms. Shardae Brown,1,10022,Brady,Barksdale,26.6666666666667,2,2-,52,F
ncmat72022cdomtr01cumb,300,Shemar Brown,1,10128,Garrison,Hennemann,46.6666666666667,2,2,64,D
ncmat72022cdomtr01cumb,300,Shemar Brown,2,10095,Andrew,Faus,83.3333333333333,4,4+,87,B
ncmat72022cdomtr01cumb,300,Shemar Brown,2,10121,Kellie,Hagen,90,5,5-,92,A
ncmat72022cdomtr01cumb,300,Shemar Brown,2,10191,Dusty,McBride,83.3333333333333,4,4+,87,B
ncmat72022cdomtr01cumb,300,Shemar Brown,2,10152,Lindsay,Kadrie,93.3333333333333,5,5,95,A
