TestID,SchID,TchName,Period,StudentID,Fname,Lname,PercCorr,AchLev,AchLevExt,SuggNMark,SuggLMark
ncsci52022sdomtr01cumb,300,Brianna Garrett,3,10201,Peter,Mitchell,53.33,2,2+,67,D
ncsci52022sdomtr01cumb,300,Brianna Garrett,3,10111,Madison,Gipson,66.67,4,4 -,80,B
ncsci52022sdomtr01cumb,300,Brianna Garrett,3,10229,Kaylie,Onyenwe,43.33,2,2,61,D
ncsci52022sdomtr01cumb,300,Brianna Garrett,3,10126,Jonathan,Harris,20.00,2,2 - ,52,F
ncsci52022sdomtr01cumb,300,Brianna Garrett,3,10047,Brandon,Camacho,80.00,4,4,86,B
ncsci52022sdomtr01cumb,300,Brianna Garrett,3,20190018,Student,Tes YET,43.33,2,2,61,D
ncsci52022sdomtr01cumb,300,Brianna Garrett,3,10218,Erin,Nielsen,70.00,4,4 -,81,B
ncsci52022sdomtr01cumb,300,Brianna Garrett,3,10220,Charise,Nieto,53.33,2,2+,67,D
ncsci52022sdomtr01cumb,300,Brianna Garrett,4,10062,Sarah,Cotton,66.67,4,4 -,80,B
ncsci52022sdomtr01cumb,300,Brianna Garrett,4,10109,Abimbola,Garza,43.33,2,2,61,D
ncsci52022sdomtr01cumb,300,Brianna Garrett,4,10078,Richard,Desai,66.67,4,4 -,80,B
ncsci52022sdomtr01cumb,300,Brianna Garrett,4,10226,Sam,Nylander,33.33,2,2 - ,56,F
ncsci52022sdomtr01cumb,300,Brianna Garrett,4,10129,Raisa,Herrera,76.67,4,4,85,B
ncsci52022sdomtr01cumb,300,Brianna Garrett,4,10168,Chad,Larson,70.00,4,4 -,81,B
ncsci52022sdomtr01cumb,300,Brianna Garrett,4,10060,Kyle,Collier,73.33,4,4,83,B
ncsci52022sdomtr01cumb,300,Brianna Garrett,4,10181,Jordyn,Manalo,63.33,3,3,76,C
ncsci52022sdomtr01cumb,300,Brianna Garrett,4,10189,Savannah,Mathews,53.33,2,2+,67,D
ncsci52022sdomtr01cumb,300,Brianna Garrett,4,10059,Kemya,Coline,76.67,4,4,85,B
ncsci52022sdomtr01cumb,300,Brianna Garrett,4,10217,Marissa,Nick,83.33,4,4+,87,B
ncsci52022sdomtr01cumb,300,Brianna Garrett,4,10151,Jose,Juarez,50.00,2,2+,66,D
ncsci52022sdomtr01cumb,300,Brianna Garrett,4,10052,DeAngelo,Chatmon,53.33,2,2+,67,D
ncsci52022sdomtr01cumb,300,Brianna Garrett,4,10015,Michael,Attridge,66.67,4,4 -,80,B
ncsci52022sdomtr01cumb,300,Brianna Garrett,4,10099,Raina,Flynn,76.67,4,4,85,B
ncsci52022sdomtr01cumb,300,Brianna Garrett,4,10192,Mohammad,McDonald,26.67,2,2 - ,52,F
ncsci52022sdomtr01cumb,300,Brianna Garrett,4,10172,Timothy,Liaw,36.67,2,2 - ,58,F
ncsci52022sdomtr01cumb,300,Brianna Garrett,4,10200,Noe,Miller,46.67,2,2,64,D
ncsci52022sdomtr01cumb,300,Brianna Garrett,4,10209,Shayna,Murphy,30.00,2,2 - ,53,F
ncsci52022sdomtr01cumb,300,Brianna Garrett,4,20190000,Donte,Longway,76.67,4,4,85,B
ncsci52022sdomtr01cumb,300,Lori Watkins,1,10183,Alexander,Martin,46.67,2,2,64,D
ncsci52022sdomtr01cumb,300,James Autry II,1,10094,Eric,Evans,46.67,2,2,64,D
ncsci52022sdomtr01cumb,300,James Autry II,1,10058,Sarah,Cleckley,66.67,4,4 -,80,B
ncsci52022sdomtr01cumb,300,James Autry II,1,10198,Aris,Meyer,26.67,2,2 - ,52,F
ncsci52022sdomtr01cumb,300,James Autry II,1,10208,Keenan,Mukherjee,93.33,5,5,95,A
ncsci52022sdomtr01cumb,300,James Autry II,1,10236,Blake,Paynter,70.00,4,4 -,81,B
ncsci52022sdomtr01cumb,300,James Autry II,1,10184,Cherre,Martinez,80.00,4,4,86,B
ncsci52022sdomtr01cumb,300,James Autry II,1,10097,Yash,Fisseler,83.33,4,4+,87,B
ncsci52022sdomtr01cumb,300,James Autry II,1,10086,Hira,Dooley,70.00,4,4 -,81,B
ncsci52022sdomtr01cumb,300,James Autry II,1,10070,Nick,Danger,90.00,5,5 - ,92,A
ncsci52022sdomtr01cumb,300,James Autry II,1,10178,Matthew,Madsen,33.33,2,2 - ,56,F
ncsci52022sdomtr01cumb,300,James Autry II,1,10219,Jeffrey,Nielsen,36.67,2,2 - ,58,F
ncsci52022sdomtr01cumb,300,James Autry II,1,10149,Diego,Jordet,66.67,4,4 -,80,B
ncsci52022sdomtr01cumb,300,James Autry II,1,10100,John,Fredericks,70.00,4,4 -,81,B
ncsci52022sdomtr01cumb,300,James Autry II,1,10104,Chase,Garcia,50.00,2,2+,66,D
ncsci52022sdomtr01cumb,300,James Autry II,1,10228,Mahek,Ontiveros,50.00,2,2+,66,D
ncsci52022sdomtr01cumb,300,James Autry II,1,10098,Osiris,Flores Morales,73.33,4,4,83,B
ncsci52022sdomtr01cumb,300,James Autry II,1,10037,Audrey,Bowles,36.67,2,2 - ,58,F
ncsci52022sdomtr01cumb,300,James Autry II,1,10143,Heather,Jeppson,16.67,2,2 - ,51,F
ncsci52022sdomtr01cumb,300,James Autry II,2,10068,Kristin,Cuney,73.33,4,4,83,B
ncsci52022sdomtr01cumb,300,James Autry II,2,10074,Adam,Demie,80.00,4,4,86,B
ncsci52022sdomtr01cumb,300,James Autry II,2,10139,Natnael,Jalbert,26.67,2,2 - ,52,F
ncsci52022sdomtr01cumb,300,James Autry II,2,10007,Abra,Alvarez,83.33,4,4+,87,B
ncsci52022sdomtr01cumb,300,James Autry II,2,10120,Benito,Guzman,60.00,3,3 - ,72,C
ncsci52022sdomtr01cumb,300,James Autry II,2,10110,Larry,Gessel,56.67,2,2+,69,D
ncsci52022sdomtr01cumb,300,James Autry II,2,10169,Greta,Lawrence,20.00,2,2 - ,52,F
ncsci52022sdomtr01cumb,300,James Autry II,2,10112,Matthew,Goff,70.00,4,4 -,81,B
ncsci52022sdomtr01cumb,300,James Autry II,2,10021,Jocelyne,Banks,56.67,2,2+,69,D
ncsci52022sdomtr01cumb,300,James Autry II,2,10048,Alexis,Campbell,66.67,4,4 -,80,B
ncsci52022sdomtr01cumb,300,James Autry II,2,10114,Erika,Gonzalez,40.00,2,2,60,D
ncsci52022sdomtr01cumb,300,James Autry II,2,10237,Mia,Perez,70.00,4,4 -,81,B
ncsci52022sdomtr01cumb,300,James Autry II,2,10179,Kristophe,Magee,50.00,2,2+,66,D
ncsci52022sdomtr01cumb,300,James Autry II,2,10137,Gabriela,Hui,40.00,2,2,60,D
ncsci52022sdomtr01cumb,300,James Autry II,2,10153,Jerica,Kay,53.33,2,2+,67,D
ncsci52022sdomtr01cumb,300,James Autry II,2,10053,Nathan,Chen,63.33,3,3,76,C
ncsci52022sdomtr01cumb,300,James Autry II,2,10022,Brady,Barksdale,26.67,2,2 - ,52,F
ncsci52022sdomtr01cumb,300,James Autry II,2,10128,Garrison,Hennemann,43.33,2,2,61,D
ncsci52022sdomtr01cumb,300,James Autry II,2,10095,Andrew,Faus,76.67,4,4,85,B
ncsci52022sdomtr01cumb,300,James Autry II,2,10121,Kellie,Hagen,66.67,4,4 -,80,B
ncsci52022sdomtr01cumb,300,James Autry II,2,10191,Dusty,McBride,63.33,3,3,76,C
ncsci52022sdomtr01cumb,300,James Autry II,3,10152,Lindsay,Kadrie,50.00,2,2+,66,D
