TestID,SchID,TchName,Period,StudentID,Fname,Lname,PercCorr,AchLev,AchLevExt,SuggNMark,SuggLMark
ncmat52022cdomtr01cumb,300,Brigitte Heimbueger,1,10149,Diego,Jordet,33.33,2,2 -,54,F
ncmat52022cdomtr01cumb,300,Brigitte Heimbueger,1,10100,John,Fredericks,73.33,4,4 - ,80,B
ncmat52022cdomtr01cumb,300,Brigitte Heimbueger,1,10104,Chase,Garcia,60.00,2,2+,68,D
ncmat52022cdomtr01cumb,300,Brigitte Heimbueger,1,10228,Mahek,Ontiveros,46.67,2,2,61,D
ncmat52022cdomtr01cumb,300,Brigitte Heimbueger,1,10098,Osiris,Flores Morales,23.33,2,2 -,52,F
ncmat52022cdomtr01cumb,300,Brigitte Heimbueger,1,10037,Audrey,Bowles,83.33,4,4,86,B
ncmat52022cdomtr01cumb,300,Brigitte Heimbueger,1,10143,Heather,Jeppson,40.00,2,2 -,57,F
ncmat52022cdomtr01cumb,300,Brigitte Heimbueger,1,10068,Kristin,Cuney,23.33,2,2 -,52,F
ncmat52022cdomtr01cumb,300,Brigitte Heimbueger,2,10074,Adam,Demie,56.67,2,2+,66,D
ncmat52022cdomtr01cumb,300,Brigitte Heimbueger,2,10139,Natnael,Jalbert,63.33,2,2+,69,D
ncmat52022cdomtr01cumb,300,Brigitte Heimbueger,2,10007,Abra,Alvarez,66.67,3,3,74,C
ncmat52022cdomtr01cumb,300,Brigitte Heimbueger,2,10120,Benito,Guzman,20.00,2,2 -,51,F
ncmat52022cdomtr01cumb,300,Brigitte Heimbueger,2,10110,Larry,Gessel,16.67,2,2 -,51,F
ncmat52022cdomtr01cumb,300,Brigitte Heimbueger,2,10169,Greta,Lawrence,43.33,2,2 -,59,F
ncmat52022cdomtr01cumb,300,Brigitte Heimbueger,2,10112,Matthew,Goff,73.33,4,4 - ,80,B
ncmat52022cdomtr01cumb,300,Brigitte Heimbueger,2,10021,Jocelyne,Banks,66.67,3,3,74,C
ncmat52022cdomtr01cumb,300,Brigitte Heimbueger,2,10048,Alexis,Campbell,60.00,2,2+,68,D
ncmat52022cdomtr01cumb,300,Brigitte Heimbueger,2,10114,Erika,Gonzalez,80.00,4,4,85,B
ncmat52022cdomtr01cumb,300,Brigitte Heimbueger,2,10237,Mia,Perez,53.33,2,2,64,D
ncmat52022cdomtr01cumb,300,Brigitte Heimbueger,2,10179,Kristophe,Magee,23.33,2,2 -,52,F
ncmat52022cdomtr01cumb,300,Brigitte Heimbueger,2,10137,Gabriela,Hui,30.00,2,2 -,52,F
ncmat52022cdomtr01cumb,300,Brigitte Heimbueger,2,10153,Jerica,Kay,13.33,2,2 -,51,F
ncmat52022cdomtr01cumb,300,Brigitte Heimbueger,2,10053,Nathan,Chen,66.67,3,3,74,C
ncmat52022cdomtr01cumb,300,Brigitte Heimbueger,2,10022,Brady,Barksdale,60.00,2,2+,68,D
ncmat52022cdomtr01cumb,300,Brigitte Heimbueger,2,10128,Garrison,Hennemann,46.67,2,2,61,D
ncmat52022cdomtr01cumb,300,Brigitte Heimbueger,2,10095,Andrew,Faus,23.33,2,2 -,52,F
ncmat52022cdomtr01cumb,300,Brigitte Heimbueger,2,10121,Kellie,Hagen,53.33,2,2,64,D
ncmat52022cdomtr01cumb,300,Brigitte Heimbueger,3,10191,Dusty,McBride,50.00,2,2,62,D
ncmat52022cdomtr01cumb,300,Brigitte Heimbueger,3,10152,Lindsay,Kadrie,90.00,5,5 -,90,A
