TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
NJ_LG_POST_259517_PRPOSGO	[ALL]	Component	ELA K SGO2 LITERACY POST	ELA_K_SGO2_LITERACY_POST	Pre-Post SGOs	Post-SGO	Diagnostic	English Language Arts	English Language and Literature		KG-12	Online	259517					Active	NJDOE	NJ_PRE_POST		1		ELA K SGO2 LITERACY POST	1		N	N	N	N			N	N	N	N		N	Y	61B02D82-52B7-A65E-7A53-B92F34F1DD7D	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259518_PRPOSGO	[ALL]	Component	ELA 1 SGO2 LITERACY PRE	ELA_1_SGO2_LITERACY_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	English Language Arts	English Language and Literature		KG-12	Online	259518					Active	NJDOE	NJ_PRE_POST		1		ELA 1 SGO2 LITERACY PRE	1		N	N	N	N			N	N	N	N		N	Y	4F452FBB-0589-B4B2-3F0A-737C46DFDBBF	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_259519_PRPOSGO	[ALL]	Component	ELA 1 SGO2 LITERACY POST	ELA_1_SGO2_LITERACY_POST	Pre-Post SGOs	Post-SGO	Diagnostic	English Language Arts	English Language and Literature		KG-12	Online	259519					Active	NJDOE	NJ_PRE_POST		1		ELA 1 SGO2 LITERACY POST	1		N	N	N	N			N	N	N	N		N	Y	FD060064-3320-3345-AED6-A5767E6B3F86	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259520_PRPOSGO	[ALL]	Component	ELA 2 SGO2 LITERACY PRE	ELA_2_SGO2_LITERACY_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	English Language Arts	English Language and Literature		KG-12	Online	259520					Active	NJDOE	NJ_PRE_POST		1		ELA 2 SGO2 LITERACY PRE	1		N	N	N	N			N	N	N	N		N	Y	2F46409A-14B5-4B85-F905-7ED6CCDB647B	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259542_PRPOSGO	[ALL]	Component	MATH 6 SGO1 CONTENT PRE	MATH_6_SGO1_CONTENT_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	259542					Active	NJDOE	NJ_PRE_POST		1		MATH 6 SGO1 CONTENT PRE	1		N	N	N	N			N	N	N	N		N	Y	5F2ACC53-8827-3E65-4BFD-7E9F97C7A3C0	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_259543_PRPOSGO	[ALL]	Component	MATH 6 SGO1 CONTENT POST	MATH_6_SGO1_CONTENT_POST	Pre-Post SGOs	Post-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	259543					Active	NJDOE	NJ_PRE_POST		1		MATH 6 SGO1 CONTENT POST	1		N	N	N	N			N	N	N	N		N	Y	63952052-8FFD-E756-6124-573FE48D29AB	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_259544_PRPOSGO	[ALL]	Component	ELA 2 SGO2 LITERACY POST	ELA_2_SGO2_LITERACY_POST	Pre-Post SGOs	Post-SGO	Diagnostic	English Language Arts	English Language and Literature		KG-12	Online	259544					Active	NJDOE	NJ_PRE_POST		1		ELA 2 SGO2 LITERACY POST	1		N	N	N	N			N	N	N	N		N	Y	A0DFBF1B-CB9A-2C08-6D32-BD1705246209	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259545_PRPOSGO	[ALL]	Component	ELA SC 3 SGO2 LITERACY PRE	ELA_SC_3_SGO2_LITERACY_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	English Language Arts	English Language and Literature		KG-12	Online	259545					Active	NJDOE	NJ_PRE_POST		1		ELA SC 3 SGO2 LITERACY PRE	1		N	N	N	N			N	N	N	N		N	Y	06098607-F20E-90DD-CB98-93324CDB086A	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259548_PRPOSGO	[ALL]	Component	Sci 4 SGO2 LITERACY PRE	SCI_4_SGO2_LITERACY_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Science	Life and Physical Sciences		KG-12	Online	259548					Active	NJDOE	NJ_PRE_POST		1		Sci 4 SGO2 LITERACY PRE	1		N	N	N	N			N	N	N	N		N	Y	A2FD4F95-F109-7D29-17E6-9AB11F93785E	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_259550_PRPOSGO	[ALL]	Component	ELA SC 3 SGO2 LITERACY POST	ELA_SC_3_SGO2_LITERACY_POST	Pre-Post SGOs	Post-SGO	Diagnostic	English Language Arts	English Language and Literature		KG-12	Online	259550					Active	NJDOE	NJ_PRE_POST		1		ELA SC 3 SGO2 LITERACY POST	1		N	N	N	N			N	N	N	N		N	Y	69412CDF-C4FA-FCFA-D244-506308710428	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259553_PRPOSGO	[ALL]	Component	Sci 5 SGO2 LITERACY PRE	SCI_5_SGO2_LITERACY_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Science	Life and Physical Sciences		KG-12	Online	259553					Active	NJDOE	NJ_PRE_POST		1		Sci 5 SGO2 LITERACY PRE	1		N	N	N	N			N	N	N	N		N	Y	DD304EBE-5F8C-254E-6975-081B219A842C	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259555_PRPOSGO	[ALL]	Component	Sci 6 SGO2 LITERACY PRE	SCI_6_SGO2_LITERACY_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Science	Life and Physical Sciences		KG-12	Online	259555					Active	NJDOE	NJ_PRE_POST		1		Sci 6 SGO2 LITERACY PRE	1		N	N	N	N			N	N	N	N		N	Y	DFE2F037-E64F-8E28-4BC8-0C20806336D9	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259558_PRPOSGO	[ALL]	Component	ELA SC 4 SGO2 LITERACY PRE	ELA_SC_4_SGO2_LITERACY_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	English Language Arts	English Language and Literature		KG-12	Online	259558					Active	NJDOE	NJ_PRE_POST		1		ELA SC 4 SGO2 LITERACY PRE	1		N	N	N	N			N	N	N	N		N	Y	B53D2463-41FB-D3A1-B87F-765C5AE144CA	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_259562_PRPOSGO	[ALL]	Component	ELA SC 4 SGO2 LITERACY POST	ELA_SC_4_SGO2_LITERACY_POST	Pre-Post SGOs	Post-SGO	Diagnostic	English Language Arts	English Language and Literature		KG-12	Online	259562					Active	NJDOE	NJ_PRE_POST		1		ELA SC 4 SGO2 LITERACY POST	1		N	N	N	N			N	N	N	N		N	Y	0ECC1A8E-9AC8-4BB0-B819-2B6C49EBB55C	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259566_PRPOSGO	[ALL]	Component	ELA SC 5 SGO2 LITERACY PRE	ELA_SC_5_SGO2_LITERACY_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	English Language Arts	English Language and Literature		KG-12	Online	259566					Active	NJDOE	NJ_PRE_POST		1		ELA SC 5 SGO2 LITERACY PRE	1		N	N	N	N			N	N	N	N		N	Y	07C3C6E3-1AAD-D28E-345B-9EF14F731469	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259569_PRPOSGO	[ALL]	Component	Sci 7 SGO2 LITERACY PRE	SCI_7_SGO2_LITERACY_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Science	Life and Physical Sciences		KG-12	Online	259569					Active	NJDOE	NJ_PRE_POST		1		Sci 7 SGO2 LITERACY PRE	1		N	N	N	N			N	N	N	N		N	Y	688588DC-82D9-12FF-C5AC-E563E794A98B	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_259571_PRPOSGO	[ALL]	Component	ELA SC 5 SGO2 LITERACY POST	ELA_SC_5_SGO2_LITERACY_POST	Pre-Post SGOs	Post-SGO	Diagnostic	English Language Arts	English Language and Literature		KG-12	Online	259571					Active	NJDOE	NJ_PRE_POST		1		ELA SC 5 SGO2 LITERACY POST	1		N	N	N	N			N	N	N	N		N	Y	8AFA82B4-DC95-56BB-5455-3C35BEAA9145	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259574_PRPOSGO	[ALL]	Component	Sci 8 SGO2 LITERACY PRE	SCI_8_SGO2_LITERACY_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Science	Life and Physical Sciences		KG-12	Online	259574					Active	NJDOE	NJ_PRE_POST		1		Sci 8 SGO2 LITERACY PRE	1		N	N	N	N			N	N	N	N		N	Y	5BB4705B-67E0-A06F-BA5C-A59036B1DBCA	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259579_PRPOSGO	[ALL]	Component	ELA DEPT 3 SGO1 CONTENT PRE	ELA_DEPT_3_SGO1_CONTENT_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	English Language Arts	English Language and Literature		KG-12	Online	259579					Active	NJDOE	NJ_PRE_POST		1		ELA DEPT 3 SGO1 CONTENT PRE	1		N	N	N	N			N	N	N	N		N	Y	1C39E7ED-C4DA-BC6F-508F-D976308A977B	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259585_PRPOSGO	[ALL]	Component	PHYSICS+HONORS SGO2 LITERACY PRE	PHYSICSHON_SGO2_LITERACY_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Science	Life and Physical Sciences		KG-12	Online	259585					Active	NJDOE	NJ_PRE_POST		1		PHYSICS+HONORS SGO2 LITERACY PRE	1		N	N	N	N			N	N	N	N		N	Y	38CF6D94-9A68-45BC-4BC8-DE42509896C2	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_259587_PRPOSGO	[ALL]	Component	ELA DEPT 3 SGO1 CONTENT POST	ELA_DEPT_3_SGO1_CONTENT_POST	Pre-Post SGOs	Post-SGO	Diagnostic	English Language Arts	English Language and Literature		KG-12	Online	259587					Active	NJDOE	NJ_PRE_POST		1		ELA DEPT 3 SGO1 CONTENT POST	1		N	N	N	N			N	N	N	N		N	Y	A747B2AA-5D1D-89AA-5221-DB2B541AE9B6	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259590_PRPOSGO	[ALL]	Component	MOLECULAR BIOLOGY HONORS SGO2 LITERACY PRE	MOL_BIO_HON_SGO2_LITERACY_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Science	Life and Physical Sciences		KG-12	Online	259590					Active	NJDOE	NJ_PRE_POST		1		MOLECULAR BIOLOGY HONORS SGO2 LITERACY PRE	1		N	N	N	N			N	N	N	N		N	Y	AB226FA9-C0A3-D201-AF49-DDAF16C37D46	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259592_PRPOSGO	[ALL]	Component	BIOLOGY HONORS SGO2 LITERACY PRE	BIO_HON_SGO2_LITERACY_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Science	Life and Physical Sciences		KG-12	Online	259592					Active	NJDOE	NJ_PRE_POST		1		BIOLOGY HONORS SGO2 LITERACY PRE	1		N	N	N	N			N	N	N	N		N	Y	54F33658-C765-AE37-F5F4-59997ADC4099	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259594_PRPOSGO	[ALL]	Component	ELA DEPT 3 SGO2 LITERACY PRE	ELA_DEPT_3_SGO2_LITERACY_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	English Language Arts	English Language and Literature		KG-12	Online	259594					Active	NJDOE	NJ_PRE_POST		1		ELA DEPT 3 SGO2 LITERACY PRE	1		N	N	N	N			N	N	N	N		N	Y	0F203709-0655-B14E-F282-57E43D9EB4CE	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259595_PRPOSGO	[ALL]	Component	MATH 6 SGO2 LITERACY PRE	MATH_6_SGO2_LITERACY_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	259595					Active	NJDOE	NJ_PRE_POST		1		MATH 6 SGO2 LITERACY PRE	1		N	N	N	N			N	N	N	N		N	Y	CB244152-67D7-D9F4-895F-3C0B2A729E7C	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259596_PRPOSGO	[ALL]	Component	BIOLOGY SGO2 LITERACY PRE	BIO_SGO2_LITERACY_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Science	Life and Physical Sciences		KG-12	Online	259596					Active	NJDOE	NJ_PRE_POST		1		BIOLOGY SGO2 LITERACY PRE	1		N	N	N	N			N	N	N	N		N	Y	2029EBAC-BF66-E2CA-0DD7-33D205948622	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259598_PRPOSGO	[ALL]	Component	CHEMISTRY HONORS SGO2 LITERACY PRE	CHEM_HON_SGO2_LITERACY_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Science	Life and Physical Sciences		KG-12	Online	259598					Active	NJDOE	NJ_PRE_POST		1		CHEMISTRY HONORS SGO2 LITERACY PRE	1		N	N	N	N			N	N	N	N		N	Y	9647E5E9-5FDE-7035-75D3-70F1D1A0C443	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259600_PRPOSGO	[ALL]	Component	CHEMISTRY SGO2 LITERACY PRE	CHEM_SGO2_LITERACY_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Science	Life and Physical Sciences		KG-12	Online	259600					Active	NJDOE	NJ_PRE_POST		1		CHEMISTRY SGO2 LITERACY PRE	1		N	N	N	N			N	N	N	N		N	Y	86E42924-F02A-31E3-8E3A-FEBA13E07570	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_259602_PRPOSGO	[ALL]	Component	MATH 6 SGO2 LITERACY POST	MATH_6_SGO2_LITERACY_POST	Pre-Post SGOs	Post-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	259602					Active	NJDOE	NJ_PRE_POST		1		MATH 6 SGO2 LITERACY POST	1		N	N	N	N			N	N	N	N		N	Y	C8A47A6A-1895-E752-CA1E-347FC0CAF42E	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259605_PRPOSGO	[ALL]	Component	AP PHYSICS SGO2 LITERACY PRE	AP_PHYSICS_SGO2_LITERACY_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Science	Life and Physical Sciences		KG-12	Online	259605					Active	NJDOE	NJ_PRE_POST		1		AP PHYSICS SGO2 LITERACY PRE	1		N	N	N	N			N	N	N	N		N	Y	6B092B44-0FE3-CDAF-F7CD-A6B35F7CE759	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259611_PRPOSGO	[ALL]	Component	AP BIOLOGY SGO2 LITERACY PRE	AP_BIO_SGO2_LITERACY_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Science	Life and Physical Sciences		KG-12	Online	259611					Active	NJDOE	NJ_PRE_POST		1		AP BIOLOGY SGO2 LITERACY PRE	1		N	N	N	N			N	N	N	N		N	Y	491BC379-6BA7-3668-4992-188D1F4330DA	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259614_PRPOSGO	[ALL]	Component	ELA DEPT 4 SGO1 CONTENT PRE	ELA_DEPT_4_SGO1_CONTENT_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	English Language Arts	English Language and Literature		KG-12	Online	259614					Active	NJDOE	NJ_PRE_POST		1		ELA DEPT 4 SGO1 CONTENT PRE	1		N	N	N	N			N	N	N	N		N	Y	D11B23D2-41F3-A244-CDB5-08CA26808654	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259618_PRPOSGO	[ALL]	Component	Sci 4 SGO1 CONTENT PRE	SCI_4_SGO1_CONTENT_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Science	Life and Physical Sciences		KG-12	Online	259618					Active	NJDOE	NJ_PRE_POST		1		Sci 4 SGO1 CONTENT PRE	1		N	N	N	N			N	N	N	N		N	Y	63289C2D-BEE7-F557-622A-3FA1ED4CA0EC	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259619_PRPOSGO	[ALL]	Component	Sci 5 SGO1 CONTENT PRE	SCI_5_SGO1_CONTENT_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Science	Life and Physical Sciences		KG-12	Online	259619					Active	NJDOE	NJ_PRE_POST		1		Sci 5 SGO1 CONTENT PRE	1		N	N	N	N			N	N	N	N		N	Y	BBBEF15E-DB2F-A133-0F27-A380C533E801	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259620_PRPOSGO	[ALL]	Component	Sci 6 SGO1 CONTENT PRE	SCI_6_SGO1_CONTENT_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Science	Life and Physical Sciences		KG-12	Online	259620					Active	NJDOE	NJ_PRE_POST		1		Sci 6 SGO1 CONTENT PRE	1		N	N	N	N			N	N	N	N		N	Y	E84CDA0E-3EF2-0D6E-BC31-9711BEC7CE9F	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259621_PRPOSGO	[ALL]	Component	Sci 7 SGO1 CONTENT PRE	SCI_7_SGO1_CONTENT_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Science	Life and Physical Sciences		KG-12	Online	259621					Active	NJDOE	NJ_PRE_POST		1		Sci 7 SGO1 CONTENT PRE	1		N	N	N	N			N	N	N	N		N	Y	8E3123BE-2336-30D5-CF35-B3D631B644F4	PowerSchool	07/29/2024 12:48:56 PM
