TEST_NUMBER	TEST_BENCHMARK_TYPE	TEST_BENCHMARK_GROUP_CODE	TEST_BENCHMARK_GROUP	TEST_BENCHMARK_CODE	TEST_BENCHMARK_NAME	TEST_ADMIN_PERIOD	TEST_SUBJECT	TEST_GRADE_GROUP	MIN_VALUE	MAX_VALUE	PASSING_INDICATOR	EFFECTIVE_START_DATE	EFFECTIVE_END_DATE	DISTRICT_CODE	RECORD_STATUS	TEST_BENCHMARK_UUID	MOD_USER	MOD_DATE
VKRP_EMAS_E	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	AB	At or Above Benchmark	Spring		KG	652	2000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A8C8B2F0-C1E0-47B9-AA02-7BA71683664E	PowerSchool	06/24/2022 9:37:13 AM
VKRP_EMAS_E_TOT	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	BB	Below Benchmark	Fall		KG	0	14	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	BA1DB999-CB05-4D57-BCAF-EB93A8779D19	PowerSchool	06/24/2022 9:37:13 AM
VKRP_EMAS_E_TOT	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	AB	At or Above Benchmark	Fall		KG	15	2000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	AA6AD2EA-F709-4CEC-A423-B6A811EBC0F0	PowerSchool	06/24/2022 9:37:13 AM
VKRP_EMAS_E_TOT	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	BB	Below Benchmark	Spring		KG	0	23	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9EF9E493-D286-4E1C-BAF3-D37FF25AB9FA	PowerSchool	06/24/2022 9:37:13 AM
VKRP_EMAS_E_TOT	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	AB	At or Above Benchmark	Spring		KG	24	2000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F237A0BB-C495-45C7-81B1-42E8B21CE5A3	PowerSchool	06/24/2022 9:37:13 AM
VKRP_EMAS_R	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	BB	Below Benchmark	Fall		KG	0	537	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	FC236CE7-80AA-4E64-B0B0-AB522081CE53	PowerSchool	06/24/2022 9:37:13 AM
VKRP_EMAS_R	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	AB	At or Above Benchmark	Fall		KG	538	2000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	6E4A48EA-2EA8-48BD-AFFD-B119F0550D87	PowerSchool	06/24/2022 9:37:13 AM
VKRP_EMAS_R	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	BB	Below Benchmark	Spring		KG	0	651	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A44C698A-9675-4586-891C-DD85FA2FB814	PowerSchool	06/24/2022 9:37:13 AM
VKRP_EMAS_R	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	AB	At or Above Benchmark	Spring		KG	652	2000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	8CB92DD2-3FDF-4D63-BC30-A989742D0A04	PowerSchool	06/24/2022 9:37:13 AM
VKRP_EMAS_R_TOT	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	BB	Below Benchmark	Fall		KG	0	6	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E3A6EFB8-90A8-407D-9A4E-467883B7BC7F	PowerSchool	06/24/2022 9:37:13 AM
VKRP_EMAS_R_TOT	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	AB	At or Above Benchmark	Fall		KG	7	2000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4DEE4001-C906-42C5-AA03-BEF18C57639B	PowerSchool	06/24/2022 9:37:13 AM
VKRP_EMAS_R_TOT	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	BB	Below Benchmark	Spring		KG	0	12	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9C97178C-E809-4256-82E0-895C777FF0ED	PowerSchool	06/24/2022 9:37:13 AM
VKRP_EMAS_R_TOT	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	AB	At or Above Benchmark	Spring		KG	13	2000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	6FA409CB-1890-47D7-9FF0-4EE8F136471F	PowerSchool	06/24/2022 9:37:13 AM
VKRP_EMAS	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	BB	Below Benchmark	Fall		KG	0	537	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	46E345E4-473B-4769-BC45-DE213591A391	PowerSchool	06/24/2022 9:37:13 AM
VKRP_EMAS	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	AB	At or Above Benchmark	Fall		KG	538	2000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	172B0F39-8DEC-4422-BDC8-3DD966574DE5	PowerSchool	06/24/2022 9:37:13 AM
VKRP_EMAS	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	BB	Below Benchmark	Spring		KG	0	651	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	8A07FF08-E00F-4E60-9CEA-0FD291AA46C5	PowerSchool	06/24/2022 9:37:13 AM
VKRP_EMAS	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	AB	At or Above Benchmark	Spring		KG	652	2000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0CD989D4-D9ED-4156-B71A-2DE5087EAFE1	PowerSchool	06/24/2022 9:37:13 AM
VKRP_EMAS_TOT	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	BB	Below Benchmark	Fall		KG	0	14	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3671FC5A-2319-420A-8B96-C54CC7CC57C4	PowerSchool	06/24/2022 9:37:13 AM
VKRP_EMAS_TOT	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	AB	At or Above Benchmark	Fall		KG	15	2000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9A7BC870-FADB-4DFC-8765-8E0CF73EA3FD	PowerSchool	06/24/2022 9:37:13 AM
VKRP_EMAS_TOT	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	BB	Below Benchmark	Spring		KG	0	23	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	8EE75A0A-84D3-41CD-9B7F-9AEDC244E312	PowerSchool	06/24/2022 9:37:13 AM
VKRP_EMAS_TOT	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	AB	At or Above Benchmark	Spring		KG	24	2000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	B751D551-D820-43B2-AD2F-363CCF872958	PowerSchool	06/24/2022 9:37:13 AM
VKRP_EMAS_SP	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	BB	Below Benchmark	Fall		KG	0	537	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	B98C014D-201B-442C-A4DB-065F05A8F8ED	PowerSchool	06/24/2022 9:37:13 AM
VKRP_EMAS_SP	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	AB	At or Above Benchmark	Fall		KG	538	2000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	469A95D6-2F2E-47DE-9C7B-60E4196C1E9D	PowerSchool	06/24/2022 9:37:13 AM
VKRP_EMAS_SP	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	BB	Below Benchmark	Spring		KG	0	651	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D47C2989-AD7E-4EC0-BC99-33B2F4F2F28F	PowerSchool	06/24/2022 9:37:13 AM
VKRP_EMAS_SP	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	AB	At or Above Benchmark	Spring		KG	652	2000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	DF1AC5AF-E9FB-4828-9CC2-0B71BB5483A5	PowerSchool	06/24/2022 9:37:13 AM
VKRP_EMAS_SP_TOT	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	BB	Below Benchmark	Fall		KG	0	14	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	07A80E1A-A625-4C4B-A0E5-8E5D959E4877	PowerSchool	06/24/2022 9:37:13 AM
VKRP_EMAS_SP_TOT	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	AB	At or Above Benchmark	Fall		KG	15	2000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F5F36531-351C-4F97-9C3D-11EEEA67B6C0	PowerSchool	06/24/2022 9:37:13 AM
VKRP_EMAS_SP_TOT	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	BB	Below Benchmark	Spring		KG	0	23	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	B1F26E96-4BF5-4A09-8884-4FEF9606A18D	PowerSchool	06/24/2022 9:37:13 AM
VKRP_EMAS_SP_TOT	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	AB	At or Above Benchmark	Spring		KG	24	2000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	6A35D959-39DF-47F8-A646-6BB4923E9080	PowerSchool	06/24/2022 9:37:13 AM
VKRP_EMAS_SPR	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	BB	Below Benchmark	Fall		KG	0	537	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	8475F048-8DF8-428F-A918-A3B13A2159DA	PowerSchool	06/24/2022 9:37:13 AM
VKRP_EMAS_SPR	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	AB	At or Above Benchmark	Fall		KG	538	2000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0D03CCE9-4E10-4884-A5C5-4B1A4C3FC8FD	PowerSchool	06/24/2022 9:37:13 AM
VKRP_EMAS_SPR	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	BB	Below Benchmark	Spring		KG	0	651	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	590B60A1-1B1C-44D8-A18F-18D51FCAE953	PowerSchool	06/24/2022 9:37:13 AM
VKRP_EMAS_SPR	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	AB	At or Above Benchmark	Spring		KG	652	2000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E7D24C9A-9A7C-4708-BC80-00EA3264CBD4	PowerSchool	06/24/2022 9:37:13 AM
VKRP_EMAS_SPR_TOT	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	BB	Below Benchmark	Fall		KG	0	6	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	7FD46BB3-EFED-4208-A651-D333CB567CCE	PowerSchool	06/24/2022 9:37:13 AM
VKRP_EMAS_SPR_TOT	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	AB	At or Above Benchmark	Fall		KG	7	2000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	38217AC5-E52A-4DB8-B733-04BC9158B922	PowerSchool	06/24/2022 9:37:13 AM
VKRP_EMAS_SPR_TOT	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	BB	Below Benchmark	Spring		KG	0	12	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	FD388573-3E20-4046-A02D-420219293128	PowerSchool	06/24/2022 9:37:13 AM
VKRP_EMAS_SPR_TOT	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	AB	At or Above Benchmark	Spring		KG	13	2000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1047A3AB-8C36-47A7-AC1B-5384D9D608FD	PowerSchool	06/24/2022 9:37:13 AM
VKRP_E_OVR	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	BB	Below Benchmark	Fall		KG	0	537	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D5E98F8E-F36E-418F-973A-9E5C3B845AD1	PowerSchool	06/24/2022 9:37:13 AM
VKRP_E_OVR	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	AB	At or Above Benchmark	Fall		KG	538	2000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	89D3FD72-31E5-45AB-9B7F-FE3310297855	PowerSchool	06/24/2022 9:37:13 AM
VKRP_E_OVR	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	BB	Below Benchmark	Spring		KG	0	651	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D796E2C5-1196-4A45-A876-AB21A1811FBE	PowerSchool	06/24/2022 9:37:13 AM
VKRP_E_OVR	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	AB	At or Above Benchmark	Spring		KG	652	2000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E41070CA-7E3A-4B3A-9594-F1266E7C718F	PowerSchool	06/24/2022 9:37:13 AM
VKRP_EDOM_MA	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	BB	Below Benchmark	Fall		KG	0	14	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	196AA4AC-C03E-4ED4-9217-6A9AF4BC4408	PowerSchool	06/24/2022 9:37:13 AM
VKRP_EDOM_MA	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	AB	At or Above Benchmark	Fall		KG	15	2000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	6976D5F0-3A59-4981-9A9B-D2E09A4A7959	PowerSchool	06/24/2022 9:37:13 AM
VKRP_EDOM_MA	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	BB	Below Benchmark	Spring		KG	0	23	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	7BBA6F77-4BA5-4C85-87D3-32926616C79F	PowerSchool	06/24/2022 9:37:13 AM
VKRP_EDOM_MA	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	AB	At or Above Benchmark	Spring		KG	24	2000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	BEB568B9-90E6-470B-9220-9F946FA65128	PowerSchool	06/24/2022 9:37:13 AM
VKRP_RDOM_MA2	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	BB	Below Benchmark	Fall		KG	0	6	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	22A2FE5E-9BAC-4A02-86FC-EE375EE93DBF	PowerSchool	06/24/2022 9:37:13 AM
VKRP_RDOM_MA2	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	AB	At or Above Benchmark	Fall		KG	7	2000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	2A816580-58D9-4DA2-B1D3-88959459612A	PowerSchool	06/24/2022 9:37:13 AM
VKRP_RDOM_MA2	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	BB	Below Benchmark	Spring		KG	0	12	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	317308B4-AFF0-48CD-92D6-047E2D09868B	PowerSchool	06/24/2022 9:37:13 AM
VKRP_RDOM_MA2	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	AB	At or Above Benchmark	Spring		KG	13	2000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	360336B2-1F5F-4D8A-B70D-DD1A1831CAD7	PowerSchool	06/24/2022 9:37:13 AM
VKRP_SDOM_MA	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	BB	Below Benchmark	Fall		KG	0	14	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	44C2EA3E-91EC-4F9E-BC3C-33C444134EE9	PowerSchool	06/24/2022 9:37:13 AM
VKRP_SDOM_MA	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	AB	At or Above Benchmark	Fall		KG	15	2000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	AD191DA6-33B2-49FA-8C9D-D38DC677693F	PowerSchool	06/24/2022 9:37:13 AM
VKRP_SDOM_MA	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	BB	Below Benchmark	Spring		KG	0	23	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	76003043-38F3-4ECB-877A-25255DD893D9	PowerSchool	06/24/2022 9:37:13 AM
VKRP_SDOM_MA	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	AB	At or Above Benchmark	Spring		KG	24	2000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	44FD5419-15F7-403B-AFDA-8BC8AA1BC1B0	PowerSchool	06/24/2022 9:37:13 AM
