TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
EDULASTIC_6554C730BFF6244E4B9DADBD	[ALL]	Component	EDULASTIC Learning Set II: Law of Conservation of mass	EDULASTIC_6554C730BFF6244E4B9DADBD	Dural SCIENCE; 8TH GRADE 2 12(A)	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Learning Set II: Law of Conservation of mass	1		N	N	N	N			N	N	N	N		N	Y	6FDE841B-761F-4A93-ADB2-AC62D6113603	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_6544E3D8C6EE7BCD4E50F8A7	[ALL]	Component	EDULASTIC Learning Set II: Law of Conservation of mass	EDULASTIC_6544E3D8C6EE7BCD4E50F8A7	Dural SCIENCE; 8TH GRADE 2 12(A)	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Learning Set II: Law of Conservation of mass	1		N	N	N	N			N	N	N	N		N	Y	EE036E1B-0E6D-42FE-AD3D-203C9EB33B35	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_65804AABBD0BC68BFB9A6FA9	[ALL]	Component	EDULASTIC Module 2 Lesson 1-6 exit ticket	EDULASTIC_65804AABBD0BC68BFB9A6FA9	Odom	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Module 2 Lesson 1-6 exit ticket	1		N	N	N	N			N	N	N	N		N	Y	F4D9520D-D943-466B-930F-F5265DB7DB40	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_6570C08EDF895BB1629558C8	[ALL]	Component	EDULASTIC Unit 1 Lesson 1-13 Test 	EDULASTIC_6570C08EDF895BB1629558C8	Lanclos: 6th Science 4th Hr	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 1 Lesson 1-13 Test 	1		N	N	N	N			N	N	N	N		N	Y	AB749BC6-0272-4629-8E27-6A75F5E5C4F7	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_6542436B95BA54F76E87D6C5	[ALL]	Component	EDULASTIC Module 2 Lesson 1-6 exit ticket	EDULASTIC_6542436B95BA54F76E87D6C5	Desmo 	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Module 2 Lesson 1-6 exit ticket	1		N	N	N	N			N	N	N	N		N	Y	15A874B7-589F-4620-B931-1C638514D184	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_654290D161B5B23CD1AFB297	[ALL]	Component	EDULASTIC Unit 1 Lesson 1-13 Test 	EDULASTIC_654290D161B5B23CD1AFB297	Lanclos: 6th Science 5th Hr	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 1 Lesson 1-13 Test 	1		N	N	N	N			N	N	N	N		N	Y	39A498F1-B26A-4C8C-9C10-BF9A7AD33859	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_6539087F1BA0AFEDFF6FCC1A	[ALL]	Component	EDULASTIC Unit 1 Lesson 1-13 Test 	EDULASTIC_6539087F1BA0AFEDFF6FCC1A	Lanclos: 6th Science 6th Hr	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 1 Lesson 1-13 Test 	1		N	N	N	N			N	N	N	N		N	Y	064C8C2F-2BB8-4ADA-83A8-81D7B9AF3879	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_6571CB30D5BF654A11B88CFA	[ALL]	Component	EDULASTIC Unit 1 Lesson 1-13 Test 	EDULASTIC_6571CB30D5BF654A11B88CFA	Lanclos: 6th Science 6th Hr	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 1 Lesson 1-13 Test 	1		N	N	N	N			N	N	N	N		N	Y	98007DFA-4432-4766-8E3F-86B922DAC3B5	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_65A00131A50F89CBB7E3D7CE	[ALL]	Component	EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	EDULASTIC_65A00131A50F89CBB7E3D7CE	Gale SCIENCE; 4TH GRADE 4004 20(A)	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	1		N	N	N	N			N	N	N	N		N	Y	08024794-92AE-4F0E-BAC1-B43E3CA22CBE	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_656615ED6FA26709859F38CC	[ALL]	Component	EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	EDULASTIC_656615ED6FA26709859F38CC	Gale SCIENCE; 4TH GRADE 4002 28(A)	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	1		N	N	N	N			N	N	N	N		N	Y	4A857945-9CC6-42BE-BC9F-2A5705C1D2A3	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_6554DB42C6D831893D78A63E	[ALL]	Component	EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	EDULASTIC_6554DB42C6D831893D78A63E	Gale SCIENCE; 4TH GRADE 4004 20(A)	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	1		N	N	N	N			N	N	N	N		N	Y	34BF7A9F-D811-40F0-8C48-C88B22959490	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_65731B43DF286A05AABC4C41	[ALL]	Component	EDULASTIC Module 2 Lesson 1-6 exit ticket	EDULASTIC_65731B43DF286A05AABC4C41	Odom	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Module 2 Lesson 1-6 exit ticket	1		N	N	N	N			N	N	N	N		N	Y	DEB66668-1547-424E-95CA-1BA707340417	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_65430F686088E6E20F99AD91	[ALL]	Component	EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	EDULASTIC_65430F686088E6E20F99AD91	Gale SCIENCE; 4TH GRADE 4004 20(A)	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	1		N	N	N	N			N	N	N	N		N	Y	76DE66AB-4F15-4CCA-9807-792C4AF82439	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_654D1536B64B9A8EADC67321	[ALL]	Component	EDULASTIC Unit 1 Lesson 1-13 Test 	EDULASTIC_654D1536B64B9A8EADC67321	Lanclos: 6th Science 4th Hr	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 1 Lesson 1-13 Test 	1		N	N	N	N			N	N	N	N		N	Y	0C00E5EC-E209-4A3D-B05C-E07FF8B192D3	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_6569EFCA4E3E056B550B958A	[ALL]	Component	EDULASTIC Unit 1 Lesson 1-13 Test 	EDULASTIC_6569EFCA4E3E056B550B958A	Lanclos: 6th Science 2nd Hr	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 1 Lesson 1-13 Test 	1		N	N	N	N			N	N	N	N		N	Y	B7C99174-04E7-4708-9E7B-0A1ED34216A2	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_655184AB7B6EC4031F26BC4B	[ALL]	Component	EDULASTIC Unit 1 Lesson 1-13 Test 	EDULASTIC_655184AB7B6EC4031F26BC4B	Lanclos: 6th Science 8th Hr	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 1 Lesson 1-13 Test 	1		N	N	N	N			N	N	N	N		N	Y	3CE508D6-BF85-4DA4-9CB6-5FB9B60EA66B	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_65805CB54B22DA6859B7A4F8	[ALL]	Component	EDULASTIC Unit 1 Lesson 1-13 Test 	EDULASTIC_65805CB54B22DA6859B7A4F8	Lanclos: 6th Science 6th Hr	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 1 Lesson 1-13 Test 	1		N	N	N	N			N	N	N	N		N	Y	3FC0A39E-4062-4679-986B-5F904DC2110B	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_6581FB1A7363312C42416FDF	[ALL]	Component	EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	EDULASTIC_6581FB1A7363312C42416FDF	Gale SCIENCE; 4TH GRADE 4001 27(A)	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	1		N	N	N	N			N	N	N	N		N	Y	CF8D48A4-4FC1-4887-998F-C85F2F2D9547	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_659E9BF348497BE479AA740E	[ALL]	Component	EDULASTIC Module 2 Lesson 1-6 exit ticket	EDULASTIC_659E9BF348497BE479AA740E	King 	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Module 2 Lesson 1-6 exit ticket	1		N	N	N	N			N	N	N	N		N	Y	F8C01BB0-6A9D-4430-B7F4-B561EB2563A0	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_657B5CB4097025F2E1D16770	[ALL]	Component	EDULASTIC Module 2 Lesson 1-6 exit ticket	EDULASTIC_657B5CB4097025F2E1D16770	Desmo 	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Module 2 Lesson 1-6 exit ticket	1		N	N	N	N			N	N	N	N		N	Y	66542091-7154-45BF-806C-23DDD3DB8FCA	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_6553BBDFAF45AE50B3EC88DA	[ALL]	Component	EDULASTIC Unit 2: Cells Mastery Test 	EDULASTIC_6553BBDFAF45AE50B3EC88DA	Poynot BIOLOGY I 1st period	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 2: Cells Mastery Test 	1		N	N	N	N			N	N	N	N		N	Y	FBD13B1A-AD2F-47B6-9B74-2BE5D61A40D5	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_657318BA2A7FF094848DDD10	[ALL]	Component	EDULASTIC Unit 1 Lesson 1-13 Test 	EDULASTIC_657318BA2A7FF094848DDD10	Lanclos: 6th Science 4th Hr	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 1 Lesson 1-13 Test 	1		N	N	N	N			N	N	N	N		N	Y	0B4D433C-826E-466F-AA82-E9D08BA2804C	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_656A132C89C2214BE7DB47FF	[ALL]	Component	EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	EDULASTIC_656A132C89C2214BE7DB47FF	Gale SCIENCE; 4TH GRADE 4002 28(A)	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	1		N	N	N	N			N	N	N	N		N	Y	8F6B8279-3825-4033-B1BF-5BEE7681F6D7	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_65293B2B9C76CD4C358FD22E	[ALL]	Component	EDULASTIC Unit 1 Lesson 1-13 Test 	EDULASTIC_65293B2B9C76CD4C358FD22E	Lanclos: 6th Science 5th Hr	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 1 Lesson 1-13 Test 	1		N	N	N	N			N	N	N	N		N	Y	8A0D2788-10D6-42DD-B00B-BE79BC73E770	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_657B5E3DDA60F313C1CAA3D0	[ALL]	Component	EDULASTIC Unit 1 Lesson 1-13 Test 	EDULASTIC_657B5E3DDA60F313C1CAA3D0	Lanclos: 6th Science 5th Hr	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 1 Lesson 1-13 Test 	1		N	N	N	N			N	N	N	N		N	Y	4D12A401-A71E-4047-9845-67766DCDDAFF	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_6569FFE84D267A0EA48FC66A	[ALL]	Component	EDULASTIC Carbon Cycle Quiz 2023	EDULASTIC_6569FFE84D267A0EA48FC66A	Rhodes ENVIRONMENTAL SCIENCE 3 3(A)	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Carbon Cycle Quiz 2023	1		N	N	N	N			N	N	N	N		N	Y	C5AA6E20-53F3-4899-87B3-450271231F4C	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_6543B36B3B4EA9B509897D0A	[ALL]	Component	EDULASTIC Unit 1 Vocabulary Quiz 	EDULASTIC_6543B36B3B4EA9B509897D0A	Dalcour SCIENCE; 8TH GRADE 5 11(A)	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 1 Vocabulary Quiz 	1		N	N	N	N			N	N	N	N		N	Y	39B44394-71BD-4F08-BBE2-2E93323B3358	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_65A03AE96FC81FE9909B96F3	[ALL]	Component	EDULASTIC Module 2 Lesson 1-6 exit ticket	EDULASTIC_65A03AE96FC81FE9909B96F3	Desmo 	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Module 2 Lesson 1-6 exit ticket	1		N	N	N	N			N	N	N	N		N	Y	33E4E169-236C-4A0C-BF97-4817AA9AC689	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_6532A10BEC4634BF622831B3	[ALL]	Component	EDULASTIC Unit 1 Lesson 1-13 Test 	EDULASTIC_6532A10BEC4634BF622831B3	Lanclos: 6th Science 8th Hr	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 1 Lesson 1-13 Test 	1		N	N	N	N			N	N	N	N		N	Y	D8BDC119-3F1E-4550-9659-890D9558823A	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_656A28915760CA4C827DF7D3	[ALL]	Component	EDULASTIC Learning Set II: Law of Conservation of mass	EDULASTIC_656A28915760CA4C827DF7D3	Dural SCIENCE; 8TH GRADE 4 14(A)	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Learning Set II: Law of Conservation of mass	1		N	N	N	N			N	N	N	N		N	Y	10A95368-F875-4971-B611-7E11B77FD774	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_656F4F1DA56F8934B10BB814	[ALL]	Component	EDULASTIC Learning Set II: Law of Conservation of mass	EDULASTIC_656F4F1DA56F8934B10BB814	Dural SCIENCE; 8TH GRADE 4 14(A)	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Learning Set II: Law of Conservation of mass	1		N	N	N	N			N	N	N	N		N	Y	9D31E352-E5F4-49F7-B5E5-CDE101AEC37F	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_6556E221A9964C887A34F04B	[ALL]	Component	EDULASTIC Learning Set II: Law of Conservation of mass	EDULASTIC_6556E221A9964C887A34F04B	Dural SCIENCE; 8TH GRADE 4 14(A)	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Learning Set II: Law of Conservation of mass	1		N	N	N	N			N	N	N	N		N	Y	56D191A4-A959-4A5C-963F-4C8BE2626221	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_6542507FBFEE105EDEE5AAD8	[ALL]	Component	EDULASTIC Unit 1 Lesson 1-13 Test 	EDULASTIC_6542507FBFEE105EDEE5AAD8	Lanclos: 6th Science 7th Hr	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 1 Lesson 1-13 Test 	1		N	N	N	N			N	N	N	N		N	Y	BDEFE4A4-B9E6-4A13-AEBC-34BEB3987312	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_6549B725CA7274AD4136B800	[ALL]	Component	EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	EDULASTIC_6549B725CA7274AD4136B800	Gale SCIENCE; 4TH GRADE 4005 24(A)	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	1		N	N	N	N			N	N	N	N		N	Y	E596B1FA-8493-45C5-94C3-B46DF589CC18	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_657B4BBB5BE3A317B0A27BA4	[ALL]	Component	EDULASTIC Learning Set II: Law of Conservation of mass	EDULASTIC_657B4BBB5BE3A317B0A27BA4	Dural SCIENCE; 8TH GRADE 2 12(A)	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Learning Set II: Law of Conservation of mass	1		N	N	N	N			N	N	N	N		N	Y	8637B4D0-CC1A-4C57-833F-E2906226FF0A	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_654A3B6CA9BF3219B51DECA1	[ALL]	Component	EDULASTIC Unit 2: Cells Mastery Test 	EDULASTIC_654A3B6CA9BF3219B51DECA1	Poynot BIOLOGY 3S 4(A)	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 2: Cells Mastery Test 	1		N	N	N	N			N	N	N	N		N	Y	E87851A7-7A5B-439B-B727-87960BD43441	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_659FF3CCB53EA6CCECCC8FC3	[ALL]	Component	EDULASTIC Learning Set II: Law of Conservation of mass	EDULASTIC_659FF3CCB53EA6CCECCC8FC3	Dural SCIENCE; 8TH GRADE 4 14(A)	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Learning Set II: Law of Conservation of mass	1		N	N	N	N			N	N	N	N		N	Y	8248CB51-784F-4FBF-B43D-09B94860732C	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_656F92BBD442FE45CC155BAC	[ALL]	Component	EDULASTIC Learning Set II: Law of Conservation of mass	EDULASTIC_656F92BBD442FE45CC155BAC	Dural SCIENCE; 8TH GRADE 2 12(A)	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Learning Set II: Law of Conservation of mass	1		N	N	N	N			N	N	N	N		N	Y	17F88F6A-7320-4278-BB61-860E99772B62	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_65722C7688DEDFE6F9CDFA86	[ALL]	Component	EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	EDULASTIC_65722C7688DEDFE6F9CDFA86	Gale SCIENCE; 4TH GRADE 4002 28(A)	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	1		N	N	N	N			N	N	N	N		N	Y	24ED31CA-B308-4A08-8E53-6A113B9E90BD	PowerSchool	01/04/2024 12:00:00 PM
