TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MATHOAT	[ALL]	Strand	RISE Mathematics - Operations And Algebraic Thinking	MATHOAT	Mathematics	Operations And Algebraic Thinking	State Achievement	Mathematics	Mathematics		03-08							Active	UTDOE	RISE		1		RISE Mathematics - Operations And Algebraic Thinking			N	N	N	N			N	N	N	N		N	Y	8D48D114-803E-11EC-A05F-874683485AC4	PowerSchool	05/23/2022 3:09:07 PM
MATHEE	[ALL]	Strand	RISE Mathematics - Expressions And Equations	MATHEE	Mathematics	Expressions And Equations	State Achievement	Mathematics	Mathematics		03-08							Active	UTDOE	RISE		1		RISE Mathematics - Expressions And Equations			N	N	N	N			N	N	N	N		N	Y	8D48D115-803E-11EC-A05F-874683485AC4	PowerSchool	05/23/2022 3:09:07 PM
MATHGSP	[ALL]	Strand	RISE Mathematics - Geometry Statistics And Probability	MATHGSP	Mathematics	Geometry Statistics And Probability	State Achievement	Mathematics	Mathematics		03-08							Active	UTDOE	RISE		1		RISE Mathematics - Geometry Statistics And Probability			N	N	N	N			N	N	N	N		N	Y	8D48F820-803E-11EC-A05F-874683485AC4	PowerSchool	05/23/2022 3:09:07 PM
MATHRPR	[ALL]	Strand	RISE Mathematics - Ratios And Proportional Relationships	MATHRPR	Mathematics	Ratios And Proportional Relationships	State Achievement	Mathematics	Mathematics		03-08							Active	UTDOE	RISE		1		RISE Mathematics - Ratios And Proportional Relationships			N	N	N	N			N	N	N	N		N	Y	8D48F821-803E-11EC-A05F-874683485AC4	PowerSchool	05/23/2022 3:09:07 PM
MATHSP	[ALL]	Strand	RISE Mathematics - Statistics And Probability	MATHSP	Mathematics	Statistics And Probability	State Achievement	Mathematics	Mathematics		03-08							Active	UTDOE	RISE		1		RISE Mathematics - Statistics And Probability			N	N	N	N			N	N	N	N		N	Y	8D48F822-803E-11EC-A05F-874683485AC4	PowerSchool	05/23/2022 3:09:07 PM
MATHFUN	[ALL]	Strand	RISE Mathematics - Functions	MATHFUN	Mathematics	Functions	State Achievement	Mathematics	Mathematics		03-08							Active	UTDOE	RISE		1		RISE Mathematics - Functions			N	N	N	N			N	N	N	N		N	Y	8D48F823-803E-11EC-A05F-874683485AC4	PowerSchool	05/23/2022 3:09:07 PM
MATHGNS	[ALL]	Strand	RISE Mathematics - Geometry The Number System	MATHGNS	Mathematics	Geometry The Number System	State Achievement	Mathematics	Mathematics		03-08							Active	UTDOE	RISE		1		RISE Mathematics - Geometry The Number System			N	N	N	N			N	N	N	N		N	Y	8D48F824-803E-11EC-A05F-874683485AC4	PowerSchool	05/23/2022 3:09:07 PM
MATHALG	[ALL]	Strand	RISE Mathematics - Algebra	MATHALG	Mathematics	Algebra	State Achievement	Mathematics	Mathematics		03-08							Active	UTDOE	RISE		1		RISE Mathematics - Algebra			N	N	N	N			N	N	N	N		N	Y	8D48F825-803E-11EC-A05F-874683485AC4	PowerSchool	05/23/2022 3:09:07 PM
MATHGEO	[ALL]	Strand	RISE Mathematics - Geometry	MATHGEO	Mathematics	Geometry	State Achievement	Mathematics	Mathematics		03-08							Active	UTDOE	RISE		1		RISE Mathematics - Geometry			N	N	N	N			N	N	N	N		N	Y	8D48F826-803E-11EC-A05F-874683485AC4	PowerSchool	05/23/2022 3:09:07 PM
MATHNQFSP	[ALL]	Strand	RISE Mathematics - Number Quantity Functions Statistics & Probability	MATHNQFSP	Mathematics	Number Quantity Functions Statistics & Probability	State Achievement	Mathematics	Mathematics		03-08							Active	UTDOE	RISE		1		RISE Mathematics - Number Quantity Functions Statistics & Probability			N	N	N	N			N	N	N	N		N	Y	8D48F827-803E-11EC-A05F-874683485AC4	PowerSchool	05/23/2022 3:09:07 PM
SCISUM	[ALL]	Component	RISE Science - Overall	SCISUM	Science	Overall	State Achievement	Science	Science		03-08							Active	UTDOE	RISE		1		RISE Science - Overall			N	N	N	N			N	N	N	N		N	Y	8D48F828-803E-11EC-A05F-874683485AC4	PowerSchool	05/23/2022 3:09:07 PM
SCIS1OP	[ALL]	Strand	RISE Science - Science - Grade 01	SCIS1OP	Science	Science	State Achievement	Science	Science		03-08							Active	UTDOE	RISE		1		RISE Science - Science - Grade 01			N	N	N	N			N	N	N	N		N	Y	8D48F829-803E-11EC-A05F-874683485AC4	PowerSchool	05/23/2022 3:09:07 PM
SCIS2OP	[ALL]	Strand	RISE Science - Science - Grade 02	SCIS2OP	Science	Science	State Achievement	Science	Science		03-08							Active	UTDOE	RISE		1		RISE Science - Science - Grade 02			N	N	N	N			N	N	N	N		N	Y	8D491F30-803E-11EC-A05F-874683485AC4	PowerSchool	05/23/2022 3:09:07 PM
SCIS3OP	[ALL]	Strand	RISE Science - Science - Grade 03	SCIS3OP	Science	Science	State Achievement	Science	Science		03-08							Active	UTDOE	RISE		1		RISE Science - Science - Grade 03			N	N	N	N			N	N	N	N		N	Y	8D491F31-803E-11EC-A05F-874683485AC4	PowerSchool	05/23/2022 3:09:07 PM
SCIS4OP	[ALL]	Strand	RISE Science - Science - Grade 04	SCIS4OP	Science	Science	State Achievement	Science	Science		03-08							Active	UTDOE	RISE		1		RISE Science - Science - Grade 04			N	N	N	N			N	N	N	N		N	Y	8D491F32-803E-11EC-A05F-874683485AC4	PowerSchool	05/23/2022 3:09:07 PM
SCIS5OP	[ALL]	Strand	RISE Science - Science - Grade 05	SCIS5OP	Science	Science	State Achievement	Science	Science		03-08							Active	UTDOE	RISE		1		RISE Science - Science - Grade 05			N	N	N	N			N	N	N	N		N	Y	8D491F33-803E-11EC-A05F-874683485AC4	PowerSchool	05/23/2022 3:09:07 PM
SCIS6OP	[ALL]	Strand	RISE Science - Science - Grade 06	SCIS6OP	Science	Science	State Achievement	Science	Science		03-08							Active	UTDOE	RISE		1		RISE Science - Science - Grade 06			N	N	N	N			N	N	N	N		N	Y	8D491F34-803E-11EC-A05F-874683485AC4	PowerSchool	05/23/2022 3:09:07 PM
SCIS7OP	[ALL]	Strand	RISE Science - Science - Grade 07	SCIS7OP	Science	Science	State Achievement	Science	Science		03-08							Active	UTDOE	RISE		1		RISE Science - Science - Grade 07			N	N	N	N			N	N	N	N		N	Y	8D491F35-803E-11EC-A05F-874683485AC4	PowerSchool	05/23/2022 3:09:07 PM
SCIS8OP	[ALL]	Strand	RISE Science - Science - Grade 08	SCIS8OP	Science	Science	State Achievement	Science	Science		03-08							Active	UTDOE	RISE		1		RISE Science - Science - Grade 08			N	N	N	N			N	N	N	N		N	Y	8D491F36-803E-11EC-A05F-874683485AC4	PowerSchool	05/23/2022 3:09:07 PM
SCIS9OP	[ALL]	Strand	RISE Science - Science - Grade 09	SCIS9OP	Science	Science	State Achievement	Science	Science		03-08							Active	UTDOE	RISE		1		RISE Science - Science - Grade 09			N	N	N	N			N	N	N	N		N	Y	8D491F37-803E-11EC-A05F-874683485AC4	PowerSchool	05/23/2022 3:09:07 PM
SCIEWPC	[ALL]	Strand	RISE Science - Earths Weather Patterns And Climate	SCIEWPC	Science	Earths Weather Patterns And Climate	State Achievement	Science	Science		03-08							Active	UTDOE	RISE		1		RISE Science - Earths Weather Patterns And Climate			N	N	N	N			N	N	N	N		N	Y	8D491F39-803E-11EC-A05F-874683485AC4	PowerSchool	05/23/2022 3:09:07 PM
SCIEAM	[ALL]	Strand	RISE Science - Energy Affects Matter	SCIEAM	Science	Energy Affects Matter	State Achievement	Science	Science		03-08							Active	UTDOE	RISE		1		RISE Science - Energy Affects Matter			N	N	N	N			N	N	N	N		N	Y	8D491F3A-803E-11EC-A05F-874683485AC4	PowerSchool	05/23/2022 3:09:07 PM
SCISCE	[ALL]	Strand	RISE Science - Stability And Change In Ecosystems	SCISCE	Science	Stability And Change In Ecosystems	State Achievement	Science	Science		03-08							Active	UTDOE	RISE		1		RISE Science - Stability And Change In Ecosystems			N	N	N	N			N	N	N	N		N	Y	8D494640-803E-11EC-A05F-874683485AC4	PowerSchool	05/23/2022 3:09:07 PM
SCISMSS	[ALL]	Strand	RISE Science - Structure And Motion Within The Solar System	SCISMSS	Science	Structure And Motion Within The Solar System	State Achievement	Science	Science		03-08							Active	UTDOE	RISE		1		RISE Science - Structure And Motion Within The Solar System			N	N	N	N			N	N	N	N		N	Y	8D494641-803E-11EC-A05F-874683485AC4	PowerSchool	05/23/2022 3:09:07 PM
SCICST	[ALL]	Strand	RISE Science - Changes In Species Over Time	SCICST	Science	Changes In Species Over Time	State Achievement	Science	Science		03-08							Active	UTDOE	RISE		1		RISE Science - Changes In Species Over Time			N	N	N	N			N	N	N	N		N	Y	8D494642-803E-11EC-A05F-874683485AC4	PowerSchool	05/23/2022 3:09:07 PM
SCICET	[ALL]	Strand	RISE Science - Changes To Earth Over Time	SCICET	Science	Changes To Earth Over Time	State Achievement	Science	Science		03-08							Active	UTDOE	RISE		1		RISE Science - Changes To Earth Over Time			N	N	N	N			N	N	N	N		N	Y	8D494643-803E-11EC-A05F-874683485AC4	PowerSchool	05/23/2022 3:09:07 PM
SCIFBM	[ALL]	Strand	RISE Science - Forces Are Interactions Between Matter	SCIFBM	Science	Forces Are Interactions Between Matter	State Achievement	Science	Science		03-08							Active	UTDOE	RISE		1		RISE Science - Forces Are Interactions Between Matter			N	N	N	N			N	N	N	N		N	Y	8D494644-803E-11EC-A05F-874683485AC4	PowerSchool	05/23/2022 3:09:07 PM
SCIRI	[ALL]	Strand	RISE Science - Reproduction And Inheritance	SCIRI	Science	Reproduction And Inheritance	State Achievement	Science	Science		03-08							Active	UTDOE	RISE		1		RISE Science - Reproduction And Inheritance			N	N	N	N			N	N	N	N		N	Y	8D494645-803E-11EC-A05F-874683485AC4	PowerSchool	05/23/2022 3:09:07 PM
SCISFL	[ALL]	Strand	RISE Science - Structure And Function Of Life	SCISFL	Science	Structure And Function Of Life	State Achievement	Science	Science		03-08							Active	UTDOE	RISE		1		RISE Science - Structure And Function Of Life			N	N	N	N			N	N	N	N		N	Y	8D494646-803E-11EC-A05F-874683485AC4	PowerSchool	05/23/2022 3:09:07 PM
SCIESTPS	[ALL]	Strand	RISE Science - Energy Is Stored And Transferred In Physical Systems	SCIESTPS	Science	Energy Is Stored And Transferred In Physical Systems	State Achievement	Science	Science		03-08							Active	UTDOE	RISE		1		RISE Science - Energy Is Stored And Transferred In Physical Systems			N	N	N	N			N	N	N	N		N	Y	8D494647-803E-11EC-A05F-874683485AC4	PowerSchool	05/23/2022 3:09:07 PM
SCIINSR	[ALL]	Strand	RISE Science - Interactions With Natural Systems And Resources	SCIINSR	Science	Interactions With Natural Systems And Resources	State Achievement	Science	Science		03-08							Active	UTDOE	RISE		1		RISE Science - Interactions With Natural Systems And Resources			N	N	N	N			N	N	N	N		N	Y	8D494648-803E-11EC-A05F-874683485AC4	PowerSchool	05/23/2022 3:09:07 PM
SCILSSTME	[ALL]	Strand	RISE Science - Life Systems Store And Transfer Matter And Energy	SCILSSTME	Science	Life Systems Store And Transfer Matter And Energy	State Achievement	Science	Science		03-08							Active	UTDOE	RISE		1		RISE Science - Life Systems Store And Transfer Matter And Energy			N	N	N	N			N	N	N	N		N	Y	8D494649-803E-11EC-A05F-874683485AC4	PowerSchool	05/23/2022 3:09:07 PM
SCIMEIPW	[ALL]	Strand	RISE Science - Matter And Energy Interact In The Physical World	SCIMEIPW	Science	Matter And Energy Interact In The Physical World	State Achievement	Science	Science		03-08							Active	UTDOE	RISE		1		RISE Science - Matter And Energy Interact In The Physical World			N	N	N	N			N	N	N	N		N	Y	8D49464A-803E-11EC-A05F-874683485AC4	PowerSchool	05/23/2022 3:09:07 PM
WRITESUM	[ALL]	Component	RISE Writing - Overall	WRITESUM	Writing	Overall	State Achievement	English Language Arts	Writing		03-08							Active	UTDOE	RISE		1		RISE Writing - Overall			N	N	N	N			N	N	N	N		N	Y	8D49464B-803E-11EC-A05F-874683485AC4	PowerSchool	05/23/2022 3:09:07 PM
WRITEICSE	[ALL]	Strand	RISE Writing - Informative Conventions Of Standard English	WRITEICSE	Writing	Informative Conventions Of Standard English	State Achievement	English Language Arts	Writing		03-08							Active	UTDOE	RISE		1		RISE Writing - Informative Conventions Of Standard English			N	N	N	N			N	N	N	N		N	Y	8D49464C-803E-11EC-A05F-874683485AC4	PowerSchool	05/23/2022 3:09:07 PM
WRITEIEE	[ALL]	Strand	RISE Writing - Informative Evidence And Elaboration	WRITEIEE	Writing	Informative Evidence And Elaboration	State Achievement	English Language Arts	Writing		03-08							Active	UTDOE	RISE		1		RISE Writing - Informative Evidence And Elaboration			N	N	N	N			N	N	N	N		N	Y	8D49464D-803E-11EC-A05F-874683485AC4	PowerSchool	05/23/2022 3:09:07 PM
WRITEIPFO	[ALL]	Strand	RISE Writing - Informative Purpose Focus And Organization	WRITEIPFO	Writing	Informative Purpose Focus And Organization	State Achievement	English Language Arts	Writing		03-08							Active	UTDOE	RISE		1		RISE Writing - Informative Purpose Focus And Organization			N	N	N	N			N	N	N	N		N	Y	8D49464E-803E-11EC-A05F-874683485AC4	PowerSchool	05/23/2022 3:09:07 PM
WRITEOCSE	[ALL]	Strand	RISE Writing - Opinion Conventions Of Standard English	WRITEOCSE	Writing	Opinion Conventions Of Standard English	State Achievement	English Language Arts	Writing		03-08							Active	UTDOE	RISE		1		RISE Writing - Opinion Conventions Of Standard English			N	N	N	N			N	N	N	N		N	Y	8D496D50-803E-11EC-A05F-874683485AC4	PowerSchool	05/23/2022 3:09:07 PM
WRITEOEE	[ALL]	Strand	RISE Writing - Opinion Evidence And Elaboration	WRITEOEE	Writing	Opinion Evidence And Elaboration	State Achievement	English Language Arts	Writing		03-08							Active	UTDOE	RISE		1		RISE Writing - Opinion Evidence And Elaboration			N	N	N	N			N	N	N	N		N	Y	8D496D51-803E-11EC-A05F-874683485AC4	PowerSchool	05/23/2022 3:09:07 PM
WRITEOPFO	[ALL]	Strand	RISE Writing - Opinion Purpose Focus And Organization	WRITEOPFO	Writing	Opinion Purpose Focus And Organization	State Achievement	English Language Arts	Writing		03-08							Active	UTDOE	RISE		1		RISE Writing - Opinion Purpose Focus And Organization			N	N	N	N			N	N	N	N		N	Y	8D496D52-803E-11EC-A05F-874683485AC4	PowerSchool	05/23/2022 3:09:07 PM
WRITEACSE	[ALL]	Strand	RISE Writing - Argumentative Conventions Of Standard English	WRITEACSE	Writing	Argumentative Conventions Of Standard English	State Achievement	English Language Arts	Writing		03-08							Active	UTDOE	RISE		1		RISE Writing - Argumentative Conventions Of Standard English			N	N	N	N			N	N	N	N		N	Y	8D496D53-803E-11EC-A05F-874683485AC4	PowerSchool	05/23/2022 3:09:07 PM
WRITEAEE	[ALL]	Strand	RISE Writing - Argumentative Evidence And Elaboration	WRITEAEE	Writing	Argumentative Evidence And Elaboration	State Achievement	English Language Arts	Writing		03-08							Active	UTDOE	RISE		1		RISE Writing - Argumentative Evidence And Elaboration			N	N	N	N			N	N	N	N		N	Y	8D496D54-803E-11EC-A05F-874683485AC4	PowerSchool	05/23/2022 3:09:07 PM
WRITEAPFO	[ALL]	Strand	RISE Writing - Argumentative Purpose Focus And Organization	WRITEAPFO	Writing	Argumentative Purpose Focus And Organization	State Achievement	English Language Arts	Writing		03-08							Active	UTDOE	RISE		1		RISE Writing - Argumentative Purpose Focus And Organization			N	N	N	N			N	N	N	N		N	Y	8D496D55-803E-11EC-A05F-874683485AC4	PowerSchool	05/23/2022 3:09:07 PM
ELAS1OP	[ALL]	Strand	RISE English - English - Grade 01	ELAS1OP	English Language Arts	English	State Achievement	English Language Arts	English		03-08							Active	UTDOE	RISE		1		RISE English - English - Grade 01			N	N	N	N			N	N	N	N		N	Y	A8B8F6D4-04DE-4D47-B6E1-C65EB03A8DD0	PowerSchool	05/23/2022 3:09:07 PM
ELAS2OP	[ALL]	Strand	RISE English - English - Grade 02	ELAS2OP	English Language Arts	English	State Achievement	English Language Arts	English		03-08							Active	UTDOE	RISE		1		RISE English - English - Grade 02			N	N	N	N			N	N	N	N		N	Y	CACA66B9-266F-4174-9B33-9B881E899FFA	PowerSchool	05/23/2022 3:09:07 PM
ELAS3OP	[ALL]	Strand	RISE English - English - Grade 03	ELAS3OP	English Language Arts	English	State Achievement	English Language Arts	English		03-08							Active	UTDOE	RISE		1		RISE English - English - Grade 03			N	N	N	N			N	N	N	N		N	Y	9588582D-4FDB-4046-97FE-FB90792B926D	PowerSchool	05/23/2022 3:09:07 PM
ELAS4OP	[ALL]	Strand	RISE English - English - Grade 04	ELAS4OP	English Language Arts	English	State Achievement	English Language Arts	English		03-08							Active	UTDOE	RISE		1		RISE English - English - Grade 04			N	N	N	N			N	N	N	N		N	Y	CFF8CB9C-F218-46C2-89CF-99A7920D0DC9	PowerSchool	05/23/2022 3:09:07 PM
ELAS5OP	[ALL]	Strand	RISE English - English - Grade 05	ELAS5OP	English Language Arts	English	State Achievement	English Language Arts	English		03-08							Active	UTDOE	RISE		1		RISE English - English - Grade 05			N	N	N	N			N	N	N	N		N	Y	4CC84477-89A5-4EE8-88AE-B48A2FAF43A8	PowerSchool	05/23/2022 3:09:07 PM
ELAS6OP	[ALL]	Strand	RISE English - English - Grade 06	ELAS6OP	English Language Arts	English	State Achievement	English Language Arts	English		03-08							Active	UTDOE	RISE		1		RISE English - English - Grade 06			N	N	N	N			N	N	N	N		N	Y	520B2995-619A-42C6-A482-C173A7EDADA3	PowerSchool	05/23/2022 3:09:07 PM
ELAS7OP	[ALL]	Strand	RISE English - English - Grade 07	ELAS7OP	English Language Arts	English	State Achievement	English Language Arts	English		03-08							Active	UTDOE	RISE		1		RISE English - English - Grade 07			N	N	N	N			N	N	N	N		N	Y	3702CA57-1808-4729-AED4-058B26765460	PowerSchool	05/23/2022 3:09:07 PM
ELAS8OP	[ALL]	Strand	RISE English - English - Grade 08	ELAS8OP	English Language Arts	English	State Achievement	English Language Arts	English		03-08							Active	UTDOE	RISE		1		RISE English - English - Grade 08			N	N	N	N			N	N	N	N		N	Y	65DCA9DF-B634-4A2E-A642-F5FE99C71F07	PowerSchool	05/23/2022 3:09:07 PM
ELAS9OP	[ALL]	Strand	RISE English - English - Grade 09	ELAS9OP	English Language Arts	English	State Achievement	English Language Arts	English		03-08							Active	UTDOE	RISE		1		RISE English - English - Grade 09			N	N	N	N			N	N	N	N		N	Y	B9B2863C-8AB5-4BBA-AC5D-773F5D49A5C2	PowerSchool	05/23/2022 3:09:07 PM
MATHEMATICSSUM	[ALL]	Component	RISE  Mathematics - Overall	MATHEMATICSSUM	Mathematics	Overall	State Achievement	Mathematics	Mathematics		03-08							Active	UTDOE	RISE		1		RISE  Mathematics - Overall			N	N	N	N			N	N	N	N		N	Y	AAB7BE0D-767D-4DD5-A015-07D1971B50A3	PowerSchool	05/23/2022 3:09:07 PM
MATHS1OP	[ALL]	Strand	RISE Mathematics - Mathematics - Grade 01	MATHS1OP	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03-08							Active	UTDOE	RISE		1		RISE Mathematics - Mathematics - Grade 01			N	N	N	N			N	N	N	N		N	Y	8AAAC34E-24F1-420D-8886-07D6468F606C	PowerSchool	05/23/2022 3:09:07 PM
MATHS2OP	[ALL]	Strand	RISE Mathematics - Mathematics - Grade 02	MATHS2OP	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03-08							Active	UTDOE	RISE		1		RISE Mathematics - Mathematics - Grade 02			N	N	N	N			N	N	N	N		N	Y	AFD00A3F-3970-41E3-AA8F-374613BA766B	PowerSchool	05/23/2022 3:09:07 PM
MATHS3OP	[ALL]	Strand	RISE Mathematics - Mathematics - Grade 03	MATHS3OP	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03-08							Active	UTDOE	RISE		1		RISE Mathematics - Mathematics - Grade 03			N	N	N	N			N	N	N	N		N	Y	E2353382-1F47-4603-A62D-9972BFDB7A91	PowerSchool	05/23/2022 3:09:07 PM
MATHS4OP	[ALL]	Strand	RISE Mathematics - Mathematics - Grade 04	MATHS4OP	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03-08							Active	UTDOE	RISE		1		RISE Mathematics - Mathematics - Grade 04			N	N	N	N			N	N	N	N		N	Y	3CD3D22E-1F6D-4C02-A9B3-63A93831485B	PowerSchool	05/23/2022 3:09:07 PM
MATHS5OP	[ALL]	Strand	RISE Mathematics - Mathematics - Grade 05	MATHS5OP	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03-08							Active	UTDOE	RISE		1		RISE Mathematics - Mathematics - Grade 05			N	N	N	N			N	N	N	N		N	Y	4B1E8018-C670-4D4D-AF1D-98B229D9F80B	PowerSchool	05/23/2022 3:09:07 PM
MATHS6OP	[ALL]	Strand	RISE Mathematics - Mathematics - Grade 06	MATHS6OP	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03-08							Active	UTDOE	RISE		1		RISE Mathematics - Mathematics - Grade 06			N	N	N	N			N	N	N	N		N	Y	1C04E490-544B-41E5-961B-CBDFA57DB6B5	PowerSchool	05/23/2022 3:09:07 PM
MATHS7OP	[ALL]	Strand	RISE Mathematics - Mathematics - Grade 07	MATHS7OP	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03-08							Active	UTDOE	RISE		1		RISE Mathematics - Mathematics - Grade 07			N	N	N	N			N	N	N	N		N	Y	3C90AB7B-C58A-424A-8B65-6EBA7C2C420B	PowerSchool	05/23/2022 3:09:07 PM
MATHS8OP	[ALL]	Strand	RISE Mathematics - Mathematics - Grade 08	MATHS8OP	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03-08							Active	UTDOE	RISE		1		RISE Mathematics - Mathematics - Grade 08			N	N	N	N			N	N	N	N		N	Y	83F2D963-C741-4801-8A9F-96BFE9C42CAC	PowerSchool	05/23/2022 3:09:07 PM
