TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
WAKIDS_OBJ_17A	[ALL]	Strand	WA KIDS Objective - 17A	17A	Objective	17A	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			17A				Active	WADOE	WA KIDS		1		WA KIDS Objective - 17A	1		N	N	N	N			N	N	N	N		N	Y	B73CACBC-DDD3-C537-B09D-A9B8C1098A1D	PowerSchool	12/02/2019 12:52:05 PM
WAKIDS_OBJ_17B	[ALL]	Strand	WA KIDS Objective - 17B	17B	Objective	17B	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			17B				Active	WADOE	WA KIDS		1		WA KIDS Objective - 17B	1		N	N	N	N			N	N	N	N		N	Y	BF922D5F-0125-5066-F1E0-AC5867B9BEEB	PowerSchool	12/02/2019 12:52:05 PM
WAKIDS_OBJ_18A	[ALL]	Strand	WA KIDS Objective - 18A	18A	Objective	18A	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			18A				Active	WADOE	WA KIDS		1		WA KIDS Objective - 18A	1		N	N	N	N			N	N	N	N		N	Y	D1622405-FC50-C792-1B02-9C98DAA5DDE1	PowerSchool	12/02/2019 12:52:05 PM
WAKIDS_OBJ_18B	[ALL]	Strand	WA KIDS Objective - 18B	18B	Objective	18B	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			18B				Active	WADOE	WA KIDS		1		WA KIDS Objective - 18B	1		N	N	N	N			N	N	N	N		N	Y	93BDD977-4C49-370F-6B37-A90EC4A704EC	PowerSchool	12/02/2019 12:52:05 PM
WAKIDS_OBJ_18C	[ALL]	Strand	WA KIDS Objective - 18C	18C	Objective	18C	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			18C				Active	WADOE	WA KIDS		1		WA KIDS Objective - 18C	1		N	N	N	N			N	N	N	N		N	Y	2F8CED9C-0280-C218-EF4F-0BF48FC9946E	PowerSchool	12/02/2019 12:52:05 PM
WAKIDS_OBJ_19A	[ALL]	Strand	WA KIDS Objective - 19A	19A	Objective	19A	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			19A				Active	WADOE	WA KIDS		1		WA KIDS Objective - 19A	1		N	N	N	N			N	N	N	N		N	Y	F3A5FA7B-6936-6C25-442C-D85662F90BCF	PowerSchool	12/02/2019 12:52:05 PM
WAKIDS_OBJ_19B	[ALL]	Strand	WA KIDS Objective - 19B	19B	Objective	19B	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			19B				Active	WADOE	WA KIDS		1		WA KIDS Objective - 19B	1		N	N	N	N			N	N	N	N		N	Y	E600ED19-EEE7-EBAE-2F74-6C02BEFD64E7	PowerSchool	12/02/2019 12:52:05 PM
WAKIDS_OBJ_1A	[ALL]	Strand	WA KIDS Objective - 1A	1A	Objective	1A	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			1A				Active	WADOE	WA KIDS		1		WA KIDS Objective - 1A	1		N	N	N	N			N	N	N	N		N	Y	2C0F2069-6F24-26E0-C56C-C9607D2E96B0	PowerSchool	12/02/2019 12:52:05 PM
WAKIDS_OBJ_1B	[ALL]	Strand	WA KIDS Objective - 1B	1B	Objective	1B	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			1B				Active	WADOE	WA KIDS		1		WA KIDS Objective - 1B	1		N	N	N	N			N	N	N	N		N	Y	987650A1-7C59-C6B7-C102-2B3FBDD6D301	PowerSchool	12/02/2019 12:52:05 PM
WAKIDS_OBJ_1C	[ALL]	Strand	WA KIDS Objective - 1C	1C	Objective	1C	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			1C				Active	WADOE	WA KIDS		1		WA KIDS Objective - 1C	1		N	N	N	N			N	N	N	N		N	Y	C9EF2D5C-44A8-442B-2D4B-6DF913585CD2	PowerSchool	12/02/2019 12:52:05 PM
WAKIDS_OBJ_20A	[ALL]	Strand	WA KIDS Objective - 20A	20A	Objective	20A	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			20A				Active	WADOE	WA KIDS		1		WA KIDS Objective - 20A	1		N	N	N	N			N	N	N	N		N	Y	16510D07-ED61-A232-D616-E8E96CE3D8D6	PowerSchool	12/02/2019 12:52:05 PM
WAKIDS_OBJ_20B	[ALL]	Strand	WA KIDS Objective - 20B	20B	Objective	20B	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			20B				Active	WADOE	WA KIDS		1		WA KIDS Objective - 20B	1		N	N	N	N			N	N	N	N		N	Y	18D5F290-5111-7E35-A5E1-AC2E956250E8	PowerSchool	12/02/2019 12:52:05 PM
WAKIDS_OBJ_20C	[ALL]	Strand	WA KIDS Objective - 20C	20C	Objective	20C	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			20C				Active	WADOE	WA KIDS		1		WA KIDS Objective - 20C	1		N	N	N	N			N	N	N	N		N	Y	1A4D0877-C602-8FF2-A919-5902435FA8D6	PowerSchool	12/02/2019 12:52:05 PM
WAKIDS_OBJ_21A	[ALL]	Strand	WA KIDS Objective - 21A	21A	Objective	21A	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			21A				Active	WADOE	WA KIDS		1		WA KIDS Objective - 21A	1		N	N	N	N			N	N	N	N		N	Y	F4F67505-AFAD-3C61-6C49-03C60452EF14	PowerSchool	12/02/2019 12:52:05 PM
WAKIDS_OBJ_21B	[ALL]	Strand	WA KIDS Objective - 21B	21B	Objective	21B	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			21B				Active	WADOE	WA KIDS		1		WA KIDS Objective - 21B	1		N	N	N	N			N	N	N	N		N	Y	BA936088-E74F-B860-0A80-F6EDE8D54214	PowerSchool	12/02/2019 12:52:05 PM
WAKIDS_OBJ_22A	[ALL]	Strand	WA KIDS Objective - 22A	22A	Objective	22A	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			22A				Active	WADOE	WA KIDS		1		WA KIDS Objective - 22A	1		N	N	N	N			N	N	N	N		N	Y	498FAB0C-D5BA-EA24-D3DC-4A314AAC1DF0	PowerSchool	12/02/2019 12:52:05 PM
WAKIDS_OBJ_23	[ALL]	Strand	WA KIDS Objective - 23	23	Objective	23	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			23				Active	WADOE	WA KIDS		1		WA KIDS Objective - 23	1		N	N	N	N			N	N	N	N		N	Y	32DE3010-FB5F-4662-95CC-0188E3C0EC3E	PowerSchool	12/02/2019 12:52:05 PM
WAKIDS_OBJ_2A	[ALL]	Strand	WA KIDS Objective - 2A	2A	Objective	2A	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			2A				Active	WADOE	WA KIDS		1		WA KIDS Objective - 2A	1		N	N	N	N			N	N	N	N		N	Y	FB7E2384-6CDC-0281-0A32-C601EE198A60	PowerSchool	12/02/2019 12:52:05 PM
WAKIDS_OBJ_2B	[ALL]	Strand	WA KIDS Objective - 2B	2B	Objective	2B	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			2B				Active	WADOE	WA KIDS		1		WA KIDS Objective - 2B	1		N	N	N	N			N	N	N	N		N	Y	077312F3-1A71-84AF-56BE-02A2A0639F7E	PowerSchool	12/02/2019 12:52:05 PM
WAKIDS_OBJ_2C	[ALL]	Strand	WA KIDS Objective - 2C	2C	Objective	2C	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			2C				Active	WADOE	WA KIDS		1		WA KIDS Objective - 2C	1		N	N	N	N			N	N	N	N		N	Y	D02F6AF0-5FC9-80F6-3053-5A92DE9A17F4	PowerSchool	12/02/2019 12:52:05 PM
WAKIDS_OBJ_2D	[ALL]	Strand	WA KIDS Objective - 2D	2D	Objective	2D	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			2D				Active	WADOE	WA KIDS		1		WA KIDS Objective - 2D	1		N	N	N	N			N	N	N	N		N	Y	6E1DF63C-A439-C4F4-8F4C-5CB1455ADDE3	PowerSchool	12/02/2019 12:52:05 PM
WAKIDS_OBJ_3A	[ALL]	Strand	WA KIDS Objective - 3A	3A	Objective	3A	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			3A				Active	WADOE	WA KIDS		1		WA KIDS Objective - 3A	1		N	N	N	N			N	N	N	N		N	Y	71F5CA56-F21C-7A48-0750-78A2A1DC0236	PowerSchool	12/02/2019 12:52:05 PM
WAKIDS_OBJ_3B	[ALL]	Strand	WA KIDS Objective - 3B	3B	Objective	3B	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			3B				Active	WADOE	WA KIDS		1		WA KIDS Objective - 3B	1		N	N	N	N			N	N	N	N		N	Y	C19C2056-EF06-0781-37CB-FEE5AD5AA64C	PowerSchool	12/02/2019 12:52:05 PM
WAKIDS_OBJ_4	[ALL]	Strand	WA KIDS Objective - 4	4	Objective	4	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			4				Active	WADOE	WA KIDS		1		WA KIDS Objective - 4	1		N	N	N	N			N	N	N	N		N	Y	DF27A3A1-7C60-0092-8110-248371CB6AFC	PowerSchool	12/02/2019 12:52:05 PM
WAKIDS_OBJ_5	[ALL]	Strand	WA KIDS Objective - 5	5	Objective	5	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			5				Active	WADOE	WA KIDS		1		WA KIDS Objective - 5	1		N	N	N	N			N	N	N	N		N	Y	A4217D9E-A490-E17B-A4E9-CBB280887ADE	PowerSchool	12/02/2019 12:52:05 PM
WAKIDS_OBJ_6	[ALL]	Strand	WA KIDS Objective - 6	6	Objective	6	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			6				Active	WADOE	WA KIDS		1		WA KIDS Objective - 6	1		N	N	N	N			N	N	N	N		N	Y	6861A2C0-DEE7-8F92-AB01-DC2B6D7CE151	PowerSchool	12/02/2019 12:52:05 PM
WAKIDS_OBJ_7A	[ALL]	Strand	WA KIDS Objective - 7A	7A	Objective	7A	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			7A				Active	WADOE	WA KIDS		1		WA KIDS Objective - 7A	1		N	N	N	N			N	N	N	N		N	Y	F6591955-F01F-1179-20CC-1CCC1811CDC0	PowerSchool	12/02/2019 12:52:05 PM
WAKIDS_OBJ_7B	[ALL]	Strand	WA KIDS Objective - 7B	7B	Objective	7B	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			7B				Active	WADOE	WA KIDS		1		WA KIDS Objective - 7B	1		N	N	N	N			N	N	N	N		N	Y	40A27780-C802-6742-9976-EDB52DF2C5BF	PowerSchool	12/02/2019 12:52:05 PM
WAKIDS_OBJ_8A	[ALL]	Strand	WA KIDS Objective - 8A	8A	Objective	8A	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			8A				Active	WADOE	WA KIDS		1		WA KIDS Objective - 8A	1		N	N	N	N			N	N	N	N		N	Y	AA2CF40B-B6AD-41FA-7B47-4BE69299499A	PowerSchool	12/02/2019 12:52:05 PM
WAKIDS_OBJ_8B	[ALL]	Strand	WA KIDS Objective - 8B	8B	Objective	8B	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			8B				Active	WADOE	WA KIDS		1		WA KIDS Objective - 8B	1		N	N	N	N			N	N	N	N		N	Y	51AE5967-406A-4213-FF7F-98533D5EDDB3	PowerSchool	12/02/2019 12:52:05 PM
WAKIDS_OBJ_9A	[ALL]	Strand	WA KIDS Objective - 9A	9A	Objective	9A	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			9A				Active	WADOE	WA KIDS		1		WA KIDS Objective - 9A	1		N	N	N	N			N	N	N	N		N	Y	6E063848-791C-00AD-4927-2300B79506D4	PowerSchool	12/02/2019 12:52:05 PM
WAKIDS_OBJ_9B	[ALL]	Strand	WA KIDS Objective - 9B	9B	Objective	9B	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			9B				Active	WADOE	WA KIDS		1		WA KIDS Objective - 9B	1		N	N	N	N			N	N	N	N		N	Y	FF0433B1-C930-CBB3-9F21-94C0FE6EC87D	PowerSchool	12/02/2019 12:52:05 PM
WAKIDS_OBJ_9C	[ALL]	Strand	WA KIDS Objective - 9C	9C	Objective	9C	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			9C				Active	WADOE	WA KIDS		1		WA KIDS Objective - 9C	1		N	N	N	N			N	N	N	N		N	Y	1453A46A-24B1-BC22-B9D7-6AA000ACFC3E	PowerSchool	12/02/2019 12:52:05 PM
WAKIDS_OBJ_9D	[ALL]	Strand	WA KIDS Objective - 9D	9D	Objective	9D	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			9D				Active	WADOE	WA KIDS		1		WA KIDS Objective - 9D	1		N	N	N	N			N	N	N	N		N	Y	8328806A-0AF4-C12D-F982-F667FA4F1273	PowerSchool	12/02/2019 12:52:05 PM
WAKIDS_OBJ_S10A	[ALL]	Strand	WA KIDS Objective - S10A	S10A	Objective	S10A	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			10A	S			Active	WADOE	WA KIDS		1		WA KIDS Objective - S10A	1		N	N	N	N			N	N	N	N		N	Y	C433B19E-A4D4-6811-C7CC-9822EC098261	PowerSchool	12/02/2019 12:52:05 PM
WAKIDS_OBJ_S15A	[ALL]	Strand	WA KIDS Objective - S15A	S15A	Objective	S15A	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			15A	S			Active	WADOE	WA KIDS		1		WA KIDS Objective - S15A	1		N	N	N	N			N	N	N	N		N	Y	7F016D90-B50A-DD6B-C768-045DBA7191AF	PowerSchool	12/02/2019 12:52:05 PM
WAKIDS_OBJ_S15C	[ALL]	Strand	WA KIDS Objective - S15C	S15C	Objective	S15C	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			15C	S			Active	WADOE	WA KIDS		1		WA KIDS Objective - S15C	1		N	N	N	N			N	N	N	N		N	Y	DF345B1E-FE8B-7F81-3B2E-C7B3DB65CB2E	PowerSchool	12/02/2019 12:52:05 PM
WAKIDS_OBJ_S16A	[ALL]	Strand	WA KIDS Objective - S16A	S16A	Objective	S16A	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			16A	S			Active	WADOE	WA KIDS		1		WA KIDS Objective - S16A	1		N	N	N	N			N	N	N	N		N	Y	9F16C342-56BA-60CA-07CF-CDDB7226676F	PowerSchool	12/02/2019 12:52:05 PM
WAKIDS_OBJ_S16B	[ALL]	Strand	WA KIDS Objective - S16B	S16B	Objective	S16B	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			16B	S			Active	WADOE	WA KIDS		1		WA KIDS Objective - S16B	1		N	N	N	N			N	N	N	N		N	Y	11889DFD-E07D-3355-9B59-C16E82F6B648	PowerSchool	12/02/2019 12:52:05 PM
WAKIDS_OBJ_S17B	[ALL]	Strand	WA KIDS Objective - S17B	S17B	Objective	S17B	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			17B	S			Active	WADOE	WA KIDS		1		WA KIDS Objective - S17B	1		N	N	N	N			N	N	N	N		N	Y	B0E53CAC-11A5-067A-1D8B-D5B9C50FAFE4	PowerSchool	12/02/2019 12:52:05 PM
WAKIDS_OBJ_S18B	[ALL]	Strand	WA KIDS Objective - S18B	S18B	Objective	S18B	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			18B	S			Active	WADOE	WA KIDS		1		WA KIDS Objective - S18B	1		N	N	N	N			N	N	N	N		N	Y	56DFA77A-F2AC-8864-BA5B-6395FA7D1218	PowerSchool	12/02/2019 12:52:05 PM
WAKIDS_OBJ_S19A	[ALL]	Strand	WA KIDS Objective - S19A	S19A	Objective	S19A	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			19A	S			Active	WADOE	WA KIDS		1		WA KIDS Objective - S19A	1		N	N	N	N			N	N	N	N		N	Y	0576625C-5CA3-84A4-DC9A-45E58EB4534B	PowerSchool	12/02/2019 12:52:05 PM
WAKIDS_OBJ_S8A	[ALL]	Strand	WA KIDS Objective - S8A	S8A	Objective	S8A	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			8A	S			Active	WADOE	WA KIDS		1		WA KIDS Objective - S8A	1		N	N	N	N			N	N	N	N		N	Y	41EDD1A3-AC7E-1445-66E3-56796E687194	PowerSchool	12/02/2019 12:52:05 PM
WAKIDS_OBJ_S8B	[ALL]	Strand	WA KIDS Objective - S8B	S8B	Objective	S8B	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			8B	S			Active	WADOE	WA KIDS		1		WA KIDS Objective - S8B	1		N	N	N	N			N	N	N	N		N	Y	4E10BC8B-C627-F497-C781-753B2E755D8A	PowerSchool	12/02/2019 12:52:05 PM
WAKIDS_OBJ_S9B	[ALL]	Strand	WA KIDS Objective - S9B	S9B	Objective	S9B	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			9B	S			Active	WADOE	WA KIDS		1		WA KIDS Objective - S9B	1		N	N	N	N			N	N	N	N		N	Y	090C1CF7-6D60-7C46-D378-E9F6F4ED6D5D	PowerSchool	12/02/2019 12:52:05 PM
WAKIDSCOG	[ALL]	Component	WA KIDS Development Area - Cognitive	Cognitive	Development Area	Cognitive	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			Cognitive				Active	WADOE	WA KIDS		1		WA KIDS Development Area - Cognitive	1		N	N	N	N			N	N	N	N		N	Y	2F7E6135-C8A0-DD32-AE75-9BDD50E30AE2	PowerSchool	12/02/2019 12:52:05 PM
WAKIDSLANG	[ALL]	Component	WA KIDS Development Area - Language	Language	Development Area	Language	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			Language				Active	WADOE	WA KIDS		1		WA KIDS Development Area - Language	1		N	N	N	N			N	N	N	N		N	Y	C5D854CF-5490-4D8B-B077-06A699D3F4B3	PowerSchool	12/02/2019 12:52:05 PM
WAKIDSLIT	[ALL]	Component	WA KIDS Development Area - Literacy	Literacy	Development Area	Literacy	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			Literacy				Active	WADOE	WA KIDS		1		WA KIDS Development Area - Literacy	1		N	N	N	N			N	N	N	N		N	Y	287DD469-0E1C-3FB6-F3EE-1912A3797D9F	PowerSchool	12/02/2019 12:52:05 PM
WAKIDSMATH	[ALL]	Component	WA KIDS Development Area - Math	Math	Development Area	Math	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			Math				Active	WADOE	WA KIDS		1		WA KIDS Development Area - Math	1		N	N	N	N			N	N	N	N		N	Y	75E9771D-6318-E1F1-E538-39A3AE127339	PowerSchool	12/02/2019 12:52:05 PM
WAKIDSPHYS	[ALL]	Component	WA KIDS Development Area - Physical	Physical	Development Area	Physical	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			Physical				Active	WADOE	WA KIDS		1		WA KIDS Development Area - Physical	1		N	N	N	N			N	N	N	N		N	Y	3747D5F7-FF31-E4BE-C3F2-236CEDB11ECA	PowerSchool	12/02/2019 12:52:05 PM
WAKIDSSOCEM	[ALL]	Component	WA KIDS Development Area - Social/Emotional	Social/Emotional	Development Area	Social/Emotional	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			Social/Emotional				Active	WADOE	WA KIDS		1		WA KIDS Development Area - Social/Emotional	1		N	N	N	N			N	N	N	N		N	Y	6CE52318-A513-41AC-3EAD-F98CBF113B5F	PowerSchool	12/02/2019 12:52:05 PM
