TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
STAR_V2GEMMA11TOT	[ALL]	Component	STAR_V2 Math	MA11TOT	Geometry	Total	Interim	Mathematics	Mathematics		11	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Geometry	English	0		STAR_V2 Math	1		N	N	N	N	N		N	N	N	N		N	Y	B465C701-3D70-EEBA-166E-7602CF6D9A3F	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GEMMA12TOT	[ALL]	Component	STAR_V2 Math	MA12TOT	Geometry	Total	Interim	Mathematics	Mathematics		12	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Geometry	English	0		STAR_V2 Math	1		N	N	N	N	N		N	N	N	N		N	Y	D39152F8-0787-131B-8E64-9679F66DDC15	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GEMMAKGTOT	[ALL]	Component	STAR_V2 Math 	MAKGTOT	Geometry	Total	Interim	Mathematics	Mathematics		KG	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Geometry	English	0		STAR_V2 Math	1		N	N	N	N	N		N	N	N	N		N	Y	7C8B1ABE-C943-50FE-FD3D-88C561CB96B9	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GEMSPMA01TOT	[ALL]	Component	STAR_V2 Math	MA01TOT	Geometry	Total	Interim	Mathematics	Mathematics		01	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Geometry	Spanish	0		STAR_V2 Math	1		N	N	N	N	N		N	N	N	N		N	Y	E6270B8E-E4FF-673E-3D69-80BC253A8870	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GEMSPMA02TOT	[ALL]	Component	STAR_V2 Math	MA02TOT	Geometry	Total	Interim	Mathematics	Mathematics		02	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Geometry	Spanish	0		STAR_V2 Math	1		N	N	N	N	N		N	N	N	N		N	Y	3A2BB3A1-26B1-BF63-E1DF-8C32AB6626BC	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GEMSPMA03TOT	[ALL]	Component	STAR_V2 Math	MA03TOT	Geometry	Total	Interim	Mathematics	Mathematics		03	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Geometry	Spanish	0		STAR_V2 Math	1		N	N	N	N	N		N	N	N	N		N	Y	A92D518C-7278-DB27-1587-6811C21905CD	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GEMSPMA04TOT	[ALL]	Component	STAR_V2 Math	MA04TOT	Geometry	Total	Interim	Mathematics	Mathematics		04	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Geometry	Spanish	0		STAR_V2 Math	1		N	N	N	N	N		N	N	N	N		N	Y	D84EE4DD-F642-762B-F60F-69A0B8D53E1F	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GEMSPMA05TOT	[ALL]	Component	STAR_V2 Math	MA05TOT	Geometry	Total	Interim	Mathematics	Mathematics		05	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Geometry	Spanish	0		STAR_V2 Math	1		N	N	N	N	N		N	N	N	N		N	Y	BA228C3D-8970-DCDE-0C1F-6CA09CA12287	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GEMSPMA06TOT	[ALL]	Component	STAR_V2 Math	MA06TOT	Geometry	Total	Interim	Mathematics	Mathematics		06	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Geometry	Spanish	0		STAR_V2 Math	1		N	N	N	N	N		N	N	N	N		N	Y	750B0BCE-7643-7B0F-0397-6DC42851CC43	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GEMSPMA07TOT	[ALL]	Component	STAR_V2 Math	MA07TOT	Geometry	Total	Interim	Mathematics	Mathematics		07	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Geometry	Spanish	0		STAR_V2 Math	1		N	N	N	N	N		N	N	N	N		N	Y	885B72EB-E784-DE3F-8EF0-4ECB2C0F22B2	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GEMSPMA08TOT	[ALL]	Component	STAR_V2 Math	MA08TOT	Geometry	Total	Interim	Mathematics	Mathematics		08	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Geometry	Spanish	0		STAR_V2 Math	1		N	N	N	N	N		N	N	N	N		N	Y	B5E73F8D-78AF-A5B6-44B2-FC3E8BEFE27D	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GEMSPMA09TOT	[ALL]	Component	STAR_V2 Math	MA09TOT	Geometry	Total	Interim	Mathematics	Mathematics		09	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Geometry	Spanish	0		STAR_V2 Math	1		N	N	N	N	N		N	N	N	N		N	Y	E9EDE5F6-CC45-F50C-7C41-9EE574B99DDA	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GEMSPMA10TOT	[ALL]	Component	STAR_V2 Math	MA10TOT	Geometry	Total	Interim	Mathematics	Mathematics		10	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Geometry	Spanish	0		STAR_V2 Math	1		N	N	N	N	N		N	N	N	N		N	Y	9A0A7AFB-0071-3360-627A-D2C001C98B7F	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GEMSPMA11TOT	[ALL]	Component	STAR_V2 Math	MA11TOT	Geometry	Total	Interim	Mathematics	Mathematics		11	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Geometry	Spanish	0		STAR_V2 Math	1		N	N	N	N	N		N	N	N	N		N	Y	BC49BD19-2919-0413-4D3E-89ABCD2F4516	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GEMSPMA12TOT	[ALL]	Component	STAR_V2 Math	MA12TOT	Geometry	Total	Interim	Mathematics	Mathematics		12	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Geometry	Spanish	0		STAR_V2 Math	1		N	N	N	N	N		N	N	N	N		N	Y	48665CEF-53BE-BAE8-1551-09DD68CDF4AE	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GEMSPMAKGTOT	[ALL]	Component	STAR_V2 Math 	MAKGTOT	Geometry	Total	Interim	Mathematics	Mathematics		KG	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Geometry	Spanish	0		STAR_V2 Math	1		N	N	N	N	N		N	N	N	N		N	Y	9B060586-CC42-ADF1-D525-3C6EA5854A5A	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2GEMMA09DISTSAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math District Benchmarks Additional Benchmarks	MA09ST	Geometry	DISTRICT	Interim	Mathematics	Mathematics		09	Online			V2		Additional Benchmarks	Active	Renaissance Learning	STAR_V2 Geometry	English	0		STAR_V2 Math District Benchmarks Additional Benchmarks	1		N	N	N	N	N		N	N	N	N		N	Y	643ECD41-3609-430B-A237-ED5C049FDC3B	PowerSchool	1/20/2022 10:42:18 AM
STAR_V2GEMMA09RENSAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math Renaissance Benchmarks Additional Benchmarks	MA09ST	Geometry	RENAISSANCE	Interim	Mathematics	Mathematics		09	Online			V2		Additional Benchmarks	Active	Renaissance Learning	STAR_V2 Geometry	English	0		STAR_V2 Math Renaissance Benchmarks Additional Benchmarks	1		N	N	N	N	N		N	N	N	N		N	Y	970A0AF7-412B-40C3-A43B-3B344085CC90	PowerSchool	1/20/2022 10:42:18 AM
STAR_V2GEMMA09SCHSAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math School Benchmarks Additional Benchmarks	MA09ST	Geometry	SCHOOL	Interim	Mathematics	Mathematics		09	Online			V2		Additional Benchmarks	Active	Renaissance Learning	STAR_V2 Geometry	English	0		STAR_V2 Math School Benchmarks Additional Benchmarks	1		N	N	N	N	N		N	N	N	N		N	Y	D662031D-CD14-4D87-9294-15403670C668	PowerSchool	1/20/2022 10:42:18 AM
STAR_V2GEMMA09TOT_BNCH	[ALL]	Component	STAR_V2 Math Additional Benchmarks	MA09TOT	Geometry	Total	Interim	Mathematics	Mathematics		09	Online		OVERALL			Additional Benchmarks	Active	Renaissance Learning	STAR_V2 Geometry	English	0		STAR_V2 Math Additional Benchmarks	1		N	N	N	N	N		N	N	N	N		N	Y	6E69B0AF-119C-4D80-B388-0C76DB852916	PowerSchool	1/20/2022 10:42:18 AM
STAR_V2GEMMA09STATESAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math State Benchmarks Additional Benchmarks	MA09ST	Geometry	STATE	Interim	Mathematics	Mathematics		09	Online			V2		Additional Benchmarks	Active	Renaissance Learning	STAR_V2 Geometry	English	0		STAR_V2 Math State Benchmarks Additional Benchmarks	1		N	N	N	N	N		N	N	N	N		N	Y	222F8931-2606-4DDB-BDD8-497A4768788C	PowerSchool	1/20/2022 10:42:18 AM
STAR_V2GEMMA10DISTSAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math District Benchmarks Additional Benchmarks	MA10ST	Geometry	DISTRICT	Interim	Mathematics	Mathematics		10	Online			V2		Additional Benchmarks	Active	Renaissance Learning	STAR_V2 Geometry	English	0		STAR_V2 Math District Benchmarks Additional Benchmarks	1		N	N	N	N	N		N	N	N	N		N	Y	944715E4-A9FA-49AF-805A-BDE4DA412612	PowerSchool	1/20/2022 10:42:18 AM
STAR_V2GEMMA10RENSAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math Renaissance Benchmarks Additional Benchmarks	MA10ST	Geometry	RENAISSANCE	Interim	Mathematics	Mathematics		10	Online			V2		Additional Benchmarks	Active	Renaissance Learning	STAR_V2 Geometry	English	0		STAR_V2 Math Renaissance Benchmarks Additional Benchmarks	1		N	N	N	N	N		N	N	N	N		N	Y	7F22636D-1847-4BD1-BD5A-6EC7C619F592	PowerSchool	1/20/2022 10:42:18 AM
STAR_V2GEMMA10SCHSAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math School Benchmarks Additional Benchmarks	MA10ST	Geometry	SCHOOL	Interim	Mathematics	Mathematics		10	Online			V2		Additional Benchmarks	Active	Renaissance Learning	STAR_V2 Geometry	English	0		STAR_V2 Math School Benchmarks Additional Benchmarks	1		N	N	N	N	N		N	N	N	N		N	Y	3136C7F7-2004-4C9C-BA9B-99AC3982F6C2	PowerSchool	1/20/2022 10:42:18 AM
STAR_V2GEMMA10STATESAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math State Benchmarks Additional Benchmarks	MA10ST	Geometry	STATE	Interim	Mathematics	Mathematics		10	Online			V2		Additional Benchmarks	Active	Renaissance Learning	STAR_V2 Geometry	English	0		STAR_V2 Math State Benchmarks Additional Benchmarks	1		N	N	N	N	N		N	N	N	N		N	Y	F497512D-99EA-4EB4-A48C-C7752D122EAE	PowerSchool	1/20/2022 10:42:18 AM
STAR_V2GEMMA10TOT_BNCH	[ALL]	Component	STAR_V2 Math Additional Benchmarks	MA10TOT	Geometry	Total	Interim	Mathematics	Mathematics		10	Online		OVERALL			Additional Benchmarks	Active	Renaissance Learning	STAR_V2 Geometry	English	0		STAR_V2 Math Additional Benchmarks	1		N	N	N	N	N		N	N	N	N		N	Y	20A3F382-0D8E-476E-9A82-82B58B83FB38	PowerSchool	1/20/2022 10:42:18 AM
STAR_V2GEMMA11DISTSAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math District Benchmarks Additional Benchmarks	MA11ST	Geometry	DISTRICT	Interim	Mathematics	Mathematics		11	Online			V2		Additional Benchmarks	Active	Renaissance Learning	STAR_V2 Geometry	English	0		STAR_V2 Math District Benchmarks Additional Benchmarks	1		N	N	N	N	N		N	N	N	N		N	Y	9CE58EBF-2541-4464-8A1C-8309451FD3B8	PowerSchool	1/20/2022 10:42:18 AM
STAR_V2GEMMA11RENSAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math Renaissance Benchmarks Additional Benchmarks	MA11ST	Geometry	RENAISSANCE	Interim	Mathematics	Mathematics		11	Online			V2		Additional Benchmarks	Active	Renaissance Learning	STAR_V2 Geometry	English	0		STAR_V2 Math Renaissance Benchmarks Additional Benchmarks	1		N	N	N	N	N		N	N	N	N		N	Y	A745EA8F-843B-487F-A6EB-3016CB96737D	PowerSchool	1/20/2022 10:42:18 AM
STAR_V2GEMMA11SCHSAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math School Benchmarks Additional Benchmarks	MA11ST	Geometry	SCHOOL	Interim	Mathematics	Mathematics		11	Online			V2		Additional Benchmarks	Active	Renaissance Learning	STAR_V2 Geometry	English	0		STAR_V2 Math School Benchmarks Additional Benchmarks	1		N	N	N	N	N		N	N	N	N		N	Y	679447A0-3A60-4707-BF1A-1C59F68188CA	PowerSchool	1/20/2022 10:42:18 AM
STAR_V2GEMMA11STATESAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math State Benchmarks Additional Benchmarks	MA11ST	Geometry	STATE	Interim	Mathematics	Mathematics		11	Online			V2		Additional Benchmarks	Active	Renaissance Learning	STAR_V2 Geometry	English	0		STAR_V2 Math State Benchmarks Additional Benchmarks	1		N	N	N	N	N		N	N	N	N		N	Y	605B8AAC-7CA8-4266-96E3-9BF50F00DC3E	PowerSchool	1/20/2022 10:42:18 AM
STAR_V2GEMMA11TOT_BNCH	[ALL]	Component	STAR_V2 Math Additional Benchmarks	MA11TOT	Geometry	Total	Interim	Mathematics	Mathematics		11	Online		OVERALL			Additional Benchmarks	Active	Renaissance Learning	STAR_V2 Geometry	English	0		STAR_V2 Math Additional Benchmarks	1		N	N	N	N	N		N	N	N	N		N	Y	A63E4722-6065-422A-BE92-557D58D57347	PowerSchool	1/20/2022 10:42:18 AM
STAR_V2GEMMA12DISTSAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math District Benchmarks Additional Benchmarks	MA12ST	Geometry	DISTRICT	Interim	Mathematics	Mathematics		12	Online			V2		Additional Benchmarks	Active	Renaissance Learning	STAR_V2 Geometry	English	0		STAR_V2 Math District Benchmarks Additional Benchmarks	1		N	N	N	N	N		N	N	N	N		N	Y	F2598C57-F0B1-423C-94F1-354B3A145B16	PowerSchool	1/20/2022 10:42:18 AM
STAR_V2GEMMA12RENSAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math Renaissance Benchmarks Additional Benchmarks	MA12ST	Geometry	RENAISSANCE	Interim	Mathematics	Mathematics		12	Online			V2		Additional Benchmarks	Active	Renaissance Learning	STAR_V2 Geometry	English	0		STAR_V2 Math Renaissance Benchmarks Additional Benchmarks	1		N	N	N	N	N		N	N	N	N		N	Y	7C48412E-BC60-4F1B-91D6-15ED0A4887DA	PowerSchool	1/20/2022 10:42:18 AM
STAR_V2GEMMA12SCHSAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math School Benchmarks Additional Benchmarks	MA12ST	Geometry	SCHOOL	Interim	Mathematics	Mathematics		12	Online			V2		Additional Benchmarks	Active	Renaissance Learning	STAR_V2 Geometry	English	0		STAR_V2 Math School Benchmarks Additional Benchmarks	1		N	N	N	N	N		N	N	N	N		N	Y	4FFFF7E6-B091-449E-AC4D-10B8592ED577	PowerSchool	1/20/2022 10:42:18 AM
STAR_V2GEMMA12STATESAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math State Benchmarks Additional Benchmarks	MA12ST	Geometry	STATE	Interim	Mathematics	Mathematics		12	Online			V2		Additional Benchmarks	Active	Renaissance Learning	STAR_V2 Geometry	English	0		STAR_V2 Math State Benchmarks Additional Benchmarks	1		N	N	N	N	N		N	N	N	N		N	Y	FB61DFE9-4F83-4C8E-942B-F523D3AA3005	PowerSchool	1/20/2022 10:42:18 AM
STAR_V2GEMMA12TOT_BNCH	[ALL]	Component	STAR_V2 Math Additional Benchmarks	MA12TOT	Geometry	Total	Interim	Mathematics	Mathematics		12	Online		OVERALL			Additional Benchmarks	Active	Renaissance Learning	STAR_V2 Geometry	English	0		STAR_V2 Math Additional Benchmarks	1		N	N	N	N	N		N	N	N	N		N	Y	1B6B6F0F-88E2-4C14-B6A9-2DE5F8AE40E4	PowerSchool	1/20/2022 10:42:18 AM
STAR_V2GEMSPMA09DISTSAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math District Benchmarks Additional Benchmarks	MA09ST	Geometry	DISTRICT	Interim	Mathematics	Mathematics		09	Online			V2		Additional Benchmarks	Active	Renaissance Learning	STAR_V2 Geometry	Spanish	0		STAR_V2 Math District Benchmarks Additional Benchmarks	1		N	N	N	N	N		N	N	N	N		N	Y	8D8EE8B9-76B6-4B9B-BDD2-D3AAB517EF3F	PowerSchool	1/20/2022 10:42:18 AM
STAR_V2GEMSPMA09RENSAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math Renaissance Benchmarks Additional Benchmarks	MA09ST	Geometry	RENAISSANCE	Interim	Mathematics	Mathematics		09	Online			V2		Additional Benchmarks	Active	Renaissance Learning	STAR_V2 Geometry	Spanish	0		STAR_V2 Math Renaissance Benchmarks Additional Benchmarks	1		N	N	N	N	N		N	N	N	N		N	Y	CE6C4FD2-A092-4EF6-9B7E-185B214D7999	PowerSchool	1/20/2022 10:42:18 AM
STAR_V2GEMSPMA09SCHSAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math School Benchmarks Additional Benchmarks	MA09ST	Geometry	SCHOOL	Interim	Mathematics	Mathematics		09	Online			V2		Additional Benchmarks	Active	Renaissance Learning	STAR_V2 Geometry	Spanish	0		STAR_V2 Math School Benchmarks Additional Benchmarks	1		N	N	N	N	N		N	N	N	N		N	Y	37D7D514-A84C-405F-8FA0-8D4A1A03961E	PowerSchool	1/20/2022 10:42:18 AM
STAR_V2GEMSPMA09STATESAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math State Benchmarks Additional Benchmarks	MA09ST	Geometry	STATE	Interim	Mathematics	Mathematics		09	Online			V2		Additional Benchmarks	Active	Renaissance Learning	STAR_V2 Geometry	Spanish	0		STAR_V2 Math State Benchmarks Additional Benchmarks	1		N	N	N	N	N		N	N	N	N		N	Y	714377C7-E917-4475-B0FF-9BBC36327C1D	PowerSchool	1/20/2022 10:42:18 AM
STAR_V2GEMSPMA09TOT_BNCH	[ALL]	Component	STAR_V2 Math Additional Benchmarks	MA09TOT	Geometry	Total	Interim	Mathematics	Mathematics		09	Online		OVERALL			Additional Benchmarks	Active	Renaissance Learning	STAR_V2 Geometry	Spanish	0		STAR_V2 Math Additional Benchmarks	1		N	N	N	N	N		N	N	N	N		N	Y	9430DA4A-87E2-42B6-8DF6-98B57CCF58B9	PowerSchool	1/20/2022 10:42:18 AM
