TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
STAR_V2ALGMA11TOT	[ALL]	Component	STAR_V2 Math	MA11TOT	Algebra	Total	Interim	Mathematics	Mathematics		11	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Algebra	English	0		STAR_V2 Math	1		N	N	N	N	N		N	N	N	N		N	Y	513AA33D-4462-BFA3-265C-05BF5E368362	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2ALGMA12TOT	[ALL]	Component	STAR_V2 Math	MA12TOT	Algebra	Total	Interim	Mathematics	Mathematics		12	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Algebra	English	0		STAR_V2 Math	1		N	N	N	N	N		N	N	N	N		N	Y	475BF5F5-EB4D-FC44-3D87-6C44DF2DE9CD	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2ALGMAKGTOT	[ALL]	Component	STAR_V2 Math 	MAKGTOT	Algebra	Total	Interim	Mathematics	Mathematics		KG	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Algebra	English	0		STAR_V2 Math	1		N	N	N	N	N		N	N	N	N		N	Y	9FD36537-7499-69EA-136C-F45B0B4F3012	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2ALGSPMA01TOT	[ALL]	Component	STAR_V2 Math	MA01TOT	Algebra	Total	Interim	Mathematics	Mathematics		01	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Algebra	Spanish	0		STAR_V2 Math	1		N	N	N	N	N		N	N	N	N		N	Y	EEF715F3-6BBD-4B2C-0C32-6AC945A9F045	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2ALGSPMA02TOT	[ALL]	Component	STAR_V2 Math	MA02TOT	Algebra	Total	Interim	Mathematics	Mathematics		02	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Algebra	Spanish	0		STAR_V2 Math	1		N	N	N	N	N		N	N	N	N		N	Y	3623AA59-A19E-BE28-9A4B-F5DD8B34F4BB	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2ALGSPMA03TOT	[ALL]	Component	STAR_V2 Math	MA03TOT	Algebra	Total	Interim	Mathematics	Mathematics		03	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Algebra	Spanish	0		STAR_V2 Math	1		N	N	N	N	N		N	N	N	N		N	Y	D3AB3F7F-8DFE-5FF5-20A5-A18FF7357FC9	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2ALGSPMA04TOT	[ALL]	Component	STAR_V2 Math	MA04TOT	Algebra	Total	Interim	Mathematics	Mathematics		04	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Algebra	Spanish	0		STAR_V2 Math	1		N	N	N	N	N		N	N	N	N		N	Y	077694D8-81C8-CBC9-140C-3E9887F53494	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2ALGSPMA05TOT	[ALL]	Component	STAR_V2 Math	MA05TOT	Algebra	Total	Interim	Mathematics	Mathematics		05	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Algebra	Spanish	0		STAR_V2 Math	1		N	N	N	N	N		N	N	N	N		N	Y	1E68C730-5B36-75C4-4D9A-34F7E12B7E8C	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2ALGSPMA06TOT	[ALL]	Component	STAR_V2 Math	MA06TOT	Algebra	Total	Interim	Mathematics	Mathematics		06	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Algebra	Spanish	0		STAR_V2 Math	1		N	N	N	N	N		N	N	N	N		N	Y	978876AD-BA5B-EE28-83FE-91ACDCDF9DFC	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2ALGSPMA07TOT	[ALL]	Component	STAR_V2 Math	MA07TOT	Algebra	Total	Interim	Mathematics	Mathematics		07	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Algebra	Spanish	0		STAR_V2 Math	1		N	N	N	N	N		N	N	N	N		N	Y	6294A51F-721D-D5B8-FC2A-BD27015E1273	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2ALGSPMA08TOT	[ALL]	Component	STAR_V2 Math	MA08TOT	Algebra	Total	Interim	Mathematics	Mathematics		08	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Algebra	Spanish	0		STAR_V2 Math	1		N	N	N	N	N		N	N	N	N		N	Y	C1E965A7-EED4-410C-824E-C006A8378AE9	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2ALGSPMA09TOT	[ALL]	Component	STAR_V2 Math	MA09TOT	Algebra	Total	Interim	Mathematics	Mathematics		09	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Algebra	Spanish	0		STAR_V2 Math	1		N	N	N	N	N		N	N	N	N		N	Y	FC20A258-C628-FEDB-9EE8-61AF8290D2D7	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2ALGSPMA10TOT	[ALL]	Component	STAR_V2 Math	MA10TOT	Algebra	Total	Interim	Mathematics	Mathematics		10	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Algebra	Spanish	0		STAR_V2 Math	1		N	N	N	N	N		N	N	N	N		N	Y	2D1E08E1-0C3B-F3EA-AE0F-185D40F970AA	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2ALGSPMA11TOT	[ALL]	Component	STAR_V2 Math	MA11TOT	Algebra	Total	Interim	Mathematics	Mathematics		11	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Algebra	Spanish	0		STAR_V2 Math	1		N	N	N	N	N		N	N	N	N		N	Y	766B479D-9C80-8CD4-414E-A0A89A17C4D9	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2ALGSPMA12TOT	[ALL]	Component	STAR_V2 Math	MA12TOT	Algebra	Total	Interim	Mathematics	Mathematics		12	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Algebra	Spanish	0		STAR_V2 Math	1		N	N	N	N	N		N	N	N	N		N	Y	E2EBA2AB-9D19-6963-224E-683E3C6A3721	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2ALGSPMAKGTOT	[ALL]	Component	STAR_V2 Math 	MAKGTOT	Algebra	Total	Interim	Mathematics	Mathematics		KG	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Algebra	Spanish	0		STAR_V2 Math	1		N	N	N	N	N		N	N	N	N		N	Y	8F6F56B8-989F-B271-0818-FDB0EF9C252D	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2ALGMA08STATE	[ALL]	Strand	STAR_V2 Math State Benchmarks	MA08ST	Algebra	STATE	Interim	Mathematics	Mathematics		08	Online			V2			Active	Renaissance Learning	STAR_V2 Algebra	English	0		STAR_V2 Math State Benchmarks	1		N	N	N	N	N		N	N	N	N		N	Y	9336EC12-83A8-49C6-BD81-14FE934EA950	PowerSchool	3/18/2020 4:32:48 AM
STAR_V2ALGMA09DISTSAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math District Benchmarks Additional Benchmarks	MA09ST	Algebra	DISTRICT	Interim	Mathematics	Mathematics		09	Online			V2		Additional Benchmarks	Active	Renaissance Learning	STAR_V2 Algebra	English	0		STAR_V2 Math District Benchmarks Additional Benchmarks	1		N	N	N	N	N		N	N	N	N		N	Y	DEADAA9A-F7FF-4F3C-89AD-F81FA81091DB	PowerSchool	1/20/2021 4:32:48 AM
STAR_V2ALGMA09RENSAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math Renaissance Benchmarks Additional Benchmarks	MA09ST	Algebra	RENAISSANCE	Interim	Mathematics	Mathematics		09	Online			V2		Additional Benchmarks	Active	Renaissance Learning	STAR_V2 Algebra	English	0		STAR_V2 Math Renaissance Benchmarks Additional Benchmarks	1		N	N	N	N	N		N	N	N	N		N	Y	AE54375A-B911-40E0-85FC-68BE53BC63D7	PowerSchool	1/20/2021 4:32:48 AM
STAR_V2ALGMA09SCHSAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math School Benchmarks Additional Benchmarks	MA09ST	Algebra	SCHOOL	Interim	Mathematics	Mathematics		09	Online			V2		Additional Benchmarks	Active	Renaissance Learning	STAR_V2 Algebra	English	0		STAR_V2 Math School Benchmarks Additional Benchmarks	1		N	N	N	N	N		N	N	N	N		N	Y	0CA206CB-5754-4A5C-B8CE-21CA3B66237C	PowerSchool	1/20/2021 4:32:48 AM
STAR_V2ALGMA09TOT_BNCH	[ALL]	Component	STAR_V2 Math Additional Benchmarks	MA09TOT	Algebra	Total	Interim	Mathematics	Mathematics		09	Online		OVERALL			Additional Benchmarks	Active	Renaissance Learning	STAR_V2 Algebra	English	0		STAR_V2 Math Additional Benchmarks	1		N	N	N	N	N		N	N	N	N		N	Y	4E91F744-612F-47EA-88BB-05C9B80BAB84	PowerSchool	1/20/2021 4:32:48 AM
STAR_V2ALGMA09STATESAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math State Benchmarks Additional Benchmarks	MA09ST	Algebra	STATE	Interim	Mathematics	Mathematics		09	Online			V2		Additional Benchmarks	Active	Renaissance Learning	STAR_V2 Algebra	English	0		STAR_V2 Math State Benchmarks Additional Benchmarks	1		N	N	N	N	N		N	N	N	N		N	Y	E46AB44A-14FC-457C-9DB8-F50F61966069	PowerSchool	1/20/2021 4:32:48 AM
STAR_V2ALGMA10DISTSAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math District Benchmarks Additional Benchmarks	MA10ST	Algebra	DISTRICT	Interim	Mathematics	Mathematics		10	Online			V2		Additional Benchmarks	Active	Renaissance Learning	STAR_V2 Algebra	English	0		STAR_V2 Math District Benchmarks Additional Benchmarks	1		N	N	N	N	N		N	N	N	N		N	Y	44B32141-1B59-42E5-8DCF-F093CA869800	PowerSchool	1/20/2021 4:32:48 AM
STAR_V2ALGMA10RENSAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math Renaissance Benchmarks Additional Benchmarks	MA10ST	Algebra	RENAISSANCE	Interim	Mathematics	Mathematics		10	Online			V2		Additional Benchmarks	Active	Renaissance Learning	STAR_V2 Algebra	English	0		STAR_V2 Math Renaissance Benchmarks Additional Benchmarks	1		N	N	N	N	N		N	N	N	N		N	Y	8BBF11D0-1AE3-4357-901B-0E97EC7C600B	PowerSchool	1/20/2021 4:32:48 AM
STAR_V2ALGMA10SCHSAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math School Benchmarks Additional Benchmarks	MA10ST	Algebra	SCHOOL	Interim	Mathematics	Mathematics		10	Online			V2		Additional Benchmarks	Active	Renaissance Learning	STAR_V2 Algebra	English	0		STAR_V2 Math School Benchmarks Additional Benchmarks	1		N	N	N	N	N		N	N	N	N		N	Y	B3E0EF8C-4EA9-4CA5-8B1C-95B0B5571614	PowerSchool	1/20/2021 4:32:48 AM
STAR_V2ALGMA10STATESAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math State Benchmarks Additional Benchmarks	MA10ST	Algebra	STATE	Interim	Mathematics	Mathematics		10	Online			V2		Additional Benchmarks	Active	Renaissance Learning	STAR_V2 Algebra	English	0		STAR_V2 Math State Benchmarks Additional Benchmarks	1		N	N	N	N	N		N	N	N	N		N	Y	91A30122-DFE9-42B6-8D89-38D3405F98A0	PowerSchool	1/20/2021 4:32:48 AM
STAR_V2ALGMA10TOT_BNCH	[ALL]	Component	STAR_V2 Math Additional Benchmarks	MA10TOT	Algebra	Total	Interim	Mathematics	Mathematics		10	Online		OVERALL			Additional Benchmarks	Active	Renaissance Learning	STAR_V2 Algebra	English	0		STAR_V2 Math Additional Benchmarks	1		N	N	N	N	N		N	N	N	N		N	Y	BFB4FDB2-0511-4912-83D2-2F1A7076CC46	PowerSchool	1/20/2021 4:32:48 AM
STAR_V2ALGMA11DISTSAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math District Benchmarks Additional Benchmarks	MA11ST	Algebra	DISTRICT	Interim	Mathematics	Mathematics		11	Online			V2		Additional Benchmarks	Active	Renaissance Learning	STAR_V2 Algebra	English	0		STAR_V2 Math District Benchmarks Additional Benchmarks	1		N	N	N	N	N		N	N	N	N		N	Y	9A7403AE-02F9-4BC8-B7E9-E7FA636E5C25	PowerSchool	1/20/2021 4:32:48 AM
STAR_V2ALGMA11RENSAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math Renaissance Benchmarks Additional Benchmarks	MA11ST	Algebra	RENAISSANCE	Interim	Mathematics	Mathematics		11	Online			V2		Additional Benchmarks	Active	Renaissance Learning	STAR_V2 Algebra	English	0		STAR_V2 Math Renaissance Benchmarks Additional Benchmarks	1		N	N	N	N	N		N	N	N	N		N	Y	634ACA14-1AC4-485C-BF84-4901C7F862D7	PowerSchool	1/20/2021 4:32:48 AM
STAR_V2ALGMA11SCHSAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math School Benchmarks Additional Benchmarks	MA11ST	Algebra	SCHOOL	Interim	Mathematics	Mathematics		11	Online			V2		Additional Benchmarks	Active	Renaissance Learning	STAR_V2 Algebra	English	0		STAR_V2 Math School Benchmarks Additional Benchmarks	1		N	N	N	N	N		N	N	N	N		N	Y	DA45A4F8-5EEC-431D-A386-4251856BC670	PowerSchool	1/20/2021 4:32:48 AM
STAR_V2ALGMA11STATESAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math State Benchmarks Additional Benchmarks	MA11ST	Algebra	STATE	Interim	Mathematics	Mathematics		11	Online			V2		Additional Benchmarks	Active	Renaissance Learning	STAR_V2 Algebra	English	0		STAR_V2 Math State Benchmarks Additional Benchmarks	1		N	N	N	N	N		N	N	N	N		N	Y	19312756-FAC3-4497-9D33-C72A71745207	PowerSchool	1/20/2021 4:32:48 AM
STAR_V2ALGMA11TOT_BNCH	[ALL]	Component	STAR_V2 Math Additional Benchmarks	MA11TOT	Algebra	Total	Interim	Mathematics	Mathematics		11	Online		OVERALL			Additional Benchmarks	Active	Renaissance Learning	STAR_V2 Algebra	English	0		STAR_V2 Math Additional Benchmarks	1		N	N	N	N	N		N	N	N	N		N	Y	2BD60253-8207-4832-8839-39226B87209B	PowerSchool	1/20/2021 4:32:48 AM
STAR_V2ALGMA12DISTSAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math District Benchmarks Additional Benchmarks	MA12ST	Algebra	DISTRICT	Interim	Mathematics	Mathematics		12	Online			V2		Additional Benchmarks	Active	Renaissance Learning	STAR_V2 Algebra	English	0		STAR_V2 Math District Benchmarks Additional Benchmarks	1		N	N	N	N	N		N	N	N	N		N	Y	0DFB8258-9581-4CB7-AD2A-F66C089D2DBD	PowerSchool	1/20/2021 4:32:48 AM
STAR_V2ALGMA12RENSAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math Renaissance Benchmarks Additional Benchmarks	MA12ST	Algebra	RENAISSANCE	Interim	Mathematics	Mathematics		12	Online			V2		Additional Benchmarks	Active	Renaissance Learning	STAR_V2 Algebra	English	0		STAR_V2 Math Renaissance Benchmarks Additional Benchmarks	1		N	N	N	N	N		N	N	N	N		N	Y	C539EB03-5E99-439B-9584-C4E7F99B64EC	PowerSchool	1/20/2021 4:32:48 AM
STAR_V2ALGMA12SCHSAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math School Benchmarks Additional Benchmarks	MA12ST	Algebra	SCHOOL	Interim	Mathematics	Mathematics		12	Online			V2		Additional Benchmarks	Active	Renaissance Learning	STAR_V2 Algebra	English	0		STAR_V2 Math School Benchmarks Additional Benchmarks	1		N	N	N	N	N		N	N	N	N		N	Y	B2710129-EFFD-4EC1-88DE-AC809292F41F	PowerSchool	1/20/2021 4:32:48 AM
STAR_V2ALGMA12STATESAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math State Benchmarks Additional Benchmarks	MA12ST	Algebra	STATE	Interim	Mathematics	Mathematics		12	Online			V2		Additional Benchmarks	Active	Renaissance Learning	STAR_V2 Algebra	English	0		STAR_V2 Math State Benchmarks Additional Benchmarks	1		N	N	N	N	N		N	N	N	N		N	Y	0A6E4D76-F303-4EFB-8207-79C5D2A7207E	PowerSchool	1/20/2021 4:32:48 AM
STAR_V2ALGMA12TOT_BNCH	[ALL]	Component	STAR_V2 Math Additional Benchmarks	MA12TOT	Algebra	Total	Interim	Mathematics	Mathematics		12	Online		OVERALL			Additional Benchmarks	Active	Renaissance Learning	STAR_V2 Algebra	English	0		STAR_V2 Math Additional Benchmarks	1		N	N	N	N	N		N	N	N	N		N	Y	9806A46A-DAAD-44CB-8FD9-E1C0FEED896C	PowerSchool	1/20/2021 4:32:48 AM
STAR_V2ALGSPMA09DISTSAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math District Benchmarks Additional Benchmarks	MA09ST	Algebra	DISTRICT	Interim	Mathematics	Mathematics		09	Online			V2		Additional Benchmarks	Active	Renaissance Learning	STAR_V2 Algebra	Spanish	0		STAR_V2 Math District Benchmarks Additional Benchmarks	1		N	N	N	N	N		N	N	N	N		N	Y	DD3EBE3F-4A52-4DC1-AFF3-0E4682105F38	PowerSchool	10/04/2022 4:32:48 AM
STAR_V2ALGSPMA09RENSAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math Renaissance Benchmarks Additional Benchmarks	MA09ST	Algebra	RENAISSANCE	Interim	Mathematics	Mathematics		09	Online			V2		Additional Benchmarks	Active	Renaissance Learning	STAR_V2 Algebra	Spanish	0		STAR_V2 Math Renaissance Benchmarks Additional Benchmarks	1		N	N	N	N	N		N	N	N	N		N	Y	948C716A-4D84-40FB-83A8-742346C058BF	PowerSchool	10/04/2022 4:32:48 AM
STAR_V2ALGSPMA09SCHSAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math School Benchmarks Additional Benchmarks	MA09ST	Algebra	SCHOOL	Interim	Mathematics	Mathematics		09	Online			V2		Additional Benchmarks	Active	Renaissance Learning	STAR_V2 Algebra	Spanish	0		STAR_V2 Math School Benchmarks Additional Benchmarks	1		N	N	N	N	N		N	N	N	N		N	Y	34A3AA4E-CA2A-4F82-B76E-312F94D3E3B9	PowerSchool	10/04/2022 4:32:48 AM
STAR_V2ALGSPMA09STATESAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math State Benchmarks Additional Benchmarks	MA09ST	Algebra	STATE	Interim	Mathematics	Mathematics		09	Online			V2		Additional Benchmarks	Active	Renaissance Learning	STAR_V2 Algebra	Spanish	0		STAR_V2 Math State Benchmarks Additional Benchmarks	1		N	N	N	N	N		N	N	N	N		N	Y	A0673836-A53B-4D9D-ADE4-6CBC8EB3ACC6	PowerSchool	10/04/2022 4:32:48 AM
STAR_V2ALGSPMA09TOT_BNCH	[ALL]	Component	STAR_V2 Math Additional Benchmarks	MA09TOT	Algebra	Total	Interim	Mathematics	Mathematics		09	Online		OVERALL			Additional Benchmarks	Active	Renaissance Learning	STAR_V2 Algebra	Spanish	0		STAR_V2 Math Additional Benchmarks	1		N	N	N	N	N		N	N	N	N		N	Y	CF499E6B-B281-4C7F-ADEE-4D7974600A8B	PowerSchool	10/04/2022 4:32:48 AM
STAR_V2ALGSPMA10DISTSAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math District Benchmarks Additional Benchmarks	MA10ST	Algebra	DISTRICT	Interim	Mathematics	Mathematics		10	Online			V2		Additional Benchmarks	Active	Renaissance Learning	STAR_V2 Algebra	Spanish	0		STAR_V2 Math District Benchmarks Additional Benchmarks	1		N	N	N	N	N		N	N	N	N		N	Y	AE37D909-A80F-4024-A284-7AA50E195830	PowerSchool	10/04/2022 4:32:48 AM
STAR_V2ALGSPMA10RENSAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math Renaissance Benchmarks Additional Benchmarks	MA10ST	Algebra	RENAISSANCE	Interim	Mathematics	Mathematics		10	Online			V2		Additional Benchmarks	Active	Renaissance Learning	STAR_V2 Algebra	Spanish	0		STAR_V2 Math Renaissance Benchmarks Additional Benchmarks	1		N	N	N	N	N		N	N	N	N		N	Y	53E66D98-851C-4DBF-80F1-B2708D2EA4B6	PowerSchool	10/04/2022 4:32:48 AM
STAR_V2ALGSPMA10SCHSAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math School Benchmarks Additional Benchmarks	MA10ST	Algebra	SCHOOL	Interim	Mathematics	Mathematics		10	Online			V2		Additional Benchmarks	Active	Renaissance Learning	STAR_V2 Algebra	Spanish	0		STAR_V2 Math School Benchmarks Additional Benchmarks	1		N	N	N	N	N		N	N	N	N		N	Y	5BB8C946-D1B6-424E-95DA-3B02B158C824	PowerSchool	10/04/2022 4:32:48 AM
STAR_V2ALGSPMA10STATESAT_ACT_BNCH	[ALL]	Strand	STAR_V2 Math State Benchmarks Additional Benchmarks	MA10ST	Algebra	STATE	Interim	Mathematics	Mathematics		10	Online			V2		Additional Benchmarks	Active	Renaissance Learning	STAR_V2 Algebra	Spanish	0		STAR_V2 Math State Benchmarks Additional Benchmarks	1		N	N	N	N	N		N	N	N	N		N	Y	AD37C0FA-E42A-4447-82B0-6F6931755C19	PowerSchool	10/04/2022 4:32:48 AM
STAR_V2ALGSPMA10TOT_BNCH	[ALL]	Component	STAR_V2 Math Additional Benchmarks	MA10TOT	Algebra	Total	Interim	Mathematics	Mathematics		10	Online		OVERALL			Additional Benchmarks	Active	Renaissance Learning	STAR_V2 Algebra	Spanish	0		STAR_V2 Math Additional Benchmarks	1		N	N	N	N	N		N	N	N	N		N	Y	E61EFB89-EB54-4D69-AD3D-D866ED67687A	PowerSchool	10/04/2022 4:32:48 AM
