TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
KIDS_LLD_USE_OF_LANGUAGE	[ALL]	Component	KIDS - Communication and Use of Language (Expressive)	KIDS_LLD_CAUOL	KIDS_LLD	USE_OF_LANGUAGE	Early Childhood	English Language Arts	Language and Literacy Development		KG			Communication and Use of Language (Expressive)				Active	ILDOE	KIDS		3		KIDS - Communication and Use of Language (Expressive)			N	N	N	N			N	N	N	N		N	Y	E6553EA5-A00F-418C-A0B3-406201F4DA5B	PowerSchool	02/15/2022 12:36:00 PM
KIDS_LLD_CONVERSATION	[ALL]	Component	KIDS - Reciprocal Communication and Conversation	KIDS_LLD_RCAC	KIDS_LLD	CONVERSATION	Early Childhood	English Language Arts	Language and Literacy Development		KG			Reciprocal Communication and Conversation				Active	ILDOE	KIDS		3		KIDS - Reciprocal Communication and Conversation			N	N	N	N			N	N	N	N		N	Y	856F4FCF-6590-4CC1-AA0D-6372E390BEAF	PowerSchool	02/15/2022 12:36:00 PM
KIDS_LLD_INTEREST_IN_LITERACY	[ALL]	Component	KIDS - Interest in Literacy	KIDS_LLD_IIL	KIDS_LLD	INTEREST_IN_LITERACY	Early Childhood	English Language Arts	Language and Literacy Development		KG			Interest in Literacy				Active	ILDOE	KIDS		3		KIDS - Interest in Literacy			N	N	N	N			N	N	N	N		N	Y	05B68B8E-5F90-423E-BB04-B8A628EC06F0	PowerSchool	02/15/2022 12:36:00 PM
KIDS_LLD_COMPREHENSION	[ALL]	Component	KIDS - Comprehension of Age-Appropriate Text	KIDS_LLD_COAAT	KIDS_LLD	COMPREHENSION	Early Childhood	English Language Arts	Language and Literacy Development		KG			Comprehension of Age-Appropriate Text				Active	ILDOE	KIDS		3		KIDS - Comprehension of Age-Appropriate Text			N	N	N	N			N	N	N	N		N	Y	9C18DA8F-CA6C-4089-B9B6-E628EF9BD4D0	PowerSchool	02/15/2022 12:36:00 PM
KIDS_LLD_PRINT_CONCEPTS	[ALL]	Component	KIDS - Concepts about Print	KIDS_LLD_CAP	KIDS_LLD	PRINT_CONCEPTS	Early Childhood	English Language Arts	Language and Literacy Development		KG			Concepts about Print				Active	ILDOE	KIDS		3		KIDS - Concepts about Print			N	N	N	N			N	N	N	N		N	Y	88869390-CD8B-40BF-BEF2-EE58D426C0EA	PowerSchool	02/15/2022 12:36:00 PM
KIDS_LLD_PHONOLOGICAL_AWARENESS	[ALL]	Component	KIDS - Phonological Awareness	KIDS_LLD_PA	KIDS_LLD	PHONOLOGICAL_AWARENESS	Early Childhood	English Language Arts	Language and Literacy Development		KG			Phonological Awareness				Active	ILDOE	KIDS		3		KIDS - Phonological Awareness			N	N	N	N			N	N	N	N		N	Y	641684A2-D091-4EDB-890A-E80AB40D83B8	PowerSchool	02/15/2022 12:36:00 PM
KIDS_LLD_LETTER_KNOWLEDGE	[ALL]	Component	KIDS - Letter and Word Knowledge	KIDS_LLD_LAWK	KIDS_LLD	LETTER_KNOWLEDGE	Early Childhood	English Language Arts	Language and Literacy Development		KG			 Letter and Word Knowledge				Active	ILDOE	KIDS		3		KIDS - Letter and Word Knowledge			N	N	N	N			N	N	N	N		N	Y	EE45C793-9F3A-416D-A3A2-699F8126F4D1	PowerSchool	02/15/2022 12:36:00 PM
KIDS_LLD_WRITING	[ALL]	Component	KIDS - Emergent Writing	KIDS_LLD_EW	KIDS_LLD	WRITING	Early Childhood	English Language Arts	Language and Literacy Development		KG			Emergent Writing				Active	ILDOE	KIDS		3		KIDS - Emergent Writing			N	N	N	N			N	N	N	N		N	Y	15BAB56F-62C1-40F3-AE52-CD22D2A48AA5	PowerSchool	02/15/2022 12:36:00 PM
KIDS_ELD_RECEPTIVE_ENGLISH	[ALL]	Component	KIDS - Comprehension of English (Receptive English)	KIDS_ELD_COE	KIDS_ELD	RECEPTIVE_ENGLISH	Early Childhood	English Language Arts	English Language Development		KG			Comprehension of English (Receptive English)				Active	ILDOE	KIDS		4		KIDS - Comprehension of English (Receptive English)			N	N	N	N			N	N	N	N		N	Y	ECFE1A58-E4C1-4398-BF4E-32708ADCBF75	PowerSchool	02/15/2022 12:36:00 PM
KIDS_ELD_EXPRESSIVE_ENGLISH	[ALL]	Component	KIDS - Self-Expression in English (Expressive English)	KIDS_ELD_SEIE	KIDS_ELD	EXPRESSIVE_ENGLISH	Early Childhood	English Language Arts	English Language Development		KG			Self-Expression in English (Expressive English)				Active	ILDOE	KIDS		4		KIDS - Self-Expression in English (Expressive English)			N	N	N	N			N	N	N	N		N	Y	CFE8DDF0-49E4-4512-B876-4BE105EEFD46	PowerSchool	02/15/2022 12:36:00 PM
KIDS_ELD_UNDERSTANDING_RESPONSE	[ALL]	Component	KIDS - Understanding and Response to English Literacy Activities	KIDS_ELD_UARTELA	KIDS_ELD	UNDERSTANDING_RESPONSE	Early Childhood	English Language Arts	English Language Development		KG			Understanding and Response to English Literacy Activities				Active	ILDOE	KIDS		4		KIDS - Understanding and Response to English Literacy Activities			N	N	N	N			N	N	N	N		N	Y	4CB0F5E7-3E3B-4EBE-A541-5EA43D9A033B	PowerSchool	02/15/2022 12:36:00 PM
KIDS_COG-MATH_CLASSIFICATION	[ALL]	Component	KIDS - Classification	KIDS_COG-MATH_CLASS	KIDS_COG-MATH	CLASSIFICATION	Early Childhood	Mathematics	Cognition Math		KG			Classification				Active	ILDOE	KIDS		5		KIDS - Classification			N	N	N	N			N	N	N	N		N	Y	2786FEC7-E4B9-416B-80C2-E594EFD75274	PowerSchool	02/15/2022 12:36:00 PM
KIDS_COG-MATH_NUMBER_SENSE_OF_QUANTITY	[ALL]	Component	KIDS - Number Sense of Quantity	KIDS_COG-MATH_NSOQ	KIDS_COG-MATH	NUMBER_SENSE_OF_QUALITY	Early Childhood	Mathematics	Cognition Math		KG			Number Sense of Quantity				Active	ILDOE	KIDS		5		KIDS - Number Sense of Quantity			N	N	N	N			N	N	N	N		N	Y	72300F42-7CDF-40FA-BB8F-F64ECC973392	PowerSchool	02/15/2022 12:36:00 PM
KIDS_COG-MATH_MATH_OPERATION	[ALL]	Component	KIDS - Number Sense of Math Operations	KIDS_COG-MATH_NSOMO	KIDS_COG-MATH	MATH_OPERATION	Early Childhood	Mathematics	Cognition Math		KG			Number Sense of Math Operations				Active	ILDOE	KIDS		5		KIDS - Number Sense of Math Operations			N	N	N	N			N	N	N	N		N	Y	32CE6BAE-508E-445B-8FFE-71B89C02460D	PowerSchool	02/15/2022 12:36:00 PM
KIDS_COG-MATH_MEASUREMENT	[ALL]	Component	KIDS - Measurement	KIDS_COG-MATH_MEAS	KIDS_COG-MATH	MEASUREMENT	Early Childhood	Mathematics	Cognition Math		KG			Measurement				Active	ILDOE	KIDS		5		KIDS - Measurement			N	N	N	N			N	N	N	N		N	Y	CEA023DE-87AC-4939-B936-B4A67F67B645	PowerSchool	02/15/2022 12:36:00 PM
KIDS_COG-MATH_PATTERNING	[ALL]	Component	KIDS - Patterning	KIDS_COG-MATH_PAT	KIDS_COG-MATH	PATTERNING	Early Childhood	Mathematics	Cognition Math		KG			Patterning				Active	ILDOE	KIDS		5		KIDS - Patterning			N	N	N	N			N	N	N	N		N	Y	6A45C4A7-C82B-445E-9214-40A9D9151A5C	PowerSchool	02/15/2022 12:36:00 PM
KIDS_COG-MATH_SHAPES	[ALL]	Component	KIDS - Shapes	KIDS_COG-MATH_SHAPE	KIDS_COG-MATH	SHAPES	Early Childhood	Mathematics	Cognition Math		KG			Shapes				Active	ILDOE	KIDS		5		KIDS - Shapes			N	N	N	N			N	N	N	N		N	Y	D75179ED-740D-486F-B6B5-0C26834098F5	PowerSchool	02/15/2022 12:36:00 PM
KIDS_COG-SCI_CAUSE_AND_EFFECT	[ALL]	Component	KIDS - Cause and Effect	KIDS_COG-SCI_CAE	KIDS_COG-SCI	CAUSE_AND_EFFECT	Early Childhood	Science	Cognition Science		KG			Cause and Effect				Active	ILDOE	KIDS		6		KIDS - Cause and Effect			N	N	N	N			N	N	N	N		N	Y	7D83DEA4-E16A-40AB-907D-655539CCD81D	PowerSchool	02/15/2022 12:36:00 PM
KIDS_COG-SCI_INQUIRY	[ALL]	Component	KIDS - Inquiry Through Observation and Investigation	KIDS_COG-SCI_ITOAI	KIDS_COG-SCI	INQUIRY	Early Childhood	Science	Cognition Science		KG			Inquiry Through Observation and Investigation				Active	ILDOE	KIDS		6		KIDS - Inquiry Through Observation and Investigation			N	N	N	N			N	N	N	N		N	Y	993699D4-217E-44EB-A515-CDBB8C381D4B	PowerSchool	02/15/2022 12:36:00 PM
KIDS_COG-SCI_DOCUMENTATION_AND_COMMUNICATION	[ALL]	Component	KIDS - Documentation and Communication of Inquiry	KIDS_COG-SCI_DACOI	KIDS_COG-SCI	DOCUMENTATION_AND_COMMUNICATION	Early Childhood	Science	Cognition Science		KG			Documentation and Communication of Inquiry				Active	ILDOE	KIDS		6		KIDS - Documentation and Communication of Inquiry			N	N	N	N			N	N	N	N		N	Y	7F2EDD27-EC04-4DA4-912A-2A249A58A88D	PowerSchool	02/15/2022 12:36:00 PM
KIDS_COG-SCI_NATURAL_WORLD	[ALL]	Component	KIDS - Knowledge of the Natural World	KIDS_COG-SCI_KONW	KIDS_COG-SCI	NATURAL_WORLD	Early Childhood	Science	Cognition Science		KG			Knowledge of the Natural World				Active	ILDOE	KIDS		6		KIDS - Knowledge of the Natural World			N	N	N	N			N	N	N	N		N	Y	0DF82A07-06D9-4EA1-BF64-8D6590C1692B	PowerSchool	02/15/2022 12:36:00 PM
KIDS_PD_PERCEPTUAL_MOTOR	[ALL]	Component	KIDS - Perceptual-Motor Skills and Movement Concepts	KIDS_PD_PMSAMC	KIDS_PD	PERCEPTUAL_MOTOR	Early Childhood	Physical Development	Physical Development		KG			Perceptual-Motor Skills and Movement Concepts				Active	ILDOE	KIDS		7		KIDS - Perceptual-Motor Skills and Movement Concepts			N	N	N	N			N	N	N	N		N	Y	91F1FCBC-FBCC-49FB-ABE6-D92699ADC6B2	PowerSchool	02/15/2022 12:36:00 PM
KIDS_PD_GROSS_LOCOMOTOR	[ALL]	Component	KIDS - Gross Locomotor Movement Skills	KIDS_PD_GLMS	KIDS_PD	GROSS_LOCOMOTOR	Early Childhood	Physical Development	Physical Development		KG			Gross Locomotor Movement Skills				Active	ILDOE	KIDS		7		KIDS - Gross Locomotor Movement Skills			N	N	N	N			N	N	N	N		N	Y	C8F3C045-4219-4823-B562-A30A097A4518	PowerSchool	02/15/2022 12:36:00 PM
KIDS_PD_GROSS_MOTOR_MANIPULATIVE	[ALL]	Component	KIDS - Gross Motor Manipulative Skills	KIDS_PD_GMMS	KIDS_PD	GROSS_MOTOR_MANIPULATIVE	Early Childhood	Physical Development	Physical Development		KG			Gross Motor Manipulative Skills				Active	ILDOE	KIDS		7		KIDS - Gross Motor Manipulative Skills			N	N	N	N			N	N	N	N		N	Y	D54AFD5F-D9F4-47AD-B83C-0E15526C2698	PowerSchool	02/15/2022 12:36:00 PM
KIDS_PD_FINE_MOTOR	[ALL]	Component	KIDS - Fine Motor Manipulative Skills	KIDS_PD_FMMS	KIDS_PD	FINE_MOTOR	Early Childhood	Physical Development	Physical Development		KG			Fine Motor Manipulative Skills				Active	ILDOE	KIDS		7		KIDS - Fine Motor Manipulative Skills			N	N	N	N			N	N	N	N		N	Y	E7AD53CB-A824-401C-B9A5-8F8971AF6137	PowerSchool	02/15/2022 12:36:00 PM
KIDS_HLTH_SAFETY	[ALL]	Component	KIDS - Safety	KIDS_PD-HLTH_SAFE	KIDS_HLTH	SAFETY	Early Childhood	Science	Health		KG			Safety				Active	ILDOE	KIDS		8		KIDS - Safety			N	N	N	N			N	N	N	N		N	Y	E4041136-D644-4C1D-AB8D-F69D9E1DCBA2	PowerSchool	02/15/2022 12:36:00 PM
KIDS_HLTH_PERSONAL_CARE_ROUTINE	[ALL]	Component	KIDS - Personal Care Routines	KIDS_PD-HLTH_PCR	KIDS_HLTH	PERSONAL_CARE_ROUTINE	Early Childhood	Science	Health		KG			Personal Care Routines				Active	ILDOE	KIDS		8		KIDS - Personal Care Routines			N	N	N	N			N	N	N	N		N	Y	925F5883-D163-4E0C-A719-AFA27CE20D19	PowerSchool	02/15/2022 12:36:00 PM
KIDS_HLTH_KNOWLEDGE_OF_WELLNESS	[ALL]	Component	KIDS - Knowledge of Wellness	KIDS_PD-HLTH_KOW	KIDS_HLTH	KNOWLEDGE_OF_WELLNESS	Early Childhood	Science	Health		KG			Knowledge of Wellness				Active	ILDOE	KIDS		8		KIDS - Knowledge of Wellness			N	N	N	N			N	N	N	N		N	Y	FB3AA81F-E47F-41A6-97BC-D30C3EDAC13E	PowerSchool	02/15/2022 12:36:00 PM
KIDS_HLTH_ACTIVE_PHYSICAL_PLAY	[ALL]	Component	KIDS - Active Physical Play	KIDS_PD-HLTH_APP	KIDS_HLTH	ACTIVE_PHYSICAL_PLAY	Early Childhood	Science	Health		KG			Active Physical Play				Active	ILDOE	KIDS		8		KIDS - Active Physical Play			N	N	N	N			N	N	N	N		N	Y	E0EA968C-14D9-480D-B43A-AF342AEC7EB5	PowerSchool	02/15/2022 12:36:00 PM
KIDS_HLTH_NUTRITION	[ALL]	Component	KIDS - Nutrition	KIDS_PD-HLTH_NUTR	KIDS_HLTH	NUTRITION	Early Childhood	Science	Health		KG			Nutrition				Active	ILDOE	KIDS		8		KIDS - Nutrition			N	N	N	N			N	N	N	N		N	Y	5B241258-4355-43E4-8822-954F41B38F45	PowerSchool	02/15/2022 12:36:00 PM
KIDS_HSS_SENSE_OF_TIME	[ALL]	Component	KIDS - Sense of Time	KIDS_HSS_SOF	KIDS_HSS	SENSE_OF_TIME	Early Childhood	Social Studies	History - Social Science		KG			Sense of Time				Active	ILDOE	KIDS		9		KIDS - Sense of Time			N	N	N	N			N	N	N	N		N	Y	11C51973-F784-44C9-A5C3-143752323E64	PowerSchool	02/15/2022 12:36:00 PM
KIDS_HSS_SENSE_OF_PLACE	[ALL]	Component	KIDS - Sense of Place	KIDS_HSS_SOP	KIDS_HSS	SENSE_OF_PLACE	Early Childhood	Social Studies	History - Social Science		KG			Sense of Place				Active	ILDOE	KIDS		9		KIDS - Sense of Place			N	N	N	N			N	N	N	N		N	Y	476055A3-B6CC-4470-8D2F-775E07CFA01E	PowerSchool	02/15/2022 12:36:00 PM
KIDS_HSS_ECOLOGY	[ALL]	Component	KIDS - Ecology	KIDS_HSS_ECO	KIDS_HSS	ECOLOGY	Early Childhood	Social Studies	History - Social Science		KG			Ecology				Active	ILDOE	KIDS		9		KIDS - Ecology			N	N	N	N			N	N	N	N		N	Y	4AD49850-D25F-4645-B648-92E243C35B89	PowerSchool	02/15/2022 12:36:00 PM
KIDS_HSS_CONFLICT_NEGOTIATION	[ALL]	Component	KIDS - Conflict Negotiation	KIDS_HSS_CN	KIDS_HSS	CONFLICT_NEGOTIATION	Early Childhood	Social Studies	History - Social Science		KG			Conflict Negotiation				Active	ILDOE	KIDS		9		KIDS - Conflict Negotiation			N	N	N	N			N	N	N	N		N	Y	7A857082-4FA0-4966-8F50-A0CFB8DC9BA2	PowerSchool	02/15/2022 12:36:00 PM
KIDS_HSS_RESP_CNDCT_AS_GRP_MEM	[ALL]	Component	KIDS - Responsible Conduct as a Group Member	KIDS_HSS_RCAGM	KIDS_HSS	RESP_CNDCT_AS_GRP_MEM	Early Childhood	Social Studies	History - Social Science		KG			Responsible Conduct as a Group Member				Active	ILDOE	KIDS		9		KIDS - Responsible Conduct as a Group Member			N	N	N	N			N	N	N	N		N	Y	B4B42580-B76B-4D41-AA04-4F402A6B70B2	PowerSchool	02/15/2022 12:36:00 PM
KIDS_VPA_VISUAL_ART	[ALL]	Component	KIDS - Visual Art	KIDS_VPA_VA	KIDS_VPA	VISUAL_ART	Early Childhood	Arts	Visual and Performance Arts		KG			Visual Art				Active	ILDOE	KIDS		10		KIDS - Visual Art			N	N	N	N			N	N	N	N		N	Y	CCA1689A-8A69-4956-A922-0CA94F5EF288	PowerSchool	02/15/2022 12:36:00 PM
KIDS_VPA_MUSIC	[ALL]	Component	KIDS - Music	KIDS_VPA_MUSIC	KIDS_VPA	MUSIC	Early Childhood	Arts	Visual and Performance Arts		KG			Music				Active	ILDOE	KIDS		10		KIDS - Music			N	N	N	N			N	N	N	N		N	Y	26BC38EE-6DBD-43EB-A805-F4A3085D243A	PowerSchool	02/15/2022 12:36:00 PM
KIDS_VPA_DRAMA	[ALL]	Component	KIDS - Drama	KIDS_VPA_DRAMA	KIDS_VPA	DRAMA	Early Childhood	Arts	Visual and Performance Arts		KG			Drama				Active	ILDOE	KIDS		10		KIDS - Drama			N	N	N	N			N	N	N	N		N	Y	C9869261-A0B0-436C-A8F6-79A863D2AD8A	PowerSchool	02/15/2022 12:36:00 PM
KIDS_VPA_DANCE	[ALL]	Component	KIDS - Dance	KIDS_VPA_DANCE	KIDS_VPA	DANCE	Early Childhood	Arts	Visual and Performance Arts		KG			Dance				Active	ILDOE	KIDS		10		KIDS - Dance			N	N	N	N			N	N	N	N		N	Y	EE3FB581-5964-4EA8-9F02-BD46CAF0A1D8	PowerSchool	02/15/2022 12:36:00 PM
KIDS_SPAN_RECEPTIVE_ENGLISH	[ALL]	Component	KIDS - Language Comprehension in Spanish (Receptive)	KIDS_SPAN_LCIS	KIDS_SPAN	SPANISH_RECEPTIVE_ENGLISH	Early Childhood	Spanish Language Arts	Language and Literacy Development in Spanish		KG			Language Comprehension in Spanish (Receptive)				Active	ILDOE	KIDS		11		KIDS - Language Comprehension in Spanish (Receptive)			N	N	N	N			N	N	N	N		N	Y	0B1C398C-168B-459B-A03E-CBA3B6D451C1	PowerSchool	02/15/2022 12:36:00 PM
KIDS_SPAN_EXPRESSIVE_ENGLISH	[ALL]	Component	KIDS - Language Production in Spanish (Expressive)	KIDS_SPAN_LPIS	KIDS_SPAN	SPANISH_EXPRESSIVE_ENGLISH	Early Childhood	Spanish Language Arts	Language and Literacy Development in Spanish		KG			Language Production in Spanish (Expressive)				Active	ILDOE	KIDS		11		KIDS - Language Production in Spanish (Expressive)			N	N	N	N			N	N	N	N		N	Y	AB335D5F-B715-46D0-81A3-0A3489591828	PowerSchool	02/15/2022 12:36:00 PM
KIDS_SPAN_PHONOLOGICAL_AWARENESS	[ALL]	Component	KIDS - Phonological Awareness in Spanish	KIDS_SPAN_PAIS	KIDS_SPAN	SPANISH_PHONOLOGICAL_AWARENESS	Early Childhood	Spanish Language Arts	Language and Literacy Development in Spanish		KG			Phonological Awareness in Spanish				Active	ILDOE	KIDS		11		KIDS - Phonological Awareness in Spanish			N	N	N	N			N	N	N	N		N	Y	5B39B117-EF7F-4028-8D68-5150F5D9B8BD	PowerSchool	02/15/2022 12:36:00 PM
KIDS_SPAN_WRITING	[ALL]	Component	KIDS - Emergent Writing In Spanish	KIDS_SPAN_EWIS	KIDS_SPAN	SPANISH_WRITING	Early Childhood	Spanish Language Arts	Language and Literacy Development in Spanish		KG			Emergent Writing In Spanish				Active	ILDOE	KIDS		11		KIDS - Emergent Writing In Spanish			N	N	N	N			N	N	N	N		N	Y	05B15290-4595-4F5A-B405-4E6CEEF9BFAA	PowerSchool	02/15/2022 12:36:00 PM
KIDS_MATH_TOT	[ALL]	Component	KIDS - Mathematics Overall score	KIDS_MATH_TOT	OVERALL	MATHEMATICS	Early Childhood	Mathematics	Mathematics		KG			Mathematics				Active	ILDOE	KIDS		1		KIDS - Mathematics Overall score			N	N	N	N			N	N	N	N		N	Y	658A9C2B-3DB6-4E75-B0C6-86E36B5FF355	PowerSchool	07/02/2022 12:00:00 PM
KIDS_LLD_TOT	[ALL]	Component	KIDS - Language and Literacy Development Overall Score	KIDS_LLD_TOT	OVERALL	LANGUAGE AND LITERACY DEVELOPMENT	Early Childhood	Spanish Language Arts	Language and Literacy Development in Spanish		KG			Language and Literacy Development in Spanish				Active	ILDOE	KIDS		1		KIDS - Language and Literacy Development Overall Score			N	N	N	N			N	N	N	N		N	Y	4DB42937-ACC9-4D76-BBA0-DF16E41A89B1	PowerSchool	07/02/2022 12:00:00 PM
