TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CACAA_SCI05_14_15	[ALL]	Component	CAA - SCIENCE - G05 - Total	SCIENCE	CAA	Overall	State Achievement	Science	Science		05			CAA	SCIENCE	Science	Alternate	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	9E63BD96-85FB-4C5F-B8BB-D74C340C813E	PowerSchool	11/02/2022 03:54:19 AM
CACAA_SCI08_14_15	[ALL]	Component	CAA - SCIENCE - G07 - Total	SCIENCE	CAA	Overall	State Achievement	Science	Science		08			CAA	SCIENCE	Science	Alternate	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	4050F6AF-B363-47A4-A9AC-4EC6BF91DF64	PowerSchool	11/02/2022 03:54:19 AM
CACAA_SCI10_14_15	[ALL]	Component	CAA - SCIENCE - G10 - Life Science	LIFE SCIENCE	CAA	Overall	State Achievement	Science	Science		10			CAA	SCIENCE	Life Science	Alternate	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	A5FDC7C0-6810-42F5-AB1C-A7CF9DDC6F7C	PowerSchool	11/02/2022 03:54:19 AM
CACAA_SCI11_14_15	[ALL]	Component	CAA - SCIENCE - G11 - Total	SCIENCE	CAA	Overall	State Achievement	Science	Science		11			CAA	SCIENCE	Science	Alternate	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	DB1AC196-B16E-4DDB-B84C-98D615AF77F5	PowerSchool	11/02/2022 03:54:19 AM
CACAA_SCINA_14_15	[ALL]	Component	CAA - SCIENCE - G[NA] - Total	SCIENCE	CAA	Overall	State Achievement	Science	Science		03-12			CAA	SCIENCE	Science	Alternate	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	E21BD1E7-4DCE-4F45-A3BA-20BDAD18F2EF	PowerSchool	11/02/2022 03:54:19 AM
CACAPA_ELACL1_14_15	[ALL]	Component	CAPA - ELA - Level 1	CAPA - ELA - Lvl 1	CAPA	Overall	State Achievement	English Language Arts	English Language Arts		KG-12			CAPA	ELA	ELA	Alternate	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	D024FF7C-A71E-4990-A7C9-808EF5740155	PowerSchool	11/02/2022 03:54:19 AM
CACAPA_ELACL2_14_15	[ALL]	Component	CAPA - ELA - Level 2	CAPA - ELA - Lvl 2	CAPA	Overall	State Achievement	English Language Arts	English Language Arts		KG-12			CAPA	ELA	ELA	Alternate	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	EDE25A4F-0948-4342-9E9F-9F36DA2E3819	PowerSchool	11/02/2022 03:54:19 AM
CACAPA_ELACL3_14_15	[ALL]	Component	CAPA - ELA - Level 3	CAPA - ELA - Lvl 3	CAPA	Overall	State Achievement	English Language Arts	English Language Arts		KG-12			CAPA	ELA	ELA	Alternate	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	AF559E32-0C97-4EDA-A969-7C71183102E3	PowerSchool	11/02/2022 03:54:19 AM
CACAPA_ELACL4_14_15	[ALL]	Component	CAPA - ELA - Level 4	CAPA - ELA - Lvl 4	CAPA	Overall	State Achievement	English Language Arts	English Language Arts		KG-12			CAPA	ELA	ELA	Alternate	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	5163E0E3-8B55-425E-83EC-54487E064491	PowerSchool	11/02/2022 03:54:19 AM
CACAPA_ELACL5_14_15	[ALL]	Component	CAPA - ELA - Level 5	CAPA - ELA - Lvl 5	CAPA	Overall	State Achievement	English Language Arts	English Language Arts		KG-12			CAPA	ELA	ELA	Alternate	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	997EFF66-9F5F-4116-9294-F135E8029CF3	PowerSchool	11/02/2022 03:54:19 AM
CACAPA_MACL1_14_15	[ALL]	Component	CAPA - MATH - Level 1	CAPA - MATH - Lvl 1	CAPA	Overall	State Achievement	Mathematics	Mathematics		KG-12			CAPA	MATH	Math	Alternate	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	3458C87B-F9EE-43F1-8ED1-D9F4D238C03D	PowerSchool	11/02/2022 03:54:19 AM
CACAPA_MACL2_14_15	[ALL]	Component	CAPA - MATH - Level 2	CAPA - MATH - Lvl 2	CAPA	Overall	State Achievement	Mathematics	Mathematics		KG-12			CAPA	MATH	Math	Alternate	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	3C1B2C7C-651C-465F-A4B6-6C112631A67D	PowerSchool	11/02/2022 03:54:19 AM
CACAPA_MACL3_14_15	[ALL]	Component	CAPA - MATH - Level 3	CAPA - MATH - Lvl 3	CAPA	Overall	State Achievement	Mathematics	Mathematics		KG-12			CAPA	MATH	Math	Alternate	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	8DFD5DC4-3B9A-440F-90EC-22B65583863E	PowerSchool	11/02/2022 03:54:19 AM
CACAPA_MACL4_14_15	[ALL]	Component	CAPA - MATH - Level 4	CAPA - MATH - Lvl 4	CAPA	Overall	State Achievement	Mathematics	Mathematics		KG-12			CAPA	MATH	Math	Alternate	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	DDA12177-86C5-47FC-9D2C-3B5CFD1F0D20	PowerSchool	11/02/2022 03:54:19 AM
CACAPA_MACL5_14_15	[ALL]	Component	CAPA - MATH - Level 5	CAPA - MATH - Lvl 5	CAPA	Overall	State Achievement	Mathematics	Mathematics		KG-12			CAPA	MATH	Math	Alternate	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	F3862261-64B4-4158-90DF-8EE947C87BBA	PowerSchool	11/02/2022 03:54:19 AM
CACAPA_SCI1_14_15	[ALL]	Component	CAPA - SCIENCE - Level 1	CAPA - SCI - Lvl 1	CAPA	Overall	State Achievement	Science	Science		KG-12			CAPA	SCI	Science	Alternate	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	0F4A747D-6CED-443D-BDE7-26E6613C1114	PowerSchool	11/02/2022 03:54:19 AM
CACAPA_SCI2_14_15	[ALL]	Component	CAPA - SCIENCE - Level 2	CAPA - SCI - Lvl 2	CAPA	Overall	State Achievement	Science	Science		KG-12			CAPA	SCI	Science	Alternate	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	FBD8CDD9-3D4D-446E-B572-96D4CC8D13BD	PowerSchool	11/02/2022 03:54:19 AM
CACAPA_SCI3_14_15	[ALL]	Component	CAPA - SCIENCE - Level 3	CAPA - SCI - Lvl 3	CAPA	Overall	State Achievement	Science	Science		KG-12			CAPA	SCI	Science	Alternate	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	CC0FA86C-7E77-4C91-BFB2-C4462F58D467	PowerSchool	11/02/2022 03:54:19 AM
CACAPA_SCI4_14_15	[ALL]	Component	CAPA - SCIENCE - Level 4	CAPA - SCI - Lvl 4	CAPA	Overall	State Achievement	Science	Science		KG-12			CAPA	SCI	Science	Alternate	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	B83CE850-06A9-4194-AE0D-5CDACE124DB0	PowerSchool	11/02/2022 03:54:19 AM
CACAPA_SCI5_14_15	[ALL]	Component	CAPA - SCIENCE - Level 5	CAPA - SCI - Lvl 5	CAPA	Overall	State Achievement	Science	Science		KG-12			CAPA	SCI	Science	Alternate	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	FDFAA287-D610-456E-9CC2-622B0E0CC0B3	PowerSchool	11/02/2022 03:54:19 AM
CACAST_SCI05_14_15	[ALL]	Component	CAST - SCIENCE - G05 - Total	SCIENCE	CAST	Overall	State Achievement	Science	Science		05			CAST	SCIENCE	Science	Alternate	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	EED1D072-9570-4F1D-B589-BFF6F7003A21	PowerSchool	11/02/2022 03:54:19 AM
CACAST_SCI08_14_15	[ALL]	Component	CAST - SCIENCE - G07 - Total	SCIENCE	CAST	Overall	State Achievement	Science	Science		08			CAST	SCIENCE	Science	Alternate	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	E513C394-2A9B-4C07-9D66-61495A28D67D	PowerSchool	11/02/2022 03:54:19 AM
CACAST_SCI10_14_15	[ALL]	Component	CAST - SCIENCE - G10 - Life Science	LIFE SCIENCE	CAST	Overall	State Achievement	Science	Science		10			CAST	SCIENCE	Life Science	Alternate	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	4652357C-C523-48AC-A2EF-DB0D848E34FF	PowerSchool	11/02/2022 03:54:19 AM
CACAST_SCI11_14_15	[ALL]	Component	CAST - SCIENCE - G11 - Total	SCIENCE	CAST	Overall	State Achievement	Science	Science		11			CAST	SCIENCE	Science	Alternate	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	C6ACE9B5-3317-40BB-924B-DE0C997426AA	PowerSchool	11/02/2022 03:54:19 AM
CACAST_SCI12_14_15	[ALL]	Component	CAST - SCIENCE - G12 - Total	SCIENCE	CAST	Overall	State Achievement	Science	Science		12			CAST	SCIENCE	Science	Alternate	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	7CE733D2-7382-42E4-9AF6-8C4BC4D2FA24	PowerSchool	11/02/2022 03:54:19 AM
CACAST_SCINA_14_15	[ALL]	Component	CAST - SCIENCE - G[NA] - Total	SCIENCE	CAST	Overall	State Achievement	Science	Science		03-12			CAST	SCIENCE	Science	Alternate	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	9A4BAC98-BDF0-4B32-A709-170ECE1BEDCD	PowerSchool	11/02/2022 03:54:19 AM
CACMA_ELA02_14_15	[ALL]	Component	CMA - ELA - G02 - Total	ELA	CMA	Overall	State Achievement	English Language Arts	English Language Arts		02			CMA	ELA	ELA	Modified	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	01417ABB-9080-4F2D-B3EC-BA46AC17E855	PowerSchool	11/02/2022 03:54:19 AM
CACMA_ELA02RPT1_14_15	[ALL]	Strand	CMA - ELA - G02 - Vocabulary 01	ELA 01 WA	CMA	Vocabulary 01	State Achievement	English Language Arts	English Language Arts		02			CMA	ELA	ELA	1	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		Y	Y	BD92F432-93B5-4044-A78E-D9F245829241	PowerSchool	11/02/2022 03:54:19 AM
CACMA_ELA02RPT2_14_15	[ALL]	Strand	CMA - ELA - G02 - Reading for Understanding 02	ELA 02 RC	CMA	Reading for Understanding 02	State Achievement	English Language Arts	English Language Arts		02			CMA	ELA	ELA	2	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		Y	Y	B4FF7184-7122-43FF-A017-BDAEE4467B7F	PowerSchool	11/02/2022 03:54:19 AM
CACMA_ELA02RPT3_14_15	[ALL]	Strand	CMA - ELA - G02 - Language 03	ELA 03 LR	CMA	Language 03	State Achievement	English Language Arts	English Language Arts		02			CMA	ELA	ELA	3	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		Y	Y	18CAE8D8-51BB-40E8-9B4E-09956CEBB909	PowerSchool	11/02/2022 03:54:19 AM
CACMA_ELA02RPT4_14_15	[ALL]	Strand	CMA - ELA - G02 - Reporting Cluster 04	ELA 04 WC	CMA	Reporting Cluster 04	State Achievement	English Language Arts	English Language Arts		02			CMA	ELA	ELA	4	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		Y	Y	38780701-D09E-46D9-A445-441C128DAAAF	PowerSchool	11/02/2022 03:54:19 AM
CACMA_ELA02RPT5_14_15	[ALL]	Strand	CMA - ELA - G02 - Reporting Cluster 05	ELA 05 WS	CMA	Reporting Cluster 05	State Achievement	English Language Arts	English Language Arts		02			CMA	ELA	ELA	5	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		Y	Y	F1FE1306-2916-46A9-AB88-18EFBEB48340	PowerSchool	11/02/2022 03:54:19 AM
CACMA_ELA03_14_15	[ALL]	Component	CMA - ELA - G03 - Total	ELA	CMA	Overall	State Achievement	English Language Arts	English Language Arts		03			CMA	ELA	ELA	Modified	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	EF3A98A6-912C-4ED4-8F43-0208BA25AE6A	PowerSchool	11/02/2022 03:54:19 AM
CACMA_ELA03RPT1_14_15	[ALL]	Strand	CMA - ELA - G03 - Vocabulary 01	ELA 01 WA	CMA	Vocabulary 01	State Achievement	English Language Arts	English Language Arts		03			CMA	ELA	ELA	1	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		Y	Y	DAEF2F78-493D-4289-A0CB-00C5CECF66BB	PowerSchool	11/02/2022 03:54:19 AM
CACMA_ELA03RPT2_14_15	[ALL]	Strand	CMA - ELA - G03 - Reading for Understanding 02	ELA 02 RC	CMA	Reading for Understanding 02	State Achievement	English Language Arts	English Language Arts		03			CMA	ELA	ELA	2	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		Y	Y	B9D71ACA-1E60-4306-84C8-DA82FFA15544	PowerSchool	11/02/2022 03:54:19 AM
CACMA_ELA03RPT3_14_15	[ALL]	Strand	CMA - ELA - G03 - Language 03	ELA 03 LR	CMA	Language 03	State Achievement	English Language Arts	English Language Arts		03			CMA	ELA	ELA	3	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		Y	Y	D50A2389-3991-4B75-8624-C2C4C84D46B9	PowerSchool	11/02/2022 03:54:19 AM
CACMA_ELA03RPT4_14_15	[ALL]	Strand	CMA - ELA - G03 - Reporting Cluster 04	ELA 04 WC	CMA	Reporting Cluster 04	State Achievement	English Language Arts	English Language Arts		03			CMA	ELA	ELA	4	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		Y	Y	82A3A765-F419-460D-B26B-483213C87F54	PowerSchool	11/02/2022 03:54:19 AM
CACMA_ELA03RPT5_14_15	[ALL]	Strand	CMA - ELA - G03 - Reporting Cluster 05	ELA 05 WS	CMA	Reporting Cluster 05	State Achievement	English Language Arts	English Language Arts		03			CMA	ELA	ELA	5	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		Y	Y	06C8E583-DD66-4B73-B5DB-071B6BD28843	PowerSchool	11/02/2022 03:54:19 AM
CACMA_ELA04_14_15	[ALL]	Component	CMA - ELA - G04 - Total	ELA	CMA	Overall	State Achievement	English Language Arts	English Language Arts		04			CMA	ELA	ELA	Modified	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	2102B286-2460-40A6-B5A0-5060016D21CC	PowerSchool	11/02/2022 03:54:19 AM
CACMA_ELA04RPT1_14_15	[ALL]	Strand	CMA - ELA - G04 - Vocabulary 01	ELA 01 WA	CMA	Vocabulary 01	State Achievement	English Language Arts	English Language Arts		04			CMA	ELA	ELA	1	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		Y	Y	DE8673BE-731E-438B-8D32-36039A94E1AF	PowerSchool	11/02/2022 03:54:19 AM
CACMA_ELA04RPT2_14_15	[ALL]	Strand	CMA - ELA - G04 - Reading for Understanding 02	ELA 02 RC	CMA	Reading for Understanding 02	State Achievement	English Language Arts	English Language Arts		04			CMA	ELA	ELA	2	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		Y	Y	F26225E1-5A80-4339-B9B0-3CB36DEE104F	PowerSchool	11/02/2022 03:54:19 AM
CACMA_ELA04RPT3_14_15	[ALL]	Strand	CMA - ELA - G04 - Language 03	ELA 03 LR	CMA	Language 03	State Achievement	English Language Arts	English Language Arts		04			CMA	ELA	ELA	3	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		Y	Y	105E299C-EAA4-4377-94A5-319011E3F0C7	PowerSchool	11/02/2022 03:54:19 AM
CACMA_ELA04RPT4_14_15	[ALL]	Strand	CMA - ELA - G04 - Reporting Cluster 04	ELA 04 WC	CMA	Reporting Cluster 04	State Achievement	English Language Arts	English Language Arts		04			CMA	ELA	ELA	4	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		Y	Y	FB9963B8-F697-412C-837E-EED5D0E90DDF	PowerSchool	11/02/2022 03:54:19 AM
CACMA_ELA04RPT5_14_15	[ALL]	Strand	CMA - ELA - G04 - Reporting Cluster 05	ELA 05 WS	CMA	Reporting Cluster 05	State Achievement	English Language Arts	English Language Arts		04			CMA	ELA	ELA	5	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		Y	Y	7DC8845D-70E9-4487-8BBB-3EBC1B1E55C7	PowerSchool	11/02/2022 03:54:19 AM
CACMA_ELA04RPT6_14_15	[ALL]	Strand	CMA - ELA - G04 - Reporting Cluster 06	ELA WR	CMA	Reporting Cluster 06	State Achievement	English Language Arts	English Language Arts		04			CMA	ELA	ELA	6	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		Y	Y	67C00B5F-32D4-46D8-A673-17BD79A22A88	PowerSchool	11/02/2022 03:54:19 AM
CACMA_ELA05_14_15	[ALL]	Component	CMA - ELA - G05 - Total	ELA	CMA	Overall	State Achievement	English Language Arts	English Language Arts		05			CMA	ELA	ELA	Modified	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	518E6E4A-E316-4B49-BA92-EAF9C0A1D80E	PowerSchool	11/02/2022 03:54:19 AM
CACMA_ELA05RPT1_14_15	[ALL]	Strand	CMA - ELA - G05 - Vocabulary 01	ELA 01 WA	CMA	Vocabulary 01	State Achievement	English Language Arts	English Language Arts		05			CMA	ELA	ELA	1	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		Y	Y	6E8930BD-B49C-4802-9927-CAAEBA5EB208	PowerSchool	11/02/2022 03:54:19 AM
