TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MCLASS_DIBELS_ERR_RATE	[ALL]	Component	MCLASS_DIBELS - Error Rate	ERR_RATE	ERR_RATE	Error Rate	Early Literacy	English Language Arts	English Language Arts		KG-03							Active	Amplify	MCLASS		1		MCLASS_DIBELS - Error Rate	1		N	N	N	N			N	N	N	N		N	Y	F5D7D5EE-EE25-46B2-AA75-A481FAB91379	PowerSchool	09/29/2022 12:12:30 PM
MCLASS_DIBELS_READ_COMP	[ALL]	Component	MCLASS_DIBELS - Reading Comprehension	READ_COMP	READ_COMP	Reading Comprehension	Early Literacy	English Language Arts	English Language Arts		KG-03							Active	Amplify	MCLASS		1		MCLASS_DIBELS - Reading Comprehension	1		N	N	N	N			N	N	N	N		N	Y	397C3FA8-9D16-472D-A1F1-722CFED4A4B1	PowerSchool	09/29/2022 12:12:30 PM
MCLASS_DIBELS_DECO	[ALL]	Component	MCLASS_DIBELS - Decoding	DECO	DECO	Decoding	Early Literacy	English Language Arts	English Language Arts		KG-03							Active	Amplify	MCLASS		1		MCLASS_DIBELS - Decoding	1		N	N	N	N			N	N	N	N		N	Y	BB0D4431-A0B0-4CEA-B827-D6174CF88338	PowerSchool	09/29/2022 12:12:30 PM
MCLASS_DIBELS_WORD_RD	[ALL]	Component	MCLASS_DIBELS - Word Reading Fluency	WORD_RD	WORD_RD	Word Reading Fluency	Early Literacy	English Language Arts	English Language Arts		KG-03							Active	Amplify	MCLASS		1		MCLASS_DIBELS - Word Reading Fluency	1		N	N	N	N			N	N	N	N		N	Y	A7A35091-44E5-4D59-A8C5-10EF5967F8C6	PowerSchool	09/29/2022 12:12:30 PM
MCLASS_DIBELS_LTR_NMS	[ALL]	Component	MCLASS_DIBELS - Letter Names	LTR_NMS	LTR_NMS	Letter Naming Fluency	Early Literacy	English Language Arts	English Language Arts		KG-03							Active	Amplify	MCLASS		1		MCLASS_DIBELS - Letter Names	1		N	N	N	N			N	N	N	N		N	Y	015C828E-9296-43B1-9051-01A5752C8EA1	PowerSchool	09/29/2022 12:12:30 PM
MCLASS_DIBELS_PHON_AWR	[ALL]	Component	MCLASS_DIBELS - Phonemic Awareness	PHON_AWR	PHON_AWR	Phonemic Awareness	Early Literacy	English Language Arts	English Language Arts		KG-03							Active	Amplify	MCLASS		1		MCLASS_DIBELS - Phonemic Awareness	1		N	N	N	N			N	N	N	N		N	Y	BF98BF4F-AF1C-452A-9503-465559EC2847	PowerSchool	09/29/2022 12:12:30 PM
MCLASS_DIBELS_INCRCT_RESP	[ALL]	Component	MCLASS_DIBELS - Incorrect Responses	INCRCT_RESP	INCRCT_RESP	Incorrect Responses	Early Literacy	English Language Arts	English Language Arts		KG-03							Active	Amplify	MCLASS		1		MCLASS_DIBELS - Incorrect Responses	1		N	N	N	N			N	N	N	N		N	Y	BC197DD8-839C-49E5-ADDC-7B334AA1F643	PowerSchool	09/29/2022 12:12:30 PM
MCLASS_DIBELS_LTR_SNDS	[ALL]	Component	MCLASS_DIBELS - Letter Sounds	LTR_SNDS	LTR_SNDS	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts		KG-03							Active	Amplify	MCLASS		1		MCLASS_DIBELS - Letter Sounds	1		N	N	N	N			N	N	N	N		N	Y	6C077CC4-A09F-480B-88E3-39E70242B375	PowerSchool	09/29/2022 12:12:30 PM
MCLASS_DIBELS_CRCT_RESP	[ALL]	Component	MCLASS_DIBELS - Correct Responses	CRCT_RESP	CRCT_RESP	Correct Responses	Early Literacy	English Language Arts	English Language Arts		KG-03							Active	Amplify	MCLASS		1		MCLASS_DIBELS - Correct Responses	1		N	N	N	N			N	N	N	N		N	Y	F35E85D0-FCBF-4166-92C0-26877BBF9C35	PowerSchool	09/29/2022 12:12:30 PM
MCLASS_DIBELS_READ_ACCU	[ALL]	Component	MCLASS_DIBELS - Reading Accuracy	READ_ACCU	READ_ACCU	Reading Accuracy	Early Literacy	English Language Arts	English Language Arts		KG-03							Active	Amplify	MCLASS		1		MCLASS_DIBELS - Reading Accuracy	1		N	N	N	N			N	N	N	N		N	Y	33612DA8-3E38-4D76-AAE9-F3A994D77DC1	PowerSchool	09/29/2022 12:12:30 PM
MCLASS_DIBELS_READ_FLU	[ALL]	Component	MCLASS_DIBELS - Reading Fluency	READ_FLU	READ_FLU	Reading Fluency	Early Literacy	English Language Arts	English Language Arts		KG-03							Active	Amplify	MCLASS		1		MCLASS_DIBELS - Reading Fluency	1		N	N	N	N			N	N	N	N		N	Y	F61F88A2-1B75-47BC-A4E7-D2542DE229FB	PowerSchool	09/29/2022 12:12:30 PM
MCLASS_DIBELS_RAN	[ALL]	Component	MCLASS_DIBELS - RAN	RAN	RAN	RAN	Early Literacy	English Language Arts	English Language Arts		KG-03							Active	Amplify	MCLASS		1		MCLASS_DIBELS - RAN	1		N	N	N	N			N	N	N	N		N	Y	FF6538C5-5CB2-4E23-9216-75D09DA72163	PowerSchool	09/29/2022 12:12:30 PM
MCLASS_DIBELS_NOM_LET	[ALL]	Component	MCLASS_DIBELS - Nombrar Letras	NOM_LET	NOM_LET	Nombrar Letras	Early Literacy	Spanish Language Arts	Spanish Language Arts		KG-03							Active	Amplify	MCLASS	Spanish	1		MCLASS_DIBELS - Nombrar Letras	1		N	N	N	N			N	N	N	N		N	Y	846ABB2D-56D6-4870-9CCA-FC6C92C34641	PowerSchool	10/06/2022 12:12:30 PM
MCLASS_DIBELS_SEG_FONE	[ALL]	Component	MCLASS_DIBELS - en la Segmentacion de Fonemas	SEG_FONE	SEG_FONE	en la Segmentacion de Fonemas	Early Literacy	Spanish Language Arts	Spanish Language Arts		KG-03							Active	Amplify	MCLASS	Spanish	1		MCLASS_DIBELS - en la Segmentacion de Fonemas	1		N	N	N	N			N	N	N	N		N	Y	0D803D40-CC71-4233-B4F6-209201FBC80E	PowerSchool	10/06/2022 12:12:30 PM
MCLASS_DIBELS_PALA_SENTIDO	[ALL]	Component	MCLASS_DIBELS - en las Palabras sin Sentido	PALA_SENTIDO	PALA_SENTIDO	en las Palabras sin Sentido	Early Literacy	Spanish Language Arts	Spanish Language Arts		KG-03							Active	Amplify	MCLASS	Spanish	1		MCLASS_DIBELS - en las Palabras sin Sentido	1		N	N	N	N			N	N	N	N		N	Y	58E6DB42-A4FA-4FB2-B1C1-97B866755D05	PowerSchool	10/06/2022 12:12:30 PM
MCLASS_DIBELS_LECT_ORAL	[ALL]	Component	MCLASS_DIBELS - en la Lectura Oral	LECT_ORAL	LECT_ORAL	en la Lectura Oral	Early Literacy	Spanish Language Arts	Spanish Language Arts		KG-03							Active	Amplify	MCLASS	Spanish	1		MCLASS_DIBELS - en la Lectura Oral	1		N	N	N	N			N	N	N	N		N	Y	562F679B-FC22-4792-80FA-4EF0A4C71C7B	PowerSchool	10/06/2022 12:12:30 PM
MCLASS_DIBELS_LAS_PALABRAS	[ALL]	Component	MCLASS_DIBELS - en el Uso de las Palabras	LAS_PALABRAS	LAS_PALABRAS	en el Uso de las Palabras	Early Literacy	Spanish Language Arts	Spanish Language Arts		KG-03							Active	Amplify	MCLASS	Spanish	1		MCLASS_DIBELS - en el Uso de las Palabras	1		N	N	N	N			N	N	N	N		N	Y	84C8679B-710A-420E-A439-011339F1D1DA	PowerSchool	10/06/2022 12:12:30 PM
MCLASS_DIBELS_RELATO_ORAL	[ALL]	Component	MCLASS_DIBELS - en el Relato Oral	RELATO_ORAL	RELATO_ORAL	en el Relato Oral	Early Literacy	Spanish Language Arts	Spanish Language Arts		KG-03							Active	Amplify	MCLASS	Spanish	1		MCLASS_DIBELS - en el Relato Oral	1		N	N	N	N			N	N	N	N		N	Y	55834C85-BE13-4C7B-991F-933FF1B95605	PowerSchool	10/06/2022 12:12:30 PM
MCLASS_DIBELS_NOMBRAR_FNL	[ALL]	Component	MCLASS_DIBELS - nombrar letras fnl	NOMBRAR_FNL	NOMBRAR_FNL	nombrar letras fnl	Early Literacy	Spanish Language Arts	Spanish Language Arts		KG-03							Active	Amplify	MCLASS	Spanish	1		MCLASS_DIBELS - nombrar letras fnl	1		N	N	N	N			N	N	N	N		N	Y	576D9E21-A30A-4F58-BCB7-D888E2EDC9D9	PowerSchool	11/18/2022 12:12:30 PM
MCLASS_DIBELS_CONCIENC_FSS	[ALL]	Component	MCLASS_DIBELS - conciencia fonologica fss	CONCIENC_FSS	CONCIENC_FSS	conciencia fonologica fss	Early Literacy	Spanish Language Arts	Spanish Language Arts		KG-03							Active	Amplify	MCLASS	Spanish	1		MCLASS_DIBELS - conciencia fonologica fss	1		N	N	N	N			N	N	N	N		N	Y	9CAA2E56-E525-49E1-9157-8180CBDFBC60	PowerSchool	11/18/2022 12:12:30 PM
MCLASS_DIBELS_CONCIENC_QQ	[ALL]	Component	MCLASS_DIBELS - conciencia fonologica qq	CONCIENC_QQ	CONCIENC_QQ	conciencia fonologica qq	Early Literacy	Spanish Language Arts	Spanish Language Arts		KG-03							Active	Amplify	MCLASS	Spanish	1		MCLASS_DIBELS - conciencia fonologica qq	1		N	N	N	N			N	N	N	N		N	Y	1B3FAD9F-132B-492A-BA17-97224EEADE90	PowerSchool	11/18/2022 12:12:30 PM
MCLASS_DIBELS_SONI_FSL	[ALL]	Component	MCLASS_DIBELS - sonidos de letras fsl	SONI_FSL	SONI_FSL	sonidos de letras fsl	Early Literacy	Spanish Language Arts	Spanish Language Arts		KG-03							Active	Amplify	MCLASS	Spanish	1		MCLASS_DIBELS - sonidos de letras fsl	1		N	N	N	N			N	N	N	N		N	Y	F2562146-02D9-4649-8E4F-2329CF91434B	PowerSchool	11/18/2022 12:12:30 PM
MCLASS_DIBELS_SONI_FSLK	[ALL]	Component	MCLASS_DIBELS - sonidos de letras fsl k inicio	SONI_FSLK	SONI_FSLK	sonidos de letras fsl k inicio	Early Literacy	Spanish Language Arts	Spanish Language Arts		KG-03							Active	Amplify	MCLASS	Spanish	1		MCLASS_DIBELS - sonidos de letras fsl k inicio	1		N	N	N	N			N	N	N	N		N	Y	22D364B5-16F6-4D2F-A263-3C7AEBE4569A	PowerSchool	11/18/2022 12:12:30 PM
MCLASS_DIBELS_DECODIFI_LSS	[ALL]	Component	MCLASS_DIBELS - decodificacion lss	DECODIFI_LSS	DECODIFI_LSS	decodificacion lss	Early Literacy	Spanish Language Arts	Spanish Language Arts		KG-03							Active	Amplify	MCLASS	Spanish	1		MCLASS_DIBELS - decodificacion lss	1		N	N	N	N			N	N	N	N		N	Y	CEF8DE16-5D0D-40BB-AA07-CFC72CCF0233	PowerSchool	11/18/2022 12:12:30 PM
MCLASS_DIBELS_LECTU_FEP	[ALL]	Component	MCLASS_DIBELS - lectura de palabras fep	LECTU_FEP	LECTU_FEP	lectura de palabras fep	Early Literacy	Spanish Language Arts	Spanish Language Arts		KG-03							Active	Amplify	MCLASS	Spanish	1		MCLASS_DIBELS - lectura de palabras fep	1		N	N	N	N			N	N	N	N		N	Y	9F01339F-F926-4311-8D79-EB965092327F	PowerSchool	11/18/2022 12:12:30 PM
MCLASS_DIBELS_FLUID_FLO	[ALL]	Component	MCLASS_DIBELS - fluidez en la lectura flo	FLUID_FLO	FLUID_FLO	fluidez en la lectura flo	Early Literacy	Spanish Language Arts	Spanish Language Arts		KG-03							Active	Amplify	MCLASS	Spanish	1		MCLASS_DIBELS - fluidez en la lectura flo	1		N	N	N	N			N	N	N	N		N	Y	27CCC081-32F1-4FC8-A129-BC5109B15969	PowerSchool	11/18/2022 12:12:30 PM
MCLASS_DIBELS_PRECI_FLOP	[ALL]	Component	MCLASS_DIBELS - precision en la lectura flo prec	PRECI_FLOP	PRECI_FLOP	precision en la lectura flo prec	Early Literacy	Spanish Language Arts	Spanish Language Arts		KG-03							Active	Amplify	MCLASS	Spanish	1		MCLASS_DIBELS - precision en la lectura flo prec	1		N	N	N	N			N	N	N	N		N	Y	0602FA93-B231-4041-98B7-5477F04E1334	PowerSchool	11/18/2022 12:12:30 PM
MCLASS_DIBELS_COMPRE_COMCP	[ALL]	Component	MCLASS_DIBELS - comprension basica cp	COMPRE_COMCP	COMPRE_COMCP	comprension basica cp	Early Literacy	Spanish Language Arts	Spanish Language Arts		KG-03							Active	Amplify	MCLASS	Spanish	1		MCLASS_DIBELS - comprension basica cp	1		N	N	N	N			N	N	N	N		N	Y	8476F127-025F-42E2-ADAE-E2918508ABCC	PowerSchool	11/18/2022 12:12:30 PM
MCLASS_DIBELS_ORT	[ALL]	Component	MCLASS_DIBELS - ortografia	ORT	ORT	ortografia	Early Literacy	Spanish Language Arts	Spanish Language Arts		KG-03							Active	Amplify	MCLASS	Spanish	1		MCLASS_DIBELS - ortografia	1		N	N	N	N			N	N	N	N		N	Y	F96EFEBD-3C09-4D88-9738-119DF183DF75	PowerSchool	11/18/2022 12:12:30 PM
MCLASS_DIBELS_LEN	[ALL]	Component	MCLASS_DIBELS - lenguaje oral	LEN	LEN	lenguaje oral	Early Literacy	Spanish Language Arts	Spanish Language Arts		KG-03							Active	Amplify	MCLASS	Spanish	1		MCLASS_DIBELS - lenguaje oral	1		N	N	N	N			N	N	N	N		N	Y	B974C8D9-B451-4FBE-87F6-F2AB733550C7	PowerSchool	11/18/2022 12:12:30 PM
MCLASS_DIBELS_VOCA	[ALL]	Component	MCLASS_DIBELS - vocabulario	VOCA	VOCA	vocabulario	Early Literacy	Spanish Language Arts	Spanish Language Arts		KG-03							Active	Amplify	MCLASS	Spanish	1		MCLASS_DIBELS - vocabulario	1		N	N	N	N			N	N	N	N		N	Y	84E7817B-5395-4813-B547-F133DEDCA155	PowerSchool	11/18/2022 12:12:30 PM
MCLASS_DIBELS_COCP	[ALL]	Component	MCLASS_DIBELS - correct responses cp	COCP	COCP	correct responses cp	Early Literacy	Spanish Language Arts	Spanish Language Arts		KG-03							Active	Amplify	MCLASS	Spanish	1		MCLASS_DIBELS - correct responses cp	1		N	N	N	N			N	N	N	N		N	Y	FEAEAA5F-70F4-4A89-B5EF-4224950B345F	PowerSchool	11/18/2022 12:12:30 PM
MCLASS_DIBELS_ICOCP	[ALL]	Component	MCLASS_DIBELS - incorrect responses cp	ICOCP	ICOCP	incorrect responses cp	Early Literacy	Spanish Language Arts	Spanish Language Arts		KG-03							Active	Amplify	MCLASS	Spanish	1		MCLASS_DIBELS - incorrect responses cp	1		N	N	N	N			N	N	N	N		N	Y	761CACCD-EB39-41CD-8B49-94DDDAFF7127	PowerSchool	11/18/2022 12:12:30 PM
MCLASS_DIBELS_ORAL	[ALL]	Component	MCLASS_DIBELS - oral language	ORAL	ORAL	oral language	Early Literacy	English Language Arts	English Language Arts		KG-03							Active	Amplify	MCLASS		1		MCLASS_DIBELS - oral language	1		N	N	N	N			N	N	N	N		N	Y	6B45A8D5-2CB4-452A-BA13-A832A732824E	PowerSchool	11/18/2022 12:12:30 PM
MCLASS_DIBELS_PAB	[ALL]	Component	MCLASS_DIBELS - pa blending pa b	PAB	PAB	pa blending pa b	Early Literacy	English Language Arts	English Language Arts		KG-03							Active	Amplify	MCLASS		1		MCLASS_DIBELS - pa blending pa b	1		N	N	N	N			N	N	N	N		N	Y	C62D61F7-57FC-47C8-8481-E92280D14B85	PowerSchool	11/18/2022 12:12:30 PM
MCLASS_DIBELS_RISK_INDI	[ALL]	Component	MCLASS_DIBELS - RISK INDICATOR	RISK_INDI	RISK_INDI	Risk Indicator	Early Literacy	English Language Arts	English Language Arts		KG-03							Active	Amplify	MCLASS		1		MCLASS_DIBELS - RISK INDICATOR	1		N	N	N	N			N	N	N	N		N	Y	30159E06-25FF-4437-80BA-0AC394AB0001	PowerSchool	01/05/2023  02:00:00 PM
MCLASS_DIBELS_DORF_ERR	[ALL]	Component	MCLASS_DIBELS - DORF (Errors)	DORF_ERR	DORF_ERR	DORF (Errors)	Early Literacy	English Language Arts	English Language Arts		KG-03							Active	Amplify	MCLASS		1		MCLASS_DIBELS - DORF (Errors)	1		N	N	N	N			N	N	N	N		N	Y	C86C6487-AF3E-49D8-8C89-4524EB582465	PowerSchool	01/25/2023  02:00:00 PM
MCLASS_DIBELS_PATHWAYACHIV	[ALL]	Component	MCLASS_DIBELS - Pathway Achieved	PATHWAYACHIV	PATHWAYACHIV	Pathway Achieved	Early Literacy	English Language Arts	English Language Arts		KG-03							Active	Amplify	MCLASS		1		MCLASS_DIBELS - Pathway Achieved	1		N	N	N	N			N	N	N	N		N	Y	5E6F1512-983A-4DB3-A63B-4EED6F65B90D	PowerSchool	01/25/2023  02:00:00 PM
MCLASS_DIBELS_AM_OVR	[ALL]	Composite	MCLASS_DIBELS - Assessment Measure Overall	AM_OVR	AM_OVR	Assessment Measure Overall	Early Literacy	Mathematics	Mathematics		KG-03							Active	Amplify	MCLASS		1		MCLASS_DIBELS - Assessment Measure Overall	1		N	N	N	N			N	N	N	N		N	Y	C6EB0799-06A0-44AC-85E6-A6F2F18C00D7	PowerSchool	09/05/2023  02:00:00 PM
MCLASS_DIBELS_AM_NI	[ALL]	Component	MCLASS_DIBELS - Assessment Measure Number Identification	AM_NI	AM_NI	Assessment Measure Number Identification	Early Literacy	Mathematics	Mathematics		KG-03							Active	Amplify	MCLASS		1		MCLASS_DIBELS - Assessment Measure Number Identification	1		N	N	N	N			N	N	N	N		N	Y	53123422-C4E4-4F4E-9129-3891B5187984	PowerSchool	09/05/2023  02:00:00 PM
MCLASS_DIBELS_AM_NF	[ALL]	Component	MCLASS_DIBELS - Assessment Measure Number Facts	AM_NF	AM_NF	Assessment Measure Number Facts	Early Literacy	Mathematics	Mathematics		KG-03							Active	Amplify	MCLASS		1		MCLASS_DIBELS - Assessment Measure Number Facts	1		N	N	N	N			N	N	N	N		N	Y	452BCB8E-F1CA-4436-9AA8-6D7A781CF4ED	PowerSchool	09/05/2023  02:00:00 PM
MCLASS_DIBELS_AM_QD	[ALL]	Component	MCLASS_DIBELS - Assessment Measure Qunatity Discrimination	AM_QD	AM_QD	Assessment Measure Qunatity Discrimination	Early Literacy	Mathematics	Mathematics		KG-03							Active	Amplify	MCLASS		1		MCLASS_DIBELS - Assessment Measure Qunatity Discrimination	1		N	N	N	N			N	N	N	N		N	Y	344A1334-F29C-41E1-87DA-B7F3A0A8C4C4	PowerSchool	09/05/2023  02:00:00 PM
