AI_CODE,AI_NAME,OPTIONAL_CODE,COHORT_YEAR,DISTRICT_NAME,NAME_LAST,NAME_FIRST,NAME_MI,GENDER,RACE_ETH_CUBAN,RACE_ETH_MEXICAN,RACE_ETH_PUERTORICAN,RACE_ETH_HISP_LAT,RACE_ETH_NON_HISP_LAT,RACE_ETH_INDIAN_ALASKAN,RACE_ETH_ASIAN,RACE_ETH_AFRICANAMERICAN,RACE_ETH_HAWAIIAN_PI,RACE_ETH_WHITE,RACE_ETH_OTHER,FILLER_1,DERIVED_AGGREGATE_RACE_ETH,BIRTH_DATE,FILLER_2,CB_ID,SECONDARY_ID,ADDRESS_LINE1,ADDRESS_LINE2,ADDRESS_CITY,ADDRESS_STATE,ADDRESS_ZIP,ADDRESS_COUNTY,ADDRESS_COUNTRY,ADDRESS_PROVINCE,FOREIGN_ADDRESS,FILLER_3,EMAIL,HOMESCHOOL,STUDENT_SEARCH_SERVICE,GRAD_DATE,SAA,LATEST_ACCESS_CD,FILLER_4,NATIONAL_MERIT,FILLER_5,LATEST_PSAT_DATE,LATEST_PSAT_GRADE,LATEST_PSAT_TOTAL,LATEST_PSAT_EBRW,LATEST_PSAT_MATH_SECTION,LATEST_PSAT_READING,LATEST_PSAT_WRIT_LANG,LATEST_PSAT_MATH_TEST,LATEST_PSAT_SCI_CROSS,LATEST_PSAT_HIST_SOCST_CROSS,LATEST_PSAT_WORDS_CONTEXT,LATEST_PSAT_COMM_EVIDENCE,LATEST_PSAT_EXPR_IDEAS,LATEST_PSAT_ENG_CONVENT,LATEST_PSAT_HEART_ALGEBRA,LATEST_PSAT_ADV_MATH,LATEST_PSAT_PROBSLV_DATA,FORM_CODE,FILLER_6,FILLER_7,FILLER_8,FILLER_9,FILLER_10,FILLER_11,SELECTION_INDEX,FILLER_32,FILLER_12,PERCENTILE_NATREP_PSAT_TOTAL,PERCENTILE_NATREP_PSAT_EBRW,PERCENTILE_NATREP_PSAT_MATH_SECTION,PERCENTILE_NATREP_PSAT_READING,PERCENTILE_NATREP_PSAT_WRIT_LANG,PERCENTILE_NATREP_PSAT_MATH_TEST,PERCENTILE_NATREP_PSAT_SCI_CROSS,PERCENTILE_NATREP_PSAT_HIST_SOCST_CROSS,PERCENTILE_NATREP_PSAT_WORDS_CONTEXT,PERCENTILE_NATREP_PSAT_COMM_EVIDENCE,PERCENTILE_NATREP_PSAT_EXPR_IDEAS,PERCENTILE_NATREP_PSAT_ENG_CONVENT,PERCENTILE_NATREP_PSAT_HEART_ALGEBRA,PERCENTILE_NATREP_PSAT_ADV_MATH,PERCENTILE_NATREP_PSAT_PROBSLV_DATA,FILLER_13,FILLER_14,PERCENTILE_NATUSER_PSAT_TOTAL,PERCENTILE_NATUSER_PSAT_EBRW,PERCENTILE_NATUSER_PSAT_MATH_SECTION,PERCENTILE_NATUSER_PSAT_READING,PERCENTILE_NATUSER_PSAT_WRIT_LANG,PERCENTILE_NATUSER_PSAT_MATH_TEST,PERCENTILE_NATUSER_PSAT_SCI_CROSS,PERCENTILE_NATUSER_PSAT_HIST_SOCST_CROSS,PERCENTILE_NATUSER_PSAT_WORDS_CONTEXT,PERCENTILE_NATUSER_PSAT_COMM_EVIDENCE,PERCENTILE_NATUSER_PSAT_EXPR_IDEAS,PERCENTILE_NATUSER_PSAT_ENG_CONVENT,PERCENTILE_NATUSER_PSAT_HEART_ALGEBRA,PERCENTILE_NATUSER_PSAT_ADV_MATH,PERCENTILE_NATUSER_PSAT_PROBSLV_DATA,FILLER_15,FILLER_16,EBRW_CCR_BENCHMARK,MATH_CCR_BENCHMARK,FILLER_17,FILLER_18,FILLER_19,FILLER_20,FILLER_21,FILLER_22,NUM_READING_QUES,READING_QUES_ANS1,READING_QUES_ANS2,READING_QUES_ANS3,READING_QUES_ANS4,READING_QUES_ANS5,READING_QUES_ANS6,READING_QUES_ANS7,READING_QUES_ANS8,READING_QUES_ANS9,READING_QUES_ANS10,READING_QUES_ANS11,READING_QUES_ANS12,READING_QUES_ANS13,READING_QUES_ANS14,READING_QUES_ANS15,READING_QUES_ANS16,READING_QUES_ANS17,READING_QUES_ANS18,READING_QUES_ANS19,READING_QUES_ANS20,READING_QUES_ANS21,READING_QUES_ANS22,READING_QUES_ANS23,READING_QUES_ANS24,READING_QUES_ANS25,READING_QUES_ANS26,READING_QUES_ANS27,READING_QUES_ANS28,READING_QUES_ANS29,READING_QUES_ANS30,READING_QUES_ANS31,READING_QUES_ANS32,READING_QUES_ANS33,READING_QUES_ANS34,READING_QUES_ANS35,READING_QUES_ANS36,READING_QUES_ANS37,READING_QUES_ANS38,READING_QUES_ANS39,READING_QUES_ANS40,READING_QUES_ANS41,READING_QUES_ANS42,READING_QUES_ANS43,READING_QUES_ANS44,READING_QUES_ANS45,READING_QUES_ANS46,READING_QUES_ANS47,READING_QUES_CORRECT,READING_QUES_INCORRECT,READING_QUES_OMIT,FILLER_23,NUM_WRITLANG_QUES,WRITLANG_QUES_ANS1,WRITLANG_QUES_ANS2,WRITLANG_QUES_ANS3,WRITLANG_QUES_ANS4,WRITLANG_QUES_ANS5,WRITLANG_QUES_ANS6,WRITLANG_QUES_ANS7,WRITLANG_QUES_ANS8,WRITLANG_QUES_ANS9,WRITLANG_QUES_ANS10,WRITLANG_QUES_ANS11,WRITLANG_QUES_ANS12,WRITLANG_QUES_ANS13,WRITLANG_QUES_ANS14,WRITLANG_QUES_ANS15,WRITLANG_QUES_ANS16,WRITLANG_QUES_ANS17,WRITLANG_QUES_ANS18,WRITLANG_QUES_ANS19,WRITLANG_QUES_ANS20,WRITLANG_QUES_ANS21,WRITLANG_QUES_ANS22,WRITLANG_QUES_ANS23,WRITLANG_QUES_ANS24,WRITLANG_QUES_ANS25,WRITLANG_QUES_ANS26,WRITLANG_QUES_ANS27,WRITLANG_QUES_ANS28,WRITLANG_QUES_ANS29,WRITLANG_QUES_ANS30,WRITLANG_QUES_ANS31,WRITLANG_QUES_ANS32,WRITLANG_QUES_ANS33,WRITLANG_QUES_ANS34,WRITLANG_QUES_ANS35,WRITLANG_QUES_ANS36,WRITLANG_QUES_ANS37,WRITLANG_QUES_ANS38,WRITLANG_QUES_ANS39,WRITLANG_QUES_ANS40,WRITLANG_QUES_ANS41,WRITLANG_QUES_ANS42,WRITLANG_QUES_ANS43,WRITLANG_QUES_ANS44,WRITLANG_QUES_CORRECT,WRITLANG_QUES_INCORRECT,WRITLANG_QUES_OMIT,FILLER_24,NUM_MATH_NCMC_QUES,NUM_MATH_NCPR_QUES,MATH_NCMC_QUES_ANS1,MATH_NCMC_QUES_ANS2,MATH_NCMC_QUES_ANS3,MATH_NCMC_QUES_ANS4,MATH_NCMC_QUES_ANS5,MATH_NCMC_QUES_ANS6,MATH_NCMC_QUES_ANS7,MATH_NCMC_QUES_ANS8,MATH_NCMC_QUES_ANS9,MATH_NCMC_QUES_ANS10,MATH_NCMC_QUES_ANS11,MATH_NCMC_QUES_ANS12,MATH_NCMC_QUES_ANS13,MATH_NCPR_QUES_ANS1,MATH_NCPR_QUES_ANS2,MATH_NCPR_QUES_ANS3,MATH_NCPR_QUES_ANS4,MATH_NC_QUES_CORRECT,MATH_NC_QUES_INCORRECT,MATH_NC_QUES_OMIT,FILLER_25,NUM_MATH_CMC_QUES,NUM_MATH_CPR_QUES,MATH_CMC_QUES_ANS1,MATH_CMC_QUES_ANS2,MATH_CMC_QUES_ANS3,MATH_CMC_QUES_ANS4,MATH_CMC_QUES_ANS5,MATH_CMC_QUES_ANS6,MATH_CMC_QUES_ANS7,MATH_CMC_QUES_ANS8,MATH_CMC_QUES_ANS9,MATH_CMC_QUES_ANS10,MATH_CMC_QUES_ANS11,MATH_CMC_QUES_ANS12,MATH_CMC_QUES_ANS13,MATH_CMC_QUES_ANS14,MATH_CMC_QUES_ANS15,MATH_CMC_QUES_ANS16,MATH_CMC_QUES_ANS17,MATH_CMC_QUES_ANS18,MATH_CMC_QUES_ANS19,MATH_CMC_QUES_ANS20,MATH_CMC_QUES_ANS21,MATH_CMC_QUES_ANS22,MATH_CMC_QUES_ANS23,MATH_CMC_QUES_ANS24,MATH_CMC_QUES_ANS25,MATH_CMC_QUES_ANS26,MATH_CMC_QUES_ANS27,MATH_CPR_QUES_ANS1,MATH_CPR_QUES_ANS2,MATH_CPR_QUES_ANS3,MATH_CPR_QUES_ANS4,MATH_C_QUES_CORRECT,MATH_C_QUES_INCORRECT,MATH_C_QUES_OMIT,FILLER_26,AP_ARTHIS,AP_BIO,AP_CALC,AP_CHEM,AP_COMPGOVPOL,AP_COMPSCI,AP_ENGLANG,AP_ENGLIT,AP_ENVSCI,AP_EURHIST,AP_HUMGEO,AP_MACECON,AP_MICECON,AP_MUSIC,AP_PHYSI,AP_COMPSCIPRIN,AP_PHYSMECH,AP_PHYSMAG,AP_PSYCH,AP_STAT,AP_USGOVPOL,AP_USHIST,AP_WRLDHIST,SDQ_DATE,SDQ_GPA,FILLER_27,FILLER_28,FILLER_31,FILLER_29,HS_STUDENT,YRS_9TO12,FILLER_33,FILLER_34,FILLER_35,FILLER_36,FILLER_37,FILLER_38,FILLER_39,FILLER_40,FILLER_41,FILLER_42,FILLER_43,FILLER_44,FILLER_45,FILLER_46,FILLER_47,FILLER_48,FILLER_49,FILLER_50,FILLER_51,FILLER_52,FILLER_53,FILLER_54,FILLER_55,FILLER_56,FILLER_57,FILLER_58,FILLER_59,FILLER_60,FILLER_61,FILLER_62,FILLER_63,FILLER_64,FILLER_65,FILLER_66,FILLER_67,FILLER_68,DISTRICT_STUDENT_ID,STATE_STUDENT_ID,MAJOR_FIRST,REPORT_DATE,FILLER_30
053466,MONTA VISTA HIGH SCHOOL,,2022,SIS Gold Google,Harris,Jonathan,BB,M,,,,,Y,,,,,Y,,,9,5/3/03,,124175229,5183325,,,CUPERTINO,CA,95014,,US,,,,,,Y,2023-06,,KQDM9DGZA3,,Y,,2021-01-26,6,1050,440,610,20,24,30.5,22,24,6,8,8,8,11,14,11,FORM L,,,,,,,149,,,70,35,91,21,49,91,38,52,22,47,46,47,82,97,88,,,58,28,85,17,40,85,29,41,18,38,38,39,76,93,82,,,N,Y,,,,,,,47,+,+,+,+,+,-,-,-,+,+,-,+,-,-,-,+,+,+,+,-,+,-,-,-,-,-,-,-,-,-,-,+,+,-,-,-,-,-,+,-,-,+,-,-,+,-,-,18,29,0,,44,+,+,+,+,+,+,-,+,-,-,+,-,+,-,+,+,+,-,+,+,+,-,+,+,+,+,+,-,+,+,-,-,-,-,-,-,-,-,-,-,-,-,-,-,22,22,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,16,1,0,,27,4,+,+,+,+,+,+,+,+,-,-,+,+,+,+,+,+,+,+,+,-,+,+,O,+,-,-,-,+,+,+,-,23,7,1,,,S,P,,S,,,,,S,P,,,S,,P,,,P,,,S,P,2021-01-26,2,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-03-08,
050718,CUPERTINO HIGH SCHOOL,,2022,SIS Gold Google,Jamoussi,Yasmeen,BA,F,,,,,Y,,,,,Y,,,9,8/19/03,,124026758,5180642,727 GARNER CT,,SANTA CLARA,CA,950505516,06085,US,,,,JAKE.ELLEGOOD@COMCAST.NET,,Y,2023-06,,KQDM9DGLM2,,Y,,2021-01-26,6,910,450,460,25,20,23.0,23,20,9,7,6,7,8,8,7,FORM L,,,,,,,136,,,39,39,40,59,24,40,47,21,61,28,16,33,47,42,33,,,33,31,39,45,21,39,36,16,47,26,15,27,44,47,28,,,N,N,,,,,,,47,+,+,+,-,+,+,-,+,-,-,-,-,-,+,+,+,+,+,-,+,+,-,+,-,-,+,-,-,-,+,+,-,-,-,-,-,+,-,+,+,+,+,+,+,+,+,-,26,21,0,,44,+,-,-,-,-,+,-,-,-,-,-,-,-,-,-,+,+,-,-,+,+,-,+,-,+,+,+,+,-,-,-,-,+,+,+,-,-,-,-,+,-,+,-,-,16,28,0,,13,4,+,+,+,-,-,+,+,+,-,+,-,-,+,+,-,-,-,9,8,0,,27,4,+,+,+,-,-,+,-,-,-,+,-,+,+,-,-,-,+,-,-,+,-,-,-,+,-,-,-,+,-,+,-,12,19,0,,,,,,,,,,,,,,,,,,,,,,,,,2021-02-27,5,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-03-08,
053463,LYNBROOK HIGH SCHOOL,,2022,SIS Gold Google,Creasser,Erick,BB,M,,,,,,,,,,,,,0,1/10/03,,124195981,5180664,7163GALICT,,SAN JOSE,CA,95129,,US,,,,,,,2024-06,,TMD59D93MU,,N,,2021-01-26,6,1040,540,500,28,26,25.0,27,28,11,10,10,8,8,8,10,FORM L,,,,,,,158,,,68,74,58,79,65,58,73,79,84,76,77,47,47,42,79,,,57,59,54,66,51,54,60,66,68,64,63,39,44,47,71,,,Y,N,,,,,,,47,+,-,+,+,+,-,-,+,-,-,+,-,+,+,-,-,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,-,+,+,+,-,+,+,+,+,O,+,+,-,-,-,32,14,1,,44,+,+,-,+,+,+,+,-,+,+,-,-,-,+,-,+,-,-,+,+,-,+,+,+,+,+,+,+,+,+,+,-,-,-,+,-,-,-,-,-,+,+,-,+,26,18,0,,13,4,+,+,+,-,-,+,-,-,+,-,-,-,+,+,-,-,-,7,10,0,,27,4,+,+,+,+,+,+,+,-,+,+,+,+,+,+,-,-,+,-,-,+,-,+,-,-,+,-,-,+,-,+,-,19,12,0,,S,S,,,,,S,,,S,S,,,S,,P,,,S,,,S,P,2021-01-26,,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-03-08,
053462,HOMESTEAD HIGH SCHOOL,,2022,SIS Gold Google,Attridge,Michael,CC,M,,,,,Y,,Y,,,,,,2,8/30/03,,102500419,5180670,1291 POME AVE # QH,,SUNNYVALE,CA,940872338,06085,US,,,,RFENG2004@GMAIL.COM,,Y,2023-06,,JED59D90RM,,Y,,2021-01-26,6,1510,750,760,37,38,38.0,38,36,15,15,15,15,15,15,15,FORM L,,,,,,,226,,,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,,,99,99,99,99,99,99,99,97,98,98,99,98,98,97,98,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,45,2,0,,44,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,44,0,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,31,0,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-01-26,1,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-03-08,
053462,HOMESTEAD HIGH SCHOOL,,2022,SIS Gold Google,Garcia,Kendall,BB,F,,,,,Y,,,,,Y,,,9,3/13/03,,123752793,5180672,6408 FORGET ME NOT,,LIVERMORE,CA,945518301,06001,US,,,,FENO04@GMAIL.COM,,Y,2023-06,,FCDM9DGFWK,,Y,,2021-01-26,6,1010,570,440,27,30,22.0,23,28,10,11,10,13,6,7,8,FORM L,,,,,,,158,,,61,82,31,74,88,31,47,79,75,88,77,97,22,25,47,,,51,69,30,60,77,30,36,66,58,74,63,91,20,34,40,,,Y,N,,,,,,,47,+,-,-,+,+,+,+,-,+,-,-,+,+,+,+,+,+,+,+,-,+,+,-,-,-,-,-,+,+,+,+,-,+,+,+,+,+,-,+,+,+,-,-,+,-,+,+,31,16,0,,44,+,+,+,+,+,-,+,+,+,+,+,+,+,-,-,+,-,+,+,+,+,+,+,-,+,+,-,+,+,+,+,+,+,-,+,+,-,+,-,+,+,-,+,-,33,11,0,,13,4,+,+,+,+,+,-,-,+,-,+,-,-,-,+,+,-,-,9,8,0,,27,4,+,-,+,+,+,+,-,-,-,-,-,+,-,-,-,+,-,-,-,-,-,+,+,-,-,-,-,-,-,+,-,10,21,0,,P,,,,,,P,S,,S,S,,,S,,S,,,S,,,,S,2021-01-26,4,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.01,2021-03-08,
053466,MONTA VISTA HIGH SCHOOL,,2022,SIS Gold Google,Herrera,Raisa,BB,F,,,,,Y,,Y,,,,,,2,2/25/03,,98537566,5180734,10165 BONNY DR,,CUPERTINO,CA,950142903,06085,US,,,,SANYA.GARG@GMAIL.COM,,,2023-06,,KADM9DGKG6,,Y,,2021-01-26,6,1470,740,730,36,38,36.5,38,35,13,15,15,15,15,14,15,FORM L,,,,,,,221,,,99,99,99,99,99,99,99,98,95,99,99,99,99,97,99,,,99,99,97,98,99,97,99,95,89,98,99,98,98,93,98,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,44,3,0,,44,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,43,1,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,16,1,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,31,0,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-01-26,1,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0102,2021-03-08,
050718,CUPERTINO HIGH SCHOOL,,2022,SIS Gold Google,As\hcr\oft,Justin,AA,M,,,,,,,,,,,,,0,8/1/03,,124194138,5180779,10294 MINER PL,,CUPERTINO,CA,950142013,06085,US,,,,KAYLATHEGOOSE@GMAIL.COM,,,2023-06,,LCDM9DGLM5,,Y,,2021-01-26,6,1010,510,500,26,25,25.0,25,24,9,10,8,9,8,11,8,FORM L,,,,,,,152,,,61,63,58,67,57,58,64,52,61,76,46,64,47,88,47,,,51,49,54,53,45,54,48,41,47,64,38,51,44,78,40,,,Y,N,,,,,,,47,+,-,+,+,+,-,-,-,+,-,-,-,+,+,-,-,+,+,+,+,+,+,+,+,-,+,-,+,+,+,+,-,+,+,+,-,-,-,+,-,+,-,-,+,-,+,+,28,19,0,,44,+,+,-,+,+,+,-,+,+,+,-,+,+,+,-,+,-,-,-,+,+,+,-,-,+,+,+,+,+,+,-,-,-,+,-,-,+,O,O,O,O,O,O,O,23,14,7,,13,4,+,+,+,+,+,-,-,-,+,+,+,-,-,+,-,+,O,10,6,1,,27,4,+,+,+,+,-,+,+,+,-,-,+,+,+,+,-,+,-,-,+,-,+,+,-,-,-,+,-,O,O,O,O,16,11,4,,S,,,,,,,,,S,S,,,S,,S,,,S,,,,S,2021-01-26,,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-03-08,
053466,MONTA VISTA HIGH SCHOOL,,2022,SIS Gold Google,Khajeh,Carla,BD,F,,,,,Y,,Y,,,,,,2,10/24/03,,102354068,5181015,7375 ROLLINGDELL DR APT 104,,CUPERTINO,CA,950145833,06085,US,,,,AMEYANJOSHI@GMAIL.COM,,Y,2023-06,,JXDM9DGYM8,,Y,,2021-01-26,6,1350,670,680,36,31,34.0,34,35,13,11,12,11,14,14,13,FORM L,,,,,,,202,,,98,98,97,99,92,97,98,98,95,88,93,85,95,97,97,,,94,92,94,98,82,94,92,95,89,74,82,75,93,93,92,,,Y,Y,,,,,,,47,+,+,+,+,+,+,-,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,-,43,4,0,,44,+,+,+,+,+,+,+,+,+,+,-,+,+,+,-,+,-,+,+,+,+,-,+,+,+,+,-,+,+,-,+,+,+,+,+,+,-,+,+,-,+,-,+,+,35,9,0,,13,4,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,16,1,0,,27,4,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,-,+,+,+,+,28,3,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-01-26,3,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0201,2021-03-08,
053463,LYNBROOK HIGH SCHOOL,,2022,SIS Gold Google,Kay,Jerica,BB,F,,,,,Y,,Y,,,,,,2,3/13/03,,98148424,5181027,12088 CAROL LN,,SARATOGA,CA,950703112,06085,US,,,,SHREK2357@GMAIL.COM,,Y,2023-06,,FXDM9DGVGZ,,Y,,2021-01-26,6,1430,710,720,34,37,36.0,36,36,14,13,15,14,15,14,15,FORM L,,,,,,,214,,,99,99,99,96,99,99,99,99,98,97,99,99,99,97,99,,,98,97,96,93,98,96,96,97,95,90,99,95,98,93,98,,,Y,Y,,,,,,,47,+,+,-,+,+,-,-,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,-,+,+,41,6,0,,44,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,42,2,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,16,1,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,30,1,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-01-26,1,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-03-08,
053462,HOMESTEAD HIGH SCHOOL,,2022,SIS Gold Google,Khan,Alexus,BB,F,,,,,Y,,,,,Y,,,9,2/15/03,,124192068,5182892,1701 NORANDA DRIVE,,SUNNYVALE,CA,94087,,US,,,,HIPOCAMPUS101@GMAIL.COM,,,2023-06,,ZED59D94MR,,Y,,2021-01-26,6,1200,650,550,32,33,27.5,31,29,14,12,13,12,10,9,11,FORM L,,,,,,,185,,,90,96,77,93,98,77,90,85,98,93,96,93,73,59,88,,,82,89,70,86,90,70,83,72,95,84,89,84,67,58,82,,,Y,Y,,,,,,,47,-,+,+,+,+,+,-,+,-,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,-,+,+,+,-,+,-,+,-,+,+,+,+,+,+,+,+,+,+,+,38,9,0,,44,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,-,+,+,+,+,+,-,-,+,+,-,+,+,38,6,0,,13,4,+,+,+,+,+,+,-,+,-,-,-,-,+,+,+,+,-,11,6,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,-,-,+,-,+,+,-,-,+,+,-,-,-,-,+,-,+,-,20,11,0,,P,P,S,P,P,P,P,P,P,P,P,P,P,P,S,P,P,S,P,P,P,P,P,2021-01-26,5,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-03-08,
053462,HOMESTEAD HIGH SCHOOL,,2022,SIS Gold Google,Booz,Lacy,BB,F,,,,,Y,,Y,,,,,,2,1/4/03,,124190357,5181120,1708 NORIEGA DRIVE,,SUNNYVALE,CA,94086,,US,,,,,,Y,2023-06,,TUD59D90WE,,Y,,2021-01-26,6,1110,560,550,27,29,27.5,27,31,12,8,10,11,13,10,9,FORM L,,,,,,,167,,,81,80,77,74,82,77,73,92,91,47,77,85,91,77,63,,,69,66,70,60,71,70,60,81,79,38,63,75,88,69,56,,,Y,Y,,,,,,,47,-,+,-,+,+,-,-,-,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,-,-,-,-,+,-,+,+,+,+,+,+,+,+,+,+,-,-,+,+,+,-,-,-,31,16,0,,44,+,+,-,+,+,+,+,+,+,+,-,+,+,-,-,+,+,+,+,+,+,+,+,+,-,+,+,+,-,-,+,-,+,+,+,+,-,+,-,-,+,-,+,-,31,13,0,,13,4,+,+,+,+,+,+,+,+,-,-,+,+,+,+,-,+,-,13,4,0,,27,4,+,+,+,+,+,+,+,+,-,+,-,+,+,+,-,+,-,-,-,-,+,+,-,-,-,+,+,-,-,+,+,19,12,0,,P,P,S,,S,S,P,,S,P,P,S,S,P,,P,S,,P,S,S,P,P,2021-01-26,2,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.1401,2021-03-08,
053462,HOMESTEAD HIGH SCHOOL,,2022,SIS Gold Google,Doina,Destiny,CB,F,,,,,Y,,Y,,,,,,2,1/30/03,,124192198,5181274,865 SUTTER AVE,,MOUNTAIN VIEW,CA,94035,,US,,,,JLEE274@STUDENT.FUHSD.ORG,,Y,2023-06,,LGDM9DGPQ5,,Y,,2021-01-26,6,1170,560,610,27,29,30.5,27,28,11,8,10,11,10,14,12,FORM L,,,,,,,173,,,87,80,91,74,82,91,73,79,84,47,77,85,73,97,93,,,78,66,85,60,71,85,60,66,68,38,63,75,67,93,88,,,Y,Y,,,,,,,47,+,+,+,-,+,-,-,+,+,-,-,+,+,+,-,+,+,+,-,+,+,+,-,+,+,+,+,+,+,-,+,+,-,-,+,+,-,+,+,-,-,+,-,-,-,+,+,30,17,0,,44,+,+,-,-,+,+,+,+,+,+,+,+,+,+,-,+,-,+,-,+,+,+,+,+,+,+,+,+,-,+,-,+,-,-,+,+,+,+,-,+,+,-,-,-,31,13,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,-,15,2,0,,27,4,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,-,+,+,+,+,-,+,-,-,-,+,-,24,7,0,,P,P,P,S,P,S,P,,P,P,P,S,P,P,,P,S,S,P,P,P,P,P,2021-01-26,5,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0101,2021-03-08,
