AI_CODE,AI_NAME,OPTIONAL_CODE,COHORT_YEAR,DISTRICT_NAME,NAME_LAST,NAME_FIRST,NAME_MI,GENDER,RACE_ETH_CUBAN,RACE_ETH_MEXICAN,RACE_ETH_PUERTORICAN,RACE_ETH_HISP_LAT,RACE_ETH_NON_HISP_LAT,RACE_ETH_INDIAN_ALASKAN,RACE_ETH_ASIAN,RACE_ETH_AFRICANAMERICAN,RACE_ETH_HAWAIIAN_PI,RACE_ETH_WHITE,RACE_ETH_OTHER,FILLER_1,DERIVED_AGGREGATE_RACE_ETH,BIRTH_DATE,FILLER_2,CB_ID,SECONDARY_ID,ADDRESS_LINE1,ADDRESS_LINE2,ADDRESS_CITY,ADDRESS_STATE,ADDRESS_ZIP,ADDRESS_COUNTY,ADDRESS_COUNTRY,ADDRESS_PROVINCE,FOREIGN_ADDRESS,FILLER_3,EMAIL,HOMESCHOOL,STUDENT_SEARCH_SERVICE,GRAD_DATE,SAA,LATEST_ACCESS_CD,FILLER_4,NATIONAL_MERIT,FILLER_5,LATEST_PSAT_DATE,LATEST_PSAT_GRADE,LATEST_PSAT_TOTAL,LATEST_PSAT_EBRW,LATEST_PSAT_MATH_SECTION,LATEST_PSAT_READING,LATEST_PSAT_WRIT_LANG,LATEST_PSAT_MATH_TEST,LATEST_PSAT_SCI_CROSS,LATEST_PSAT_HIST_SOCST_CROSS,LATEST_PSAT_WORDS_CONTEXT,LATEST_PSAT_COMM_EVIDENCE,LATEST_PSAT_EXPR_IDEAS,LATEST_PSAT_ENG_CONVENT,LATEST_PSAT_HEART_ALGEBRA,LATEST_PSAT_ADV_MATH,LATEST_PSAT_PROBSLV_DATA,FORM_CODE,FILLER_6,FILLER_7,FILLER_8,FILLER_9,FILLER_10,FILLER_11,SELECTION_INDEX,FILLER_32,FILLER_12,PERCENTILE_NATREP_PSAT_TOTAL,PERCENTILE_NATREP_PSAT_EBRW,PERCENTILE_NATREP_PSAT_MATH_SECTION,PERCENTILE_NATREP_PSAT_READING,PERCENTILE_NATREP_PSAT_WRIT_LANG,PERCENTILE_NATREP_PSAT_MATH_TEST,PERCENTILE_NATREP_PSAT_SCI_CROSS,PERCENTILE_NATREP_PSAT_HIST_SOCST_CROSS,PERCENTILE_NATREP_PSAT_WORDS_CONTEXT,PERCENTILE_NATREP_PSAT_COMM_EVIDENCE,PERCENTILE_NATREP_PSAT_EXPR_IDEAS,PERCENTILE_NATREP_PSAT_ENG_CONVENT,PERCENTILE_NATREP_PSAT_HEART_ALGEBRA,PERCENTILE_NATREP_PSAT_ADV_MATH,PERCENTILE_NATREP_PSAT_PROBSLV_DATA,FILLER_13,FILLER_14,PERCENTILE_NATUSER_PSAT_TOTAL,PERCENTILE_NATUSER_PSAT_EBRW,PERCENTILE_NATUSER_PSAT_MATH_SECTION,PERCENTILE_NATUSER_PSAT_READING,PERCENTILE_NATUSER_PSAT_WRIT_LANG,PERCENTILE_NATUSER_PSAT_MATH_TEST,PERCENTILE_NATUSER_PSAT_SCI_CROSS,PERCENTILE_NATUSER_PSAT_HIST_SOCST_CROSS,PERCENTILE_NATUSER_PSAT_WORDS_CONTEXT,PERCENTILE_NATUSER_PSAT_COMM_EVIDENCE,PERCENTILE_NATUSER_PSAT_EXPR_IDEAS,PERCENTILE_NATUSER_PSAT_ENG_CONVENT,PERCENTILE_NATUSER_PSAT_HEART_ALGEBRA,PERCENTILE_NATUSER_PSAT_ADV_MATH,PERCENTILE_NATUSER_PSAT_PROBSLV_DATA,FILLER_15,FILLER_16,EBRW_CCR_BENCHMARK,MATH_CCR_BENCHMARK,FILLER_17,FILLER_18,FILLER_19,FILLER_20,FILLER_21,FILLER_22,NUM_READING_QUES,READING_QUES_ANS1,READING_QUES_ANS2,READING_QUES_ANS3,READING_QUES_ANS4,READING_QUES_ANS5,READING_QUES_ANS6,READING_QUES_ANS7,READING_QUES_ANS8,READING_QUES_ANS9,READING_QUES_ANS10,READING_QUES_ANS11,READING_QUES_ANS12,READING_QUES_ANS13,READING_QUES_ANS14,READING_QUES_ANS15,READING_QUES_ANS16,READING_QUES_ANS17,READING_QUES_ANS18,READING_QUES_ANS19,READING_QUES_ANS20,READING_QUES_ANS21,READING_QUES_ANS22,READING_QUES_ANS23,READING_QUES_ANS24,READING_QUES_ANS25,READING_QUES_ANS26,READING_QUES_ANS27,READING_QUES_ANS28,READING_QUES_ANS29,READING_QUES_ANS30,READING_QUES_ANS31,READING_QUES_ANS32,READING_QUES_ANS33,READING_QUES_ANS34,READING_QUES_ANS35,READING_QUES_ANS36,READING_QUES_ANS37,READING_QUES_ANS38,READING_QUES_ANS39,READING_QUES_ANS40,READING_QUES_ANS41,READING_QUES_ANS42,READING_QUES_ANS43,READING_QUES_ANS44,READING_QUES_ANS45,READING_QUES_ANS46,READING_QUES_ANS47,READING_QUES_CORRECT,READING_QUES_INCORRECT,READING_QUES_OMIT,FILLER_23,NUM_WRITLANG_QUES,WRITLANG_QUES_ANS1,WRITLANG_QUES_ANS2,WRITLANG_QUES_ANS3,WRITLANG_QUES_ANS4,WRITLANG_QUES_ANS5,WRITLANG_QUES_ANS6,WRITLANG_QUES_ANS7,WRITLANG_QUES_ANS8,WRITLANG_QUES_ANS9,WRITLANG_QUES_ANS10,WRITLANG_QUES_ANS11,WRITLANG_QUES_ANS12,WRITLANG_QUES_ANS13,WRITLANG_QUES_ANS14,WRITLANG_QUES_ANS15,WRITLANG_QUES_ANS16,WRITLANG_QUES_ANS17,WRITLANG_QUES_ANS18,WRITLANG_QUES_ANS19,WRITLANG_QUES_ANS20,WRITLANG_QUES_ANS21,WRITLANG_QUES_ANS22,WRITLANG_QUES_ANS23,WRITLANG_QUES_ANS24,WRITLANG_QUES_ANS25,WRITLANG_QUES_ANS26,WRITLANG_QUES_ANS27,WRITLANG_QUES_ANS28,WRITLANG_QUES_ANS29,WRITLANG_QUES_ANS30,WRITLANG_QUES_ANS31,WRITLANG_QUES_ANS32,WRITLANG_QUES_ANS33,WRITLANG_QUES_ANS34,WRITLANG_QUES_ANS35,WRITLANG_QUES_ANS36,WRITLANG_QUES_ANS37,WRITLANG_QUES_ANS38,WRITLANG_QUES_ANS39,WRITLANG_QUES_ANS40,WRITLANG_QUES_ANS41,WRITLANG_QUES_ANS42,WRITLANG_QUES_ANS43,WRITLANG_QUES_ANS44,WRITLANG_QUES_CORRECT,WRITLANG_QUES_INCORRECT,WRITLANG_QUES_OMIT,FILLER_24,NUM_MATH_NCMC_QUES,NUM_MATH_NCPR_QUES,MATH_NCMC_QUES_ANS1,MATH_NCMC_QUES_ANS2,MATH_NCMC_QUES_ANS3,MATH_NCMC_QUES_ANS4,MATH_NCMC_QUES_ANS5,MATH_NCMC_QUES_ANS6,MATH_NCMC_QUES_ANS7,MATH_NCMC_QUES_ANS8,MATH_NCMC_QUES_ANS9,MATH_NCMC_QUES_ANS10,MATH_NCMC_QUES_ANS11,MATH_NCMC_QUES_ANS12,MATH_NCMC_QUES_ANS13,MATH_NCPR_QUES_ANS1,MATH_NCPR_QUES_ANS2,MATH_NCPR_QUES_ANS3,MATH_NCPR_QUES_ANS4,MATH_NC_QUES_CORRECT,MATH_NC_QUES_INCORRECT,MATH_NC_QUES_OMIT,FILLER_25,NUM_MATH_CMC_QUES,NUM_MATH_CPR_QUES,MATH_CMC_QUES_ANS1,MATH_CMC_QUES_ANS2,MATH_CMC_QUES_ANS3,MATH_CMC_QUES_ANS4,MATH_CMC_QUES_ANS5,MATH_CMC_QUES_ANS6,MATH_CMC_QUES_ANS7,MATH_CMC_QUES_ANS8,MATH_CMC_QUES_ANS9,MATH_CMC_QUES_ANS10,MATH_CMC_QUES_ANS11,MATH_CMC_QUES_ANS12,MATH_CMC_QUES_ANS13,MATH_CMC_QUES_ANS14,MATH_CMC_QUES_ANS15,MATH_CMC_QUES_ANS16,MATH_CMC_QUES_ANS17,MATH_CMC_QUES_ANS18,MATH_CMC_QUES_ANS19,MATH_CMC_QUES_ANS20,MATH_CMC_QUES_ANS21,MATH_CMC_QUES_ANS22,MATH_CMC_QUES_ANS23,MATH_CMC_QUES_ANS24,MATH_CMC_QUES_ANS25,MATH_CMC_QUES_ANS26,MATH_CMC_QUES_ANS27,MATH_CPR_QUES_ANS1,MATH_CPR_QUES_ANS2,MATH_CPR_QUES_ANS3,MATH_CPR_QUES_ANS4,MATH_C_QUES_CORRECT,MATH_C_QUES_INCORRECT,MATH_C_QUES_OMIT,FILLER_26,AP_ARTHIS,AP_BIO,AP_CALC,AP_CHEM,AP_COMPGOVPOL,AP_COMPSCI,AP_ENGLANG,AP_ENGLIT,AP_ENVSCI,AP_EURHIST,AP_HUMGEO,AP_MACECON,AP_MICECON,AP_MUSIC,AP_PHYSI,AP_COMPSCIPRIN,AP_PHYSMECH,AP_PHYSMAG,AP_PSYCH,AP_STAT,AP_USGOVPOL,AP_USHIST,AP_WRLDHIST,SDQ_DATE,SDQ_GPA,FILLER_27,FILLER_28,FILLER_31,FILLER_29,HS_STUDENT,YRS_9TO12,FILLER_33,FILLER_34,FILLER_35,FILLER_36,FILLER_37,FILLER_38,FILLER_39,FILLER_40,FILLER_41,FILLER_42,FILLER_43,FILLER_44,FILLER_45,FILLER_46,FILLER_47,FILLER_48,FILLER_49,FILLER_50,FILLER_51,FILLER_52,FILLER_53,FILLER_54,FILLER_55,FILLER_56,FILLER_57,FILLER_58,FILLER_59,FILLER_60,FILLER_61,FILLER_62,FILLER_63,FILLER_64,FILLER_65,FILLER_66,FILLER_67,FILLER_68,DISTRICT_STUDENT_ID,STATE_STUDENT_ID,MAJOR_FIRST,REPORT_DATE,FILLER_30
053466,MONTA VISTA HIGH SCHOOL,,2023,SIS Gold Google,Harris,Jonathan,BB,M,,,,,,,,,,,,,0,5/3/03,,124543598,,21875 HYANNISPORT DR,,CUPERTINO,CA,950144015,06085,US,,,,,,Y,2026-06,,VMD59D47QC,,,,2021-02-27,5,1350,680,670,34,34,33.5,34,35,15,12,13,14,13,14,12,FORM M,,,,,,,,,,98,98,97,97,98,97,97,99,99,94,96,99,94,98,95,,,98,98,97,97,98,97,97,98,99,92,95,98,94,98,94,,,Y,Y,,,,,,,47,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,-,-,+,+,+,+,+,+,+,+,+,-,-,+,+,-,+,40,7,0,,44,+,-,+,+,+,+,+,+,+,-,+,+,+,-,+,-,+,-,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,37,7,0,,13,4,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,16,1,0,,27,4,+,+,+,-,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,-,+,+,+,+,27,4,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-04-12,
053466,MONTA VISTA HIGH SCHOOL,,2023,SIS Gold Google,Jamoussi,Yasmeen,BA,F,,,,,Y,,Y,,,,,,2,8/19/03,,115666396,5192326,7532 KIRWIN LN,,CUPERTINO,CA,950144337,06085,US,,,,ARIAAGARWAL@GMAIL.COM,,Y,2026-06,,PGDM9DCKAV,,,,2021-02-27,5,1230,640,590,31,33,29.5,30,33,14,12,13,13,12,11,11,FORM M,,,,,,,,,,94,96,91,92,97,91,89,97,98,94,96,97,90,90,91,,,94,94,91,91,96,91,88,95,98,92,95,96,91,89,90,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,-,+,+,+,-,+,+,-,-,+,+,+,-,+,+,+,+,-,+,+,-,+,+,-,+,+,-,-,-,35,12,0,,44,+,+,+,+,+,+,+,+,+,-,+,+,+,O,+,+,+,+,-,+,+,+,+,+,+,+,+,-,+,-,+,+,+,-,+,+,+,+,-,-,+,+,+,+,36,7,1,,13,4,+,+,+,+,+,+,+,+,+,-,-,-,+,+,+,+,+,14,3,0,,27,4,+,+,+,-,+,+,-,+,+,+,+,-,+,+,+,+,+,-,+,-,+,-,+,-,-,+,+,-,+,+,+,22,9,0,,P,P,S,P,P,P,P,P,P,P,P,P,P,P,S,P,P,S,P,P,P,P,P,2021-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-04-12,
053466,MONTA VISTA HIGH SCHOOL,,2023,SIS Gold Google,Creasser,Erick,BB,M,,,,,Y,,Y,,,,,,2,1/10/03,,121659061,5190432,20874 FARGO DR,,CUPERTINO,CA,950141806,06085,US,,,,EMAILKASHISH@GMAIL.COM,,Y,2026-06,,PUD59D49AA,,,,2021-02-27,5,1180,570,610,28,29,30.5,30,30,10,10,10,11,13,11,12,FORM M,,,,,,,,,,91,85,94,81,86,94,89,90,79,80,81,87,94,90,95,,,90,82,94,79,83,94,88,87,72,77,77,86,94,89,94,,,Y,Y,,,,,,,47,-,-,+,-,+,+,+,+,-,+,+,+,+,+,+,+,+,-,-,+,+,+,-,-,+,-,+,+,+,+,-,-,-,+,-,-,-,+,-,+,+,+,+,+,+,-,+,30,17,0,,44,+,+,-,+,+,+,+,+,+,-,+,+,-,-,-,+,+,+,-,+,-,+,-,+,+,+,-,-,-,+,+,-,+,+,+,+,-,-,-,+,+,+,+,-,28,16,0,,13,4,+,+,+,+,+,+,+,+,-,-,+,+,+,+,+,+,-,14,3,0,,27,4,+,+,+,+,-,+,+,+,-,+,+,+,-,+,+,+,+,+,-,-,+,+,+,-,+,+,-,+,+,+,+,24,7,0,,P,P,P,S,P,P,P,S,P,P,P,S,P,P,S,P,P,S,P,P,P,P,P,2021-02-27,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-04-12,
053462,HOMESTEAD HIGH SCHOOL,,2023,SIS Gold Google,Attridge,Michael,CC,M,,,,,Y,,Y,,,,,,2,8/30/03,,121724735,5192865,1056 POLK AVE,,SUNNYVALE,CA,940867440,06085,US,,,,RADHIKAGOEL2005@GMAIL.COM,,Y,2026-06,,ZXDM9DCKAJ,,,,2021-02-27,5,1450,700,750,33,37,37.5,34,35,14,14,15,14,15,15,14,FORM M,,,,,,,,,,99,99,99,96,99,99,97,99,98,99,99,99,99,99,99,,,99,99,99,95,99,99,97,98,98,98,99,98,99,99,98,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,-,+,+,+,+,+,+,-,+,+,-,-,-,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,-,+,+,-,-,+,+,+,+,38,9,0,,44,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,-,+,+,+,+,+,+,+,+,+,+,+,42,2,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,30,1,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-03-12,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03.0104,2021-04-12,
053466,MONTA VISTA HIGH SCHOOL,,2023,SIS Gold Google,Garcia,Kendall,BB,F,,,,,Y,,Y,,,,,,2,3/13/03,,121280607,3,10102 BERKSHIRE CT,,CUPERTINO,CA,950145600,06085,US,,,,SNEHAAGAR2023@GMAIL.COM,,Y,2026-06,,LWD59D49UW,,,,2021-02-27,5,1290,640,650,32,32,32.5,32,30,13,12,12,12,12,14,12,FORM M,,,,,,,,,,97,96,96,94,95,96,94,90,95,94,93,94,90,98,95,,,97,94,97,93,94,97,94,87,95,92,91,92,91,98,94,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,+,+,+,-,+,+,+,-,+,+,-,+,-,+,+,+,-,+,+,+,+,+,+,-,-,+,-,-,-,+,+,+,+,+,+,+,+,+,-,+,36,11,0,,44,+,+,-,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,-,-,+,+,+,-,-,+,+,+,-,+,+,+,+,+,-,-,+,+,+,-,34,10,0,,13,4,+,+,+,+,+,+,-,+,+,+,-,+,+,+,+,+,+,15,2,0,,27,4,+,+,+,-,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,-,+,-,+,+,+,+,+,27,4,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-02-27,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0102,2021-04-12,
050718,CUPERTINO HIGH SCHOOL,,2023,SIS Gold Google,Herrera,Raisa,BB,F,,,,,Y,,Y,,,,,,2,2/25/03,,122499148,5191013,421 ROSEMONT DR,,SANTA CLARA,CA,950516422,06085,US,,,,AGGARWALMUSKAAN05@GMAIL.COM,,Y,2026-06,,TQDM9DCLC8,,,,2021-02-27,5,1100,530,570,26,27,28.5,31,24,9,10,9,11,13,12,8,FORM M,,,,,,,,,,82,73,86,69,76,86,91,60,65,80,69,87,94,94,53,,,81,71,87,67,73,87,91,56,62,77,66,86,94,93,54,,,Y,Y,,,,,,,47,-,-,+,-,+,+,+,+,+,+,+,-,+,+,+,+,+,-,-,+,+,+,-,-,+,+,+,+,+,-,-,-,-,+,-,-,+,-,-,+,+,-,-,+,+,-,-,27,20,0,,44,+,-,-,+,+,+,+,-,-,-,+,-,-,+,+,+,+,+,-,+,-,+,+,+,+,+,+,+,-,+,+,+,+,-,-,-,-,+,-,-,+,-,-,-,25,19,0,,13,4,+,+,-,+,+,+,-,+,-,+,-,-,+,+,+,+,+,12,5,0,,27,4,+,+,+,-,+,-,+,+,-,+,-,+,+,+,+,-,+,+,+,+,-,-,+,-,-,-,+,-,+,+,+,20,11,0,,S,P,S,,S,S,S,,S,P,P,,S,S,,P,S,,P,S,S,P,P,2021-02-27,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-04-12,
050718,CUPERTINO HIGH SCHOOL,,2023,SIS Gold Google,As\hcr\oft,Justin,AA,M,,,,,Y,,Y,,,,,,2,8/1/03,,120369936,5190231,586 GIANNINI DR,,SANTA CLARA,CA,950515828,06085,US,,,,YASH.AGGY@GMAIL.COM,,,2026-06,,ZQDM9DCLCK,,,,2021-02-27,5,1230,580,650,30,28,32.5,30,32,11,10,9,11,15,13,12,FORM M,,,,,,,,,,94,87,96,89,81,96,89,95,86,80,69,87,99,96,95,,,94,84,97,88,79,97,88,93,80,77,66,86,99,96,94,,,Y,Y,,,,,,,47,-,-,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,-,+,+,-,+,+,-,-,+,+,+,-,-,+,+,+,-,+,-,-,+,-,+,+,+,+,+,-,33,14,0,,44,+,+,+,+,-,+,-,-,+,-,+,+,-,+,+,-,+,+,-,+,-,-,-,+,+,+,+,-,-,+,+,+,-,-,-,+,+,+,-,+,+,+,-,-,26,18,0,,13,4,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,16,1,0,,27,4,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,-,+,+,+,+,+,-,-,+,-,+,+,+,+,26,5,0,,P,P,P,P,P,P,P,S,P,P,P,P,P,P,S,P,P,S,P,P,P,P,P,2021-02-27,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,2021-04-12,
053466,MONTA VISTA HIGH SCHOOL,,2023,SIS Gold Google,Khajeh,Carla,BD,F,Y,,,,,,Y,,,,,,4,10/24/03,,121634070,5192526,11530 MURANO CIR,,CUPERTINO,CA,950145324,06085,US,,,,AGRAWALMEHAL3@GMAIL.COM,,Y,2026-06,,DGDM9DCYWL,,,,2021-02-27,5,1120,550,570,26,29,28.5,27,23,11,10,10,11,10,11,10,FORM M,,,,,,,,,,84,79,86,69,86,86,77,51,86,80,81,87,77,90,83,,,84,77,87,67,83,87,75,50,80,77,77,86,79,89,82,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,+,+,-,-,+,+,+,+,+,+,-,-,-,+,+,+,+,+,-,-,+,+,+,-,-,+,-,-,-,-,-,-,-,+,-,-,+,-,-,-,26,21,0,,44,+,+,-,+,+,+,+,-,+,-,+,+,+,+,+,-,+,+,-,+,+,-,-,+,+,+,-,+,+,-,+,+,-,-,+,+,-,+,-,-,+,-,+,+,29,15,0,,13,4,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,-,+,15,2,0,,27,4,+,-,+,-,+,+,+,+,+,+,-,-,-,+,+,+,-,+,-,-,-,-,+,-,+,-,+,+,+,-,-,17,14,0,,P,P,S,S,S,S,P,,S,P,P,S,S,P,,P,S,,P,S,S,P,P,2021-02-27,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0901,2021-04-12,
050718,CUPERTINO HIGH SCHOOL,,2023,SIS Gold Google,Kay,Jerica,BB,F,,,,,Y,Y,,,,,,,1,3/13/03,,124518827,5191875,175 CALVERT DRIVE B20 4,,CUPERTINO,CA,95014,,US,,,,SARTHAKI0203@GMAIL.COM,,Y,2026-06,,VCDM9DCLU7,,,,2021-02-27,5,820,390,430,17,22,21.5,13,21,7,3,7,8,6,6,8,FORM M,,,,,,,,,,28,24,36,6,43,36,1,35,41,1,35,52,27,24,53,,,32,26,40,8,44,40,1,33,39,2,38,54,30,31,54,,,N,N,,,,,,,47,-,+,-,-,-,+,-,+,-,-,-,-,+,-,-,-,+,+,+,-,-,-,-,-,-,-,-,-,-,-,+,-,-,+,-,-,-,-,+,-,-,-,-,-,+,-,-,11,36,0,,44,+,+,+,+,+,-,-,+,+,-,+,+,-,-,-,-,-,-,-,+,-,-,-,+,+,+,-,-,-,-,-,-,-,-,-,+,+,+,-,+,-,-,-,+,18,26,0,,13,4,+,-,+,-,-,-,-,-,-,-,-,+,+,+,-,-,-,5,12,0,,27,4,-,+,+,-,-,+,+,-,+,+,-,+,-,-,-,-,+,+,-,-,-,-,-,-,+,+,-,-,-,-,-,11,20,0,,,,,,,,,,,,,,,,,,,,,,,,,2021-02-27,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-04-12,
053466,MONTA VISTA HIGH SCHOOL,,2023,SIS Gold Google,Khan,Alexus,BB,F,,,,,Y,,Y,,,,,,2,2/15/03,,124543646,,21345 RUMFORD DR,,CUPERTINO,CA,950141335,06085,US,,,,,,Y,2026-06,,PXDM9DCYM4,,,,2021-02-27,5,1240,620,620,30,32,31.0,28,33,11,13,12,13,11,13,11,FORM M,,,,,,,,,,95,93,95,89,95,95,82,97,86,97,93,97,85,96,91,,,94,92,95,88,94,95,80,95,80,96,91,96,86,96,90,,,Y,Y,,,,,,,47,-,+,+,+,+,+,+,+,+,-,+,+,-,+,-,+,+,+,+,+,+,+,-,-,+,+,-,-,+,+,-,+,+,+,+,+,+,-,+,+,+,-,-,+,+,-,-,33,14,0,,44,+,-,-,+,+,+,+,+,+,-,+,+,-,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,-,-,-,+,+,-,34,10,0,,13,4,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,16,1,0,,27,4,+,+,+,-,+,+,-,+,+,+,+,+,+,+,-,-,+,+,+,-,-,+,-,+,+,+,+,+,-,+,+,23,8,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,S,P,P,S,P,P,P,P,P,2021-02-27,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.1201,2021-04-12,
053460,FREMONT HIGH SCHOOL,,2023,SIS Gold Google,Booz,Lacy,BB,F,,,,Y,,,,,,,,,4,1/4/03,,124184924,5192008,616 N FAIR OAKS AVE,,SUNNYVALE,CA,940853259,06085,US,,,,IVAN.AGUILAR0408@GMAIL.COM,,Y,2026-06,,TWD59D47GR,,,,2021-02-27,5,950,530,420,27,26,21.0,25,25,11,9,10,8,7,5,7,FORM M,,,,,,,,,,56,73,31,76,69,31,67,65,86,68,81,52,40,16,38,,,57,71,36,74,67,36,64,62,80,66,77,54,45,19,39,,,Y,N,,,,,,,47,+,+,+,-,+,+,+,+,+,-,+,-,+,+,+,+,+,-,+,-,+,+,-,-,+,+,-,-,+,+,+,-,-,-,+,-,+,O,-,-,+,-,+,-,+,-,+,28,18,1,,44,+,-,-,+,+,-,-,+,+,-,-,+,+,+,+,+,+,+,+,-,-,+,+,+,+,-,-,-,-,-,+,-,+,+,-,+,+,-,-,+,+,-,O,-,24,19,1,,13,4,+,O,+,O,O,+,+,+,-,-,-,-,-,+,+,O,O,7,5,5,,27,4,+,+,+,+,-,+,-,+,-,O,O,O,O,O,O,O,O,+,O,O,O,O,+,O,-,-,O,O,O,O,O,8,5,18,,S,,,,,,S,,,,,,,,,S,,,,,,,,2021-02-27,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-04-12,
053462,HOMESTEAD HIGH SCHOOL,,2023,SIS Gold Google,Doina,Destiny,CB,F,,,,,Y,,Y,,,,,,2,1/30/03,,124541646,5192100,553 LA CONNER DR APT 3D,,SUNNYVALE,CA,940875731,06085,US,,,,,,Y,2026-06,,FXDM9DCKUL,,,,2021-02-27,5,950,500,450,24,26,22.5,23,23,9,10,9,9,8,6,7,FORM M,,,,,,,,,,56,63,46,55,69,46,52,51,65,80,69,68,55,24,38,,,57,61,49,53,67,49,51,50,62,77,66,66,58,31,39,,,Y,N,,,,,,,47,-,+,+,-,+,+,+,+,-,+,+,-,+,+,-,+,+,-,-,-,+,+,-,+,+,-,-,+,-,-,-,+,-,-,-,+,-,-,-,+,+,+,-,+,-,-,-,23,24,0,,44,+,-,-,+,+,-,-,+,+,-,+,+,+,+,+,+,+,-,-,-,-,+,-,+,+,+,-,+,-,-,-,-,-,+,-,+,+,-,-,-,+,+,+,-,23,21,0,,13,4,+,+,-,+,-,-,-,-,-,-,+,+,-,+,-,+,O,7,9,1,,27,4,-,+,+,+,+,+,+,+,+,-,-,+,-,+,-,-,-,-,-,+,-,-,-,-,-,-,-,-,-,-,-,11,20,0,,S,,,,,,,,,,,,,,,S,,,,,,,,2021-02-27,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-04-12,
