AI_CODE,AI_NAME,OPTIONAL_CODE,COHORT_YEAR,DISTRICT_NAME,NAME_LAST,NAME_FIRST,NAME_MI,GENDER,RACE_ETH_CUBAN,RACE_ETH_MEXICAN,RACE_ETH_PUERTORICAN,RACE_ETH_HISP_LAT,RACE_ETH_NON_HISP_LAT,RACE_ETH_INDIAN_ALASKAN,RACE_ETH_ASIAN,RACE_ETH_AFRICANAMERICAN,RACE_ETH_HAWAIIAN_PI,RACE_ETH_WHITE,RACE_ETH_OTHER,FILLER_1,DERIVED_AGGREGATE_RACE_ETH,BIRTH_DATE,FILLER_2,CB_ID,SECONDARY_ID,ADDRESS_LINE1,ADDRESS_LINE2,ADDRESS_CITY,ADDRESS_STATE,ADDRESS_ZIP,ADDRESS_COUNTY,ADDRESS_COUNTRY,ADDRESS_PROVINCE,FOREIGN_ADDRESS,FILLER_3,EMAIL,HOMESCHOOL,STUDENT_SEARCH_SERVICE,GRAD_DATE,SAA,LATEST_ACCESS_CD,FILLER_4,NATIONAL_MERIT,FILLER_5,LATEST_PSAT_DATE,LATEST_PSAT_GRADE,LATEST_PSAT_TOTAL,LATEST_PSAT_EBRW,LATEST_PSAT_MATH_SECTION,LATEST_PSAT_READING,LATEST_PSAT_WRIT_LANG,LATEST_PSAT_MATH_TEST,LATEST_PSAT_SCI_CROSS,LATEST_PSAT_HIST_SOCST_CROSS,LATEST_PSAT_WORDS_CONTEXT,LATEST_PSAT_COMM_EVIDENCE,LATEST_PSAT_EXPR_IDEAS,LATEST_PSAT_ENG_CONVENT,LATEST_PSAT_HEART_ALGEBRA,LATEST_PSAT_ADV_MATH,LATEST_PSAT_PROBSLV_DATA,FORM_CODE,FILLER_6,FILLER_7,FILLER_8,FILLER_9,FILLER_10,FILLER_11,SELECTION_INDEX,FILLER_32,FILLER_12,PERCENTILE_NATREP_PSAT_TOTAL,PERCENTILE_NATREP_PSAT_EBRW,PERCENTILE_NATREP_PSAT_MATH_SECTION,PERCENTILE_NATREP_PSAT_READING,PERCENTILE_NATREP_PSAT_WRIT_LANG,PERCENTILE_NATREP_PSAT_MATH_TEST,PERCENTILE_NATREP_PSAT_SCI_CROSS,PERCENTILE_NATREP_PSAT_HIST_SOCST_CROSS,PERCENTILE_NATREP_PSAT_WORDS_CONTEXT,PERCENTILE_NATREP_PSAT_COMM_EVIDENCE,PERCENTILE_NATREP_PSAT_EXPR_IDEAS,PERCENTILE_NATREP_PSAT_ENG_CONVENT,PERCENTILE_NATREP_PSAT_HEART_ALGEBRA,PERCENTILE_NATREP_PSAT_ADV_MATH,PERCENTILE_NATREP_PSAT_PROBSLV_DATA,FILLER_13,FILLER_14,PERCENTILE_NATUSER_PSAT_TOTAL,PERCENTILE_NATUSER_PSAT_EBRW,PERCENTILE_NATUSER_PSAT_MATH_SECTION,PERCENTILE_NATUSER_PSAT_READING,PERCENTILE_NATUSER_PSAT_WRIT_LANG,PERCENTILE_NATUSER_PSAT_MATH_TEST,PERCENTILE_NATUSER_PSAT_SCI_CROSS,PERCENTILE_NATUSER_PSAT_HIST_SOCST_CROSS,PERCENTILE_NATUSER_PSAT_WORDS_CONTEXT,PERCENTILE_NATUSER_PSAT_COMM_EVIDENCE,PERCENTILE_NATUSER_PSAT_EXPR_IDEAS,PERCENTILE_NATUSER_PSAT_ENG_CONVENT,PERCENTILE_NATUSER_PSAT_HEART_ALGEBRA,PERCENTILE_NATUSER_PSAT_ADV_MATH,PERCENTILE_NATUSER_PSAT_PROBSLV_DATA,FILLER_15,FILLER_16,EBRW_CCR_BENCHMARK,MATH_CCR_BENCHMARK,FILLER_17,FILLER_18,FILLER_19,FILLER_20,FILLER_21,FILLER_22,NUM_READING_QUES,READING_QUES_ANS1,READING_QUES_ANS2,READING_QUES_ANS3,READING_QUES_ANS4,READING_QUES_ANS5,READING_QUES_ANS6,READING_QUES_ANS7,READING_QUES_ANS8,READING_QUES_ANS9,READING_QUES_ANS10,READING_QUES_ANS11,READING_QUES_ANS12,READING_QUES_ANS13,READING_QUES_ANS14,READING_QUES_ANS15,READING_QUES_ANS16,READING_QUES_ANS17,READING_QUES_ANS18,READING_QUES_ANS19,READING_QUES_ANS20,READING_QUES_ANS21,READING_QUES_ANS22,READING_QUES_ANS23,READING_QUES_ANS24,READING_QUES_ANS25,READING_QUES_ANS26,READING_QUES_ANS27,READING_QUES_ANS28,READING_QUES_ANS29,READING_QUES_ANS30,READING_QUES_ANS31,READING_QUES_ANS32,READING_QUES_ANS33,READING_QUES_ANS34,READING_QUES_ANS35,READING_QUES_ANS36,READING_QUES_ANS37,READING_QUES_ANS38,READING_QUES_ANS39,READING_QUES_ANS40,READING_QUES_ANS41,READING_QUES_ANS42,READING_QUES_ANS43,READING_QUES_ANS44,READING_QUES_ANS45,READING_QUES_ANS46,READING_QUES_ANS47,READING_QUES_CORRECT,READING_QUES_INCORRECT,READING_QUES_OMIT,FILLER_23,NUM_WRITLANG_QUES,WRITLANG_QUES_ANS1,WRITLANG_QUES_ANS2,WRITLANG_QUES_ANS3,WRITLANG_QUES_ANS4,WRITLANG_QUES_ANS5,WRITLANG_QUES_ANS6,WRITLANG_QUES_ANS7,WRITLANG_QUES_ANS8,WRITLANG_QUES_ANS9,WRITLANG_QUES_ANS10,WRITLANG_QUES_ANS11,WRITLANG_QUES_ANS12,WRITLANG_QUES_ANS13,WRITLANG_QUES_ANS14,WRITLANG_QUES_ANS15,WRITLANG_QUES_ANS16,WRITLANG_QUES_ANS17,WRITLANG_QUES_ANS18,WRITLANG_QUES_ANS19,WRITLANG_QUES_ANS20,WRITLANG_QUES_ANS21,WRITLANG_QUES_ANS22,WRITLANG_QUES_ANS23,WRITLANG_QUES_ANS24,WRITLANG_QUES_ANS25,WRITLANG_QUES_ANS26,WRITLANG_QUES_ANS27,WRITLANG_QUES_ANS28,WRITLANG_QUES_ANS29,WRITLANG_QUES_ANS30,WRITLANG_QUES_ANS31,WRITLANG_QUES_ANS32,WRITLANG_QUES_ANS33,WRITLANG_QUES_ANS34,WRITLANG_QUES_ANS35,WRITLANG_QUES_ANS36,WRITLANG_QUES_ANS37,WRITLANG_QUES_ANS38,WRITLANG_QUES_ANS39,WRITLANG_QUES_ANS40,WRITLANG_QUES_ANS41,WRITLANG_QUES_ANS42,WRITLANG_QUES_ANS43,WRITLANG_QUES_ANS44,WRITLANG_QUES_CORRECT,WRITLANG_QUES_INCORRECT,WRITLANG_QUES_OMIT,FILLER_24,NUM_MATH_NCMC_QUES,NUM_MATH_NCPR_QUES,MATH_NCMC_QUES_ANS1,MATH_NCMC_QUES_ANS2,MATH_NCMC_QUES_ANS3,MATH_NCMC_QUES_ANS4,MATH_NCMC_QUES_ANS5,MATH_NCMC_QUES_ANS6,MATH_NCMC_QUES_ANS7,MATH_NCMC_QUES_ANS8,MATH_NCMC_QUES_ANS9,MATH_NCMC_QUES_ANS10,MATH_NCMC_QUES_ANS11,MATH_NCMC_QUES_ANS12,MATH_NCMC_QUES_ANS13,MATH_NCPR_QUES_ANS1,MATH_NCPR_QUES_ANS2,MATH_NCPR_QUES_ANS3,MATH_NCPR_QUES_ANS4,MATH_NC_QUES_CORRECT,MATH_NC_QUES_INCORRECT,MATH_NC_QUES_OMIT,FILLER_25,NUM_MATH_CMC_QUES,NUM_MATH_CPR_QUES,MATH_CMC_QUES_ANS1,MATH_CMC_QUES_ANS2,MATH_CMC_QUES_ANS3,MATH_CMC_QUES_ANS4,MATH_CMC_QUES_ANS5,MATH_CMC_QUES_ANS6,MATH_CMC_QUES_ANS7,MATH_CMC_QUES_ANS8,MATH_CMC_QUES_ANS9,MATH_CMC_QUES_ANS10,MATH_CMC_QUES_ANS11,MATH_CMC_QUES_ANS12,MATH_CMC_QUES_ANS13,MATH_CMC_QUES_ANS14,MATH_CMC_QUES_ANS15,MATH_CMC_QUES_ANS16,MATH_CMC_QUES_ANS17,MATH_CMC_QUES_ANS18,MATH_CMC_QUES_ANS19,MATH_CMC_QUES_ANS20,MATH_CMC_QUES_ANS21,MATH_CMC_QUES_ANS22,MATH_CMC_QUES_ANS23,MATH_CMC_QUES_ANS24,MATH_CMC_QUES_ANS25,MATH_CMC_QUES_ANS26,MATH_CMC_QUES_ANS27,MATH_CPR_QUES_ANS1,MATH_CPR_QUES_ANS2,MATH_CPR_QUES_ANS3,MATH_CPR_QUES_ANS4,MATH_C_QUES_CORRECT,MATH_C_QUES_INCORRECT,MATH_C_QUES_OMIT,FILLER_26,AP_ARTHIS,AP_BIO,AP_CALC,AP_CHEM,AP_COMPGOVPOL,AP_COMPSCI,AP_ENGLANG,AP_ENGLIT,AP_ENVSCI,AP_EURHIST,AP_HUMGEO,AP_MACECON,AP_MICECON,AP_MUSIC,AP_PHYSI,AP_COMPSCIPRIN,AP_PHYSMECH,AP_PHYSMAG,AP_PSYCH,AP_STAT,AP_USGOVPOL,AP_USHIST,AP_WRLDHIST,SDQ_DATE,SDQ_GPA,FILLER_27,FILLER_28,FILLER_31,FILLER_29,HS_STUDENT,YRS_9TO12,FILLER_33,FILLER_34,FILLER_35,FILLER_36,FILLER_37,FILLER_38,FILLER_39,FILLER_40,FILLER_41,FILLER_42,FILLER_43,FILLER_44,FILLER_45,FILLER_46,FILLER_47,FILLER_48,FILLER_49,FILLER_50,FILLER_51,FILLER_52,FILLER_53,FILLER_54,FILLER_55,FILLER_56,FILLER_57,FILLER_58,FILLER_59,FILLER_60,FILLER_61,FILLER_62,FILLER_63,FILLER_64,FILLER_65,FILLER_66,FILLER_67,FILLER_68,DISTRICT_STUDENT_ID,STATE_STUDENT_ID,MAJOR_FIRST,REPORT_DATE,FILLER_30
053460,FREMONT HIGH SCHOOL,,2022,SIS Gold Google,Harris,Jonathan,BB,M,,,,,Y,,Y,,,,,,2,5/3/03,,117987971,5180035,511 N CASCADE TER,,SUNNYVALE,CA,940873248,06085,US,,,,ALI.AHMED09085@GMAIL.COM,,,2023-06,,LXDM9DWKUV,,Y,,2021-01-26,6,1150,630,520,32,31,26.0,31,30,12,11,11,12,8,9,10,FORM L,,,,,,,178,,,85,93,65,93,92,65,90,89,91,88,86,93,47,59,79,,,75,85,60,86,82,60,83,77,79,74,74,84,44,58,71,,,Y,Y,,,,,,,47,+,+,+,-,+,+,-,+,+,+,-,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,-,-,+,-,+,+,+,+,-,+,+,+,38,9,0,,44,-,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,-,-,+,+,-,+,+,+,+,-,-,-,35,9,0,,13,4,+,+,+,+,-,+,+,-,+,-,-,-,-,+,+,+,-,10,7,0,,27,4,-,+,+,+,-,+,+,-,+,-,+,+,-,+,-,-,+,+,+,-,+,+,+,-,-,-,-,+,-,+,+,18,13,0,,P,P,,S,P,S,P,P,P,P,P,S,P,P,,P,S,,P,S,S,P,P,2021-01-26,4,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5180035,,,2021-02-23,
053466,MONTA VISTA HIGH SCHOOL,,2022,SIS Gold Google,Jamoussi,Yasmeen,BA,F,,,,,Y,,Y,,,,,,2,8/19/03,,119874850,5180038,22657 ROYAL OAK WAY,,CUPERTINO,CA,950145618,06085,US,,,,NABEEHA.AHSAN@GMAIL.COM,,,2023-06,,KQDM9DGKRD,,Y,,2021-01-26,6,1390,710,680,33,38,34.0,33,35,14,14,15,15,13,15,13,FORM L,,,,,,,210,,,99,99,97,95,99,97,95,98,98,99,99,99,91,99,97,,,96,97,94,89,99,94,89,95,95,95,99,98,88,97,92,,,Y,Y,,,,,,,47,+,-,+,+,+,+,+,+,-,-,+,+,-,+,+,-,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,40,7,0,,44,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,43,1,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,-,+,+,+,+,-,+,-,+,+,+,+,27,4,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-01-26,4,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-02-23,
053463,LYNBROOK HIGH SCHOOL,,2022,SIS Gold Google,Creasser,Erick,BB,M,,,,,Y,,Y,,,,,,2,1/10/03,,117003652,5180040,1020 OLMO CT,,SAN JOSE,CA,951293033,06085,US,,,,KAJJARAPU@GMAIL.COM,,,2023-06,,DMD59D90QR,,Y,,2021-01-26,6,1470,740,730,36,38,36.5,37,36,14,13,15,15,15,15,14,FORM L,,,,,,,221,,,99,99,99,99,99,99,99,99,98,97,99,99,99,99,98,,,99,99,97,98,99,97,98,97,95,90,99,98,98,97,95,,,Y,Y,,,,,,,47,+,+,+,+,+,+,-,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,43,4,0,,44,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,43,1,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,30,1,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-01-26,2,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-02-23,
053463,LYNBROOK HIGH SCHOOL,,2022,SIS Gold Google,Attridge,Michael,CC,M,,,,,Y,,Y,,,,,,2,8/30/03,,120169675,5180042,7285 VIA VICO,,SAN JOSE,CA,951293549,06085,US,,,,BLUEKID2457@GMAIL.COM,,Y,2023-06,,DADM9DGVW6,,Y,,2021-01-26,6,1400,640,760,32,32,38.0,36,36,14,13,14,11,15,15,15,FORM L,,,,,,,204,,,99,95,99,93,95,99,99,99,98,97,99,85,99,99,99,,,97,87,99,86,86,99,96,97,95,90,95,75,98,97,98,,,Y,Y,,,,,,,47,-,+,+,+,+,-,-,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,-,-,+,+,+,+,+,+,+,+,+,-,+,+,39,8,0,,44,+,-,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,-,-,+,-,-,+,37,7,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,31,0,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-01-26,3,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0102,2021-02-23,
053462,HOMESTEAD HIGH SCHOOL,,2022,SIS Gold Google,Garcia,Kendall,BB,F,,,,,Y,,Y,,,Y,,,12,3/13/03,,117870879,5180058,1701 PARKHILLS AVE,,LOS ALTOS,CA,940243132,06085,US,,,,JENA.ALSUP@GMAIL.COM,,Y,2023-06,,KRD59D94ME,,Y,,2021-01-26,6,1470,740,730,36,38,36.5,36,37,13,15,15,15,15,14,15,FORM L,,,,,,,221,,,99,99,99,99,99,99,99,99,95,99,99,99,99,97,99,,,99,99,97,98,99,97,96,99,89,98,99,98,98,93,98,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,-,+,-,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,43,4,0,,44,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,43,1,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,30,1,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-01-26,1,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.1401,2021-02-23,
053463,LYNBROOK HIGH SCHOOL,,2022,SIS Gold Google,Herrera,Raisa,BB,F,,,,,Y,,Y,,,,,,2,2/25/03,,116886719,5183005,12130 SCULLY AVE,,SARATOGA,CA,950703339,06085,US,,,,VIVEKALUMOOTIL@GMAIL.COM,,Y,2023-06,,ZADM9DGVR5,,Y,,2021-01-26,6,1500,740,760,36,38,38.0,38,37,12,14,15,15,15,15,15,FORM L,,,,,,,224,,,99,99,99,99,99,99,99,99,91,99,99,99,99,99,99,,,99,99,99,98,99,99,99,99,79,95,99,98,98,97,98,,,Y,Y,,,,,,,47,+,+,+,+,+,-,-,-,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,43,4,0,,44,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,43,1,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,31,0,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-01-26,2,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,2021-02-23,
053462,HOMESTEAD HIGH SCHOOL,,2022,SIS Gold Google,As\hcr\oft,Justin,AA,M,,,,Y,,,,,,Y,,,4,8/1/03,,119772931,5180062,20900 APT75L,,CUPERTINO,CA,95014,,US,,,,OALVARADO062@STUDENT.FUHSD.ORG,,Y,2023-06,,JRD59D90GR,,Y,,2021-01-26,6,1030,500,530,25,25,26.5,26,24,9,11,9,7,11,9,9,FORM L,,,,,,,153,,,65,60,69,59,57,69,69,52,61,88,64,33,82,59,63,,,55,45,64,45,45,64,54,41,47,74,51,27,76,58,56,,,Y,Y,,,,,,,47,-,+,+,+,+,+,+,-,+,-,-,-,-,+,-,-,+,+,+,+,-,-,-,+,+,+,+,-,+,+,+,-,+,-,+,+,-,+,-,+,+,-,-,+,-,+,-,27,20,0,,44,+,+,-,+,+,+,+,+,-,+,-,-,+,+,-,+,-,+,+,-,-,-,-,-,+,-,+,-,+,-,-,+,+,+,+,+,-,-,-,-,+,-,-,+,23,21,0,,13,4,+,+,+,+,+,+,+,+,-,-,+,+,-,+,-,+,-,12,5,0,,27,4,+,+,+,+,-,+,-,-,-,-,+,+,+,+,-,+,-,-,-,+,+,+,-,+,+,-,-,-,-,+,+,17,14,0,,S,,,,,,,,,S,S,,,S,,P,,,S,,,S,S,2021-01-26,3,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.1401,2021-02-23,
053462,HOMESTEAD HIGH SCHOOL,,2022,SIS Gold Google,Khajeh,Carla,BD,F,,,,,Y,,,,,Y,,,9,10/24/03,,116733553,5180078,1555 KINGSGATE DR,,SUNNYVALE,CA,940874143,06085,US,,,,AAMIRAZIZI999@GMAIL.COM,,Y,2023-06,,KADM9DGPM8,,Y,,2021-01-26,6,1340,640,700,32,32,35.0,33,30,12,11,13,12,15,13,14,FORM L,,,,,,,198,,,98,95,98,93,95,98,95,89,91,88,96,93,99,95,98,,,94,87,95,86,86,95,89,77,79,74,89,84,98,90,95,,,Y,Y,,,,,,,47,+,+,+,+,+,+,-,+,-,+,+,+,-,+,-,-,+,-,+,+,+,+,+,+,+,+,+,+,+,+,-,-,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,38,9,0,,44,+,+,+,+,+,+,+,+,+,+,-,+,-,+,+,+,-,-,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,-,+,+,+,+,+,37,7,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,-,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,28,3,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-01-26,4,,,,,Y,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.0101,2021-02-23,
053463,LYNBROOK HIGH SCHOOL,,2022,SIS Gold Google,Kay,Jerica,BB,F,,,,,Y,,Y,,,,,,2,3/13/03,,120169575,5180080,1468 BING DR,,SAN JOSE,CA,951294705,06085,US,,,,SUVANNNNN@GMAIL.COM,,,2023-06,,KWD59D96WM,,Y,,2021-01-26,6,1380,620,760,29,33,38.0,33,32,12,10,13,13,15,15,15,FORM L,,,,,,,200,,,99,91,99,84,98,99,95,94,91,76,96,97,99,99,99,,,96,82,99,72,90,99,89,85,79,64,89,91,98,97,98,,,Y,Y,,,,,,,47,+,+,-,-,-,-,-,+,-,-,-,+,+,+,+,+,+,+,+,+,+,+,+,+,-,-,+,+,+,-,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,34,13,0,,44,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,-,-,+,-,+,+,+,+,+,-,+,+,38,6,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,31,0,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-01-26,3,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-02-23,
053462,HOMESTEAD HIGH SCHOOL,,2022,SIS Gold Google,Khan,Alexus,BB,F,,,,,Y,,Y,,,,,,2,2/15/03,,117871003,5182900,1032 KENBRIDGE CT,,SUNNYVALE,CA,940871159,06085,US,,,,ANUSHANAND0021@GMAIL.COM,,,2023-06,,VCDM9DEJC7,,Y,,2021-01-26,6,1220,620,600,31,31,30.0,33,30,11,13,11,11,13,11,11,FORM L,,,,,,,184,,,92,91,90,90,92,90,95,89,84,97,86,85,91,88,88,,,84,82,84,82,82,84,89,77,68,90,74,75,88,78,82,,,Y,Y,,,,,,,47,+,+,-,-,+,-,-,-,-,+,-,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,-,+,+,37,10,0,,44,+,+,-,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,-,-,+,+,+,+,+,+,-,+,-,+,+,+,+,-,+,-,-,+,-,+,+,34,10,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,16,1,0,,27,4,+,+,O,+,-,+,+,-,+,+,+,+,+,+,-,+,-,+,+,+,-,+,+,+,+,-,+,O,O,+,+,22,6,3,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,S,P,P,S,P,P,P,P,P,2021-01-26,,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-02-23,
050718,CUPERTINO HIGH SCHOOL,,2022,SIS Gold Google,Booz,Lacy,BB,F,,,,,Y,,Y,,,,,,2,1/4/03,,117920217,5180083,19936 PORTAL PLZ,,CUPERTINO,CA,950143366,06085,US,,,,HARINI16ANAND@GMAIL.COM,,Y,2023-06,,YGDM9DGVXF,,Y,,2021-01-26,6,1330,610,720,30,31,36.0,30,34,12,11,13,11,14,15,15,FORM L,,,,,,,194,,,97,90,99,87,92,99,87,97,91,88,96,85,95,99,99,,,93,80,96,77,82,96,78,92,79,74,89,75,93,97,98,,,Y,Y,,,,,,,47,-,+,+,+,+,+,+,+,+,-,+,-,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,-,+,+,-,+,+,+,+,+,-,+,+,+,-,+,-,+,-,-,+,36,11,0,,44,-,+,+,+,+,+,-,-,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,-,+,+,+,-,+,-,+,-,+,+,+,-,+,+,35,9,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,-,+,+,+,+,+,+,29,2,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-02-03,4,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0701,2021-02-23,
050718,CUPERTINO HIGH SCHOOL,,2022,SIS Gold Google,Doina,Destiny,CB,F,,,,,Y,,Y,,,,,,2,1/30/03,,121298474,5180084,340 AUBURN WAY #20,,SAN JOSE,CA,95002,,US,,,,KEERTHUS04@GMAIL.COM,,Y,2023-06,,ZQDM9DGFW5,,Y,,2021-01-26,6,1280,640,640,32,32,32.0,36,32,13,11,12,13,13,13,12,FORM L,,,,,,,192,,,95,95,94,93,95,94,99,94,95,88,93,97,91,95,93,,,90,87,90,86,86,90,96,85,89,74,82,91,88,90,88,,,Y,Y,,,,,,,47,+,+,-,-,+,+,+,+,+,+,+,-,+,+,-,-,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,-,+,+,+,39,8,0,,44,+,+,-,+,-,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,-,+,-,37,7,0,,13,4,+,+,+,+,+,+,+,-,+,+,+,+,-,+,+,+,+,15,2,0,,27,4,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,-,+,+,+,-,-,+,+,+,26,5,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-02-12,3,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,2021-02-23,
