TEST_NUMBER	TEST_BENCHMARK_TYPE	TEST_BENCHMARK_GROUP_CODE	TEST_BENCHMARK_GROUP	TEST_BENCHMARK_CODE	TEST_BENCHMARK_NAME	TEST_ADMIN_PERIOD	TEST_SUBJECT	TEST_GRADE_GROUP	MIN_VALUE	MAX_VALUE	PASSING_INDICATOR	EFFECTIVE_START_DATE	EFFECTIVE_END_DATE	DISTRICT_CODE	RECORD_STATUS	TEST_BENCHMARK_UUID	MOD_USER	MOD_DATE
	Result_Code	CELDTCPR	COMPREHENSION	1	Beginning		English Language Arts	01	220	358	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E44F5B9A-F926-CC53-1A2D-9043DD57C79B	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTCPR	COMPREHENSION	1	Beginning		English Language Arts	03	250	417	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E5FC8B40-B7E2-3C19-A8E0-476477EB6BF8	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTCPR	COMPREHENSION	2	Early Intermediate		English Language Arts	03	418	461	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E80BF448-E239-5C71-BD96-E16382A01121	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTCPR	COMPREHENSION	2	Early Intermediate		English Language Arts	11	483	551	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E9D984C0-FDC2-3669-738E-46D4EF066048	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTCPR	COMPREHENSION	5	Advanced		English Language Arts	02	540	610	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	EBD7AEF7-A50B-98EB-EDFE-E656E3109A9B	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTCPR	COMPREHENSION	1	Beginning		English Language Arts	07	275	450	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	ED5FD4D4-C07D-E56C-0D06-FADB2C04A431	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTCPR	COMPREHENSION	2	Early Intermediate		English Language Arts	KG	297	353	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F5AA2B9A-57DE-20E2-F2F5-5570B978D06B	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTCPR	COMPREHENSION	2	Early Intermediate		English Language Arts	01	359	400	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F90B913E-86A0-E9A5-73F5-B8AD03B85158	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTCPR	COMPREHENSION	4	Early Advanced		English Language Arts	07	572	630	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	FE2CFCD8-46E5-1BCC-1658-356CCEC2AA07	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTLSN	LISTENING	5	Advanced		English Language Arts	01	502	570	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	04CDE976-71F0-941E-C0ED-CD237D4E102B	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTLSN	LISTENING	3	Intermediate		English Language Arts	02	426	475	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0666C5F7-497C-B9CC-7317-61BA4403D96F	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTLSN	LISTENING	3	Intermediate		English Language Arts	09	519	605	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	06F3B2D5-63D8-ACF3-8BDB-11A8D25BDF44	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTLSN	LISTENING	2	Early Intermediate		English Language Arts	02	375	425	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0B753557-4C22-D148-D761-353DFCF4E144	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTLSN	LISTENING	1	Beginning		English Language Arts	03	220	388	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0E5FB082-D1A4-8913-839A-CBE892A9CB18	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTLSN	LISTENING	2	Early Intermediate		English Language Arts	10	445	533	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	109284A5-49A5-2E71-9415-42A0C2D3F131	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTLSN	LISTENING	4	Early Advanced		English Language Arts	08	595	669	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	11B6D026-9C7E-5D3D-D950-524B292CA869	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTLSN	LISTENING	1	Beginning		English Language Arts	09	230	435	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	16C331EC-517A-D314-3A2A-4BDDD4EE3BBF	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTLSN	LISTENING	5	Advanced		English Language Arts	KG	502	570	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1E72AF9C-7D11-7DD0-97E8-FADCF48D1910	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTLSN	LISTENING	5	Advanced		English Language Arts	10	712	725	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	2CA50469-1C5B-D8C3-C043-B8EBFEDF5400	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTLSN	LISTENING	1	Beginning		English Language Arts	08	230	426	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	2E7A1882-A1D7-AB07-85F1-8DF4A680E869	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTLSN	LISTENING	1	Beginning		English Language Arts	05	220	410	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	32828626-B2A4-9582-3DB7-E98396B53E19	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTLSN	LISTENING	4	Early Advanced		English Language Arts	12	623	711	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	32F0790C-E6C3-6069-F725-EFD30E24FA22	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTLSN	LISTENING	5	Advanced		English Language Arts	08	670	715	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	33184033-70C4-070D-4B6F-19CDF32A0DFC	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTLSN	LISTENING	2	Early Intermediate		English Language Arts	08	427	507	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	362754EF-33DB-92C7-8034-2B9E575CD68A	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTLSN	LISTENING	1	Beginning		English Language Arts	12	230	444	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3AB6A2FC-C7C2-B6AE-534F-43BE15A52F5F	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTLSN	LISTENING	2	Early Intermediate		English Language Arts	KG	362	408	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3C58611E-41B7-FB68-A4AA-F599CF7F1926	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTLSN	LISTENING	5	Advanced		English Language Arts	04	578	640	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3DEBA69F-0922-7C5F-FAB5-2CECF4EB8BDD	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTLSN	LISTENING	2	Early Intermediate		English Language Arts	04	402	460	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4016B6B5-7708-8679-5092-F640C2FC159B	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTLSN	LISTENING	1	Beginning		English Language Arts	07	230	417	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	47E37505-A406-913A-5163-D268C1F171F5	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTLSN	LISTENING	5	Advanced		English Language Arts	09	691	725	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	51F7CEA0-64CF-3C9F-8807-DC3D8AF15F96	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTLSN	LISTENING	4	Early Advanced		English Language Arts	05	537	600	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	57555A86-0E93-2622-4F7E-7F0238D96C83	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTLSN	LISTENING	4	Early Advanced		English Language Arts	03	498	551	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	581E0D39-6FB6-BD40-9613-9A81546B8064	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTLSN	LISTENING	5	Advanced		English Language Arts	02	527	570	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	59B0113B-EF26-BD6E-7F91-B7BE4411CAC3	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTLSN	LISTENING	1	Beginning		English Language Arts	KG	220	361	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	5F001258-ADDD-6955-E0E5-1474A66027A8	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTLSN	LISTENING	2	Early Intermediate		English Language Arts	12	445	533	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	6400273D-B6DB-3B06-C32E-24E387200829	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTLSN	LISTENING	3	Intermediate		English Language Arts	05	473	536	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	65930361-4FDF-19EC-E6C4-84F2F5A28160	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTLSN	LISTENING	3	Intermediate		English Language Arts	01	409	454	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	7210BF30-41D1-2484-4F7E-9FBBBAF66484	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTLSN	LISTENING	3	Intermediate		English Language Arts	06	484	569	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	79048EEA-6AD3-A340-D449-50203240F702	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTLSN	LISTENING	1	Beginning		English Language Arts	01	220	361	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	7D943C60-368B-6479-CF82-0B19C35EE816	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTLSN	LISTENING	4	Early Advanced		English Language Arts	09	606	690	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	7EFBB03A-3B1D-7A62-D8BA-53A21F3DAC1B	PowerSchool	10/24/2018 12:14:16 PM
	Result_Code	CELDTLSN	LISTENING	4	Early Advanced		English Language Arts	06	570	637	Y	7/1/2014 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	7F71670B-726B-2C4C-513A-5BB94AB1776F	PowerSchool	10/24/2018 12:14:16 PM
