Year,Subject,Administration,District,District Name,School,School Name,Grade,LastName,FirstName,MI,FLEID,Scale Score,Pass,Score Flag Reading,Score Flag Writing,Score Flag,RptStatus,Condition Code,Performance Level,Earn1/PtPos1,Earn2/PtPos2,Earn3/PtPos3,Earn4/PtPos4,Earn5/PtPos5,Earn_WD1/PtPos_WD1,Earn_WD2/PtPos_WD2,Earn_WD3/PtPos_WD3
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Bauch,Rebecca,BB,10026,313.0,,1.0,1.0,1,RS,,3.0,8/15,9/16,7/12,3/7,7/10,2/4,3/4,2/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Cotton,Sarah,BD,10062,293.0,,1.0,1.0,1,RS,,1.0,2/15,7/16,4/12,7/7,4/10,1/4,2/4,1/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Hennemann,Garrison,BC,10128,354.0,,1.0,1.0,1,RS,,5.0,13/15,14/16,10/12,6/7,8/10,3/4,3/4,2/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Collier,Kyle,BB,10060,372.0,,1.0,1.0,1,RS,,5.0,12/15,14/16,12/12,7/7,10/10,4/4,4/4,2/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Danger,Nick,BA,10070,302.0,,1.0,1.0,1,RS,,2.0,6/15,6/16,6/12,5/7,4/10,1/4,2/4,1/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Alvarado,Jakari,DD,10006,283.0,,1.0,1.0,1,RS,,1.0,2/15,4/16,4/12,5/7,3/10,2/4,1/4,0/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Cleckley,Sarah,CB,10058,326.0,,1.0,1.0,1,RS,,4.0,9/15,11/16,7/12,7/7,6/10,2/4,2/4,2/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Cellum,Jairo,CC,10050,319.0,,1.0,1.0,1,RS,,3.0,6/15,11/16,8/12,7/7,5/10,2/4,2/4,1/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Diwanji,Michea,BC,10082,314.0,,1.0,1.0,1,RS,,3.0,5/15,9/16,7/12,6/7,6/10,2/4,2/4,2/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Krahenbuhl,Crystal,BB,10165,327.0,,1.0,1.0,1,RS,,4.0,8/15,12/16,7/12,7/7,6/10,2/4,2/4,2/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Harris,Jonathan,BB,10126,309.0,,1.0,1.0,1,RS,,2.0,9/15,6/16,4/12,5/7,5/10,2/4,2/4,1/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Brophy,Alazie,AD,10040,295.0,,1.0,1.0,1,RS,,1.0,2/15,6/16,5/12,5/7,5/10,2/4,2/4,1/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Khajeh,Carla,BD,10161,325.0,,1.0,1.0,1,RS,,4.0,8/15,13/16,7/12,7/7,6/10,2/4,2/4,2/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Bezner,Asim,BB,10032,325.0,,1.0,1.0,1,RS,,4.0,10/15,11/16,5/12,7/7,6/10,2/4,2/4,2/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Herrera,Raisa,BB,10129,323.0,,1.0,1.0,1,RS,,3.0,6/15,10/16,8/12,6/7,8/10,3/4,3/4,2/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Gonzalez,Erika,BC,10114,330.0,,1.0,1.0,1,RS,,4.0,11/15,11/16,8/12,6/7,6/10,2/4,2/4,2/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Bharde,Kelli,BC,10033,305.0,,1.0,1.0,1,RS,,2.0,9/15,8/16,4/12,4/7,4/10,1/4,1/4,2/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Jeppson,Heather,BC,10143,343.0,,1.0,1.0,1,RS,,5.0,13/15,13/16,8/12,6/7,8/10,3/4,3/4,2/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,As\hcr\oft,Justin,AA,10012,336.0,,1.0,1.0,1,RS,,4.0,10/15,12/16,8/12,6/7,8/10,3/4,3/4,2/2
2018-2019,ELA,Spring,2118,SIS Gold Google,2181455,G-New,09,google student1,student1,,20190021,325.0,,1.0,1.0,1,RS,,4.0,9/15,11/16,8/12,7/7,6/10,2/4,2/4,2/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Bateman,Heather,CC,10025,302.0,,1.0,1.0,1,RS,,2.0,5/15,8/16,4/12,6/7,5/10,2/4,2/4,1/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Benson,Jordan,BB,10030,263.0,,1.0,1.0,1,RS,,1.0,1/15,5/16,3/12,3/7,3/10,1/4,1/4,1/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Bowles,Jessica,BA,10036,333.0,,1.0,1.0,1,RS,,4.0,13/15,13/16,6/12,6/7,6/10,2/4,2/4,2/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Desai,Richard,BD,10078,298.0,,1.0,1.0,1,RS,,2.0,5/15,4/16,6/12,6/7,4/10,1/4,2/4,1/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Cabezas,Camryn,BD,10045,318.0,,1.0,1.0,1,RS,,3.0,8/15,8/16,6/12,6/7,7/10,3/4,2/4,2/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Hart,Scott,BC,10127,294.0,,1.0,1.0,1,RS,,1.0,6/15,3/16,3/12,6/7,4/10,1/4,2/4,1/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Lawrence,Greta,BB,10169,312.0,,1.0,1.0,1,RS,,3.0,8/15,9/16,4/12,6/7,5/10,2/4,2/4,1/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,11,Longway,Donte,AB,20190000,317.0,,1.0,1.0,1,RS,,3.0,6/15,10/16,7/12,7/7,6/10,2/4,2/4,2/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Larson,Chad,BA,10168,311.0,,1.0,1.0,1,RS,,3.0,9/15,11/16,4/12,4/7,5/10,2/4,2/4,1/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Jordet,Diego,CC,10149,315.0,,1.0,1.0,1,RS,,3.0,10/15,9/16,4/12,6/7,5/10,2/4,2/4,1/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Gipson,Madison,CB,10111,288.0,,1.0,1.0,1,RS,,1.0,8/15,8/16,3/12,1/7,3/10,1/4,1/4,1/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Creasser,Erick,BB,10066,270.0,,1.0,1.0,1,RS,,1.0,1/15,4/16,1/12,3/7,3/10,1/4,1/4,1/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Gomez,Daniel,DD,10113,321.0,,1.0,1.0,1,RS,,3.0,10/15,11/16,7/12,4/7,5/10,2/4,2/4,1/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Coline,Kemya,BB,10059,342.0,,1.0,1.0,1,RS,,5.0,12/15,16/16,8/12,5/7,6/10,2/4,2/4,2/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Jamoussi,Yasmeen,BA,10140,329.0,,1.0,1.0,1,RS,,4.0,12/15,12/16,5/12,7/7,7/10,3/4,2/4,2/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Jones,Steven,CC,10148,299.0,,1.0,1.0,1,RS,,2.0,7/15,11/16,2/12,4/7,3/10,1/4,1/4,1/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Conner,Juan,BD,10061,313.0,,1.0,1.0,1,RS,,3.0,6/15,9/16,5/12,6/7,6/10,2/4,2/4,2/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Huynh,Christian,DD,10138,306.0,,1.0,1.0,1,RS,,2.0,7/15,6/16,7/12,5/7,5/10,2/4,2/4,1/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Bowles,Audrey,DD,10037,313.0,,1.0,1.0,1,RS,,3.0,7/15,9/16,5/12,7/7,6/10,2/4,2/4,2/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Johnson,Arturo,BB,10144,306.0,,1.0,1.0,1,RS,,2.0,5/15,3/16,8/12,7/7,6/10,2/4,2/4,2/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Jalbert,Natnael,BA,10139,349.0,,1.0,1.0,1,RS,,5.0,14/15,13/16,9/12,7/7,8/10,3/4,3/4,2/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Guzman,Benito,BC,10120,308.0,,1.0,1.0,1,RS,,2.0,8/15,9/16,3/12,5/7,7/10,3/4,2/4,2/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Kosley,Dilmira,BC,10164,292.0,,1.0,1.0,1,RS,,1.0,4/15,7/16,3/12,3/7,5/10,2/4,2/4,1/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Gessel,Larry,CC,10110,311.0,,1.0,1.0,1,RS,,3.0,5/15,10/16,4/12,6/7,5/10,2/4,2/4,1/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Fredericks,John,BA,10100,298.0,,1.0,1.0,1,RS,,2.0,6/15,6/16,4/12,5/7,6/10,2/4,2/4,2/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Garcia,Chase,BC,10104,313.0,,1.0,1.0,1,RS,,3.0,6/15,12/16,5/12,7/7,4/10,2/4,1/4,1/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Barone,Camden,CA,10023,308.0,,1.0,1.0,1,RS,,2.0,6/15,11/16,3/12,6/7,4/10,1/4,2/4,1/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Juarez,Nelson,BB,10150,301.0,,1.0,1.0,1,RS,,2.0,5/15,8/16,3/12,5/7,5/10,2/4,2/4,1/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Alvarez,Abra,BB,10007,281.0,,1.0,1.0,1,RS,G,1.0,2/15,8/16,6/12,2/7,0/10,0/4,0/4,0/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Dejay,Randal,DD,10072,352.0,,1.0,1.0,1,RS,,5.0,12/15,15/16,9/12,7/7,8/10,3/4,3/4,2/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,09,Tes YET,Student,,20190018,316.0,,1.0,1.0,1,RS,,3.0,5/15,8/16,8/12,6/7,7/10,3/4,2/4,2/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Dahl,Jennifer,DB,10069,344.0,,1.0,1.0,1,RS,,5.0,11/15,13/16,9/12,7/7,8/10,3/4,3/4,2/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Banerjee,Amanda,CC,10020,325.0,,1.0,1.0,1,RS,,4.0,11/15,12/16,9/12,5/7,4/10,1/4,1/4,2/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Doina,Destiny,CB,10083,331.0,,1.0,1.0,1,RS,,4.0,11/15,10/16,10/12,7/7,6/10,2/4,2/4,2/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,"As""cen""ci\o",Jocelyn,AA,10011,315.0,,1.0,1.0,1,RS,,3.0,10/15,7/16,5/12,6/7,6/10,2/4,2/4,2/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Dooley,Hira,BB,10086,,,,1.0,0,NR,,,,,,,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Carr,Justin,BB,10049,324.0,,1.0,1.0,1,RS,,3.0,8/15,12/16,8/12,6/7,5/10,2/4,2/4,1/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Kay,Jerica,BB,10153,318.0,,1.0,1.0,1,RS,,3.0,7/15,10/16,7/12,5/7,5/10,2/4,2/4,1/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Doll,Sydney,CC,10084,359.0,,1.0,1.0,1,RS,,5.0,14/15,16/16,9/12,7/7,7/10,3/4,2/4,2/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Estell,Katelyn,BB,10093,251.0,,1.0,1.0,1,RS,,1.0,2/15,4/16,3/12,1/7,2/10,1/4,1/4,0/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Hui,Gabriela,BC,10137,331.0,,1.0,1.0,1,RS,,4.0,11/15,11/16,7/12,6/7,6/10,2/4,2/4,2/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Cuney,Kristin,CA,10068,295.0,,1.0,1.0,1,RS,,1.0,3/15,6/16,4/12,4/7,7/10,3/4,3/4,1/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Kelly,Seth,BB,10157,308.0,,1.0,1.0,1,RS,,2.0,10/15,8/16,6/12,5/7,3/10,1/4,1/4,1/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Chatmon,DeAngelo,AA,10052,292.0,,1.0,1.0,1,RS,,1.0,6/15,9/16,3/12,1/7,5/10,2/4,2/4,1/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Garza,Abimbola,BB,10109,322.0,,1.0,1.0,1,RS,,3.0,10/15,10/16,6/12,6/7,5/10,2/4,2/4,1/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Gregg,Brianna,AA,10116,337.0,,1.0,1.0,1,RS,,4.0,7/15,12/16,9/12,7/7,10/10,4/4,4/4,2/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Faus,Andrew,BB,10095,329.0,,1.0,1.0,1,RS,,4.0,8/15,12/16,7/12,7/7,8/10,3/4,3/4,2/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Garcia,Kendall,BB,10105,329.0,,1.0,1.0,1,RS,,4.0,9/15,11/16,8/12,6/7,6/10,2/4,2/4,2/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Ferguson,Nichole,DD,10096,287.0,,1.0,1.0,1,RS,,1.0,5/15,5/16,3/12,2/7,4/10,2/4,2/4,0/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Booz,Lacy,BB,10035,292.0,,1.0,1.0,1,RS,,1.0,4/15,3/16,8/12,3/7,5/10,2/4,2/4,1/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Donnell,Vicki,BD,10085,315.0,,1.0,1.0,1,RS,,3.0,9/15,10/16,3/12,7/7,5/10,2/4,2/4,1/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,"An""th""ony","Sav""ann\ah",BC,10009,307.0,,1.0,1.0,1,RS,,2.0,5/15,9/16,6/12,4/7,5/10,2/4,2/4,1/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Barksdale,Brady,BB,10022,306.0,,1.0,1.0,1,RS,,2.0,5/15,8/16,5/12,5/7,6/10,2/4,2/4,2/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Berman,Jonathan,BB,10031,350.0,,1.0,1.0,1,RS,,5.0,12/15,12/16,9/12,7/7,10/10,4/4,4/4,2/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Fisseler,Yash,CC,10097,327.0,,1.0,1.0,1,RS,,4.0,10/15,9/16,7/12,7/7,8/10,3/4,3/4,2/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Attridge,Jake,BB,10014,308.0,,1.0,1.0,1,RS,,2.0,6/15,10/16,4/12,2/7,8/10,3/4,3/4,2/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Kadrie,Lindsay,AA,10152,303.0,,1.0,1.0,1,RS,,2.0,3/15,8/16,5/12,5/7,6/10,3/4,2/4,1/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Chen,Nathan,BA,10053,299.0,,1.0,1.0,1,RS,,2.0,6/15,10/16,5/12,3/7,5/10,2/4,2/4,1/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Banks,Jocelyne,DD,10021,304.0,,1.0,1.0,1,RS,,2.0,6/15,9/16,1/12,5/7,5/10,2/4,2/4,1/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Camacho,Brandon,CC,10047,333.0,,1.0,1.0,1,RS,,4.0,10/15,10/16,7/12,7/7,8/10,3/4,3/4,2/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Grunder,Nathan,BC,10118,348.0,,1.0,1.0,1,RS,,5.0,12/15,15/16,9/12,6/7,8/10,3/4,3/4,2/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Khan,Alexus,BB,10163,308.0,,1.0,1.0,1,RS,,2.0,7/15,10/16,6/12,5/7,5/10,2/4,2/4,1/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Davis,Nathan,AA,10071,323.0,,1.0,1.0,1,RS,,3.0,11/15,11/16,5/12,7/7,6/10,2/4,2/4,2/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Crowder,Andrew,AA,10067,310.0,,1.0,1.0,1,RS,,2.0,8/15,9/16,4/12,6/7,4/10,1/4,1/4,2/2
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Bradford,Zakeith,BA,10039,313.0,,1.0,1.0,1,RS,,3.0,9/15,9/16,4/12,6/7,6/10,2/4,2/4,2/2
