Year,Subject,Administration,District,District Name,School,School Name,Grade,LastName,FirstName,MI,FLEID,RetakerStatus,Scale Score,Pass,CoreTestForm,ScoreFlag,RptStatus,Performance Level,Earn1/PtPos1,Earn2/PtPos2,Earn3/PtPos3,Earn4/PtPos4
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Collier,Kyle,BB,10060, ,475,Y,A,1,RS,5,20/20,14/14,21/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Danger,Nick,BA,10070, ,421,Y,C,1,RS,4,14/20,10/14,13/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Alvarado,Jakari,DD,10006, ,427,Y,A,1,RS,4,15/20,12/14,14/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Cleckley,Sarah,CB,10058, ,427,Y,A,1,RS,4,12/20,10/14,19/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Cellum,Jairo,CC,10050, ,435,Y,D,1,RS,5,14/20,12/14,19/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Diwanji,Michea,BC,10082, ,433,Y,B,1,RS,5,15/20,12/14,16/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Krahenbuhl,Crystal,BB,10165, ,421,Y,A,1,RS,4,13/20,10/14,15/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Harris,Jonathan,BB,10126, ,430,Y,C,1,RS,4,15/20,11/14,16/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Brophy,Alazie,AD,10040, ,412,Y,A,1,RS,3,13/20,10/14,08/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Khajeh,Carla,BD,10161, ,418,Y,C,1,RS,3,11/20,10/14,16/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Bezner,Asim,BB,10032, ,410,Y,D,1,RS,3,10/20,07/14,15/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Herrera,Raisa,BB,10129, ,415,Y,C,1,RS,3,16/20,06/14,12/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Gonzalez,Erika,BC,10114, ,409,Y,B,1,RS,3,12/20,08/14,12/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Bharde,Kelli,BC,10033, ,397,Y,B,1,RS,3,03/20,10/14,14/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Jeppson,Heather,BC,10143, ,410,Y,B,1,RS,3,10/20,06/14,16/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,As\hcr\oft,Justin,AA,10012, ,392,N,C,1,RS,2,10/20,05/14,08/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,2181455,G-New,09,google student1,student1,,20190021, ,370,N,C,1,RS,2,07/20,03/14,08/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Bateman,Heather,CC,10025, ,412,Y,C,1,RS,3,12/20,09/14,11/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Benson,Jordan,BB,10030, ,405,Y,C,1,RS,3,11/20,06/14,12/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Bowles,Jessica,BA,10036, ,424,Y,B,1,RS,4,14/20,12/14,13/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Desai,Richard,BD,10078, ,419,Y,B,1,RS,3,14/20,09/14,13/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Cabezas,Camryn,BD,10045, ,414,Y,D,1,RS,3,13/20,10/14,12/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Hart,Scott,BC,10127, ,417,Y,B,1,RS,3,12/20,09/14,15/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Lawrence,Greta,BB,10169, ,424,Y,A,1,RS,4,16/20,09/14,13/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,11,Longway,Donte,AB,20190000, ,421,Y,A,1,RS,4,12/20,10/14,15/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Larson,Chad,BA,10168, ,440,Y,C,1,RS,5,16/20,13/14,18/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Jordet,Diego,CC,10149, ,408,Y,B,1,RS,3,15/20,07/14,08/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Gipson,Madison,CB,10111, ,437,Y,D,1,RS,5,14/20,12/14,19/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Creasser,Erick,BB,10066, ,402,Y,C,1,RS,3,10/20,06/14,11/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Gomez,Daniel,DD,10113, ,401,Y,B,1,RS,3,09/20,08/14,11/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Coline,Kemya,BB,10059, ,454,Y,A,1,RS,5,18/20,12/14,21/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Jamoussi,Yasmeen,BA,10140, ,415,Y,A,1,RS,3,11/20,11/14,13/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Jones,Steven,CC,10148, ,424,Y,B,1,RS,4,13/20,11/14,14/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Conner,Juan,BD,10061, ,390,N,A,1,RS,2,09/20,07/14,06/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Huynh,Christian,DD,10138, ,408,Y,A,1,RS,3,13/20,09/14,08/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Bowles,Audrey,DD,10037, ,404,Y,A,1,RS,3,10/20,07/14,12/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Johnson,Arturo,BB,10144, ,406,Y,A,1,RS,3,11/20,06/14,12/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Jalbert,Natnael,BA,10139, ,414,Y,D,1,RS,3,10/20,07/14,16/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Guzman,Benito,BC,10120, ,414,Y,D,1,RS,3,11/20,09/14,15/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Kosley,Dilmira,BC,10164, ,424,Y,A,1,RS,4,14/20,09/14,17/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Gessel,Larry,CC,10110, ,392,N,B,1,RS,2,05/20,05/14,13/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Fredericks,John,BA,10100, ,411,Y,A,1,RS,3,12/20,07/14,13/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Garcia,Chase,BC,10104, ,391,N,B,1,RS,2,08/20,03/14,11/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Barone,Camden,CA,10023, ,412,Y,B,1,RS,3,09/20,06/14,18/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Juarez,Nelson,BB,10150, ,431,Y,B,1,RS,5,17/20,10/14,16/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Alvarez,Abra,BB,10007, ,412,Y,C,1,RS,3,12/20,10/14,11/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Dejay,Randal,DD,10072, ,418,Y,A,1,RS,3,13/20,09/14,14/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,09,Tes YET,Student,,20190018, ,377,N,D,1,RS,2,06/20,03/14,09/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Dahl,Jennifer,DB,10069, ,416,Y,D,1,RS,3,11/20,12/14,12/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Banerjee,Amanda,CC,10020, ,444,Y,A,1,RS,5,19/20,11/14,17/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Doina,Destiny,CB,10083, ,400,Y,A,1,RS,3,07/20,06/14,11/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,"As""cen""ci\o",Jocelyn,AA,10011, ,455,Y,B,1,RS,5,18/20,11/14,21/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Dooley,Hira,BB,10086, ,440,Y,B,1,RS,5,16/20,11/14,19/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Carr,Justin,BB,10049, ,393,N,D,1,RS,2,10/20,06/14,08/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Kay,Jerica,BB,10153, ,424,Y,A,1,RS,4,16/20,09/14,14/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Doll,Sydney,CC,10084, ,429,Y,A,1,RS,4,16/20,09/14,17/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Estell,Katelyn,BB,10093, ,418,Y,C,1,RS,3,13/20,09/14,14/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Hui,Gabriela,BC,10137, ,401,Y,D,1,RS,3,05/20,09/14,12/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Cuney,Kristin,CA,10068, ,402,Y,C,1,RS,3,08/20,06/14,14/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Kelly,Seth,BB,10157, ,400,Y,A,1,RS,3,09/20,06/14,11/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Chatmon,DeAngelo,AA,10052, ,439,Y,D,1,RS,5,17/20,12/14,17/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Garza,Abimbola,BB,10109, ,405,Y,C,1,RS,3,08/20,09/14,12/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Gregg,Brianna,AA,10116, ,398,Y,B,1,RS,3,10/20,08/14,09/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Faus,Andrew,BB,10095, ,398,Y,A,1,RS,3,10/20,03/14,10/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Garcia,Kendall,BB,10105, ,425,Y,B,1,RS,4,12/20,10/14,18/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Ferguson,Nichole,DD,10096, ,450,Y,C,1,RS,5,19/20,12/14,20/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Booz,Lacy,BB,10035, ,423,Y,B,1,RS,4,11/20,10/14,18/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Donnell,Vicki,BD,10085, ,404,Y,A,1,RS,3,09/20,07/14,14/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,"An""th""ony","Sav""ann\ah",BC,10009, ,420,Y,A,1,RS,3,14/20,08/14,15/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Barksdale,Brady,BB,10022, ,421,Y,C,1,RS,4,13/20,09/14,15/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Berman,Jonathan,BB,10031, ,422,Y,B,1,RS,4,13/20,10/14,15/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Fisseler,Yash,CC,10097, ,415,Y,A,1,RS,3,13/20,08/14,12/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Attridge,Jake,BB,10014, ,436,Y,B,1,RS,5,18/20,10/14,16/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Kadrie,Lindsay,AA,10152, ,404,Y,B,1,RS,3,12/20,07/14,09/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Chen,Nathan,BA,10053, ,406,Y,A,1,RS,3,10/20,08/14,10/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Banks,Jocelyne,DD,10021, ,414,Y,A,1,RS,3,13/20,05/14,14/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Camacho,Brandon,CC,10047, ,407,Y,A,1,RS,3,12/20,05/14,10/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Grunder,Nathan,BC,10118, ,396,Y,C,1,RS,3,09/20,05/14,09/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Khan,Alexus,BB,10163, ,364,N,A,1,RS,1,03/20,07/14,05/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Davis,Nathan,AA,10071, ,382,N,A,1,RS,2,07/20,05/14,07/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Crowder,Andrew,AA,10067, ,387,N,A,1,RS,2,07/20,07/14,09/22, 
2018-2019,BIOLOGY 1,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Bradford,Zakeith,BA,10039, ,396,Y,A,1,RS,3,08/20,03/14,12/22, 
