Year,Subject,Administration,District,District Name,School,School Name,Grade,LastName,FirstName,MI,FLEID,Scale Score,Pass,Score Flag Reading,Score Flag Writing,Score Flag,RptStatus,Condition Code,Performance Level,Earn1/PtPos1,Earn2/PtPos2,Earn3/PtPos3,Earn4/PtPos4,Earn5/PtPos5,Earn_WD1/PtPos_WD1,Earn_WD2/PtPos_WD2,Earn_WD3/PtPos_WD3
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Jalbert,Natnael,BA,10139,295.0,,1,,,RS,,2.0,6/15,9/17,2/12,6/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Guzman,Benito,BC,10120,310.0,,1,,,RS,,3.0,8/15,14/17,6/12,6/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Kosley,Dilmira,BC,10164,298.0,,1,,,RS,,2.0,6/15,10/17,3/12,6/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Gessel,Larry,CC,10110,317.0,,1,,,RS,,4.0,12/15,13/17,6/12,5/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Fredericks,John,BA,10100,320.0,,1,,,RS,,4.0,12/15,15/17,6/12,6/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Garcia,Chase,BC,10104,297.0,,1,,,RS,,2.0,5/15,11/17,5/12,4/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Barone,Camden,CA,10023,297.0,,1,,,RS,,2.0,6/15,11/17,4/12,4/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Juarez,Nelson,BB,10150,340.0,,1,,,RS,,5.0,14/15,16/17,10/12,6/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Alvarez,Abra,BB,10007,318.0,,1,,,RS,,4.0,10/15,15/17,7/12,5/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Dejay,Randal,DD,10072,291.0,,1,,,RS,,2.0,6/15,8/17,1/12,5/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,09,Tes YET,Student,,20190018,284.0,,1,,,RS,,1.0,3/15,9/17,3/12,4/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Dahl,Jennifer,DB,10069,298.0,,1,,,RS,,2.0,5/15,10/17,5/12,6/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Banerjee,Amanda,CC,10020,320.0,,1,,,RS,,4.0,13/15,15/17,6/12,5/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Doina,Destiny,CB,10083,316.0,,1,,,RS,,4.0,9/15,15/17,7/12,6/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,"As""cen""ci\o",Jocelyn,AA,10011,284.0,,1,,,RS,,1.0,3/15,8/17,4/12,6/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Dooley,Hira,BB,10086,317.0,,1,,,RS,,4.0,11/15,13/17,9/12,4/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Carr,Justin,BB,10049,301.0,,1,,,RS,,3.0,8/15,9/17,5/12,5/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Kay,Jerica,BB,10153,290.0,,1,,,RS,,2.0,5/15,9/17,5/12,3/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Doll,Sydney,CC,10084,314.0,,1,,,RS,,3.0,8/15,13/17,9/12,6/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Estell,Katelyn,BB,10093,319.0,,1,,,RS,,4.0,12/15,12/17,7/12,6/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Hui,Gabriela,BC,10137,325.0,,1,,,RS,,4.0,12/15,15/17,7/12,6/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Cuney,Kristin,CA,10068,301.0,,1,,,RS,,3.0,8/15,8/17,6/12,5/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Kelly,Seth,BB,10157,336.0,,1,,,RS,,5.0,13/15,16/17,10/12,6/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Chatmon,DeAngelo,AA,10052,269.0,,1,,,RS,,1.0,3/15,4/17,3/12,2/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Garza,Abimbola,BB,10109,292.0,,1,,,RS,,2.0,4/15,8/17,6/12,4/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Gregg,Brianna,AA,10116,317.0,,1,,,RS,,4.0,11/15,15/17,7/12,3/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Faus,Andrew,BB,10095,313.0,,1,,,RS,,3.0,9/15,14/17,8/12,6/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Garcia,Kendall,BB,10105,331.0,,1,,,RS,,5.0,13/15,16/17,9/12,6/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Ferguson,Nichole,DD,10096,299.0,,1,,,RS,,2.0,5/15,10/17,7/12,6/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Booz,Lacy,BB,10035,294.0,,1,,,RS,,2.0,5/15,7/17,5/12,6/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Donnell,Vicki,BD,10085,302.0,,1,,,RS,,3.0,7/15,11/17,5/12,3/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,"An""th""ony","Sav""ann\ah",BC,10009,323.0,,1,,,RS,,4.0,14/15,14/17,7/12,4/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Barksdale,Brady,BB,10022,325.0,,1,,,RS,,4.0,10/15,17/17,9/12,5/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Berman,Jonathan,BB,10031,283.0,,1,,,RS,,1.0,3/15,6/17,5/12,4/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Fisseler,Yash,CC,10097,279.0,,1,,,RS,,1.0,2/15,8/17,5/12,2/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Attridge,Jake,BB,10014,312.0,,1,,,RS,,3.0,11/15,12/17,7/12,6/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Kadrie,Lindsay,AA,10152,320.0,,1,,,RS,,4.0,12/15,15/17,8/12,3/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Chen,Nathan,BA,10053,291.0,,1,,,RS,,2.0,8/15,5/17,4/12,5/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Banks,Jocelyne,DD,10021,316.0,,1,,,RS,,4.0,10/15,14/17,9/12,5/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Camacho,Brandon,CC,10047,330.0,,1,,,RS,,5.0,13/15,15/17,9/12,6/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Grunder,Nathan,BC,10118,277.0,,1,,,RS,,1.0,5/15,4/17,4/12,3/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Khan,Alexus,BB,10163,300.0,,1,,,RS,,3.0,6/15,11/17,6/12,4/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Davis,Nathan,AA,10071,302.0,,1,,,RS,,3.0,8/15,10/17,5/12,5/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Crowder,Andrew,AA,10067,300.0,,1,,,RS,,3.0,5/15,13/17,6/12,4/6,,,,
2018-2019,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Bradford,Zakeith,BA,10039,313.0,,1,,,RS,,3.0,11/15,13/17,5/12,5/6,,,,
