Year,Student Grade,Administration,District,District Name,School,School Name,Grade,LastName,FirstName,MI,FLEID,Filler,Scale Score,Filler.1,CoreTestForm,ScoreFlag,RptStatus,Performance Level,Earn1/PtPos1,Earn2/PtPos2,Earn3/PtPos3,Earn4/PtPos4,Unnamed: 23
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Jones,Steven,CC,10148,,205,,9,1,RS,3,07/10,11/16,12/16,11/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Conner,Juan,BD,10061,,260,,12,1,RS,5,10/10,16/16,16/16,13/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Huynh,Christian,DD,10138,,192,,1,1,RS,2,07/10,08/16,08/16,10/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Bowles,Audrey,DD,10037,,228,,10,1,RS,5,10/10,13/16,14/16,13/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Johnson,Arturo,BB,10144,,235,,1,1,RS,5,10/10,15/16,14/16,13/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Jalbert,Natnael,BA,10139,,226,,2,1,RS,5,10/10,14/16,15/16,11/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Guzman,Benito,BC,10120,,196,,6,1,RS,2,09/10,08/16,11/16,08/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Kosley,Dilmira,BC,10164,,248,,5,1,RS,5,10/10,16/16,16/16,12/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Gessel,Larry,CC,10110,,200,,3,1,RS,3,06/10,11/16,10/16,12/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Fredericks,John,BA,10100,,226,,6,1,RS,5,09/10,15/16,15/16,10/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Garcia,Chase,BC,10104,,203,,8,1,RS,3,06/10,12/16,14/16,08/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Barone,Camden,CA,10023,,210,,9,1,RS,3,09/10,11/16,14/16,09/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Juarez,Nelson,BB,10150,,226,,5,1,RS,5,09/10,13/16,15/16,12/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Alvarez,Abra,BB,10007,,214,,11,1,RS,3,09/10,12/16,13/16,11/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Dejay,Randal,DD,10072,,193,,6,1,RS,2,08/10,11/16,08/16,08/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,09,Tes YET,Student,,20190018,,196,,2,1,RS,2,07/10,10/16,13/16,05/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Dahl,Jennifer,DB,10069,,193,,1,1,RS,2,06/10,10/16,10/16,08/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Banerjee,Amanda,CC,10020,,199,,8,1,RS,2,07/10,10/16,10/16,10/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Doina,Destiny,CB,10083,,182,,10,1,RS,1,04/10,09/16,09/16,07/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,"As""cen""ci\o",Jocelyn,AA,10011,,191,,2,1,RS,2,06/10,08/16,09/16,10/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Dooley,Hira,BB,10086,,230,,3,1,RS,5,10/10,14/16,14/16,13/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Carr,Justin,BB,10049,,194,,3,1,RS,2,06/10,10/16,09/16,10/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Kay,Jerica,BB,10153,,216,,12,1,RS,4,08/10,14/16,14/16,10/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Doll,Sydney,CC,10084,,206,,4,1,RS,3,09/10,11/16,12/16,09/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Estell,Katelyn,BB,10093,,239,,1,1,RS,5,10/10,15/16,15/16,13/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Hui,Gabriela,BC,10137,,194,,11,1,RS,2,06/10,11/16,11/16,07/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Cuney,Kristin,CA,10068,,182,,4,1,RS,1,06/10,09/16,08/16,04/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Kelly,Seth,BB,10157,,189,,2,1,RS,2,07/10,10/16,06/16,08/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Chatmon,DeAngelo,AA,10052,,189,,5,1,RS,2,04/10,12/16,09/16,09/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Garza,Abimbola,BB,10109,,212,,4,1,RS,3,09/10,14/16,13/16,09/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Gregg,Brianna,AA,10116,,220,,9,1,RS,4,09/10,13/16,14/16,11/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Faus,Andrew,BB,10095,,212,,10,1,RS,3,08/10,12/16,15/16,09/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Garcia,Kendall,BB,10105,,219,,11,1,RS,4,09/10,14/16,13/16,12/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Ferguson,Nichole,DD,10096,,208,,6,1,RS,3,08/10,14/16,11/16,11/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Booz,Lacy,BB,10035,,182,,8,1,RS,1,05/10,09/16,09/16,06/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Donnell,Vicki,BD,10085,,194,,12,1,RS,2,07/10,11/16,10/16,08/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,"An""th""ony","Sav""ann\ah",BC,10009,,198,,1,1,RS,2,06/10,12/16,11/16,09/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Barksdale,Brady,BB,10022,,216,,2,1,RS,4,10/10,11/16,14/16,11/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Berman,Jonathan,BB,10031,,226,,2,1,RS,5,10/10,13/16,15/16,11/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Fisseler,Yash,CC,10097,,202,,9,1,RS,3,07/10,10/16,12/16,11/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Attridge,Jake,BB,10014,,231,,12,1,RS,5,10/10,14/16,14/16,13/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Kadrie,Lindsay,AA,10152,,210,,3,1,RS,3,07/10,12/16,13/16,12/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Chen,Nathan,BA,10053,,204,,5,1,RS,3,08/10,12/16,13/16,09/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Banks,Jocelyne,DD,10021,,204,,10,1,RS,3,07/10,09/16,12/16,12/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Camacho,Brandon,CC,10047,,194,,8,1,RS,2,09/10,09/16,09/16,09/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Grunder,Nathan,BC,10118,,222,,1,1,RS,4,10/10,11/16,15/16,13/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Khan,Alexus,BB,10163,,221,,4,1,RS,4,09/10,13/16,13/16,14/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Davis,Nathan,AA,10071,,235,,3,1,RS,5,10/10,15/16,14/16,14/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Crowder,Andrew,AA,10067,,214,,4,1,RS,3,09/10,14/16,13/16,10/14,True
2018-2019,5,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Bradford,Zakeith,BA,10039,,203,,6,1,RS,3,07/10,12/16,10/16,12/14,True
