Year,Subject,Administration,District,District Name,School,School Name,Grade,LastName,FirstName,MI,FLEID,RetakerStatus,Scale Score,Pass,CoreTestForm,ScoreFlag,RptStatus,Performance Level,Earn1/PtPos1,Earn2/PtPos2,Earn3/PtPos3,Earn4/PtPos4
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Danger,Nick,BA,10070, ,400,Y,A,1,RS,3,07/17,09/18,07/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Alvarado,Jakari,DD,10006, ,448,Y,A,1,RS,5,15/17,17/18,14/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Cleckley,Sarah,CB,10058, ,373,N,C,1,RS,1,05/17,05/18,04/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Cellum,Jairo,CC,10050, ,418,Y,D,1,RS,4,11/17,10/18,13/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Diwanji,Michea,BC,10082, ,382,N,C,1,RS,2,06/17,06/18,05/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Krahenbuhl,Crystal,BB,10165, ,363,N,B,1,RS,1,04/17,06/18,05/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Harris,Jonathan,BB,10126, ,325,N,A,1,RS,1,04/17,03/18,05/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Brophy,Alazie,AD,10040, ,448,Y,C,1,RS,5,12/17,17/18,16/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Khajeh,Carla,BD,10161, ,440,Y,A,1,RS,5,13/17,16/18,14/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Bezner,Asim,BB,10032, ,370,N,B,1,RS,1,06/17,06/18,05/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Herrera,Raisa,BB,10129, ,444,Y,A,1,RS,5,14/17,16/18,14/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Gonzalez,Erika,BC,10114, ,420,Y,B,1,RS,4,11/17,13/18,10/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Bharde,Kelli,BC,10033, ,386,N,A,1,RS,2,05/17,07/18,07/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Jeppson,Heather,BC,10143, ,403,Y,D,1,RS,3,08/17,08/18,08/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,As\hcr\oft,Justin,AA,10012, ,410,Y,B,1,RS,3,11/17,11/18,08/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,2181455,G-New,09,google student1,student1,,20190021, ,421,Y,D,1,RS,4,14/17,10/18,11/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Bateman,Heather,CC,10025, ,414,Y,A,1,RS,3,09/17,12/18,11/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Benson,Jordan,BB,10030, ,409,Y,D,1,RS,3,09/17,11/18,10/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Bowles,Jessica,BA,10036, ,419,Y,A,1,RS,4,11/17,10/18,11/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Desai,Richard,BD,10078, ,383,N,B,1,RS,2,07/17,05/18,06/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Cabezas,Camryn,BD,10045, ,383,N,C,1,RS,2,04/17,10/18,03/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Hart,Scott,BC,10127, ,393,N,A,1,RS,2,05/17,07/18,08/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Lawrence,Greta,BB,10169, ,392,N,D,1,RS,2,05/17,07/18,09/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,11,Longway,Donte,AB,20190000, ,420,Y,D,1,RS,4,13/17,09/18,11/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Larson,Chad,BA,10168, ,373,N,A,1,RS,1,06/17,03/18,05/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Jordet,Diego,CC,10149, ,388,N,B,1,RS,2,09/17,07/18,04/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Gipson,Madison,CB,10111, ,425,Y,B,1,RS,4,14/17,10/18,13/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Creasser,Erick,BB,10066, ,410,Y,D,1,RS,3,12/17,08/18,09/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Gomez,Daniel,DD,10113, ,418,Y,D,1,RS,4,13/17,09/18,11/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Coline,Kemya,BB,10059, ,433,Y,D,1,RS,5,14/17,13/18,14/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Jamoussi,Yasmeen,BA,10140, ,426,Y,B,1,RS,4,14/17,12/18,13/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Jones,Steven,CC,10148, ,419,Y,D,1,RS,4,13/17,10/18,11/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Conner,Juan,BD,10061, ,433,Y,C,1,RS,5,15/17,12/18,12/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Huynh,Christian,DD,10138, ,398,Y,C,1,RS,3,10/17,06/18,07/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Bowles,Audrey,DD,10037, ,427,Y,B,1,RS,4,10/17,14/18,14/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Johnson,Arturo,BB,10144, ,415,Y,D,1,RS,3,12/17,10/18,10/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Jalbert,Natnael,BA,10139, ,400,Y,A,1,RS,3,05/17,05/18,14/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Guzman,Benito,BC,10120, ,370,N,D,1,RS,1,06/17,05/18,05/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Kosley,Dilmira,BC,10164, ,460,Y,D,1,RS,5,16/17,17/18,16/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Gessel,Larry,CC,10110, ,390,N,A,1,RS,2,05/17,04/18,09/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Fredericks,John,BA,10100, ,433,Y,D,1,RS,5,13/17,11/18,17/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Garcia,Chase,BC,10104, ,372,N,A,1,RS,1,05/17,02/18,06/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Barone,Camden,CA,10023, ,384,N,B,1,RS,2,04/17,09/18,03/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Juarez,Nelson,BB,10150, ,383,N,A,1,RS,2,06/17,05/18,05/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Alvarez,Abra,BB,10007, ,363,N,C,1,RS,1,06/17,06/18,01/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Dejay,Randal,DD,10072, ,393,N,D,1,RS,2,06/17,07/18,09/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,09,Tes YET,Student,,20190018, ,393,N,C,1,RS,2,04/17,08/18,08/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Dahl,Jennifer,DB,10069, ,406,Y,C,1,RS,3,10/17,09/18,09/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Banerjee,Amanda,CC,10020, ,368,N,D,1,RS,1,07/17,01/18,07/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Doina,Destiny,CB,10083, ,414,Y,C,1,RS,3,11/17,12/18,08/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,"As""cen""ci\o",Jocelyn,AA,10011, ,400,Y,A,1,RS,3,08/17,10/18,07/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Dooley,Hira,BB,10086, ,417,Y,A,1,RS,4,08/17,13/18,11/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Carr,Justin,BB,10049, ,399,Y,C,1,RS,3,07/17,08/18,10/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Kay,Jerica,BB,10153, ,428,Y,B,1,RS,4,14/17,13/18,12/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Doll,Sydney,CC,10084, ,418,Y,C,1,RS,4,13/17,13/18,07/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Estell,Katelyn,BB,10093, ,398,Y,A,1,RS,3,06/17,08/18,09/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Hui,Gabriela,BC,10137, ,418,Y,D,1,RS,4,12/17,11/18,11/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Cuney,Kristin,CA,10068, ,412,Y,D,1,RS,3,09/17,09/18,12/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Kelly,Seth,BB,10157, ,383,N,C,1,RS,2,05/17,10/18,03/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Chatmon,DeAngelo,AA,10052, ,430,Y,D,1,RS,4,13/17,13/18,13/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Garza,Abimbola,BB,10109, ,369,N,A,1,RS,1,02/17,03/18,06/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Gregg,Brianna,AA,10116, ,416,Y,B,1,RS,3,14/17,09/18,11/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Faus,Andrew,BB,10095, ,391,N,B,1,RS,2,06/17,08/18,08/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Garcia,Kendall,BB,10105, ,445,Y,A,1,RS,5,13/17,15/18,17/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Ferguson,Nichole,DD,10096, ,421,Y,A,1,RS,4,13/17,09/18,13/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Booz,Lacy,BB,10035, ,390,N,B,1,RS,2,07/17,07/18,08/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Donnell,Vicki,BD,10085, ,375,N,B,1,RS,1,02/17,06/18,08/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,"An""th""ony","Sav""ann\ah",BC,10009, ,395,N,C,1,RS,2,04/17,11/18,08/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Barksdale,Brady,BB,10022, ,398,Y,D,1,RS,3,11/17,06/18,07/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Berman,Jonathan,BB,10031, ,374,N,D,1,RS,1,07/17,05/18,04/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Fisseler,Yash,CC,10097, ,418,Y,D,1,RS,4,10/17,13/18,10/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Attridge,Jake,BB,10014, ,375,N,A,1,RS,1,04/17,06/18,04/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Kadrie,Lindsay,AA,10152, ,387,N,B,1,RS,2,07/17,05/18,08/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Chen,Nathan,BA,10053, ,453,Y,D,1,RS,5,15/17,15/18,17/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Banks,Jocelyne,DD,10021, ,394,N,A,1,RS,2,05/17,10/18,06/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Camacho,Brandon,CC,10047, ,394,N,D,1,RS,2,06/17,05/18,10/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Grunder,Nathan,BC,10118, ,325,N,A,1,RS,1,02/17,05/18,03/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Khan,Alexus,BB,10163, ,423,Y,A,1,RS,4,11/17,13/18,11/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Davis,Nathan,AA,10071, ,432,Y,A,1,RS,5,14/17,14/18,12/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Crowder,Andrew,AA,10067, ,411,Y,A,1,RS,3,09/17,08/18,11/17, 
2018-2019,U.S. HISTORY,SPRING 2019,2118,SIS Gold Google,300,G-RHS,12,Bradford,Zakeith,BA,10039, ,414,Y,A,1,RS,3,09/17,10/18,12/17, 
